fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,7,2,1,0.37420867266030233,0.06633316397022873,0.25,0.6680107415374948,0.04849010813612794,1.554222191873387e-09,8.824241479498722e-09,0.0004314221009465251,0.80205165210589,0.9999999999999815,1.8146074242829033e-13,0.9999999999999964,0.337719298245614,0.19008264462809926,0.1277671357613373,0.20716112531969316,0.1558823529411764,0.14354462663178125,0.1672629143760577,0.18985219974677472,0.30561294948876755,0.3713176524258154,0.16558439624127383,0.20628255130010922,0.30261685054075194,0.38597627620035396,0.3220556196460619,0.3928136416953863,0.48014931268924715,0.5363246621023496,0.3319593636261996,0.42143480134045397,0.45310631206341984,0.5722811085880497,0.6122715467713553,0.035175879396984994,2.6049483054127753e-07,0.10588235294117644,0.4054054054054054,0.9221878608494486,0.8284707998567971,0.9482858431357091,0.3157053784755908,0.5884834371897979,-4.746460130300001,-1.6296750089999998,-1.4928817721999998,0.0,1.5261602449,1.5249096922,0.6734548629,2.6501030256,0.7772637625,1.7304168858,0.4333126207,-47.2398819722,5.4202931277,1.8254630327,4.510238049616942,0.9349637445506396,4.342008753694138,1.0202808997111832,6.878995654858991,1.109028257929842
1,7,3,1,0.3639614977108584,0.06047459764981573,0.5,0.5990037249194701,0.04849011034706745,7.133142194407846e-10,7.395561657251842e-09,0.0008046698724278817,0.8570845102949511,0.9999999999999821,8.690289055046391e-13,0.9999999999999916,0.4736842105263157,0.2644628099173553,0.13347222973401968,0.19693094629156008,0.1823529411764707,0.11242461686000405,0.16929741603757606,0.23964127122172782,0.3017366333336946,0.35210883183712227,0.16511703531460128,0.24165819428107194,0.32067238328427944,0.37814003416557845,0.2869867238666127,0.3812270779797724,0.4271261364569718,0.4716082622558143,0.29466391153143173,0.3978231623289107,0.41963717966748937,0.5198863123235096,0.7141429530611927,0.035175879396984994,1.7686998484809477e-07,0.0764705882352941,0.3513513513513514,0.9158338700970617,0.756227586407392,0.8859202576715162,0.4026549286498899,0.5571230700021662,-3.448817394999999,-5.3911999508,-0.1143049142666667,0.0,1.4883445441,1.5611541641,0.689698455,1.8782037989,0.1697858871,1.1532062864,0.1181193966,-59.0571239536,8.3927026739,2.7987564844,3.2433092762003874,1.1083833656665016,3.862443100071971,1.151209715722788,7.881239447122058,1.3163861913829282
1,7,4,1,0.4110953237143088,0.09493384300258931,0.25,0.5492206679632174,0.04849010781907975,3.897963097891018e-10,5.658715964007977e-09,0.0011489015589876818,0.6138425614528323,0.9999999999999747,-5.6302414258715483e-14,0.9999999999999893,0.8201754385964909,0.22727272727272718,0.3020248931822404,0.5191815856777493,0.2647058823529411,0.23978684809307757,0.2541520613205295,0.2987162072864125,0.2856601048267517,0.31702945645639313,0.24461598050796649,0.3194111648333271,0.30198435641357846,0.3287332873098057,0.36870482194505244,0.4464505058398408,0.43857179162632715,0.4686818500284507,0.368609655211644,0.4710736767344208,0.42151245651254593,0.49795529846220477,0.5308354320475595,0.01507537688442212,2.8557782269781717e-07,0.07941176470588236,0.3783783783783786,0.9831323726649251,0.7955732363228147,0.9202309879480002,0.3970180888973935,0.5078352916464212,-2.216245752700001,-1.9273356838,-0.0768318432333332,0.0,1.3524816485,1.5307263697,0.6757587394,2.1482778324,0.0657400082,1.4431143856,0.0253916285,-60.3191609808,9.1235539707,2.9873564644,3.419834214161668,0.7594400580843035,4.801451103351241,1.0376436324021894,5.010440081202799,1.2304018227669202
1,7,5,1,0.35499515953275673,0.052859407721769044,0.25,0.5057527103997048,0.04849010367409696,4.562035039086803e-09,5.831196340098198e-09,8.978573470841887e-05,0.7320775812983452,0.9999999999999751,1.0818647122227227e-12,0.9999999999999932,0.6710526315789471,0.13223140495867777,0.39017237086019424,0.442455242966752,0.1529411764705883,0.34377423949680574,0.11163803256751231,0.16150038253229865,0.2032482090436012,0.22080989686925062,0.10767531301081872,0.16672091164442537,0.21284095519126484,0.22938651757635548,0.31079952473696204,0.40854155717972523,0.4450864548640272,0.46974976373345273,0.31074805180364384,0.4194386759432603,0.41809015458306137,0.4909894191443915,0.7143550722639243,0.02010050251256286,1.1078429823506283e-07,0.07058823529411759,0.43243243243243257,0.8633104850322654,0.8613622737033841,0.9503756967481216,0.2938975528371435,0.4330475057461226,-2.988011065900001,-0.0876278492999998,-1.3963176483666668,0.0,0.9942078758,1.4753253775,0.6552789023,1.7068664528,-0.0126357956,1.1336750471,-0.0310312546,-43.2929769898,8.7017146877,2.8071120118,2.194917348916188,0.6565768832420049,2.7636213134184717,0.7795473539686795,4.752423139029343,0.9423860875077894
1,7,6,1,0.46445846472372043,0.14677721866062013,0.5,0.5655585292865556,0.04849010773119546,2.2385565763434306e-09,7.130734194471971e-09,0.0002395282484200905,0.5995456096879712,0.9999999999999872,1.2948338398091218e-12,0.9999999999999968,0.6491228070175438,0.2603305785123968,0.2009936314227601,0.5601023017902812,0.22352941176470587,0.3109670290723734,0.16368067188776297,0.2392723327458014,0.24433941277077925,0.204808839128314,0.1616787017504145,0.2202472935162938,0.25669301610169165,0.23571624501713745,0.3357485955831788,0.4464967028700932,0.45987361854802644,0.44460478867866565,0.3433522019102753,0.44934351811926315,0.4421388224563514,0.49116973228529665,0.6288794336526402,0.030150753768844255,1.8283101391225538e-07,0.06764705882352945,0.18918918918918914,0.8529996207319058,0.9107039981665688,0.9644435902384345,0.11991345552850635,0.528656391853527,-2.4890976778,-0.8487094995,0.0,0.0,0.9063737455,1.4563814781,0.6452548972,0.5157447781,-0.0835027705,0.3725023589,-0.0350015831,-30.8724615148,6.9689027075,2.2644514855,1.780956838206088,0.6759505445719938,2.226973116155678,0.6576882556482333,3.866478701889783,0.9383157538019754
1,7,7,1,0.41333328522371726,0.08611285821861714,0.5,0.7505714893123155,0.04849010844148329,7.611404108437758e-10,7.894571871359303e-09,0.0008020812287215486,0.8948440726577537,0.9999999999999897,9.107045367191834e-13,0.999999999999997,0.6403508771929822,0.25619834710743816,0.20116238953318644,0.39386189258312015,0.24117647058823521,0.1914873837331624,0.14206636980351292,0.2526486806851793,0.2546355411777203,0.2576144791738425,0.1407064412580654,0.26231973553441545,0.2596255095531261,0.29727884591905035,0.30404304934119036,0.43536419684255984,0.44242725226086577,0.4535039211466477,0.314502534055628,0.45844569458500783,0.4240985224551404,0.510175236992059,0.5105923015755185,0.027638190954773878,3.629024986404002e-07,0.0764705882352941,0.3513513513513514,0.903406015509176,0.7027100091882357,0.8988006995946611,0.5139194854308125,0.6975502997810823,-13.7926319061,-0.9720238061999998,-0.6778186606333333,0.0,1.07097091,1.5484494097,0.6777810422,1.7099518248,-0.3086176629,1.3535794553,-0.2791861594,-45.8092368174,8.3121321913,2.7328892211,1.231385743316564,0.7626218259931089,1.7366142175450805,0.8223944531573434,4.602782752916072,1.0329942680065656
1,7,8,1,0.4201867107979519,0.09860630053179664,0.5,0.6637876203699172,0.048490107821457386,1.1503030978917026e-08,8.005896282533037e-09,4.179749097102535e-05,0.728339200835798,0.9999999999999897,5.629492182878055e-13,0.999999999999997,0.719298245614035,0.1363636363636365,0.4097157718744195,0.3580562659846548,0.17941176470588246,0.233946825171951,0.1303658846558074,0.2198576127650177,0.23498759232733907,0.19430082714694713,0.12923414721918058,0.22451375568275642,0.2632235751697307,0.2071713448924024,0.29672178613846784,0.4140421717358539,0.42932918574274476,0.40911293476675076,0.30757377925333274,0.4346266211243475,0.42785540054117155,0.44895748423447696,0.6957420518845432,0.04020100502512573,2.0856777162900006e-07,0.09999999999999992,0.4054054054054054,0.8806922481576073,0.8186510352216283,0.9645280480634055,0.33420282419074326,0.6052157207517697,-14.8955440001,-0.1545079220000002,-1.2022834192666665,-0.5478924415000002,1.0043784329,1.4430992394,0.6387267443,1.0295048281,-0.1595068149,0.8576886938,-0.1302793334,-49.8042484229,9.9203126135,3.0536744698,1.5941589745789313,0.5591184626423071,2.373509175329636,0.7701770224458198,4.048667799831975,0.944070768163211
1,7,9,1,0.4485257441662331,0.10916962613328499,0.25,0.6278549972226919,0.04849010688871369,9.493819600766192e-09,6.522404181599247e-09,4.178421201570002e-05,0.7494936343205292,0.999999999999989,4.985035775049529e-13,0.9999999999999962,0.7149122807017543,0.23140495867768585,0.2540234907494381,0.46035805626598464,0.31764705882352945,0.1690319487088267,0.2183770143440945,0.22596688995216185,0.2266348198978011,0.21605885768273653,0.2194754566370985,0.24939501363102812,0.2489927081279122,0.24331795165156228,0.37112670868962894,0.4369486818060951,0.4464396441796601,0.4508071014302265,0.38363573350731306,0.4712308800709263,0.44159224360925897,0.501163319939133,0.7133626012470036,0.01507537688442212,2.1550821644383464e-07,0.07941176470588236,0.2432432432432433,0.8794296697875238,0.9368606239963571,0.9922247013867069,0.05880683622307398,0.5499255962976779,-9.3452585931,-0.9294635966666668,0.0,0.0,1.0209181135,1.4740032723,0.6499313974,1.1484075114,-0.0272607698,0.703550743,-0.0787476724,-40.3228948153,7.9557327754,2.5995718853,2.5221229699500567,0.704228912771915,3.1728189625529915,0.7257194466154393,3.90692223909656,0.9764893792541248
1,7,10,1,0.41225414077511224,0.08843893177260387,0.25,0.6669780460011552,0.0484901038801007,1.1707504366623738e-09,4.951546411660048e-09,0.0003311628241447272,0.8171404303680002,0.9999999999999828,1.7728431561526265e-12,0.999999999999998,0.5526315789473683,0.16528925619834722,0.26171279955415194,0.3759590792838874,0.1764705882352942,0.2512586909614003,0.13879479128180056,0.18431240581750066,0.18281405809004736,0.20961227454395298,0.13894837167772434,0.1957315532510479,0.19437100929754034,0.21506206260426175,0.3476369946332617,0.4478051108902237,0.46248548757741037,0.49479973527744275,0.3567882526623293,0.47093507313508665,0.444883971006465,0.5239078029745179,0.7004383045984517,0.010050251256281381,1.0242447526430003e-07,0.04705882352941175,0.3783783783783786,0.866210120111225,0.8386523815666065,0.9638452447833454,0.23858683341728942,0.7007803777171031,-0.0660840558999997,-0.3853011459333332,-0.9074152069,0.0,0.9224148479,1.4358909723,0.6341453938,1.6144102654,-0.0413616776,1.1560497168,-0.05902741,-32.1443891502,7.5389665658,2.3888994122,1.0098699621776266,0.5788486585197196,1.54489129956937,0.6089319503814029,2.8661093138960494,0.7651456758811233
1,7,11,1,0.3561350824366242,0.044085068661830845,0.0,0.6361622001464217,0.048490105733298386,1.4288364383257776e-09,5.87175034801341e-09,0.00031693767940129937,0.7742641278787349,0.9999999999999855,5.453150265531995e-13,0.9999999999999929,0.5789473684210527,0.22727272727272718,0.2024787027945119,0.41432225063938616,0.20588235294117646,0.24033052137405,0.13491605360396972,0.28508399403087914,0.2842891946841918,0.29272739849353324,0.13009274462285275,0.29094935582254233,0.2841095616995824,0.295992324604257,0.3057117560428283,0.4644226299951185,0.47289127740535075,0.48853217077009514,0.30650185778622574,0.4768231612500321,0.4397909971683058,0.5084431657553528,0.653337754898258,0.04020100502512573,2.8557782269781717e-07,0.08529411764705876,0.32432432432432445,0.9077006701440279,0.7884761054462812,0.8969831256292977,0.35843511521976873,0.5638903984017494,-6.3923039682,-1.8297718138,-0.0536044282,-0.4373540381999998,1.0674774919,1.5234661472,0.671341524,0.6349341785,0.1273484071,0.4249742455,0.0498616391,-48.5555276201,8.6557453094,2.8530402484,2.029901953132899,0.7846043507172472,2.728954589774715,0.8583702985072463,5.1713431850048615,1.0783328007845374
1,7,12,1,0.39775237521907403,0.11024729456801538,0.25,0.514239072420162,0.04849010893925321,1.4746956542827168e-09,6.8744548151294364e-09,0.0003571784937982418,0.7519290380285555,0.9999999999999682,6.854822622815392e-14,0.9999999999999929,0.6666666666666663,0.07024793388429759,0.5997584989782647,0.3989769820971867,0.12941176470588237,0.3564932470230959,0.09452013140924673,0.16102028951659136,0.19013306631623922,0.2050616432572449,0.09173209904018258,0.13657196474042863,0.1976777468103872,0.21884443014767718,0.22229997985728267,0.3144186981042714,0.3273384983694773,0.34299983240880927,0.22953957452074486,0.30941969662921964,0.31631982197837355,0.38246105599743413,0.4533968670758044,0.017587939698492497,3.2228136565640175e-07,0.10294117647058817,0.32432432432432445,0.903927394644174,0.8054104556011419,0.958752651711666,0.24193290549066865,0.4257679480238231,-4.8106105906,-1.8320237752333333,-0.3485563834666665,-0.3392651909,1.2402440057,1.4968906099,0.6607559754,1.1124564095,0.1629178582,0.768958536,0.0928262082,-49.9035043397,7.9164595311,2.6231491857,1.8653252328598544,0.6650247927298518,6.435150393562666,0.9133677948890124,9.956679636476128,1.3719330661150266
1,7,13,1,0.4102690648905495,0.09992030383096948,0.5,0.7248406446908414,0.04849010709285017,3.4596305929088806e-09,7.821899607181294e-09,0.00016530702167560799,0.8481431206061436,0.9999999999999778,2.5154880552136737e-13,0.9999999999999956,0.4035087719298245,0.22314049586776846,0.1329144084840359,0.3682864450127878,0.11176470588235302,0.37053020414324656,0.22189387542708525,0.31190037816339594,0.3290918034559711,0.3282860664315683,0.21897642392953648,0.3334930342237472,0.356510859571621,0.3587906284374824,0.38456867842017306,0.5058195810807404,0.5338517650093173,0.5462657293887414,0.38991864600661175,0.5308447054681837,0.5172737196248828,0.5863002401207351,0.3920609774071646,0.012562814070351744,2.685756121830539e-07,0.0764705882352941,0.10810810810810834,0.7962247863645237,0.6914885467576335,0.9019822603510255,0.405274485606636,0.6402200878079186,-1.3183234126000003,-0.4922300434333332,0.0,-1.6867143233,1.0997930223,1.5615769894,0.6909545053,1.2830585236,0.0734737151,0.7930332621,0.0380302231,-51.0672074281,8.5384916568,2.8333624838,1.2014405825661716,0.6529518444429507,1.8899811015817216,0.789996083819771,3.831599070830916,0.9411822840325464
1,7,14,1,0.3670592583940619,0.06383666544683214,0.25,0.6537577610429907,0.048490108737328605,1.6389543964913873e-09,7.530594790840582e-09,0.0003498743942223855,0.8286790666636309,0.9999999999999745,4.1677022084995346e-13,0.9999999999999906,0.5394736842105261,0.22314049586776846,0.18983541853446306,0.35549872122762144,0.2441176470588235,0.16684708509211024,0.13165889074332374,0.19540733894524298,0.23512983154196987,0.24029812699030273,0.1262841129114743,0.18014137699605307,0.21721848511997993,0.24386084938862768,0.28018278669275715,0.37578672915046224,0.404676311174291,0.41533837957538505,0.28047079109045603,0.3727786432308643,0.3627079134067537,0.43687017439849607,0.6331406414626335,0.035175879396984994,2.0856777162900006e-07,0.08823529411764701,0.2702702702702704,0.87434460594898,0.7823180124704212,0.9125299646994205,0.34905579830268246,0.511525000117352,-0.3638195293000006,-2.713387482666666,-1.0325792349666667,-1.6249382104,1.1716019845,1.495596022,0.6618572357,1.8256183421,0.3816448218,1.2767481108,0.2740693704,-50.8497056225,8.768361175,2.634479022,3.861003663660262,0.656241666992333,3.3917285958996093,0.8950639609955221,6.528754624185126,1.1747527766472186
1,7,15,1,0.3795611510805762,0.06318651571776163,0.25,0.583750172708967,0.048490101347203884,1.8540191688659072e-08,3.970615880166589e-09,4.779685455730277e-06,0.824320401068482,0.9999999999999841,8.279784828609904e-13,0.9999999999999939,0.5789473684210527,0.1694214876033057,0.2694461399644384,0.3759590792838874,0.0882352941176471,0.45515099079565935,0.21674802485560055,0.2312973669981123,0.2918730009168451,0.2858946520773711,0.21658359602774782,0.2428705217027671,0.3222581302388365,0.3303929404276538,0.37159900454684036,0.4426389769451502,0.49386563222146873,0.5012102353636986,0.3820820403637737,0.4676912658731772,0.4875476266681701,0.5579783155411624,0.6734691438067764,0.01507537688442212,1.595763648397307e-07,0.08529411764705876,0.3783783783783786,0.8305240923613645,0.7956287433791811,0.922364803515827,0.34097680583497486,0.6417617421007165,0.0,0.0,-1.0192453432333333,0.0,1.047078171,1.487268548,0.6596453518,1.6226058012,0.1581410007,1.0993989794,0.1203167662,-40.1458997058,7.4555814345,2.4985019788,1.5242527905965428,0.6481816920783705,1.594330643085469,0.7488867011408195,7.004977022290855,0.9972543913266602
1,7,16,1,0.38170770748097715,0.06685533533050952,0.25,0.6769822140991649,0.04849010536926056,8.460421801702236e-10,5.568170477815974e-09,0.0005167878422833666,0.8445167557315861,0.9999999999999879,5.921304215044309e-13,0.9999999999999974,0.719298245614035,0.2933884297520661,0.19978485239924137,0.1815856777493606,0.09117647058823533,0.20845044557915074,0.08626055200138938,0.15167079182603355,0.2066732276848831,0.174203521349922,0.08182468813796737,0.14951050826169088,0.21412990256054543,0.1941262601983611,0.2859489093119547,0.3919878320326608,0.4357191323799941,0.4257735888083978,0.28119368547093954,0.39306259306378827,0.4030758615251103,0.4493864646894304,0.5920213127546907,0.0251256281407035,1.5419023032644729e-07,0.06764705882352945,0.5675675675675677,0.8290932282619882,0.7361566845570193,0.8923145348298451,0.3394448513260491,0.6294978875130082,-6.9526090749,-2.5616655991666666,-0.1635452132333333,-0.2038911266,0.9812482395,1.5064385982,0.6698376648,0.8746683301,0.0237228639,0.5192531736,0.0010157776,-36.2250622003,7.1735287143,2.3696128888,1.7605053489699878,0.7069130756295687,1.7861530145246494,0.7165922453001592,4.266564291574097,0.933255744018202
1,7,17,1,0.3816124348982356,0.06552266284837671,0.25,0.6124546167363547,0.04849010852022915,3.3483177611424063e-10,6.723982220020142e-09,0.0015721968685715989,0.6592336892407726,0.9999999999999908,3.430434109416233e-13,0.9999999999999968,0.5745614035087717,0.06611570247933887,0.5353891881850267,0.35549872122762155,0.0882352941176471,0.42979996455859826,0.1274785878424198,0.18230488283969723,0.1945982568661831,0.20382262815369306,0.1252285969001137,0.2051893425736274,0.22537713668422238,0.22470279128493909,0.29016010943388915,0.38276778605697775,0.3929764144189684,0.40862241754941403,0.2983017871387131,0.41387103605460746,0.39381483722386534,0.45109588034637493,0.5633979206330741,0.03768844221105523,-1.529177929268155e-08,0.050000000000000024,0.3783783783783786,0.930714328046406,0.9219488093166897,0.9780325042260938,0.1965974755959406,0.4621050425937173,0.0,-1.6671242787666667,-0.6477972853666666,-0.0814365532999999,1.1081138933,1.4530589404,0.6419519916,1.2948294498,-0.0880503856,0.790212819,-0.0372593372,-40.5810730355,7.6280611664,2.4943639347,0.8345889255994706,0.5884327729885621,1.673528526188606,0.6982430347511566,4.8163718277335095,0.9905054278842226
