fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,7,2,1,0.36519393275713036,0.06515044060900214,0.25,0.6676739986844353,0.024570007396428926,2.4906702137615926e-09,8.858324705156179e-09,0.00014861236077495815,0.8030635716894543,0.9999999999999816,5.863599511059876e-13,0.9999999999999947,0.4666666666666667,0.15094339622641512,0.10857142857142858,0.22413793103448282,0.0784313725490196,0.19230769230769232,0.20244449350740715,0.2317691660301459,0.28883670236756775,0.32163386775785247,0.20571701282644753,0.25269699409516805,0.2919864860664381,0.3361322189410131,0.295807741847506,0.4190610438772745,0.4675888786599624,0.49988840304887483,0.3072998690788981,0.4441960594076039,0.4361477359653425,0.5420214292087258,0.6261985807131536,0.038461538461538575,2.2962926864786902e-07,0.06845238095238088,0.5540540540540542,0.9296631715201136,0.8497441911279116,0.9587539314193134,0.25509534593811534,0.5659061638356322,-4.746460130300001,-2.163279913775,-0.2381835628333334,-0.8384190648000001,1.3379577758,1.4091123616,0.6223848927,1.081077101,0.1783058306,0.5670478707,0.0268631447,-48.0435052631,8.0277915634,2.6117312209,3.6046123231281055,0.8153893385960094,4.130750434331121,0.9191500516597412,4.057434754580194,1.007177611285258
1,7,3,1,0.3532126553137853,0.05793574668808585,0.5,0.6236743670718117,0.024570009912727925,4.114404185364032e-10,7.768383847357429e-09,0.0008244703057492249,0.8639568705295906,0.9999999999999836,1.4699751129399201e-12,0.9999999999999927,0.5666666666666667,0.15094339622641512,0.13203007518796994,0.20689655172413796,0.15686274509803924,0.09134615384615383,0.18831932787819025,0.25249041935079347,0.2677936989450513,0.29866381825484994,0.1889817204209182,0.2407796812245616,0.27337352040124996,0.3119451425198787,0.2599581845006337,0.3894095088451602,0.39546365370225195,0.4259576908852312,0.2704755404200788,0.39197670414193997,0.3730427493280083,0.4726428869575614,0.6787958925673134,0.038461538461538575,3.9719813590989824e-07,0.07142857142857137,0.16756756756756763,0.9253806004271001,0.7488002581373654,0.8965485201120766,0.41203530185841375,0.5445071127016092,-3.448817394999999,-4.1291286488,0.0,-1.5305640538,1.271197296,1.4614147564,0.6445589117,0.873397506,0.0033175701,0.5697869792,-0.0382662305,-52.6077931966,9.178671765,3.052368329,1.8174196015095856,0.7833576961970268,2.9467746322458237,0.9570519442487336,5.6618198518707015,1.1729117410326644
1,7,4,1,0.3995504275523507,0.0916107394995321,0.25,0.5609543626738982,0.02457000727016421,5.363328713079888e-10,5.9296049459401295e-09,0.00048608712836175456,0.6234083284461557,0.9999999999999759,-1.760260545248635e-13,0.9999999999999891,0.7666666666666666,0.22641509433962265,0.12309344790547798,0.4655172413793104,0.23529411764705885,0.14697802197802196,0.12152818282203073,0.2631784721952739,0.3083150513987413,0.32520059307780297,0.12013779558518756,0.2701818450985447,0.299784092673133,0.31676236720682205,0.23115956094472673,0.42110272970371515,0.45727363802381776,0.47709849318986103,0.23635278453098968,0.430937601963848,0.41228784710024924,0.49689782117101416,0.6258298434932668,0.01794871794871801,3.1929231441664293e-07,0.07738095238095238,0.49459459459459465,0.9262978286239616,0.8608140053777622,0.9485391999373229,0.181464394765534,0.485167751348749,-2.216245752700001,-1.44550176285,-0.0768318432333332,-0.2687410123,1.2677235574,1.4674095897,0.6481557985,1.6134508911,-0.1668541208,0.937672404,-0.1162955082,-41.2663374376,6.336528929,2.1574025388,1.533019319834651,0.7968816609561047,3.0532991578104776,0.8012744565103945,4.432626655262462,1.1249635972379637
1,7,5,1,0.34775896075005963,0.05238269305988592,0.25,0.5194433117827142,0.024570002903515322,4.617572622463205e-09,6.097713712091696e-09,5.151309694562722e-05,0.7278207456740251,0.999999999999976,1.9466823020507533e-12,0.9999999999999918,0.7,0.11320754716981134,0.20827067669172933,0.32758620689655177,0.0784313725490196,0.27884615384615385,0.14618131559778558,0.1872484260809091,0.22816662508020696,0.2525727699407669,0.1450003940884829,0.19047254828263632,0.21158411400494687,0.2585794791640409,0.2823669936594073,0.42206541944515674,0.46483676405604196,0.49232857896859084,0.28609750912620896,0.42594489322436163,0.4093869079996493,0.5155790856698854,0.6830152938528316,0.02307692307692316,1.2089948741709257e-07,0.05654761904761899,0.43513513513513535,0.8682709903140309,0.8717602670230336,0.9518994670904317,0.21677932456207516,0.48625688879304896,-2.988011065900001,-0.6856404301999999,-0.5697582574000001,0.0,0.9887705104,1.4008158827,0.6224230713,2.084877913,0.2200458137,1.4241051633,0.1328782795,-31.5701789723,6.7583438398,2.1846868357,1.6004668321079565,0.6560587213641503,1.8604283406860371,0.658592675524819,3.422639264770132,0.8457413609658827
1,7,6,1,0.4528969974600965,0.14222461981700033,0.5,0.5702859771195751,0.024570006940856193,2.3202934054436623e-09,7.460516922495716e-09,0.00013461418175884392,0.6108177733406626,0.9999999999999875,2.436319020502752e-12,0.9999999999999971,0.7,0.22641509433962265,0.11192266380236306,0.5000000000000001,0.11764705882352944,0.3076923076923077,0.16170658857613115,0.21904206912812285,0.26126954102860445,0.19386844410709414,0.16621539209502553,0.23703101007858485,0.2368626767047875,0.22885061469334494,0.288388803495344,0.43811338934595484,0.4815347867577228,0.44857238481024014,0.3013818588709821,0.4604731599604355,0.43195042985149457,0.5042175628895766,0.7877321732450171,0.03333333333333341,1.7918570465779918e-07,0.05654761904761899,0.464864864864865,0.8788924614178593,0.8887666857663246,0.9671533933939604,0.29771844722105767,0.5252862999834997,-2.4890976778,-0.636532124625,0.0,0.0,0.8159603907,1.3787231006,0.6091858869,1.2921780358,0.1192401537,0.9955270039,0.130622202,-34.8728452672,9.4336542748,3.1313194895,0.9101057884994868,0.5184802561650023,1.5155759712338923,0.6066031434156727,3.2985578873213304,0.8027396752875834
1,7,7,1,0.4047501357507531,0.08614614228297421,0.5,0.7317719337575619,0.024570007216599254,2.721927018484326e-09,8.06796621126506e-09,0.00012309459619402454,0.8740483058720512,0.9999999999999901,1.5941708072231817e-12,0.999999999999998,0.7333333333333333,0.09433962264150943,0.2515574650912997,0.3965517241379311,0.21568627450980396,0.1346153846153846,0.1883899855113021,0.23130415517247746,0.2668009559272165,0.2362599858793335,0.19195359950479504,0.23091054737045807,0.2821718163718371,0.2499923320117392,0.2900474210006552,0.4235008011779298,0.4575292692873308,0.44532123607880575,0.30209644481698766,0.43457421971518534,0.4350529301309699,0.48846157820187447,0.5604357275937404,0.028205128205128244,1.4812417367522595e-07,0.07738095238095238,0.07837837837837847,0.922057435272742,0.730435773177375,0.9388112765533463,0.4057960740672071,0.6522723922649022,-13.7926319061,-1.187925318975,-0.0659420415333333,-0.3925698386,0.9188054789,1.4567587215,0.6339470384,0.9088834817,-0.0587694074,0.6708804654,-0.0828855992,-39.7678624065,9.7801517715,3.1609664788,3.835861002292612,0.5596757839567893,2.797264206422914,0.7085088843202201,3.742024737300391,0.8804694762438133
1,7,8,1,0.4103908401295695,0.09668672131704079,0.5,0.668179190192314,0.024570006952498613,1.180362707900886e-08,8.381985637372601e-09,2.384456310870095e-05,0.7349635011590168,0.9999999999999901,1.0801747722257002e-12,0.9999999999999973,0.8333333333333334,0.15094339622641512,0.19458646616541356,0.3448275862068966,0.15686274509803924,0.16057692307692306,0.05737804967080137,0.2137405701554623,0.246688230227133,0.18586698690048187,0.05835160916051712,0.20808864588987627,0.22203860822976923,0.21969750159576085,0.2123323683505734,0.41252501745784736,0.4446077054215248,0.41140268642940037,0.22483209197518675,0.41999534249122433,0.3960177841118866,0.4683006481646693,0.570202425812433,0.04358974358974374,3.6202636544630517e-07,0.09226190476190477,0.4054054054054055,0.8826695305106689,0.8446041633811716,0.9745954658554989,0.19526724472547308,0.6345247059140947,-14.8955440001,-1.01759350595,-0.1826308138333333,-0.8013532972999999,0.9573029397,1.3885141494,0.6144179681,1.7464730043,0.4109445688,1.0781754291,0.2051005031,-31.2615473994,7.4698641937,2.3593986835,1.8227153429686147,0.6053091248009599,1.7113797368036412,0.6094168947789951,2.7689081152603734,0.7766741706243773
1,7,9,1,0.4368937830608184,0.1073015577516879,0.5,0.6145708223164777,0.024570005895358286,8.249974470111693e-09,6.846358605721832e-09,2.942381607462634e-05,0.7412119206260147,0.9999999999999896,9.381554947230242e-13,0.999999999999996,0.8,0.15094339622641512,0.1867669172932331,0.4482758620689655,0.29411764705882354,0.10916289592760181,0.16114469172373724,0.23738301074349288,0.2573241969093253,0.1865417361514482,0.16751188114733043,0.23789502736874776,0.2664605587487529,0.23223065344475913,0.2881277077303422,0.44994093355727127,0.4790280215127774,0.44389320807074334,0.3039592912900886,0.4638954223874151,0.45322666529655475,0.5103438760838009,0.515400482223138,0.01794871794871801,1.3140544783680665e-07,0.06249999999999999,0.2567567567567566,0.908011696829818,0.9173920629410266,0.9918035308137976,0.12569759086382892,0.5278438159899983,-9.3452585931,-0.6970976975000001,0.0,-0.308726025,0.9525884804,1.3892467111,0.6139216078,1.5771889641,-0.1630357226,1.1692513792,-0.2237002124,-37.1647417468,8.259754005,2.6997592965,1.3187291021322214,0.4844785386170227,2.1080977944468846,0.6341455442003834,4.039793195743332,0.8708217017274003
1,7,10,1,0.4024437830808479,0.08692047699163005,0.25,0.6694039800218661,0.02457000321310254,2.595649576226629e-10,5.372367864167517e-09,0.0009210713694528268,0.8206768852492806,0.9999999999999842,3.4375129678913775e-12,0.9999999999999982,0.6666666666666667,0.169811320754717,0.1398496240601504,0.3448275862068966,0.15686274509803924,0.16057692307692306,0.0717498310129163,0.16311610467343493,0.17304531219519287,0.17488440300452662,0.0750866428367028,0.16702891096311995,0.18590528044231253,0.19495249082842359,0.2622408520188931,0.4363156077237401,0.4659234869170894,0.4810853174726004,0.27769002153778716,0.45267984501109165,0.44098611257084525,0.5264191134389635,0.6680066378739418,0.01282051282051283,1.6631732550622335e-07,0.04166666666666663,0.43513513513513535,0.8643828763067218,0.8566210299735153,0.9721047672043763,0.13416448587218943,0.6968458363497863,-0.0660840558999997,-0.3993214092249999,-0.7602878072000001,0.0,0.8831548775,1.3698564174,0.60476215,1.7823649204,0.3967882195,1.1275500498,0.2748486063,-27.3630444928,7.3572222042,2.4003678113,0.712856978837953,0.4408421766535982,0.924558430484864,0.5132167637989018,1.992005136918074,0.6627770682673214
1,7,11,1,0.34768871773953614,0.04440473355232803,0.0,0.6573054563471092,0.02457000517387698,1.779883010553774e-09,6.0880150810502495e-09,0.0001451401623846079,0.7876557092355773,0.9999999999999869,9.613749835953424e-13,0.9999999999999944,0.6333333333333333,0.09433962264150943,0.21804511278195493,0.31034482758620696,0.17647058823529416,0.12674825174825172,0.1347992664217976,0.20866875422939118,0.288554217457808,0.24033653995862758,0.13345600382983958,0.18878791706418777,0.267643787120561,0.24906931269564386,0.26040503888874567,0.4117246664994195,0.477337760561733,0.4532109595472372,0.26468330248762617,0.40152385724529294,0.42004598374436225,0.48150809890438917,0.6076677416416247,0.02307692307692316,2.0696533405287555e-07,0.06845238095238088,0.3162162162162163,0.8969132270637636,0.7963856591420417,0.9160402466859354,0.29945693009053653,0.5812063212381477,-6.3923039682,-1.37232886035,-0.1993891075999999,-0.8457464148000001,0.9802693706,1.4501111686,0.6376955199,1.4502348939,-0.1457480095,0.935407826,-0.1041052171,-40.1824802418,8.862412001,2.9274727602,1.9081012096768597,0.5296654139311757,1.9745341875913272,0.7089153732187476,4.044220100589936,0.9758114680912132
1,7,12,1,0.3775626694733524,0.09728258519809058,0.25,0.5423540578894087,0.024570008238390263,8.48692001951152e-10,7.35909153566611e-09,0.00037567436966138326,0.7702283515825922,0.9999999999999718,7.296793869132493e-14,0.9999999999999942,0.6666666666666667,0.03773584905660378,0.4135338345864662,0.32758620689655177,0.13725490196078435,0.1730769230769231,0.09314470145126419,0.1442918110097292,0.17087506091830254,0.15069401266088117,0.09264048338645908,0.13588360857665563,0.1632405496672638,0.1778723235186035,0.19628896570247156,0.30688764432300525,0.3203805472692597,0.3101790407333813,0.20460568153680492,0.31070578453648523,0.28785159710976566,0.36455612405832405,0.5688925824804762,0.020512820512820593,3.9719813590989824e-07,0.09821428571428562,0.37567567567567584,0.8943052425656222,0.8277554637638338,0.9679912464178744,0.19746962486430675,0.42606264470377997,-4.8106105906,-1.374017831425,-0.4616447804333333,0.0,1.1576799775,1.4163707581,0.6256098205,1.5802487692,0.1762492115,1.1285783549,0.1170834909,-34.681800192,6.1046864051,1.9455195785,0.8603527567314532,0.5593663518262094,1.434225715937383,0.6203362344874197,7.991919462768072,1.1572176300502843
1,7,13,1,0.3970704138972903,0.09484525308192471,0.5,0.7391969412925758,0.0245700065372891,3.551699443328645e-09,7.906644512609503e-09,9.069891091467853e-05,0.8446629299310536,0.9999999999999787,3.6118666651291376e-13,0.9999999999999958,0.4666666666666667,0.15094339622641512,0.10857142857142858,0.2931034482758621,0.0784313725490196,0.24999999999999997,0.14775546251365623,0.18607310449854841,0.3221734747387076,0.2971327376113843,0.14888662537406938,0.17348265480156425,0.3213303352055469,0.31469293976884394,0.2837269274387101,0.422139035053575,0.526980195465674,0.5220567438582888,0.29145701397158885,0.4208231224531891,0.48215870989172577,0.5572792017920479,0.6609539861419185,0.015384615384615413,3.4011772090622376e-07,0.07142857142857137,0.49459459459459465,0.8038272472118118,0.7163364032788917,0.9214976819963752,0.3116343829510375,0.6095666489089832,-1.3183234126000003,-0.3691725325749999,-0.5622381077666666,-0.2124284459,0.9983190838,1.5041659302,0.6649122412,1.3580886699,0.4361862661,0.9034612442,0.3191333495,-35.432083593,7.0337828793,2.4244756073,1.6959751667821326,0.6377985772712785,1.45053776559,0.6959853102352679,3.6040113615264953,0.9101724709403924
1,7,14,1,0.35286911181022174,0.059593654481491905,0.25,0.6798041991290107,0.0245700082477933,1.5782989406859768e-09,7.739010521174069e-09,0.00020880455789037717,0.8301299945467779,0.9999999999999766,6.242920058606937e-13,0.9999999999999907,0.4666666666666667,0.11320754716981134,0.1398496240601504,0.2931034482758621,0.19607843137254904,0.10576923076923078,0.16365107781498395,0.24048510510466095,0.250313260594123,0.22824224371329466,0.1615161945676857,0.23745543605610128,0.22836512378788104,0.21764812270135692,0.26035630047647584,0.4069400608849649,0.41615225267059214,0.4069795847386714,0.26457180826382554,0.4089253093912263,0.36237787692565077,0.4239571063180888,0.5755252874241088,0.038461538461538575,4.616651058284426e-07,0.08035714285714288,0.16756756756756763,0.8548386145828109,0.7950532513937856,0.9265117706409418,0.2624302190076633,0.5535250277514865,-0.3638195293000006,-2.035040612,-1.5742253051,0.0,1.1435337217,1.4278449959,0.6327809445,1.9355351709,0.0958595682,1.1593966927,0.0365476178,-40.7076333498,7.3210757196,2.2971972441,2.056307842021013,0.6486966025867578,3.2229396652072446,0.6875631914274616,6.358045134976584,1.0963586120004656
1,7,15,1,0.3720750508784406,0.06363442705091554,0.25,0.5715383859498088,0.024570000531385194,1.5033048344111825e-08,3.739996491835094e-09,4.093656859967802e-06,0.8109498796123706,0.9999999999999851,1.555057412557599e-12,0.9999999999999936,0.7666666666666666,0.15094339622641512,0.17894736842105263,0.32758620689655177,0.17647058823529416,0.1346153846153846,0.15531571586074924,0.24699010624473625,0.2805404405483499,0.26807193106459465,0.1593367393231659,0.2661951377570912,0.2800756670817177,0.2961470543805737,0.28041465455000475,0.4494715848657437,0.48614522216812495,0.4883184748412274,0.29345746081744495,0.4722385824212298,0.45100305392107165,0.5389381990846398,0.6963587767006332,0.01282051282051283,2.2962926864786902e-07,0.07142857142857137,0.464864864864865,0.8540803644300936,0.7790310855740317,0.9284646824827967,0.3448433012526597,0.5773980485019864,0.0,-0.556913161575,-0.2766944611333333,-0.1808239789999999,1.0047463214,1.4132252172,0.6261875257,1.8000808192,0.1119736506,1.1152631688,0.0898452458,-31.5498730258,6.8053287791,2.2581887824,2.634967375997942,0.6850455981222218,2.116922252017187,0.6571425464525532,2.248888440497248,0.8078946815186114
1,7,16,1,0.37246830169604994,0.06569529953700347,0.25,0.6819346400808952,0.024570004630123543,2.6157032983077657e-09,5.967910050964741e-09,9.447374129403462e-05,0.847390948827315,0.9999999999999891,1.0942931936235001e-12,0.9999999999999982,0.7666666666666666,0.169811320754717,0.16117566643882433,0.22413793103448282,0.05882352941176471,0.23846153846153847,0.06245540394641967,0.15336069739449426,0.18851450065503572,0.14664768438400422,0.060555766259742266,0.13182459737128818,0.181106378641454,0.16584390152136558,0.23377200953295368,0.3970392185857818,0.43462429131411223,0.4189756828045471,0.23221531700271977,0.3785503740171439,0.3785794864773872,0.4421913391237793,0.3773095403904396,0.025641025641025647,6.413962286790796e-08,0.01488095238095238,0.22702702702702715,0.8251821762172069,0.7690944692773605,0.9123558824733755,0.278243417394767,0.5966793959126013,-6.9526090749,-1.9358129445750003,-0.2120905951666666,-0.3594122736,0.823782697,1.4049687275,0.6248393341,0.7364011107,-0.0908707842,0.5564070949,-0.0593665675,-32.6863637968,8.5810986878,2.8160063561,0.8638303212229526,0.4691523465598273,1.4580808929839526,0.5969153811236206,2.2868283944136243,0.7449306586101121
1,7,17,1,0.37247194852099164,0.06465250654204924,0.25,0.6129931747133777,0.024570007304670228,1.5456872840733022e-09,6.945464354497425e-09,0.00019167707626196364,0.6708968592928406,0.9999999999999913,6.380974934772294e-13,0.9999999999999973,0.8,0.07547169811320754,0.32230576441102765,0.2931034482758621,0.0784313725490196,0.24999999999999997,0.07630340905350616,0.14481523200629418,0.17820508603233537,0.13640545804206472,0.07772577087234658,0.15623647676043584,0.1691014095604049,0.17118789704174542,0.2221843759479929,0.3629756930112238,0.39339637260361743,0.3736888714311273,0.23511109065322033,0.38450463839200383,0.3596405751842636,0.43334314913165844,0.7634497138375065,0.02307692307692316,3.747989843458926e-08,0.05654761904761899,0.16756756756756763,0.914657373951141,0.9613890929790583,0.9871731776579833,0.11451799496847015,0.5248724784034939,0.0,-1.7361911731,-0.0271455177666666,-0.2577230585999999,0.8959957491,1.3720847613,0.6064571197,0.4374706452,-0.1366874779,0.360152034,-0.0968622299,-28.1022241045,7.4577509202,2.5059975739,1.7441826407054168,0.4531130972328629,1.3238214944315614,0.5544045495710577,2.9505369381798063,0.8392180939754619
