fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,7,2,1,0.33740339642444,0.06352348949008245,0.25,0.6784230808169163,0.024947180422096794,2.1954769308604305e-09,9.079918388441577e-09,0.001261444716860512,0.8036028913467332,0.9999999999999822,2.913471445706046e-12,0.9999999999999942,0.44032921810699593,0.1404682274247491,0.1950160345405516,0.2904564315352697,0.14606741573033696,0.1714683791617956,0.16723178318919193,0.2588991704717608,0.29013767375841903,0.30831758274133536,0.16543741032647472,0.2457817191473544,0.29766132091304287,0.33193088678924276,0.2971161575303208,0.4581486952168421,0.48146587750410447,0.4922509702300543,0.30829583838803176,0.4475926074389828,0.46559527094964837,0.5313797140925987,0.560082438939427,0.01794871794871801,3.785890417296166e-07,0.07715133531157269,0.5750000000000002,0.9332344736307013,0.8512654154951242,0.9631200955836224,0.22037571394218713,0.5653843700897159,-4.746460130300001,-2.163279913775,-0.388242438325,-1.302836389,1.2319575014,1.3207725029,0.5839691609,1.471613698,0.2975613903,0.9396518783,0.1006829025,-37.6095854878,6.9543895331,2.2309731393,2.200795058072553,0.6186148137544965,3.0574082657404817,0.7327199392361916,3.704702494320424,0.9280974405638158
1,7,3,1,0.32386006221822305,0.055605653608241365,0.5,0.6453050220198089,0.02494718307657567,4.5718476929457574e-10,7.881897414779469e-09,0.005461512514882356,0.86865110696116,0.9999999999999847,6.87088409374848e-12,0.999999999999994,0.5884773662551441,0.20066889632107018,0.1863054946264456,0.2572614107883817,0.14831460674157293,0.14680916706880046,0.1550818003983151,0.2400445584351484,0.27156344854743464,0.2731783763954678,0.15045516820180685,0.23015316331254926,0.2666250252244847,0.2977941732071958,0.2598104385137461,0.39201695066977377,0.41010288805518924,0.40491638989385903,0.26844016406682125,0.3861995895576118,0.3876798926256681,0.4468046010503816,0.5174341854443187,0.038461538461538575,4.2588435441995694e-07,0.05341246290801191,0.34999999999999987,0.9072278494547926,0.7763555636648576,0.9130113063726094,0.2928072990904905,0.5756081849455379,-3.448817394999999,-4.1291286488,-0.38264101345,0.0,1.1203348838,1.3861125223,0.6102111011,1.1230907429,0.2615341071,0.7109718651,0.1925440532,-38.1129002638,7.6911027274,2.589009174,0.9145892035055015,0.6079460636492755,1.6137716618015416,0.703281055834908,4.221708663334828,1.036660635715313
1,7,4,1,0.37027465324181275,0.08814399927406825,0.25,0.5586358964841379,0.02494718026182253,8.957883872274024e-10,5.9929565548437774e-09,0.002122359486952133,0.6190006085527018,0.9999999999999761,-4.1610842172628594e-13,0.9999999999999905,0.7037037037037037,0.16722408026755844,0.26023051283080995,0.5311203319502076,0.24269662921348317,0.20224294156270517,0.16815223896786305,0.22864582958867094,0.28738881218109696,0.27389098487160596,0.16097160363670668,0.21890689115049725,0.27480390753975603,0.27306134878638466,0.2862214240431259,0.41587315715713463,0.4570290782728407,0.443146137598134,0.28925914002221637,0.40125332613784476,0.4195528135145806,0.4558235368513118,0.6872573758739362,0.01794871794871801,2.308294665120749e-07,0.08605341246290807,0.47499999999999987,0.9182085741314993,0.8668659225400459,0.9528640614228588,0.17772992575885627,0.5148243781200867,-2.216245752700001,-1.44550176285,-0.1248091354999999,-0.4368658787999999,1.1624273826,1.4177508568,0.6258852165,1.4384069411,0.3319906453,1.0418315829,0.1743879258,-43.1759752456,7.9782855393,2.563286862,1.4829051183715882,0.5836300746291456,1.5622982069393987,0.72816625327064,4.390517403733679,0.9415504080458036
1,7,5,1,0.3195409268566216,0.050976624704628964,0.25,0.546129153798601,0.024947175909816873,5.005615233002091e-09,6.122727993497695e-09,0.0003409263692057283,0.7374308390362025,0.9999999999999776,8.65205188038936e-12,0.9999999999999918,0.7119341563786008,0.20066889632107018,0.22463187024851217,0.28838174273858913,0.053932584269662874,0.3874253319026953,0.12409912224224912,0.22541253443635428,0.22542693701229743,0.24271817061361084,0.1190795799686521,0.21178182588098854,0.22370021359519213,0.25142128971905525,0.29176239274773896,0.46939271998743703,0.47587950688363945,0.4868577913411116,0.29364071819794313,0.44567344156708616,0.44137090554365555,0.5015520680322487,0.48443727001440084,0.02307692307692316,1.2747565792715855e-07,0.08011869436201782,0.32499999999999996,0.8724211911642586,0.8495913681216507,0.9493762979489601,0.24187718283094317,0.47482596709355884,-2.988011065900001,-0.6856404301999999,-0.42731869305,-0.2814855425,0.9071600289,1.3314754633,0.5906754028,1.4429357273,-0.0291589039,0.8347923941,-0.0348954129,-30.4162632804,8.100066852,2.7431884649,0.908722243869834,0.5241934777114174,1.559637392560134,0.5995911779147298,2.561573031599575,0.7419959436393733
1,7,6,1,0.42614979219505167,0.13818936528811632,0.5,0.583694066410934,0.02494718004209792,2.6189282191554772e-09,7.500821983354606e-09,0.0008644504932353932,0.621597859671551,0.9999999999999876,1.1461918968878578e-11,0.9999999999999973,0.7325102880658436,0.19732441471571896,0.23452900258786502,0.48962655601659744,0.14831460674157293,0.3009754052322223,0.07486887688623148,0.19471548996294372,0.2307222633924414,0.21007086278381776,0.07497684706262467,0.17857476947013648,0.23227222241957204,0.23727404551686837,0.26392494899803454,0.4486165262030957,0.4773111179358427,0.46383932056579485,0.27677340026788233,0.43677823762529794,0.4588324050687295,0.5060947667314191,0.7576486731636889,0.03333333333333341,2.092861144387334e-07,0.08605341246290807,0.25,0.860642011587231,0.9447515895427046,0.972971567585433,0.16023221669225396,0.5456763343186918,-2.4890976778,-0.636532124625,0.0,-0.2963792238,0.7267559475,1.299934921,0.5750337297,1.2071063932,0.2125833005,0.7263767205,0.1587555146,-19.3983551008,7.9584125211,2.6714982937,0.924252155536986,0.4424424688878164,0.9396392447449228,0.494829620911605,2.9265530889723523,0.6983788790704607
1,7,7,1,0.3790602656181999,0.08550993009947067,0.5,0.7354624602629397,0.02494718024214845,2.8446649645528788e-09,8.13227207347014e-09,0.0008589976299959443,0.8744088791080358,0.9999999999999901,7.140542162138415e-12,0.9999999999999973,0.6790123456790125,0.20401337792642135,0.21118006390272798,0.40663900414937754,0.16629213483146055,0.22014098836160553,0.13747036792842382,0.2239937425821567,0.27064162984961865,0.22902408482057734,0.13510660520572101,0.226178201284079,0.2876467018488432,0.23867127604984129,0.2833763040384727,0.4413647485400179,0.47544653939971004,0.44485198921891894,0.292639734385469,0.4386721598665393,0.4632454434244845,0.47255008200456994,0.6528628507614886,0.030769230769230826,1.1335685661489912e-07,0.07121661721068256,0.20000000000000007,0.906539216091334,0.7398785500247467,0.9395749619651786,0.38374819186653564,0.658367108453261,-13.7926319061,-1.187925318975,-0.1475989908,-0.0597933178999999,0.8947154649,1.3677163734,0.6016581232,1.9170720054,0.5135015874,1.144013059,0.3192639864,-36.2467819957,8.62846203,2.8121244124,1.3804317007114573,0.4783497853742343,2.9931357387289923,0.5456737608375617,2.812790012740958,0.7810151117825935
1,7,8,1,0.3843993834382688,0.09517339241800549,0.5,0.6759602244021145,0.02494717976444196,1.135645575722961e-08,8.474168727386525e-09,0.00018116775500338876,0.7419216009521559,0.9999999999999901,5.02996021637986e-12,0.9999999999999962,0.736625514403292,0.12040133779264217,0.3493203456056352,0.446058091286307,0.16629213483146055,0.24399500696283363,0.13187682381779398,0.2173070957135207,0.2552033635163551,0.20695983026685583,0.13207148506105487,0.22466982959432508,0.26820790004662154,0.2561907180107504,0.28006230025374246,0.4368297514206832,0.46485260997174854,0.42948882119936727,0.2943056752049118,0.4431517364413366,0.4568403569571088,0.49136289836553626,0.6420836145092652,0.05641025641025657,2.9724230543463333e-07,0.08011869436201782,0.2999999999999998,0.8945801294454244,0.8451974637317115,0.9716132897611137,0.24834847110868652,0.6505281227578734,-14.8955440001,-1.01759350595,-0.3373114347,0.0,0.9140729773,1.3290161246,0.5877156438,1.7607570988,-0.4149984859,1.1842337801,-0.2665801106,-29.0162937539,7.834474799,2.5357961059,1.6275882496213754,0.5513867769877374,1.6986262382055886,0.584514980552125,2.1398198280445926,0.7283690502144198
1,7,9,1,0.4088585740211641,0.10496622217126694,0.75,0.6149754217644151,0.02494717892235596,6.154725361146835e-09,7.0219429963727534e-09,0.0003110742020418475,0.7419527366957408,0.9999999999999898,4.618150849390991e-12,0.9999999999999967,0.6995884773662553,0.08695652173913043,0.4119200924550107,0.5767634854771785,0.14606741573033696,0.3637397306343385,0.1359551766170142,0.24531418519363454,0.2565838301208961,0.20273316974745326,0.13730592323715762,0.24591320876049805,0.27723985170780796,0.249437884563333,0.2973609716617018,0.48033920841401245,0.49395495484495094,0.4594095039892217,0.31174038139574567,0.47863902751457443,0.4877716650043478,0.5167523851420073,0.44132012191647796,0.01794871794871801,2.092861144387334e-07,0.0652818991097923,0.40000000000000013,0.9064892676412276,0.9241131932579902,0.9939238571944072,0.10411209936591204,0.585543151417236,-9.3452585931,-0.6970976975000001,-0.07718150625,0.0,0.8906224222,1.3340498774,0.5883507923,1.593203355,-0.2461451602,1.0523764063,-0.2013206741,-25.2394041039,7.1078520932,2.3759172389,0.5311089980708564,0.4554402115432284,1.116058436379605,0.4964584650113496,3.6875436305065215,0.7401631225683725
1,7,10,1,0.3771888537733904,0.08631537796097219,0.25,0.6730807294276826,0.02494717634085535,8.095470298874778e-10,5.490724923784346e-09,0.002165234590402702,0.8224382459966806,0.9999999999999847,1.5531046267173955e-11,0.999999999999998,0.9135802469135803,0.08695652173913043,0.5235264982664686,0.36721991701244805,0.13258426966292128,0.24435843383902953,0.07347832264297129,0.18010163203530757,0.19098912004337862,0.14263417412829515,0.07478367973705166,0.1721161411707976,0.21120294981396093,0.17941949179665878,0.28585741428482225,0.47556719464783836,0.49270943227895153,0.46677908816940433,0.2997575442346458,0.46740235775171934,0.48465375453998877,0.515249789932242,0.6308184680841631,0.01282051282051283,7.010964559667148e-08,0.04747774480712168,0.5249999999999999,0.8700249288992276,0.8377206386532281,0.9735231409606079,0.2270180058198743,0.7107981582756828,-0.0660840558999997,-0.3993214092249999,-0.5702158554000001,0.0,0.7328812442,1.2855852596,0.5677842209,0.6440946053,0.0846791162,0.2667469299,0.0308243337,-12.4334923286,6.1757607421,2.0113430438,0.8086752215198235,0.3831992451775147,0.7366076634573401,0.414291035694735,1.5202568523766686,0.5698280119069284
1,7,11,1,0.32093057278664905,0.04470839191868192,0.25,0.6666135350095137,0.024947178309747124,2.2701064487867087e-09,6.014365322526021e-09,0.0008064230086895306,0.7920524313754005,0.9999999999999876,4.575827486152451e-12,0.9999999999999949,0.7078189300411524,0.08026755852842801,0.43606570909691256,0.42531120331950206,0.11011235955056173,0.3370142661015938,0.10552451428541604,0.1970860815708526,0.2692368144905344,0.23677136081688033,0.10225102839867624,0.19236972629204124,0.24899423395505796,0.24831500632727127,0.2639093253474955,0.4221355852799025,0.47327832675283904,0.4488556725154194,0.2697231855837109,0.41137707249174277,0.43252418360937134,0.4724090029011157,0.6053547387850498,0.02307692307692316,1.7660891170383293e-07,0.08308605341246295,0.34999999999999987,0.888691279708456,0.8108460524912573,0.9171285882377466,0.2510546930741949,0.5593770705424379,-6.3923039682,-1.37232886035,-0.3609784344,-0.3045753845,0.9384297433,1.3807384416,0.605814122,1.7813706582,-0.1151912528,1.0984730596,-0.0503097015,-28.4230738,7.4417729323,2.4198906038,1.6704751527329078,0.6188538977116812,1.7674093817707697,0.5956281676362811,3.237745080576745,0.8656111345801157
1,7,12,1,0.3488073339986196,0.09166467961739412,0.25,0.5618050197345312,0.024947181153289866,1.9024941316824483e-09,6.808458655372581e-09,0.0011004802274676888,0.7573048470160888,0.9999999999999725,9.202413679167132e-13,0.9999999999999949,0.534979423868313,0.12040133779264217,0.2616807000165098,0.42323651452282157,0.14606741573033696,0.2606377015838444,0.09388827283725122,0.15526131879186603,0.20662873445774235,0.2021040762470685,0.08974310849786368,0.14772390292804494,0.1934222506351739,0.2067024440360739,0.2184767786287687,0.32675401804949505,0.35961347536120036,0.3487225589418952,0.22295316016228867,0.3182114539005057,0.32658809385613224,0.3677349967640009,0.5078411113419921,0.020512820512820593,2.623535105081432e-07,0.07715133531157269,0.44999999999999996,0.8956647408824067,0.8325912905241939,0.965678034324892,0.2140567105657425,0.47203139439112296,-4.8106105906,-1.374017831425,-0.346233585325,0.0,1.1089427704,1.3657037201,0.6023898615,1.7862137457,0.6224631477,1.1850091978,0.412314341,-30.8733795688,6.0312940427,1.9621686423,1.1417533700855051,0.6140317076561776,1.194375850033648,0.6489290537552259,5.827305271241882,0.9565406904983944
1,7,13,1,0.3680907602049559,0.09097950773698511,0.5,0.7437694397004548,0.0249471796786155,2.626671434088058e-09,7.671840827747347e-09,0.0008815849992461027,0.8407303076550185,0.9999999999999797,1.984030412291622e-12,0.9999999999999962,0.5555555555555558,0.2240802675585283,0.15790466756291424,0.27178423236514515,0.1505617977528089,0.154019322765219,0.10919518282705244,0.17924899129088487,0.2209159520011481,0.27820929554665785,0.10588184321945612,0.15846385682499817,0.23551345665010828,0.2955562775208455,0.2812126468298135,0.4365044550273207,0.4684356308039956,0.5051235248797777,0.2860057950311764,0.4127018764689985,0.44805268096575945,0.529329624477499,0.5083261407783977,0.015384615384615413,7.711224974848334e-08,0.059347181008902176,0.42500000000000004,0.791890308007852,0.7474513272669698,0.9292497082642516,0.2601494961070909,0.6000494477034886,-1.3183234126000003,-0.3691725325749999,-0.4747856923,-0.1900705369999999,0.9408224456,1.4093235658,0.6197147603,1.6564264474,0.1993487681,1.123981655,0.1272885923,-34.3336286334,8.4349678182,2.5357571486,1.47851779940463,0.4924491861362622,1.563714238572164,0.5982297567144319,2.716855839307048,0.7929528399096105
1,7,14,1,0.3233240739532476,0.057358758449289546,0.25,0.6835962145648313,0.024947181259790768,1.968538716256406e-09,7.681870551323969e-09,0.0011969030807572013,0.8208244581480759,0.9999999999999768,1.4961795603179225e-12,0.9999999999999898,0.41152263374485604,0.20401337792642135,0.12911653021783254,0.26141078838174275,0.1505617977528089,0.14721883500609698,0.146900517946276,0.21745498777109804,0.2668031494796064,0.2662806287024605,0.14139075874189527,0.21175319157253109,0.2610868116697328,0.2662853445370343,0.2695505707279035,0.40201255262017566,0.43574234413197815,0.4309001847958794,0.2746039423309979,0.39302771780057877,0.40638397250269515,0.4469432093313145,0.6593473441989399,0.038461538461538575,2.623535105081432e-07,0.0890207715133532,0.32499999999999996,0.8904161250758004,0.8199443001125024,0.9370384766186618,0.25613637846371673,0.5356219899522081,-0.3638195293000006,-2.035040612,-1.180668978825,-0.5185291814999999,1.302080369,1.4347758587,0.634628521,3.1618796535,-0.4311473751,1.9650723051,-0.32889716,-41.8846599599,6.2115276083,2.0455841505,3.688752076891129,0.6415023466615806,2.900157957686265,0.7338703632701373,4.642412361901529,0.9438023202446816
1,7,15,1,0.34665556960239385,0.06376616494332817,0.5,0.5762992891040073,0.02494717337675322,1.448132521274958e-08,3.471973390306771e-09,2.4240369788564127e-05,0.8158373953963054,0.9999999999999851,6.2661575587878455e-12,0.9999999999999949,0.736625514403292,0.37458193979933097,0.12043673338577629,0.3941908713692946,0.19325842696629206,0.18233047957212703,0.1515306223677885,0.2558935119956659,0.31850789119691925,0.31271851673107876,0.15066590635473925,0.25966929875803024,0.3212869741935884,0.33952868729290797,0.2991975812433272,0.47561669262456735,0.5214563021562391,0.5174071690768589,0.3104937319497373,0.4737090123647099,0.4993280862450848,0.5566180672389732,0.6733390745511336,0.02307692307692316,1.479681279398189e-07,0.08011869436201782,0.32499999999999996,0.851132476172639,0.7768374817298938,0.9229881241127597,0.3250902062203854,0.5612678821175405,0.0,-0.556913161575,-0.2527268405999999,-0.7122058330000001,0.9109963934,1.3239857443,0.5855387314,1.3489592417,0.3441749417,0.9651132515,0.2043571756,-38.1723866783,9.6702557709,3.0051746409,1.8061631485242735,0.6797582709291928,2.243166704779505,0.7088102981359005,1.915553810877904,0.7773746478610305
1,7,16,1,0.3456022098826619,0.06473689676625444,0.25,0.6909255963322005,0.02494717767241849,2.231040770495446e-09,6.007621733446871e-09,0.0008206214543202653,0.8489173139016233,0.9999999999999895,5.293271832814252e-12,0.999999999999998,0.6995884773662553,0.19732441471571896,0.22418549880552419,0.3132780082987552,0.07640449438202246,0.3290718782588544,0.06154837163896974,0.12617934878070514,0.1629146900296937,0.1478088049808668,0.05751114457714822,0.10518843463713175,0.15437246086215983,0.13834948752168502,0.25867279553384337,0.40934229348760914,0.43798132081943475,0.42771581283675303,0.2542789195357976,0.3725445058577268,0.3905290545482056,0.41914476696718606,0.5056040510689765,0.028205128205128244,9.620237255557978e-08,0.04451038575667666,0.44999999999999996,0.8119871570895155,0.7961064410929675,0.9195645269194525,0.23064961020734964,0.5947141349682765,-6.9526090749,-1.9358129445750003,-0.2489210147749999,0.0,0.6883605835,1.3245633959,0.5890945285,0.6991920629,0.2622759435,0.5003435508,0.1775233529,-20.7483876117,8.3322271449,2.7153086452,0.4957919354077464,0.3662793426702843,0.7648945415956746,0.4342060144905164,2.2074506175765976,0.6484262222884167
1,7,17,1,0.34617203560209414,0.0641199894097836,0.25,0.6187577585595925,0.024947180136249723,1.6887861087735672e-09,6.984470186320287e-09,0.0012786620681334458,0.6754673175830712,0.9999999999999916,3.213246536253392e-12,0.9999999999999978,0.7119341563786008,0.1404682274247491,0.3023298862823381,0.2883817427385893,0.10786516853932576,0.22692055154300725,0.06536571204353374,0.14276046793839126,0.1521536827305848,0.12495129989579612,0.06483792852202253,0.13813170444662848,0.16864860914504917,0.14929879119492595,0.24266383790081603,0.3895904881882705,0.3975861206512492,0.37602120549550155,0.25481024886838277,0.3874452638906789,0.3930859461891934,0.4190942996780239,0.5403538964376504,0.04102564102564103,7.352219541194375e-08,0.0652818991097923,0.25,0.9058167436669443,0.9749757978395213,0.9948158197241518,0.07970753845583256,0.5433174880785308,0.0,-1.7361911731,-0.0847899029749999,-0.2034008866,0.7351445314,1.2692704721,0.5628438071,0.5537505025,-0.1804974271,0.4297911849,-0.1169385186,-16.3071485243,7.3215842768,2.3247891853,1.1153748644028525,0.3926523821966151,1.4479818718816746,0.4315645365699648,2.141715885858088,0.7008940577121608
