fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,7,2,1,0.41260831069442916,0.06976800933121573,0.3333333333333333,0.7293901447770157,0.10030887839738453,1.9239282603188575e-09,1.2150842957484667e-08,0.0011267267126657797,0.8503161329719324,0.9999999999999793,2.603810755604039e-13,0.3577235772357724,0.2227272727272727,0.11301299454387304,0.16888888888888892,0.10606060606060609,0.07439180300531768,0.14829451198300214,0.30272314735062866,0.32067728364313913,0.25965425900109906,0.15318333901820264,0.2765351057795981,0.30617870515330964,0.2870918140613768,0.28270646074348427,0.4495525759363983,0.4877942582710069,0.44677511715873897,0.29794765515073346,0.37150575459069823,0.47336360570801217,0.4858864432202946,0.7219175532596245,0.04336734693877557,1.5658422287807533e-07,0.09880239520958088,0.5714285714285713,0.9010068687852739,0.8390064926293679,0.9364465232589397,0.3082820604425655,0.5266845302090845,-4.746460130300001,-1.5885770933499996,-2.7379827342,-0.7145506885000001,1.4225690524,1.6127340941,0.7130550826,2.4044688327,0.6534675138,1.6111130308,0.451077678,-51.4137239711,6.547556939,2.1172343662,3.2092144979948616,0.938588969293282,4.123511050261116,0.9599470693419686,11.57751109844178,1.2916897454868042
1,7,3,1,0.40001323002063216,0.0636111702118175,0.3333333333333333,0.5794061818481331,0.10030888025039074,1.6657119265054797e-09,7.834888954710354e-09,0.0008458807722293257,0.8750047007456415,0.9999999999999816,3.253967841704286e-12,0.4959349593495934,0.27272727272727276,0.1253239849934544,0.19111111111111104,0.12121212121212123,0.07602121836672635,0.1467056632229239,0.2120967496857455,0.29242780925556966,0.2936347427373036,0.14983316809504835,0.15286339481354327,0.29882757844992736,0.3060293371350455,0.24472319895650618,0.337271915227684,0.40842450386881485,0.41228046849116784,0.2595276307574266,0.2547447096259594,0.4097881413071969,0.4415047052883799,0.8158214356027276,0.04336734693877557,1.6607696520179397e-07,0.0898203592814371,0.3928571428571429,0.8437380587868835,0.7414555099298932,0.837601599087031,0.4339194978200865,0.5685114258811903,-3.448817394999999,-4.74227315745,-3.5159841401500005,0.0,1.4830111336,1.6900291539,0.7511214673,1.2788021951,0.0175175031,0.8846121983,-0.0638965974,-58.8197598314,7.0972061974,2.1868169064,4.387788624641896,1.231521772651858,7.0284311968545925,1.222492275295413,9.886308041494786,1.409279012884094
1,7,4,1,0.44729998831277457,0.09337810812563542,0.3333333333333333,0.5713396107055906,0.10030887774513439,3.9078212099809996e-10,6.296782807733524e-09,0.0029788321395889605,0.643947989712928,0.9999999999999785,-6.423533952741155e-13,0.7560975609756099,0.21363636363636357,0.2390301810204763,0.42666666666666664,0.14141414141414138,0.15833308141116717,0.22209443333852494,0.255316670469591,0.26597338078473576,0.19787712479907227,0.22426630220673852,0.22880186499063304,0.29205880288797975,0.21808909580522756,0.31652480686778095,0.39316958004946356,0.4169830842346358,0.3670931652739864,0.32560001379767556,0.3229627600497851,0.4263647990108743,0.3975291502447587,0.6479469057989096,0.022959183673469385,6.848554400754953e-08,0.0538922155688622,0.6428571428571427,0.9481265135264136,0.8342809031500868,0.9240825958965325,0.3374047216755845,0.4795401448627148,-2.216245752700001,-2.7178947405,-0.1731087852000001,-0.2304955296999997,1.3700757476,1.7044529072,0.7505108224,1.388848945,0.0689685569,1.129416487,-0.0017971112,-67.399933854,9.219507054,2.9933541871,2.4133096823405857,0.814623162638133,3.798532812153265,1.139137261603275,7.2399324613082845,1.337022280992228
1,7,5,1,0.393409266105084,0.05619925772701559,0.3333333333333333,0.4493565264987408,0.10030887503856321,4.5603009010796915e-09,5.505383060604628e-09,0.00020181799494811028,0.7012131345074331,0.9999999999999716,4.371531225051228e-12,0.6747967479674798,0.09090909090909083,0.4531079242589826,0.4222222222222223,0.16161616161616155,0.1400399332622193,0.15118953576763527,0.1669594354453117,0.23438722913177873,0.1457121832335202,0.15249357153905932,0.15557760226971332,0.23797803220385083,0.12072861880262614,0.29069286904782465,0.36352808395502245,0.44017181077911355,0.3803335265668606,0.29847509820403245,0.29495697647479346,0.4285234413141284,0.3775790310623802,0.5750032240300149,0.02806122448979595,1.475608340860111e-07,0.08083832335329344,0.2499999999999999,0.8451065505802875,0.8197879973270972,0.9322374491042252,0.34795233412476095,0.432506307779409,-2.988011065900001,-0.0402599766499998,-1.33102088375,-0.2701497888999999,1.1499819985,1.6463711119,0.7308231784,1.2356388427,-0.2484080798,1.107371326,-0.2439256274,-49.0840582718,7.2605467477,2.1865238037,3.153526652044899,0.6877345290605088,4.25312820689671,0.8404883207188449,8.473807951285801,1.269602602215707
1,7,6,1,0.5025665622322104,0.15490466703649536,0.6666666666666667,0.5885968920996055,0.10030887898801114,1.2313077681612238e-09,7.462687956502115e-09,0.0010994433388349884,0.6109927197223322,0.9999999999999862,4.598160927739964e-12,0.6666666666666669,0.11818181818181811,0.36111916497535523,0.5555555555555556,0.16666666666666674,0.18246663906068414,0.1723500986698453,0.254190857009235,0.2820821878746762,0.1723325032699493,0.17462257263746378,0.20447695370422664,0.29782545824423584,0.18972485458145466,0.2902507755234679,0.404762840634542,0.446378525705715,0.36835132659074876,0.300182010967041,0.31464703933899096,0.447728148147074,0.3970940152783119,0.8310197501652399,0.038265306122448994,7.856149353057331e-08,0.0538922155688622,0.4285714285714285,0.8758276227050252,0.8890413919316318,0.9335953229124235,0.28170514247339723,0.49977689207629505,-2.4890976778,-1.27306424925,0.0,0.0,1.2826845848,1.6432497529,0.7287342987,1.6047055243,-0.3851634921,1.3283238196,-0.3543514866,-54.3333692422,7.6211062049,2.4747932602,3.901375643584624,0.8582303096095284,3.6573474777836856,0.9971761786111856,8.319099560106569,1.3177521873428215
1,7,7,1,0.44648251712587583,0.08527302098162146,0.6666666666666667,0.7560791715460917,0.10030887887325753,1.4262775352859822e-09,7.877402241294174e-09,0.0009973443263582107,0.9181142808863254,0.9999999999999905,3.9410846615806246e-12,0.7479674796747966,0.09090909090909083,0.4984722439057028,0.3022222222222222,0.16666666666666674,0.09490669623178341,0.11604825383164291,0.1879250912183885,0.23696255146212714,0.15092248528895003,0.11769456867547409,0.15566370100985882,0.23300878349708343,0.1699943379934193,0.24082626591028022,0.3429190111925628,0.3969866739914962,0.33332247932799186,0.2522279336560479,0.27245564721158205,0.38457368030206635,0.3654689394912319,0.5750032240300149,0.03571428571428571,1.5658422287807533e-07,0.09281437125748503,0.1785714285714285,0.8981723276804141,0.7563911110233628,0.8704914928588458,0.4935881451500936,0.6558511403390573,-13.7926319061,-1.4580357092999998,-0.91781492865,-0.1978261245999999,1.3126225295,1.7206225868,0.7559414209,1.0347917091,-0.0640791872,0.7933011485,-0.0812207127,-51.0956083246,6.6716805073,2.1169294919,3.883108024340909,0.914330165354527,4.852175909211007,0.9194826104730278,5.9718122797201945,1.2798696151465268
1,7,8,1,0.45699768557984294,0.10232243309628308,0.3333333333333333,0.6713036090741584,0.10030887860370614,1.180701097904879e-08,8.030785843159133e-09,9.968351411471547e-05,0.748225491376588,0.99999999999999,2.097414146049327e-12,0.9837398373983742,0.2181818181818182,0.30226689432256265,0.3333333333333333,0.16161616161616155,0.10858565137715052,0.17617009588608498,0.27687394237405777,0.27787481031023004,0.19410875452912935,0.17768297152699025,0.1902891214138049,0.2729569186966849,0.18915327297167378,0.2823519786340989,0.4084234269342032,0.42400906792005416,0.3621974934343924,0.29152562589082337,0.2942640877176732,0.4096382599548536,0.3736098716945448,0.5766471529473829,0.040816326530612276,1.6607696520179397e-07,0.08383233532934123,0.3571428571428571,0.9181461998651193,0.763156322035389,0.9273311414490174,0.43307363943130645,0.5829357832930895,-14.8955440001,0.0,-2.0351870119,0.0,1.25872863,1.6003873506,0.7086559154,1.305728336,0.2723457822,0.8843189418,0.1817449735,-45.8645663409,6.4840106554,2.1050019441,1.5245879915374347,0.8203836100591,3.1820739621140257,0.8217470573255781,8.071908481617246,1.3649884253799345
1,7,9,1,0.48578466637333517,0.10897660630608941,0.3333333333333333,0.6517133978802345,0.1003088775582693,9.967421291733735e-09,6.546668461659493e-09,9.65356108379852e-05,0.7807288771066512,0.99999999999999,2.384372057705631e-12,0.6910569105691056,0.27272727272727276,0.1729794318950596,0.2888888888888889,0.21717171717171718,0.07000964529168878,0.17514721727437357,0.23961020499095,0.31871108676579896,0.2268805120121632,0.18318183143952338,0.18895764254419328,0.30506929604731436,0.2806604875914302,0.2966270667170273,0.400128802944786,0.47989420183145104,0.416465207847134,0.3157168785225578,0.3140957444863788,0.4704058924958459,0.47933084679933136,0.308558784893904,0.040816326530612276,1.7606347458325498e-07,0.07185628742514964,0.4642857142857143,0.8913160471196235,0.815291700345095,0.9476814390519569,0.29144059557229146,0.5983793325572193,-9.3452585931,-1.394195395,0.0,0.0,1.1249787897,1.5875451312,0.7036844873,1.4490327596,0.4167598477,1.1276074746,0.3348139864,-54.2288818452,8.8614519715,2.8577840582,4.902284835175393,0.8233934049318716,4.148697452535707,0.9684231464393782,6.621722157907333,1.254251548152428
1,7,10,1,0.4497364527887524,0.09104208285794729,0.3333333333333333,0.6670057727221048,0.10030887495014429,9.086422928989537e-10,5.197598992435639e-09,0.001056778493951739,0.8113344443210733,0.999999999999982,6.1260462916085286e-12,0.8536585365853658,0.11363636363636359,0.47050570992994706,0.41333333333333333,0.13636363636363635,0.15772234037598767,0.13004439410363217,0.23118838837167288,0.30770832571414725,0.19583051432626686,0.13248953068943659,0.17357319064523602,0.34599355759580747,0.19087847266909946,0.29333673306924773,0.426725455989066,0.5131352811123215,0.44327202360457657,0.30303181099514254,0.3221351613506922,0.5255668638413373,0.4557249958848446,0.7401956642821561,0.01275510204081634,1.6133059403993465e-07,0.07485029940119758,0.3214285714285714,0.8405611336569769,0.9060536197603222,0.9515081349525315,0.19347916473374333,0.6701724491801053,-0.0660840558999997,-0.1241852162999999,-0.67445760215,-2.2808634216000003,1.0553048564,1.5955131776,0.7095482242,1.1885228873,0.3457215909,0.9346570625,0.2497016011,-44.8259815581,7.4971598389,2.4906150204,2.027552622576124,0.6641110370245731,2.305190100566857,0.7413139614430327,6.284780190327003,1.1239419834838162
1,7,11,1,0.38900837449248854,0.041087773015754205,0.0,0.6340574398475239,0.10030887714851103,4.232841341332875e-09,5.979935343250216e-09,0.00023936426654491957,0.770405994878649,0.9999999999999847,1.334904211027963e-12,0.8617886178861788,0.16818181818181815,0.3378802079470287,0.22666666666666663,0.11616161616161609,0.09486014655457506,0.1826915897503778,0.23595759896495197,0.26839800775951156,0.23928897295463014,0.18168078103110913,0.18535509402813696,0.26456915026094624,0.23793762965369664,0.29550594071130487,0.3888210613360986,0.4330570607552606,0.4130393892529194,0.29958155534720543,0.29609936525678726,0.41326248476533717,0.42038325934777315,0.4749548470340661,0.02806122448979595,1.9762186405093427e-07,0.06886227544910173,0.2499999999999999,0.8855883096735659,0.8129237542612362,0.8372004351611447,0.332531125710331,0.5857579567760586,-6.3923039682,-2.7446577207,0.0,-0.1608132846000001,1.4779290441,1.6992197018,0.7506962023,2.0746993492,0.7072589074,1.5191274652,0.5018547904,-58.3185841156,7.0252481109,2.2494318226,4.216200679571409,1.052619376255831,4.6681283767169335,1.1362678649401297,9.154486249982416,1.3292391836332311
1,7,12,1,0.4706414801721048,0.1482192245184049,0.3333333333333333,0.4831087151380292,0.10030887971316378,3.78377531543256e-09,6.497167752538415e-09,0.00029515079409586317,0.7229241669049957,0.9999999999999598,5.739385492065834e-13,0.6910569105691059,0.1863636363636363,0.24923659648495095,0.39555555555555555,0.21717171717171718,0.0999208869333391,0.22781979383800038,0.25543711801459396,0.29753876042216154,0.2745132947897013,0.22685178827230837,0.20506971557926218,0.30217601211725037,0.2575135833608572,0.2934263676694344,0.350448477027482,0.3820377884913675,0.36590118687859086,0.2993003854297617,0.27375712263032786,0.3742690486180227,0.36203961049570044,0.6770126881176146,0.025510204081632668,2.9287403119618936e-07,0.09880239520958088,0.4285714285714285,0.9315641539784347,0.7818863353344341,0.9069797651297954,0.27478236231249914,0.39104710380688623,-4.8106105906,0.0,-2.74803566285,0.0,1.5399776815,1.7159121311,0.7549635839,0.7154731786,-0.0670848592,0.8480200288,-0.135831097,-77.2580638671,9.8369991016,3.0865381737,6.522396527745027,1.092602653053796,8.394981914610911,1.4296447484274268,10.491491253634363,1.6591831736774612
1,7,13,1,0.45577758289403114,0.11275004631050937,0.6666666666666667,0.7517986704439452,0.10030887746378529,2.222105899464933e-09,9.233479098817798e-09,0.0007393246651349974,0.8559981051260303,0.9999999999999742,9.292727330500019e-13,0.38211382113821124,0.11818181818181811,0.21778051609162075,0.3333333333333333,0.2272727272727273,0.07884705759490364,0.28584187214455414,0.35717039945065565,0.4344481468458212,0.2832795844383653,0.2911879814691709,0.2970769686191506,0.4399279187912354,0.3383249409867551,0.3853676901993549,0.5047612652759872,0.5889312335686344,0.4952893276461262,0.39397409432559743,0.3935572544287018,0.5824764146267525,0.5428714371599492,0.5306047833512453,0.025510204081632668,1.6607696520179397e-07,0.0898203592814371,0.2857142857142855,0.7793152724101522,0.6380921468288117,0.8746044155819909,0.4560195759005618,0.5598110198921032,-1.3183234126000003,0.0,-0.7383450651499999,0.0,1.1442773237,1.6647697149,0.739716616,2.0585055056,-0.3475500361,1.633490835,-0.291624931,-52.6153827898,8.0468299147,2.6532988351,4.151271249482064,0.9027851561819246,4.143969524631658,0.9559411965807384,7.484901882371241,1.1511379741649377
1,7,14,1,0.4156431298259283,0.07309729580273452,0.3333333333333333,0.6076729380319414,0.10030887876840162,1.8794139327930884e-09,7.848325197834959e-09,0.0007480910388296048,0.8111168113383349,0.9999999999999716,2.3051473754711737e-12,0.5853658536585367,0.11363636363636359,0.33099823230669956,0.52,0.18686868686868685,0.15422782211250563,0.2572480613089749,0.31118746277092085,0.3787503922730449,0.2962289231066926,0.25869546403773913,0.2639273223575427,0.39919769794313026,0.2817182421295468,0.3380885138869758,0.43001174950239085,0.4928536440815494,0.4324022279364243,0.34580039329012396,0.3438191366989641,0.5000205622473346,0.43417955005116454,0.6494409321906447,0.04336734693877557,1.4327221323672765e-07,0.07185628742514964,0.2857142857142855,0.8888259840859345,0.7774137202691582,0.8668862083027403,0.33155622781428234,0.4845367497306686,-0.3638195293000006,-2.18097537055,-1.8891058534500005,-3.0977377049,1.3115717558,1.6825389517,0.7465751061,1.5423349494,0.3843331373,1.100103998,0.2825215109,-71.8781994582,9.6655421877,3.1983930501,6.494212596972717,1.0180179703669854,7.285371559624537,1.2915798825671507,7.75114896267659,1.4094206198232049
1,7,15,1,0.4194460228347473,0.0658813655352954,0.3333333333333333,0.5444103517761607,0.10030887328196404,2.083884380321964e-08,4.4780497442018764e-09,1.473227470120471e-05,0.8342217613472583,0.9999999999999827,3.432599910828957e-12,0.5772357723577237,0.16818181818181815,0.23120958552192417,0.4222222222222223,0.21717171717171718,0.1073986973437517,0.23314827078159855,0.3038370414867229,0.2933938036650291,0.19791364221506902,0.2383399229606357,0.24316011071893756,0.2703829229705227,0.22279031802941401,0.33855214775671544,0.4497885304148413,0.46835333866383283,0.40295910462133444,0.3500612870474612,0.34821840083647115,0.444521909998616,0.43847360759222187,0.7758762383113014,0.017857142857142808,1.475608340860111e-07,0.07784431137724551,0.3928571428571429,0.8491522942773659,0.798613033470061,0.8906062823185926,0.419971603637419,0.5522521007110126,0.0,0.0,-1.11382632315,-0.3505466129999999,1.2307531735,1.6193875901,0.7188059022,1.425092446,0.3621909223,1.0450324647,0.2255778864,-42.4251304721,5.4189572092,1.8199899747,1.7059541933305795,0.876226859220934,2.4598108760745285,0.8173397200303409,7.922106056625601,1.2475633975073237
1,7,16,1,0.41868800857383337,0.06916649618179802,0.3333333333333333,0.6538321672511456,0.1003088762337116,2.0697475140822543e-09,5.4657705387592255e-09,0.00047281699815757323,0.8363591806670879,0.999999999999988,2.8394790062654567e-12,0.6747967479674798,0.09545454545454546,0.43574627106085506,0.2888888888888889,0.16666666666666674,0.09029827818815706,0.15859771191965902,0.22843658144887258,0.22016592915064315,0.13284691760825906,0.15718473985538986,0.1603636447968333,0.2205033173645854,0.145161127698272,0.2870048706612643,0.3942080489529632,0.4144784188471878,0.35335034719103975,0.2898931546709471,0.28609633864494843,0.39437508047319214,0.3687908353790988,0.41980809882244885,0.030612244897959134,8.399586660827495e-08,0.0508982035928144,0.2499999999999999,0.8227311277687241,0.7425022772518695,0.7927979075301105,0.4168507680270907,0.6391223885864564,-6.9526090749,-2.9645901972500006,-0.9070356919,0.0,1.2506082553,1.7140054287,0.7610375588,0.9801203927,0.0383408591,0.6411843941,-0.0290658032,-48.4165258248,6.190349838,2.0952063538,3.4850866718735336,0.7774147594630065,2.742319982420527,0.8370327601034562,6.553605329155414,1.2434835396789286
1,7,17,1,0.4212324115823502,0.06876276165649974,0.0,0.5644874153696318,0.10030887913293846,1.3486127606284156e-10,6.7142803889755384e-09,0.009112067934124814,0.6054144214909142,0.9999999999999907,1.6398233292758526e-12,0.6097560975609757,0.19090909090909092,0.21641538610225186,0.3777777777777778,0.21717171717171718,0.09493567999306407,0.20288194328241377,0.24019796770786467,0.2549861741155235,0.2450691058194635,0.20799917863735964,0.2122057550352644,0.25930700503330567,0.24728031053765093,0.301245432358076,0.3795528812440678,0.40588406059892657,0.399873372125585,0.3155487105117438,0.3125850457486804,0.4044993714668864,0.4222793687704732,0.7314052074832802,0.03316326530612243,1.6133059403993465e-07,0.06886227544910173,0.3928571428571429,0.9217102158121286,0.9439938511487185,0.9747477423050116,0.1110221988776629,0.4659451873667537,0.0,-2.11119055755,-1.36119178865,0.0,1.3341735088,1.6225107468,0.7167412906,1.1853420834,-0.1863321898,0.9201465226,-0.2035521164,-55.5589762822,8.2605682218,2.761020929,1.894215640939084,0.984885037158026,2.9385583995778006,0.9915638854424838,8.60838643870728,1.3560090541108023
1,7,18,1,0.39210688586924314,0.036312776227100885,0.0,0.41346131282922327,0.10030887657411106,1.2287148263982652e-09,5.2390996891891946e-09,0.0007811771764184246,0.5782988465099695,0.9999999999999853,2.333307531291861e-13,0.6504065040650407,0.12727272727272723,0.33124690873740054,0.391111111111111,0.14646464646464658,0.14028188927671978,0.2293312464810278,0.2611598671834316,0.2756674659698599,0.13111890713640395,0.23312783167512896,0.22344584856728164,0.3064905071830063,0.1537745872680994,0.335971543319475,0.41976532387543575,0.4561521068484753,0.3563952014232087,0.34585150070219733,0.33446777460240706,0.46764714147773195,0.3896094162035801,0.742795410704834,0.02040816326530609,1.5658422287807533e-07,0.05688622754491013,0.2857142857142855,0.886797469402588,0.947837518528007,0.9853214724848426,0.12203273724594482,0.5702302943485048,-10.0858892217,-1.2031138078,0.0,0.0,1.1732965511,1.6264419117,0.7211037396,1.436530105,0.0778558638,1.2135185862,0.0307919822,-48.844131303,7.3122615758,2.2327364176,2.705792015588,0.9165783345569553,3.523757639062317,0.8837100501972263,8.46641303605122,1.248426387131349
