fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,pred_t17,pred_t18,pred_t19,switch
6,3,16,2,0.4642185457876199,0.1133092459441532,0.3333333333333333,0.6831624503220893,0.1004226746944478,3.745476152233898e-05,4.566491893221112e-05,0.0001899770895745,0.909357448269542,0.8931751773229606,2.9396507146958934e-05,0.4715447154471544,0.1909090909090907,0.1700009664637093,0.2933333333333333,0.1363636363636363,0.1095207786764363,0.1387825066354017,0.2577644552627099,0.4355367776123793,0.3087947229037096,0.1403212411917802,0.1964306747451711,0.4146065798347643,0.2974268264157929,0.2067933997422494,0.3382361941940878,0.4858903921685717,0.3772997304197493,0.2201782810901051,0.2599436658746239,0.4655402455404248,0.3847869381439448,0.5745661533583466,0.5,0.0018589308127044,0.5898203592814373,0.4999999999999999,0.8281692499555926,0.6670593213204161,0.8604657236467134,0.3979696809241765,0.6996153562374042,-5.566026992733308,-2.395581855251803,-4.306049704641776,-1.3116077205821808,-5.141725066146424,-3.22056620256166,-5.411853576588453,-5.468175902875149,-4.987447527925298,-5.350248377582979,-4.834360213662826,-4.3613250501377845,-4.335906363624796,-4.357848441962623,-3.3290316520225187,-4.323415885009456,-3.478665777209017,-3.8143145978250375,-3.42538908039431,-3.150112174981029,-3.5983503934313035,-2.4938785972512627,-2.362728271990282,-2.254630575514987,-1.9989017498104693,-1.843115038511263,True
6,3,17,2,0.4912615990029683,0.1184830966474792,0.3333333333333333,0.7245796857764203,0.1004368316419496,0.0001170247780902,4.758665132102288e-05,4.569912077657098e-05,0.8673962236075101,0.94159735750466,2.4942810229541102e-05,0.3983739837398373,0.1499999999999998,0.1826021663655761,0.24,0.1666666666666667,0.073400745361527,0.353279117316559,0.3567172530932249,0.4851111744747504,0.3746479043677059,0.3548964863412936,0.3620739146028995,0.4075414485446761,0.349356971063908,0.3896301390421368,0.4202503576171443,0.5194838539499879,0.4234961750039085,0.3986112467842648,0.3983449960794856,0.4447582032872692,0.4145872365972282,0.6147194120244894,0.4923469387755104,0.0007850197252586,0.5568862275449101,0.3571428571428571,0.8828524497207335,0.6620734363133214,0.7737160546164742,0.5169747774683187,0.6857624705750078,-5.648088177211943,-2.2769960545974413,-4.251957974222532,-1.3369401290956917,-5.287245501739149,-3.1787427116550093,-4.664273501326484,-5.0459551755018754,-4.908477667069104,-5.329685898397478,-4.8332376976425335,-4.343622212792273,-4.788772222753066,-4.192982144364254,-3.5166945594089265,-4.7747717836644,-4.196350174902157,-4.239627200037924,-3.351493823095084,-3.775817839006333,-3.739255482477774,-2.5847903430560013,-2.350666659917713,-2.271828672645506,-2.10525999794386,-1.9704835732726165,False
6,3,18,2,0.4266896672967403,0.0630744953396865,0.6666666666666667,0.620940944410376,0.100417882543613,3.0980077035216806e-05,2.382972577340052e-05,0.000110075436322,0.8336969373638772,0.840566646304082,7.296948699378319e-06,0.6747967479674795,0.2545454545454544,0.1809220063786605,0.24,0.3585858585858585,0.030881925386999,0.3955791010881994,0.422202479217035,0.5063923029398344,0.4449553048529002,0.3950056902677567,0.3399349307847815,0.4982978171031722,0.4420560723254126,0.4283089433068829,0.4840380680322628,0.5412213578167044,0.4921799334224198,0.4342563874269104,0.3785989519042987,0.5319007853238522,0.5010971825654876,0.7326658607924725,0.4846938775510205,0.0009140051834565,0.5748502994011977,0.6071428571428571,0.6919077754209673,0.4552238311979404,0.6793729784389574,0.6079558801778377,0.6225492430409099,-5.461442777600326,-1.9966150447311448,-3.169622824263617,-1.0479882256821424,-4.616846658526853,-2.3153595433830043,-5.223648896335937,-6.004554967809861,-5.671474131451469,-5.397928514086927,-5.316638049871212,-6.200492320514552,-5.209093647344086,-4.640179494592146,-5.523381222937318,-5.168014916851788,-4.43077566992896,-5.4610622513497615,-3.971555763031549,-4.980383871573214,-4.581500695305835,-2.935797088628856,-2.4295528420050307,-2.270903142484016,-2.2917206304688094,-1.9885401965987384,False
6,3,19,2,0.5246288303382953,0.1923627546674991,0.3333333333333333,0.8043589947764017,0.1004307454383035,5.745549968145829e-05,3.582705071363932e-05,8.421619716494558e-05,0.962618804239855,0.9504931454198424,3.40215740745864e-05,0.2276422764227641,0.2136363636363635,0.0783054426494964,0.2266666666666666,0.0858585858585859,0.1197693960473972,0.1178463109847203,0.1852183342047209,0.4974707157070654,0.4122948693456506,0.1176723338508607,0.1554666583885265,0.5445816498376541,0.3971440533991562,0.1938516563946714,0.2783626576613046,0.5460621557587907,0.4773692321005673,0.2022937205742875,0.2259745918353286,0.5856893109751798,0.4751779230476723,0.5728075189102266,0.4795918367346941,0.0004727710563062,0.5688622754491018,0.6071428571428571,0.7383795668616884,0.614646393680883,0.7365308310114017,0.4228246428638978,0.730886401740252,-5.342824305509561,-2.0555480102657286,-4.396376126059557,-1.7631459989155889,-4.981257912087676,-3.08523322600168,-4.3993097002142525,-5.094849377961176,-5.031705672718493,-5.046104584639117,-4.621599381253676,-4.515376470257257,-4.135966893659951,-3.863055060577151,-3.279422382689281,-3.753349424649312,-3.4888480683402365,-3.3038542143329823,-4.144542367042355,-3.7838095507852127,-2.962949927149474,-2.53367660584032,-2.255774823491405,-2.2025757029978017,-1.992090492116387,-1.461240551520872,False
6,4,0,2,0.5072697927721964,0.1594765227812097,0.6666666666666667,0.8725762657921439,0.1006856432489913,0.0001239067267626,0.0001705275662099,0.0002178622728865,0.9468175734219202,0.961172790540662,0.0002368925677603,0.3089430894308944,0.1454545454545453,0.1498832613572203,0.1466666666666666,0.111111111111111,0.0612076392877656,0.1586031449802708,0.1956882203255928,0.3044847244064998,0.2704869369789607,0.1599869664097708,0.1632225435946455,0.2950754828862241,0.2789811185068215,0.2452634193862955,0.3114293904248724,0.4036950675233463,0.3786508536030971,0.2561751199236033,0.2512833276901988,0.388321433303414,0.4014363280498317,0.5007880085442682,0.5408163265306125,0.0048717544299409,0.6556886227544909,0.2857142857142855,0.8027685905616437,0.6593327412166885,0.8250550250614038,0.6304218649425268,0.5610428215698181,-5.852631393901223,-2.970111028693968,-4.655510511147599,-1.453109480391799,-5.282779088204966,-3.562426920928507,-4.657372258171594,-3.783214332272218,-4.775982322345398,-4.417300344754128,-4.991593242554076,-3.662991262805033,-3.9961013827021934,-3.1920133013019405,-3.2461682611923046,-3.105518938882592,-2.289251767276033,-3.084870048878728,-3.5316071116334093,-2.9354375681590064,-2.7655002483672297,-3.2103622225973165,-2.945744672859201,-2.3975759168101334,-1.7460090117461304,-1.4473955495711537,False
6,4,1,2,0.5144391088299027,0.1449704456601074,0.3333333333333333,0.8715870191758286,0.1006651193413527,6.900763846194106e-05,0.0001338891460264,0.0003179961632406,0.9654560305890658,0.9854336589952186,0.0001198295608222,0.3821138211382114,0.1909090909090907,0.1399681066975935,0.1022222222222222,0.111111111111111,0.0405657668006892,0.3063109281705329,0.2889451725349207,0.512924174646676,0.4226713822019921,0.3170474169229029,0.3234593854209602,0.5450596021492102,0.4043459207270313,0.3781319405371401,0.4204089496838687,0.6017206834292247,0.538787494828662,0.3942750514563185,0.3938679849907648,0.6243624432071502,0.5437624542379986,0.5357934604987811,0.5153061224489799,0.0018589308127044,0.6167664670658682,0.2142857142857142,0.6377609252627747,0.672893512854702,0.8405941501148578,0.2911940933299969,0.6414611258767414,-5.744753364886857,-2.3820458802665807,-3.888462196235859,-1.4908591524166954,-4.977432538326565,-3.405089008972541,-10.01950395266727,-7.203689168372063,-8.87569996786041,-8.177317986539553,-7.391468734508326,-9.173074962889604,-7.887279818711602,-8.390293907616616,-7.284691478911478,-7.775617132774053,-6.240137377001904,-3.4386941855992017,-2.8489241046715774,-7.516913857871359,-5.24295602371469,-2.877473733917791,-2.536895132361713,-2.381113139142891,-1.965173641282623,-1.8910004590084668,False
6,4,2,2,0.6242423640357285,0.3116484934797039,0.3333333333333333,0.7777176775954445,0.1007072897053049,6.407858518043433e-05,0.0001139221259721,0.0002891684823408,0.9527877318319624,0.9407921963100488,0.0005217928728684,0.6178861788617888,0.35,0.1201326034785707,0.2044444444444443,0.1363636363636363,0.0738159181582501,0.2457897137361338,0.3797318102901332,0.3902461532108232,0.2223438571210365,0.2514226029602078,0.2774028911817033,0.3912579900928131,0.2521979352733963,0.2954326752375289,0.4453498607966631,0.4368457001311113,0.2869171763208852,0.3126752239969113,0.3277885597286787,0.4404011461147985,0.3394581180005979,0.4169605480170599,0.5153061224489799,0.0011486556250023,0.5808383233532933,0.3928571428571429,0.8765473746438635,0.7465108963432998,0.8878562697478097,0.4753584750294833,0.7528321402795467,-5.777315307831316,-2.9262004477159813,-4.383243807810697,-1.568128229672153,-5.067331403633181,-3.139294919349332,-4.705855194609927,-5.445970716633986,-6.496892579796431,-5.0960419706490265,-4.015324500021129,-4.49258139624706,-4.158013222165467,-4.271656627511357,-4.27387975913836,-3.984622221419116,-3.322880582057442,-3.586253120837223,-3.5991400833850293,-3.512797764570527,-4.411189219338668,-2.922976536281934,-2.862519127362973,-2.2824927705626914,-2.2397677370089646,-2.315028840863384,False
6,4,3,2,0.4295582003790836,0.0641861477910324,0.0,0.8492433994391787,0.1006685979868128,0.0001403949067632,0.0001231195967559,0.000129206847631,0.9556929912702417,0.9578019254864624,0.0005800565530639,0.6991869918699188,0.1999999999999999,0.2359640475500145,0.1733333333333333,0.191919191919192,0.0433180164656327,0.2108840259980453,0.2643018290241408,0.3592162325418215,0.2924046057882783,0.2071902395140005,0.2113804559231498,0.3203473908966809,0.305736577758713,0.2487637407028192,0.3144114059765772,0.3809412939018634,0.3216055421338862,0.2504896672073921,0.2454132427586395,0.3290791882610338,0.3411548817729298,0.6596242771664993,0.5331632653061225,0.0015571288314399,0.622754491017964,0.3214285714285714,0.8428825541698919,0.7237391229894623,0.7946177523001342,0.3219627508530761,0.6764584897284659,-5.8510752044268886,-2.987073303451992,-4.61914828458622,-1.463377549159755,-5.341715966843232,-3.260051377837272,-4.967920242306061,-3.614649392872832,-4.273874622079952,-4.720098797764845,-4.234926170508519,-5.257286905994439,-4.507107580271274,-3.3197325071241046,-3.885574148759488,-3.220385572105819,-3.448659118008829,-3.713538377101512,-3.2664148181041157,-3.1244533481234136,-3.047773014655645,-2.0834545231616444,-2.5801854388660823,-2.222484741541093,-1.8282446879621144,-1.5904642670350666,False
6,4,4,2,0.4226287178176752,0.0650569433802984,0.3333333333333333,0.8503857305074412,0.100669528137302,5.845156230219777e-05,0.0001014652528633,0.0002817175370228,0.9664443091600058,0.9557388536523848,0.0002258421323174,0.2845528455284551,0.1227272727272727,0.1630512137905584,0.1466666666666666,0.1666666666666667,0.0411418190561425,0.2055085200169136,0.3371101853840775,0.4097596450665932,0.4029988103948635,0.2018192378077504,0.2131131880539553,0.4342336320083606,0.4018336707737698,0.2554566523084101,0.4006552050388978,0.448370351364577,0.4490763049117725,0.2567444970214078,0.2585165084448899,0.4619610053552412,0.454278566918923,0.4790060197274746,0.5280612244897962,0.0009865569666445,0.6497005988023953,0.2499999999999999,0.8549030142747736,0.6448822997930965,0.8401715539100573,0.535490709356772,0.7108064830117788,-5.904485115392824,-2.817094825799823,-4.442885246030523,-1.4992559450983944,-5.440641386438655,-3.52946460320072,-4.119987496113955,-3.5163611224517983,-3.931955275421009,-3.991355576831375,-3.9705089253856047,-3.542788045148412,-3.47908779217738,-3.2759579866957864,-2.7046794637848057,-2.735146017936651,-2.59923469025942,-3.0114633867662834,-2.3570794411279588,-2.588120403844244,-2.363564650961995,-2.2395901051048623,-2.496891047181733,-2.0975023162337174,-1.8645609874266864,-1.5555740756049596,False
6,4,5,2,0.4993092463646348,0.1341651344212416,0.6666666666666667,0.8353258378404543,0.1006941475001891,1.2080900728177552e-05,0.0001280486571767,0.0018554793154332,0.9790306484191303,0.9840977433918848,4.9965346652889215e-05,0.3414634146341463,0.1545454545454545,0.1547115105827776,0.1244444444444445,0.0909090909090909,0.0606178715024206,0.2384655840340721,0.2465751064961007,0.3411915990094052,0.1828230449527691,0.2395547887730547,0.2075464252753899,0.3678020793808313,0.214070955921456,0.2854549973971692,0.3143034833443975,0.3848873892709665,0.2408420965594093,0.2957804470635411,0.2590043550631535,0.405734014120617,0.2874733166824865,0.2185012502271723,0.5408163265306125,0.0023953815056917,0.5808383233532933,0.2857142857142855,0.7536863296039857,0.4485806984400384,0.7803943658960234,0.6607189636555575,0.8327780010317126,-5.789397025403052,-3.02047047016996,-4.916701847744413,-1.592803109085526,-5.29469382772285,-3.8568738423338456,-4.55392499600883,-3.713520305365648,-5.071360469913094,-4.727485331133688,-4.706202855198112,-3.763688442825011,-3.582272794697168,-2.6315037784682698,-3.223235613941404,-2.9259960522469552,-2.895970714306968,-2.8671990868543067,-3.428380212041593,-3.011574340348617,-3.021188059655024,-2.603928569595135,-2.684127362535203,-2.64872292154955,-2.0441131031363464,-1.586168119104125,False
6,4,6,2,0.430743304592985,0.0651045288886835,0.3333333333333333,0.8764141751402166,0.1006729161394535,6.977484914052981e-05,0.0001095071761667,0.0002521629683043,0.9658461235459336,0.9694368494116076,4.651721028680975e-05,0.0569105691056909,0.15,0.0414687274646683,0.2577777777777778,0.1414141414141413,0.0922790894525227,0.1766157007143974,0.2098603532211389,0.2274554772712369,0.1942267095536411,0.1745109650239617,0.1617515717571607,0.2335907328292999,0.1579366567914144,0.2116110705294047,0.2530487646626116,0.2430862283489885,0.2144515062708148,0.2164030602312798,0.194323558989841,0.2339635124172284,0.1868473557737778,0.4901913979319909,0.5306122448979593,0.0011777728166135,0.6107784431137724,0.4642857142857143,0.7777158039956404,0.5168579839578764,0.8520039506384826,0.6431631595106935,0.6916844240007805,-5.834423298807747,-3.056978857261605,-4.891861841202598,-1.8200622247883065,-5.245966637474251,-3.938071574050362,-3.884205351503232,-3.365190463763275,-4.775571052703253,-4.656171173447126,-4.470823607811925,-3.259527782285822,-3.877219404721256,-3.078994870958984,-2.804242268360208,-3.4942572081475087,-3.465823211123303,-3.056052490906016,-3.2158584734521085,-2.4819985426917186,-3.189911542636494,-2.440023212115242,-2.7395084555228086,-2.4574480661450315,-1.878899270047156,-1.6685336778695214,False
6,4,7,2,0.514651509937497,0.1252459167207514,0.3333333333333333,0.8669023038311691,0.1006789845566713,0.0001253729054919,0.0001084203332383,0.0001270461694915,0.9809546151839972,0.9800579396771074,0.0001534563566346,0.5853658536585367,0.1545454545454545,0.2530008698173384,0.2266666666666668,0.1666666666666667,0.0687923273179007,0.1921124280897293,0.206660900395495,0.2582397263316613,0.1902338944154934,0.1956918165390814,0.1996494887861993,0.303602735583474,0.2196374122647696,0.2529151228347056,0.2907762916024401,0.3267131546862149,0.2686392221601398,0.268646418173555,0.2641596250737442,0.3663595330402729,0.3185492743183816,0.2964837066179711,0.5153061224489799,0.0002508962239413,0.5508982035928143,0.2142857142857142,0.7556496644097186,0.7116584834231539,0.894921226374941,0.372576655833071,0.8077135046482016,-5.923989740699894,-2.9453325724811346,-5.063096462265022,-1.581843762519238,-5.314558650048972,-3.3666152259832045,-5.322695000147669,-3.878187357639941,-4.99448024106641,-4.445840865099144,-4.221676386522064,-4.464589584341504,-3.657614804450442,-2.804192199038418,-2.8410164663802626,-3.2687423204229,-3.025869192991704,-3.153549653302268,-3.3279669023206258,-3.1612074983091043,-3.0040035900704183,-2.323456979269544,-2.6195606146902644,-2.768169668856665,-1.885868043451027,-1.7671665115648771,False
6,4,8,2,0.5323318003777398,0.170967928941279,0.6666666666666667,0.8641810434790554,0.100712744202779,9.605179802805444e-05,0.0001787539844713,0.0003039349455653,0.9704910812587588,0.9872006131126776,6.498268701671951e-05,0.6097560975609757,0.1454545454545453,0.2774869908898079,0.2533333333333334,0.0808080808080807,0.1402818892767198,0.1175540789908665,0.1926851077394422,0.186276450438069,0.100668086481697,0.1267439118194018,0.1663853099316651,0.2301680201536297,0.1260372441306398,0.1810708541242214,0.2691783182468827,0.2499045078686663,0.1731504945500995,0.2201221887082848,0.2446694394637864,0.3161766645934028,0.2553623293137373,0.6770126881176146,0.5255102040816327,0.0005232355224027,0.5988023952095809,0.2857142857142855,0.7305816362477382,0.6185183375048231,0.900964616568668,0.5491754358832384,0.8248252804645173,-5.845688672320782,-2.948031246316451,-4.831582468184908,-1.514443696403925,-5.075398525537837,-3.64659575761441,-10.131681034338149,-7.575732295615679,-10.325342648656695,-9.207675292667664,-7.734426119806309,-9.546464888452435,-9.706602307434729,-8.177209085959289,-7.728662092535741,-8.267507596528114,-7.158715780788183,-4.256612794051998,-4.428262272937608,-6.911748540635438,-5.529929241518254,-3.7047448347496,-2.899336711566028,-2.5564794505997197,-1.9915840763531,-1.826812952175815,False
6,4,9,2,0.4358606606179382,0.0681121454322276,0.3333333333333333,0.8331455972147527,0.10067593634823,2.4597851318078435e-05,9.733647960537425e-05,0.0006761141840849,0.9544056801152488,0.9667557397616064,1.759679418996438e-05,0.3170731707317072,0.1909090909090909,0.1181260268676911,0.12,0.0303030303030303,0.1148765077541642,0.1463118359123403,0.2321324179290606,0.253404589528459,0.3066194413951015,0.1479318062218162,0.1747175367374816,0.2647346793688774,0.3052200165531458,0.1956426976714087,0.292428664499379,0.2920314533259245,0.348250876524662,0.2100768438360499,0.2254276356474926,0.2995800378556827,0.3658412877948926,0.3649091549935419,0.5051020408163267,0.0017670176567757,0.622754491017964,0.1071428571428572,0.7585864131818405,0.7500300308750303,0.8544528969306476,0.2472655126266101,0.8399725281143913,-5.843443374185954,-3.067238921408264,-4.711215058196283,-1.54962270304737,-5.376384395191826,-3.686527648823575,-4.409728005526465,-3.85613940457587,-4.898805222857514,-4.237116168102018,-4.643873687199507,-3.948433624461325,-3.954381114058721,-3.49523272846988,-2.8810214834891124,-3.307564174693398,-3.0434474928364508,-2.9499805389070874,-2.501625810982177,-3.3587726560355424,-3.0744367199015965,-2.3638021287040183,-2.558957525337642,-2.1349723168826245,-1.705330762457681,-1.5604548186846865,False
