fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,switch
2,1,8,1,0.3890613609718652,0.189718561048139,0.8333333333333334,0.5124189597010086,0.0216088383444876,0.0014141755009495,0.0029773497606796,0.0005174632571477,0.7080313737411488,0.996924593565631,0.0025929900326421,0.999604059144618,0.2502994011976047,0.1160591471801925,0.0441091673800189,0.4099599822143174,0.2010692010692011,0.1070437780592693,0.4160129835001355,0.077175697865353,0.311702853414012,0.1962641422395768,0.2166207395311187,0.2194818559431899,0.2941105892862141,0.1812879814993349,0.2005972561170363,0.2291949939353534,0.288310782744871,0.4599499132004249,0.5031466339178599,0.5007875976146139,0.5750785813259526,0.418168539286966,0.5444140277173375,0.5674562534358606,0.63760078998538,0.3217413159929909,0.7345844504021448,0.0614877295184683,0.8018867924528299,0.5208333333333334,0.665784051117303,0.552887832513763,0.9306422377148909,0.2688587537524815,0.7946607454385706,-5.975643226433224,-2.668711288156133,-3.183684158626543,-5.042829658018313,-3.696018472734439,-2.311869745912254,-11.607592742499598,-11.385387859078955,-11.516869337380808,-11.56980087665658,-11.249798321271047,-11.240585968392551,-11.104114764537508,-10.092505710327124,-8.398400294542883,-9.495885839651596,-8.143669915491001,-5.708103285966658,-3.959912804629206,-2.37755187556253,-1.9934249959979904,-2.0162480125106312,False
2,1,9,1,0.5246708730337972,0.3253658604130645,0.5,0.3299489080827036,0.0210487493472285,0.0016305251549148,0.0017376068694769,0.0002258780188756,0.7439539388072681,0.9973336534224744,0.0037403011556403,0.999822648594968,0.2115768463073851,0.1427097661623108,0.0308150106567993,0.3339261894175189,0.1470151470151471,0.1254845608901109,0.3356775764133081,0.1543513957307061,0.1299761762686921,0.1660517254953059,0.2024076671136403,0.2263504897013262,0.3192303625554402,0.1422114528503404,0.179898731118554,0.2332479698979583,0.3110444132083731,0.4885780768405743,0.5470897068773461,0.5578125471811783,0.644322360347942,0.4228504111354725,0.5676419661875008,0.6062040396734011,0.6861985926905281,0.5610628281301968,0.7319034852546917,0.0431155719631019,0.8018867924528299,0.7604166666666666,0.7133168860026,0.5211941261554891,0.8828169512971953,0.2763791956791385,0.8990353671457988,-5.8499193738154975,-2.2073894527891222,-2.727114320228503,-4.8871947230386,-3.646526108854162,-2.1684640373588886,-11.537504881616286,-11.44339010563873,-11.458274871982194,-11.386185635776055,-11.409199565267382,-11.637002876903209,-11.030982343564125,-10.966297121343157,-10.226535601639394,-10.920458921041178,-9.481363821705608,-6.783791514205223,-3.9809747365923953,-2.5190754726957474,-1.7542313160503766,-1.5437930428045312,False
2,1,10,1,0.3833383228575405,0.1645509053115866,0.6666666666666666,0.3222169955798223,0.0187930956318584,0.0001541652845443,0.0019565607914956,0.0034863444615902,0.449230397387543,0.9982078828939324,0.0023216987299025,0.9998214592412882,0.2950099800399203,0.1244841815680879,0.0468623884919357,0.346820809248555,0.4288684288684289,0.0285251325570098,0.5328644847173385,0.2058018609742747,0.1542576678982341,0.2339618571075928,0.3497150035855214,0.3957556556132143,0.5700124853380801,0.2046504791192391,0.3279566142950618,0.4126016621143306,0.5690278210381011,0.562227687581928,0.6587745434607589,0.6772498581473971,0.8008650968412878,0.4812605227791803,0.6752790810987808,0.7200898431020104,0.831065622400355,0.532587186730549,0.7050938337801611,0.031019184952582,0.7987421383647797,0.6666666666666666,0.8704166020600901,0.6758674465539469,0.971065958169146,0.2424240090555708,0.8392444320054187,-4.981030817869391,-1.1831462833969326,-1.7385804835446947,-3.023859735836433,-2.817526684087452,-1.380044558259699,-9.33373912360965,-8.426977354698,-9.457401738836136,-8.840706287255514,-9.113188090981062,-8.712388823565757,-7.683227809406826,-8.224933870089048,-7.392308169435024,-6.338692832829877,-5.557151578258255,-6.053315364486678,-4.0089210153774095,-2.12034934959554,-1.537152881281058,-1.60017944432427,False
2,1,11,1,0.300341561337957,0.1069208221908908,0.5,0.4059151210247891,0.0208874198857001,0.0009084667187336,0.0013575010666519,0.0003460820242641,0.6446142649332606,0.996944418153834,0.9999999999999998,0.9996461007060348,0.1704590818363273,0.1648899587345254,0.0220435137795962,0.6278345931525124,0.2001782001782001,0.1590540534712308,0.4684879632134164,0.1116584564860427,0.2546946133223108,0.095591544651861,0.1431703742196957,0.1784462888763999,0.2253946136953736,0.0857942563650118,0.1240410547444617,0.1737335578933427,0.2278002884350852,0.44911864816909,0.5145620837542502,0.5319153417386041,0.5946274441431194,0.4004862756317017,0.5452983129701301,0.5858140957148017,0.6546726932405356,0.4369649020083439,0.7238605898123326,0.0477175617798677,0.8176100628930815,0.6562500000000001,0.700275444363075,0.5434376889894406,0.9304404079746308,0.2413212152614826,0.831921905471227,-5.895604944094433,-2.257734437684579,-2.8282204633320025,-5.368280254107232,-3.515982715671066,-2.216134625921913,-11.402762177054411,-11.612760026747956,-11.63472810142244,-11.550062642160542,-11.587905956703136,-11.836473098252732,-11.271391287314607,-10.918495053493576,-10.077926706656768,-10.611881103545544,-8.756849019786337,-5.529464409830766,-3.6513102571952927,-2.433656465482272,-1.7002142414168984,-1.5168105280216502,False
2,1,12,1,0.3126362532360359,0.111625836209016,0.3333333333333333,0.4134093234181413,0.0194610351401184,0.000969657430593,0.0013304902531623,0.0003118236081096,0.5808042466163787,0.998090822693356,0.0042969264688503,0.999495017748898,0.3245508982035929,0.1425378266850068,0.0439935442516267,0.3361493997332148,0.1850311850311851,0.098710302728628,0.2277522315390857,0.0793650793650793,0.1781900694073678,0.2726873584681757,0.261863464099877,0.3325897564530019,0.4741143477673955,0.2417697397298761,0.2310306970940363,0.3285596619099369,0.496506243245141,0.4831194752120809,0.4997150544261483,0.5382536188725481,0.655135593000294,0.4361443154269756,0.5379959854931008,0.594068053084887,0.7256389249583837,0.5092113592821399,0.7131367292225201,0.0584475641443917,0.8207547169811321,0.6354166666666669,0.7084424810917529,0.4299326759886428,0.8986286774115131,0.3179416908219422,0.8073994201864771,-5.944176703464659,-2.1442755099907447,-2.6969867780791112,-4.628408163711437,-3.704234619541485,-2.078720164265898,-11.217608791053484,-11.12427752139646,-11.43646135681184,-11.541450222687278,-10.994535926289254,-11.505836483736124,-11.194502626386797,-10.328401668815424,-9.59294432016978,-10.86102310812234,-9.08768262586714,-6.945204213959909,-4.035524693375537,-2.4291236657358626,-2.153626883590152,-2.173097311170137,False
2,1,13,1,0.5014864411338413,0.3025402968996177,0.5,0.3178653389779928,0.019282423031784,0.0008113033812373,0.0023834741659878,0.0007509340573814,0.6225420819231454,0.9970293938368008,0.0044118094112032,0.9996593455755438,0.2846307385229542,0.0844222833562585,0.0680008750128611,0.385060026678524,0.1535491535491536,0.1349521683530994,0.2458750338111982,0.1538040503557745,0.0931780415964294,0.1864061170585683,0.2572712682221232,0.2913283010251413,0.462869996029535,0.1171580799127815,0.205181047965674,0.2661748180018728,0.3882207826894294,0.4769338745378729,0.5518191620524253,0.5667933967070939,0.6963353626930033,0.38161967753031,0.5445083760435063,0.5834237301853207,0.6866256477851713,0.4478809134118708,0.7265415549597857,0.1250538148940796,0.8238993710691823,0.5937499999999999,0.902240398086515,0.604376335120512,0.9259432954777778,0.2516841396460423,0.852302135657494,-5.945455005288918,-2.211564396954301,-3.007777385106103,-4.967251781850695,-3.857955458007394,-2.388768588321513,-11.726858115854458,-11.517097968258035,-11.55228293891556,-11.694480341144166,-11.612694398142567,-11.55749357159771,-11.174368956244155,-11.068144902990984,-11.047318110698775,-10.33905940138238,-9.822292969661287,-7.795365338115405,-4.200534084447754,-2.6476075226057967,-1.9313562201928471,-2.1167355195422632,False
2,1,14,1,0.4310654050638908,0.2176075976766061,0.5,0.3785828297718228,0.0209888078490317,0.0008711738940572,0.0024109699297898,0.0007031620339271,0.6621011444216043,0.9972328615604206,0.0442955015749822,0.9995724058029424,0.1704590818363273,0.0981774415405776,0.0392753543047654,0.5967096487327703,0.1000891000891001,0.2835776556755211,0.2745469299431972,0.0979748221127531,0.1730349643294054,0.108160342297226,0.1201166319682477,0.1352110180167499,0.1855824442756177,0.1125236751545126,0.1292461201592558,0.1520255606667777,0.1882562431779976,0.4167415435611307,0.4583265681490059,0.4651682791182073,0.5254827926100392,0.3982504381887495,0.5274471472949238,0.5543486938229525,0.6135401434986134,0.5288671320698624,0.7265415549597857,0.0234622395567068,0.8113207547169808,0.7604166666666666,0.6563700527368665,0.5462890845234591,0.9251152352170744,0.2621499474190281,0.8841273905391343,-5.9910765336464165,-2.383173213301683,-3.0701216108271345,-5.37285961287052,-3.519132594228921,-2.337365637581132,-11.50031748026843,-11.654384415608003,-11.767653494081223,-11.75992084056544,-11.389329528486792,-11.337490542028354,-11.42893244739887,-11.2506336902608,-11.44436590383505,-10.902562035139214,-9.288281020875056,-7.613250920744423,-3.966123099850808,-2.2038559298826828,-1.6492120151285017,-1.43877953599143,False
2,1,15,1,0.385168417325675,0.2041155339897056,0.5,0.3731466217905773,0.0195313490439545,0.0010919197435788,0.0008955607902911,0.0001570257926333,0.5484201226959615,0.9966496928944082,0.0113183542303807,0.999051745853104,0.1704590818363273,0.1072902338376891,0.0357083906464924,0.5722543352601157,0.1087021087021088,0.2563071569873272,0.3665133892345146,0.1187739463601532,0.1888041307988796,0.0507271198288848,0.0651433506162676,0.0697543245871292,0.1249462026534707,0.047077259262963,0.0669163463245637,0.0745493491605003,0.1253007961110916,0.4461130059013556,0.4976075470932691,0.5015000712930364,0.5693222363151514,0.3993736161963291,0.5397954711507644,0.5672830049181133,0.6347328358844522,0.3376805624774801,0.7345844504021448,0.0489585827628997,0.8081761006289307,0.6979166666666666,0.7302445753053108,0.5837370330234615,0.9374380299712192,0.2824805144523966,0.7434963531246908,-5.907159101386219,-2.4688107085573017,-3.0139191258643536,-5.4026679126689,-3.5997942817349795,-2.482262043628431,-11.570209654709338,-11.72940568993958,-11.64711993045998,-11.178355915960196,-11.31776107208156,-11.27661156804758,-10.971468267870156,-11.225978444214157,-9.6014265141511,-10.2852109321058,-9.385942921055303,-6.616580831199606,-4.652391228727942,-2.5304722916979503,-1.7345752993408878,-1.5708816226960614,False
2,1,16,1,0.3337573621911918,0.1300464493722025,0.8333333333333334,0.3414932479322324,0.0194338833587147,0.00129129767689,0.0008267943448292,0.0001065750443992,0.5321947747065623,0.996646100371595,0.0407682868239447,0.9989493774703858,0.1704590818363273,0.0713548830811554,0.0547500522446484,0.538906180524678,0.1223641223641223,0.220663667212999,0.4820124425209632,0.1327312534209087,0.2223474067877126,0.0828748464536453,0.1099109236930612,0.1486005698569044,0.2717782371030148,0.0611498784681798,0.0842619497140688,0.1468133674691376,0.2608543156771153,0.3587562627105091,0.4053232852114051,0.4264524675012586,0.5295274775534095,0.3306113946122157,0.4470460316449025,0.4948869869808396,0.5937578351905106,0.387221285543917,0.7265415549597857,0.0501996037459317,0.8427672955974841,0.6770833333333334,0.7624287021191125,0.5851071767198093,0.9279503519746988,0.2434752427466035,0.7983744065383935,-5.932666246407621,-2.4140316916101816,-3.179387532256638,-5.456664010511741,-3.8582415150424616,-2.5519467596025125,-11.240663744859011,-11.58361504004462,-11.598900244688547,-11.57256652217657,-11.67925292245434,-11.424387836369862,-10.85403975886152,-9.37655866146349,-9.200968075465784,-10.7397354176997,-8.24650606403673,-6.760758166378282,-5.129152554215707,-2.79619941974616,-2.161749594529561,-2.084302413882857,False
2,1,17,1,0.4406578446671594,0.2555477709182235,0.6666666666666666,0.3877953109299342,0.0212666414474982,0.0004914962435819,0.0013865716385897,0.0007182022910908,0.6348792268179257,0.9972359649705722,0.0188019620193835,0.9995541540581186,0.2303393213572855,0.0445323246217331,0.1080551146662934,0.539350822587817,0.1232551232551233,0.219439886383667,0.3286448471733839,0.1050903119868637,0.191485149702754,0.0759881787649626,0.1124155195540498,0.1137493854323865,0.243690372769975,0.0707322192634845,0.10269046532525,0.1187908012122607,0.2411502171275382,0.4237116562320555,0.4824754546229552,0.4827251001507817,0.5876524700854768,0.3848357212792328,0.5232392567771814,0.549509682043822,0.6488166524296279,0.3617391164199854,0.7265415549597857,0.0334598427816656,0.830188679245283,0.6041666666666666,0.7155683938290627,0.5717531836681475,0.9229273640092674,0.2419291232836368,0.8538024366055943,-5.966004726740627,-2.430293196626354,-3.112635418153868,-5.557360664439893,-3.4845720330505907,-2.478661395868548,-11.323498339763152,-11.590799103227392,-11.82683288761214,-11.885671250266713,-11.56383161818222,-11.252102258198418,-11.579085925086092,-11.630621365502916,-11.203770902733964,-10.30758969188583,-9.216824999796358,-7.275067476452617,-3.958290016373681,-2.4266090400999087,-1.571416232700538,-1.142992905897544,False
2,1,18,1,0.2121911613267924,0.0469800362870616,0.5,0.3012727428478468,0.0179948510240515,0.0010950509672645,0.0005340178679123,6.377293491139503e-05,0.6220203418017471,0.9956976344737778,0.0112980783066385,0.9973791032371736,0.2015968063872256,0.0706671251719394,0.0623764296749658,0.3877278790573588,0.2052272052272054,0.0994532680758938,0.3640789829591562,0.1538040503557745,0.1423315956495917,0.3351697303931964,0.2681395885011598,0.3699081727817512,0.4830841772958055,0.0839376324271965,0.1287609074761301,0.1881732890248446,0.3266925247843936,0.3580348055830393,0.259489662622774,0.3487801668466527,0.4507633542646998,0.0877227656689292,0.1392475709345388,0.1744766387445594,0.3181152014554436,0.48186557535281,0.7158176943699733,0.1611413856983362,0.8396226415094339,0.6875000000000001,0.4086316359485369,0.1961449102762267,0.6133939603252605,0.3907302770981481,0.788904246275453,-5.899303736055115,-1.9435539845991543,-2.5652072375046058,-4.536052423611305,-3.224664108814678,-2.5343117109689,-9.414815308668452,-9.32381479902041,-10.029602883572526,-10.08506150782783,-9.182465812845123,-8.705779022418131,-9.329839374068074,-6.400918267728052,-7.360306241451614,-8.759030950459234,-7.231794990842122,-5.430461085785471,-3.11889061848633,-2.707431324834856,-2.038868628108042,-1.516204878219358,False
2,1,19,1,0.3418082632956566,0.1375810953536615,0.6666666666666666,0.3809999201636386,0.0193008490799341,0.0005814404559142,0.0015643066062075,0.0006815398592521,0.581262285871541,0.997875726598828,0.0022618750151248,0.9993935934110662,0.1704590818363273,0.1115887207702888,0.0342202863110703,0.6082703423743889,0.1075141075141075,0.2722619637861149,0.3589396808222885,0.1486042692939245,0.1457947640542408,0.1049083783226092,0.1050529811438611,0.1238851732028388,0.2064249932034385,0.1094376348720155,0.1080751682597883,0.1436173214991014,0.1937110614567814,0.4616856166743253,0.5035427730922506,0.5133678539810782,0.5941205971973642,0.4307776574144437,0.565219072122024,0.6020271659525804,0.6702105248095686,0.4488405521780356,0.707774798927614,0.0259665109300974,0.7893081761006286,0.5729166666666666,0.7354063245379567,0.5496900031390446,0.9184930216870092,0.2694837136485061,0.8059625675455498,-5.956975730147974,-2.323807751838828,-2.943840717527505,-5.124189783014636,-3.650954028242868,-2.318513579896595,-11.001336731954265,-11.656917126572903,-11.612020637570811,-11.792777620292496,-11.421791706165276,-11.642427799093134,-11.251723746152084,-10.901949501623257,-10.712027605769173,-9.743529268080032,-9.055612309641017,-6.268968819373893,-3.859126013823764,-2.4129629240609067,-1.7216819711699167,-1.250371888013612,False
2,2,0,1,0.40356706153758,0.1820926221222722,0.8333333333333334,0.5005442457762057,0.01799890059524,0.0017468817470681,0.0029187026665213,0.0003955906732716,0.6436385757749065,0.9985896852049838,0.0030545087585265,0.9997594806443866,0.2738522954091815,0.1652338376891333,0.0324049780216655,0.4250778123610495,0.2693792693792695,0.0778598642759068,0.2282932107113875,0.0859332238642582,0.1660046578419279,0.1281679608130623,0.1642005346310149,0.2753843683567513,0.3588316558754809,0.1183180594893248,0.1521341060707781,0.2704995960991203,0.3532251032811823,0.4578643635413668,0.5158840086179532,0.5721617886328054,0.6538381698309677,0.4095773158377373,0.5510119614209881,0.6202042180731652,0.7028434556801189,0.3853362381431744,0.7024128686327079,0.0453582404273797,0.7893081761006286,0.6770833333333334,0.8167178220172271,0.6387232635360389,0.9569984594387668,0.2360473698992708,0.8142787967545,-5.858391901705562,-2.3875860312242927,-3.4695046721069547,-4.79166067731659,-3.840796281796847,-2.403979807017682,-11.393095804139769,-11.248633222079611,-11.24517142714324,-11.57974559321092,-11.334859967003135,-11.53590291770534,-10.62282143904878,-10.59425599370725,-8.316269113748332,-9.552821814272914,-8.88432309328409,-6.369627666145699,-3.967225534190642,-2.374612258818704,-1.9921017805127608,-1.576951611315934,False
2,2,1,1,0.232881435364255,0.0597974689666789,0.3333333333333333,0.3734890851719031,0.0180399124297953,1.894694514640752e-05,0.0005944471641878,0.0087260751457486,0.4749880505344704,0.9894136936187384,0.0332719133541337,0.9971981720352876,0.1704590818363273,0.0892365887207702,0.0434492636573577,0.5513561582925746,0.1381051381051382,0.2022419864038471,0.2745469299431972,0.0894909688013135,0.1884441937227802,0.0716729629939372,0.0837588770075637,0.1043798342205779,0.1922579035810963,0.0295312285113204,0.068936262696405,0.0986749306178359,0.1755726417786421,0.4547734149712441,0.5045435974855701,0.5156691228872495,0.5992895422475062,0.3712772449933923,0.5141076446904532,0.5490141007849749,0.6271885323673655,0.3836707648192783,0.6943699731903485,0.0156384182663318,0.8113207547169808,0.6666666666666666,0.717837266065614,0.5281062609697944,0.8893449518761076,0.2885667233383325,0.7064391456172873,-5.761531663719171,-2.3339835158467754,-3.0588689354837166,-3.4159276512730954,-3.887024762928752,-2.605011412471268,-9.071232897136388,-9.202774350406653,-9.43085371560244,-9.735788988545814,-8.96534922111355,-10.34338392617646,-7.3238281422836415,-6.96856128749498,-7.700597905634416,-8.827594367562709,-5.866158220369597,-6.501561523826257,-4.053213245408713,-2.820283461555932,-2.528811313119273,-2.473311889589666,False
