fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,7,2,0.0,0.36519393275713036,0.06515044060900214,0.25,0.6676739986844353,0.024570007396428926,2.4906702137615926e-09,8.858324705156179e-09,0.00014861236077495815,0.8030635716894543,0.9999999999999816,5.863599511059876e-13,0.9999999999999947,0.4666666666666667,0.15094339622641512,0.10857142857142858,0.22413793103448282,0.0784313725490196,0.19230769230769232,0.20244449350740715,0.2317691660301459,0.28883670236756775,0.32163386775785247,0.20571701282644753,0.25269699409516805,0.2919864860664381,0.3361322189410131,0.295807741847506,0.4190610438772745,0.4675888786599624,0.49988840304887483,0.3072998690788981,0.4441960594076039,0.4361477359653425,0.5420214292087258,0.6261985807131536,0.038461538461538575,2.2962926864786902e-07,0.06845238095238088,0.5540540540540542,0.9296631715201136,0.8497441911279116,0.9587539314193134,0.25509534593811534,0.5659061638356322,0.36944590367219987,0.1479151213496659,0.16680801793894617,0.22245107790782598,0.6030176574648847,0.11901186942773832,0.5141567694972743,0.4649916057814669,0.5223584109026838,0.5689592502220917,1.1375383499722524e-07,0.2823897343459829,1.509996994502255e-08,0.32281885692118817,1.6800578103746293e-08,0.3108489914298355
1,7,3,0.0,0.3532126553137853,0.05793574668808585,0.5,0.6236743670718117,0.024570009912727925,4.114404185364032e-10,7.768383847357429e-09,0.0008244703057492249,0.8639568705295906,0.9999999999999836,1.4699751129399201e-12,0.9999999999999926,0.5666666666666667,0.15094339622641512,0.13203007518796994,0.20689655172413796,0.15686274509803924,0.09134615384615383,0.18831932787819025,0.25249041935079347,0.2677936989450513,0.29866381825484994,0.1889817204209182,0.2407796812245616,0.27337352040124996,0.3119451425198787,0.2599581845006337,0.3894095088451602,0.39546365370225195,0.4259576908852312,0.2704755404200788,0.39197670414193997,0.3730427493280083,0.4726428869575614,0.6787958925673134,0.038461538461538575,3.9719813590989824e-07,0.07142857142857137,0.16756756756756763,0.9253806004271001,0.7488002581373654,0.8965485201120766,0.41203530185841375,0.5445071127016092,0.34026784767022256,0.20636533025826798,0.2321892428619332,0.1704683473884279,0.5334024342364158,0.11983227868423808,0.4835080111571399,0.4124024104883929,0.6458839332521832,0.7190576435155407,5.228765691544267e-08,0.265570330977262,9.934335050351919e-09,0.3431497758284511,2.696254547188613e-08,0.3993735090427191
1,7,4,0.0,0.3995504275523507,0.0916107394995321,0.25,0.5609543626738982,0.02457000727016421,5.363328713079888e-10,5.9296049459401295e-09,0.00048608712836175456,0.6234083284461557,0.9999999999999759,-1.760260545248635e-13,0.999999999999989,0.7666666666666666,0.22641509433962265,0.12309344790547798,0.4655172413793104,0.23529411764705885,0.14697802197802196,0.12152818282203073,0.2631784721952739,0.3083150513987413,0.32520059307780297,0.12013779558518756,0.2701818450985447,0.299784092673133,0.31676236720682205,0.23115956094472673,0.42110272970371515,0.45727363802381776,0.47709849318986103,0.23635278453098968,0.430937601963848,0.41228784710024924,0.49689782117101416,0.6258298434932668,0.01794871794871801,3.1929231441664293e-07,0.07738095238095238,0.49459459459459465,0.9262978286239616,0.8608140053777622,0.9485391999373229,0.181464394765534,0.485167751348749,0.3387496300104532,0.21306481811340627,0.24279484687505004,0.35570559078550607,0.46570337708069576,0.23002017662156438,0.44678878164912317,0.5430773460988745,0.34083291410987315,0.414196966345483,4.2506395975598705e-08,0.2726715908999978,1.0399096919155186e-08,0.259589318699587,1.9176994998893512e-08,0.37376269305491877
1,7,5,0.0,0.34775896075005963,0.05238269305988592,0.25,0.5194433117827142,0.024570002903515322,4.617572622463205e-09,6.097713712091696e-09,5.151309694562722e-05,0.7278207456740251,0.999999999999976,1.9466823020507533e-12,0.9999999999999918,0.7,0.11320754716981134,0.20827067669172933,0.32758620689655177,0.0784313725490196,0.27884615384615385,0.14618131559778558,0.1872484260809091,0.22816662508020696,0.2525727699407669,0.1450003940884829,0.19047254828263632,0.21158411400494687,0.2585794791640409,0.2823669936594073,0.42206541944515674,0.46483676405604196,0.49232857896859084,0.28609750912620896,0.42594489322436163,0.4093869079996493,0.5155790856698854,0.6830152938528316,0.02307692307692316,1.2089948741709257e-07,0.05654761904761899,0.43513513513513535,0.8682709903140309,0.8717602670230336,0.9518994670904317,0.21677932456207516,0.48625688879304896,0.21683157831771774,0.13864344408201568,0.1669205894864787,0.473704972665031,0.6196229899183667,0.3757150033852486,0.5640456596778448,0.6547953574411698,0.3861068766986283,0.4234910749249674,4.482609029306983e-08,0.19872727686628053,5.194653461003879e-09,0.18305351743450574,1.2779865705091955e-08,0.2246201247109752
1,7,6,0.0,0.4528969974600965,0.14222461981700033,0.5,0.5702859771195751,0.024570006940856193,2.3202934054436623e-09,7.460516922495716e-09,0.00013461418175884392,0.6108177733406626,0.9999999999999875,2.436319020502752e-12,0.9999999999999971,0.7,0.22641509433962265,0.11192266380236306,0.5000000000000001,0.11764705882352944,0.3076923076923077,0.16170658857613115,0.21904206912812285,0.26126954102860445,0.19386844410709414,0.16621539209502553,0.23703101007858485,0.2368626767047875,0.22885061469334494,0.288388803495344,0.43811338934595484,0.4815347867577228,0.44857238481024014,0.3013818588709821,0.4604731599604355,0.43195042985149457,0.5042175628895766,0.7877321732450171,0.03333333333333341,1.7918570465779918e-07,0.05654761904761899,0.464864864864865,0.8788924614178593,0.8887666857663246,0.9671533933939604,0.29771844722105767,0.5252862999834997,0.14130391037074455,0.11395379585357124,0.12789007676781217,0.27529017847570514,0.5795196795389076,0.24734860639681772,0.5629839885980628,0.6167424200934675,0.6732515495073269,0.745951525401253,2.1082789229973253e-08,0.1264865945993137,3.690077581991524e-09,0.15516586093144838,1.1993950334300992e-08,0.2016513886575501
1,7,7,0.0,0.4047501357507531,0.08614614228297421,0.5,0.7317719337575619,0.024570007216599254,2.721927018484326e-09,8.06796621126506e-09,0.00012309459619402454,0.8740483058720512,0.9999999999999901,1.5941708072231817e-12,0.9999999999999979,0.7333333333333333,0.09433962264150943,0.2515574650912997,0.3965517241379311,0.21568627450980396,0.1346153846153846,0.1883899855113021,0.23130415517247746,0.2668009559272165,0.2362599858793335,0.19195359950479504,0.23091054737045807,0.2821718163718371,0.2499923320117392,0.2900474210006552,0.4235008011779298,0.4575292692873308,0.44532123607880575,0.30209644481698766,0.43457421971518534,0.4350529301309699,0.48846157820187447,0.5604357275937404,0.028205128205128244,1.4812417367522595e-07,0.07738095238095238,0.07837837837837847,0.922057435272742,0.730435773177375,0.9388112765533463,0.4057960740672071,0.6522723922649022,0.1862529543563137,0.2011620080465144,0.20089959369722665,0.179350577306254,0.5087024984470464,0.15011148516704437,0.4625109074020949,0.5603426013151211,0.7104415925831894,0.7560504602801288,1.2170707491520681e-07,0.14811783630359257,9.282027569584465e-09,0.20982902450963356,1.4802811913699587e-08,0.2431696513369569
1,7,8,0.0,0.4103908401295695,0.09668672131704079,0.5,0.668179190192314,0.024570006952498613,1.180362707900886e-08,8.381985637372601e-09,2.384456310870095e-05,0.7349635011590168,0.9999999999999901,1.0801747722257002e-12,0.9999999999999973,0.8333333333333334,0.15094339622641512,0.19458646616541356,0.3448275862068966,0.15686274509803924,0.16057692307692306,0.05737804967080137,0.2137405701554623,0.246688230227133,0.18586698690048187,0.05835160916051712,0.20808864588987627,0.22203860822976923,0.21969750159576085,0.2123323683505734,0.41252501745784736,0.4446077054215248,0.41140268642940037,0.22483209197518675,0.41999534249122433,0.3960177841118866,0.4683006481646693,0.570202425812433,0.04358974358974374,3.6202636544630517e-07,0.09226190476190477,0.4054054054054055,0.8826695305106689,0.8446041633811716,0.9745954658554989,0.19526724472547308,0.6345247059140947,0.20307849351543053,0.12489572021444806,0.14331713479245511,0.3890013638420573,0.6955678528043163,0.27210320559185047,0.5980321898895387,0.6583513745674602,0.46247531474770465,0.4830048270853011,5.246979115516863e-08,0.17207931655365963,4.544360889263147e-09,0.15667518267992284,8.639217290896532e-09,0.18772887173141412
1,7,9,0.0,0.4368937830608184,0.1073015577516879,0.5,0.6145708223164777,0.024570005895358286,8.249974470111693e-09,6.846358605721832e-09,2.942381607462634e-05,0.7412119206260147,0.9999999999999896,9.381554947230242e-13,0.9999999999999959,0.8,0.15094339622641512,0.1867669172932331,0.4482758620689655,0.29411764705882354,0.10916289592760181,0.16114469172373724,0.23738301074349288,0.2573241969093253,0.1865417361514482,0.16751188114733043,0.23789502736874776,0.2664605587487529,0.23223065344475913,0.2881277077303422,0.44994093355727127,0.4790280215127774,0.44389320807074334,0.3039592912900886,0.4638954223874151,0.45322666529655475,0.5103438760838009,0.515400482223138,0.01794871794871801,1.3140544783680665e-07,0.06249999999999999,0.2567567567567566,0.908011696829818,0.9173920629410266,0.9918035308137976,0.12569759086382892,0.5278438159899983,0.20101801165720332,0.12571438988659556,0.14185359115532115,0.34662913828493624,0.4672224426586302,0.29938199082673594,0.39624598412479783,0.5903354551269149,0.5472552522283668,0.5989450877046572,3.513640138959066e-08,0.10863273011289734,6.275224508518309e-09,0.1699398544873246,1.6688838755427697e-08,0.23801643041375292
1,7,10,0.0,0.4024437830808479,0.08692047699163005,0.25,0.6694039800218661,0.02457000321310254,2.595649576226629e-10,5.372367864167517e-09,0.0009210713694528268,0.8206768852492806,0.9999999999999842,3.4375129678913775e-12,0.9999999999999982,0.6666666666666667,0.169811320754717,0.1398496240601504,0.3448275862068966,0.15686274509803924,0.16057692307692306,0.0717498310129163,0.16311610467343493,0.17304531219519287,0.17488440300452662,0.0750866428367028,0.16702891096311995,0.18590528044231253,0.19495249082842359,0.2622408520188931,0.4363156077237401,0.4659234869170894,0.4810853174726004,0.27769002153778716,0.45267984501109165,0.44098611257084525,0.5264191134389635,0.6680066378739418,0.01282051282051283,1.6631732550622335e-07,0.04166666666666663,0.43513513513513535,0.8643828763067218,0.8566210299735153,0.9721047672043763,0.13416448587218943,0.6968458363497863,0.17067165165642847,0.10404489039430564,0.11484646310179092,0.397985201673844,0.6899360611983891,0.2868917383785013,0.6308544418011394,0.7032694721311673,0.45038529827845764,0.4969605292818997,1.4298892723224057e-08,0.0857198377839776,1.1114937743845725e-09,0.10507256000792556,3.718414469019183e-09,0.1268923617196832
1,7,11,0.0,0.34768871773953614,0.04440473355232803,0.0,0.6573054563471092,0.02457000517387698,1.779883010553774e-09,6.0880150810502495e-09,0.0001451401623846079,0.7876557092355773,0.9999999999999869,9.613749835953424e-13,0.9999999999999943,0.6333333333333333,0.09433962264150943,0.21804511278195493,0.31034482758620696,0.17647058823529416,0.12674825174825172,0.1347992664217976,0.20866875422939118,0.288554217457808,0.24033653995862758,0.13345600382983958,0.18878791706418777,0.267643787120561,0.24906931269564386,0.26040503888874567,0.4117246664994195,0.477337760561733,0.4532109595472372,0.26468330248762617,0.40152385724529294,0.42004598374436225,0.48150809890438917,0.6076677416416247,0.02307692307692316,2.0696533405287555e-07,0.06845238095238088,0.3162162162162163,0.8969132270637636,0.7963856591420417,0.9160402466859354,0.29945693009053653,0.5812063212381477,0.21311610572213222,0.19373307755065916,0.21195218240796754,0.31485221181535533,0.4740999783466099,0.22934189726415094,0.45252532195635753,0.5555654227868895,0.6119393467592379,0.6765132824943237,5.540643185724319e-08,0.13235977705648386,5.6924923048567425e-09,0.21004706884114713,1.671687819724813e-08,0.2940952141610175
1,7,12,0.0,0.3775626694733524,0.09728258519809058,0.25,0.5423540578894087,0.024570008238390263,8.48692001951152e-10,7.35909153566611e-09,0.00037567436966138326,0.7702283515825922,0.9999999999999718,7.296793869132493e-14,0.9999999999999942,0.6666666666666667,0.03773584905660378,0.4135338345864662,0.32758620689655177,0.13725490196078435,0.1730769230769231,0.09314470145126419,0.1442918110097292,0.17087506091830254,0.15069401266088117,0.09264048338645908,0.13588360857665563,0.1632405496672638,0.1778723235186035,0.19628896570247156,0.30688764432300525,0.3203805472692597,0.3101790407333813,0.20460568153680492,0.31070578453648523,0.28785159710976566,0.36455612405832405,0.5688925824804762,0.020512820512820593,3.9719813590989824e-07,0.09821428571428562,0.37567567567567584,0.8943052425656222,0.8277554637638338,0.9679912464178744,0.19746962486430675,0.42606264470377997,0.29065444335812074,0.156026696228575,0.1763168818869838,0.3473950152790395,0.6021994768776079,0.287199733122976,0.5566129051435297,0.6189436192543996,0.3159489437124683,0.34202126592745985,1.937165384218305e-08,0.1479553574723594,3.3351499587158768e-09,0.16253241552420858,4.1721094557415896e-08,0.3909907238783375
1,7,13,0.0,0.3970704138972903,0.09484525308192471,0.5,0.7391969412925758,0.0245700065372891,3.551699443328645e-09,7.906644512609503e-09,9.069891091467853e-05,0.8446629299310536,0.9999999999999787,3.6118666651291376e-13,0.9999999999999958,0.4666666666666667,0.15094339622641512,0.10857142857142858,0.2931034482758621,0.0784313725490196,0.24999999999999997,0.14775546251365623,0.18607310449854841,0.3221734747387076,0.2971327376113843,0.14888662537406938,0.17348265480156425,0.3213303352055469,0.31469293976884394,0.2837269274387101,0.422139035053575,0.526980195465674,0.5220567438582888,0.29145701397158885,0.4208231224531891,0.48215870989172577,0.5572792017920479,0.6609539861419185,0.015384615384615413,3.4011772090622376e-07,0.07142857142857137,0.49459459459459465,0.8038272472118118,0.7163364032788917,0.9214976819963752,0.3116343829510375,0.6095666489089832,0.22100483786047184,0.25414163283969327,0.29220207201893755,0.29178777772604536,0.7056097058245361,0.2197733564698573,0.6516940765792065,0.6102989410756317,0.415670119842772,0.5051725962615717,4.811086883785984e-08,0.18913911010157128,3.4063187214057475e-09,0.20311126579738895,1.3928653070321098e-08,0.2590350815967363
1,7,14,0.0,0.35286911181022174,0.059593654481491905,0.25,0.6798041991290107,0.0245700082477933,1.5782989406859768e-09,7.739010521174069e-09,0.00020880455789037717,0.8301299945467779,0.9999999999999766,6.242920058606937e-13,0.9999999999999906,0.4666666666666667,0.11320754716981134,0.1398496240601504,0.2931034482758621,0.19607843137254904,0.10576923076923078,0.16365107781498395,0.24048510510466095,0.250313260594123,0.22824224371329466,0.1615161945676857,0.23745543605610128,0.22836512378788104,0.21764812270135692,0.26035630047647584,0.4069400608849649,0.41615225267059214,0.4069795847386714,0.26457180826382554,0.4089253093912263,0.36237787692565077,0.4239571063180888,0.5755252874241088,0.038461538461538575,4.616651058284426e-07,0.08035714285714288,0.16756756756756763,0.8548386145828109,0.7950532513937856,0.9265117706409418,0.2624302190076633,0.5535250277514865,0.2844717399805051,0.16884965775914296,0.19746130641348159,0.43632410471017835,0.5702182288350485,0.2964303457843788,0.518714115161684,0.5495146696885416,0.4465056473946335,0.4618165614062313,6.050364109851464e-08,0.1948615230025532,1.1139231069713815e-08,0.19859356489084976,3.137234622342902e-08,0.35848374886078965
1,7,15,0.0,0.3720750508784406,0.06363442705091554,0.25,0.5715383859498088,0.024570000531385194,1.5033048344111825e-08,3.739996491835094e-09,4.093656859967802e-06,0.8109498796123706,0.9999999999999851,1.555057412557599e-12,0.9999999999999934,0.7666666666666666,0.15094339622641512,0.17894736842105263,0.32758620689655177,0.17647058823529416,0.1346153846153846,0.15531571586074924,0.24699010624473625,0.2805404405483499,0.26807193106459465,0.1593367393231659,0.2661951377570912,0.2800756670817177,0.2961470543805737,0.28041465455000475,0.4494715848657437,0.48614522216812495,0.4883184748412274,0.29345746081744495,0.4722385824212298,0.45100305392107165,0.5389381990846398,0.6963587767006332,0.01282051282051283,2.2962926864786902e-07,0.07142857142857137,0.464864864864865,0.8540803644300936,0.7790310855740317,0.9284646824827967,0.3448433012526597,0.5773980485019864,0.2238138994369109,0.15251141698680004,0.17802027510678653,0.4024195361746857,0.5766288614123004,0.28321161000610906,0.5437950577572208,0.655029320197608,0.391149833525519,0.44852873948114214,8.040523846622107e-08,0.21394791296481822,6.31372523283329e-09,0.1822756550492943,5.3454800362574025e-09,0.20440486158789145
1,7,16,0.0,0.37246830169604994,0.06569529953700347,0.25,0.6819346400808952,0.024570004630123543,2.6157032983077657e-09,5.967910050964741e-09,9.447374129403462e-05,0.847390948827315,0.9999999999999891,1.0942931936235001e-12,0.9999999999999982,0.7666666666666666,0.169811320754717,0.16117566643882433,0.22413793103448282,0.05882352941176471,0.23846153846153847,0.06245540394641967,0.15336069739449426,0.18851450065503572,0.14664768438400422,0.060555766259742266,0.13182459737128818,0.181106378641454,0.16584390152136558,0.23377200953295368,0.3970392185857818,0.43462429131411223,0.4189756828045471,0.23221531700271977,0.3785503740171439,0.3785794864773872,0.4421913391237793,0.3773095403904396,0.025641025641025647,6.413962286790796e-08,0.01488095238095238,0.22702702702702715,0.8251821762172069,0.7690944692773605,0.9123558824733755,0.278243417394767,0.5966793959126013,0.14472269483679054,0.1432844293954647,0.17404506347560322,0.13617780142020783,0.49593167310431896,0.11582477736378448,0.4735785572414144,0.6419348055710812,0.5817456099058381,0.6385434250900051,1.9491256275507536e-08,0.10058514381976849,3.4392290579282677e-09,0.14996925738216413,5.585786789478967e-09,0.17077352829862563
1,7,17,0.0,0.37247194852099164,0.06465250654204924,0.25,0.6129931747133777,0.024570007304670228,1.5456872840733022e-09,6.945464354497425e-09,0.00019167707626196364,0.6708968592928406,0.9999999999999913,6.380974934772294e-13,0.9999999999999973,0.8,0.07547169811320754,0.32230576441102765,0.2931034482758621,0.0784313725490196,0.24999999999999997,0.07630340905350616,0.14481523200629418,0.17820508603233537,0.13640545804206472,0.07772577087234658,0.15623647676043584,0.1691014095604049,0.17118789704174542,0.2221843759479929,0.3629756930112238,0.39339637260361743,0.3736888714311273,0.23511109065322033,0.38450463839200383,0.3596405751842636,0.43334314913165844,0.7634497138375065,0.02307692307692316,3.747989843458926e-08,0.05654761904761899,0.16756756756756763,0.914657373951141,0.9613890929790583,0.9871731776579833,0.11451799496847015,0.5248724784034939,0.1762838292768026,0.1065351619578403,0.11984416763128336,0.06135474606840632,0.47770451117698565,0.05704307207635896,0.4559337465523528,0.6947527305226813,0.46117518078556885,0.5329421961882427,4.9768848495676486e-08,0.09216314032705131,2.8534611453761503e-09,0.1271660618175585,9.789630726385283e-09,0.22113581484391787
