fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1
1,7,16,0.0,0.5942648432287541,0.14077881186134666,0.0,0.865476640657135,0.42224842552701,1.1358900771722e-09,4.1724492954874834e-09,0.0016823851884616723,0.0,6.636072045032134e-05,0.0,0.0,0.0,0.37503327043918877,0.0,0.0,0.0,0.3674516765263339,0.42349061052856296,0.42349061052856296,0.42349061052856296,0.35328578755060613,0.7549021987793227,0.7549021987793227,0.7549021987793227,0.35536984900199436,0.6131471927654583,0.08293838862559241,4.852617915599609e-09,0.26611226611226607,0.8,0.9377527599838238,0.6929739678919238,0.9053465785050682,0.3719349571342579,0.28920546291883875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1425547092005278e-09,0.7609877121917483
1,7,17,0.0,0.5963470523804603,0.3604183061461618,0.0,0.8536511346181405,0.42224843187869915,4.63794141821966e-09,6.155046383305294e-09,0.0005096723326528245,0.0,0.00013495033599622257,0.0,0.0,0.0,0.2226674840201477,0.0,0.0,0.0,0.20188374568111705,0.3192076811812239,0.3192076811812239,0.3192076811812239,0.1924728282471097,0.5180151090922358,0.5180151090922358,0.5180151090922358,0.167675233291234,0.5565735963827291,0.09004739336492887,4.731538900987686e-09,0.2099792099792099,0.6,0.527938263380426,0.7599413205171288,0.3447282604639384,0.3909086492010212,0.42517383271703435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2405657848959484e-09,0.7027868645801991
1,7,18,0.0,0.456319510419361,0.15186251653551724,0.0,0.9348397884710622,0.4222484276485447,7.893227785367108e-11,1.9615805383987273e-09,0.01277392821914891,0.0,8.216858336169036e-05,0.0,0.0,0.0,0.4106684890456608,0.0,0.0,0.0,0.3921520008581777,0.5014119966313295,0.5014119966313295,0.5014119966313295,0.3904510589308324,0.7452720566763436,0.7452720566763436,0.7452720566763436,0.38052419191735276,0.5565735963827293,0.07109004739336493,1.5435619527058232e-09,0.2162162162162162,0.6,0.8472748219294648,0.6110332189027488,0.7665495209440757,0.5080499226542526,0.5656178382209591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6663801036277857e-09,0.4954273391003037
1,7,19,0.0,0.698955725701133,0.291402790733569,0.0,0.9123572300006082,0.4222484268398763,2.4258626810562484e-10,2.478594779316405e-09,0.005172841968823061,0.0,0.0005264877110684468,0.0,0.0,0.0,0.2841704931672548,0.0,0.0,0.0,0.26154875950789896,1.0,1.0,1.0,0.2829472629645846,1.0,1.0,1.0,0.26095680818856365,0.4999999999999999,0.07109004739336493,4.060633832015734e-09,0.2224532224532224,0.6,0.985278528346553,0.746075694501843,0.8862528749687533,0.5147432545375475,0.49332780394399955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1597177992991867e-09,0.0
2,6,0,0.0,0.5971176155856608,0.09212176443163944,0.0,0.9784504147053712,0.429100266134408,0.0003531641122335007,0.005519350750272501,0.006777231709716501,0.0,0.00042855118494772206,0.0,0.0,0.0,0.20020419438911896,0.0,0.0,0.0,0.18846113611511084,0.35300332780123433,0.35300332780123433,0.35300332780123433,0.1709860758064929,0.6216962783906861,0.6216962783906861,0.6216962783906861,0.1613568754153022,0.5565735963827291,0.7417061611374407,0.005391774630930163,0.686070686070686,0.4,0.9130940597741777,0.7706928377606368,0.9566963051143544,0.3647063350983534,0.32988068391140823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005121854564421599,0.637275428019846
2,6,1,0.0,0.37431909487550585,0.19912908824241982,0.0,0.9947490226735358,0.4284846399997111,0.0006828193288777715,0.0040026478447544285,0.002465602232860256,0.0,6.873303205966232e-05,0.0,0.0,0.0,0.46709657828356255,0.0,0.0,0.0,0.4484562503767612,0.7097866584251369,0.7097866584251369,0.7097866584251369,0.4466275719713949,0.8935281485293443,0.8935281485293443,0.8935281485293443,0.4370840502634341,0.5565735963827293,0.7180094786729859,0.001442643941723255,0.7525987525987525,0.8,0.7515007453368996,0.5308803684372583,0.8797155452520742,0.6264696408923252,0.736772527738802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002157979874760607,0.26987525421194203
2,6,2,0.0,0.42928709559996514,0.13626914582377408,0.0,0.9969292701174044,0.4281775384714265,0.00035157596742331243,0.00237692332126856,0.002862413991126148,0.0,0.0002574547327140764,0.0,0.0,0.0,0.4649572332012204,0.0,0.0,0.0,0.44590917007824216,0.5390848715935501,0.5390848715935501,0.5390848715935501,0.4448161649222537,0.7798991717851345,0.7798991717851345,0.7798991717851345,0.435433735680457,0.4999999999999999,0.684834123222749,0.00043830982191684286,0.7546777546777547,0.4,0.830969010748265,0.6037408982575112,0.7702271043416113,0.5366641217950278,0.46119238041913313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018134567408764051,0.500596273194196
2,6,3,0.0,0.4411853469224891,0.12256569473786205,0.0,0.9990511186008908,0.4273764598746923,8.723139020903046e-05,0.0027693956535398325,0.013893600356762778,0.0,0.002340371689052076,0.0,0.0,0.0,0.48837977314124814,0.0,0.0,0.0,0.4962926034118007,0.463536945169551,0.463536945169551,0.463536945169551,0.46859420207195923,0.8702695254918162,0.8702695254918162,0.8702695254918162,0.4842848475761267,0.5565735963827291,0.6872037914691943,0.0015966260126079885,0.7900207900207898,0.8,0.5036923423653271,0.6015080336355187,0.8459875460567827,0.3771942652002277,0.23133162761939252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009485973541116226,0.4728754574263423
2,6,4,0.0,0.8595918330175414,0.6468367086416307,1.0,0.9686606128662758,0.43002751775574183,0.00023914133272615208,0.004651416272828197,0.008464650883584963,0.0,0.0001816992943548963,0.0,0.0,0.0,0.36119849157479317,0.0,0.0,0.0,0.32595630538660963,0.1638282284680228,0.1638282284680228,0.1638282284680228,0.3335647069065829,0.38313531502546905,0.38313531502546905,0.38313531502546905,0.3001560473053232,0.5565735963827293,0.7417061611374407,0.0031669417082266986,0.8045738045738045,0.8,0.8365646892788499,0.8555752525972515,0.8882700381368683,0.2904696729021705,0.8142500487613766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004718681691534833,0.8555241319910412
2,6,5,0.0,0.672725897155805,0.3311876302067165,0.0,0.9817186310385769,0.42997262703749006,0.0004841502300300069,0.00496600140900346,0.004405990565006875,0.0,0.00012607994472412686,0.0,0.0,0.0,0.5369106343278116,0.0,0.0,0.0,0.491223727940131,0.8660412982766514,0.8660412982766514,0.8660412982766514,0.5106761765955036,0.8837074470761137,0.8837074470761137,0.8837074470761137,0.47899355537869615,0.5565735963827293,0.7440758293838865,0.0016381504376039957,0.8232848232848232,0.4,0.7062211080039734,0.3735984435357631,0.5620816684220712,0.6918180980777956,0.40369949697730967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003386258345464542,0.11175732584096654
2,6,6,0.0,0.4129217507959727,0.19109061647404313,0.0,0.9428003729244283,0.42929687152427654,0.0005727996143909805,0.00231997117514259,0.0016657712866088414,0.0,0.00015530400590971468,0.0,0.0,0.0,0.5460784482782444,0.0,0.0,0.0,0.4516537941392581,0.0,0.0,0.0,0.535882795741019,0.0,0.0,0.0,0.44852786173722636,0.9999999999999999,0.7061611374407584,0.00252000498427944,0.7775467775467776,0.6,0.305376299091063,0.3970594167093111,0.2328891341811684,0.5836241794173145,0.8026242316883776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001962100507994041,1.0
2,6,7,0.0,0.6573600394945566,0.3798374596077414,0.0,0.9441149791469419,0.42769308943161055,0.00014934890043294145,0.0025946162287942996,0.007547418726519926,0.0,5.885817548163465e-05,0.0,0.0,0.0,0.27387468987400226,0.0,0.0,0.0,0.24136809951565752,0.44437332875060687,0.44437332875060687,0.44437332875060687,0.2509973911305844,0.5313590948200662,0.5313590948200662,0.5313590948200662,0.21216065214313667,0.5565735963827291,0.7061611374407584,0.004293111837087436,0.7983367983367984,0.4,0.1306844405936768,0.5260297029386907,0.5592533234470118,0.41072432476720483,0.2405195024569583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001598382251224142,0.44952638900035513
2,6,8,0.0,0.8009809007231153,0.6182135015736165,1.0,0.986636748337892,0.42637315718939184,0.0016856477220653487,0.0018519403598089737,0.0003627128556879613,0.0,0.000259019222346069,0.0,0.0,0.0,0.4954500643019688,0.0,0.0,0.0,0.49730597223565975,0.34445019887673833,0.34445019887673833,0.34445019887673833,0.47670866751506186,0.7666379991456789,0.7666379991456789,0.7666379991456789,0.48789033766837153,0.8065735963827291,0.7037914691943129,0.0007277821953172546,0.7754677754677755,0.8,0.6313507774251198,0.4031328656277644,0.7547956527175378,0.6102421841152138,0.5816720493981985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020876405439541642,0.7845911264380261
2,6,9,0.0,0.5852456810001307,0.10104950177831223,0.0,0.9559156379038963,0.43074387634144806,0.005102081075323647,0.00472518381921255,0.00028654746573598505,0.0,0.00016547870765173687,0.0,0.0,0.0,0.3284322341451622,0.0,0.0,0.0,0.30822950829711815,0.36292599421330607,0.36292599421330607,0.36292599421330607,0.30402067034996505,0.6150084151252999,0.6150084151252999,0.6150084151252999,0.28912925843770987,0.25,0.7298578199052134,0.002057374303943857,0.8399168399168399,0.0,0.5440897760072976,0.352398824675459,0.7938705471076923,0.4704212479073281,0.6240340016255626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004510070941070798,0.5258141313715949
2,6,10,0.0,0.5438778619804082,0.15023421576207935,0.0,0.9800314769099414,0.4287450621424904,0.00014922575861747557,0.0041319842998410045,0.01210198758249364,0.0,0.0003913050973516868,0.0,0.0,0.0,0.21519478097120653,0.0,0.0,0.0,0.20247485955063865,0.6178880144963861,0.6178880144963861,0.6178880144963861,0.2008037879714063,0.7943139184529362,0.7943139184529362,0.7943139184529362,0.18967515996911452,0.5565735963827291,0.7156398104265403,0.005532001796560013,0.8191268191268191,0.4,0.7426144263960647,0.8891608337605752,0.9839605751785018,0.14604661402207222,0.10067541848062667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003024820514497805,0.4884050971452467
2,6,11,0.0,0.7379699631558556,0.4213358361612639,0.0,0.9699904300100883,0.42845902927516316,0.0013300327040950066,0.004013946858275,0.001210032747182758,0.0,0.00011792486523870519,0.0,0.0,0.0,0.046854261454169224,0.0,0.0,0.0,0.0373553124485419,0.9013707283620036,0.9013707283620036,0.9013707283620036,0.0622905170730052,0.8664212471250243,0.8664212471250243,0.8664212471250243,0.032758596684776764,0.3065735963827292,0.7109004739336493,0.0018589566701447426,0.7900207900207898,0.6,0.7401412565516865,0.8931096569870465,0.9912222410009364,0.14694304004930744,0.42348399836106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029183836186886156,0.09360087786182358
2,6,12,0.0,0.6442280862636197,0.2266412456962668,0.0,0.9888150026225473,0.42981812017639176,0.00020577182810794563,0.005028014570733519,0.010665160317412666,0.0,0.00015375619192391178,0.0,0.0,0.0,0.2620131507718669,0.0,0.0,0.0,0.24375267972210846,0.5814013157500311,0.5814013157500311,0.5814013157500311,0.24493303097125146,0.7439936329220735,0.7439936329220735,0.7439936329220735,0.22816318537019353,0.5565735963827291,0.7369668246445499,0.0023954073492350346,0.8253638253638254,0.4,0.8268196301620341,0.8952668951623108,0.980340705842717,0.15612971632205644,0.5369478522650638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005047131466102001,0.5159658503644877
2,6,13,0.0,0.6435289912239173,0.28995408119031524,0.0,0.9954468157750331,0.4287173556052868,5.9131392670219914e-05,0.003969778763389428,0.02951627015496229,0.0,0.00032829471720406575,0.0,0.0,0.0,0.48484112715273475,0.0,0.0,0.0,0.4529248350178545,0.399315045742088,0.399315045742088,0.399315045742088,0.4653886205992268,0.6230137487360135,0.6230137487360135,0.6230137487360135,0.44407988041595137,0.3467132018086353,0.7227488151658769,0.0011777986916996959,0.7047817047817048,0.4,0.6030410309625138,0.5025754113003824,0.5565734649957829,0.44853490006017144,0.38885517227639976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003035505611335817,0.5500209404288361
2,6,14,0.0,0.8200050356843234,0.642800124430852,1.0,0.9902288922195561,0.42917624831397233,0.000640168332286924,0.003361782446841905,0.0021960625976324933,0.0,0.00042687995417412504,0.0,0.0,0.0,0.16245164692877823,0.0,0.0,0.0,0.14444305211089428,0.7928992101116661,0.7928992101116661,0.7928992101116661,0.16079072311088644,0.8164999079322088,0.8164999079322088,0.8164999079322088,0.13327586663037916,0.8065735963827291,0.7156398104265403,0.003593813654330176,0.7713097713097713,1.0,0.37678403245149483,0.2912840747233001,0.48655759032007456,0.6619768971581793,0.4453184660231011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023757347950828134,0.21076155547711206
2,6,15,0.0,0.7652283567260825,0.41529803743979965,0.0,0.989288137125427,0.42936583106178333,0.0003120877282012394,0.005862570166736842,0.008170854148440392,0.0,4.505741122804293e-05,0.0,0.0,0.0,0.4566264981111072,0.0,0.0,0.0,0.4052630117325843,0.7539168898326407,0.7539168898326407,0.7539168898326407,0.4366372430216941,0.7391999841594199,0.7391999841594199,0.7391999841594199,0.3939368243597651,0.5565735963827291,0.7488151658767775,0.003416123259109393,0.8295218295218294,0.4,0.5947086000596788,0.7528922254589103,0.7843632101117404,0.3686139694502065,0.4861726680609635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004038183240197848,0.32105182130366305
2,6,16,0.0,0.8593375681532662,0.687680678926202,1.0,0.9978952636161472,0.42733714499955583,1.927012049158631e-05,0.004744552234104568,0.10857530196702998,0.0,6.105865125661112e-05,0.0,0.0,0.0,0.3167849071249029,0.0,0.0,0.0,0.3106252108645407,0.42349061052856296,0.42349061052856296,0.42349061052856296,0.293894143230915,0.7549021987793227,0.7549021987793227,0.7549021987793227,0.2972472831772439,0.7499999999999999,0.7061611374407584,0.002276970245894714,0.7525987525987525,0.8,0.8586937692088916,0.8410087260533419,0.9094132936710414,0.3346990689654192,0.3849021867482807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004592387572835043,0.7609877121917483
2,6,17,0.0,0.5300948136355186,0.0956103359381591,0.0,0.9349432189963444,0.42858487262664774,0.001302483062278898,0.003488051289144212,0.0010599611935723612,0.0,3.4504830491991136e-05,0.0,0.0,0.0,0.3191385180536571,0.0,0.0,0.0,0.29096453950549,0.3192076811812239,0.3192076811812239,0.3192076811812239,0.29306694513906617,0.5180151090922358,0.5180151090922358,0.5180151090922358,0.26611985875342037,0.6131471927654585,0.7298578199052134,0.003247218482595394,0.8149688149688149,0.20000000000000004,0.6463294160161704,0.5942424598297955,0.3818000080116506,0.421699075246577,0.5203380692808501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002608838856234473,0.7027868645801991
2,6,18,0.0,0.5635868689450084,0.13412181167584825,0.0,0.9776963666692386,0.42875389574633316,0.00037855503769090073,0.0044394567766354795,0.005055062999304895,0.0,5.1670150209453645e-05,0.0,0.0,0.0,0.09325289265271107,0.0,0.0,0.0,0.08872220160324196,0.5014119966313295,0.5014119966313295,0.5014119966313295,0.07228680415273742,0.7452720566763436,0.7452720566763436,0.7452720566763436,0.06915845935939147,0.5565735963827291,0.7180094786729859,0.004293111837087436,0.7609147609147608,0.6,0.7789590768229462,1.0,1.0,0.0,0.6036849956080469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030898955211970426,0.4954273391003037
2,6,19,0.0,0.6410495777108753,0.29110457782861754,0.0,0.9987144717353208,0.4281381951181883,0.00011103758944228533,0.002957660743234966,0.01163715008353469,0.0,0.0009258533603567761,0.0,0.0,0.0,0.5356965105705085,0.0,0.0,0.0,0.4956803010612899,1.0,1.0,1.0,0.5072734018688714,1.0,1.0,1.0,0.48048955431853857,0.7499999999999999,0.7180094786729859,0.003504968456719785,0.8108108108108106,0.4,0.9193248719172842,0.6916281649905982,0.891699897926225,0.5114375929805128,0.5922372064403514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019732177324701386,0.0
2,7,0,0.0,0.6582798951418998,0.21679578442069886,0.0,0.7684085587654107,0.425816270223399,0.00023022731294643635,0.0012496612149433576,0.0022740022854510237,0.0,3.1472349073457646e-05,0.0,0.0,0.0,0.5274683497025348,0.0,0.0,0.0,0.4985941119935948,0.35300332780123433,0.35300332780123433,0.35300332780123433,0.5097860373312513,0.6216962783906861,0.6216962783906861,0.6216962783906861,0.49291737168896577,0.4999999999999999,0.7037914691943129,0.0003487727379761135,0.659043659043659,0.6,0.7300534481405221,0.5896810750843686,0.7181242410845712,0.576504400621255,0.5981344046675939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015136053742615201,0.637275428019846
2,7,1,0.0,0.7915302293409656,0.43694303539566737,0.0,0.9979322467595684,0.42619543668666304,0.0001271801982686594,0.0027805147338268855,0.00952963178378986,0.0,0.00013553975102188306,0.0,0.0,0.0,0.7418778140840507,0.0,0.0,0.0,0.7122718474290936,0.7097866584251369,0.7097866584251369,0.7097866584251369,0.7093674032496455,0.8935281485293443,0.8935281485293443,0.8935281485293443,0.694209666386355,0.5565735963827291,0.7109004739336493,0.0005504789712821097,0.7193347193347194,0.8,0.44828363552782813,0.23469509867653704,0.6808747874664983,0.8201197575422987,0.5883279031115027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012660751781125692,0.26987525421194203
2,7,2,0.0,0.7765157515034973,0.45714455967668255,0.0,0.9997912824181372,0.42565416166488784,0.0002203596557895129,0.004095381529598968,0.008082550278903018,0.0,0.004243779169673594,0.0,0.0,0.0,0.3482046083447405,0.0,0.0,0.0,0.33391739762648487,0.5390848715935501,0.5390848715935501,0.5390848715935501,0.3287629500079078,0.7798991717851345,0.7798991717851345,0.7798991717851345,0.3218603416399658,0.4999999999999999,0.7014218009478672,0.00022672264923261244,0.7525987525987525,0.4,0.8995795081454327,0.5157286340684095,0.6204634624324736,0.6534563486168409,0.6695503569275781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023726905876240273,0.500596273194196
2,7,3,0.0,0.5554899666085551,0.08888374459321513,0.0,0.9997796553367608,0.4251713706118634,2.3580204103739953e-05,0.003873632709224187,0.07240141371685403,0.0,0.0003725400365612548,0.0,0.0,0.0,0.42958536796273183,0.0,0.0,0.0,0.4371133842846151,0.463536945169551,0.463536945169551,0.463536945169551,0.40916760724593004,0.8702695254918162,0.8702695254918162,0.8702695254918162,0.42612807806618597,0.5565735963827293,0.6990521327014219,0.00252000498427944,0.8045738045738045,0.8,0.7084275787144262,0.608114161243523,0.5826838795765585,0.520242662712969,0.45117758141314857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001334174804830256,0.4728754574263423
2,7,4,0.0,0.4355392037337482,0.037112621864490714,1.0,0.9078816465165215,0.4275358961061751,0.00031944662288834467,0.0020629718660712193,0.002728728919743608,0.0,0.00011611787621639493,0.0,0.0,0.0,0.4635779591319106,0.0,0.0,0.0,0.41964194431504154,0.1638282284680228,0.1638282284680228,0.1638282284680228,0.4438452656814326,0.38313531502546905,0.38313531502546905,0.38313531502546905,0.40808013511267693,0.8065735963827291,0.7156398104265403,0.005258480774261803,0.8128898128898129,0.8,0.9138272326985557,0.6349884526160894,0.6905699766258564,0.4566371016946838,0.5171553981689784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023127160582145697,0.8555241319910412
2,7,5,0.0,0.85094301921643,0.6859249413216477,1.0,0.9760577885486983,0.4269274180066567,1.61953453968372e-05,0.0021997541252340735,0.05984204005102796,0.0,5.240663844677191e-05,0.0,0.0,0.0,0.4610643766578373,0.0,0.0,0.0,0.4212863744057922,0.8660412982766514,0.8660412982766514,0.8660412982766514,0.44078015181461927,0.8837074470761137,0.8837074470761137,0.8837074470761137,0.41059106631225994,0.5565735963827291,0.7203791469194315,0.001303512235185282,0.7879417879417879,0.4,0.7890800202199977,0.5941712786227593,0.740181110229687,0.5987303043915255,0.6438996023055994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022353400511092173,0.11175732584096654
2,7,6,0.0,0.9581594219404477,0.9003906182845438,1.0,0.9863077574344759,0.4267164984160788,0.00011775154404294885,0.004157790553397977,0.015466217840139435,0.0,0.0002232452913443638,0.0,0.0,0.0,0.293842343039859,0.0,0.0,0.0,0.23777303748878864,0.0,0.0,0.0,0.2550223080577436,0.0,0.0,0.0,0.17366879073604835,0.9999999999999999,0.7369668246445499,0.0007850456105192944,0.7338877338877338,0.6,0.7795175119822324,0.8878458114505765,0.9228869707617465,0.15845298488431697,0.8423399425892243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003802872310532305,1.0
2,7,7,0.0,0.6981559851265979,0.3092538249660368,0.0,0.9869155117487821,0.42550377204647916,0.00012656376281683506,0.003761659009607954,0.012999057984746966,0.0,0.00010677170276090822,0.0,0.0,0.0,0.34483004009899715,0.0,0.0,0.0,0.30541357016846976,0.44437332875060687,0.44437332875060687,0.44437332875060687,0.3230170450113003,0.5313590948200662,0.5313590948200662,0.5313590948200662,0.2826413926800645,0.4999999999999999,0.7227488151658769,0.00808924347737425,0.8087318087318086,0.4,0.3588275009429812,0.727160119813774,0.3285534965544211,0.34064345360655496,0.5668405043754478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002734113149806987,0.44952638900035513
2,7,8,0.0,0.7289565087423141,0.37970168421779693,0.0,0.9961302105318373,0.4244330942949393,0.001670610685264202,0.0043385404328320845,0.001024191476090482,0.0,9.531565951862852e-05,0.0,0.0,0.0,0.48507934282025356,0.0,0.0,0.0,0.48697339782901916,0.34445019887673833,0.34445019887673833,0.34445019887673833,0.46595272785670283,0.7666379991456789,0.7666379991456789,0.7666379991456789,0.4773642305372924,0.5565735963827291,0.7345971563981043,0.0008473590916542099,0.7920997920997921,0.8,0.6459238304292646,0.4620790697546262,0.6407181038483961,0.6432948379420862,0.5445892715019579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032923302582537404,0.7845911264380261
