fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
1,7,12,1,0.2522892660557672,0.004925198066593583,0.25,0.00295998574455026,0.6149138199618329,-1.3199792502463781e-08,6.292617667751154e-10,9.159132308512253e-09,0.024140104304961406,0.6374937837686357,0.9999999999999999,2.168404344971009e-19,1.0,0.41983616149795244,0.28202151315829016,0.08519162807320335,0.0625438207167004,0.036551744145014275,0.272012953844225,0.0948503565220199,0.06734604112761189,0.08491254977558338,0.2821803243656346,0.08550236247437015,0.06290896387748213,0.03691422105790465,0.2724613588740889,0.09571582763926001,0.0684100531343278,0.085963025396663,0.5909090909090908,0.566685581941679,0.011363636363636326,5.4139653443219074e-08,0.04102564102564101,0.23404255319148937,0.3300128879819568,1.0484268743566463,1.1715950061194418,0.9993006796226521,-0.22352641640346782,0.3638050264419199,0.07824639289678131
1,7,13,1,0.2483266378775878,0.005850997785393995,0.0,0.0025343021759360075,0.6442345667077727,-1.3202341750112957e-08,3.126423333885623e-10,9.553743184924814e-09,0.0513033989572426,0.6389811464064465,0.9999999999999999,7.589415207398531e-19,1.0,0.4119368051492103,0.1641356707865634,0.185463656814569,0.1888232913391812,0.04365257373209497,0.24627855825086353,0.20330978507294195,0.20693217816307952,0.05841090649849301,0.16382051200973363,0.18507016933972353,0.1883666035172833,0.04311947509793135,0.2457803976331881,0.20257892473285533,0.2060427670477879,0.05729314855546219,0.3197492163009401,0.79389294656468,0.015909090909090873,1.100258579594287e-07,0.06410256410256407,0.5744680851063828,0.3118623133927616,1.06957111453106,1.1066010258631724,0.980457984287005,-0.04508407869789943,0.4313905646672046,0.06930570970526578
1,7,14,1,0.25437775938840546,0.007102338455799388,0.0,0.0028807888015522608,0.589875567792023,-1.3196157726302345e-08,5.150524858630158e-11,9.38339660019241e-09,0.2692260677825878,0.592029949853356,0.9999999999999999,6.2341624917916505e-19,1.0,0.4069631363370392,0.1517022332127291,0.059428470214195395,0.011001615771681461,0.00818978006804505,0.1664118083467056,0.0238933328690063,0.04617512975414484,0.048283196449518506,0.15202733197291562,0.05990924916646723,0.011580988707095341,0.008749470885844324,0.16841681987656926,0.02713106596190562,0.04984127937691141,0.05197753673137506,0.5673981191222572,0.7418047685817686,0.01818181818181816,7.719456641562166e-08,0.05641025641025637,0.23404255319148937,0.3477338631725915,1.123910696654424,1.168378871301952,1.3540967117788338,-0.28189722354677205,0.41186589468055923,0.023615735602417032
1,7,15,1,0.2503159591081748,0.003622552108051579,0.0,0.002653097590433008,0.6345626909809856,-1.3225234878278182e-08,1.508932694968323e-10,9.403728788184991e-09,0.10258061131180995,0.6809652546656852,0.9999999999999999,1.0842021724855044e-19,1.0,0.37799882972498544,0.21186609965074157,0.20932834761813623,0.19045559868878303,0.11472645829209238,0.21113686040683521,0.16453220505296962,0.20012180474553953,0.09968579104209097,0.21178045974332393,0.20921413130391853,0.19031771782309215,0.11457962419126655,0.21148391516333437,0.1650296009355846,0.20068990056597547,0.10035382501177703,0.4655172413793105,0.7340314629167835,0.013636363636363613,1.1643591365627459e-07,0.053846153846153814,0.5106382978723403,0.3511169584362581,1.055068512042948,0.990982379869644,0.9223450550625582,0.1010501302730007,0.4844611500409147,0.17184609692933778
1,7,16,1,0.24755955197066595,0.003937981818386255,0.0,0.0031282792484210106,0.6160012034908832,-1.3209910332082326e-08,-2.6300174632751634e-12,9.23331139414737e-09,2.145201371162717,0.627306207227461,0.9999999999999999,2.168404344971009e-19,1.0,0.40871854885898173,0.10030422505150419,0.15999271300315854,0.13413433676059272,0.11755058978270005,0.1131437542084397,0.17053326390929957,0.1505232292228429,0.11889256581621943,0.1001894594663737,0.1598611394499364,0.13397620160584867,0.11739575497338317,0.11450119614539389,0.17205994638994215,0.1524283544579117,0.1209111190044111,0.5517241379310347,0.8227281961573407,0.015909090909090873,1.301775097266571e-07,0.05641025641025637,0.7872340425531914,0.34743851358608113,1.0430334032648871,1.0710667078406146,0.992539609749954,-0.05132841498734386,0.4310072728589277,0.13639166358367244
1,7,17,1,0.2585824143555276,0.006910759790214562,0.0,0.003217375809293762,0.6228095591354265,-1.3211943103246809e-08,1.883724179864738e-10,9.45452976174581e-09,0.08340714968645566,0.6364122018686227,0.9999999999999999,2.168404344971009e-19,1.0,0.41837331772966646,0.08958635069381934,0.09304816583707254,0.12324491929876036,0.042470626167292025,0.11139131093000593,0.029721271703970764,0.15662703841602554,0.053469125986571164,0.08971479733810006,0.09320837931908021,0.12342098618272224,0.042658287260814665,0.11348555142683636,0.03268692233070414,0.15952859424517207,0.056859447815745257,0.6708463949843262,0.7885090280900782,0.02045454545454542,1.301775097266571e-07,0.053846153846153814,0.44680851063829774,0.36201804317473973,1.070627219918972,1.1301307154724576,0.9673536768857468,-0.10014593722967424,0.46334980356334254,0.010543840177580477
1,7,18,1,0.2497637578361318,0.0032701031303003936,0.0,0.00295998574455026,0.6176156509319659,-1.3215338475169375e-08,2.92361377649442e-11,9.289771169631595e-09,0.4175535448277349,0.645795708121625,0.9999999999999999,6.2341624917916505e-19,1.0,0.3841427735517846,0.19877701191012995,0.18725653936915165,0.12780882978674435,0.07768139365483373,0.21191386446458232,0.11993688861940355,0.14081445047471264,0.08638425741644928,0.19927652637175763,0.18792805988795247,0.12866104265121947,0.07855469478469512,0.21358728057861476,0.12253869754287339,0.1438233563663749,0.08967123238937269,0.29780564263322873,0.4837062351676602,0.015909090909090873,7.719456641562166e-08,0.051282051282051246,0.36170212765957444,0.35968209644506466,1.1668719062915787,1.0953370451671827,1.046314338126371,0.019774975517331317,0.4108282258798227,0.02731532864718217
1,7,19,1,0.2568594276621491,0.006398506977257579,0.0,0.0024452056150632596,0.6865705714750748,-1.320264597528464e-08,3.933622224218977e-10,1.0559655030857955e-08,0.045082584874180806,0.708119135086314,0.9999999999999999,2.168404344971009e-19,1.0,0.3048566413107081,0.1484192066162722,0.10253990288651738,0.015025029065454998,-0.031877202433670426,0.12395793236611075,0.061994761309737134,0.06333456416490713,-0.022064515654991013,0.14845458960078745,0.10258871639360323,0.015087363408374688,-0.03181376625959831,0.12656239171884537,0.06560164194048368,0.06756459854277097,-0.01730988173195558,0.41065830721003094,0.7462909226387482,0.02272727272727268,7.255238976335821e-08,0.053846153846153814,0.34042553191489344,0.30880141767801517,1.1000050010789724,1.0700985760467825,1.1705194600470237,-0.08754658814415484,0.3722735063320539,0.10956961400912563
2,6,0,1,0.26646247642597537,0.0013643251964852894,0.25,0.00286098956580276,0.8981849841469087,0.014921407368170604,7.863222780321785e-05,0.010257856547808615,0.2247089236471375,0.9019945869596281,0.9949715696553844,0.045522531490772386,0.9963810378795384,0.3566413107080164,0.2869268050279229,0.4676896905207407,0.48796751915851444,0.44923007301804807,0.27944210397397373,0.40119104372123426,0.4975634872268031,0.37144062605248873,0.28692680502792284,0.4676896905207407,0.4879675191585141,0.4492300730180481,0.27944210397397373,0.4011910437212343,0.497563487226803,0.37144062605248857,0.5548589341692787,0.27905526726956875,0.6931818181818178,0.04884316742928906,0.7717948717948715,0.3829787234042552,1.0628289120395231,0.5391435898443276,0.6994362543608741,1.0233230582796273,0.23582363905978188,0.7002701549075677,0.3414724380318164
2,6,1,1,0.26677795246414443,0.0015235676083856405,0.25,0.0031183796305462586,0.8979399574826843,0.014904870301773229,6.303323404169618e-05,0.010240175712243688,0.28017982809832553,0.8990860202343385,0.9949964017188576,0.08118620445382695,0.9963202927280894,0.3826799297834995,0.13681876500674975,0.4087096500805695,0.5338273160843234,0.5155274368745304,0.12906399544910735,0.3799312302492732,0.4755120356580973,0.5442180866130206,0.1377003101389494,0.40935167124533084,0.5344193737541805,0.516095330701954,0.13167564796780962,0.3817783362402284,0.4774544632304357,0.545815106569431,0.5360501567398122,0.19806480854825104,0.6840909090909087,0.04996874998296284,0.7820512820512818,0.1063829787234043,1.0173450757168938,0.5329780897850519,0.7476635978983746,0.7185465108446362,0.18967129662228022,0.6576808162738819,0.3669996300406955
2,6,2,1,0.2666726225597822,0.0014207659704184653,0.25,0.0032371750450432626,0.8984943425649274,0.014908365664969626,2.394751423043444e-05,0.010207280455493649,0.7373856349384207,0.9000742713145662,0.9951697310105269,0.021559626399263503,0.9969960131532444,0.4312463428905793,0.7403478286085967,0.5971961804681577,0.4399054951155492,0.5294985962845034,0.7175730767245618,0.5806662461403284,0.3853011208791066,0.4746004192734916,0.7403784417656458,0.5971478713442653,0.4397856497287911,0.5294129066245166,0.7172177696078071,0.5810050262956106,0.38648243810401617,0.47555920775525073,0.4655172413793105,0.3357905046996641,0.6909090909090906,0.04996874998296284,0.7820512820512818,0.36170212765957444,1.0632585114380841,0.4263729140904594,0.8008777011051391,0.8003536485585206,0.07309127641382362,0.6151348652870672,0.3318534961154273
2,6,3,1,0.2665841237218444,0.0014723187449335526,0.25,0.0031381788662957592,0.9005294420176229,0.0149125426529565,7.824933803190221e-06,0.010351833216773595,2.2916167486560215,0.9023247237341987,0.9951047198583417,0.6840305312672066,0.9966983639448661,0.4107665301345813,0.303667413636722,0.5271130379217935,0.3590558473162977,0.3446810300743879,0.2997895852461302,0.4646398008628313,0.34106135419708683,0.2876841233369847,0.3041715869590965,0.5274850071110502,0.3598355817458454,0.3454338745563472,0.30062831479655583,0.46533793916206,0.34244643727290824,0.28924803189369364,0.4514106583072097,0.16856389171993813,0.6863636363636362,0.06899834715057476,0.8025641025641024,0.3829787234042552,1.0045107936848887,0.6209940970691891,0.8222406904508253,0.8031737678032614,0.16532354625191115,0.6874647489020622,0.29442594647922055
2,6,4,1,0.2672067748030619,0.0015620510585927653,0.25,0.0032866731344170126,0.9017109812936835,0.014901096422059073,0.0003056836511551444,0.010240156225323049,0.05665847359567265,0.9003857076154806,0.9949008383065407,0.048205524040732854,0.9959321612815902,0.40667056758338216,0.6975496562352707,0.6347974388658667,0.6904436118162844,0.6274655231727215,0.655639195499802,0.583175513761247,0.6762049715339822,0.6419354981111836,0.6975701418048847,0.6347558277679772,0.6903891510514002,0.6274014119071167,0.6558972957925738,0.5827142392898406,0.6756702685175888,0.6412398111187211,0.322884012539185,0.3177298482711346,0.6863636363636362,0.016155591906025776,0.7615384615384613,0.4042553191489362,0.9796208785307701,0.313661282057499,0.7270191067306913,0.6999834335745582,0.10804552724967742,0.6805755760497695,0.2766678998643482
2,6,5,1,0.26711079828940526,0.0015619815863173632,0.25,0.0032272754271685106,0.9008745690831836,0.01490505056108436,0.00017720955893572927,0.010259431459455064,0.09894243891683743,0.9125702856812297,0.9950603196408965,0.014883717444535049,0.9961940756457068,0.4268578115857231,0.47467864930574066,0.35570740802850886,0.49796418559947364,0.4224403179788623,0.5685498600358825,0.29478295453860237,0.4301769209238602,0.40589079410825324,0.4747403935050498,0.355870129379663,0.4981091193105215,0.42260244430120675,0.5685290939038573,0.29434148177834835,0.42976031238829787,0.4054393518148058,0.31034482758620685,0.11299812864342851,0.6886363636363634,0.041554528574119225,0.7743589743589742,0.21276595744680837,0.9674309955966063,0.5981708003077043,0.752671625240656,0.8042900894626984,0.13538105136440182,0.6306287229940398,0.22937476877543467
2,6,6,1,0.26711200528418266,0.001548246974584679,0.25,0.0031777773377947606,0.8988167096597953,0.014910793806637693,4.278665654721589e-05,0.010218144459337844,0.41253302420961196,0.9009039738993825,0.9949621682736519,0.015428684895535852,0.9960701600736702,0.4002340550029255,0.5970514335620757,0.5298700255576511,0.5813577134746171,0.5440385003870634,0.681366232426609,0.44853406783153515,0.5710808412777502,0.5581340267402926,0.5970434974863891,0.5298149293050841,0.5812921113329022,0.5439716401304223,0.6814317710540855,0.4483548228820215,0.5709087577411421,0.5579472451516789,0.6269592476489025,0.08244152915715164,0.6863636363636362,0.016917762568443746,0.7897435897435895,0.17021276595744683,1.0255611642143703,0.48078087420896354,0.8173971553693447,0.5897604317128459,0.13450561092459967,0.6239475223567484,0.2591564927857935
2,6,7,1,0.2665829376250903,0.001388939680017463,0.25,0.00276199338705526,0.8988269656691401,0.0149102753958258,0.0001138147843807514,0.01024167449846375,0.1545657489906763,0.8997420382923703,0.9953211390633616,0.0088979954917811,0.9966218917481259,0.3973083674663549,0.39808330398320735,0.6862413326266993,0.5476050454005403,0.5130854188247955,0.37068766992247365,0.5703722409853645,0.4706182683609925,0.4935308361795112,0.3979170872128444,0.686182415205277,0.5473782674224494,0.5128567463339544,0.37063776242920243,0.57034143752573,0.47053871830998156,0.4934547062051632,0.24451410658307227,0.28965173139275757,0.6909090909090906,0.031513609816066275,0.7820512820512818,0.14893617021276584,0.9759961336054128,0.40246050962776214,0.7618200653916665,0.5552492771800753,0.13775669264280044,0.64552077515418,0.24324824269330375
2,6,8,1,0.26614571396450093,0.0012865267202877744,0.25,0.0032866731344170126,0.9024946726069243,0.014905933691914074,0.0005111081382523587,0.010322987917067875,0.033602323752771786,0.9022278276357973,0.9952758878293344,0.3468148615257533,0.9969297963692109,0.40637799882972514,0.6040656699041845,0.4791485995056878,0.5370708293258184,0.6741686035815189,0.4737514045160934,0.41035092796952366,0.45790418170421576,0.6672395277487473,0.6040986715100658,0.4794973397781555,0.537466688116331,0.6743611614878543,0.47368813107396285,0.41018782291812045,0.45770514723536576,0.6671521579374879,0.49843260188087735,0.21801120397180984,0.6818181818181815,0.03968243622423707,0.7974358974358972,0.1063829787234043,0.9881323166147564,0.7378965702574479,0.7246679358908343,1.074568540657903,0.2894328254920202,0.6780668571854214,0.22801825132568748
2,6,9,1,0.26658635973518635,0.0014528454037591601,0.25,0.0024650048508127603,0.9001273264446841,0.014907803511349424,0.00021767544637974943,0.010218202563805063,0.0799594565361155,0.9119110662080263,0.995144955224603,0.05610938575564924,0.9969406281265406,0.3879461673493272,0.2756451296954513,0.3921007435517768,0.35345107518935426,0.3851657338672183,0.3007133967141299,0.3557551263702078,0.32978403655572874,0.3896180911018585,0.27571032968831427,0.3921697963759397,0.3535449972202698,0.385248007583521,0.3011202526301034,0.3562491741799406,0.33047406395148404,0.39023471104469115,0.2053291536050157,0.30769602764515636,0.6886363636363634,0.06008673462313179,0.7871794871794869,0.23404255319148937,1.0108742347760713,0.809485022975389,0.7958383511813389,0.9095894070046874,0.2265816893278334,0.6905476645482511,0.22807991120976684
2,6,10,1,0.2669679695539473,0.001467064099187833,0.25,0.002702595679806758,0.8973384358470367,0.014910778864412371,2.986111865287175e-05,0.010256829407934957,0.5939538341760264,0.896356430471561,0.9949349698924322,0.029095545461459885,0.9961054512253662,0.36980690462258625,0.4450061068031115,0.4687486788486689,0.5417597937984886,0.6261364335720625,0.34613614459438063,0.3870868738997634,0.5697796271528854,0.6302185728267622,0.44506933838440393,0.4688504763979101,0.5418697526749234,0.6262069805169164,0.34611308932703316,0.3870566049012,0.5697560709586973,0.630200015919494,0.5094043887147333,0.19516840523725687,0.6931818181818178,0.04884316742928906,0.7923076923076922,0.21276595744680837,1.040462893351949,0.43984951007313644,0.7703243029445916,0.6831102200943003,0.09249939305070898,0.6484772753835242,0.17677888765569122
2,6,11,1,0.26660538028003167,0.001399884260263399,0.25,0.003346070841665511,0.9025665826765762,0.014904662679978854,0.00014950104872203513,0.010229092437038356,0.11718916498083508,0.9066082373138215,0.9948731051317004,0.045483989101214296,0.9965264434218689,0.4502633118782917,0.5372209656350451,0.3291306548138907,0.397020869539356,0.4272896054864712,0.5367345720641048,0.2581814992855792,0.30827212447604935,0.4093622627394442,0.5370594595998681,0.3283771101505428,0.3962173151522935,0.426592489073573,0.5364354795942895,0.25556892125513697,0.3052951599533765,0.4069301569334956,0.5156739811912225,0.44976299357800764,0.6840909090909087,0.04351494028685201,0.7666666666666664,0.5744680851063828,1.0466920846310814,0.6342260779620078,0.8554726111769169,0.7907354365387379,0.04419305117351424,0.7358910260707905,0.13737822172894304
2,6,12,1,0.266531083587456,0.0014349791123397255,0.25,0.0030391826875482593,0.9014152766639656,0.01491702998685472,0.00017368336399766594,0.010201998175652044,0.10040658340662084,0.9036965516309711,0.9949262373245954,0.1202330640768257,0.9957806408485245,0.4125219426565243,0.3859678202478707,0.29161036359231496,0.21177347430370919,0.49756872178379163,0.3654569286506906,0.22156795395815643,0.19590188047210355,0.4681784053072602,0.38607939477569375,0.2918272944142117,0.21207080251734256,0.49772169715847153,0.36577265407245113,0.22225350078169598,0.19678335809477854,0.46868468785846407,0.5689655172413794,0.16995704122370014,0.6840909090909087,0.08492668212840691,0.7871794871794869,0.12765957446808485,1.044409837826227,0.5804201094823113,0.81690131884503,0.6936947715237557,0.13577086633580393,0.6121887099481371,0.2335059810087557
