fid,iid,rep,budget,selected_algorithm,actual_auc
1,2,12,1000,Non-elitist,53399.98186677141
1,2,13,50,BFGS,32558.256423039376
1,2,13,100,BFGS,36336.442118125306
1,2,13,150,BFGS,36858.70551807428
1,2,13,200,BFGS,38842.11678153881
1,2,13,250,BFGS,39883.27005205919
1,2,13,300,BFGS,41139.12895012312
1,2,13,350,BFGS,43022.98990327285
1,2,13,400,BFGS,43252.54074229602
1,2,13,450,BFGS,44126.39615795824
1,2,13,500,BFGS,44310.03502440239
1,2,13,550,BFGS,44865.54164741798
1,2,13,600,BFGS,45403.11892973554
1,2,13,650,BFGS,45686.2477294989
1,2,13,700,Elitist,46210.57476086762
1,2,13,750,BFGS,45981.06117097182
1,2,13,800,BFGS,46143.20587725369
1,2,13,850,BFGS,46195.41467339417
1,2,13,900,Non-elitist,46298.19620168643
1,2,13,950,Non-elitist,46298.19620168643
1,2,13,1000,Non-elitist,46298.19620168643
1,2,14,50,BFGS,31652.1694782772
1,2,14,100,BFGS,36432.89652015495
1,2,14,150,BFGS,37312.80626954496
1,2,14,200,BFGS,40610.361994728686
1,2,14,250,BFGS,43007.85718095311
1,2,14,300,BFGS,44100.04696071184
1,2,14,350,BFGS,46142.93966380008
1,2,14,400,BFGS,46271.9832710409
1,2,14,450,BFGS,46596.35210897094
1,2,14,500,BFGS,47671.712866468304
1,2,14,550,BFGS,48370.19667618829
1,2,14,600,BFGS,48856.26244358667
1,2,14,650,BFGS,49395.05268554449
1,2,14,700,BFGS,49687.72455512957
1,2,14,750,Non-elitist,50191.45085028265
1,2,14,800,BFGS,49930.08902313388
1,2,14,850,BFGS,50064.38731078579
1,2,14,900,BFGS,50109.02588310354
1,2,14,950,Non-elitist,50191.45085028265
1,2,14,1000,Non-elitist,50191.45085028265
1,2,15,50,BFGS,37494.87818230435
1,2,15,100,BFGS,42439.777451959504
1,2,15,150,BFGS,44044.15924300376
1,2,15,200,BFGS,45833.77303763384
1,2,15,250,BFGS,47319.59999753761
1,2,15,300,BFGS,48468.73711614621
1,2,15,350,BFGS,49933.15651356714
1,2,15,400,BFGS,51250.212443915065
1,2,15,450,BFGS,52059.69970969266
1,2,15,500,BFGS,53168.19989589035
1,2,15,550,BFGS,53577.592270986
1,2,15,600,BFGS,53844.92490369443
1,2,15,650,BFGS,54613.02296490305
1,2,15,700,BFGS,54659.69242832494
1,2,15,750,BFGS,54877.65096544352
1,2,15,800,BFGS,54989.659543116606
1,2,15,850,PSO,55232.24319457167
1,2,15,900,BFGS,55139.91552717347
1,2,15,950,Non-elitist,55225.15169845862
1,2,15,1000,Non-elitist,55225.15169845862
1,2,16,50,BFGS,33483.79299315224
1,2,16,100,BFGS,34010.24146825123
1,2,16,150,BFGS,36372.35453769414
1,2,16,200,BFGS,38408.83201718605
1,2,16,250,BFGS,39430.55737277283
1,2,16,300,BFGS,40244.04017085887
1,2,16,350,BFGS,42148.3212536242
1,2,16,400,BFGS,42298.82144452965
1,2,16,450,BFGS,43016.62557327387
1,2,16,500,BFGS,44074.711715093246
1,2,16,550,BFGS,44323.47718177804
1,2,16,600,BFGS,44675.82951383536
1,2,16,650,BFGS,45060.97204180332
1,2,16,700,BFGS,45241.08810877461
1,2,16,750,BFGS,45476.775343958034
1,2,16,800,PSO,46043.82126221567
1,2,16,850,BFGS,45816.80017772494
1,2,16,900,Non-elitist,45997.49774175613
1,2,16,950,PSO,45997.45652112165
1,2,16,1000,Non-elitist,45997.49774175613
1,2,17,50,BFGS,40667.28587041157
1,2,17,100,BFGS,43081.28052465589
1,2,17,150,BFGS,48635.98519080214
1,2,17,200,BFGS,51267.97220029217
1,2,17,250,BFGS,51013.266897209454
1,2,17,300,BFGS,53782.62831759762
1,2,17,350,BFGS,54304.1301414501
1,2,17,400,Elitist,58691.48165282831
1,2,17,450,BFGS,55705.64163005961
1,2,17,500,BFGS,56560.57053495494
1,2,17,550,BFGS,57402.45647992064
1,2,17,600,Non-elitist,59150.33725607255
1,2,17,650,BFGS,58133.9946911938
1,2,17,700,BFGS,58545.88510322333
1,2,17,750,Non-elitist,59150.33725607255
1,2,17,800,BFGS,58896.33655873387
1,2,17,850,BFGS,58995.06646348385
1,2,17,900,Non-elitist,59150.33725607255
1,2,17,950,DE,59155.79472310825
1,2,17,1000,Non-elitist,59150.33725607255
1,2,18,50,BFGS,37405.93809133558
1,2,18,100,BFGS,41622.18076129634
1,2,18,150,BFGS,45189.21353106096
1,2,18,200,BFGS,50046.74187860739
1,2,18,250,BFGS,52777.687555262135
1,2,18,300,BFGS,52102.84945385411
1,2,18,350,BFGS,54254.89389445458
1,2,18,400,BFGS,55138.87347580514
1,2,18,450,BFGS,54228.02030754704
1,2,18,500,BFGS,55267.9610414311
1,2,18,550,BFGS,55835.85160579449
1,2,18,600,BFGS,56443.59933176135
1,2,18,650,BFGS,56558.90043995268
1,2,18,700,BFGS,56895.45346771795
1,2,18,750,BFGS,57113.10102267445
1,2,18,800,Non-elitist,57713.46110817423
1,2,18,850,PSO,57641.6975955425
1,2,18,900,BFGS,57593.004873515085
1,2,18,950,Non-elitist,57713.46110817423
1,2,18,1000,Non-elitist,57713.46110817423
1,2,19,50,BFGS,40289.5702560209
1,2,19,100,BFGS,39373.27962125095
1,2,19,150,BFGS,40305.34743677519
1,2,19,200,BFGS,42908.27833216133
1,2,19,250,BFGS,46329.96640438904
1,2,19,300,BFGS,46741.1021364277
1,2,19,350,BFGS,48818.75971938667
1,2,19,400,BFGS,50080.32691176616
1,2,19,450,BFGS,51227.7274100586
1,2,19,500,BFGS,52099.58302953881
1,2,19,550,BFGS,52627.75545546649
1,2,19,600,BFGS,52634.83883952261
1,2,19,650,BFGS,53207.07300049049
1,2,19,700,BFGS,53405.94920993858
1,2,19,750,Elitist,54192.06834594221
1,2,19,800,Elitist,54121.51509999752
1,2,19,850,PSO,54224.12767152406
1,2,19,900,BFGS,54074.20073435902
1,2,19,950,DE,54198.56010764977
1,2,19,1000,Non-elitist,54194.16096791476
1,3,0,50,BFGS,29997.717134307288
1,3,0,100,BFGS,32301.48773291234
1,3,0,150,BFGS,37002.91725796783
1,3,0,200,BFGS,39602.94805161819
1,3,0,250,BFGS,40758.673697490376
1,3,0,300,BFGS,41419.24600631066
1,3,0,350,BFGS,43585.52196748766
1,3,0,400,BFGS,44589.19829995651
1,3,0,450,BFGS,44914.73361307018
1,3,0,500,BFGS,45544.56354054117
1,3,0,550,BFGS,45924.99251192041
1,3,0,600,BFGS,46486.81519361015
1,3,0,650,Elitist,47360.67478101523
1,3,0,700,BFGS,46803.32578071898
1,3,0,750,BFGS,46973.91351642282
1,3,0,800,BFGS,47236.433651008105
1,3,0,850,Non-elitist,47505.339809818935
1,3,0,900,BFGS,47477.09806283939
1,3,0,950,PSO,47497.951198157614
1,3,0,1000,Non-elitist,47505.339809818935
1,3,1,50,BFGS,32957.887282816
1,3,1,100,BFGS,35002.955686487745
1,3,1,150,BFGS,36822.66416324127
1,3,1,200,BFGS,38505.97507734203
1,3,1,250,BFGS,41744.00485544812
1,3,1,300,BFGS,43502.11133033341
1,3,1,350,BFGS,44483.793362820696
1,3,1,400,BFGS,45055.74804972326
1,3,1,450,BFGS,45611.4116394844
1,3,1,500,BFGS,46905.66514440668
1,3,1,550,BFGS,47873.41927691754
1,3,1,600,BFGS,48455.86248877229
1,3,1,650,BFGS,48794.71936871973
1,3,1,700,BFGS,48977.40580493405
1,3,1,750,BFGS,49270.08470244965
1,3,1,800,BFGS,49520.230474135846
1,3,1,850,BFGS,49556.26829211231
1,3,1,900,MLSL,49720.50424593103
1,3,1,950,DE,49714.45745173867
1,3,1,1000,Non-elitist,49720.50424593103
1,3,2,50,BFGS,26347.367375558097
1,3,2,100,BFGS,29071.099459438898
1,3,2,150,BFGS,33574.98569972324
1,3,2,200,BFGS,36219.7533765943
1,3,2,250,BFGS,37040.9992800331
1,3,2,300,BFGS,38517.57055379087
1,3,2,350,BFGS,41185.84426942335
1,3,2,400,BFGS,41260.7720278634
1,3,2,450,BFGS,42548.82709686736
1,3,2,500,BFGS,43005.01083081775
1,3,2,550,BFGS,43289.48598911227
1,3,2,600,BFGS,43573.28852976225
1,3,2,650,BFGS,44106.45809557342
1,3,2,700,BFGS,44313.339150065
1,3,2,750,Non-elitist,45042.90406930716
1,3,2,800,Non-elitist,45042.90406930716
1,3,2,850,PSO,45033.79613173161
1,3,2,900,DE,45071.25613027278
1,3,2,950,Non-elitist,45042.90406930716
1,3,2,1000,Non-elitist,45042.90406930716
1,3,3,50,BFGS,28845.56492841569
1,3,3,100,BFGS,31997.126513107785
1,3,3,150,BFGS,32825.09826805132
1,3,3,200,BFGS,35855.31261765416
1,3,3,250,BFGS,38989.77893693935
1,3,3,300,BFGS,40242.29367553308
1,3,3,350,BFGS,41314.72392085896
1,3,3,400,BFGS,42563.70522654652
1,3,3,450,BFGS,43872.605818412216
1,3,3,500,BFGS,45057.11983627432
1,3,3,550,BFGS,45219.77846077543
1,3,3,600,BFGS,45841.9475599832
1,3,3,650,PSO,47266.98155213887
1,3,3,700,Non-elitist,47163.31709310588
1,3,3,750,Non-elitist,47163.31709310588
1,3,3,800,BFGS,46945.61011167695
1,3,3,850,PSO,47126.78240542371
1,3,3,900,DE,47149.9279681361
1,3,3,950,Elitist,47161.99099854241
1,3,3,1000,Non-elitist,47163.31709310588
1,3,4,50,BFGS,26002.38300217051
1,3,4,100,BFGS,27197.1843901002
1,3,4,150,BFGS,31854.658728908933
1,3,4,200,BFGS,35849.03266554945
1,3,4,250,BFGS,37197.96688333879
1,3,4,300,BFGS,38484.346203524765
1,3,4,350,BFGS,39049.070504798525
1,3,4,400,BFGS,39752.51823849909
1,3,4,450,BFGS,40567.876826618914
1,3,4,500,BFGS,41432.065108383744
1,3,4,550,BFGS,41968.05642422158
1,3,4,600,BFGS,42362.258058055006
1,3,4,650,BFGS,42927.84563906019
1,3,4,700,BFGS,42864.39577799304
1,3,4,750,BFGS,42918.68207944398
1,3,4,800,BFGS,43089.85510013702
1,3,4,850,Elitist,43414.15660734223
1,3,4,900,Elitist,43381.966026648326
1,3,4,950,Elitist,43346.226661917855
1,3,4,1000,Non-elitist,43347.28218404215
1,3,5,50,BFGS,29426.67827433677
1,3,5,100,BFGS,29393.034501031143
1,3,5,150,BFGS,32232.847174718994
1,3,5,200,BFGS,35998.06853585935
1,3,5,250,BFGS,35252.37426490009
1,3,5,300,BFGS,36382.54079322958
1,3,5,350,BFGS,38437.947331209296
1,3,5,400,BFGS,38881.69151634315
1,3,5,450,BFGS,39593.676719820425
1,3,5,500,BFGS,40119.16763714612
1,3,5,550,BFGS,40342.57896424462
1,3,5,600,BFGS,40646.19147829338
1,3,5,650,BFGS,41146.41878514344
1,3,5,700,BFGS,41304.49833918501
1,3,5,750,BFGS,41469.572420610144
1,3,5,800,BFGS,41635.26755438967
1,3,5,850,BFGS,41723.3263967949
1,3,5,900,DE,41937.34674825169
1,3,5,950,Non-elitist,41906.62630377564
1,3,5,1000,Non-elitist,41906.62630377564
1,3,6,50,BFGS,25156.17993119318
1,3,6,100,BFGS,26448.000524104253
1,3,6,150,Elitist,42252.02786116456
1,3,6,200,BFGS,32838.53844416968
1,3,6,250,BFGS,35899.58223786766
1,3,6,300,BFGS,35949.083313940995
1,3,6,350,BFGS,37734.76575110276
1,3,6,400,BFGS,38840.63509199668
1,3,6,450,BFGS,39073.2540776197
1,3,6,500,BFGS,39962.84867182489
1,3,6,550,BFGS,40293.42852739483
1,3,6,600,BFGS,40595.78190320113
1,3,6,650,Elitist,41600.79447631232
1,3,6,700,BFGS,41037.56526212197
1,3,6,750,BFGS,41216.00830688493
1,3,6,800,BFGS,41436.6254678683
1,3,6,850,BFGS,41552.24062294906
1,3,6,900,BFGS,41673.84289407718
1,3,6,950,Non-elitist,41785.41387549226
1,3,6,1000,Non-elitist,41785.41387549226
1,3,7,50,BFGS,33333.93325157921
1,3,7,100,BFGS,32745.79905251237
1,3,7,150,BFGS,34912.88283229757
1,3,7,200,BFGS,37676.41287716764
1,3,7,250,BFGS,38909.86868101637
1,3,7,300,BFGS,40775.46415088263
1,3,7,350,BFGS,41389.01824862327
1,3,7,400,BFGS,42772.07956782371
1,3,7,450,BFGS,44020.64441976159
1,3,7,500,BFGS,44073.16258054501
1,3,7,550,BFGS,44446.43794636716
1,3,7,600,BFGS,45014.80895907328
1,3,7,650,BFGS,45649.06240884568
1,3,7,700,BFGS,45940.56274015252
1,3,7,750,BFGS,45983.54911279306
1,3,7,800,Non-elitist,46434.41993789147
1,3,7,850,PSO,46475.373435471534
1,3,7,900,DE,46424.533686603136
1,3,7,950,MLSL,46445.13760389739
1,3,7,1000,Non-elitist,46434.41993789147
1,3,8,50,BFGS,24166.73844223898
1,3,8,100,BFGS,26743.9166311912
1,3,8,150,BFGS,31817.28076882113
1,3,8,200,BFGS,32986.57099906233
1,3,8,250,BFGS,35741.28328487629
1,3,8,300,BFGS,37480.073587406085
1,3,8,350,BFGS,38923.66225203399
1,3,8,400,BFGS,40303.06676901107
1,3,8,450,BFGS,40913.04545740822
1,3,8,500,BFGS,41122.69492993257
1,3,8,550,Elitist,43183.62699094925
1,3,8,600,BFGS,42215.5365131712
1,3,8,650,Non-elitist,44207.086458444894
1,3,8,700,BFGS,43233.40316262645
1,3,8,750,BFGS,43432.02343030909
1,3,8,800,BFGS,43695.20362644366
1,3,8,850,PSO,44284.14864438941
1,3,8,900,BFGS,44115.98667707791
1,3,8,950,Elitist,44200.550064833136
1,3,8,1000,Non-elitist,44207.086458444894
1,3,9,50,BFGS,31429.98790228496
1,3,9,100,BFGS,28969.780576662517
1,3,9,150,BFGS,29885.771330837364
1,3,9,200,BFGS,33772.51317778637
1,3,9,250,BFGS,36334.96406563161
1,3,9,300,BFGS,37372.72999286605
1,3,9,350,BFGS,38902.72877945069
1,3,9,400,BFGS,40610.69017342801
1,3,9,450,BFGS,40827.25069968123
1,3,9,500,BFGS,41597.51138315744
1,3,9,550,BFGS,42423.36054499881
1,3,9,600,BFGS,42540.58286301928
1,3,9,650,BFGS,42979.1264531761
1,3,9,700,BFGS,43368.35961146588
1,3,9,750,Non-elitist,44151.55685887378
1,3,9,800,BFGS,43740.56311404613
1,3,9,850,BFGS,43900.55109846026
1,3,9,900,BFGS,44034.81907416913
1,3,9,950,Non-elitist,44151.55685887378
1,3,9,1000,Non-elitist,44151.55685887378
1,3,10,50,BFGS,26069.4095155782
1,3,10,100,BFGS,28002.07218316175
1,3,10,150,BFGS,27922.799802301404
1,3,10,200,BFGS,32202.117071280874
1,3,10,250,BFGS,33752.529331903104
1,3,10,300,BFGS,34242.5422910754
1,3,10,350,BFGS,35910.347458095275
1,3,10,400,BFGS,36898.05437287106
1,3,10,450,BFGS,36933.46065755649
1,3,10,500,BFGS,38070.94940027577
1,3,10,550,BFGS,38487.90288674872
1,3,10,600,BFGS,38980.69384270372
1,3,10,650,BFGS,39155.39297461548
1,3,10,700,BFGS,39378.98462602262
1,3,10,750,PSO,40222.44706038463
1,3,10,800,BFGS,39664.18185265695
1,3,10,850,BFGS,39714.79152343333
1,3,10,900,DE,39900.92466199563
1,3,10,950,Elitist,39909.37587030768
1,3,10,1000,Non-elitist,39902.37359600371
1,3,11,50,BFGS,27914.360534651594
1,3,11,100,BFGS,33628.959110222066
1,3,11,150,BFGS,34104.89339301724
1,3,11,200,BFGS,37079.705304333285
1,3,11,250,BFGS,38248.65396543351
1,3,11,300,BFGS,40513.559627696246
1,3,11,350,BFGS,41940.44345706135
1,3,11,400,BFGS,42981.728457432415
1,3,11,450,BFGS,43845.56608462508
1,3,11,500,BFGS,44152.416766730246
1,3,11,550,BFGS,44268.65354263138
1,3,11,600,BFGS,44682.04081204147
1,3,11,650,BFGS,45159.69292289064
1,3,11,700,Elitist,46103.831884939005
1,3,11,750,BFGS,45718.03578032753
1,3,11,800,BFGS,45790.96207691576
1,3,11,850,BFGS,45941.09264422586
1,3,11,900,BFGS,46008.984088680016
1,3,11,950,Elitist,46114.010798414994
1,3,11,1000,Non-elitist,46114.010798414994
1,3,12,50,BFGS,23592.131988409437
1,3,12,100,BFGS,27852.5843797492
1,3,12,150,BFGS,32260.94028279962
1,3,12,200,BFGS,34625.116348473515
1,3,12,250,BFGS,35090.772384595046
1,3,12,300,BFGS,34855.12980824091
1,3,12,350,BFGS,36221.02823364578
1,3,12,400,BFGS,36678.55728700708
1,3,12,450,BFGS,37245.272952226514
1,3,12,500,BFGS,37707.59940276121
1,3,12,550,PSO,39358.840795147706
1,3,12,600,Elitist,39334.91678641806
1,3,12,650,BFGS,38652.64266878433
1,3,12,700,BFGS,38846.2307790305
1,3,12,750,Non-elitist,39379.592951385726
1,3,12,800,BFGS,39158.940185245454
1,3,12,850,BFGS,39284.02701671037
1,3,12,900,BFGS,39325.20796876948
1,3,12,950,DE,39375.62878994648
1,3,12,1000,Non-elitist,39379.592951385726
1,3,13,50,BFGS,27094.031323461782
1,3,13,100,BFGS,27221.360087097237
1,3,13,150,BFGS,29828.47852276325
1,3,13,200,BFGS,33411.558225618086
1,3,13,250,BFGS,35268.111053851666
1,3,13,300,BFGS,37628.229637316144
1,3,13,350,BFGS,38144.1977777233
1,3,13,400,BFGS,38585.57805869088
1,3,13,450,BFGS,39626.09792850327
1,3,13,500,BFGS,40941.771819438734
1,3,13,550,BFGS,41523.06394835496
1,3,13,600,BFGS,41852.82806479444
1,3,13,650,BFGS,42327.167748005
1,3,13,700,BFGS,42592.63346920033
1,3,13,750,BFGS,42834.50213416289
1,3,13,800,BFGS,43118.23316626846
1,3,13,850,DE,43622.43916398072
1,3,13,900,PSO,43514.20515396212
1,3,13,950,Elitist,43542.96963630011
1,3,13,1000,Non-elitist,43542.30494427447
1,3,14,50,BFGS,23726.717759913525
1,3,14,100,BFGS,29125.616364631704
1,3,14,150,BFGS,32450.03302104952
1,3,14,200,BFGS,36577.72487389707
1,3,14,250,BFGS,39166.74770244744
1,3,14,300,BFGS,39158.13716188564
1,3,14,350,BFGS,40975.77469421237
1,3,14,400,BFGS,40359.27025790492
1,3,14,450,BFGS,41311.72807645921
1,3,14,500,BFGS,42071.28522311417
1,3,14,550,BFGS,42762.88164184528
1,3,14,600,BFGS,43229.81116372457
1,3,14,650,BFGS,43661.60740266572
1,3,14,700,Elitist,44419.942387263
1,3,14,750,Non-elitist,44416.72573906951
1,3,14,800,BFGS,44162.34729341603
1,3,14,850,BFGS,44252.10043372138
1,3,14,900,BFGS,44334.12167285122
1,3,14,950,Elitist,44416.77354255784
1,3,14,1000,Non-elitist,44416.72573906951
1,3,15,50,BFGS,24533.89174884636
1,3,15,100,BFGS,31093.673183331943
1,3,15,150,BFGS,33384.93396542953
1,3,15,200,BFGS,38161.06077922817
1,3,15,250,BFGS,42038.28419218409
1,3,15,300,BFGS,42959.11079897637
1,3,15,350,BFGS,42018.89653866405
1,3,15,400,BFGS,43130.93126682905
1,3,15,450,BFGS,43943.1462638424
1,3,15,500,BFGS,44713.69639081516
1,3,15,550,BFGS,45297.1717116441
1,3,15,600,BFGS,45645.49357793987
1,3,15,650,BFGS,46217.75125969133
1,3,15,700,BFGS,46490.089354628086
1,3,15,750,MLSL,48099.1676107128
1,3,15,800,BFGS,46898.42330138085
1,3,15,850,MLSL,47509.00398654692
1,3,15,900,Non-elitist,47265.9585123801
1,3,15,950,PSO,47256.62677602239
1,3,15,1000,Non-elitist,47265.9585123801
1,3,16,50,BFGS,28452.05958870823
1,3,16,100,BFGS,29258.98301237409
1,3,16,150,BFGS,30013.80722853836
1,3,16,200,BFGS,33219.69255610084
1,3,16,250,BFGS,34700.02332515244
1,3,16,300,BFGS,35327.07885792237
1,3,16,350,BFGS,36448.07526638743
1,3,16,400,BFGS,37709.23023893789
1,3,16,450,BFGS,38018.512455577984
1,3,16,500,BFGS,38356.56973338171
1,3,16,550,BFGS,38936.08015207283
1,3,16,600,BFGS,39364.25336321197
1,3,16,650,BFGS,39686.08550187415
1,3,16,700,BFGS,39951.66361191816
1,3,16,750,BFGS,40219.116774927534
1,3,16,800,BFGS,40444.398062294495
1,3,16,850,Non-elitist,40671.48253114109
1,3,16,900,BFGS,40580.09588352216
1,3,16,950,DE,40675.450350250096
1,3,16,1000,Non-elitist,40671.48253114109
1,3,17,50,BFGS,26694.23101665903
1,3,17,100,BFGS,28882.334284351466
1,3,17,150,BFGS,33688.93432741994
1,3,17,200,BFGS,36421.71021042098
1,3,17,250,BFGS,37716.28774914794
1,3,17,300,BFGS,40192.10319643206
1,3,17,350,BFGS,42676.54446684115
1,3,17,400,BFGS,44054.898172942216
1,3,17,450,BFGS,45428.54843341122
1,3,17,500,BFGS,46443.64063894935
1,3,17,550,BFGS,47209.04543470796
1,3,17,600,BFGS,47669.03912001989
1,3,17,650,BFGS,48519.56513976011
1,3,17,700,BFGS,48503.47054192113
1,3,17,750,Elitist,49568.35756318418
1,3,17,800,BFGS,49070.35514216343
1,3,17,850,BFGS,49289.809463506346
1,3,17,900,Non-elitist,49592.34257541486
1,3,17,950,DE,49587.07310311188
1,3,17,1000,Non-elitist,49592.34257541486
1,3,18,50,BFGS,25724.781568455957
1,3,18,100,BFGS,29622.2024250988
1,3,18,150,BFGS,31565.927528214437
1,3,18,200,BFGS,36994.754854759216
1,3,18,250,BFGS,39180.20322803798
1,3,18,300,BFGS,39054.7551068535
1,3,18,350,BFGS,39561.62589150536
1,3,18,400,BFGS,40130.81171249639
1,3,18,450,BFGS,41229.22772392386
1,3,18,500,BFGS,42236.43158024898
1,3,18,550,BFGS,42332.68668636471
1,3,18,600,BFGS,42734.704554214055
1,3,18,650,BFGS,42913.9644815326
1,3,18,700,Elitist,43992.12910286085
1,3,18,750,Non-elitist,43975.80075992531
1,3,18,800,PSO,44068.73745093602
1,3,18,850,DE,44091.03041147349
1,3,18,900,BFGS,43870.76255156837
1,3,18,950,Elitist,43976.153723724594
1,3,18,1000,Non-elitist,43975.80075992531
1,3,19,50,BFGS,26864.113002389928
1,3,19,100,BFGS,28993.70806600878
1,3,19,150,BFGS,32652.43052345855
1,3,19,200,BFGS,37291.4181653806
1,3,19,250,BFGS,40036.25878072603
1,3,19,300,BFGS,40621.65655644216
1,3,19,350,BFGS,42285.98249899448
1,3,19,400,BFGS,43415.09628724543
1,3,19,450,BFGS,44141.74944977424
1,3,19,500,BFGS,44862.658696455626
1,3,19,550,BFGS,45150.91932975154
1,3,19,600,BFGS,45451.03745694477
1,3,19,650,BFGS,45928.93773323422
1,3,19,700,BFGS,46165.02672338731
1,3,19,750,BFGS,46438.24225942724
1,3,19,800,BFGS,46632.32441973759
1,3,19,850,BFGS,46848.91548697721
1,3,19,900,PSO,47020.25077845477
1,3,19,950,Non-elitist,47019.56475992951
1,3,19,1000,Non-elitist,47019.56475992951
1,4,0,50,BFGS,26998.96805300101
1,4,0,100,BFGS,33963.734787205
1,4,0,150,BFGS,37058.076039429325
1,4,0,200,BFGS,39986.30990610629
1,4,0,250,BFGS,40930.51877480678
1,4,0,300,BFGS,41619.41294461323
1,4,0,350,BFGS,43327.47040604458
1,4,0,400,BFGS,44136.109240948914
1,4,0,450,BFGS,44983.732521559934
1,4,0,500,BFGS,45901.67348075604
1,4,0,550,BFGS,46427.11592847575
1,4,0,600,BFGS,47189.13956229245
1,4,0,650,BFGS,47586.70784994688
1,4,0,700,BFGS,47682.11564514541
1,4,0,750,BFGS,47877.9012280741
1,4,0,800,PSO,48583.97232488439
1,4,0,850,BFGS,48316.345435755095
1,4,0,900,Non-elitist,48512.37429249078
1,4,0,950,BFGS,48523.27723404268
1,4,0,1000,Non-elitist,48512.37429249078
1,4,1,50,BFGS,34561.191162493546
1,4,1,100,BFGS,35541.33882751532
1,4,1,150,BFGS,36841.19096025069
1,4,1,200,BFGS,39325.49317399162
1,4,1,250,BFGS,40457.55633173837
1,4,1,300,BFGS,42852.87304433913
1,4,1,350,BFGS,44094.24682141242
1,4,1,400,BFGS,44179.163213237705
1,4,1,450,BFGS,44947.87902940281
1,4,1,500,BFGS,45624.4095628032
1,4,1,550,Elitist,47737.79271269359
1,4,1,600,BFGS,46091.62777049247
1,4,1,650,BFGS,46456.782860978776
1,4,1,700,Non-elitist,47143.1425089322
1,4,1,750,BFGS,46749.11869796841
1,4,1,800,BFGS,46926.1725607378
1,4,1,850,BFGS,46997.83638701733
1,4,1,900,BFGS,47077.43995695547
1,4,1,950,DE,47144.733513091145
1,4,1,1000,Non-elitist,47143.1425089322
1,4,2,50,BFGS,26668.452164044043
1,4,2,100,BFGS,26040.08341400116
1,4,2,150,BFGS,29737.21299847503
1,4,2,200,BFGS,34384.98737437109
1,4,2,250,BFGS,34330.57166235074
1,4,2,300,BFGS,35738.92005565199
1,4,2,350,BFGS,37037.93655081971
1,4,2,400,BFGS,37803.79623535822
1,4,2,450,BFGS,38287.76683718574
1,4,2,500,BFGS,39181.9338565702
1,4,2,550,BFGS,39751.34279627856
1,4,2,600,Non-elitist,41113.99591465499
1,4,2,650,Elitist,40876.69018544637
1,4,2,700,BFGS,40335.77236660851
1,4,2,750,PSO,41002.252826665776
1,4,2,800,BFGS,40776.75321210594
1,4,2,850,Non-elitist,41113.99591465499
1,4,2,900,BFGS,41064.26889429488
1,4,2,950,Elitist,41121.87282754724
1,4,2,1000,Non-elitist,41113.99591465499
1,4,3,50,BFGS,34608.47284776907
1,4,3,100,BFGS,35133.66460327659
1,4,3,150,BFGS,37555.41948481764
1,4,3,200,BFGS,38884.95148683388
1,4,3,250,BFGS,41220.88285943967
1,4,3,300,BFGS,43523.05430246824
1,4,3,350,BFGS,46441.65886713776
1,4,3,400,BFGS,47841.007183490496
1,4,3,450,BFGS,48059.443215380335
1,4,3,500,BFGS,48614.63792302066
1,4,3,550,BFGS,48981.249891799554
1,4,3,600,BFGS,49559.65691083839
1,4,3,650,BFGS,50231.63334713872
1,4,3,700,Elitist,50993.66837734003
1,4,3,750,BFGS,50545.73238319879
1,4,3,800,Elitist,51143.29526110055
1,4,3,850,BFGS,51023.73736156401
1,4,3,900,MLSL,51362.92531597896
1,4,3,950,PSO,51241.70961858404
1,4,3,1000,Non-elitist,51247.21829993265
1,4,4,50,BFGS,30470.44268224285
1,4,4,100,BFGS,32497.265232645037
1,4,4,150,BFGS,36652.06362407904
1,4,4,200,BFGS,41475.81247759565
1,4,4,250,BFGS,44245.84784698969
1,4,4,300,Elitist,48129.71268312018
1,4,4,350,BFGS,45528.61554738464
1,4,4,400,BFGS,46342.64135484953
1,4,4,450,BFGS,46806.481484721786
1,4,4,500,BFGS,47921.97186715727
1,4,4,550,BFGS,48374.37783223062
1,4,4,600,BFGS,48660.832641173314
1,4,4,650,BFGS,49345.888155733846
1,4,4,700,BFGS,49556.42869772386
1,4,4,750,BFGS,49641.67356011402
1,4,4,800,Elitist,50352.60907915231
1,4,4,850,DE,50535.60943206107
1,4,4,900,MLSL,50485.196698602056
1,4,4,950,Non-elitist,50344.69493782716
1,4,4,1000,Non-elitist,50344.69493782716
1,4,5,50,BFGS,29816.335020287217
1,4,5,100,BFGS,31737.08953979767
1,4,5,150,BFGS,30085.183647870334
1,4,5,200,BFGS,33001.7667149529
1,4,5,250,BFGS,34490.24283177072
1,4,5,300,BFGS,35455.89462121777
1,4,5,350,BFGS,36608.63609694685
1,4,5,400,BFGS,37535.50701714679
1,4,5,450,BFGS,38001.174287336784
1,4,5,500,BFGS,38696.47945780816
1,4,5,550,BFGS,39186.137751654016
