fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
1,7,5,1,5.579931368644386,37.12557121422109,8,0.7334862943062039,-982.0300924021,0.9008814060248476,4.842523435023202,5.3753173310468325,0.836769543563957,0.9999999999999848,1.0000003109749502,0.999999999999996,0.1155263157894736,0.0826666666666666,1.397495755517827,0.2697368421052631,0.052,5.187246963562752,0.3838421052631579,0.030438596491228,12.610374639769452,2.7353166477802183e-05,4.1432787984456886e-05,6.712276844439201e-05,0.000236484629944,0.0002599001977087,0.000376492649868,0.0006067860439502,0.0021035190970515,-0.809742232767931,-0.8097308315919174,-0.8097100287607567,-0.8095728855575794,-0.0875478292285145,-0.0875376191588244,-0.0875174522306982,-0.0873863824358991,0.5764221602186419,0.6196196196196196,6.588989550799956e-05,-2.4634634634634627,0.4906666666666666,0.9558927852806498,0.9449032729304004,0.9885858153812206,0.132434526805459,-0.1267356509868256,0.0011781447,0.0151546323,0.0066443365,1.7351125629,0.1904885437,0.0122838052,0.0008021352,434.3175903164,6.9377652788,2.2333731505
1,7,6,1,8.019379533422569,84.15374490652248,6,0.6615732262163572,-976.165745893956,0.2354629268619271,6.670443849401224,28.329061981433277,0.698020040199449,0.9999999999999892,1.000000502343053,0.9999999999999972,0.0983157894736842,0.0706666666666666,1.3912611717974182,0.2605263157894737,0.0466666666666666,5.582706766917295,0.4020526315789474,0.0368771929824561,10.902473834443388,8.672547475554789e-06,1.251370271170865e-05,1.4766292781798662e-05,6.127762548574371e-05,0.0001048570019021,0.0001482901942027,0.0001736828837914,0.0006631738752006,-0.7225377261474808,-0.7225349507438409,-0.7225333231484183,-0.7224997166643925,-0.0595510366810575,-0.0595484499181894,-0.059546937598623,-0.0595177848457683,0.6064935134396929,0.5975975975975976,1.4393226447194064e-05,-2.4854854854854853,0.4786666666666667,0.9690412232892228,0.9579638824698692,0.9918079247078594,0.2001016061440257,-0.1239216197460703,0.0002350474,0.0164262173,0.0071863134,1.5156272126,0.0890881966,0.0095151286,-0.0003799207,495.7019486547,6.8055491933,2.2700489737
1,7,7,1,6.969592421947077,59.06359825568415,8,0.8008503867825812,-976.5405559594204,0.1212533830794385,6.685541178714185,55.13694553441191,0.8986566777604968,0.9999999999999912,1.0000003202159606,0.9999999999999976,0.1089473684210526,0.0839999999999999,1.2969924812030078,0.2631578947368421,0.048,5.482456140350878,0.3502105263157894,0.0369824561403508,9.4696394686907,2.316403188766888e-05,3.371958420343243e-05,5.877927707703261e-05,0.0002344480647714,0.0001673767533113,0.0002455290254917,0.0004156755199907,0.0013674880828968,-0.8244755412588157,-0.8244668382625104,-0.8244461766800592,-0.824301338706211,-0.1115949216236166,-0.1115861987669245,-0.1115672081036108,-0.111460972873945,0.591721428670888,0.7737737737737733,7.292272058728313e-05,-2.4854854854854853,0.4853333333333333,0.9521364079889229,0.9332303369886612,0.9869745350443228,0.1414748310561072,-0.1132757068674215,0.0011381106,0.0142000713,0.0062775918,0.9991599353,0.3134389838,0.0080694318,0.0018433722,437.5303012773,6.8915688872,2.2604520767
1,7,8,1,7.067992964064323,62.52882194571414,7,0.7759373933260993,-977.115063879559,1.0218220320361016,6.449561419824628,6.311824581598727,0.8163182892508503,0.9999999999999912,1.0000002766764664,0.9999999999999968,0.1010350877192982,0.064,1.578673245614035,0.2618421052631579,0.0373333333333333,7.013627819548874,0.3636842105263158,0.0421754385964912,8.623128119800333,5.727421019228132e-05,7.333261828513459e-05,0.0001257483399073,0.0005321189675007,0.0003491519796788,0.0004350089088395,0.0007168287123278,0.0028992902945115,-0.9071197350097798,-0.9071051672765305,-0.90705761721763,-0.9066889692875928,-0.1503040135336378,-0.1502911043853406,-0.1502487309430117,-0.1499205836345442,0.5792351757399503,0.8398398398398399,0.0001210829750232,-1.956956956956957,0.496,0.9646139327102456,0.9501309037571498,0.9926045166550782,0.1214715166907324,-0.1044064965962546,0.0022884167,0.0187314444,0.0081431666,2.0147750616,-0.804633892,0.0199090611,-0.0072571549,399.8233838178,7.9045212716,2.6465410636
1,7,9,1,7.503652136937776,68.5701229245003,6,0.7002976679261095,-977.9963730470068,0.0637197636769583,6.129449140396531,96.1938460957129,0.8034614532615503,0.9999999999999908,1.0000002679446474,0.999999999999997,0.1128771929824561,0.0666666666666666,1.6931578947368418,0.2736842105263158,0.0373157894736842,7.334273624823697,0.3915614035087719,0.0382456140350877,10.238073394495412,1.6771105581693374e-05,2.027019479303336e-05,3.236163112663727e-05,0.0001767495436372,0.0001285126882006,0.0001583462143153,0.0002413601284966,0.0011197667463138,-0.7850976318248156,-0.7850948846520891,-0.7850853915348481,-0.7849720310254908,-0.099940184764015,-0.0999372028126843,-0.09992890532043,-0.0998411059174101,0.5645809494985313,0.6196196196196196,1.762975375287204e-05,-2.397397397397397,0.4973333333333333,0.9788522177060606,0.9641921718954428,0.9969584311402244,0.143209935038199,-0.1186767805187007,0.0006295745,0.0142177525,0.0062544477,1.9806885284,0.1737788808,0.012872267,0.0001384784,461.5763760453,7.2475248812,2.3273661093
1,7,10,1,7.074380530569952,61.0979575363621,9,0.7380258478808285,-981.8966809348408,0.7485249242793915,4.826839700636951,6.4484689074098265,0.8489606263964218,0.9999999999999876,1.0000006515963988,0.9999999999999976,0.1194210526315789,0.0626666666666666,1.9056550951847704,0.281578947368421,0.0373333333333333,7.542293233082707,0.416719298245614,0.0421228070175438,9.89296126613911,8.571465836555968e-06,1.3261031358026765e-05,1.7397133435883815e-05,8.366386375263425e-05,4.280692588977603e-05,6.441988495086674e-05,8.402533064041263e-05,0.0003509661183707,-0.6854491404556774,-0.6854459259694687,-0.6854430908575536,-0.6853976679948767,-0.1362093205364766,-0.1362063765239839,-0.1362037059652293,-0.1361673445853903,0.589397637929083,0.5975975975975976,1.854676923084701e-05,-2.0010010010010006,0.4906666666666666,0.9586435254460756,0.943630696813372,0.9917242888006536,0.1844948705029266,-0.0881641654175658,0.000260053,0.0146627779,0.0064237002,1.1476150461,0.1288236093,0.0083765931,0.0009891692,495.9886613102,7.5085074055,2.4118746657
1,7,11,1,5.680755364648251,37.01416884715169,6,0.7509366748947932,-979.895080991525,0.0064429941113931,5.3305735723339485,827.3441633149916,0.8583710952992638,0.9999999999999908,1.0000002603479654,0.9999999999999966,0.1221052631578947,0.0786666666666666,1.5521855486173062,0.2657894736842105,0.0413333333333333,6.430390492359932,0.4088421052631578,0.0474210526315789,8.621531631520533,4.326278239108904e-05,5.8925920928462215e-05,9.006585149694413e-05,0.0003320900421236,0.000288215533462,0.0003981116626986,0.0006081344837747,0.00200875309451,-0.8508680768212559,-0.8508547489800921,-0.8508282518609178,-0.8506223122937764,-0.1241932915245553,-0.1241796392277356,-0.1241535482824752,-0.1239795506982309,0.5789504338904514,0.6636636636636631,4.391800892596086e-05,-2.199199199199199,0.4933333333333333,0.950272346288782,0.9399931995796396,0.9856856214942036,0.127379645288966,-0.11502025114323,0.0016972352,0.017243028,0.0075766029,1.0863943886,0.2629962999,0.0108638372,0.0030552196,414.2282060016,7.9583048832,2.5178610412
1,7,12,1,5.8690800118775694,46.84917193328685,5,0.6567092755938402,-979.3094041959872,0.0372662883097678,5.803084409314926,155.7194094855398,0.819252986107583,0.9999999999999836,1.000000095488078,0.9999999999999972,0.1181578947368421,0.0866666666666666,1.36336032388664,0.2697368421052631,0.0693333333333333,3.890435222672065,0.3862631578947368,0.0461228070175438,8.374667173830353,0.0001080484466534,0.0001428393890977,0.0001896044163409,0.0005962682430864,0.0005777317796769,0.0007477562241419,0.0010022125308689,0.0029520066129146,-0.9741229990078328,-0.974089104688412,-0.9740435448771584,-0.9736473614836608,-0.1784096997722842,-0.178379348227141,-0.1783339245111284,-0.1779858612471239,0.5979200266585791,0.7517517517517519,0.0001409772871628,-2.067067067067067,0.5013333333333333,0.96060033169145,0.9481302933349256,0.9933355872903158,0.1310410195508483,-0.1330175512982992,0.0047325935,0.0181386399,0.0079308614,2.0573071641,-0.0479149225,0.0172682259,-0.0004423523,371.6700394384,6.4618454002,2.1010560015
1,7,13,1,6.467855479549327,54.12514148868048,6,0.8115694593278147,-977.3559081253824,0.062492358810548,6.151134714990951,98.43018941945762,0.8783898246503279,0.9999999999999858,1.000000158124223,0.9999999999999972,0.1128947368421052,0.0893333333333333,1.263747054202671,0.2671052631578948,0.044,6.070574162679427,0.3889649122807017,0.0395964912280701,9.823216659282233,2.703962746597435e-05,3.991507281855378e-05,6.260417030578202e-05,0.0001822698908347,0.0001954944302469,0.0002954853108308,0.0004449229168524,0.0012671080065716,-0.8062741273714091,-0.8062637459522333,-0.8062454518252895,-0.8061489658419487,-0.1093275064456258,-0.1093165725544694,-0.1093002317190916,-0.1092103266974648,0.6167748873655734,0.6856856856856854,3.968246104569486e-05,-2.3533533533533526,0.5213333333333333,0.9333970637081622,0.9382387485331248,0.9887289052761769,0.1391350970003778,-0.1070478518423745,0.0011811628,0.0173846071,0.007531158,1.4126691591,-0.0258346363,0.009115603,-0.0012836674,429.6108483517,7.242418862,2.3288243358
1,7,14,1,5.1756344115781605,33.17888414360911,8,0.8015667648592975,-975.4662296352454,0.6561914267341667,6.540426892116782,9.967254410299406,0.8732519930903858,0.999999999999986,1.0000001484923555,0.9999999999999948,0.1089473684210526,0.08,1.361842105263158,0.2697368421052631,0.0466666666666666,5.780075187969926,0.3556491228070175,0.0370175438596491,9.607582938388624,7.134472736305687e-05,0.0001069379081192,0.0001776483936974,0.000616298959197,0.0003544714758225,0.0005426907181465,0.000873200072994,0.002975480686057,-1.080474157207015,-1.0804356969510984,-1.0803592906476007,-1.0798853062312452,-0.2115354229675763,-0.2114955938122412,-0.2114256545846075,-0.2109807900741472,0.5839721517396965,0.7517517517517519,0.0003338285864731,-2.1111111111111107,0.484,0.9540184616898724,0.9423272900428378,0.9908197733788628,0.1304057224401372,-0.1246736979487298,0.0036780116,0.017566037,0.0077305327,1.501906222,-0.2173784609,0.0128552703,-0.0013607905,382.3112042553,9.8495281265,3.1820796053
1,7,15,1,6.0893705062529735,44.57513589033368,7,0.6352096146636995,-989.1182718043934,1.7446074986232978,4.150671670464791,2.379143545892221,0.8504153681625832,0.9999999999999886,1.0000003019038106,0.9999999999999956,0.1326315789473684,0.0893333333333333,1.4846818538884523,0.2868421052631579,0.0613333333333333,4.676773455377574,0.418017543859649,0.0447894736842105,9.332941637289462,5.679088297219655e-05,8.69507458749471e-05,0.0001344733421001,0.0004152986704987,0.0001910316487173,0.0002888654307759,0.000448840840899,0.0012490375409019,-0.8749815194487287,-0.8749551286273016,-0.8749135448722701,-0.8746678139444519,-0.2589168466541972,-0.2588915109999385,-0.2588500827571017,-0.2586428587644929,0.5649112674269533,0.4874874874874874,5.659170163246242e-05,-2.089089089089089,0.5173333333333333,0.948308158071576,0.9392469041606256,0.9863338441727452,0.133834962280814,-0.1244628184622713,0.0023330948,0.0165710829,0.0073508551,1.0611391818,-0.1345632123,0.0082696089,-0.0008078773,402.2691347507,8.0936485646,2.5230691287
1,7,16,1,6.4696115573647575,50.08390208041859,9,0.7658634272270415,-979.5400522738466,0.4262212451182332,5.3158900557418045,12.472137690525454,0.8798576834767252,0.9999999999999912,1.000000261456066,0.9999999999999984,0.0956842105263157,0.0706666666666666,1.3540218470705063,0.2578947368421053,0.0413333333333333,6.239388794567064,0.4061052631578947,0.0343333333333333,11.828308635666836,1.0407999061054851e-05,1.4493313757398982e-05,1.6777208447124215e-05,8.424121405967455e-05,0.0001057590076562,0.0001465439796956,0.0001685521223813,0.0006385076859471,-0.6822862612115558,-0.6822834738284546,-0.6822819155422671,-0.6822358852990287,-0.0668531233357244,-0.0668503964445651,-0.0668489249758667,-0.0668175036555256,0.5750955464928434,0.641641641641642,1.0092621909870484e-05,-2.551551551551552,0.484,0.9384926838362968,0.935866446919678,0.9834420733995496,0.2023766631294162,-0.0973320129289518,0.0003850738,0.0120456227,0.0053035471,2.4574558411,-0.457762601,0.0126356652,-0.0022138669,487.8648753919,5.7415738553,1.7613378708
1,7,17,1,6.493421649031676,50.20232860233886,9,0.7087107495962685,-977.8204687004484,0.2032802206093068,5.878495151470603,28.918185615159977,0.7594571094630452,0.9999999999999922,1.0000001924144175,0.9999999999999984,0.105,0.0893333333333333,1.1753731343283582,0.2578947368421053,0.0453333333333333,5.688854489164087,0.4008070175438596,0.048859649122807,8.203231597845601,1.527552074024557e-05,2.028687443457786e-05,3.4752039769999755e-05,0.0001200602747424,0.0002745328046878,0.0003690115809985,0.0006235983419739,0.0019678114508577,-0.7302455042061305,-0.7302418446317234,-0.73023128134841,-0.7301689844417318,-0.0397246417518483,-0.0397208875856644,-0.0397107714405762,-0.0396573583927539,0.5682728116207884,0.6636636636636631,1.634379038551446e-05,-2.5955955955955954,0.5,0.9851749318874972,0.9730882340556868,0.9975472776650626,0.1396481034358611,-0.1103670287725718,0.0006293514,0.013773547,0.0059681399,1.0457560664,0.3475908593,0.007879496,0.0025794058,464.1129804675,7.2339901367,2.3402611487
1,7,18,1,6.302894038383434,44.00567973954533,8,0.5110947090680638,-981.14303650383,1.1473234177442106,4.853800094245599,4.23054216376827,0.6375180793436428,0.9999999999999882,1.000000133901725,0.9999999999999964,0.1141929824561403,0.0733333333333333,1.557177033492823,0.2855263157894737,0.0413333333333333,6.907894736842106,0.4125087719298245,0.0422807017543859,9.75643153526971,1.7517969487103978e-05,2.0899743756277084e-05,2.9706811941968774e-05,0.0001095373888853,0.0001787772548299,0.0002140683449877,0.0003016879878403,0.0010435577319116,-0.7085654201043146,-0.7085630238540314,-0.7085567833607418,-0.7085002171835282,-0.068722438363116,-0.0687200126396836,-0.0687139901274901,-0.0686629979134817,0.5844244154208234,0.5755755755755753,1.4393226447194064e-05,-2.5295295295295293,0.5066666666666667,0.9740843689970644,0.9454617618596634,0.9935782888388424,0.1342926585777791,-0.1104960044048138,0.0006392152,0.0142420598,0.006271513,0.5775491253,0.0889766237,0.0065965182,0.000964061,460.7158154794,9.0500713985,2.9353531832
1,7,19,1,5.466592353052819,34.67635454061569,8,0.760824822621585,-977.9323925017768,0.6232545620649683,6.014272213845636,9.649784502048629,0.8276629099126867,0.9999999999999866,1.0000004891078915,0.9999999999999964,0.1313157894736842,0.0853333333333333,1.5388569078947367,0.2973684210526316,0.029298245614035,10.149700598802395,0.4298771929824562,0.0554561403508772,7.751660866814299,0.0001060811927181,0.0001304387646893,0.0001899982330392,0.0005635461161687,0.0005946855024316,0.0007269327842236,0.0010646560313184,0.0028997313191408,-0.902327860497812,-0.9023058796502536,-0.902252131780967,-0.9019150333589866,-0.1566214656501862,-0.1566007405621743,-0.1565478143777956,-0.156260231175077,0.5783900454106453,0.7297297297297298,9.885417021919574e-05,-1.9789789789789796,0.5,0.9455112603451528,0.9359924721032544,0.9873365209623948,0.1401359863831182,-0.1067379661309799,0.0055092728,0.0136057377,0.0059271875,1.413392891,-0.2411892927,0.0078318449,-0.0005436266,377.3473555622,6.9844886563,2.3495988251
2,6,0,1,12.288521904641293,168.73733708405655,7,0.768422256054877,19147902.937812638,71608.88668581081,5303495.732658203,74.06197719464171,0.8752677348075493,0.9981427325022088,81.92865258669569,0.9999415904458946,0.1139473684210526,0.312,0.3652159244264508,0.2135438596491228,0.1893333333333333,1.1278724981467754,0.1302631578947368,0.042438596491228,3.069450186027284,0.2070395450303674,0.2138753498204082,0.2763903713176708,0.2479502871946835,0.235153053217305,0.2497303000970597,0.3043471948280736,0.2015473661932901,-1.3697282115350005,-1.3579203154277182,-1.2499343647376588,-1.2990606298843568,-1.0209703615204695,-1.001511648794478,-0.9286052575312184,-1.065829546190524,0.7037809960833384,6.367367367367366,144.9309574126215,3.1081081081081083,0.6133333333333333,0.9287577638420796,0.8867389278220255,0.9806714090283206,0.2384061230166506,-0.0651958593217685,2.2838287398,0.1394260261,0.0427557745,3.4994908925,-1.0512362328,0.2024135127,-0.0528140675,91.861831033,5.4463183915,1.8670144705
2,6,1,1,7.497931133804068,61.35365166421673,8,0.791934462178166,15760521.026007034,87556.68969212365,3407544.668633309,38.918153262935,0.8706724645894512,0.9990320042081926,721.1323523944566,0.9996221465417096,0.1023859649122807,0.3386666666666666,0.3023207625362619,0.254,0.1853333333333333,1.370503597122302,0.2745263157894736,0.0384210526315789,7.145205479452053,0.0531432938835625,0.0649923268621765,0.0800981327427441,0.0678274540845907,0.1100009325724315,0.1454329321576603,0.179172222382876,0.1148529888202355,-2.0743301037094226,-2.0483717874735947,-2.0152786830192038,-2.042160721208435,-0.7337084567074225,-0.7044985859500557,-0.6766841719045471,-0.7297084584695326,0.6845075782668069,6.631631631631631,27.19157943036019,3.064064064064064,0.5706666666666667,0.8738195586955596,0.8712282779439225,0.9582268203807665,0.2369840227903507,-0.0832547253462966,0.6607701593,0.1799465547,0.0514920014,2.0594718099,0.2683720625,0.2175224961,0.0157140574,137.4243264194,6.3821288439,2.0094424478
2,6,2,1,10.65436496669947,137.5133546487764,8,0.6901877804798778,13943744.535864783,67499.96111375529,3162386.267698684,46.850193918915394,0.8398319004325334,0.9981900391237296,19206.528507835803,0.9997166944028568,0.0756315789473684,0.0906666666666666,0.8341718266253868,0.0847017543859649,0.1013157894736842,0.8360173160173161,0.1914035087719298,0.048,3.9875730994152048,0.1652513139872195,0.2054991775092464,0.2389464439359885,0.4566512984988595,0.1571426221495016,0.1909608974366982,0.224342523611182,0.4350031426533255,-3.302788420201594,-3.1435426737801744,-3.0112043471763874,-2.149827642163025,-3.062005038733794,-2.9391470890356306,-2.817875435926215,-2.052569354587934,0.7186579019053199,6.41141141141141,379.8215306190736,3.4824824824824816,0.6066666666666667,0.9006753246521814,0.865759233011302,0.9671162482842584,0.2486461245372103,-0.0883091298343063,3.6295940506,0.1190460515,0.0349015707,2.2278468217,-0.1084838409,0.1830001173,0.0105425599,84.0201152359,5.8511234198,1.7782527748
2,6,3,1,9.228902285060697,102.29842104165851,8,0.6816180960466312,10938926.850571718,75146.01955220164,2375295.478581492,31.609065825921046,0.834186889253102,0.9986015659952976,484.3867878915013,0.999245896139928,0.0875964912280701,0.0506491228070175,1.7294769657083482,0.0831403508771929,0.204,0.4075507395940832,0.2503508771929824,0.0813333333333333,3.078084555651423,0.055509276194374,0.0862528600855951,0.1462289548625409,0.4848203424091747,0.0547854792658968,0.0828607309961983,0.1306839241335239,0.4695320385654934,-3.066281482420953,-2.9664726864075086,-2.77176078065001,-1.6725265843011188,-2.8002941535160004,-2.717118364788386,-2.575437291119616,-1.5715652885642393,0.7187820835457689,6.477477477477476,253.1648478631358,3.1961961961961958,0.6373333333333333,0.9114319029166608,0.8884962978143832,0.9711605412604613,0.2318520141711182,-0.1002873454145241,0.9330059569,0.1698752312,0.0513575808,0.9731054452,-0.3669588398,0.1138795854,-0.030481873,124.047315784,8.5758012454,2.8314879928
