fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
1,7,5,1,5.184102494581589,31.950502031308996,7,0.7308814622752315,-982.0175814226292,0.893921026991538,4.835418520304706,5.409223381374246,0.8348963438127477,0.9999999999999848,1.0000003111788718,0.999999999999996,0.1081351981351981,0.1061538461538461,1.018664909969258,0.2590675990675991,0.0369230769230769,7.016414141414141,0.3666666666666667,0.0441025641025641,8.313953488372094,0.0001279729817323,0.0001776618437405,0.0002448383636357,0.0006302764919166,0.0006785117497086,0.0009542231737337,0.0013096959582606,0.0032823870635951,-0.918728047938434,-0.918682391544452,-0.918620666692348,-0.918266508550478,-0.1698276330043543,-0.1697807777940091,-0.1697203677034592,-0.1693851227747683,0.5943456685654601,0.6196196196196196,0.0003016334347259,-2.089089089089089,0.4954128440366973,0.9561456047719726,0.944902901331978,0.9883263946945324,0.1280163439592429,-0.1381339339640848,0.0037789181,0.0312511482,0.013688654,1.877082808,-0.1961766888,0.0246352598,-0.0036003745,358.7221382269,5.6236853404,1.8028136768
1,7,6,1,7.479553235856087,73.18717746832766,6,0.6595949995615602,-976.1720426917806,0.2392491198058308,6.652286572701006,27.80485285839234,0.695554850776095,0.9999999999999892,1.0000005024107037,0.9999999999999972,0.1096503496503496,0.083076923076923,1.31986531986532,0.2636130536130536,0.0446153846153846,5.908568443051201,0.3803030303030303,0.0624009324009324,6.094508778483377,2.6281390622533432e-05,3.69276850781914e-05,5.622921503490204e-05,0.000217067023826,0.0001959810861124,0.0002710600812234,0.0004132566208611,0.0013771693423678,-0.8209801865145182,-0.8209714458879945,-0.8209555992978602,-0.820823551173192,-0.1079791053848076,-0.1079709968329595,-0.1079556395680872,-0.1078515367325631,0.5974225746434797,0.5975975975975976,5.659170163246242e-05,-2.397397397397397,0.5275229357798165,0.96925371532294,0.9579651834733734,0.9916528280458324,0.1258111724952028,-0.1404448215634806,0.0005755013,0.0309085313,0.0135597359,1.0181721531,0.3283962726,0.0153420423,0.0052466984,433.9992044145,8.716613687,2.7436827228
1,7,7,1,6.4926578723695485,51.16593594981224,7,0.7991241063575196,-976.5359839233204,0.1263657780686878,6.679009990296016,52.85457892456888,0.8975537548820129,0.9999999999999912,1.000000320089005,0.9999999999999976,0.1066200466200466,0.0753846153846153,1.4143475572047002,0.2666433566433566,0.0692307692307692,3.851515151515151,0.3242191142191142,0.0288344988344988,11.244139046079225,9.601583196342954e-05,0.0001497833725083,0.0002076203857374,0.0006822172625884,0.000505978285176,0.0008225954266205,0.0011173240532825,0.0037557893791049,-0.9349396467633369,-0.93488937253085,-0.934835293221662,-0.934391531177082,-0.1691797508594675,-0.1691261585338071,-0.1690762711762576,-0.1686296702994378,0.6070611674501134,0.7517517517517519,8.490415204088756e-05,-2.331331331331332,0.4923547400611621,0.952553297808522,0.9332298550983328,0.986694743628824,0.1392269615155595,-0.1184186675322432,0.0031357173,0.0281394263,0.0121999333,1.3093364637,0.1405954054,0.0217615313,0.0026210145,370.9295768532,8.3712963181,2.7113236471
1,7,8,1,6.586027320145158,54.2305581715997,7,0.7738574284079176,-977.1164797617848,1.0215950396346734,6.450745660333117,6.3143862392283445,0.8142379935111392,0.999999999999991,1.0000002766564264,0.9999999999999968,0.1035897435897436,0.08,1.294871794871795,0.256037296037296,0.0507692307692307,5.04315886134068,0.3515151515151515,0.0625174825174825,5.622669649515286,0.0002689213405856,0.0003544380453344,0.0005430570776524,0.0017273349403761,0.0012754802378965,0.0016162665942856,0.0024538695681347,0.0072924264919077,-1.0268575168154834,-1.02676967972313,-1.0265759427519738,-1.025359531007561,-0.220397083439224,-0.2203218791986773,-0.220137038185101,-0.2190692724369363,0.5665919208323491,0.8398398398398399,0.0006453715401646,-1.8688688688688693,0.4908256880733945,0.964957877661416,0.9501293677515876,0.9924331348041332,0.1235814658892558,-0.1112397215314804,0.0067673913,0.0353649451,0.0153261794,1.5841755705,0.4457071906,0.0202595172,0.0044737056,331.1091595619,8.4692253447,2.7262970212
1,7,9,1,6.996735747231859,59.516656138460576,5,0.6986531751792622,-977.9839631162308,0.0781641456475985,6.112573554808766,78.20175739356479,0.8019029550854443,0.9999999999999908,1.000000267944573,0.999999999999997,0.1157109557109557,0.0707692307692307,1.635046113306983,0.2772494172494172,0.06,4.62082362082362,0.3742424242424242,0.0379254079254079,9.867854947756609,7.595969100121992e-05,0.000104661657144,0.0001656696691678,0.0005935040260693,0.0003564872418025,0.000479629962945,0.0007437177453327,0.0027005830965468,-0.8907504608116971,-0.8907248925799741,-0.8906705455369661,-0.8902894229364501,-0.1930387579856569,-0.193014978190519,-0.1929639808331004,-0.1925860952647729,0.6016053326216957,0.6636636636636631,0.0006134621717992,-2.3753753753753752,0.5489296636085627,0.9791594705646032,0.9641918487594732,0.9968975964483036,0.1352576656197368,-0.1283887799983422,0.0021208814,0.0270838695,0.0118479126,1.135612212,-0.4410121844,0.0140424143,-0.0058427846,387.2885694382,9.570915525,3.0689860324
1,7,10,1,6.58934648529673,52.9236584571713,9,0.736860039242345,-981.8729707725756,0.7476936122093768,4.816532631044498,6.441853390738509,0.8480382658300447,0.9999999999999876,1.000000651573729,0.9999999999999976,0.1232867132867133,0.08,1.5410839160839165,0.2787645687645687,0.0415384615384615,6.710998877665544,0.3984615384615385,0.0439627039627039,9.063626723223754,3.604237262165583e-05,5.143214629854668e-05,7.985944362171342e-05,0.0003545770649937,0.0001452003622832,0.0002078683029326,0.0003187556806712,0.0011317371093001,-0.7777055519604308,-0.7776935828166025,-0.7776714739527911,-0.7774578168327192,-0.1895849413577298,-0.1895730587345156,-0.1895520331045806,-0.1893978816852672,0.5708688165456907,0.5975975975975976,3.2397426295281954e-05,-1.8468468468468469,0.4969418960244648,0.9589563808162032,0.9436315768897068,0.991555744788804,0.1298217230326847,-0.1083046423235719,0.0008201452,0.0284376193,0.0124749666,1.7848610202,-0.0834324376,0.0243646452,-0.0013297478,423.2752566246,7.6422871897,2.4383532551
1,7,11,1,5.27885612048838,31.828779354919213,5,0.7494640296251178,-979.8662467191645,0.0126554798605194,5.317025479688248,420.1362206956253,0.8568501630131675,0.9999999999999906,1.0000002604175866,0.9999999999999964,0.1111655011655012,0.0676923076923076,1.642217630853995,0.2666433566433566,0.0661538461538461,4.030655391120508,0.3924242424242424,0.0502097902097902,7.815691736304549,0.0001503586923013,0.0002093994190986,0.0003056345751211,0.0010370232197624,0.0007484074213769,0.0010596757633223,0.001532184788562,0.0046948295662069,-0.965066327402221,-0.965009340616385,-0.9649164533413862,-0.9642105086432768,-0.1884388865857552,-0.1883801875952095,-0.188291081833178,-0.1876946702137301,0.5811700523504159,0.6856856856856854,0.0011859710123376,-1.8468468468468469,0.4724770642201835,0.950522932692557,0.9399922158835804,0.9853403169479932,0.1314964895293964,-0.1242481785392861,0.0043875127,0.0327331556,0.0143884255,1.8509762793,-0.5389987049,0.021539959,-0.0068790168,350.5467613827,5.9249085417,1.9331417659
1,7,12,1,5.459631504722772,40.58399675585247,5,0.6543065983126726,-979.2498303562428,0.0233943187708923,5.787204008368416,247.3764705458727,0.8173456464951229,0.9999999999999836,1.000000095839436,0.9999999999999972,0.1111655011655012,0.1107692307692307,1.0035774410774414,0.2681585081585081,0.0553613053613053,4.84378947368421,0.3727272727272727,0.0379254079254079,9.827904118008606,0.0002495133531215,0.0003663781802372,0.0005758589542421,0.001274980541391,0.0009919044827105,0.0014686579821902,0.0023097528443089,0.0050370167877837,-1.104187613616914,-1.1040585407169332,-1.1038271769126276,-1.103055022852937,-0.2684685520045593,-0.2683404315996869,-0.2681143998780776,-0.2673814882979569,0.6158974774440478,0.7517517517517519,0.0004760775230226,-1.7807807807807805,0.4923547400611621,0.9609020030924474,0.9481302687165925,0.9931775314050596,0.133062245233249,-0.1445795805109609,0.0078654989,0.0318121538,0.0138850152,0.6663936021,0.1153326338,0.0094144354,0.0022827024,328.8436325014,6.7597011734,2.2917316173
1,7,13,1,6.022679191078615,46.91194496686942,6,0.8099013888159716,-977.3582161740488,0.0646037490492202,6.140649593380945,95.05097898734198,0.8770376995733379,0.9999999999999856,1.000000158090847,0.9999999999999972,0.1066200466200466,0.0892307692307692,1.1948798328108674,0.2651282051282051,0.0615384615384615,4.308333333333333,0.3681818181818181,0.0471561771561771,7.807711319822046,0.0001257399401084,0.0001431449635955,0.0001815950220697,0.0005513780217354,0.0006013832982783,0.0006805006632004,0.0008542581301477,0.002326708773857,-0.9146719474445644,-0.9146560255558188,-0.9146208519432268,-0.9142825792724054,-0.1906043498335815,-0.1905892606452942,-0.1905561217871222,-0.1902752974064236,0.6088773375882571,0.7077077077077075,0.0001816599788375,-2.067067067067067,0.4969418960244648,0.9332811083127844,0.9382379555930384,0.9884582326661362,0.1351014363155218,-0.1143040877689355,0.0028296028,0.03261482,0.0140300582,2.2055883384,-0.4798102005,0.0254696022,-0.0060715415,369.9237182925,7.5464994076,2.4823900372
1,7,14,1,4.808841986219631,28.58604320669091,8,0.7991927079638254,-975.4649740061494,0.6693605754023809,6.524730018739745,9.747705883062284,0.8713075803721142,0.999999999999986,1.0000001484890195,0.9999999999999946,0.1096503496503496,0.0846153846153846,1.2958677685950415,0.2636130536130536,0.0753846153846153,3.496907854050711,0.3348251748251748,0.0424708624708624,7.883644346871569,0.0003272083600933,0.0004411546181076,0.0006208242766282,0.0016205084218876,0.0011665534248181,0.0016070878068938,0.0022603919962426,0.0055370333602952,-1.222091215414573,-1.221951917114056,-1.2217322725331583,-1.2205101674380436,-0.3305276597624177,-0.3303818809052402,-0.3301656936063879,-0.329081408127508,0.6166412201158151,0.7957957957957954,0.0009203731996618,-1.736736736736737,0.5,0.954387566977286,0.9423221196896708,0.9905352291482434,0.1394507500103346,-0.1336362909128848,0.0100157583,0.0354819231,0.0153373691,2.1369589192,0.5679595562,0.0300022558,0.0058323698,315.5814465453,7.5301829441,2.4844387546
1,7,15,1,5.667115152951471,38.51056102297813,6,0.6341789810409377,-989.0019634855788,1.7498229993968415,4.121175454431089,2.355195614557384,0.8494964548270791,0.9999999999999885,1.000000301875618,0.9999999999999956,0.1308624708624708,0.08,1.635780885780886,0.2787645687645687,0.0646153846153846,4.314213564213564,0.3999300699300699,0.0454545454545454,8.798461538461538,0.0001861991072048,0.0002417297103378,0.0003659254985476,0.0010442116737525,0.0005229207178043,0.0006929249746437,0.0010161324723404,0.0027532715777652,-0.9903736927659093,-0.9903186864753004,-0.9901956633271048,-0.9895237814392076,-0.3417231057133222,-0.3416649809360403,-0.3415544756806501,-0.3409605445315855,0.5878503063792143,0.6636636636636631,0.0005008407989848,-1.7807807807807805,0.5152905198776758,0.9485460833351874,0.939246073746024,0.9859782503236229,0.1353306927063011,-0.1323672795941451,0.0058751574,0.0318915916,0.0139754414,3.3026337571,-0.5251837925,0.0348918175,-0.0067481636,340.1697661205,6.2431487099,2.081018596
1,7,16,1,6.018093150339342,43.24216062022557,7,0.7642635981949892,-979.5330350133128,0.4237946351496581,5.306973102125856,12.522511287222317,0.8788273491251462,0.9999999999999912,1.0000002616257502,0.9999999999999984,0.102074592074592,0.0753846153846153,1.3540507111935685,0.253006993006993,0.0323076923076923,7.831168831168831,0.3939393939393939,0.038018648018648,10.361741263028817,3.187437127005097e-05,4.530685361375429e-05,7.797128202206835e-05,0.0003094375056916,0.0002025648265049,0.000291189183466,0.0004821765754955,0.0018350073803147,-0.7755758143785468,-0.7755653961380392,-0.7755400615898523,-0.7753605362626718,-0.1195823358859476,-0.1195717358311275,-0.1195488924854055,-0.1193870850412099,0.5761978068996029,0.7297297297297298,0.0001273811323186,-2.2432432432432425,0.5382262996941896,0.9385435150334552,0.9358678909904552,0.983120739399008,0.1318251393046465,-0.1112460395695433,0.0008733554,0.0224225232,0.0098067781,0.7544218192,-0.0410862993,0.0090634314,-0.0005435044,430.5910182523,7.5752426355,2.5389789578
1,7,17,1,6.040556161800654,43.34388679941824,8,0.7068656720274218,-977.7922022576088,0.2022740909632097,5.870063654440467,29.020343764679847,0.7572770975239871,0.9999999999999922,1.0000001923049402,0.9999999999999984,0.1035897435897436,0.0738461538461538,1.4027777777777777,0.2605827505827506,0.0569230769230769,4.577805077805079,0.3833333333333333,0.0427272727272727,8.97163120567376,6.344448047094753e-05,7.607750477316132e-05,0.0001134581575579,0.0003895727289876,0.0007285075341663,0.0008533800596367,0.0012406704913134,0.004074926034434,-0.8306537198352791,-0.8306432255008421,-0.8306121731524565,-0.8303828030043278,-0.0738538936218577,-0.073844664576216,-0.0738160408172502,-0.0736065674069137,0.6071936724854653,0.6636636636636631,0.0001340068896363,-2.265265265265265,0.5122324159021406,0.9853976319931804,0.9730886420624922,0.9975037745149052,0.1178756113818588,-0.1402010465717728,0.0015839361,0.0264478456,0.0115472408,1.7313609748,0.3027334821,0.016570729,0.0026037304,400.3766289351,6.9811500314,2.3659678635
1,7,18,1,5.861526058811555,37.89004614446452,8,0.5096779863959136,-981.092720976516,1.141856377530769,4.841274834606755,4.239828169174717,0.6357868659343625,0.999999999999988,1.0000001338825626,0.9999999999999964,0.1157109557109557,0.0753846153846153,1.5349412492269638,0.2757342657342657,0.0615151515151515,4.482379689276241,0.3939393939393939,0.041048951048951,9.596819988642816,4.781277327888891e-05,6.6588397748784e-05,0.0001020767024049,0.000365062040948,0.0002687392068595,0.0003640923035814,0.0005729539141528,0.0018828787687401,-0.8052436437971001,-0.8052285241219238,-0.8051999460237722,-0.8049881686258338,-0.1412161059767734,-0.1412026369641097,-0.1411731344122844,-0.1409881021997874,0.5865358373764722,0.5755755755755753,0.0001409772871628,-2.1111111111111107,0.5,0.9746206152351916,0.9454620556098452,0.9934680982354824,0.1260868234331386,-0.1240236255611245,0.001236469,0.0272000727,0.0116377266,1.8400720336,0.2319763456,0.0265199265,0.0058199176,410.6284789925,6.9262150492,2.2931622068
1,7,19,1,5.077269100984796,29.7931201794446,7,0.7595766210359374,-977.9052614383896,0.6136590878191962,5.996555078078786,9.771801961556813,0.826309209208025,0.9999999999999865,1.0000004891077474,0.9999999999999962,0.1187412587412587,0.0661538461538461,1.79492600422833,0.2908857808857809,0.023076923076923,12.605050505050505,0.3984848484848485,0.0579487179487179,6.876508447304907,0.0002384076845121,0.0003099104175923,0.0004746575438977,0.001810474891425,0.0010028010387115,0.0012914572470528,0.0019638493307264,0.0067990583948867,-1.0228656957924798,-1.022792540658911,-1.0226239862902755,-1.0212572987208266,-0.2390252814320403,-0.2389562160417593,-0.2387953360040576,-0.2376384386588545,0.5881236535425587,0.7517517517517519,0.0011859710123376,-1.7147147147147146,0.5061162079510704,0.945752900146975,0.9359918898255168,0.9870181817002288,0.1405262331486634,-0.1166547587960364,0.0085036139,0.025218257,0.011019565,1.0085304973,0.0369066487,0.0125865938,0.0004051431,335.0166654249,7.4493568069,2.3794448413
2,6,0,1,11.463592618375074,146.6787241669365,7,0.7692357050413682,19341897.44204637,198387.4705388724,5279565.623429548,26.612394467699318,0.8769501198290249,0.9981346669435408,82.05613185594254,0.9999409049432798,0.1278321678321678,0.16,0.798951048951049,0.2555477855477855,0.1169230769230769,2.185606060606061,0.1011188811188811,0.041095571095571,2.4605785592739653,0.0392046094103186,0.0479703169332607,0.0654526508558836,0.1191181693225289,0.0502612700371414,0.0564830144200097,0.078997612745148,0.1394913084798544,-1.7227206151777084,-1.707003569483804,-1.6756574812896894,-1.5794343979025502,-1.294723114112195,-1.2862413748627994,-1.255548543311486,-1.173081035506621,0.6746492978600216,6.433433433433433,186.7545842761074,3.4824824824824816,0.591743119266055,0.927431083991553,0.8902858131502596,0.9800733059165972,0.2247086458879795,-0.0691609762711624,0.3160792026,0.1684835203,0.0588929563,1.7081756044,-0.1464576858,0.1082043982,-0.0233160245,146.7282945503,8.5324773255,2.7925479858
2,6,1,1,6.983263414800585,53.027740138883054,8,0.7905744869030459,15766219.769994771,90337.75349972956,3405114.572811187,37.69315087984095,0.8695146983517661,0.999024241743654,740.5919105078902,0.9996153350139694,0.1005594405594405,0.143076923076923,0.7028347996089933,0.2545221445221445,0.0461305361305361,5.517433046993431,0.2604895104895105,0.061002331002331,4.27015666794039,0.0101642525359501,0.0097717769787283,0.0098358430985745,0.0118585471744543,0.021334130648267,0.0196952023866632,0.0187563332605135,0.0221613271284144,-2.403393131061537,-2.4043460902375955,-2.40419053304261,-2.3992792605465474,-1.0947486610857224,-1.0965819880425467,-1.0976322195372528,-1.0938233480984656,0.6658067266793456,6.631631631631631,28.60595535175739,3.46046046046046,0.5825688073394495,0.8735877945896678,0.8722600507055742,0.9564443668467526,0.2272055537708286,-0.0889630107972475,0.0937049732,0.1916958836,0.0653561156,3.3865007412,0.5106499301,0.3266227703,0.0011139451,194.3734080697,5.7917595591,1.9765044541
2,6,2,1,9.94267028050466,119.64527529637516,7,0.6888152716537963,13946175.708330952,52779.94803694763,3159445.890039956,59.86072377010004,0.8387147023674192,0.9982216453497342,4365.979676631416,0.9997143694645612,0.0853379953379953,0.1015384615384615,0.8404499540863177,0.1337296037296037,0.223053613053613,0.5995401818371825,0.1305594405594405,0.0306293706293706,4.26255707762557,0.2308265110144729,0.2200499655645775,0.2354509517344707,0.4160423990589232,0.2514556959429407,0.2232401531388338,0.233285271161331,0.4146748412900825,-2.8703944770311227,-2.9106102891772907,-2.853137032134593,-2.179207547535678,-2.385562023092481,-2.47548312329938,-2.4434699853433868,-1.86539322016205,0.7106392325554955,6.433433433433433,663.4708121092337,3.7467467467467457,0.6162079510703364,0.8999915588454419,0.8714743886746203,0.9668471817807108,0.2338899131875992,-0.0983639107311008,3.4928927594,0.1908668512,0.0581662934,2.5102573986,-0.0401224004,0.2460142326,0.0145146162,60.1789427259,6.4974672767,2.1845099424
2,6,3,1,8.610803831632744,88.9315371850184,7,0.690465456363631,10909379.61662526,44742.78612431543,2328958.3859984814,52.05215382715765,0.8335916705593949,0.9986288597028667,503.4321890510947,0.9992382379392608,0.099020979020979,0.1246153846153846,0.7946127946127948,0.1379720279720279,0.2675291375291375,0.5157271063866863,0.2441025641025641,0.0507692307692307,4.808080808080809,0.2438346827502764,0.3068306089760068,0.335761563170701,0.4952388779584284,0.2658671385479333,0.3243064909719475,0.3390133343852468,0.4944393086184103,-2.13462097949155,-1.9567862882192228,-1.8751154943175397,-1.4249181444350716,-1.8129967791650492,-1.6686763662200876,-1.6323567010204427,-1.2485204698974282,0.737959671271837,6.433433433433433,343.19071974590423,3.4824824824824816,0.6146788990825688,0.9118950817712186,0.8898552573873675,0.969990285145888,0.2287337391697735,-0.107737683711203,2.2556250831,0.2642015232,0.0853939117,1.967235085,0.2992511581,0.2989416813,0.0706760801,61.6716772133,7.2611066641,2.386253267
