fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
1,7,8,1,1.813110787936067,3.608389058239786,2,0.6397569118832053,-973.8994223860844,1.0811460856287345,6.104304672061493,5.646142323598729,0.6787180973329774,0.999999999999984,1.000000292984238,0.4366666666666667,0.18,2.425925925925926,0.2666666666666666,0.1399999999999999,1.9047619047619049,0.3717408197962989,0.4454243819762457,0.4014127473308,0.4917902901792986,0.384738563425652,0.4038669675663009,0.4038669675663009,0.4923070068259891,-3.091461189743528,-2.7288880989253363,-2.9454551857118,-2.500736389800331,-2.9252243772204114,-2.8342795027925654,-2.8342795027925654,-2.4137965285870013,0.8025116212783514,0.971971971971972,1.4360089846512607,0.4214214214214208,0.5185185185185185,1.0490674549707912,0.9151160243708985,0.9447250528545856,0.1826139771501425,-0.4048370840756335,1.25872863,1.6003873506,0.7086559154,1.305728336,0.2723457822,0.8843189418,0.1817449735,-45.8645663409,6.4840106554,2.1050019441
1,7,9,1,2.0925385004442045,3.945415660617344,2,0.6182865265300801,-975.7545045639542,0.9127357644385908,5.024876074678413,5.505291093495316,0.7201946934648531,0.999999999999984,1.0000003187561288,0.3166666666666666,0.22,1.4393939393939392,0.2333333333333333,0.1766666666666666,1.320754716981132,0.3695824186683596,0.3854758832057413,0.4472689058426233,0.519966621730736,0.3966452950896119,0.4010410554518649,0.4427502210049931,0.5718542565059411,-2.887292705785379,-2.8145011378035525,-2.5314910365449035,-2.198537782976639,-2.57480413011806,-2.556045310731013,-2.3780522813306337,-1.827103393193396,0.7045477956917096,0.971971971971972,1.5107033044866556,0.3333333333333329,0.5740740740740741,1.0326916771816552,0.9267661142942863,0.9576995880529392,0.1523398430197532,-0.3944571425033705,1.1249787897,1.5875451312,0.7036844873,1.4490327596,0.4167598477,1.1276074746,0.3348139864,-54.2288818452,8.8614519715,2.8577840582
1,7,10,1,1.7426278955702863,3.0370516441712043,2,0.6350465898887246,-980.382508873999,0.0834248092271888,4.043670556106032,48.47083971260875,0.7592495402824093,0.9999999999999744,1.00000065479851,0.3833333333333333,0.1033333333333333,3.709677419354839,0.3266666666666666,0.1233333333333333,2.6486486486486487,0.2744098504961739,0.3719271814731283,0.4349136080866877,0.4932706158811228,0.286880792618046,0.3683893100975415,0.4923033392997428,0.493806723451057,-2.9343524807360515,-2.539983535316022,-2.2852607040970705,-2.0492596631416067,-2.7585525521255976,-2.4432538943619075,-1.9639183808019516,-1.9581028535457743,0.862274892455259,0.7297297297297298,1.4005083955986373,0.3553553553553552,0.5,1.0017134269847507,0.9470476305523132,0.9601393361895084,0.131400538066573,-0.3462034449179916,1.0553048564,1.5955131776,0.7095482242,1.1885228873,0.3457215909,0.9346570625,0.2497016011,-44.8259815581,7.4971598389,2.4906150204
1,7,11,1,1.1531562825146988,0.5069204333667074,1,0.5989360346447004,-976.4816027677358,0.3877477967428542,4.612679611837368,11.896082068253236,0.707021972916798,0.9999999999999776,1.000000224502687,0.3866666666666666,0.1433333333333333,2.69767441860465,0.1866666666666666,0.1099999999999999,1.6969696969696972,0.3855019831947474,0.3795997080489804,0.3907709896175613,0.5306351038754307,0.3933950569109068,0.3933950569109068,0.3937106430341499,0.534715263022904,-2.903327534823537,-2.9312140982951336,-2.878432985109529,-2.2176150118152886,-2.8085309246853694,-2.8085309246853694,-2.8070697869273813,-2.154230009946268,0.7653516079874789,0.861861861861862,1.6719497597319883,0.3113113113113108,0.4629629629629629,1.0291957538993362,0.9262369767737564,0.8872613221514263,0.1611229644368577,-0.4029402405871973,1.4779290441,1.6992197018,0.7506962023,2.0746993492,0.7072589074,1.5191274652,0.5018547904,-58.3185841156,7.0252481109,2.2494318226
1,7,12,1,1.9455475425994284,5.933011394525405,2,0.4334999780349149,-971.9307380881612,0.346636806515553,4.988873207464472,14.39222008076234,0.6464318356670381,0.999999999999948,1.0000001561598286,0.3166666666666667,0.1566666666666666,2.021276595744681,0.3133333333333333,0.1766666666666666,1.7735849056603774,0.4807281082592146,0.4109376254401342,0.4234939283680184,0.5609200884757628,0.4912042520471375,0.4352370937200198,0.4392468898409873,0.5517326455728749,-2.933070487915832,-3.3272770851722564,-3.2563536977506,-2.4801117695993367,-2.812603786618081,-3.121988135977245,-3.0998221336103287,-2.4780051003802974,0.8391868110813092,0.8398398398398399,2.3843904700937206,0.5315315315315318,0.5555555555555556,1.0572571002936777,0.9193014037864632,0.9317498299099078,0.1487791373091263,-0.5338095921034196,1.5399776815,1.7159121311,0.7549635839,0.7154731786,-0.0670848592,0.8480200288,-0.135831097,-77.2580638671,9.8369991016,3.0865381737
1,7,13,1,1.801267569469805,4.136536273782482,3,0.7279775017239525,-975.9221623093258,0.2036694645319221,6.979047809107648,34.266539783698335,0.8162434988922309,0.9999999999999653,1.0000001880726404,0.1899999999999999,0.1066666666666666,1.7812499999999998,0.2666666666666666,0.1833333333333333,1.4545454545454544,0.6031619120638648,0.5746023012183018,0.577233178625828,0.5684571234896636,0.630511999627643,0.630511999627643,0.6060437059217078,0.621981983493989,-1.618085927050673,-1.734536201850622,-1.7238089409391169,-1.7595928330163657,-1.4412161627356128,-1.4412161627356128,-1.5366566109450757,-1.4744881420903648,0.7856869947663501,0.8398398398398399,1.4360089846512607,0.4654654654654652,0.4814814814814814,0.9643320291300316,0.8871693797969256,0.9111086029134872,0.1875186825740344,-0.4203797348529494,1.1442773237,1.6647697149,0.739716616,2.0585055056,-0.3475500361,1.633490835,-0.291624931,-52.6153827898,8.0468299147,2.6532988351
1,7,14,1,1.4116929039626658,2.128167787241492,2,0.5700192753651228,-973.6071774160728,0.1722967814958907,5.971597353277265,34.65878643484519,0.7589718253574173,0.999999999999962,1.0000003116409046,0.2733333333333333,0.1033333333333333,2.645161290322581,0.4066666666666667,0.1566666666666666,2.595744680851064,0.5428254138196238,0.500626682651956,0.5146886646758164,0.5795906386781465,0.5601556544403774,0.5601556544403774,0.5567255416961702,0.5727737628497119,-2.294293155644408,-2.506064026164013,-2.435495122976099,-2.109789890790232,-2.1390320417918542,-2.1390320417918542,-2.155713218078166,-2.077668201454134,0.8291116455366098,0.9939939939939944,1.2654403332856807,0.3333333333333329,0.4814814814814814,1.0311718677602393,0.9183019602340712,0.9061877828858548,0.1609145795228274,-0.4709731905934137,1.3115717558,1.6825389517,0.7465751061,1.5423349494,0.3843331373,1.100103998,0.2825215109,-71.8781994582,9.6655421877,3.1983930501
1,7,15,1,1.448606594286442,1.7626888037000985,2,0.500685050639245,-983.3426221210512,1.9079901788212363,3.520327830354654,1.8450450476267783,0.7884553594152531,0.9999999999999754,1.0000004128982058,0.27,0.1433333333333333,1.8837209302325584,0.3333333333333333,0.1766666666666666,1.886792452830189,0.4919718575307124,0.4888016014265237,0.4188394443999093,0.4950616367651667,0.5160796151640588,0.5160796151640588,0.4007502463382939,0.5215477003912172,-2.2876620635105813,-2.3019377975002664,-2.616978951978892,-2.2737487186613614,-2.077311242705812,-2.077311242705812,-2.5723823370081265,-2.053838549109115,0.8753131512816366,0.7737737737737733,1.2975171686575868,0.3773773773773774,0.5370370370370371,1.0069570399676804,0.9230391255354804,0.9213107526443792,0.1798134104306971,-0.4254602469882924,1.2307531735,1.6193875901,0.7188059022,1.425092446,0.3621909223,1.0450324647,0.2255778864,-42.4251304721,5.4189572092,1.8199899747
1,7,16,1,1.4412487476093214,1.929077081439173,2,0.620608645185032,-978.1048745547098,0.189721395136209,4.23871714724131,22.341798320627756,0.7911828561329579,0.9999999999999816,1.0000003596296023,0.31,0.09,3.4444444444444446,0.2333333333333333,0.1433333333333333,1.6279069767441865,0.3346609034313871,0.3675001780238462,0.3366098849818478,0.4391189060026594,0.3403535548999488,0.3403535548999488,0.3403535548999488,0.4540646214735179,-3.024913515523332,-2.8756122553583694,-3.016052619381952,-2.550003164678156,-2.9488713944693687,-2.9488713944693687,-2.9488713944693687,-2.440539523746499,0.7452000942806416,0.8838838838838833,0.822081575524054,0.1791791791791794,0.4629629629629629,0.9908308868376756,0.9105007038954184,0.8589520478162194,0.179146330254407,-0.3670728583711472,1.2506082553,1.7140054287,0.7610375588,0.9801203927,0.0383408591,0.6411843941,-0.0290658032,-48.4165258248,6.190349838,2.0952063538
1,7,17,1,1.465946603819703,1.9086283688743624,1,0.5226890141414209,-972.960322677654,0.0125868878826734,5.1467836204445145,408.90041036508615,0.4964811722937945,0.9999999999999848,1.0000002518876865,0.2833333333333333,0.16,1.7708333333333333,0.3,0.1766666666666666,1.69811320754717,0.4281061410469938,0.3864214537519818,0.3757104791378148,0.5356047165089679,0.4503825239690871,0.4503825239690871,0.3873389775456854,0.5428368583751854,-2.8212388428726194,-3.026875705567713,-3.0797145622077062,-2.2909321226675403,-2.577240112942152,-2.577240112942152,-2.8728609106610787,-2.143707647840256,0.8590627173693925,0.9059059059059056,1.4005083955986373,0.3113113113113108,0.5370370370370371,1.051242751315124,0.955525695193242,0.974955979634915,0.1137753202763178,-0.4834689794677204,1.3341735088,1.6225107468,0.7167412906,1.1853420834,-0.1863321898,0.9201465226,-0.2035521164,-55.5589762822,8.2605682218,2.761020929
1,7,18,1,1.183232724097718,0.2650720634336956,1,0.3571681533490229,-977.5008505202348,0.1127267337500622,4.073854852473374,36.13920777218585,0.4618797999411289,0.9999999999999786,1.000000125569604,0.3,0.1133333333333333,2.647058823529412,0.3099999999999999,0.13,2.384615384615384,0.4839174613771558,0.4201441690024416,0.3989340607132207,0.4376332061281698,0.5047938262311299,0.4742383411393485,0.44447109368208,0.461552304514209,-2.324570984323277,-2.6118226038502925,-2.707358489321336,-2.53304739794097,-2.138291729901431,-2.270229788301683,-2.398764250171124,-2.3250078759703223,0.8632248818448393,0.7957957957957954,1.3650078065460138,0.2232232232232229,0.4814814814814814,1.0299337642722872,0.9563845950814964,0.9816973667670764,0.1161288283725003,-0.4133767164254419,1.1732965511,1.6264419117,0.7211037396,1.436530105,0.0778558638,1.2135185862,0.0307919822,-48.844131303,7.3122615758,2.2327364176
1,7,19,1,1.051434676682511,0.5489672023367791,1,0.694294561192955,-977.6802941728214,0.1809879546464036,6.097960575604802,33.6926321285767,0.7097836008724799,0.9999999999999678,1.0000008358256984,0.1966666666666666,0.1066666666666666,1.84375,0.2033333333333333,0.1599999999999999,1.2708333333333337,0.3963286773904988,0.39731505644405,0.4920016591548543,0.5894875952867095,0.4111776473423679,0.4111776473423679,0.5310094470223437,0.6305670921490796,-2.6883854332879347,-2.683992700057201,-2.262316079152166,-1.8281729273548928,-2.5275588559573148,-2.5275588559573148,-2.0131729377947702,-1.5858151676921626,0.8314474949893993,0.9059059059059056,0.6379766808606282,0.2232232232232229,0.5185185185185185,1.0114931589739626,0.9175895755262334,0.9254396299342886,0.1557437038747098,-0.4347907010757548,1.371167986,1.7220761984,0.759897764,1.9259915581,0.4103618871,1.4864965646,0.2354733169,-59.3087275329,7.6932098224,2.5462837892
2,6,0,1,3.018417384455353,8.89432933450193,2,0.7638799881776308,19670385.913262185,28596.553127549607,5773630.988167624,201.89954231250937,0.8678306549885223,0.9974246530095215,11986.376315952648,0.3433333333333334,0.1266666666666666,2.7105263157894743,0.2166666666666666,0.25,0.8666666666666666,0.4467116682977282,0.3677731618625952,0.4729943726331886,0.624395268524293,0.4676455133427288,0.3627259311699287,0.4873039266993152,0.5966410357719371,-3.218951414184948,-3.678204216681696,-3.0660424453134323,-2.1852139513559896,-2.9585189361644497,-3.541601409239445,-2.8492688225125438,-2.2416362849378526,0.7701785167919644,6.807807807807806,74108.8151564157,5.728728728728729,0.5185185185185185,0.9636073445726884,0.8821838766229864,0.8989955083836318,0.1913791912079604,-0.2124956196546195,1.8154672627,1.789014506,0.7902925175,1.7049830798,0.2892888497,1.2599715236,0.1803037571,-64.8816999797,5.9975389697,2.0625802314
2,6,1,1,1.572275495236363,1.172090035817738,2,0.8355483983481526,18542335.466289684,4597.617875699071,4240064.070150958,922.2306387318572,0.9092672001098948,0.9987140319088902,108.23752215395508,0.3066666666666666,0.21,1.46031746031746,0.0766666666666666,0.1266666666666666,0.6052631578947368,0.4391353508805412,0.5111351744586707,0.7589332450440026,0.7140498076271433,0.4398883887973992,0.4774959762365559,0.7369851110964161,0.7033592588604768,-3.281885868057151,-2.8605806496329764,-1.410596259882972,-1.6732306034799134,-3.271868820125046,-3.052185652911083,-1.536390599696058,-1.7328146253374517,0.7599677989346076,6.807807807807806,150722.53093107586,5.684684684684684,0.5740740740740741,0.9219874036980532,0.8762162338247833,0.7984290576676196,0.1986608931489597,-0.2457220083152295,1.7107932812,1.8510113107,0.8166098652,1.6711706232,-0.0353836101,1.369197598,0.0019266155,-79.561209679,8.4203004032,2.8683053646
2,6,2,1,2.709957475352594,7.941713767052107,2,0.6956027921277397,15850610.06018214,57501.4074847668,3649559.3478557216,63.469043759016834,0.832507864031224,0.9979533565718162,188.97457973946425,0.3266666666666666,0.1599999999999999,2.041666666666667,0.2866666666666667,0.2466666666666666,1.1621621621621625,0.7022992368280667,0.7691594789999027,0.6397621507706905,0.7454684210036252,0.7401592312248823,0.7401592312248823,0.7182215833245582,0.778816556535528,-1.9664763933041085,-1.524827918907766,-2.379568056649404,-1.6813203167964872,-1.6285950791768755,-1.6285950791768755,-1.7660929229047913,-1.3863038864905413,0.7892242806477856,6.895895895895895,250264.0096417922,5.508508508508509,0.5740740740740741,0.9470131662205298,0.8745399320725805,0.7965195126709845,0.2106354159766509,-0.3375500607391192,2.0805517962,1.8984561812,0.8332568626,1.1562690727,0.1099358745,1.3065384144,0.17255373,-79.298250691,7.2368839093,2.3772944624
2,6,3,1,2.2936638908905813,5.274506080883064,2,0.73622662242424,12336376.07725219,98697.21706578133,2794154.3197295363,28.31036581170514,0.7860518883140168,0.9987419486462028,197.6488945544579,0.3033333333333333,0.1399999999999999,2.166666666666667,0.2299999999999999,0.1566666666666666,1.4680851063829785,0.1929287010961404,0.4246022888983595,0.5743872583093468,0.6952708629960236,0.1991478054410023,0.5045349159355984,0.6029370044463523,0.7024799384883655,-4.9136737113847815,-3.503180710887729,-2.5912483109189197,-1.8552754281103203,-4.723545426948712,-2.922326801306845,-2.3419366389958998,-1.7548175999600764,0.7671317398093214,6.741741741741741,171148.3843424104,5.706706706706706,0.5185185185185185,0.9350198184811024,0.8725970955443677,0.8209124024568458,0.2029877780938242,-0.2955135505598266,1.8643696498,1.8521275708,0.8170421222,1.8003624634,0.2793774623,1.4841238534,0.260876029,-66.8358900469,5.943246219,1.8724644306
2,6,4,1,5.179585552782165,29.46738994753704,3,0.6063324524451297,17258642.30626957,158750.83313957628,4507010.139550664,28.39046605562081,0.9092384775276928,0.9994477557450078,2783.063893187254,0.2866666666666667,0.1566666666666666,1.8297872340425532,0.3166666666666666,0.33,0.9595959595959596,0.6746693497077041,0.7063838327595011,0.6462103744257534,0.8969236177716284,0.7051838986194592,0.7527642166381852,0.7178700784691071,0.9045332280154328,-2.0019840969486298,-1.8068229873034127,-2.177111819709244,-0.6343001429677617,-1.7357030788707366,-1.4555782685499032,-1.6610143447038066,-0.5620519682864282,0.7978444251662116,6.96196196196196,291383.17048327887,5.552552552552551,0.6666666666666666,0.7854319993760249,0.7743421598876515,0.7577909677183549,0.2757241768467076,-0.1928904687482387,1.9572968339,2.0098614354,0.8764498595,2.5608996483,0.504875258,2.3820404353,0.5172440019,-81.4496677838,7.463204527,2.4333262653
2,6,5,1,2.634248940553492,7.682436736433878,2,0.7370318959176801,17025196.687908612,156682.30380805285,3881644.795467597,24.773983411827363,0.8242776332648779,0.9972159683381432,144.67982444460935,0.2133333333333333,0.2133333333333333,1.0,0.2833333333333333,0.2133333333333333,1.328125,0.6543579172201548,0.5278462705920741,0.621873015863245,0.7607628948883285,0.6735054875016666,0.5187328382749873,0.6766302721033902,0.8000322349688601,-1.9255318880896453,-2.6303135739246404,-2.1065014996054336,-1.3327621191317487,-1.7671532385569892,-2.6048610034688644,-1.7502403257289152,-1.082326563095255,0.8288360381178559,6.983983983983984,284179.6819934837,5.728728728728729,0.5185185185185185,0.9512350631060218,0.8343316656064287,0.8233438807344009,0.2372518290394296,-0.2681920939987003,1.7868844182,1.8531904466,0.8207784358,1.857513778,0.2445167758,1.4797320951,0.287755901,-66.6676389167,5.9338439371,2.0589116531
2,6,6,1,1.906422527893028,2.67345116499091,3,0.7595915897618859,14985886.617998324,146966.70453007208,3298818.00213062,22.44602280957876,0.7852844949590697,0.9992066810942803,456.9933851873099,0.2833333333333333,0.1566666666666666,1.8085106382978724,0.2566666666666667,0.12,2.1388888888888893,0.5486915093136662,0.4565024906647611,0.6957653875323152,0.715036808260671,0.5595383317454111,0.4991396661713158,0.713849758157125,0.7309595317018719,-2.5595497405005343,-3.082390288882332,-1.7254353495736776,-1.6161394667301572,-2.449607962428799,-2.785512452589474,-1.5914118330589375,-1.496256589069942,0.8573320889243652,6.763763763763764,356904.93456752226,5.728728728728729,0.5555555555555556,0.9556464698063876,0.8756125566368516,0.7877634781498253,0.2165882213268134,-0.2570569102211898,1.7998796223,1.8900467163,0.8355379335,1.2138092121,-0.2240026331,1.1759209702,-0.1609200444,-79.4809762263,7.9636140194,2.6668405715
2,6,7,1,2.405952619986175,6.989137414306949,2,0.6459708569688074,10310610.268293884,60906.34624725532,2090191.4797500751,34.31812296315948,0.6868999687129377,0.9970586487687484,148.49530856875873,0.2966666666666666,0.2466666666666666,1.2027027027027026,0.24,0.18,1.3333333333333333,0.4672017318013859,0.7670728376991336,0.8374802871003304,0.8948675965283378,0.4749631973533555,0.745280325600401,0.8295886810423075,0.8877489239169916,-3.402115800290064,-1.487326867370938,-1.0377490245678862,-0.671309635038229,-3.29777118020208,-1.599901563149639,-1.070358370320032,-0.7050522206961372,0.7901944781861443,6.741741741741741,270128.87003424525,5.574574574574574,0.6481481481481481,0.9395640689170128,0.8734950117230635,0.7517393874435875,0.2018306121455216,-0.3367589169862098,2.3669293003,1.8911963129,0.8312867629,1.7350846625,-0.4239051497,1.8607066549,-0.229002329,-73.0335369323,5.0439316878,1.6824219546
