fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
1,7,7,1,3.4615693766484537,14.019616869285931,3,0.7636506746359771,-976.4392669023264,0.2331755204427705,6.53059491206527,28.007206329654604,0.8745383332429428,0.9999999999999892,1.0000003179732218,0.9999999999999964,0.1,0.11,0.9090909090909092,0.26,0.06,4.333333333333333,0.285,0.0549999999999999,5.181818181818182,0.0494739968248444,0.0649015468749093,0.0795450182422602,0.1194013117838432,0.0572809646987002,0.0726233028983065,0.1044281544955746,0.1427662493301901,-2.378813239519486,-2.3402038167474077,-2.303556651446492,-2.2038111648020595,-1.917459340520637,-1.8862535320192104,-1.821563515709565,-1.7435850987203456,0.7655643627511193,0.9059059059059056,0.237418712683688,-0.1731731731731728,0.4696969696969697,0.9649877583240644,0.9316347889646956,0.9792358816479808,0.1587669603115367,-0.2168299562443128,0.2486115096,0.6390964725,0.2822219298,1.284350412,-0.3415463601,0.3264723518,-0.0732567416,62.7404516983,7.4025981135,2.52829066
1,7,8,1,3.5309976784016155,15.235217316076112,3,0.7308476205969804,-977.1587407345892,1.024208894704543,6.504315801999609,6.350575391044552,0.770445330748436,0.999999999999989,1.000000276625418,0.9999999999999954,0.1,0.09,1.1111111111111112,0.26,0.045,5.777777777777779,0.1699999999999999,0.06,2.833333333333333,0.0544598728145922,0.0663876741016464,0.0855217506316674,0.1327818804697511,0.0603632982368315,0.0775453514436417,0.1060139156612366,0.1593713295949448,-2.517171504618349,-2.4854178850211603,-2.4344800656480947,-2.308666418281164,-2.025670802209081,-1.988629695324124,-1.927257103972396,-1.812229077412681,0.756093621232124,0.971971971971972,0.2199593068030075,-0.1291291291291294,0.4848484848484848,0.9741689796392312,0.9498193720478252,0.9879798852025864,0.1274632799596217,-0.2070587145312765,0.2922255339,0.6459047574,0.2797525977,1.783070532,0.4438891484,0.4855924405,0.1380079888,56.1659504787,7.576608321,2.4513962717
1,7,9,1,3.8017203577034535,16.929350136029658,4,0.6653497982557667,-977.768020121893,0.3531616725165314,5.771949418283374,16.343646175288715,0.7707662333728789,0.9999999999999888,1.0000002678773288,0.9999999999999956,0.1,0.135,0.7407407407407407,0.265,0.065,4.076923076923077,0.1649999999999999,0.0549999999999999,3.0,0.0692011040598629,0.0804840626673339,0.0958586593217066,0.1332696703130781,0.084881599864511,0.0946946304905151,0.1124455699087153,0.1514541904104636,-2.2291173705391945,-2.202096454278239,-2.1652767066219205,-2.0756832027898504,-1.8825139699733355,-1.8623273282901456,-1.825811407038901,-1.74556575463692,0.7763128274777464,0.6856856856856854,0.2560993100258457,-0.283283283283283,0.5505050505050505,0.9879232443761552,0.9629487629491892,0.9953058055077662,0.1185930741333358,-0.2241917974943481,0.2895557691,0.6246421836,0.2754806831,1.7559354603,-0.5342834014,0.4561256485,-0.1611490385,57.0197153717,7.7667075141,2.5679923136
1,7,10,1,3.493529410734584,14.413395112184688,4,0.7122752501731731,-981.3931185231572,0.741647574871143,4.64050164494842,6.25701721704501,0.8314814165017277,0.9999999999999848,1.0000006521602436,0.9999999999999964,0.105,0.1,1.05,0.265,0.1149999999999999,2.304347826086957,0.24,0.045,5.333333333333333,0.078449212300577,0.080151880068352,0.0953896654068628,0.1369111865631748,0.0998760160802137,0.103114230786403,0.1210762589146506,0.1730698504318983,-1.931953655100643,-1.928384155447144,-1.8964394211217943,-1.8093930470814308,-1.4479863714109742,-1.4427772103997922,-1.4138825554442136,-1.3302429532753717,0.7913713976152166,0.7077077077077075,0.1987459549580982,-0.3713713713713717,0.5,0.9674298741372248,0.9421818607049568,0.987392526943367,0.1333808062956294,-0.1875959592584895,0.2479776746,0.6418619267,0.2841709699,1.9523075482,-0.485563965,0.5701128555,-0.127583826,64.2303890353,6.178191733,2.069873774
1,7,11,1,2.68462042555795,7.505611674707337,4,0.7222620624828541,-979.2406564763328,0.3173411451219473,5.036141960626249,15.86980458739748,0.826348479310845,0.999999999999988,1.0000002620397677,0.9999999999999944,0.105,0.0849999999999999,1.235294117647059,0.275,0.0699999999999999,3.928571428571429,0.2099999999999999,0.04,5.249999999999999,0.0549362237483085,0.0568985299112187,0.0793116870830219,0.1279906617408259,0.0632364252845636,0.0657537839434929,0.0916123406714382,0.1467349067189123,-2.446436447935409,-2.441356730100924,-2.3833369794806214,-2.257324300925413,-2.042006193905499,-2.036518723947696,-1.9801508906660048,-1.8599918405800744,0.6954030303119423,0.8398398398398399,0.1987459549580982,-0.1511511511511516,0.4646464646464646,0.9580047420072648,0.9392306548339728,0.9757151543423715,0.1283224396733988,-0.2327884111959952,0.2383097201,0.6035659391,0.2640622233,1.1803945092,0.427259238,0.3555322972,0.1345684029,68.4723206194,7.0348057941,2.4036377169
1,7,12,1,2.8539755347083733,11.476446108782843,3,0.6114739636219964,-978.0322177406484,0.1900560988568585,5.432906605673803,28.585805129913854,0.780192807982258,0.9999999999999788,1.000000104471214,0.9999999999999956,0.1,0.08,1.25,0.2799999999999999,0.095,2.9473684210526314,0.255,0.045,5.666666666666667,0.0531262219203851,0.0862559621612455,0.1015088865830687,0.1571819708658083,0.0636674272356353,0.104294711871456,0.1220112703118061,0.1851162876405118,-2.801555460560255,-2.7035330981003227,-2.658403626049531,-2.493681318927593,-2.293828263227006,-2.194299509804832,-2.1508974711919824,-1.9963027507790647,0.7413318077303022,0.7957957957957954,0.3300034791125282,-0.1511511511511516,0.4797979797979798,0.969804100739796,0.9471873043788972,0.9889206485729938,0.1159228744164302,-0.2748178496889497,0.3298515344,0.6375807221,0.2789405314,0.9422546806,0.2759363887,0.3734590954,0.1245150098,51.8198824205,7.3191728486,2.4005816187
1,7,13,1,3.1988952329738334,13.17181072764686,4,0.7749042107464209,-977.4051249758584,0.116694743316671,5.928815288888177,50.80618989665477,0.8484372630211883,0.999999999999982,1.0000001571326933,0.999999999999996,0.1,0.065,1.5384615384615383,0.26,0.105,2.476190476190476,0.185,0.05,3.7,0.0553012176625353,0.0709758962474066,0.0868785332351372,0.1366957066929116,0.0688486289374723,0.0891308871847488,0.1032272495155543,0.1613077089203328,-2.317680686242039,-2.2792251483516237,-2.240210347765572,-2.1179911780948224,-1.900763158647836,-1.8593609007028005,-1.830585937767642,-1.712026054912107,0.7559055657511322,0.7957957957957954,0.1542368646296627,-0.2612612612612616,0.4797979797979798,0.931545375951766,0.9363579498482172,0.9807876637523772,0.1388298299071453,-0.2328558479056038,0.2826904064,0.6710194423,0.2915341631,1.881448599,-0.2644419379,0.5964131487,-0.0954686934,53.3392148217,9.2431799093,2.8917682766
1,7,14,1,2.489820102530904,7.413083728671223,2,0.7491377461871217,-975.4064261066212,0.7021089198109867,6.136521195094894,8.740127097013517,0.8288638118414511,0.9999999999999808,1.0000001489262986,0.9999999999999912,0.105,0.08,1.3125,0.295,0.08,3.6875,0.19,0.085,2.235294117647059,0.0512220670717211,0.0957432693660739,0.1162867458389699,0.1914471758268106,0.0598332342764052,0.1074663890225982,0.124600644429819,0.2078398992863957,-2.9452018948920786,-2.806998923670452,-2.7432277463108514,-2.509914308952665,-2.6368578543117347,-2.503262557394941,-2.4552066192406707,-2.221747948973071,0.7643526041695748,0.8178178178178177,0.3842240846055061,-0.085085085085085,0.5050505050505051,0.967801280943586,0.9410110044689002,0.9812880031408896,0.1317346241274752,-0.2560931470581479,0.4282736808,0.6715335783,0.2945254137,1.4105356915,0.095176932,0.4492472502,0.0382789416,35.8832543308,9.2753563495,2.9703372493
1,7,15,1,2.9780018715375043,10.094112628994369,3,0.6380499865145559,-986.9173751806256,2.102906927322705,3.5975049668520858,1.710729524027111,0.8429369754295247,0.9999999999999856,1.0000003017269528,0.9999999999999934,0.115,0.075,1.5333333333333337,0.295,0.065,4.538461538461539,0.255,0.095,2.6842105263157894,0.0835977373670074,0.1032063983246463,0.1241871242828148,0.1696769142468697,0.1003072445906468,0.1230857663709497,0.1522746808499509,0.2079892932045185,-2.3252271882660303,-2.27547328275603,-2.2222379772392973,-2.106814761119093,-1.8562539660701172,-1.8092571206007289,-1.7490342968187642,-1.6340834210565496,0.7741858519788828,0.7077077077077075,0.3136869824566879,-0.1291291291291294,0.4747474747474747,0.9554873238691296,0.9375377520137934,0.977048276054066,0.1572577736590591,-0.2559070074177654,0.4112800308,0.7029481226,0.3048944066,2.1319265889,-0.5453119082,0.6230989622,-0.1724980657,41.7178789967,6.579703943,2.05250169
1,7,16,1,3.1032431588319773,11.004910678986189,2,0.7326018717372791,-979.3884418986336,0.3684344709403468,5.1254043346567375,13.911305100131608,0.8583620732312014,0.9999999999999892,1.000000265113277,0.9999999999999976,0.1,0.105,0.9523809523809524,0.255,0.1299999999999999,1.961538461538462,0.285,0.035,8.142857142857142,0.056159218620081,0.0594724211847834,0.0651384607364642,0.0968353626341135,0.0805107563735481,0.0828352765808651,0.0897111315352619,0.1312710886532133,-2.0481364112632345,-2.0409467549731803,-2.0286514376459417,-1.9598690961943463,-1.4490687348712703,-1.4454054081066043,-1.4345694070234054,-1.3690730079087243,0.8067755783268217,0.8398398398398399,0.0977214696972572,-0.5255255255255253,0.5555555555555556,0.940918610454164,0.9341915292358632,0.9748125010649532,0.1382198520450802,-0.2099407664372861,0.1638392974,0.6097750866,0.2687564803,0.8345294887,0.1826840643,0.2777901703,0.0529311366,75.393163897,10.5060520792,3.5335518794
1,7,17,1,3.118529033623924,11.025308567211413,3,0.6707639858406901,-977.2177730502588,0.1750014571529511,5.696046344603383,32.548565236374245,0.7131306300470321,0.9999999999999908,1.0000001941742966,0.9999999999999976,0.1,0.1149999999999999,0.8695652173913044,0.26,0.06,4.333333333333333,0.25,0.045,5.555555555555555,0.0167013686881874,0.0286720698560475,0.0376626321124889,0.0644751864562772,0.0220409167890953,0.0361118644705603,0.0489393831799647,0.0810229696571853,-2.316468716908513,-2.288267971080346,-2.2670878783279744,-2.2039224864724667,-1.7609397012790244,-1.7356031705056116,-1.7125055917294878,-1.6547350140467685,0.7080018608124008,0.9279279279279278,0.1259215613694151,-0.4814814814814818,0.5404040404040404,0.9912830704235523,0.9729452821231668,0.9963916842652236,0.0998062294501918,-0.251421284579994,0.148290056,0.5269567865,0.2321719716,1.4232766304,-0.0787204488,0.3559118615,0.0061632844,93.8600565614,6.2064486524,1.9720270479
1,7,18,1,3.0088104107272384,9.040180817719554,3,0.4845172685450651,-980.1451115318856,1.0154678774993504,4.602017448192432,4.531918291226672,0.6052745598074397,0.9999999999999856,1.0000001335070472,0.9999999999999948,0.1,0.09,1.1111111111111112,0.27,0.085,3.176470588235294,0.31,0.065,4.769230769230769,0.0523208527084527,0.064942389339733,0.083585644927878,0.1198401908330915,0.0661169249388569,0.0866835803060112,0.1074857018888625,0.1507040308411881,-2.1216477006584427,-2.0933908225272053,-2.05165262404049,-1.9704865730853265,-1.6396048976847395,-1.6034963207445565,-1.56697433920287,-1.4910965492393418,0.775692860549073,0.7297297297297298,0.1196955702359042,-0.393393393393393,0.5202020202020202,0.988738892139212,0.9446555040257985,0.990788868971719,0.1550504163012945,-0.2324729350402582,0.2375267009,0.605203612,0.2646596884,1.246269218,0.2165320384,0.5013175891,0.111911568,61.9284957915,9.6816382985,3.1298683805
1,7,19,1,2.557494000406203,6.930443753852959,2,0.7309634793988747,-977.4789741304356,0.4932457926479255,5.650548515578521,11.45584736819404,0.7958827581907276,0.9999999999999828,1.000000489862198,0.999999999999994,0.1,0.09,1.111111111111111,0.26,0.09,2.8888888888888893,0.285,0.07,4.071428571428571,0.0600627877904052,0.0761324003627697,0.0966685280082923,0.1434185525582676,0.0734572430865669,0.0906017896628464,0.1124176985242754,0.16819551085138,-2.5701488452210737,-2.526208361048815,-2.470054711562616,-2.342222213763409,-2.121350230694248,-2.082097225300416,-2.032148981735094,-1.9044438389720184,0.7835560055115288,0.9059059059059056,0.2834343306151309,-0.2612612612612616,0.5353535353535354,0.953599720699896,0.9346511395757064,0.978198727970258,0.1351953918604025,-0.238785745584517,0.307568558,0.6381631397,0.2805339691,1.436400938,-0.0139632351,0.3809847999,0.0161404074,53.814113787,7.6678843955,2.5264549095
2,6,0,1,6.198278955010911,41.95883544415791,5,0.7642500699643986,18694380.417047497,60196.99404970881,5423307.332553258,90.09266024271676,0.8695685755082836,0.9979950308422434,74.21796419443392,0.9999298881543798,0.12,0.11,1.090909090909091,0.295,0.135,2.185185185185185,0.3349999999999999,0.075,4.466666666666667,0.0805672523216683,0.1858727727694532,0.192423673952076,0.2067052103787063,0.0927383335083402,0.2016703769190913,0.2237364428390646,0.2408378207449527,-2.765038922556161,-2.4483503300153746,-2.4286495995448645,-2.385700287381196,-2.2201806000671525,-1.953610526141908,-1.8996121557877717,-1.857762986068201,0.7422334863061767,6.719719719719719,26880.010215376074,4.847847847847848,0.6313131313131313,0.9386604801834516,0.8994516130428509,0.9709003062966264,0.1911405391578177,-0.1153904634072271,0.3900549697,0.858291368,0.3510780212,2.2607923155,0.7431876946,1.071106745,0.3316670488,39.5386549885,6.951730096,2.342906218
2,6,1,1,3.680300661822396,13.626830263245417,3,0.762067904461303,15806296.70399539,44118.25260145456,3426853.0336076533,77.67426929992853,0.8498447694552327,0.998867739240728,519.79964476371,0.9994576877980512,0.105,0.05,2.1,0.35,0.0699999999999999,5.0,0.175,0.1,1.7499999999999998,0.259286523707507,0.2172671438823165,0.2647817957515384,0.3770284989909415,0.2664387647461732,0.2169162301255982,0.2167995253493975,0.3145180516056299,-4.069151126937206,-4.299986952450604,-4.038962541004193,-3.422328965943865,-3.9287504927702432,-4.193979451095029,-4.194604489503511,-3.671251169110137,0.7832004369791885,6.807807807807806,88529.19545788564,5.288288288288289,0.6262626262626263,0.8858779354400532,0.8629466050520163,0.8681653170386832,0.2232327833931398,-0.1549524164906845,0.7622197587,1.0797259161,0.4402994978,1.4661701799,0.0605019532,1.0134365024,0.0734918348,5.2735510911,6.0151275051,2.0306905473
2,6,2,1,5.422791583740345,34.94065929624636,5,0.6648659590978074,13840896.48565348,15328.746995843345,3196748.387378248,208.54596845033072,0.8249097558058558,0.9981787950095524,595.2995334059324,0.9996426426289612,0.1,0.065,1.5384615384615383,0.3,0.0849999999999999,3.529411764705883,0.225,0.075,3.0,0.1126910153603,0.1559676552107493,0.2148595323600882,0.2888403463446137,0.1141002692988604,0.1534795429630009,0.2075799767441619,0.2965343661491723,-3.9256708469498616,-3.73420446223401,-3.4736524682280097,-3.146343346242052,-3.669038906436696,-3.505945858573821,-3.2818837107717407,-2.9134705548415605,0.7342585889329891,6.5655655655655645,40327.899821937055,5.2222222222222205,0.5909090909090909,0.895293715864228,0.8903827441104712,0.9403179081020306,0.1739022478952979,-0.2069548887750202,0.6784476195,1.0006648061,0.413401569,2.0811320937,0.4847242553,1.0349256558,0.2408659732,3.7539511156,8.1297128036,2.4621433641
2,6,3,1,4.691069180396155,25.658231018128618,5,0.6822940267491153,10996023.89914309,9502.05654318695,2213957.1651631915,232.9976837225428,0.8251320812103198,0.9984776252480652,413.4087922003351,0.9989677401061514,0.1,0.06,1.6666666666666663,0.295,0.1,2.95,0.3,0.105,2.8571428571428568,0.464781578922251,0.3821949208863381,0.4772323114917071,0.5092586590962344,0.489007719523542,0.3819788376516357,0.4942403991024901,0.4925014216736676,-2.3756548732364813,-2.7422293200431813,-2.320390251655574,-2.1782360473861204,-2.1147435813745687,-2.5576830339026357,-2.093088116163524,-2.10028488115639,0.7676950063918435,6.631631631631631,32110.42671839256,5.376376376376376,0.5757575757575758,0.9023271787680976,0.8864111251418326,0.9048907422667436,0.1920038837211221,-0.1861232293137569,0.9232258356,1.1766592861,0.4724725547,2.0613241769,-0.5837946379,1.4729534592,-0.4650303124,-10.2370477025,7.1908694308,2.4798602575
2,6,4,1,9.774641535450488,110.04569803444429,4,0.5425705636289178,14433800.393856153,125177.466336906,3353670.691475301,26.79132905957004,0.9063672288298305,0.9993880530554832,10389.382355890277,0.9997699675743044,0.1,0.095,1.0526315789473684,0.275,0.145,1.8965517241379315,0.25,0.135,1.851851851851852,0.1343398435457353,0.2264029859087137,0.2767310440182075,0.3526531097533013,0.1429020155538686,0.1751410559553498,0.2547940037079567,0.3156937685759321,-4.166961827314417,-3.723804547787469,-3.4815442387949505,-3.1160840204746147,-3.93168986602498,-3.7838025640629023,-3.4184176335636,-3.139057522211277,0.7955859736942088,6.653653653653654,82018.89499202212,5.398398398398399,0.5404040404040404,0.8714318292400854,0.8609478153741932,0.9250871367245408,0.1982178626491871,-0.1486201690325186,0.7572041878,1.1093687089,0.46491362,2.1069016307,0.2567472642,1.0437002546,0.0730508814,3.7369559276,4.4902032958,1.5312211172
2,6,5,1,5.340860878248759,34.33457615334529,5,0.7061024949887653,15715214.717859298,47112.92366623843,3307728.8372441665,70.20852411276944,0.8310488217944597,0.9976745204465718,143.47220310276222,0.9997080992567025,0.1,0.05,2.0,0.33,0.135,2.444444444444444,0.265,0.105,2.523809523809524,0.245168367891995,0.1733023990122084,0.1771830302045978,0.3410410791664109,0.257535809719362,0.1354970204915739,0.1578059143623999,0.2444629534830572,-3.421520733577224,-3.7472766930540544,-3.72968646561877,-2.986946378904789,-3.352091554471309,-3.903074618763939,-3.8023539972000537,-3.411113136328302,0.7911566073097338,6.697697697697696,66961.60054853215,5.354354354354354,0.6161616161616161,0.8674750281763656,0.8484081848355172,0.9032899260744744,0.2186625158775366,-0.1526960424574921,0.5923269193,1.016507988,0.4193668436,1.7555428011,0.2584106486,0.9534654171,0.113819654,14.1782723712,6.0610730769,1.9827646007
2,6,6,1,4.223890483091771,18.862138561675,5,0.7257221843891851,13559935.56035464,84246.07394775096,2876029.4896787354,34.13843939436793,0.8126530519387144,0.9991229739988512,571.172644929017,0.999619370655811,0.105,0.08,1.3125,0.24,0.075,3.2000000000000006,0.2,0.11,1.818181818181818,0.2606445508954051,0.2166636315476933,0.2071474725782563,0.301781355123929,0.2440861171200958,0.201637524621148,0.2019516224115486,0.270611680224008,-3.2092625836796334,-3.4001671330805743,-3.44147318277284,-3.030703263148975,-3.0820845712427345,-3.255160043164928,-3.253879373533664,-2.973932001700521,0.7428601588408685,6.631631631631631,63650.790812955776,5.2222222222222205,0.6212121212121212,0.9094803830959972,0.8894274327956256,0.9424137449301304,0.1800503154446966,-0.1498015064264175,0.620761001,1.0197148098,0.413872939,2.710156766,0.6446141209,1.4770639488,0.4092497345,11.0685746015,6.7710098107,2.2326809355
2,6,7,1,3.965042264615376,20.314619950000544,4,0.5661856209211678,8667120.489239205,85290.22181116251,1747983.1178261123,20.49453126873381,0.621444815126963,0.9966765781403188,623.5998192614414,0.9977921830846004,0.115,0.08,1.4375000000000002,0.32,0.12,2.666666666666667,0.275,0.1099999999999999,2.5000000000000004,0.2961283240672357,0.3606328232008373,0.3704977125904251,0.4362438808471433,0.3619668024784131,0.3856050864948769,0.4006484098634839,0.4525953680314912,-3.659385664868373,-3.324030730836955,-3.2727437760522906,-2.930933480418743,-3.047681505603763,-2.93476894666321,-2.862911779055925,-2.614777694033411,0.7947212220694493,6.499499499499499,150722.53093107586,5.5305305305305295,0.601010101010101,0.9118258705339832,0.87093062110371,0.9038419011821962,0.2052395066973967,-0.255073397645626,1.2578451522,1.2588941493,0.496742682,3.2007448983,0.0222886421,1.6089610067,0.0311890047,-20.0971747108,5.6331575112,1.9225243568
