fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
1,7,5,1,4.245317216233279,21.202909898685597,4,0.7215811036392992,-981.9723731598276,0.8687667265105984,4.809870393830681,5.536434864568911,0.8282141533863028,0.999999999999984,1.0000003119175882,0.9999999999999956,0.1007729468599033,0.1155555555555555,0.8720735785953178,0.2542995169082125,0.0777777777777777,3.269565217391304,0.3238647342995169,0.034927536231884,9.272475795297373,0.001491243332522,0.0020803306616971,0.0026967881997621,0.004894107616993,0.003506653135305,0.0048408717796419,0.0062322585852606,0.01052647218073,-1.2733922044037118,-1.2726409448802718,-1.2718547802942566,-1.2690525520736198,-0.5537725194082183,-0.5530310657673679,-0.5522578425649822,-0.5498714568564151,0.6330168092081327,0.6636636636636631,0.002412028207618,-1.428428428428428,0.473568281938326,0.9571182463576078,0.9448670477886806,0.9873398688468992,0.1432263973611611,-0.1626598422804898,0.0200533558,0.1069393891,0.0473509112,2.5839159581,0.6795298108,0.1125531836,0.0279558317,241.2311225663,5.5977310127,1.6743697147
1,7,6,1,6.208672381589892,50.38439461258864,5,0.6526556518953712,-976.1941424738658,0.2525330339263747,6.588322488400376,26.088953139972897,0.6868679720577033,0.9999999999999888,1.0000005026538683,0.999999999999997,0.1007729468599033,0.0955555555555555,1.0546006066734075,0.2673429951690821,0.0755555555555555,3.5383631713554986,0.3411594202898551,0.0416908212560386,8.183082271147162,0.0009019173186326,0.0012101344186982,0.0017025867024827,0.004156008873113,0.0024257961315411,0.0032842611493093,0.0045758367972361,0.0107071529452552,-1.1440583680495051,-1.143705431377302,-1.1431415286275173,-1.1403321366235462,-0.4197333711813268,-0.4193721685614597,-0.4188287328964858,-0.4162489568892407,0.6372303578549965,0.5975975975975976,0.0014526539259467,-1.626626626626627,0.5198237885462555,0.9700516733016238,0.9579596197242356,0.9910725553843472,0.1276989865805865,-0.1742632741631282,0.0078416481,0.1163237358,0.0510229901,0.9847515256,-0.0437772492,0.0574687015,-0.0010665741,275.0280400002,9.2733280843,3.097889998
1,7,7,1,5.367302843235168,34.747116837585224,6,0.7929838063403525,-976.5195719718694,0.1447678937024856,6.655481022120406,45.97346035715745,0.8936159819575615,0.9999999999999908,1.000000319621552,0.9999999999999972,0.1072946859903381,0.0977777777777777,1.0973320158102768,0.2651690821256038,0.0466183574879227,5.688082901554404,0.2844927536231884,0.0371980676328502,7.648051948051948,0.0014617331813929,0.0017212312288988,0.002269193115606,0.0049687251861534,0.0035748734939178,0.0040648294359534,0.0053195179225893,0.0112119124308719,-1.2932107715206096,-1.2928746945955936,-1.2921650270367024,-1.288668852610839,-0.5344247595307509,-0.5341619755246698,-0.533489033248407,-0.53032869391695,0.6032835884084509,0.7957957957957954,0.0028083319988231,-1.1641641641641642,0.4647577092511013,0.9541366486792644,0.9332182744545118,0.9856369004493464,0.1382893127222292,-0.1415460500955844,0.0201085993,0.1030244602,0.0453568243,1.7170273809,-0.4605667923,0.0733875562,-0.0260763301,242.2041547889,8.9728111982,2.8290701219
1,7,8,1,5.449587805717726,36.98243794961919,7,0.7664363061284771,-977.121427046142,1.0208373958617198,6.4548834632296135,6.323125984017122,0.8067932247485048,0.9999999999999908,1.0000002765832268,0.9999999999999966,0.1029468599033816,0.0933333333333333,1.1030020703933745,0.2521256038647343,0.1,2.521256038647343,0.2955555555555555,0.0395652173913043,7.47008547008547,0.0042579876351136,0.005321624186772,0.0078015448235817,0.017602904387492,0.0096444632446793,0.0113005686554568,0.0167098143900695,0.0379280121741145,-1.4084069910392214,-1.4069025520011187,-1.4033948788099375,-1.3895315455769497,-0.644866389545176,-0.6437880225574443,-0.6402658119597525,-0.6264496599922665,0.6525054616184839,0.861861861861862,0.0094836818662859,-1.23023023023023,0.4955947136563877,0.9662728490591622,0.9501041572490072,0.991782840569784,0.1268048704469931,-0.1353753530199778,0.0483999304,0.1266368446,0.0555303218,1.554499798,-0.1426547788,0.0955907747,-0.0078857662,199.8135803495,6.1889534562,1.9704924563
1,7,9,1,5.803278860074642,40.69461004200037,5,0.6929647960905276,-977.9395359177006,0.1297667470094036,6.0522999617112525,46.6398372556312,0.7964814574926957,0.9999999999999905,1.0000002679442512,0.9999999999999968,0.1116425120772946,0.0822222222222222,1.3578143360752055,0.2782125603864734,0.0377294685990338,7.373879641485274,0.3304347826086956,0.0590338164251207,5.597381342062192,0.0012150749377993,0.0015593725501172,0.0018960849918145,0.0044214877606236,0.0028247871938875,0.0034617592438225,0.0041749264193951,0.0093710213159054,-1.2346195313427013,-1.234193937657719,-1.2337777201653093,-1.2306560154773012,-0.5576238987619313,-0.5572677017432673,-0.5568688961413986,-0.5539632215344502,0.6800668310843092,0.6856856856856854,0.0019692202554791,-1.3623623623623624,0.5506607929515418,0.9803188250052336,0.9641906607145138,0.9966691281746894,0.1291674752975586,-0.1522075011355849,0.0138289626,0.103887489,0.044913295,1.8643338217,0.0409907946,0.0812374106,0.0052046959,258.8291929342,6.8229592398,2.2600972597
1,7,10,1,5.444070241958692,35.9249650512226,5,0.7328482173200226,-981.789093325328,0.7446696803625087,4.780020012060036,6.418980305110717,0.8448863529481714,0.999999999999987,1.000000651490858,0.9999999999999972,0.1225120772946859,0.0644444444444444,1.9010494752623688,0.2825603864734299,0.039951690821256,7.072551390568321,0.3368599033816425,0.0458454106280193,7.347734457323499,0.001292810664928,0.0018086491315416,0.0025324720905958,0.0082244400461987,0.0033701644900253,0.0043906149174138,0.0062230375671882,0.0187929309510014,-1.0777341179379805,-1.0771774615718794,-1.076396363061075,-1.0702539940769813,-0.4274902481109032,-0.4270525403573861,-0.4262665486227565,-0.4208748709407169,0.6262489892750125,0.6856856856856854,0.0060086758917196,-1.2522522522522523,0.5330396475770925,0.9601391195929015,0.9436243335070628,0.990921298375134,0.1313999693437314,-0.1248788385104265,0.0117258916,0.1156737422,0.0507172963,0.5093754047,-0.0794092375,0.0386979356,-0.0071564383,259.2739568366,8.5079776699,2.8132510724
1,7,11,1,4.325951753424177,21.05469602777383,4,0.7443675302620804,-979.7628798954712,0.0807350629390924,5.268649966273635,65.25851067024462,0.8514705153902727,0.99999999999999,1.0000002606751803,0.999999999999996,0.1116425120772946,0.0955555555555555,1.1683518705763396,0.2695169082125604,0.0711111111111111,3.790081521739132,0.3542028985507246,0.0459903381642512,7.701680672268909,0.0022236041316332,0.0030659348183735,0.0044908392899817,0.0100934957716974,0.0052388378808343,0.00738880274044,0.0106507828725576,0.0234320073760171,-1.3351241315133862,-1.333997009213001,-1.3320903452018829,-1.3245934331679912,-0.5557668238010244,-0.5545656519149392,-0.5527432040687981,-0.5456024140811361,0.6412571655677848,0.7517517517517519,0.0051607487103859,-1.2962962962962965,0.5044052863436124,0.9514845702953968,0.9399821430973786,0.9840199569782468,0.1284944983211487,-0.14892733664641,0.0270228953,0.1173163764,0.0512206852,1.4045113302,-0.3493414647,0.0821076383,-0.0172207985,226.6697873502,6.049828185,1.9139012055
1,7,12,1,4.491868004122175,27.5900339561893,5,0.645880547698447,-979.0397939618338,0.022667718262012,5.729818051353344,252.77436330924016,0.810575290429588,0.9999999999999828,1.0000000971224694,0.999999999999997,0.1094685990338164,0.0799999999999999,1.3683574879227054,0.2738647342995169,0.0488888888888888,5.601778656126484,0.3194685990338164,0.0505314009661835,6.322179732313576,0.0032848073542264,0.0041985574072443,0.0054634777243245,0.0136244351863648,0.0076216744416444,0.0097137309161525,0.0124900664332067,0.0310806753428161,-1.5231215453473397,-1.5217252062495883,-1.519792229404941,-1.5073211341183317,-0.6428448686697745,-0.6414896720325965,-0.6396912117126982,-0.6276485489144504,0.6262311516502891,0.7957957957957954,0.0202911801804667,-0.8998998998998998,0.4823788546255506,0.962059678914592,0.9481167556241744,0.9925744724208112,0.1296553671748525,-0.1673740844156607,0.0361960897,0.1257423673,0.0549255349,1.4998948829,0.1327214851,0.0812289845,0.0061845127,211.274679055,8.1229328421,2.7583402549
1,7,13,1,4.972057570196243,31.93216312953968,4,0.8039662777415618,-977.3665279949166,0.072210968622268,6.103107994251113,84.51774170453476,0.8722093383448339,0.999999999999985,1.0000001579690985,0.9999999999999972,0.1007729468599033,0.1022222222222222,0.9858223062381852,0.2542995169082125,0.0711111111111111,3.57608695652174,0.3195652173913043,0.0501449275362318,6.372832369942197,0.0012666035639931,0.0017073171835281,0.002306191803292,0.0053366881402799,0.0030818058453325,0.0042267188666086,0.0056731799988033,0.0126815344006905,-1.2674270053532877,-1.2668677246232958,-1.2661077321482088,-1.2622619281420255,-0.5075949843759604,-0.5070120357342824,-0.5062755496112467,-0.5027071469439208,0.6311896107415467,0.7517517517517519,0.002071649675602,-1.428428428428428,0.5044052863436124,0.9328379098912768,0.9382344630635948,0.9874222684774308,0.1250585982944407,-0.1396572000258197,0.0134624226,0.1169217586,0.0514636365,1.2283634317,-0.2330985161,0.0760313886,-0.0190630006,253.5095824676,7.0208632602,2.1746007144
1,7,14,1,3.9414118464485353,19.07414352657969,6,0.7906572093340982,-975.4600365568144,0.7177335306478663,6.466914024068967,9.010187970780144,0.8642493746930034,0.9999999999999852,1.0000001484768593,0.999999999999994,0.1029468599033816,0.1177777777777777,0.8740771123872025,0.2564734299516907,0.0377294685990338,6.797695262483993,0.2734299516908213,0.0568599033816425,4.808836023789296,0.0024997966871708,0.0035658731115436,0.004990922238294,0.0107797867293862,0.0047591612764997,0.0064221436735079,0.0088921839747556,0.0180646666544985,-1.6746052309271635,-1.6728154998064142,-1.6704231246328964,-1.660704767959167,-0.9227855688099488,-0.921243654433613,-0.9189534373769116,-0.9104487274437038,0.5963038440291797,0.7957957957957954,0.004905583706365,-0.8998998998998998,0.486784140969163,0.9558521593256756,0.9422976208549436,0.989412904332536,0.1394687270274149,-0.1612938397653167,0.0364654657,0.1266687643,0.0547572695,1.8894412981,0.4109221405,0.0913922095,0.0207854288,212.1587787967,6.6349102712,2.0917394208
1,7,15,1,4.669869986038681,25.916456817619345,5,0.6307765644771655,-988.591223460557,1.7677797251156604,4.016762001539269,2.27220730302044,0.8463843737535108,0.999999999999988,1.000000301778664,0.9999999999999952,0.1268599033816425,0.0777777777777777,1.6310559006211178,0.2825603864734299,0.0309661835748792,9.124804992199689,0.3563768115942028,0.0570048309178743,6.251694915254237,0.0021976476603767,0.0028052724848915,0.0044691612515491,0.0121435158926988,0.0038640776950626,0.0053020552601272,0.0081706049018991,0.0205312735940154,-1.360122938697795,-1.3592946740018792,-1.3570265962872234,-1.3465655407859465,-0.734873573706895,-0.7338127428619394,-0.7316965443799824,-0.7225777799907168,0.6181749682439366,0.6856856856856854,0.0797814457207662,-1.1641641641641642,0.5440528634361234,0.9494728201376172,0.939219719636539,0.9846066026457566,0.141291467521444,-0.1606048134960256,0.0320003996,0.1112639097,0.0484438345,1.6519698963,-0.0625583666,0.055936568,-0.0031345576,222.3707738713,5.6469092376,1.8304673515
1,7,16,1,4.948640467000558,29.01321953971491,5,0.7586175180189892,-979.5083210020628,0.4152337531929766,5.275494886325804,12.70487971114925,0.8751940590176355,0.9999999999999908,1.0000002622345954,0.9999999999999984,0.1029468599033816,0.1,1.0294685990338164,0.2564734299516907,0.0577777777777777,4.43896321070234,0.3715458937198067,0.046183574879227,8.044979079497908,0.0009926201227839,0.00145481613718,0.0020014695509496,0.004310171818387,0.0035188796075808,0.0050350139564695,0.0068440134201716,0.0144524939905433,-1.082358882974493,-1.0818581239491507,-1.0812658608786072,-1.078764533603516,-0.308502927905139,-0.308033544315066,-0.3074734919270075,-0.3051179645769814,0.6213944547138812,0.7297297297297298,0.0018718552949655,-1.6046046046046043,0.4955947136563877,0.9387385878664524,0.935851559834142,0.9819164113086444,0.1360857219378969,-0.1359346669428978,0.0100246075,0.1069775045,0.0455714688,1.0170837667,0.3356046141,0.0777012429,0.0222240409,270.6008684762,10.0010924974,3.2364881977
1,7,17,1,4.9680370194663785,29.079839684416108,6,0.7003848148537992,-977.692250836547,0.198731736815056,5.84017793309871,29.38724346043281,0.7495668625689358,0.999999999999992,1.000000191914765,0.9999999999999982,0.1029468599033816,0.1399999999999999,0.7353347135955832,0.2564734299516907,0.0822222222222222,3.119271445358401,0.3543478260869565,0.0285507246376811,12.411167512690357,0.0011094546764358,0.0012695440883258,0.0016232466714926,0.0031779349915684,0.0037944480659432,0.0044242997599872,0.0055786995694516,0.0108743534301283,-1.1620553250432593,-1.1618690856655407,-1.1614576071785587,-1.1596489667328316,-0.334429522228679,-0.3342180789168996,-0.3338305430554595,-0.3320527744141623,0.6602647512973773,0.6856856856856854,0.0036187498124112,-1.626626626626627,0.526431718061674,0.9862292942287948,0.973086610953911,0.997341982509402,0.1162687652201837,-0.1654924958804634,0.0123754731,0.0974982557,0.043235604,0.8260110027,0.1648620878,0.0142552053,-0.0015064667,263.923043971,6.6750027455,2.2276605127
1,7,18,1,4.815666960557178,25.168382901587712,5,0.5048262542029606,-980.917251567778,1.1227806043904045,4.797614305754948,4.272975759462584,0.6298468052366427,0.9999999999999876,1.000000133813927,0.999999999999996,0.1138164251207729,0.0933333333333333,1.219461697722567,0.2695169082125604,0.0622222222222222,4.331521739130436,0.3649275362318841,0.0392270531400966,9.302955665024632,0.0007616422548316,0.0010592955222715,0.0014586316993139,0.0037338199673747,0.0021319651559399,0.002888725152608,0.0039025361089783,0.0094187486384881,-1.1230603886035475,-1.122725851211534,-1.1222770307287169,-1.1197199092965084,-0.4149824178151004,-0.4146677047647198,-0.4142460921794968,-0.4119520701918743,0.6392632619468921,0.7297297297297298,0.000944309905796,-1.5165165165165166,0.5220264317180616,0.9766254065979344,0.945456505442513,0.9930596712290916,0.1285027779808603,-0.1587797045898188,0.0100754043,0.1051179466,0.0454785656,1.4224562868,0.474229906,0.0540432591,0.0211112025,271.487719429,5.6654883144,1.8135991714
1,7,19,1,4.153394247699661,19.65095390854573,5,0.7552639058418129,-977.8083138189796,0.5799257222036984,5.934222940896722,10.232729319794393,0.8215961959618302,0.9999999999999858,1.0000004891078065,0.999999999999996,0.1029468599033816,0.1444444444444444,0.7127090301003345,0.249951690821256,0.0911111111111111,2.743372216330859,0.3781642512077295,0.0571980676328502,6.611486486486488,0.0068563049941754,0.0083490726051549,0.0104161818551696,0.0165691390478917,0.0164492720659581,0.0194466664400587,0.0242850241265797,0.0385288215292321,-1.4060157005129568,-1.4039023560807171,-1.4009759033681728,-1.3922650245083914,-0.589672384743964,-0.5878753440439823,-0.5849745827164523,-0.5764349377915032,0.6672799272052157,0.8838838838838833,0.0077426368268112,-1.12012012012012,0.5022026431718062,0.9467080612504069,0.9358954542309312,0.9858000447708568,0.1469669037342943,-0.1405562741397047,0.0932758769,0.1091127213,0.0477691223,2.3711763379,-0.8365831635,0.0933997158,-0.030971683,179.44700411,7.3990110961,2.2910589282
2,6,0,1,9.51849204748031,100.72973984076138,6,0.7693523630223761,19346129.36623457,267219.58062649146,5292405.553700053,19.805455652958155,0.8766370125359303,0.9981066911721628,80.26769001744815,0.9999380802948176,0.1377777777777777,0.1066666666666666,1.2916666666666663,0.1318357487922705,0.0688405797101449,1.9150877192982456,0.1642512077294686,0.1152173913043478,1.4255765199161423,0.0545161511571609,0.0666901972260686,0.07762467372565,0.1419026333414612,0.0575057204301967,0.0890503559177652,0.0980029429764191,0.1703086068290494,-1.991063210272276,-1.96542628873456,-1.9423997358129537,-1.8070389036009145,-1.4812719647990942,-1.431694810645045,-1.4176244693073126,-1.3039852090138964,0.6954267750557444,6.543543543543544,3913.745601980376,4.0990990990990985,0.6101321585903083,0.9300461340319977,0.8927314636620727,0.9783520925099908,0.216493712879297,-0.0805474144408169,0.312088384,0.3518175977,0.1260203276,1.983185523,-0.0974409798,0.2737974843,-0.0687286523,106.9695765784,6.9447914762,2.2345733848
2,6,1,1,5.766856006992225,35.69714040651726,4,0.7852577489842234,15765295.7812523,86313.63972325697,3407075.072834541,39.473194315040736,0.8656942038770987,0.9989968278281306,706.8528819853743,0.9995905773162012,0.1007729468599033,0.0711111111111111,1.4171195652173914,0.2651690821256038,0.0909178743961352,2.916578108395324,0.2363285024154589,0.0482125603864734,4.901803607214429,0.0182173798650902,0.0232343295675616,0.0263058409547067,0.0493853676164864,0.0226116064366869,0.0294075522000629,0.0336319211819817,0.0574792670470202,-3.191715200420552,-3.1754054040392274,-3.1654201085353524,-3.090389980119766,-2.312679489470361,-2.2965990403039727,-2.286603411580758,-2.230176234806832,0.6600972494011479,6.697697697697696,792.5715325747681,4.0990990990990985,0.5925110132158591,0.873906843846338,0.872143088711138,0.9480444536407064,0.2077318236495233,-0.1010319387419441,0.1126305776,0.3801373467,0.1398222608,1.743415722,-0.7261212282,0.3873823689,-0.1337257207,141.5368927694,7.929466891,2.4947847004
2,6,2,1,8.266593295874756,82.43840441629006,7,0.6850227729185723,13921793.862904694,122768.49841390924,3177502.2503293096,25.88206495461469,0.8355019390485763,0.9982003239611892,1335.9727280670324,0.9997044477678558,0.1007729468599033,0.128743961352657,0.7827392120075047,0.1284541062801932,0.0597584541062801,2.1495553759094586,0.1051690821256038,0.0730917874396135,1.438863185723728,0.0865076895507742,0.0761663214684411,0.0767120151810736,0.1297552242022714,0.0721970265961378,0.0712713351729142,0.0746893265095722,0.1164789016125398,-3.713656827754912,-3.7556980050565554,-3.753479574579801,-3.537840895310863,-3.4449811990670263,-3.448418339969306,-3.435727158510637,-3.2805602699862813,0.7009638162460666,6.521521521521521,7566.218500481063,4.275275275275274,0.5947136563876652,0.898886530618362,0.8823259199486148,0.9648197732634096,0.2172514022468239,-0.1217967512325835,0.3699210124,0.4072974189,0.145933223,2.0208344857,0.7627019126,0.3616451457,0.1112590743,94.7523087528,7.1985843156,2.4218485143
2,6,3,1,7.155371356318887,61.108389106280256,7,0.7063330322687517,10980685.121685196,30517.778350982306,2223969.350274708,72.87454953951858,0.8408690047974011,0.9986161641217658,631.0856182119267,0.9992059223383764,0.1007729468599033,0.1022222222222222,0.9858223062381852,0.2630917874396135,0.0443478260869565,5.932461873638345,0.2289371980676328,0.0720772946859903,3.17627345844504,0.0398326375242208,0.0485984665141429,0.0531268812699037,0.0731498585795313,0.0508417884668542,0.0583229995001682,0.060577843214413,0.0824457296761199,-2.7952471765165634,-2.769728022573727,-2.7565448640382217,-2.698253806689765,-2.2750076073402226,-2.2570761267860844,-2.251671562466945,-2.1992571099001004,0.6562596166452399,6.433433433433433,1349.3671405883065,4.011011011011011,0.6255506607929515,0.9028044823899838,0.8982060160231489,0.965251530270951,0.19380083832442,-0.1283801394505889,0.2155681134,0.5029137381,0.1781514709,3.4595014975,0.6721403775,0.9052307827,0.1927637729,109.8671919848,6.4782181532,2.2202526088
