fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
1,7,8,1,2.213736738590079,5.619331877964319,3,0.6476681234789168,-975.7685643874504,1.3266962557325472,6.302356915422302,4.750414338014695,0.683308142948164,0.9999999999999852,1.0000002786934443,0.9999999999999938,0.3375,0.125,2.7,0.2875,0.125,2.3,0.1154563216205921,0.3107323328613804,0.335854968593245,0.3964032395015208,0.1229227779108518,0.3178780936028395,0.3269157450015402,0.4273364111759946,-3.760129905563689,-2.930025991361352,-2.823231520685764,-2.5658452889628736,-3.501924263995944,-2.723522165272455,-2.687437348650196,-2.286485689404832,0.7827278907728185,1.0380380380380387,1.4360089846512607,0.3773773773773774,0.5384615384615384,1.0063433648365905,0.934980260687812,0.9730398527562684,0.1439734525233017,-0.3312410290226822,0.9573029397,1.3885141494,0.6144179681,1.7464730043,0.4109445688,1.0781754291,0.2051005031,-31.2615473994,7.4698641937,2.3593986835
1,7,9,1,2.501132826617331,6.411422269994281,3,0.5907460248863883,-977.176354466569,0.927284615915956,5.192423996399262,5.59960114432641,0.6907743733477351,0.9999999999999846,1.0000002557079648,0.9999999999999916,0.325,0.125,2.6,0.3625,0.2125,1.7058823529411764,0.3242559386708259,0.3451033028326495,0.3483649025985122,0.3970140839422842,0.3528784563088786,0.3634105909728155,0.3837818583204608,0.440049829867369,-2.6761601493974294,-2.5935979954953896,-2.580681029122771,-2.3880148883994257,-2.354932774640376,-2.3166054011371537,-2.242472549888997,-2.0377084037248365,0.763071759420662,0.8178178178178177,0.6886164740817027,0.1571571571571572,0.4743589743589743,1.0225570281646628,0.9500678798985638,0.9859009789125016,0.1313384380500603,-0.3983008323113291,0.9525884804,1.3892467111,0.6139216078,1.5771889641,-0.1630357226,1.1692513792,-0.2237002124,-37.1647417468,8.259754005,2.6997592965
1,7,10,1,2.1275593992260395,4.890564332274656,2,0.6489686220800748,-980.7483050683554,0.0292051136598921,4.127041053362883,141.3122750154066,0.7857269829964132,0.9999999999999786,1.0000006602229785,0.9999999999999952,0.275,0.1375,2.0,0.2875,0.125,2.3,0.1443752726552844,0.2371353631908624,0.249236791603527,0.3864608048734651,0.1581765928013642,0.255154871936711,0.2806601914172122,0.402235487944711,-3.046375111202067,-2.7161111273672613,-2.6730250767329595,-2.1844512834274483,-2.735720027296252,-2.4205643566715063,-2.337678311084356,-1.9425883543420628,0.8178078954800003,0.7737737737737733,0.8017583181542541,0.0030030030030028,0.5512820512820513,0.9946437472535572,0.9374711404679408,0.971178330868312,0.1328761680089703,-0.2920658519997204,0.8831548775,1.3698564174,0.60476215,1.7823649204,0.3967882195,1.1275500498,0.2748486063,-27.3630444928,7.3572222042,2.4003678113
1,7,11,1,1.5337992413601282,1.717994307703984,1,0.6361222440848782,-978.1371485954938,0.200080771298366,4.644302333643608,23.21213729588184,0.7462700115998455,0.9999999999999816,1.0000002594659834,0.999999999999989,0.2625,0.0875,3.0000000000000004,0.2625,0.1375,1.909090909090909,0.2712435774221668,0.3033590148553261,0.3850973884851764,0.4457140369996827,0.2811367665031806,0.2883941260465216,0.3852965508967052,0.457130682939056,-3.072629573908304,-2.937222406603939,-2.592591832715006,-2.3370160310801538,-2.9242594446412564,-2.8947372751952853,-2.500548481176175,-2.20833484541874,0.7961657931692669,0.861861861861862,0.9334897216723712,0.2012012012012007,0.5,1.0154563387453994,0.924985434140114,0.9292762998715804,0.1628960446231287,-0.3647570635306564,0.9802693706,1.4501111686,0.6376955199,1.4502348939,-0.1457480095,0.935407826,-0.1041052171,-40.1824802418,8.862412001,2.9274727602
1,7,12,1,1.8577503166986569,5.663795874940915,2,0.5140652761967062,-974.05614696997,0.0954198579616901,5.563021248129402,58.30045618348002,0.7254460787348793,0.9999999999999646,1.0000001156794336,0.9999999999999888,0.275,0.05,5.5,0.275,0.1125,2.4444444444444446,0.1874261092824104,0.209768931631629,0.2466841604172897,0.3645614616135041,0.1951552961211729,0.207577026903625,0.2516462662397044,0.3849096531551306,-3.989570968811728,-3.8798722984212217,-3.698626104379404,-3.1198727576296266,-3.795117007248611,-3.7365443142498815,-3.5287428354119914,-2.9003605603110936,0.782258081658444,0.8398398398398399,1.5499930850548158,0.4214214214214208,0.5256410256410257,1.0137877764731305,0.9314878290396958,0.9681039288417218,0.1443734416476559,-0.4622806634675763,1.1576799775,1.4163707581,0.6256098205,1.5802487692,0.1762492115,1.1285783549,0.1170834909,-34.681800192,6.1046864051,1.9455195785
1,7,13,1,2.0692909538354027,5.481919558401589,3,0.7230757434107835,-976.3214974419978,0.3992235082943199,5.958786014893907,14.925939708192,0.8143878846715311,0.9999999999999724,1.0000001623269434,0.9999999999999912,0.2,0.125,1.6,0.25,0.075,3.333333333333333,0.2973140826335406,0.2705098512722189,0.4246400743977149,0.4971311249668078,0.3136427229351618,0.2650136692737432,0.4540226039275782,0.523698187831681,-2.739096904858874,-2.8435808362205277,-2.242775260536729,-1.960202339496931,-2.536160036644349,-2.715849342254017,-2.0174420802406856,-1.7599837020282076,0.8152782799272275,0.7957957957957954,1.3650078065460138,0.2232232232232229,0.5769230769230769,0.9559008643287225,0.9083926666901604,0.9333551294312746,0.165107674041979,-0.3469297094828888,0.9983190838,1.5041659302,0.6649122412,1.3580886699,0.4361862661,0.9034612442,0.3191333495,-35.432083593,7.0337828793,2.4244756073
1,7,14,1,1.5899750779159687,2.8514077528724853,2,0.6600117170456208,-974.0436249806392,0.1774237947258062,5.837622163511712,32.90213791522876,0.7970224941861175,0.99999999999997,1.0000002049099117,0.9999999999999828,0.2,0.1,2.0,0.25,0.15,1.6666666666666667,0.3292992979400347,0.3496130737989232,0.3401186986342634,0.4347651791597852,0.3402480171409485,0.3627390673160063,0.3350145417999328,0.4252575556529998,-3.0733265951934694,-2.980243544282425,-3.0237492624197,-2.590054255321675,-2.925875613631425,-2.8261320479554413,-2.9490850897264607,-2.548874343274334,0.7846370724579164,0.9939939939939944,1.7589165903277326,0.2892892892892895,0.4358974358974359,0.9885374245202252,0.924709250037252,0.9371026063714526,0.1561713736716384,-0.382157575443442,1.1435337217,1.4278449959,0.6327809445,1.9355351709,0.0958595682,1.1593966927,0.0365476178,-40.7076333498,7.3210757196,2.2971972441
1,7,15,1,1.798242958559055,3.152934502561408,2,0.5450535950923385,-984.3195386836132,1.689666018146561,2.9471824777588207,1.7442396580785016,0.7741041933346962,0.9999999999999796,1.000000355552061,0.9999999999999876,0.3125,0.125,2.5,0.275,0.1375,2.0,0.3125268520982253,0.3590699316058026,0.3756716519004515,0.4708226376320159,0.3356568036878322,0.4066420950297804,0.4012110410615673,0.504885553245899,-2.7864666200010744,-2.597818179206336,-2.530528075473815,-2.144862036865009,-2.507162479205551,-2.239271334965729,-2.259767570657208,-1.8685106895129664,0.8279771217590639,0.7737737737737733,1.0069386314760271,0.2232232232232229,0.5641025641025641,0.9880523036927557,0.921388143942946,0.9385621920733292,0.1711389698741554,-0.3671509507651761,1.0047463214,1.4132252172,0.6261875257,1.8000808192,0.1119736506,1.1152631688,0.0898452458,-31.5498730258,6.8053287791,2.2581887824
1,7,16,1,1.802507343344082,3.30671900084166,2,0.6622738484014868,-978.861263149188,0.2940225231983636,4.557491849141486,15.50048547153904,0.817647591821707,0.999999999999984,1.000000280978477,0.9999999999999952,0.3125,0.1375,2.2727272727272725,0.2,0.0625,3.2,0.1256729924832441,0.2229531213282468,0.2674315201627732,0.360898356941814,0.1275660279854703,0.2013764447509707,0.2745169471331196,0.3727082239464319,-3.453515767874901,-3.0692677051033974,-2.893581891461273,-2.524396001268328,-3.394900429664649,-3.107682114435229,-2.823070635597825,-2.440979132359936,0.7135418793939848,0.8838838838838833,0.4706224849841282,-0.1951951951951951,0.4615384615384615,0.969563533294269,0.9193284625421352,0.9265226449395426,0.1590433153789616,-0.3550306603793735,0.823782697,1.4049687275,0.6248393341,0.7364011107,-0.0908707842,0.5564070949,-0.0593665675,-32.6863637968,8.5810986878,2.8160063561
1,7,17,1,1.802546889262612,3.2289046777228068,2,0.5890708570727379,-975.2995786776884,0.1737584180898929,5.264056450610627,30.295259984971175,0.606754974322709,0.9999999999999866,1.0000002071442968,0.9999999999999938,0.325,0.075,4.333333333333334,0.25,0.075,3.333333333333333,0.1535379990601581,0.2105298719959827,0.2553056739264502,0.3516261613624124,0.1637361472690283,0.2386682520396366,0.2591489607170045,0.3781290832285963,-3.619233666289465,-3.375552431921938,-3.184103684545298,-2.772264345632764,-3.352924626641393,-3.0524910988846097,-2.970375541371081,-2.493335452232775,0.8520410177913801,0.861861861861862,0.3842240846055061,0.1131131131131128,0.4358974358974359,1.0268088655993648,0.9591876709576802,0.982440301827126,0.1293080361707615,-0.4001686205740341,0.8959957491,1.3720847613,0.6064571197,0.4374706452,-0.1366874779,0.360152034,-0.0968622299,-28.1022241045,7.4577509202,2.5059975739
1,7,18,1,1.6628908676105658,1.7877048258922832,2,0.4375635628471273,-978.4259032443456,0.2454870021995117,4.027608435182237,16.406605641421805,0.5519816528540714,0.9999999999999786,1.0000001321823335,0.9999999999999876,0.2875,0.2,1.4374999999999998,0.2875,0.125,2.3,0.2718510161891915,0.3636916727006639,0.3724331141251197,0.4576577309084152,0.2982913524652206,0.3786305925341041,0.4118731852537565,0.4985293541994009,-2.8848772617444034,-2.5210107624917377,-2.486377759959339,-2.148723564780388,-2.5336943268516907,-2.2436094354922504,-2.123578751989166,-1.8106850112384527,0.8993469134109684,0.7957957957957954,1.0069386314760271,0.1571571571571572,0.5256410256410257,1.0326445695722208,0.9417231012682158,0.9831952204891,0.1539481982280696,-0.3324330308981841,0.929378572,1.3580507731,0.5996902023,1.4810812447,0.1157265999,0.8955296955,0.0554997754,-39.4672821773,9.8137685508,3.2983951269
1,7,19,1,1.426891388559642,1.6255268496680433,2,0.6541986080309312,-976.210643728662,0.3761454426611772,5.103579122027472,13.568100376068235,0.7106066071910988,0.999999999999972,1.000000495319903,0.9999999999999865,0.25,0.1375,1.818181818181818,0.275,0.1375,2.0,0.1974992162043984,0.3025958319626701,0.3417891637144902,0.4712383689828363,0.2048476463780581,0.3272133236396589,0.35202581693028,0.4959561662750923,-3.567043011872552,-3.0998981113543227,-2.9256873156014542,-2.3502973691132296,-3.4075922956927527,-2.883199281958296,-2.7768663753286207,-2.160058857486652,0.8093407013908785,0.9059059059059056,0.9098272894455568,0.2232232232232229,0.5512820512820513,1.004669684458683,0.9157252516804988,0.9340055602919792,0.1641999963972541,-0.3588082803771105,1.2514737842,1.4696079565,0.6483393032,1.2467810415,0.0698906484,0.7266260241,-0.0133645046,-46.6041600523,7.6023223487,2.5076030565
2,6,0,1,3.744328941110109,14.440559829306071,3,0.7542038804505631,19034303.755408324,19323.74744204459,5588000.933541875,289.1779118052179,0.8567159354397749,0.9976447304952286,98.87209102516049,0.9998951289738842,0.2875,0.0875,3.2857142857142856,0.3375,0.15,2.2500000000000004,0.3573371460881949,0.5727870541172162,0.4583501287926873,0.4764405163371693,0.3868766462816596,0.6157866421361486,0.4458313834413768,0.50784380129893,-3.287303810069813,-2.1852496004138926,-2.770609308606432,-2.6780746311489785,-2.8967442497354443,-1.8152429332759332,-2.618208462725564,-2.325226448989417,0.7677418982516032,6.873873873873874,70444.62277299051,5.486486486486486,0.5,0.9844781139758746,0.879133051289843,0.9062152775450604,0.2088488889687478,-0.1814754272658179,1.3128522272,1.5005092458,0.6653638943,1.4060950073,-0.2156187911,1.0263281474,-0.1919811133,-44.0583222217,6.1597382952,2.0891972659
2,6,1,1,2.0941547471174684,3.299016941007306,2,0.8198967808331368,17853005.673776392,58240.555324467394,3906778.236094148,67.08003064752499,0.881112229879878,0.998873114210395,594.1210436504933,0.9992501681222492,0.175,0.0875,2.0,0.2125,0.1625,1.3076923076923077,0.3190936604666123,0.5017704650736197,0.5190246187881776,0.7292838994626316,0.3216738856282477,0.5031328914092641,0.4934754897736617,0.7190459291781953,-4.198247748752428,-3.071921792944448,-2.9655382747084285,-1.6691477133417312,-4.148791350261221,-3.038948256119787,-3.0980150434996223,-1.7183767426170051,0.7551589020699101,6.807807807807806,146996.41313602938,5.5305305305305295,0.5,0.9236682215104572,0.8903101341936515,0.7312154692701326,0.1957694476511318,-0.1923155622355136,2.0129564596,1.7333806167,0.7588817918,2.1415089752,0.6555143895,1.522722329,0.4820804178,-72.4755320464,7.0998000446,2.12903734
2,6,2,1,3.3274913776100288,12.549138709525728,3,0.667049355060629,14788878.460897878,38350.97240198052,3457886.966075361,90.16425789237066,0.8402011322568917,0.9979582033725796,360.6521015092555,0.999534390099094,0.325,0.1375,2.3636363636363638,0.275,0.25,1.1,0.4606712171565359,0.8047192498472677,0.6457691371660005,0.6840884517188442,0.4754576295525793,0.8282778414599079,0.6562363969732594,0.667580945943431,-3.373993773338946,-1.221659321786115,-2.216037347803272,-1.976315061856896,-3.179439097786404,-1.040869480863743,-2.0836742681565736,-2.0149108954060564,0.777651622465594,6.939939939939939,114076.61543948283,5.64064064064064,0.5897435897435898,0.8951260545570136,0.8589801549023306,0.7581465106726245,0.2173719930856367,-0.2679682459294241,1.7568050212,1.7091572442,0.7466342569,0.8539004752,-0.2236107469,0.8611807715,-0.2472976666,-67.9903914772,7.8112903411,2.4671032584
2,6,3,1,2.85230362053629,8.80773015045531,2,0.695944081923886,11835983.7126202,65427.07628302146,2453708.6548760743,37.50295434663676,0.8029316737702794,0.9982558713249275,458.1174269031165,0.9979052936070274,0.275,0.15,1.8333333333333333,0.3125,0.225,1.3888888888888888,0.2057809330510234,0.5032908749486897,0.6973972176635772,0.6813950411574263,0.2157529939721841,0.5819696913100104,0.697895456061645,0.7014036378242431,-4.533424927391262,-2.8352297531972703,-1.7272652516538265,-1.8186061283519672,-4.269600981725994,-2.2758424356811577,-1.644718879981717,-1.6256196214795675,0.7566870958894049,6.6756756756756745,237890.10410788908,5.574574574574574,0.5769230769230769,0.9275464171173028,0.8756242956807263,0.8354049257280312,0.1919857205398703,-0.2651432480161174,1.5217697194,1.628241728,0.7172720224,1.2761704814,-0.3720948892,0.8406064446,-0.2879352005,-58.0560631263,7.4466368199,2.5237802221
2,6,4,1,6.237335009972231,43.49686799631708,3,0.5627316876796721,15764374.688825466,238677.50626157597,3887656.287388224,16.288322885054743,0.8930743304912772,0.9993707958436484,1060.0596081761655,0.9997715422770016,0.2875,0.125,2.3,0.4,0.3,1.3333333333333337,0.361850537626075,0.4887484040533682,0.6772233000835687,0.89891473593472,0.3773695446020666,0.4471295173760868,0.7176766536951953,0.8832582457905792,-3.837336201071538,-3.0742707980721646,-1.9409288708700103,-0.607848421198363,-3.5900473574678258,-3.187815819091925,-1.627858346095934,-0.6731254832978424,0.7891188614209583,6.96196196196196,116968.27039703872,5.596596596596596,0.5897435897435898,0.8200119591722936,0.8356716368491139,0.8242039732626184,0.2201498385582242,-0.2105024823733765,1.6604867022,1.8358475251,0.7987350899,2.3977309085,-0.2438197805,1.9211048555,-0.1579191912,-59.6077984968,5.7567176129,1.9496945963
2,6,5,1,3.2843877218787374,12.361363939791827,2,0.7163157735835866,16393543.701377602,158877.20739923135,3655651.595377781,23.00928909325396,0.8131049630785415,0.9973951318610932,146.88369708046656,0.9997441997173552,0.3,0.0875,3.428571428571429,0.35,0.225,1.5555555555555554,0.4061981127549865,0.5699353119339637,0.5371316208860397,0.7446421359810622,0.420344462169207,0.5829561390898794,0.540990069913081,0.7504155346729587,-3.335101228159822,-2.4154676840314355,-2.5997103290147523,-1.4342230029969985,-3.146081777127027,-2.2635065231707143,-2.4912774610433344,-1.354620264921213,0.8377505582905135,6.983983983983984,284179.6819934837,5.662662662662661,0.5512820512820513,0.9739239138830148,0.8519638762575567,0.8401568226463494,0.2232502343257602,-0.2214419554371754,1.6979403242,1.6841530154,0.7438776532,0.931331867,-0.0741887372,0.7360991274,-0.1667968884,-66.4144947336,7.3383813459,2.3737603679
2,6,6,1,2.44258940986183,5.366778505272892,3,0.7405384226555338,14529374.751029111,289525.9211669689,3043940.0132255345,10.513531917821275,0.7883824904282783,0.9989375030834562,369.8793586688246,0.9996084364974016,0.325,0.15,2.166666666666667,0.3625,0.1625,2.230769230769231,0.3437318965620712,0.4932929305677592,0.5239528288381963,0.68751803827451,0.3592396766387444,0.4742549295343293,0.5200691642711709,0.7003039525345516,-3.431126181495991,-2.649185421583584,-2.488888160256072,-1.6337302308384465,-3.205431809422383,-2.6300629284868315,-2.4008751963571995,-1.4992427100738244,0.8409826264790015,6.763763763763764,394999.5461220639,5.772772772772772,0.6282051282051282,0.9476433082090212,0.8820227711317676,0.8619351980699402,0.1930668693332437,-0.2097680615275357,1.4109776307,1.6450905409,0.724799882,1.2927794423,0.5204932738,1.0791460489,0.43622587,-58.7088667289,7.9327785666,2.7325553027
2,6,7,1,2.796414415641676,10.07786753470936,2,0.5968183206721251,9414729.464850992,80587.21659245538,1853771.8403239727,23.00329901824061,0.6010758797786392,0.9958423423533034,670.2695663543675,0.9959142577467056,0.3125,0.2,1.5625,0.325,0.2125,1.5294117647058825,0.2852955947155395,0.5026749328096068,0.721540368296466,0.8209211303846663,0.2911187589092868,0.4411855471709638,0.7487802318434503,0.8233536038263355,-4.702938848469852,-3.2725268817626425,-1.8323360119040129,-1.1783850311078137,-4.571315868968577,-3.603590034482902,-1.620024407763507,-1.1391280051117176,0.7539355209505422,6.433433433433433,209633.59968166237,5.706706706706706,0.5384615384615384,0.9496012132769044,0.8656038255331407,0.7658732548472147,0.2122691562612039,-0.3197047710891988,2.0831190052,1.7824679353,0.7749727161,0.9576301514,0.3636789821,0.8471807272,0.3350077579,-78.9502794419,8.1883597912,2.8396556558
2,6,8,1,3.845272852353085,18.41993739625785,3,0.6688509860333898,10902732.403812729,111299.92405164755,2151454.661185495,19.330243749197304,0.8542137608888266,0.9977341475628662,148.51935146990238,0.999200438856968,0.275,0.05,5.5,0.3875,0.1625,2.3846153846153846,0.2803843370353285,0.6134374872225815,0.5538796883762711,0.5937133721089052,0.2988129042634926,0.6431406735004612,0.5670138314847938,0.6213627664260375,-3.552389637196777,-1.9082695599785249,-2.202277206455044,-2.005637843826093,-3.2479422791346755,-1.65299461625707,-2.005618887672079,-1.7538712375870595,0.8583014527052087,6.6756756756756745,250264.0096417922,5.838838838838838,0.6025641025641025,0.9218019567811684,0.8860943554678062,0.9031314735594066,0.171275009826451,-0.2336681812720926,1.2804632226,1.5596676652,0.6862601592,1.7853998874,0.0485664276,1.2285093437,0.0201832914,-43.479313287,6.202518985,2.0985056938
2,6,9,1,3.452056428992264,11.911492407699184,4,0.7563211111128656,20249854.407276,260182.0004189662,3605895.7768504154,13.859128498681338,0.947645568569752,0.9986971073596902,525.3487773488899,0.9998166323328284,0.2625,0.2125,1.2352941176470589,0.2875,0.2375,1.2105263157894737,0.3123129884171735,0.4336840646785994,0.3870611390031982,0.6716844012921269,0.3272971540110293,0.449899970498112,0.3882299847407559,0.5742978068872505,-4.120649836596041,-3.393389182925989,-3.672755737521491,-1.967281038293371,-3.846324940212839,-3.145316651625436,-3.4979282180777327,-2.434044946049948,0.7731387411388316,6.785785785785785,175486.7149648152,5.574574574574574,0.5641025641025641,0.8061227448482804,0.8411899715794454,0.7859574374637632,0.2291640882200005,-0.1472740207566154,1.8656500147,1.643933411,0.7203960197,1.2444420534,-0.3147356118,0.7682778163,-0.203046951,-61.3458691832,6.2598584055,1.8452137826
