fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
1,7,10,1,1.195239752107489,1.0213576872089236,2,0.618221070397499,-979.3284758186326,0.0970951217999823,3.966846207017313,40.85525754001405,0.7566102346975658,0.9999999999999692,1.000000718028789,0.25,0.2916666666666667,0.8571428571428571,0.0,0.5467478300783702,0.5763014817234579,0.5624924370602676,0.0,0.5531393986370798,0.5517660007534265,0.5676207006450453,-4.733534570581438,-2.1454848155150867,-2.0055915837661438,-2.070957174066057,-4.678838212290128,-2.0907884572237765,-2.0972143637224923,-2.023032788025194,0.7610477446248137,0.7737737737737733,1.4360089846512607,0.3113113113113108,0.5,1.022016072827297,0.9272005032046184,0.8901138224995558,0.1582284399087666,-0.3767421987398697,1.4654463784,1.8852930682,0.838431894,1.4744673889,0.0302748008,1.3170308828,0.0378743465,-71.1286648531,7.9619014673,2.6884155964
1,7,11,1,0.6253378898314784,-0.7072183523301154,1,0.7565592630200425,-976.2103702723388,0.0792050610601387,6.41206193886584,80.95520479426551,0.7658677802606968,0.9999999999999796,1.0000005563289909,0.1833333333333333,0.1499999999999999,1.2222222222222223,0.0,0.379009059165634,0.4471147939136048,0.5356891963800479,0.0,0.3787027197098553,0.428236098879055,0.521117199469521,-4.828247904775055,-2.9982982089678174,-2.6694668378677617,-2.241807664742456,-4.832153561530429,-3.0022038657231915,-2.7628509711561064,-2.3140352301390203,0.8028937739441455,0.861861861861862,1.0069386314760271,0.1351351351351351,0.5333333333333333,1.0588887577521116,0.9127263326610408,0.8815246144590975,0.1744994821982571,-0.5149947697484181,1.4546417073,1.8999154546,0.8449998066,1.5994499259,0.1955598919,1.4664820509,0.1787139358,-72.9601695527,8.2870696968,2.6572151776
1,7,12,1,1.9380877401494676,4.801753253969268,2,0.4454644890573698,-973.2447262876856,0.860216907808964,4.783316139413906,5.56059302716726,0.7115566259049453,0.9999999999999744,1.0000004544298786,0.3749999999999999,0.2749999999999999,1.3636363636363635,0.0,0.2879228361034124,0.6757389890774852,0.6857417027043948,0.0,0.2920382522429343,0.7609873680815151,0.7066371350355917,-6.049086449532626,-4.307416323148471,-1.9614828872831351,-1.9009756078240407,-5.963842452170729,-4.222172325786573,-1.4254336808405164,-1.7495699079651672,0.7610477446248136,0.7737737737737733,1.5892828656229765,0.3993993993993996,0.4666666666666667,1.0024080774490358,0.9317043278340396,0.8573283638195384,0.1348600777895661,-0.5375660898990287,1.9901195287,1.9689889958,0.8697273845,2.0064679434,0.4125044403,1.7110649914,0.3421473959,-77.8691392381,6.8199378434,2.2339406863
1,7,13,1,1.3644994716918115,2.2839848588408653,2,0.7541284413172563,-974.9113177967632,0.3298896991963241,8.393684289105714,25.443911433289284,0.7675404274813438,0.9999999999999653,1.0000004816324657,0.225,0.2,1.125,0.0,0.3841794678461609,0.3662528102346957,0.5431929029137679,0.0,0.3928054307433275,0.3696415521100872,0.5591345545354991,-4.615082578497107,-2.8420626094240005,-2.924795614657356,-2.1082024754965065,-4.513735886283249,-2.7407159172101423,-2.8452715474625085,-1.9899501822153685,0.828714703027185,0.8398398398398399,2.5084150592775414,0.5975975975975976,0.5333333333333333,1.000031612151928,0.8888073658813817,0.8625853862321615,0.2103033444375701,-0.5334998844333865,1.4433509663,1.913527312,0.8537975974,0.9388236546,0.0280021571,0.854707089,-0.0205717443,-68.1537761678,7.4963323729,2.4356533053
1,7,14,1,1.081358122718142,0.699914583842077,1,0.5394177702297904,-972.9079685925532,0.3941360275763532,6.616641739639976,16.787711035521056,0.7396539128321393,0.999999999999962,1.0000007672282367,0.3583333333333333,0.275,1.3030303030303028,0.0,0.903695957796003,0.6570493009618159,0.6344803376930568,0.0,0.9080129505361364,0.6561799123602113,0.6654874651430651,-5.3022212201218855,-0.5106253361575464,-1.818400473895894,-1.93806610985566,-5.277012713458701,-0.4854168294943619,-1.8143429736176493,-1.7652268992513425,0.7972445962840483,0.8838838838838833,1.1723818032865998,0.6196196196196196,0.6,1.0085252908455846,0.8716161063942409,0.7723060728367976,0.2289617611113308,-0.5014901671009335,1.5072198701,1.9223507817,0.8538852076,1.6813246386,0.6037384467,1.6435421185,0.5922325117,-72.7280484451,8.0330365199,2.5762847785
1,7,15,1,1.239905761089172,0.9031970001715206,2,0.4084124767577276,-981.4816383574604,1.117543831852012,3.3648687599476856,3.01095014266364,0.7771086368022897,0.9999999999999796,1.0000004203883366,0.35,0.1999999999999999,1.75,0.0,0.6912506507114863,0.4967171761370907,0.5987170753176155,0.0,0.6949601558612675,0.5380840676002909,0.5570704468281464,-5.128798115407379,-1.5835130807641835,-2.581235998544993,-2.058099107856175,-5.101422009222251,-1.5561369745790552,-2.3564281039542934,-2.259570571085871,0.916359191489896,0.7297297297297298,1.8046618049350172,0.443443443443443,0.5333333333333333,0.9811945812338132,0.9181413698778532,0.8298573789635452,0.1795075645068979,-0.5107691129340335,1.643573073,1.9147313422,0.8489658524,1.1896513876,0.2690932318,1.0153402449,0.2104191375,-74.3943103804,7.7553624995,2.5894652225
1,7,16,1,1.1586614657588417,0.7540082318151486,2,0.5031745503548366,-977.257854072889,0.5335301632643167,4.478257350765773,8.393634810385024,0.829689729101057,0.999999999999981,1.0000005026074308,0.2166666666666666,0.2166666666666666,1.0,0.0,0.1954077577413671,0.6407235980740235,0.7259849432679394,0.0,0.2029476940093073,0.7196394374569838,0.7711411793125753,-4.968613308983908,-3.997707723191448,-1.7851055122132586,-1.3614748577408968,-4.784018811014102,-3.8131132252216418,-1.341250205072285,-1.094864903235143,0.8295305208240414,0.971971971971972,2.266498079273693,0.443443443443443,0.5,1.0113778886964997,0.8651041217340156,0.7647767447983249,0.2269235680865851,-0.5096730574261749,1.5901708356,1.9936776365,0.8883263731,2.1837232471,0.5067024051,2.0475403595,0.4745148692,-69.8982194326,6.5514203969,2.28278378
1,7,17,1,1.023138078703632,0.5716829154601064,1,0.454757085763433,-968.2628952230808,0.1370017622197543,5.180456796735673,37.81306687446901,0.4212932457108665,0.9999999999999842,1.0000002841624516,0.4,0.2583333333333333,1.5483870967741935,0.0,0.5700859750279562,0.4659031123543634,0.5271922213128339,0.0,0.584641373960083,0.5047985619906487,0.5541146376136131,-5.790174545607266,-2.4892772441926945,-3.092514203733829,-2.7376395651195424,-5.646020703351631,-2.3451234019370597,-2.795917571330297,-2.5174779873549853,0.8283754837365773,0.94994994994995,1.473356144568958,0.2232232232232229,0.6333333333333333,1.0493863650242412,0.9515471337296456,0.9497863490276768,0.11251536570891,-0.524042276822596,1.7763967111,1.9225767524,0.8530004587,2.111146256,0.3043430704,1.9667024388,0.2978539339,-79.2263639927,8.0378977905,2.6139717266
1,7,18,1,0.4798311284113079,-1.033562452904045,1,0.3065300023259484,-974.383436832941,0.4841674420675462,3.9021140385053816,8.059430889946123,0.3555626982874044,0.9999999999999748,1.0000001811642074,0.2833333333333333,0.1166666666666666,2.428571428571429,0.0,0.2775311063920758,0.3950903155037531,0.4935575677196713,0.0,0.28060114368222,0.3760457153738107,0.5027811616830706,-5.539073363548827,-4.001808204576244,-3.350639120745886,-2.805221786814849,-5.478470753182429,-3.9412055942098463,-3.418315299647443,-2.7239988636506407,0.8735016233482981,0.7957957957957954,1.3312624876018004,0.3993993993993996,0.4666666666666667,1.0487613767883668,0.9500157985743768,0.9630443243581231,0.1186332107047057,-0.4762621343242246,1.6391142767,1.8876375093,0.8383370562,1.3503602377,0.2248892061,1.2028226963,0.1678170095,-84.0460505363,9.2006967135,2.9935914907
1,7,19,1,0.8044928212428695,-0.0873483809303565,1,0.6954794438838051,-978.3783697490244,0.5857126511658385,6.652384656908624,11.357761598058891,0.7423739860676963,0.9999999999999626,1.0000009710660094,0.1416666666666666,0.1666666666666666,0.85,0.0,0.4642988379276354,0.5429859057140347,0.5654745573796502,0.0,0.4851442947262711,0.570200594606409,0.5812342913068992,-4.611214476112173,-2.470232953418201,-2.107390007358737,-2.003690011250006,-4.413081934524161,-2.272100411830189,-1.8967399914116827,-1.8480473838317304,0.8139158935046792,0.8838838838838833,1.4005083955986373,0.3993993993993996,0.4666666666666667,1.0403266498842985,0.9164634365242182,0.8761304871491304,0.1805583830316048,-0.522200884585283,1.5229430535,1.9625314914,0.8748098549,1.9550051339,0.1539590788,1.9052417995,0.1563706914,-74.3252040267,7.6622449034,2.5417281267
2,6,0,1,2.076054455431444,3.3851724022041108,2,0.8191599731421549,23529477.15752988,395867.8826412547,6100126.621536167,15.409501222568878,0.9673638681210768,0.9976533866588052,132.4399198634019,0.1583333333333333,0.1333333333333333,1.1875,0.0,0.2307881830287473,0.5846039691167116,0.7567196634655553,0.0,0.2445545135939481,0.6108056245659892,0.8012177393610793,-5.971767833744074,-4.59355438592476,-2.480648655493781,-1.4528136882988305,-5.635608304934672,-4.257394857115358,-2.1933470544297737,-1.12025895893039,0.8028937739441455,6.807807807807806,250264.0096417922,5.574574574574574,0.5666666666666667,0.950872972538297,0.8749422852220078,0.8896897027426416,0.1972390369335709,-0.2585276512878369,2.0568954677,2.0245078648,0.8943068381,2.4449426328,0.3012178613,2.293358969,0.2980751565,-77.3075670634,6.230205508,2.0841447623
2,6,1,1,0.8334351556036125,-0.8425882683606827,2,0.8610870154016448,19492045.24812242,9680.802520973331,4677574.855924267,483.1804848606675,0.94451758477601,0.998585856807588,86.25221816993037,0.125,0.1583333333333333,0.7894736842105263,0.0,0.2279932866010603,0.480794013544284,0.7130546379408214,0.0,0.2276653014311711,0.4442574606118813,0.7181687384073706,-5.795501210859653,-4.474165842295336,-3.0090589231896825,-1.6629921932645315,-5.803850478127382,-4.482515109563065,-3.2254466029434576,-1.6357065023456254,0.7369865469087714,6.807807807807806,824243.4153904719,6.125125125125125,0.5,0.8919963710448708,0.8632650631591594,0.7834183183551793,0.2032891349965101,-0.2970408137848067,1.9738794558,2.1131157583,0.9384924571,2.3889387783,-0.3603422143,2.2464846615,-0.3174624625,-72.9377125934,5.0485101966,1.7393733708
2,6,2,1,1.9140191233049453,3.3303725409191154,2,0.7258874409421294,17200512.45375735,147324.54370353871,3988914.300306455,27.075694246393528,0.8889575494165695,0.9986363787057156,68.7981293763337,0.1,0.1583333333333333,0.6315789473684211,0.0,0.6935660314124805,0.6835245008692623,0.7673705726050389,0.0,0.718621835811142,0.7079721862881467,0.7681648555138267,-6.6887223868675285,-2.049651745788003,-2.1168167559308406,-1.5559936588608505,-6.455510269658297,-1.8164396285787712,-1.885188550442729,-1.4966141560982065,0.7584153309795703,6.939939939939939,103074.8196265808,5.596596596596596,0.3666666666666666,1.028495314017817,0.8924263236510395,0.883805411884757,0.1749505295088055,-0.3916889692427561,2.3170920334,2.1541581427,0.9442090939,2.1088785736,-0.4890811176,1.9355229256,-0.4331692187,-85.7134642923,6.4960491108,2.2424315004
2,6,3,1,1.7850251550752143,2.3669505146299903,2,0.738603815228808,12177357.879477356,167195.69903696576,3014637.1652593883,18.03059039570673,0.890909657585631,0.999443783291296,5575.252095164508,0.1916666666666666,0.3166666666666666,0.6052631578947368,0.0,0.5997687692274061,0.808591418814578,0.896989321369285,0.0,0.6190640043144731,0.8866945019322892,0.8294126611787581,-6.090766608763171,-2.4377150161739016,-1.165824994914903,-0.627414001749993,-5.900927153137443,-2.247875560548174,-0.668607490147517,-1.0066234596317232,0.7590876505112285,6.631631631631631,45793.119686952254,5.86086086086086,0.5333333333333333,0.9120065844488656,0.8764820346883311,0.7451172002581272,0.2001785773672858,-0.2764136936919851,2.0831740339,2.1290904566,0.9398155759,2.3632868696,-0.2123390312,2.2735557246,-0.0897612931,-82.8512183943,6.2279970074,2.1684995678
2,6,4,1,3.801410286298764,15.188373061243064,2,0.6739873432360934,18394925.235891227,17725.117934919268,5660643.33472924,319.35716058495285,0.9507196414084323,0.9995884858475488,192.36142372204927,0.1499999999999999,0.2083333333333333,0.7199999999999999,0.0,0.1512965806864241,1.1050684334074898,0.8427452345479493,0.0,0.1552046438315061,1.3307338286100625,0.8615243413450115,-6.056804372464614,-5.140430581024135,0.636378946870491,-0.9524613509808786,-5.904293639791579,-4.987919848351099,1.95274964072631,-0.8176009506625981,0.7263036466388454,6.96196196196196,132819.7607491998,5.398398398398399,0.4666666666666667,0.6882288967612695,0.7974551502438395,0.7431940647666311,0.2490073339315151,-0.2536314144499639,1.96851358,2.1061648852,0.9331274984,2.0104621181,-0.4781287406,1.8985211723,-0.4507400763,-74.5535555529,5.4449498809,1.8154543782
2,6,5,1,1.804263609212106,3.147184450183646,2,0.7580659925656686,17965878.746229827,251341.32792348528,4523364.128013773,17.99689754719049,0.7868555884797567,0.9967960428392536,395.0629680630514,0.1583333333333333,0.1916666666666666,0.8260869565217391,0.0,0.8765564436172686,0.9171244644100988,0.802035527094861,0.0,0.8872843349567185,0.9508604937132412,0.880115098637685,-5.879020995627552,-0.7257272597490116,-0.4872270137569074,-1.1638372925976537,-5.8079394990444815,-0.6546457631659415,-0.2853992795264108,-0.6962842539612408,0.7688219954898355,6.983983983983984,339258.3382740992,6.521521521521521,0.4333333333333333,0.8432759629920582,0.8155285195728622,0.7295406832878262,0.2368567448899906,-0.3522146935413616,1.8699242365,2.0324683039,0.9042800678,1.9720301347,-0.1518331708,1.7514679622,-0.0346520382,-78.009394654,6.860092183,2.1045183127
2,6,6,1,1.0972094836723356,-0.1014900618607601,2,0.7869002151781213,16085725.763627958,166291.43471339712,3663392.2769845286,22.029951712776885,0.7332731899407338,0.9995205982509338,210.5095438543303,0.1333333333333333,0.1583333333333333,0.8421052631578948,0.0,0.4635574666985942,0.7087451560145943,0.7319772051843813,0.0,0.4619297385569922,0.6294212380567848,0.7175953193746112,-5.988347153099105,-3.212404117096745,-1.744135115806328,-1.605013540299776,-6.00944863319266,-3.2335055971903,-2.2269740344498823,-1.6970964219914526,0.7376588664404296,6.763763763763764,204319.73201952703,5.728728728728729,0.5666666666666667,0.8983014423822059,0.9010948803231617,0.81953121448448,0.1567224036057933,-0.2932964439908284,2.0850894639,2.104637503,0.9337729904,2.3606988181,-0.6466292073,2.2407692376,-0.6073379518,-79.7621322401,5.9185671848,1.9874265366
2,6,7,1,1.9227000336831173,4.161512957400356,2,0.6818535089550147,11173233.89689153,20510.114548704707,2213379.2495551268,107.91647429852654,0.6647883564750271,0.9974957218842732,1087.777901940864,0.125,0.1833333333333333,0.6818181818181819,0.0,0.4536560868545024,0.6142704297512998,0.7319001937040226,0.0,0.4599158546358467,0.5772191688269206,0.6972420988665732,-6.576033076715122,-3.5927756441067658,-2.536570412622562,-1.7630331940632642,-6.486528791164304,-3.5032713585559474,-2.7423800337565543,-1.9638478424544488,0.769668555220762,6.6756756756756745,13904.108340900724,5.816816816816815,0.7,0.9739749633226736,0.8906285066159406,0.8488611161678792,0.1759628403442142,-0.3696136187054055,2.7174124044,2.0674841283,0.9139024208,2.713512567,-0.3959885019,1.6473147996,-0.2537895989,-81.6758056754,4.3757125756,1.4351771047
2,6,8,1,2.392297012520484,6.339001484808874,2,0.7441298263906349,12327293.279560216,56682.16332337287,2766494.80690883,48.807149281263705,0.8898592058163958,0.9983197164222294,1680.593709505178,0.1583333333333333,0.2166666666666666,0.7307692307692308,0.0,0.4041095607207062,0.5076615664117615,0.6951782738282113,0.0,0.4093548850585166,0.4736525523651078,0.654599172182448,-5.990686831477395,-3.569793007593745,-2.949445370727268,-1.8260915009255427,-5.913924353284772,-3.493030529401122,-3.1127789888572703,-2.042674367274941,0.8705607323465169,6.6756756756756745,84152.01032784549,5.64064064064064,0.6333333333333333,0.9560035642066425,0.8902784302959728,0.8237151994406692,0.1825000180831087,-0.2627592093021065,1.8826186075,2.020474864,0.8913437673,1.7642474129,0.1079783068,1.6770909406,0.0886124534,-75.3652150577,6.4524644778,2.0823011382
2,6,9,1,1.999846902004096,2.7904546349643637,2,0.8029562278603048,22522675.45396354,22243.064657564308,4106049.914889728,184.59910889542655,0.96174496239269,0.998980459796382,86.79668058367018,0.1583333333333333,0.0666666666666666,2.375,0.0,0.2939851289976647,0.5437764476498403,0.5914910344436213,0.0,0.3124035610446559,0.6243038549403049,0.6862441916716681,-6.222911585536589,-4.393468120321552,-2.839038829514467,-2.5421151745563564,-5.856026285671982,-4.026582820456945,-2.200086500895208,-1.837362260852972,0.6995019206676099,6.807807807807806,39330.92541980156,5.398398398398399,0.2666666666666666,0.807122998429407,0.8797873518436792,0.8800932463065612,0.1717124920856883,-0.1626668278559517,2.0304244264,2.049017338,0.9092035819,2.208061062,-0.4886131298,2.0679509512,-0.454655105,-75.3969160485,5.7231839149,1.9259885976
2,6,10,1,1.627595080536854,1.7718319248204546,2,0.73491454798794,17838322.958170876,63826.49224637204,4237525.201004641,66.39132203361068,0.8681385047858765,0.9982299403456334,187.50339247560285,0.15,0.1833333333333333,0.8181818181818182,0.0,0.5355191687200859,0.7283363616728658,0.7180071198445204,0.0,0.547241840572426,0.728781822748677,0.7029156085571469,-6.170656931893597,-2.8661518612691026,-1.676343112986766,-1.740081320676051,-6.038472985121013,-2.7339679144965183,-1.6377436364058768,-1.7939360720287851,0.7584153309795703,6.741741741741741,744751.5956049752,5.904904904904905,0.5666666666666667,1.0245765822262458,0.9191641731616056,0.8700213262951279,0.1610739526754709,-0.3694854913696505,2.0915534345,2.0929374133,0.926104862,2.5653703928,-0.1796942452,2.4844023263,-0.1623197523,-80.810254919,6.4287505386,2.0136539415
2,6,11,1,2.209831499260336,4.493507190318289,2,0.7837749083350878,15652431.641899584,358871.567893515,4285863.236455289,11.942610170017698,0.9321948309460312,0.997672229352026,172.83491732453703,0.15,0.2416666666666667,0.6206896551724137,0.0,0.8252181420772137,0.5922408636742413,0.816693876957438,0.0,0.8682017200842306,0.6672075839849689,0.8424828198553216,-5.91485973790081,-1.0338101743429888,-2.4118380982144374,-1.084230006895142,-5.622022452436831,-0.7409728888790097,-1.8709664348372028,-0.8855651234179192,0.7376588664404296,6.6756756756756745,339258.3382740992,5.728728728728729,0.5666666666666667,0.9105026646403966,0.8762980370992928,0.7243032527386324,0.2117842262876968,-0.2811105216133377,2.1537638631,2.1024271112,0.922361523,1.9297226073,0.1758290349,1.7109717784,0.1551233035,-82.2308421688,6.7440354412,2.2446311428
2,6,12,1,2.3997120648096986,5.418908329469973,3,0.8036216758467968,23285929.034922816,630726.9582552764,5320689.277261189,8.435804443779185,0.9263083925990584,0.9959941215996002,15.596160759910545,0.1583333333333333,0.2583333333333333,0.6129032258064514,0.0,0.5183376240519971,0.7480509298228241,0.7687003664668972,0.0,0.5512903263206933,0.6969674298040335,0.7840186393571453,-5.907212852839401,-2.8452821779292066,-1.4883167856115502,-1.3663361680637882,-5.554116458646196,-2.492185783736001,-1.6830781856312766,-1.1995856299072791,0.7298846155754077,6.829829829829829,237890.10410788908,5.794794794794795,0.5666666666666667,1.0207421383721964,0.9207279229643288,0.8965652688782212,0.1453695767332344,-0.2226445136166179,1.8519771361,1.9851055133,0.8842170239,2.1319065865,-0.2496254942,1.8401764418,-0.1870290793,-72.8170450085,6.1960421588,1.9990900478
