fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
1,7,7,1,1.880881358862596,3.4689136297372274,3,0.7368160808857818,-973.850772418286,0.0019772024794354,6.128253605212177,3099.4567673018832,0.8993673496019496,0.999999999999984,1.0000003849284147,0.9999999999999948,0.3785714285714285,0.2071428571428571,1.8275862068965516,0.238095238095238,0.1238095238095237,1.9230769230769236,0.2562297608380912,0.343043512590741,0.3774339008056174,0.4801543181922376,0.2700324012822345,0.3650610946717018,0.3800551102946372,0.5129493986266738,-3.4691256604732024,-3.064205164828703,-2.9038000128770776,-2.42468695208564,-3.2307139788316377,-2.810132943916196,-2.7437719493228365,-2.155604151498163,0.7961839016834915,0.9279279279279278,1.2975171686575868,0.2892892892892895,0.5,1.0229685703962144,0.91046369488402,0.9107213759709736,0.1913515474202976,-0.3436232112377145,1.1288040819,1.6151395373,0.709501728,0.9278103897,-0.2546604663,0.828009176,-0.26292613,-44.7757230967,7.1599165155,2.3125344891
1,7,8,1,1.9610952040270289,4.302726400094342,2,0.6479435025469967,-974.2472147201375,1.0878607478133673,6.117022764180016,5.622983250820856,0.6830989272533232,0.999999999999984,1.0000002869514808,0.999999999999993,0.3476190476190476,0.1452380952380952,2.39344262295082,0.188095238095238,0.1452380952380952,1.2950819672131146,0.328949145446305,0.3032878346877344,0.3420018384208078,0.432873248373456,0.3437418235137377,0.3397426820063859,0.3437418235137377,0.4307843299153234,-3.1704703393383538,-3.2917106657256925,-3.108801129555923,-2.679466887607388,-2.967149127217576,-2.9852305007658524,-2.967149127217576,-2.5736026448207943,0.7575733903079017,0.971971971971972,0.9334897216723712,0.3773773773773774,0.5161290322580645,1.0286068850382313,0.9217138248851964,0.9530154357083036,0.1752474079230658,-0.4056369955709664,1.1531062743,1.5413616841,0.6827359915,1.4310025702,0.1523174757,0.966127194,0.0921991497,-42.8344556471,6.9046903381,2.390223803
1,7,9,1,2.250641265864688,4.8390048943809205,2,0.617439199672479,-976.0649221281344,0.870448252531677,5.097391155674071,5.856053063290593,0.7160899222251009,0.999999999999984,1.0000002762202982,0.999999999999992,0.3261904761904762,0.1071428571428571,3.0444444444444447,0.269047619047619,0.1428571428571428,1.8833333333333333,0.195989755944538,0.2999877736033695,0.3505737012343749,0.4838053495544709,0.210674258386265,0.3103355494474158,0.3702641873281719,0.5134708820508292,-3.5399225125023275,-3.0820366501168266,-2.85931527888955,-2.272718634439872,-3.233034492358869,-2.824827367509527,-2.579362988060234,-1.992796303146988,0.834938469471566,0.861861861861862,0.6711611767496287,0.2232232232232229,0.5967741935483871,1.0204551693613568,0.9475154761018572,0.9801583522875222,0.1196552479259661,-0.388473964164671,1.154714208,1.5575112807,0.6868395751,2.3361554173,0.725427104,1.8677980636,0.530369699,-46.7556126155,7.3341617155,2.3035262858
1,7,10,1,1.8801353734056383,3.6650811806297865,2,0.6329912110137363,-980.6713556581948,0.1773483004795064,3.868617900103081,21.81367337405143,0.7647776412119521,0.9999999999999756,1.000000648742391,0.9999999999999992,0.2976190476190476,0.0904761904761904,3.289473684210527,0.3142857142857143,0.2023809523809523,1.5529411764705885,0.250556298684878,0.270863657406179,0.3284034471876261,0.4738446689506553,0.2660769696025625,0.2804696892719546,0.3034499600865282,0.4843059584061495,-2.9105461510477157,-2.831680314080229,-2.6082182803255844,-2.0433814720860424,-2.684009392919382,-2.631374180257661,-2.54733367442322,-1.8859302599632468,0.8001097743394412,0.7737737737737733,1.0331266974971984,0.2012012012012007,0.4354838709677419,1.0033161654311284,0.9395567098961226,0.964523326323408,0.1350247249162761,-0.3304377972660485,0.983967499,1.5274189182,0.6766734889,1.5714787415,0.1376849639,1.1964277692,0.0773124121,-37.0150476099,7.159346722,2.2898051061
1,7,11,1,1.303115715956162,0.9411535027231276,1,0.598108907544066,-977.6389438676388,0.2526737386507859,4.608348557715959,18.23833605472171,0.714280877636573,0.9999999999999792,1.0000002252689029,0.9999999999999852,0.3333333333333333,0.138095238095238,2.413793103448276,0.2595238095238095,0.1428571428571428,1.8166666666666669,0.4013443798214913,0.3609801232307697,0.4318482953330175,0.5230021369580908,0.4133701237723874,0.3727780162387226,0.4709505814661653,0.5428660257967483,-2.7168273598762465,-2.900008997148838,-2.5783940612456315,-2.1647184144506,-2.584801852255648,-2.763658332281339,-2.331091498023949,-2.0142184896002284,0.8477549140847653,0.9059059059059056,0.9334897216723712,0.3333333333333329,0.5,1.039300432031104,0.9221850487245368,0.9066620243290692,0.173551294008289,-0.4526964988085296,1.2878398603,1.6283714894,0.7182351001,1.0328077466,-0.0138624186,0.967177035,-0.1563331626,-53.6286011725,7.4499823137,2.4690914828
1,7,12,1,1.9483849129663,6.139088664924705,2,0.4392101871986209,-972.5629156942018,0.1738467338869489,5.134377841173717,29.533933289264777,0.6598095004019928,0.9999999999999536,1.0000001255575048,0.9999999999999816,0.3095238095238095,0.1571428571428571,1.9696969696969704,0.3095238095238095,0.1999999999999999,1.547619047619048,0.1971933972253368,0.3584354574341208,0.3671912797249446,0.4989755992764078,0.2043708337617825,0.3703162696120787,0.394812728666434,0.5155032936610375,-4.342992256641805,-3.470711166138271,-3.423344255753937,-2.710422516719036,-4.153003209899604,-3.2868057940696693,-3.158939851742649,-2.5289625644631704,0.8378564489614828,0.8178178178178177,1.7589165903277326,0.5315315315315318,0.5161290322580645,1.0389939931522012,0.9204028113836834,0.9518275360969766,0.1509999197831145,-0.5009609926157412,1.4091347966,1.5999593901,0.7034907184,1.4218560648,0.0238326505,1.0171736227,-0.0001831006,-54.4546147445,7.6165571556,2.4087043331
1,7,13,1,1.91108231170492,4.651200066115333,3,0.6990137079268406,-975.7954656415474,0.2502994649683504,6.050330122298849,24.172365382658302,0.807372917419732,0.9999999999999686,1.0000002031475792,0.999999999999986,0.15,0.1238095238095237,1.2115384615384617,0.3071428571428571,0.1738095238095238,1.767123287671233,0.3702276997378807,0.4888460453943935,0.4848971097319537,0.5912363337332349,0.3881498753008039,0.5380234804982871,0.5600283940458721,0.6150896430960068,-2.5784491699365875,-2.0927952680898607,-2.108963222565967,-1.6735831911741723,-2.389403690865958,-1.8041156751148613,-1.7181818499421766,-1.5031560676580558,0.7693862805444062,0.8398398398398399,1.473356144568958,0.2452452452452451,0.4838709677419355,0.9632104709506012,0.894100063984665,0.9114531451320512,0.1857032363918472,-0.3784607293209244,1.2230573982,1.6446616397,0.727087516,2.6584169872,0.2836072318,2.0335560574,0.2464841531,-50.1883551489,7.0494892886,2.3428980624
1,7,14,1,1.4774930029740032,2.373248685076604,2,0.598986583957767,-974.0148513415788,0.1355152644866639,6.051637512645183,44.65650076815312,0.7855585712221853,0.9999999999999666,1.0000003087704952,0.9999999999999832,0.2666666666666666,0.1214285714285714,2.196078431372549,0.3571428571428571,0.1404761904761904,2.542372881355932,0.3647683826334077,0.4221244233748632,0.4336998693748667,0.5341398317040702,0.3762772536637482,0.395164814011638,0.4364500838830008,0.5394261992178133,-3.0710201920932123,-2.7937330507734197,-2.7377716857742014,-2.2521958045156696,-2.9231518091209114,-2.8346329816047997,-2.6411445894892127,-2.1585346163795864,0.790714147340671,0.9939939939939944,1.1144152514667882,0.2892892892892895,0.4516129032258064,1.0176357903400812,0.9153153263250297,0.8916376129762973,0.1774216423504278,-0.4539714206049553,1.2170522734,1.5918799309,0.7076617018,1.5332582333,0.1302774758,0.9552278365,0.0520045985,-56.5930840364,8.7388514029,2.9414837735
1,7,15,1,1.5467673698327231,2.138098835314377,2,0.5197511129700659,-984.345839531927,2.047368909843777,3.407182864001601,1.6641763228990245,0.7989931358482597,0.9999999999999776,1.0000003850198858,0.999999999999978,0.2785714285714285,0.1738095238095238,1.602739726027397,0.3571428571428571,0.1595238095238095,2.238805970149254,0.3958202499083703,0.4679064322717513,0.4758015984079883,0.5272710397941333,0.4165294499560666,0.4845156269980655,0.5252993963904159,0.5585080876459558,-2.5946913884160825,-2.2851123325578064,-2.25120599991309,-2.030166952657761,-2.381172079195897,-2.1037171390425558,-1.9372765655566844,-1.8017502593902897,0.856266336267831,0.7737737737737733,0.7427982482564911,0.2892892892892895,0.5161290322580645,0.9965982298505718,0.9222832189576664,0.9309230848529588,0.169975562441423,-0.414969481694465,1.1157999951,1.5475054754,0.6871577991,1.3481374891,-0.227016974,1.0981773049,-0.2326046579,-43.6465688341,7.1545381785,2.4575529306
1,7,16,1,1.5683023932447837,2.373450047233621,2,0.6369527202374454,-978.5422775070276,0.1382045093220241,4.31122566099287,31.194536865273164,0.7960870244287168,0.999999999999982,1.0000003221198368,0.9999999999999948,0.3142857142857143,0.1428571428571428,2.2,0.2047619047619047,0.1071428571428571,1.9111111111111112,0.1527033929531338,0.3178968672411705,0.3375176577730954,0.4050919864754266,0.1545324224519325,0.3653264402699242,0.3555970699118932,0.422524264155687,-3.668792222100006,-2.9535048852110206,-2.868546910522709,-2.5759502336390154,-3.6175428266639424,-2.7156083145533425,-2.7572378398968507,-2.470873231868324,0.7866507739785833,0.971971971971972,0.822081575524054,0.1571571571571572,0.5967741935483871,0.9782615939870823,0.9089284365767556,0.8899228343868344,0.1706971243058231,-0.3595959649622894,1.1486826537,1.6101962268,0.715893838,1.4519220413,-0.0585097132,0.9588483597,-0.0874521575,-47.2733448549,7.1849394856,2.3025062745
1,7,17,1,1.5847237022666514,2.3433237898404977,2,0.5610390393583441,-973.669088131882,0.0260538703896696,5.202232542728295,199.67215868207376,0.5499514455884777,0.9999999999999848,1.000000213354132,0.9999999999999878,0.1976190476190476,0.1928571428571428,1.0246913580246917,0.2619047619047618,0.1523809523809523,1.7187499999999998,0.2880781873546397,0.2964292537524156,0.3641526061021588,0.4795835585328458,0.3027258722929951,0.3105763298743983,0.3774856965888877,0.4866131444260855,-3.3776548538763462,-3.338033901894724,-3.0167259917817955,-2.469073272283933,-3.1480915744286246,-3.112647896848478,-2.8105618087027424,-2.3178672063590016,0.8504269675463472,0.9059059059059056,1.3650078065460138,0.2892892892892895,0.5483870967741935,1.043750053108751,0.9559066403254458,0.9774002983144596,0.1152273798190092,-0.4121587117200569,1.2304896235,1.5482584642,0.6842986138,1.484667429,-0.2444376471,1.1249695135,-0.239233359,-49.5649101773,7.6658717907,2.6349014935
1,7,18,1,1.3465527978482776,0.7279015229994803,1,0.4047034829051515,-977.6914972068488,0.2014258472020783,4.198060267630543,20.841715827159383,0.5106861126662752,0.9999999999999802,1.0000001342291345,0.9999999999999956,0.3142857142857143,0.1547619047619047,2.030769230769231,0.4166666666666666,0.1261904761904762,3.30188679245283,0.2800190536924596,0.3745351358512516,0.3523006674917085,0.4365151662228622,0.2969213064643584,0.3690114340933202,0.3696763699312437,0.4688303349591354,-3.086495234162641,-2.68131307117492,-2.776630288912173,-2.415610111483653,-2.8424626399065627,-2.5510109199561954,-2.5483226642963235,-2.1474551031232494,0.8708531495817672,0.7957957957957954,1.143398527376694,0.1571571571571572,0.4677419354838709,1.0220428580455514,0.958613787195178,0.9852856577834644,0.1102578746855657,-0.3925335825768586,1.1170992118,1.549975348,0.6876097901,1.7378954986,0.4141625015,1.217659195,0.2761598384,-46.5421196687,7.7867191649,2.5963529096
1,7,19,1,1.1777264889114794,0.9022040324043776,1,0.652057115783953,-976.0932115478072,0.6076463422748363,5.467980590273367,8.998623393013396,0.6934646459269851,0.99999999999997,1.0000005701574457,0.9999999999999948,0.1404761904761904,0.1119047619047619,1.25531914893617,0.2357142857142856,0.1904761904761904,1.2374999999999998,0.2852378110626745,0.3865263629912567,0.4330248356299956,0.5568914656096854,0.2958106259458573,0.4017381818462144,0.4561447470072215,0.5558969718024757,-3.27122364246814,-2.8076603609902024,-2.594852653211695,-2.0279571811598798,-3.107645405122214,-2.64017842181005,-2.400077791978498,-1.959863050805969,0.8523725514625858,0.9059059059059056,1.4360089846512607,0.1571571571571572,0.5806451612903226,1.0154253633556032,0.9219232730968664,0.9258964004912672,0.1539933016467151,-0.4143196552691425,1.4882488908,1.66624881,0.7344437562,2.7806365727,0.7812940636,2.086093959,0.5841482546,-54.3534115863,6.0650287521,1.9214259102
2,6,0,1,3.277764224117489,10.741701727262924,2,0.7613768240361786,19442488.29743857,13198.151975937397,5673119.415641156,429.841952569138,0.856769844282325,0.9974844578920538,89.62766859120873,0.9998946897690472,0.3976190476190476,0.0928571428571428,4.282051282051282,0.2523809523809524,0.2142857142857142,1.1777777777777778,0.4639979788815498,0.3735590887695034,0.4233094953562219,0.5368468894911341,0.4929917151837413,0.3969851368555661,0.4929917151837413,0.5478732989811615,-3.002206391552384,-3.5087645820844444,-3.2301070719405245,-2.594171614755543,-2.6727949484294777,-3.1789127087428826,-2.6727949484294777,-2.383475770955457,0.772278636203019,6.807807807807806,74108.8151564157,5.728728728728729,0.5967741935483871,1.0086944166437604,0.881608435594165,0.9000500563375349,0.2077934450609904,-0.2174330512572275,1.6169400036,1.6611770103,0.7349436195,1.2068492221,-0.0232211045,0.8894939119,-0.0721699232,-64.1629028735,7.5415052965,2.3922175262
2,6,1,1,1.7618205164424303,1.8747522446108889,2,0.8183514813067315,18245841.39092189,78983.28780987645,3993424.313629209,50.56037073617303,0.8820241076502093,0.9987836328955684,129.78984189474053,0.9991670682544516,0.2309523809523809,0.169047619047619,1.3661971830985913,0.1404761904761904,0.0785714285714285,1.7878787878787883,0.3514224978339029,0.23078528851167,0.4544880608315328,0.7808389468619883,0.3533249855950638,0.2293017267491773,0.4474853965452318,0.7620686705187566,-3.850142647387785,-4.566279829023215,-3.238315813664859,-1.301003063650806,-3.818178548745319,-4.550452002833539,-3.26222501223548,-1.4048235637118252,0.7702457785086159,6.807807807807806,150722.53093107586,5.552552552552551,0.5645161290322581,0.9292574990186904,0.8846556063904889,0.8133997430595645,0.1980464786142438,-0.2129893710864694,1.8168722026,1.8371109644,0.8093050649,2.6073124786,0.3212774147,2.1182010461,0.3104536072,-73.3098202902,7.1202731449,2.3578392704
2,6,2,1,2.95539646221305,9.604531820835676,2,0.6810150302171566,15538557.40290176,49174.30453230978,3514747.51893245,71.47528678566464,0.8369347355484,0.9979406221227276,290.02404597515635,0.9998821270424498,0.330952380952381,0.1714285714285714,1.930555555555556,0.3285714285714285,0.3,1.0952380952380951,1.0679053348541037,0.766035277814839,0.6564249520433115,0.7731910575393767,1.108821651556646,0.7756971358343311,0.7132245754778286,0.8004712308127827,0.4450110707655748,-1.5332652694326097,-2.2515859808075165,-1.4863705563114555,0.686836381208658,-1.415705103851426,-1.810005563974144,-1.259341462064001,0.7992502763752314,6.895895895895895,250264.0096417922,5.442442442442441,0.6451612903225806,0.8712245751858068,0.8592962891473729,0.6736585862498201,0.2251246523341645,-0.2930687664633186,1.9717935529,1.8244556671,0.8021363987,1.7012253226,0.4921891462,1.5992078032,0.4997363316,-71.6483484994,6.460803584,2.1992607582
2,6,3,1,2.470360742347483,6.37194510252284,2,0.7210079506020657,12107174.057505442,41411.58931769329,2648261.048142872,63.94975637922184,0.7952785172780857,0.9983623072609004,472.4629498651199,0.9963474069874784,0.3285714285714285,0.1880952380952381,1.7468354430379744,0.2666666666666666,0.2285714285714285,1.1666666666666667,0.1960747861849799,0.4795519644667342,0.6037233244517605,0.6967493136306483,0.2036913857120653,0.5494348452964779,0.6183945287174794,0.7099494528036526,-4.815985282443495,-3.1177901082495034,-2.3739305652068863,-1.8166501278335696,-4.591980154690591,-2.598221608645755,-2.2005598327196645,-1.6726007136991417,0.840029074040203,6.6756756756756745,339258.3382740992,5.86086086086086,0.6290322580645161,0.913534110641924,0.8748535308794229,0.8304619031255223,0.1934304832101936,-0.2933838555254467,1.8067529118,1.7819785119,0.7851924754,1.8786867851,0.3132313246,1.4494332879,0.2888770471,-71.1422855548,7.4887012168,2.5784351096
2,6,4,1,5.55144343323204,34.140983302267905,3,0.5997255394506837,16575537.25214184,278331.48071039177,4294586.197869862,15.42975371276254,0.8889574577614364,0.9994050946031874,19190.35355710514,0.9997099938358408,0.2976190476190475,0.1547619047619047,1.923076923076923,0.3047619047619047,0.2904761904761904,1.0491803278688523,0.4146977030602023,0.5894163820395348,0.6082824366840608,0.9287436957789518,0.4305732452203267,0.6801563494775147,0.677916273857815,0.9378813608608044,-3.697307046031917,-2.5936233491778813,-2.4744480151108026,-0.4501202832248134,-3.464397753975395,-1.945931790511196,-1.9595604317376256,-0.3779303871963408,0.8333945877846956,6.807807807807806,146996.41313602938,5.464464464464464,0.5806451612903226,0.809084239152061,0.8011404073371817,0.7920478201568215,0.2530869894302014,-0.194087119423773,1.8339407206,1.9519162893,0.8519633291,1.6104348794,0.1716185702,1.3479001309,0.1697544055,-65.5570242362,5.3475881927,1.844170853
2,6,5,1,2.869859174639779,9.256276583013353,2,0.7263253002482823,16858187.927290224,101231.06925583998,3722093.535556337,36.76829221421674,0.8092910976134348,0.9973102765317176,122.4575080607368,0.9998755127121256,0.2642857142857142,0.1666666666666666,1.5857142857142852,0.2642857142857143,0.2071428571428571,1.2758620689655171,0.6446922157087407,0.4904913919785145,0.6963037070514425,0.8070996308209419,0.6647671651131306,0.4719809548384374,0.7071200142842956,0.8379689160266425,-2.009054689966509,-2.880968849488432,-1.7172223313114503,-1.0907371257528382,-1.8383002771476755,-2.895472805900168,-1.6060519820317731,-0.8885221123261404,0.8547224545809604,6.983983983983984,284179.6819934837,5.618618618618619,0.5161290322580645,0.971277708373679,0.8439240406222422,0.8303037357768985,0.2305421517463117,-0.2495048866554742,1.8752218871,1.8222768355,0.8065408299,2.512557618,0.6201601914,2.049712837,0.5770176523,-65.0612215496,5.5008534185,1.8507260703
2,6,6,1,2.0869522193889027,3.538456568747093,3,0.7459164447665689,14645118.37093207,178646.4668587433,3130331.5409973576,17.52249342536691,0.7823528447069034,0.9989579297192784,640.0789592578925,0.9997733720916154,0.3095238095238095,0.1333333333333333,2.321428571428571,0.2523809523809524,0.1261904761904762,2.0000000000000004,0.568252014261744,0.5540038128322576,0.6994051399343441,0.6696572298381269,0.5831748460428312,0.5516998062654028,0.6821432577271807,0.681778549307012,-2.3643275652809512,-2.442353211046981,-1.6461100853076358,-1.809014849599055,-2.224197996511113,-2.3921502415914504,-1.6960980464566684,-1.698044147189191,0.8027387119567003,6.763763763763764,394999.5461220639,5.728728728728729,0.6129032258064516,0.9571327999730296,0.8716695809629009,0.8201784329544709,0.2134088436444674,-0.2561957324762872,1.7259173959,1.802275464,0.7967260906,1.7945689899,0.0697323888,1.4836098844,0.1196578832,-62.467804758,5.8736404424,1.9077371492
