fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
1,7,5,1,3.36970050986126,13.117171525176172,3,0.7051348698470571,-981.888615311904,0.820996079854095,4.763160601283324,5.80168495095594,0.8164555192032166,0.9999999999999828,1.000000313121587,0.999999999999995,0.1019354838709677,0.1366666666666666,0.7458693941778127,0.2563440860215054,0.06,4.272401433691757,0.2388172043010752,0.0387096774193548,6.169444444444444,0.0097884624239142,0.0130653079027147,0.0168327095774703,0.029159256355797,0.0153394050672307,0.0196109495376939,0.0259828273985649,0.0448453564863083,-1.7814195996166666,-1.7755244584883985,-1.7687467923752902,-1.746570973175834,-1.127317448674663,-1.1224270461957544,-1.115132015674223,-1.0935366981849532,0.6676815220529119,0.7737737737737733,0.017881000804856,-0.7017017017017019,0.4635761589403973,0.9591309911951992,0.9447669206825652,0.9853389103643428,0.1370651337210128,-0.1985383755863411,0.0684241198,0.2921881954,0.128674417,1.3576589378,0.1267686124,0.2310914614,0.0157906427,150.2624465555,6.7567071616,2.2035480106
1,7,6,1,5.040960718103371,33.16054739987017,4,0.6408332270408454,-976.230557119551,0.275207762505313,6.477738026215288,23.537628325764366,0.6719130665936082,0.9999999999999885,1.0000005031064376,0.9999999999999966,0.1051612903225806,0.1233333333333333,0.8526591107236268,0.266021505376344,0.0933333333333333,2.850230414746543,0.2838709677419355,0.0617204301075268,4.599303135888501,0.0084791572931965,0.0105626877152168,0.0131424226226512,0.024152318541122,0.0139371230178354,0.0172842812447472,0.0220636644894385,0.0388693366384742,-1.6157280655108572,-1.6123328584378382,-1.6081290637095893,-1.5901879402680854,-0.964687296114368,-0.9614126965984946,-0.9567369194173008,-0.9402955556835244,0.688935151977498,0.7517517517517519,0.0261467321180109,-0.8558558558558554,0.5662251655629139,0.9716360345501902,0.9578922330387344,0.9899414191357618,0.1316615257892335,-0.2174691192320988,0.0438744898,0.3111758001,0.1364463447,1.5080122117,0.0246896829,0.2348788079,-0.0065360445,163.2042602272,8.8270769282,2.931706666
1,7,7,1,4.328647229876112,22.35200140397549,4,0.782214206144686,-976.4893800466876,0.180559949985617,6.6114446717477,36.61634084565459,0.8866281925845942,0.9999999999999902,1.0000003186757986,0.999999999999997,0.1051612903225806,0.1433333333333333,0.7336834208552137,0.2627956989247312,0.06,4.379928315412187,0.2447311827956989,0.0355913978494623,6.876132930513595,0.0149973568082284,0.0180063182031721,0.0221801984327213,0.0364272881005737,0.0218617540567196,0.0273645112151281,0.0334773118803654,0.0543424564645492,-1.7926921411880363,-1.7872158701514689,-1.7796194618194798,-1.7536899418746406,-1.1626659125657364,-1.1561250496562825,-1.148859057355852,-1.1240576630034702,0.6837049061751533,0.7957957957957954,0.0296901261555762,-0.6796796796796798,0.4801324503311258,0.9574227108456153,0.9329399691298436,0.9835372149466842,0.1523475794911916,-0.1768379483085347,0.0780285524,0.309028455,0.1336378312,1.1119325615,-0.3994211314,0.1936141095,-0.0610451534,142.9132123005,8.3680069144,2.6680452344
1,7,8,1,4.40246485308326,23.969597482926595,4,0.7533136923625761,-977.1322203103834,1.0196111850557916,6.464608981708612,6.340268797026661,0.7935264578294635,0.99999999999999,1.0000002764881706,0.9999999999999962,0.1051612903225806,0.0798924731182795,1.3162853297442798,0.2531182795698924,0.1064516129032258,2.3777777777777778,0.2546236559139784,0.0486021505376344,5.238938053097344,0.0140652234265508,0.0176287650670868,0.0264156595053789,0.0491871916288537,0.0208839980110941,0.0250861135426106,0.034264152798059,0.0676825244250278,-1.9414688343782465,-1.9344516308070785,-1.9171487806507983,-1.872307863199424,-1.3297012217267885,-1.32399448407288,-1.311530128484537,-1.266145874228417,0.7348130216707007,0.971971971971972,0.0668289127077842,-0.5915915915915918,0.4768211920529801,0.9689264956397472,0.9498989101097718,0.9905136846819932,0.1334926388869092,-0.1641170289160779,0.0897462386,0.3050397198,0.133466504,1.3639054442,-0.4300961454,0.1785150513,-0.0445060228,138.0278593193,6.5405254034,2.2145534471
1,7,9,1,4.707468194581451,26.484437211595143,4,0.6835973851418302,-977.8600510445256,0.220523543930013,5.94480928335009,26.957707904588982,0.7874773025572093,0.9999999999999896,1.000000267941848,0.9999999999999964,0.1019354838709677,0.0766666666666666,1.329593267882188,0.2627956989247312,0.08,3.28494623655914,0.2778494623655914,0.042258064516129,6.575063613231553,0.0115948463608405,0.0139096068100163,0.0181441298000835,0.0397307758970413,0.0174349613427028,0.0214894847281983,0.0283906336657938,0.059340622863119,-1.7228945306731178,-1.7188596588363816,-1.711478438217757,-1.673850635125987,-1.081745793647027,-1.0772820040301108,-1.0696842486237337,-1.0356101473577464,0.6839318136393813,0.6856856856856854,0.0412682084570295,-0.6796796796796798,0.5198675496688742,0.9826282899625424,0.9641680211559563,0.9962205822568826,0.1240757751408416,-0.1880639113455486,0.0640178794,0.2975084714,0.1299826002,1.3690936304,0.0564678151,0.1977671407,0.0107283607,149.5059053128,10.1265094159,3.115862876
1,7,10,1,4.384683149565974,23.07997818485997,5,0.7263016342308223,-981.6396631017524,0.7410894109996379,4.717164068840217,6.365175374017754,0.8399372587936358,0.9999999999999862,1.000000651317852,0.9999999999999972,0.1051612903225806,0.0966666666666666,1.0878754171301444,0.2627956989247312,0.06,4.379928315412187,0.2681720430107527,0.0394623655913978,6.795640326975477,0.0267527341276139,0.0298040191827976,0.0333213102195468,0.0534716568598014,0.0477684592750775,0.0497651412742259,0.0549182042411653,0.0842436381899445,-1.4811442733679032,-1.4765006503705682,-1.471147832377106,-1.4404818633277725,-0.8823976510488432,-0.8805473998960628,-0.8757722475688542,-0.8485974555926388,0.7274918330194109,0.7077077077077075,0.0505479682119123,-0.7457457457457454,0.5529801324503312,0.9626911586651168,0.94299696885872,0.9896928332784408,0.1504395560619759,-0.1516022506580929,0.1112922027,0.3518417131,0.1542190044,2.3644966095,-0.5344894676,0.332898479,-0.076064527,122.4202729729,7.3751008895,2.5317506559
1,7,11,1,3.437523274218602,12.93573717280826,4,0.7355531036413897,-979.5831943818656,0.2010668310515607,5.184047509531614,25.78270857714089,0.8419292703690158,0.9999999999999896,1.0000002611751926,0.9999999999999956,0.1051612903225806,0.0798924731182795,1.31628532974428,0.2853763440860214,0.1,2.8537634408602144,0.2820430107526882,0.0291397849462365,9.678966789667898,0.0183637689763577,0.0190532289920411,0.0246271677365393,0.0464088277753162,0.0264606955532841,0.0272178646755213,0.033320722441364,0.0665720790720274,-1.849255263102364,-1.847956423957672,-1.837455960309621,-1.7964225833897296,-1.2731466655614023,-1.2721564771439045,-1.2641754608875613,-1.2206909773886836,0.6866518646264207,0.8398398398398399,0.0531772317785096,-0.7237237237237242,0.5198675496688742,0.953568755868076,0.9397165485762892,0.9813406095925752,0.1395555839223413,-0.1792356602944308,0.0942206591,0.3030113998,0.1336133637,0.9184329817,-0.0041209831,0.1169544084,0.0021216616,135.0808792924,7.6970066395,2.5876756497
1,7,12,1,3.597196471051017,17.85975067234774,3,0.632094967754461,-978.6564067103184,0.1081952242484845,5.626783834443463,52.005842896732815,0.7991204649101808,0.9999999999999812,1.0000000998230647,0.9999999999999966,0.1148387096774193,0.1433333333333333,0.8012003000750187,0.2950537634408602,0.0866666666666666,3.4044665012406945,0.2550537634408602,0.0587096774193548,4.344322344322345,0.0255191514519324,0.0289823576246927,0.0344295644708321,0.0511407870646192,0.0374169432616213,0.0441384082387974,0.0545470547197064,0.0778700773671391,-2.09085816948692,-2.083427471459635,-2.0717398770321966,-2.0358840710054347,-1.3018517771739408,-1.2927612877200765,-1.2786840454246828,-1.2471406702633634,0.7094207886817193,0.7957957957957954,0.0505479682119123,-0.503503503503503,0.5198675496688742,0.9644110120943632,0.9479874448399492,0.9913835139520988,0.1215155691173278,-0.2117549629083455,0.153484081,0.337574707,0.1470959164,1.4636382403,0.091730304,0.1989467039,0.0323529573,111.9107762343,7.4127230576,2.4474243476
1,7,13,1,4.003100955667055,20.664428352928304,4,0.7935295175764463,-977.380050774386,0.0857468051032387,6.035980281532974,70.39306332481635,0.8637037191220771,0.999999999999984,1.0000001577363606,0.9999999999999968,0.1019354838709677,0.0633333333333333,1.6095076400679118,0.2563440860215054,0.093010752688172,2.75606936416185,0.2590322580645161,0.0361290322580645,7.169642857142858,0.0093225430481012,0.0125936468213911,0.0179754934387341,0.0397658470456657,0.0131429934285496,0.0179182920352118,0.0255797577785385,0.0564305841312845,-1.7721168290969198,-1.7662655017999358,-1.7566384926303156,-1.7176600621958265,-1.2198750319001483,-1.2139721832591146,-1.2045016817519991,-1.1663663161107791,0.7087087598152021,0.7737737737737733,0.0434147833005509,-0.7457457457457454,0.466887417218543,0.9319748713286122,0.938138904923898,0.9852971121633451,0.1248918379508,-0.1838049757974028,0.0583577488,0.3289851756,0.1414846506,0.7252458221,0.0901707039,0.1176298521,0.02187314,150.2680492072,9.6458405942,3.207223798
1,7,14,1,3.141376933558844,11.987641282215394,4,0.7754911196761393,-975.4467275849956,0.7824650689392955,6.354725991733151,8.121418123300476,0.8513920793113197,0.9999999999999836,1.0000001484612564,0.9999999999999932,0.1051612903225806,0.1033333333333333,1.0176899063475546,0.2629032258064516,0.0833333333333333,3.1548387096774198,0.226021505376344,0.0616129032258064,3.668411867364747,0.0241956345438043,0.0284443769694332,0.0357492444704725,0.0609326058072525,0.0313543037409597,0.0346519755949573,0.0436894115900862,0.0748333837712313,-2.2681100353687005,-2.258234474575569,-2.24125541209884,-2.1827204878924253,-1.7809074469647004,-1.7748444990931398,-1.7582286847377453,-1.700968809223231,0.6964871099807105,0.8178178178178177,0.0703050331453309,-0.3273273273273273,0.4701986754966887,0.9591645542996612,0.9421017245440546,0.986974327983126,0.1370534480244732,-0.2026946252038733,0.146879655,0.350636211,0.1523135036,1.9769563658,0.3209546617,0.2483723658,0.0189836633,112.7899832342,7.2099818169,2.4217575979
1,7,15,1,3.749236676689631,16.442652889691434,4,0.627311923979534,-987.8548638898214,1.808715794156866,3.830607360656696,2.117860292386254,0.8421028037541357,0.999999999999987,1.000000301611759,0.9999999999999946,0.127741935483871,0.1133333333333333,1.1271347248576853,0.2950537634408602,0.0866666666666666,3.4044665012406945,0.3044086021505376,0.0396774193548387,7.672086720867208,0.0298712156763068,0.0468726294357417,0.0635124077161919,0.1042702322767862,0.043207389481896,0.0649649990648004,0.0887740556468597,0.1453573556233686,-1.8374114353967703,-1.80521097648422,-1.7736954505159022,-1.6965006552065982,-1.2680824279342058,-1.239246040526287,-1.2076907735379143,-1.1326982541288368,0.74944914870083,0.6856856856856854,0.1466108684046983,-0.5255255255255253,0.5231788079470199,0.9517425367605784,0.9383929921169823,0.9818370686955458,0.1536878164042379,-0.1968558832985905,0.2311352676,0.3502063827,0.1523793888,1.4388164421,-0.179165291,0.2152434932,-0.0371908586,92.8638144144,8.2462782054,2.7606597678
1,7,16,1,3.9521246887114265,18.25802155865263,4,0.7489033662593452,-979.4638953572552,0.3997301534610807,5.220446933598568,13.05992777476781,0.8690103941032161,0.9999999999999902,1.0000002633427223,0.999999999999998,0.1019354838709677,0.1399999999999999,0.7281105990783411,0.2531182795698924,0.0733333333333333,3.4516129032258065,0.3475268817204301,0.0425806451612903,8.161616161616163,0.0110702064041075,0.0140377632590917,0.0174160137037688,0.028681754040245,0.025737684869659,0.0304653437477147,0.0384486830182913,0.0618271247996722,-1.5289193314856868,-1.524331386949836,-1.5191084960581724,-1.501691275649324,-0.6786311039525593,-0.6753380110003837,-0.6697771448370502,-0.6534926827282324,0.730231572492879,0.8178178178178177,0.0213466303332424,-1.032032032032032,0.5165562913907285,0.9391830539569568,0.935676372582982,0.9795596652410848,0.1285367823296127,-0.1642606344470411,0.0563581887,0.3034942332,0.1332022823,1.2062167685,0.3875683921,0.1730682011,0.0485557378,156.6227627845,6.8552135745,2.2503095114
1,7,17,1,3.968934228811747,18.297197499431,4,0.6892660998320944,-977.5192472851468,0.1920200790141443,5.787493033094149,30.140040889514676,0.7361376478129837,0.9999999999999916,1.000000192415735,0.999999999999998,0.1051612903225806,0.1433333333333333,0.7336834208552137,0.2563440860215054,0.0733333333333333,3.495601173020528,0.3081720430107527,0.0290322580645161,10.614814814814816,0.0053607512393539,0.0070753661602162,0.0088994526140471,0.0142148225129023,0.010264391676995,0.0148911755951275,0.0180775763028323,0.027933790439148,-1.658571972861927,-1.6557128334749216,-1.6526711490932016,-1.6438077108661056,-0.8086890248961826,-0.8049085916737185,-0.8023050607311384,-0.7942517865718198,0.7061345941189303,0.861861861861862,0.0165660595894991,-0.9879879879879878,0.5397350993377483,0.9878526898518296,0.9730772385770972,0.9970291091541976,0.1038497409915884,-0.2103354238001856,0.040436372,0.2429843796,0.1070239498,2.2343402995,0.3708012895,0.2669658918,0.0325352984,178.1573822099,7.9362071853,2.3774310183
1,7,18,1,3.840353461218883,15.54522217148347,4,0.4971362440741615,-980.617356915736,1.091474044541415,4.723885126002071,4.327986679689502,0.6203272539984566,0.9999999999999868,1.0000001336857385,0.9999999999999956,0.1051612903225806,0.12,0.8763440860215052,0.266021505376344,0.0566666666666666,4.69449715370019,0.3456989247311828,0.0390322580645161,8.856749311294768,0.0080701265002988,0.0096541261588976,0.0140293482913097,0.0252141787259545,0.0128292160893313,0.0148243267528337,0.022285903336974,0.0385025374972723,-1.5884054151871412,-1.5858689116473337,-1.5788627444641128,-1.5609521585396682,-1.0003252659065085,-0.9983035695217404,-0.9907425641696131,-0.9743098362739944,0.6666280178757241,0.5755755755755753,0.0165660595894991,-0.8338338338338341,0.543046357615894,0.9805480044143156,0.9454101784691062,0.9922786531473082,0.1394916899623956,-0.1901549713731805,0.0510151813,0.2930885872,0.1273797086,1.3250356146,0.0421347459,0.1594125158,-0.0022029536,163.3548341428,6.6746385744,2.1988157786
1,7,19,1,3.290617405803149,12.01833118024006,3,0.7479930012161102,-977.663038829766,0.5360431855282439,5.8216699276252575,10.860449465257712,0.8133444282758382,0.9999999999999848,1.0000004891257763,0.9999999999999952,0.1019354838709677,0.1166666666666666,0.8737327188940093,0.2563440860215054,0.0699999999999999,3.662058371735792,0.3275268817204301,0.0393548387096774,8.3224043715847,0.0204219178586332,0.0271265780125231,0.0331886282660884,0.0514950655259375,0.0301271385378814,0.0396360362368214,0.0465493675171912,0.0733632322305033,-1.950402792370583,-1.9370533839625703,-1.9249834530835552,-1.888534162311435,-1.3293171399131465,-1.316284152606103,-1.306808673777838,-1.2700573310327865,0.725408308220205,0.8838838838838833,0.0531772317785096,-0.5255255255255253,0.4933774834437086,0.9485628989638464,0.9359435351685648,0.9833540693728356,0.1364215625773797,-0.179296605500818,0.1365285495,0.3238659464,0.142208915,1.2912875217,0.2949353337,0.1875722562,0.0384980872,116.6292353062,8.3896452753,2.750025994
2,6,0,1,7.720235469438256,65.82230425544137,5,0.7690303945532735,18934324.3633672,156726.29822092154,5377101.001908659,34.30886241139373,0.8731675302847874,0.9980666202666576,73.24634899394269,0.9999355194804112,0.1212903225806451,0.22,0.5513196480938416,0.2616129032258064,0.19,1.3769100169779287,0.2192473118279569,0.0965591397849462,2.2706013363028954,0.1226115581187207,0.1777576242898964,0.1979319233232416,0.2359263500886455,0.1622118745380297,0.2347514869696371,0.264932098779913,0.3111788456146496,-2.1001570600240447,-1.9681569165600867,-1.9198667926839743,-1.8289215969143149,-1.4220642562064083,-1.2989352849749616,-1.2477066175094635,-1.1692072408284662,0.7545890567375692,6.543543543543544,5871.766390733262,4.495495495495494,0.5927152317880795,0.933940667622846,0.8969337658800943,0.975550816865416,0.1998697920886994,-0.0954561962999823,0.5441425187,0.6114081737,0.2401680986,2.381034615,0.3637239601,0.7033992072,0.1954690661,49.288922306,6.0588226622,1.9883366797
2,6,1,1,4.638041956585925,22.56056871867156,3,0.7761625623095959,15766816.571428098,72779.16900881505,3413201.5608306425,46.89805623388244,0.8595906165075526,0.9989496314510816,629.6892873537939,0.9995450063991186,0.1019354838709677,0.0998924731182795,1.0204520990312165,0.2962365591397849,0.096021505376344,3.085106382978723,0.2150537634408602,0.0488172043010752,4.405286343612336,0.1056705725541567,0.0982083690449885,0.0931259844736167,0.1463246084738066,0.0967003678303332,0.0886786534949087,0.0855208501993297,0.1220716917188673,-3.858015376044813,-3.890206305912532,-3.912131020924231,-3.682639400634695,-3.758234379484291,-3.791609221589985,-3.804747458877416,-3.652675406254232,0.6799468002848336,6.785785785785785,17030.650292528426,4.67167167167167,0.6059602649006622,0.8748721100381114,0.8715915169214203,0.9278324674145256,0.2007759225257218,-0.1257600464338862,0.3963936528,0.656017795,0.2651205844,3.1987855906,1.0408451058,0.9698849232,0.2988899641,53.9668932989,7.3188131924,2.3858373643
2,6,2,1,6.722103618206052,54.20427519064339,6,0.6770096809227384,13889845.494722396,63338.20879143824,3181075.4794818927,50.2236413087813,0.8318289153688796,0.9981710737704312,1057.2105634139152,0.9996783740554436,0.1251612903225806,0.1566666666666666,0.7989018531228551,0.1698924731182795,0.12,1.415770609318996,0.2396774193548387,0.0592473118279569,4.045372050816696,0.2600356519600508,0.2581204932214864,0.2649194729332825,0.3458170044719172,0.2730237773455609,0.274951288352468,0.2831468872412163,0.3491834469216328,-3.054504621745012,-3.0624102204861074,-3.034344658938661,-2.7004071055591536,-2.6317752135453727,-2.6247973021175524,-2.59512786679983,-2.356064503323992,0.7680659331190549,6.5655655655655645,10256.779307444209,4.803803803803803,0.5827814569536424,0.9004980615465575,0.8825380662768717,0.95318830311751,0.2006708816483393,-0.1484635906885759,1.1435728771,0.9522043512,0.3288838757,3.1820046712,-0.6753878876,0.9267422681,-0.0855193071,12.1840099553,6.5357529761,2.0052541282
2,6,3,1,5.815910139440753,40.0235960426937,6,0.6951106124004478,10978915.90131646,29250.148295576608,2222543.8633336737,75.98402035007052,0.8344657590782498,0.9985548047788936,596.8113097768565,0.9991209542121516,0.1019354838709677,0.0831182795698924,1.226390685640362,0.2527956989247312,0.1027956989247311,2.4592050209205025,0.3097849462365591,0.0919354838709677,3.369590643274853,0.2034158569494168,0.1923021535300547,0.2266182694171049,0.3394580997706003,0.2364287157779255,0.1969721073542251,0.2273537850053138,0.3552880721977537,-2.977271987244071,-3.0188099944385023,-2.890551841884432,-2.4688074864541703,-2.5041587554021314,-2.633558083905358,-2.533920308538661,-2.1143553353541744,0.7294207514273625,6.631631631631631,8809.37190447399,4.97997997997998,0.6059602649006622,0.905680264378349,0.8958724241090794,0.949736526348802,0.1785429756288459,-0.1564885658453468,0.5153557623,0.7771145173,0.290975102,1.1146249336,0.3008559563,0.6469274378,0.1505170788,35.2656101782,9.9516491375,3.0567851208
