fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean
1,7,6,1,8.276232232043872,89.6398735429637,6,0.6623789247396199,-976.1631837024298,0.2339227283859993,6.677829971024832,28.5471617790198,0.6990226093593841,0.9999999999999892,1.000000502315728,0.9999999999999972,0.1225,0.07125,1.719298245614035,0.2625,0.04625,5.675675675675676,0.40625,0.04625,8.783783783783784,7.367090482075466e-06,7.367090482075466e-06,7.367090482075466e-06,3.3783479622766455e-05,0.0001010979415217,0.0001010979415217,0.0001010979415217,0.0003953390589822,-0.6816376946066856,-0.6816376946066856,-0.6816376946066856,-0.681619688067436,-0.0484528580406883,-0.0484528580406883,-0.0484528580406883,-0.0484385997761131,0.586715878974286,0.5755755755755753,1.3681576279674705e-05,-2.63963963963964,0.4610552763819096,0.9689563389731166,0.9579636949056092,0.9918698626165684,0.2418931637859202,-0.1247203930150043,0.0001429571,0.0120174374,0.0052660383,1.3306761434,-0.2436821878,0.007877627,-0.0008192348,527.9579890501,7.9205686587,2.6531441617
1,7,7,1,7.1963470256277775,63.01465691241211,8,0.8015507485854902,-976.542397193869,0.1191933510059075,6.688173208311588,56.11196557415444,0.89910357696417,0.9999999999999912,1.000000320266683,0.9999999999999976,0.11125,0.0525,2.119047619047619,0.2674999999999999,0.0275,9.727272727272725,0.35625,0.0349999999999999,10.17857142857143,1.472165255818284e-05,1.472165255818284e-05,2.454342216813054e-05,0.0001218392260854,0.0001297461154959,0.0001297461154959,0.0002138464530753,0.0010419201922016,-0.7784159679594631,-0.7784159679594631,-0.7784083224246102,-0.7783325847022411,-0.0868462648166091,-0.0868462648166091,-0.0868389600686578,-0.0867670356255049,0.5740805874267075,0.7737737737737733,1.0092621909870484e-05,-2.683683683683684,0.4699248120300752,0.95197064906672,0.933230339789741,0.9870858919568718,0.1419487712894372,-0.1018646368754134,0.0006444855,0.0104652335,0.0046139873,2.2147468729,0.5280073905,0.0103691912,0.0021396911,472.7752841835,7.6023567364,2.5520769204
1,7,8,1,7.297188187899072,66.68051598123553,8,0.7767801988448104,-977.1144967945592,1.0219132793347787,6.449087373776568,6.310797113796823,0.8171603322396834,0.9999999999999912,1.000000276684445,0.9999999999999968,0.1012499999999999,0.06,1.6875,0.2575,0.04125,6.242424242424242,0.36375,0.03625,10.03448275862069,2.317948226736813e-05,3.2583806634803294e-05,5.583970062978533e-05,0.0002948586915483,0.0001599947993705,0.0002202443283095,0.0003764646546054,0.0016838078532745,-0.8570223545711013,-0.8570142946680644,-0.8569943633850384,-0.8567895140183518,-0.1256845321107091,-0.1256769584651106,-0.1256573208445768,-0.1254929817329407,0.5616032228941918,0.8178178178178177,3.408258547423452e-05,-2.089089089089089,0.4887218045112781,0.9644775768786484,0.9501307381819069,0.9926725835883116,0.1276720371271732,-0.101863937651234,0.0012210243,0.0131828427,0.0057169692,2.4181901631,0.5767456031,0.0133935705,0.0023743916,439.1293217076,8.1240708196,2.7761362193
1,7,9,1,7.744830630532004,73.09938513262425,6,0.7009697259868526,-978.0014020468456,0.0578666528467586,6.13628809837967,106.0418703433508,0.8040973162942775,0.9999999999999908,1.000000267944679,0.999999999999997,0.1037499999999999,0.07625,1.3606557377049175,0.2725,0.0275,9.909090909090908,0.39625,0.04,9.906250000000002,9.367204834563689e-06,1.4068608000770564e-05,1.9189180995465444e-05,8.556208147081223e-05,7.897559173149636e-05,0.0001156496862305,0.0001599758135293,0.0005584491720689,-0.7410850628325554,-0.7410815786602576,-0.7410777838445513,-0.741028595418674,-0.0881734656048138,-0.0881702316674018,-0.0881663229704494,-0.0881311854184668,0.5984977243203365,0.641641641641642,1.592950212572123e-05,-2.507507507507507,0.474937343358396,0.9787299286740422,0.964191756816645,0.9969826926814044,0.1616003031636967,-0.1068363123316424,0.0005016068,0.0105103003,0.0045705953,1.2259190182,0.0455196294,0.0059925314,-0.00028493,483.751349415,6.916381578,2.1612289636
1,7,10,1,7.304941794361048,65.1871114487217,9,0.7385032849171378,-981.9063133674954,0.748862169206928,4.83102625553441,6.451155438457574,0.8493390065216643,0.9999999999999876,1.0000006516055582,0.9999999999999976,0.12625,0.06625,1.9056603773584908,0.28125,0.04375,6.428571428571429,0.42,0.04,10.5,8.417911750636003e-06,8.417911750636003e-06,1.1937014767373293e-05,4.363448836220336e-05,4.600642684384067e-05,4.600642684384067e-05,6.277928792969353e-05,0.0002109144447384,-0.6470219023948266,-0.6470219023948266,-0.6470196254389308,-0.6469991163066203,-0.1170470611253043,-0.1170470611253043,-0.1170450978208829,-0.1170277582383969,0.5784813093145886,0.5755755755755753,1.592950212572123e-05,-2.2432432432432425,0.4398496240601504,0.9585189436790016,0.9436300262712912,0.9917914660161736,0.2353071765443409,-0.0930443164164208,0.0002215238,0.0111067225,0.0048400731,1.9706699607,0.2031935267,0.0115149184,0.002205295,513.9346081135,8.9997435993,2.9170490572
1,7,11,1,5.871527521775341,39.60871268495808,6,0.7515387449430728,-979.9067592104496,0.0141765612747349,5.336059083518104,376.40010014472784,0.8589885928986672,0.9999999999999908,1.0000002603199762,0.9999999999999966,0.12,0.0699999999999999,1.7142857142857149,0.2674999999999999,0.03625,7.379310344827585,0.4125,0.04375,9.428571428571429,2.0904941899644165e-05,3.0000143730721427e-05,4.552315114150225e-05,0.0001918448392328,0.0001553557691549,0.0002254033677279,0.000341138341484,0.001346716173329,-0.8032680229045842,-0.8032607168670592,-0.8032482474709148,-0.8031307094806888,-0.1050639089106589,-0.1050565482926285,-0.1050443868345354,-0.1049387204809302,0.5656123884016512,0.6636636636636631,4.860564232142129e-05,-2.441441441441442,0.5112781954887218,0.9501730795264046,0.939993141702528,0.9858225700388852,0.1314920502779787,-0.1101625289055754,0.0011431178,0.0126737507,0.0055575086,1.1321342397,0.1069832339,0.0062227322,0.0006049526,442.6057637132,6.2530791513,2.0417708903
1,7,12,1,6.063615718771893,49.9854571971299,7,0.6576881703661803,-979.3335414727454,0.0425344440717472,5.809516186417053,136.58380433085097,0.8200271220633757,0.9999999999999836,1.0000000953469244,0.9999999999999972,0.11625,0.09,1.2916666666666667,0.26875,0.05375,5.0,0.39,0.04,9.75,5.9214619434930906e-05,8.061662018885232e-05,0.0001222801662635,0.0003667934199675,0.0003884008415649,0.000509820676412,0.0007399408227444,0.0020536625035401,-0.9198685814914728,-0.9198488932975692,-0.9198105660410076,-0.9195856326618228,-0.1433869192397495,-0.1433695024590038,-0.1433364934194275,-0.1431480497231895,0.6155726278215087,0.7517517517517519,0.0001483102514336,-2.1771771771771773,0.5037593984962406,0.960480722523206,0.9481300318941588,0.9933983177061798,0.1355119653400072,-0.1277217824014637,0.0032644051,0.0137961381,0.0060152091,2.4568215383,-0.1320153232,0.0146393779,-0.0010978612,397.7302534191,7.7922523877,2.5638463
1,7,13,1,6.679482800965091,57.73478058393439,7,0.8122460371179964,-977.354974347349,0.0616378238202725,6.155376586764967,99.86362602147028,0.8789376697528302,0.9999999999999858,1.000000158137653,0.9999999999999972,0.11,0.0849999999999999,1.2941176470588238,0.275,0.05625,4.888888888888889,0.40625,0.0375,10.833333333333334,1.6165142131279943e-05,2.1054894692689217e-05,3.433982610103352e-05,0.0001196106599015,0.0001378597358749,0.0001764512425531,0.0002853090460667,0.0009769187692906,-0.7611002587682332,-0.7610965371161323,-0.7610864257879486,-0.7610215250851486,-0.0894159668122402,-0.089412515639582,-0.0894027806717757,-0.0893409311931641,0.5973383421262475,0.6636636636636631,2.927294835042813e-05,-2.727727727727727,0.5100250626566416,0.9334431281864928,0.9382386512926576,0.9888362560296524,0.1466250824286369,-0.0985074430555956,0.0007923294,0.0115633614,0.0051149632,0.9513295948,-0.1271432952,0.0051474324,-0.0006788074,460.1068755144,9.0871279925,2.8676022035
1,7,14,1,5.349837183460617,35.47885485279657,8,0.8025262927432857,-975.4667337460364,0.650908830292703,6.5467225116353935,10.057817941556332,0.8740355581155328,0.999999999999986,1.0000001484936571,0.9999999999999948,0.1075,0.05125,2.097560975609756,0.27,0.05125,5.2682926829268295,0.365,0.04375,8.342857142857143,2.3310135243781068e-05,3.537020542656409e-05,7.499263629768247e-05,0.0003827082719656,0.0001385143001939,0.0002023242068293,0.0004298063738856,0.0021705066933104,-1.0211359866338172,-1.021123671375082,-1.021083210541894,-1.0207689837079936,-0.1744419828171792,-0.1744308501485085,-0.1743911622108848,-0.1740874689298115,0.5767635987014051,0.7517517517517519,0.000452538627817,-2.1551551551551547,0.4899749373433584,0.9538739473387742,0.942327484056916,0.9909316151910892,0.1326075438353371,-0.1192817864335725,0.0016745833,0.0119845452,0.0052680254,1.0863495896,-0.2638580075,0.0069747966,-0.0020719721,429.4250110519,6.5989317516,2.2596915346
1,7,15,1,6.29004575143955,47.61000284846611,8,0.6356391258005201,-989.1655111053344,1.7424873354064567,4.162649465472946,2.388912321421238,0.8507941541918919,0.9999999999999888,1.0000003019150605,0.9999999999999956,0.1275,0.0725,1.758620689655173,0.285,0.0424999999999999,6.7058823529411775,0.4225,0.03875,10.903225806451612,2.1793839741551492e-05,2.8019458926362485e-05,5.883975248768274e-05,0.0002459527439022,8.041287546086427e-05,9.949688972581048e-05,0.0002091472158238,0.0008426452214539,-0.8267219244116341,-0.8267167774435887,-0.8266912970758697,-0.8265366032921535,-0.2234800003089196,-0.2234757350704257,-0.2234512284448672,-0.2233096429250746,0.5528447326823221,0.5975975975975976,0.0002225088798128,-2.2432432432432425,0.5137844611528822,0.9482140895192476,0.9392471159262358,0.9864745270590344,0.1313245225302064,-0.1200150337054098,0.0011618659,0.0116460603,0.0051429416,0.8611974221,-0.1091645945,0.0046175249,-0.0004881283,444.7216346553,7.5009033281,2.3946763241
1,7,16,1,6.684030946179645,53.50636690356573,9,0.7665139106684312,-979.5429048322115,0.427207843185745,5.31951471371484,12.451818941446671,0.8802766883977123,0.9999999999999912,1.0000002613874288,0.9999999999999984,0.12125,0.08375,1.4477611940298512,0.26,0.0212499999999999,12.23529411764706,0.4162499999999999,0.04375,9.514285714285714,9.80730985360941e-06,9.80730985360941e-06,1.300570220514044e-05,3.921954879235048e-05,0.0001184870751953,0.0001184870751953,0.0001553016525565,0.0003865117704844,-0.6435478674327773,-0.6435478674327773,-0.6435458090940135,-0.6435289390634955,-0.0526999087161613,-0.0526999087161613,-0.052697968361388,-0.0526857821653722,0.5897437003303672,0.641641641641642,1.2362095437367693e-05,-2.4634634634634627,0.4899749373433584,0.93847235231315,0.9358661035090692,0.9835703151821646,0.2332910196371218,-0.0960442770197001,0.000296217,0.0092746501,0.0040756169,1.9554480755,-0.0488055608,0.0088471849,-0.0004342678,509.0169573369,6.3459318235,2.1392102061
1,7,17,1,6.708488701706728,53.63312390421488,10,0.7094618061760873,-977.8319533180928,0.2036895628143041,5.881920344210171,28.87688629177573,0.7603426044776644,0.9999999999999922,1.0000001924587272,0.9999999999999984,0.08375,0.075,1.1166666666666667,0.26125,0.045,5.805555555555555,0.40625,0.0325,12.5,8.741854505176593e-06,1.3143719193566567e-05,1.5848587940947014e-05,6.975040071410258e-05,0.0002092098080832,0.0003082867185192,0.0003792249817025,0.0015607828888349,-0.6885921121671253,-0.6885890810513244,-0.6885872184837583,-0.6885501017961825,-0.0282722982043067,-0.0282694964862028,-0.0282674904787955,-0.0282340781311086,0.5935673022179366,0.6636636636636631,1.6758078645307688e-05,-2.683683683683684,0.4824561403508772,0.9850859808163054,0.9730876079455756,0.9975646809177536,0.1781180729367867,-0.1149203109815793,0.0004824905,0.0102737195,0.004498319,1.8641697177,-0.5083849334,0.0070849712,-0.0019236306,485.6605995546,5.8499884785,1.8710818763
1,7,18,1,6.512461992126135,47.06474533536106,8,0.5116758159683195,-981.1635742493086,1.1495541627554722,4.858911342262048,4.226778954560328,0.6382277302805828,0.9999999999999885,1.0000001339094564,0.9999999999999966,0.1175,0.0725,1.620689655172414,0.2825,0.04375,6.457142857142858,0.4175,0.0412499999999999,10.121212121212125,8.035561552876016e-06,8.035561552876016e-06,1.654638573586228e-05,6.534742509778889e-05,0.0001021595977285,0.0001021595977285,0.0002097206340883,0.0007399647922683,-0.6684072431362147,-0.6684072431362147,-0.6684015543939735,-0.6683689351636776,-0.0517911401573485,-0.0517911401573485,-0.0517855688794794,-0.0517581041241771,0.5754357745118751,0.5535535535535532,9.593608287093148e-06,-2.4854854854854853,0.4774436090225564,0.9738702825531984,0.9454605687993464,0.9936224108799456,0.2085639488728095,-0.1076163098710336,0.0002822922,0.0104547584,0.004579136,0.887578199,0.1818729927,0.0060855177,0.0015028086,506.2611283928,7.1978752879,2.3638198725
1,7,19,1,5.651340434757207,37.11997055677986,9,0.7613336403520263,-977.9434461756776,0.6271582118256754,6.021481552439489,9.601216150723412,0.8282144622251573,0.9999999999999868,1.000000489107953,0.9999999999999964,0.12875,0.09625,1.3376623376623378,0.2925,0.0425,6.88235294117647,0.4375,0.0412499999999999,10.606060606060607,5.952383565739311e-05,8.205934661466963e-05,0.0001227414042118,0.0003501670664195,0.0003796966923248,0.0005235308733379,0.0007866602867658,0.0019444138776039,-0.8520518577944024,-0.8520326552274144,-0.8519979899412491,-0.8518041999481312,-0.1313177105179586,-0.1312988153681879,-0.1312642486911936,-0.1311121573917375,0.585682899585192,0.7297297297297298,5.379361503980698e-05,-2.1771771771771773,0.5050125313283208,0.9454156121375814,0.9359925629987365,0.9874626114112512,0.1393705363381357,-0.1031651958952683,0.0041094965,0.0101375983,0.0044539916,0.9991688711,-0.390847658,0.003686351,-0.0016009788,400.130822778,8.940620375,3.0184910292
2,6,0,1,12.680899363006326,179.76706240196177,7,0.7678654009959688,18979731.939285785,26355.41840495408,5326232.123195428,202.0924897247788,0.8746439978595546,0.9981453377506704,82.60469227595536,0.9999416141682724,0.08625,0.3175,0.2716535433070866,0.18375,0.21625,0.8497109826589596,0.1375,0.02125,6.470588235294118,0.1599030159837619,0.2187707329647644,0.2705864901489757,0.3801311177925881,0.1717934984418042,0.2316175055357153,0.2854952029580746,0.3805487068223532,-1.4746768657087015,-1.3713425340533774,-1.280386966002845,-1.0880961576530477,-1.2027092640276091,-1.1158337234375133,-1.0375933260336847,-0.8995580299320891,0.7079663522168467,6.367367367367366,130.9535020482665,2.975975975975976,0.6215538847117794,0.9296889343729836,0.8864024132861497,0.9813114524149052,0.2402035370707245,-0.0623540228086448,1.6350450218,0.1199639202,0.0349073545,1.1857739937,0.390236775,0.0560330935,0.0182559537,116.4666235164,7.825195596,2.5986850491
2,6,1,1,7.742520272467639,65.51759010439142,8,0.7918669533031955,15734592.661801005,83215.3511849626,3413883.651951039,41.02468599048518,0.8710709661837279,0.9990352116102638,702.8740862057932,0.9996248751789149,0.1125,0.37625,0.2990033222591362,0.26,0.2337499999999999,1.1122994652406415,0.2725,0.02625,10.38095238095238,0.0348370234733068,0.0869423333375328,0.1263212662881924,0.1463789416520766,0.0836000740827663,0.2080681718605002,0.3001291234591368,0.3164591502466054,-2.0539428517013376,-1.943058647339868,-1.8592571756623053,-1.816572862300378,-0.739785807282639,-0.63930595171819,-0.564987541740758,-0.5518047361683733,0.6971840536155568,6.631631631631631,24.569164629827903,2.909909909909909,0.5739348370927319,0.8737919049561929,0.8706851453749609,0.9588746439201792,0.2400736565162986,-0.078600747684584,0.7355755655,0.1644507354,0.0453591087,0.9954639254,0.1052305961,0.0189488896,0.004103156,142.4692277117,8.6207585269,2.8806768961
2,6,2,1,10.993009046302753,146.4487054136416,8,0.6906126482476758,13941845.946809731,74249.51726879683,3163912.2766660056,42.6118901919869,0.8402904311781336,0.9981921985861748,30913.90711571867,0.9997180612223634,0.12375,0.1,1.2374999999999998,0.0675,0.07125,0.9473684210526316,0.28875,0.0675,4.277777777777778,0.1423616692798334,0.1762506064022397,0.1893559967238914,0.3913142760739339,0.1418642821356356,0.170566370414477,0.1758324009145431,0.3427476851246753,-3.448935580551939,-3.3126534709004165,-3.259951014214029,-2.447789208371562,-3.254425991171237,-3.145575118108852,-3.125604027087997,-2.4925882605271097,0.7114958917626905,6.389389389389389,379.8215306190736,3.3943943943943946,0.6152882205513784,0.9011624385835726,0.8624694779367693,0.9675334944678576,0.2577490696546803,-0.0853423818710011,3.774078893,0.1062077615,0.0308596648,1.6333970725,-0.1928521161,0.1448619074,-0.0171162755,92.0184411649,7.9238913868,2.6291883974
2,6,3,1,9.523011237651833,108.98355807743572,8,0.6807443016345006,10948234.84280153,81553.70653185097,2381629.825944894,29.20320764347778,0.8344859701004099,0.9986032771627612,547.7687404884239,0.9992511054907264,0.105,0.03875,2.709677419354839,0.08,0.1112499999999999,0.7191011235955057,0.1987499999999999,0.1012499999999999,1.962962962962963,0.0365739280905371,0.044433538984493,0.0679000555804182,0.3457507454073671,0.0383021806073235,0.0459743736608765,0.0615293565882359,0.2730151762636364,-3.235337959021096,-3.208944135758712,-3.130139841249304,-2.19707303939738,-3.023712237641559,-2.999589791320295,-2.9506827528667143,-2.28574180349033,0.7151020116208258,6.19119119119119,253.1648478631358,3.1961961961961958,0.6428571428571429,0.9110958683354492,0.8879729599341198,0.971799571213391,0.2364086771563249,-0.0976748126093652,0.7143182979,0.1162311216,0.0363198857,1.216055962,-0.1431819183,0.1005211096,-0.0257887371,147.6084092653,8.4844109779,2.8041368094
2,6,4,1,19.291539978091983,436.3262370257202,5,0.5650678436498688,14286249.01848678,368.798125229136,3431464.8547748844,9304.45308701854,0.9132889679353676,0.9994058547883472,3385.801477449172,0.9997717888509714,0.16375,0.07125,2.298245614035088,0.135,0.1475,0.9152542372881356,0.1275,0.0475,2.6842105263157894,0.0404465556438472,0.0637999210352808,0.0995089696099087,0.2156691902175909,0.0329433233571383,0.052574065631339,0.0834318519236857,0.1665921546200098,-4.756529271208149,-4.640766082905379,-4.4637554788673945,-3.887946499471599,-5.0559216850464495,-4.953289132110419,-4.791959858825622,-4.357184950702376,0.6863564423181103,6.279279279279279,352.1162897316186,3.57057057057057,0.6040100250626567,0.8789390498697701,0.8390614051236683,0.9548466670468984,0.2555542919923765,-0.0723967677869952,1.2867215043,0.149074466,0.0440099942,1.4644461818,0.1937984615,0.1185429133,0.0026563047,118.8784212209,8.1549080707,2.5651855991
2,6,5,1,10.807425270635513,143.22029557172434,8,0.7292112457994737,15174992.972671691,6212.347276088018,3463565.221567038,557.5292345453171,0.8514576018394441,0.9978160347393068,1314.8889295604315,0.9997380473646068,0.2375,0.05875,4.042553191489361,0.0475,0.10625,0.4470588235294118,0.18875,0.09875,1.9113924050632911,0.037200903031553,0.0556940657051763,0.088586530340542,0.2857041985813693,0.0319350401314985,0.0452665225234872,0.0747940072415613,0.2071961632053744,-3.896417655939052,-3.8215764083905817,-3.688461638802477,-2.8907326367194326,-3.991684919819301,-3.936714355416096,-3.814961766121528,-3.269019384957245,0.7053195083687318,6.609609609609609,361.041859717333,3.372372372372371,0.6027568922305765,0.8608900129655863,0.8444460454877535,0.9529719912330707,0.2456665516258963,-0.0775153052226212,1.1187505341,0.1108667385,0.0332505777,1.2229211661,-0.1869847193,0.0302711371,-0.0043503938,133.2725244759,11.7732866868,3.5358960029
