fid,iid,rep,budget,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,var_BFGS,var_DE,var_Elitist,var_MLSL,var_Non-elitist,var_PSO
1,1.0,6.0,50,-5.44113109309133,-5.6343929826628045,-5.471657098512785,-5.6186812572285625,-5.639884991819692,-1.3939498557798535,2.3364420973086686,1.0690164931238415,2.031073658025258,1.643128349593392,0.9071084469051284,0.260546243054308
1,1.0,6.0,100,-5.68435089922852,-5.5735555052593915,-5.372329398194114,-5.572964483760398,-5.447209901139187,-1.6467595159307613,0.7616736756647463,1.4037855166327358,1.8480491939792694,1.81984173938404,0.7948959035896637,0.4268562410291634
1,1.0,6.0,150,-5.820927438529442,-5.735083617558657,-5.31135463262104,-5.698472654575815,-5.682560920366161,-1.665657575399901,0.20298051824095872,0.6991331922549263,1.8686679872330465,1.2497609740671618,0.4072645816742221,0.23882059310651402
1,1.0,6.0,200,-5.70410918994054,-5.711962373901323,-5.664681649033083,-5.916840354088472,-5.650014205762536,-1.6138899504308635,0.8977028789445675,0.6779663749196012,1.2032537297206358,0.19395283904087923,0.8307898938833499,1.102024131959265
1,1.0,6.0,250,-5.749220444379514,-5.859825166205733,-5.79619270608448,-5.8422250853164215,-5.920728832402991,-1.4371690161405517,0.9666649915270886,0.25881397965369773,0.6460453643796087,0.5436859438889198,0.0922411833904517,0.4139972532337757
1,1.0,6.0,300,-5.797818423352112,-5.764703867813339,-5.816246051558046,-5.942614608698358,-5.821580397912396,-1.29733535510056,0.6286755227550328,0.9962355730360706,0.4519901140669731,0.242981366255925,0.4391429367543446,0.15885075173366273
1,1.0,6.0,350,-5.671588519332488,-5.871455675730921,-5.729266760347462,-5.894709110320855,-5.760623386760181,-1.2054549552201537,1.4908368650945059,0.3168793340834039,0.8539776777964554,0.3528107499675831,0.7047086999176124,0.20055312020762064
1,1.0,6.0,400,-5.741527974669456,-5.678064901131452,-5.782318522805658,-5.7892660321988485,-5.517117796059183,-0.9504046673407937,0.9932460299149111,1.2844664947741002,0.7758927901272158,0.9125935026162277,1.8177616142833677,0.10707529032848383
1,1.0,6.0,450,-5.530796636591931,-5.523945534153093,-5.594351417248937,-5.685753993955384,-5.706341561723937,-1.5107724804354155,1.9267455639302833,1.6782959919894778,1.4981818476570674,1.342882451894377,1.0762575485417922,0.17190746490858258
1,1.0,6.0,500,-5.230426201011556,-5.516793494770505,-5.800906386652024,-5.807178736962293,-5.764606928828457,-2.0020803854919036,2.6893256839742703,1.8375943504702756,0.7067209542202196,0.7760710911871693,0.6939759789635473,0.21298879294669787
1,1.0,6.0,550,-5.1393367332127005,-5.458236294911182,-5.81482478848869,-5.623045801000795,-5.653382926374663,-2.9165256078674004,2.734153754826232,2.1713017399021677,0.7108802751728764,1.4890315987732403,1.2617629946642617,0.34078756922555764
1,1.0,6.0,600,-5.3951175969182605,-5.651107420527347,-5.822364243561904,-5.865615253783958,-5.8529309855548854,-3.386144168924733,2.496061044412078,1.3911966342043172,0.6755200557815155,0.449964148170966,0.3040929034768972,0.6892233655410697
1,1.0,6.0,650,-5.321445628522241,-5.697832643513395,-5.722180525650585,-5.817140858730533,-5.73291995186805,-4.786000282379642,1.9106636303982794,1.050881901230958,0.9965797207118807,0.5297962959136648,0.9152992675276136,0.24732428160631942
1,1.0,6.0,700,-5.6451901476546285,-5.825651989520795,-5.587113133541768,-5.705857528109307,-5.628780645542159,-4.975413168639091,1.1348097784648865,0.4479711670044638,1.259032691593035,1.0343214775932343,1.2368546847384274,1.6275378649727157
1,1.0,6.0,750,-5.595358153438011,-5.8457779057271395,-5.590262711356067,-5.515649256948057,-5.642481515159691,-5.362550005521519,1.2884707475753272,0.49792294953853344,1.370877213141917,1.30404974422184,0.9865793528013365,1.908853641350928
1,1.0,6.0,800,-5.395194736013969,-5.66775926418998,-5.542849695718216,-5.621459078506308,-5.6136401063027215,-5.637388684194142,2.092539774022573,1.1402645667511402,1.5553103604760965,1.4595140300737133,1.2240572972863675,1.2701382356143456
1,1.0,6.0,850,-5.595816748859734,-5.486945038980831,-5.53746442715977,-5.630976223775328,-5.637565111955102,-5.446071483709372,1.570578958732312,1.7746757066615597,1.7266609666062211,1.2421352386711477,1.1987223388185284,1.8901348064792545
1,1.0,6.0,900,-5.794610894632727,-5.7747004231752355,-5.639881969574173,-5.755190209201125,-5.672431952739128,-5.731434679575764,0.8552555969054537,0.7661079497304936,1.4290230473918109,0.9081865622562387,1.2674270741581846,1.0073216178160047
1,1.0,6.0,950,-5.751141637858829,-5.8702503506792025,-5.731493551579914,-5.703632444492779,-5.753566739010307,-5.868783915285649,0.8086306210542528,0.42117459178784317,0.8788701657581931,1.1874793498605851,0.8123192120692697,0.42543229977409763
1,1.0,7.0,50,-5.0129639668718236,-5.399447735057095,-5.512766181568635,-5.421225226500551,-5.260673768921562,-1.9950924046095666,3.372107029067692,2.098604041726928,1.5174389503136378,2.3006602303591364,2.2688785704113803,1.163793534353802
1,1.0,7.0,100,-5.627918103035055,-5.348830579894721,-5.410511741379931,-5.493184852168361,-5.336328742694676,-1.7807052735202555,0.954492456676901,2.1210411732700276,1.7705611549413895,1.8898720753691625,1.3992062201558846,0.7961611353922692
1,1.0,7.0,150,-5.509612061188855,-5.305040087362475,-5.029049113611784,-5.366951206346047,-5.367605768052509,-1.8032902408038785,1.37399493990727,2.017333939475612,2.0046702318766356,2.3980748367627176,1.0001990401932177,0.6481773883736381
1,1.0,7.0,200,-5.829362198275181,-5.501624041113848,-5.579146629295392,-5.887624933398876,-5.582202792749901,-1.536370668840012,0.23243408531963328,1.2721523286700402,1.4143855892254307,0.308510366285781,0.9564217786805455,0.38509790235019803
1,1.0,7.0,250,-4.866530835525071,-5.502429709686223,-5.6340826028441215,-5.748154327418264,-5.6190922742192715,-1.571716860659838,4.337248544109652,1.6426557870934884,1.078402215595302,0.9375954556269445,1.3562882324415837,0.5067501816750062
1,1.0,7.0,300,-5.253620680475203,-5.491243491839112,-5.870218653437066,-5.769259591234117,-5.536989931927934,-1.2219635357276053,2.563983382743605,2.092560809465265,0.2686595843462895,0.8222054682776836,1.7858060197547438,0.2549650229448125
1,1.0,7.0,350,-5.639629119841309,-5.760367430428305,-5.62046224982684,-5.897591264421121,-5.540020355162529,-1.2838417642513056,1.446773345692443,0.85502936745452,1.154708646002867,0.28579376058267586,1.2019345500768428,0.32012219317577384
1,1.0,7.0,400,-5.5165719904458435,-5.624445464186558,-5.734049009435862,-5.585063131903002,-5.268452327774585,-1.2031736014143646,1.9603699811909938,1.4450538407321667,1.0375401504414923,1.6600729421005844,2.7459333043568046,0.44052022424826726
1,1.0,7.0,450,-5.476920563012684,-5.527609961888609,-5.633506498506978,-5.708594233984569,-5.658686219723466,-1.5371323963226664,1.9302886645135553,1.5213400325214772,1.3180681358160937,1.2093752285674593,0.9519395996822592,0.5794423770430108
1,1.0,7.0,500,-5.422136223238601,-5.620066604631451,-5.69009254049472,-5.847494826511494,-5.725772069368088,-1.641406881721534,2.075469655259213,1.5210987981497437,0.981090553212225,0.48524773432753443,0.6753394570089759,0.6624524306548484
1,1.0,7.0,550,-5.103507191206935,-5.299122441165999,-5.7432056248961825,-5.605515802492297,-5.621143022972217,-2.4044837089103006,2.478473408371902,2.2280609034931875,0.8029305355776215,1.4095858412788302,1.3059694311240706,0.9590218086120224
1,1.0,7.0,600,-5.237786741454983,-5.634245749326147,-5.743063892554889,-5.788362682420952,-5.6522733478574745,-2.8622290710439904,2.1491602798711527,1.2315831808280515,0.693310017441781,0.610651054178303,0.9130289932786005,0.6973113778222919
1,1.0,7.0,650,-4.907583027270474,-5.535051863545669,-5.404418867213025,-5.629840836681517,-5.366019527256978,-3.6724482728348717,2.8005532751706905,1.5418008837548138,1.885390069189583,1.2330246339831858,2.1124201202716515,0.9183080608498482
1,1.0,7.0,700,-4.941302591351791,-5.595059972763986,-5.401048087635456,-5.722105580313411,-5.362449035883057,-3.6496226967626124,2.927005291158022,1.0151766564885998,2.0677259744069105,0.8719963755824265,2.0450407022751587,1.1078000064160427
1,1.0,7.0,750,-4.621436255397633,-5.498067651812203,-5.3069691698328025,-3.8502453712642586,-5.286544924904838,-3.898158569494868,3.5356173918656704,1.6627315277918755,2.095639534815551,1.6828643756945505,1.9447116040668957,1.2870248360770253
1,1.0,7.0,800,-4.694501661141166,-5.602062547545466,-5.242788404149925,-4.675269149986679,-5.406160914483897,-4.378558349871801,3.5374818014368667,1.1149266698924813,2.080829873601045,0.731226321092136,1.689537782054291,2.0184271328928722
1,1.0,7.0,850,-5.292297358553689,-5.008109446900786,-5.406952900264434,-5.169636894414576,-5.561915657217551,-5.093271259747941,2.647489380982319,1.4717500977569555,1.9560340793087119,1.0211785069323178,1.3112818058939317,1.361743115959006
1,1.0,7.0,900,-5.626026261968841,-5.652097845419588,-5.607594747992427,-5.698356824958648,-5.528056840541233,-5.706452429287582,1.120849155558591,1.0528217410927632,1.297730040862932,0.7111627458160068,1.2499902265312084,0.7818372295752205
1,1.0,7.0,950,-5.421725951527409,-5.570204746624322,-5.4512350713211015,-5.543044204398759,-5.324757540846834,-5.537589444813304,2.2103608270406765,1.60898083731162,2.1111434157445386,1.8284410848074613,2.615724582234318,1.779288916386255
1,1.0,8.0,50,-5.576997581582023,-5.604229086357653,-5.6457983215700045,-5.675716178266746,-5.661915317963677,-1.64687007691965,1.4001845595522282,1.0578105199453967,1.006639231236556,1.4891849694392745,0.7659686792286583,0.31439784733088694
1,1.0,8.0,100,-5.7719319674907945,-5.767463463706343,-5.433668126102629,-5.7045561165008545,-5.515146302206833,-1.7449033719005562,0.3621845081756644,0.5798837822096131,1.2693646924160995,1.2388145630937537,0.6055395976231125,0.4468605484235244
1,1.0,8.0,150,-5.752901786586574,-5.862922337234048,-5.484862083205241,-5.8647269920799365,-5.595755490677905,-1.6015642189738484,0.8201630141472748,0.4132634101671785,1.1907596890042709,0.6897575843207515,0.9909301621879091,0.16199492828901937
1,1.0,8.0,200,-5.945938805729746,-5.909918554313628,-5.902873900979661,-5.979791756763924,-5.863836836601818,-1.719443401191082,0.03127488116318294,0.18558941800084258,0.21807131702482332,0.04648804273773051,0.17187845984320238,0.3851681078968895
1,1.0,8.0,250,-5.9161555676567374,-5.938240659054497,-5.867864569173347,-5.975307991885588,-5.9306066990401405,-1.6857876095154745,0.25036828920382137,0.09915566093625765,0.3062586778434364,0.04410654718327772,0.26672808738233433,0.63458565170722
1,1.0,8.0,300,-5.958920269847978,-5.919808411239069,-5.938327088028153,-5.969136188796948,-5.86786756954968,-1.5750561009657302,0.03048853681849614,0.26065968793721955,0.12549204291774121,0.05378840137327338,0.3208007512399422,0.2121381287726758
1,1.0,8.0,350,-5.992027009604195,-5.98983576366569,-5.976844256130943,-5.93014930635909,-5.9820200566434965,-1.2922339034621322,0.0043050633620913,0.005133883880392656,0.061659361572918174,0.18506873465132492,0.011851702443015658,0.2042776038802764
1,1.0,8.0,400,-5.925544839689842,-5.998197925544991,-5.988054431799564,-5.944300295458188,-5.983835431985833,-1.0875072646794337,0.30759883339061117,0.0003732787326681905,0.012561276642335837,0.23665664997331182,0.008605668349041511,0.15703821257672318
1,1.0,8.0,450,-5.890631777184426,-5.934499851115162,-5.893292250481841,-5.9999995657057195,-5.9999995657057195,-1.3071291323260625,0.3944871229771111,0.159460485370551,0.45570414450035734,1.6171648557030742e-29,3.787892450069858e-29,0.06261872642944515
1,1.0,8.0,500,-5.934350473273709,-5.953221830852402,-5.9167094506198055,-5.954848086945549,-5.953688946556173,-1.921472252613086,0.13441936624844358,0.24712725126167626,0.39651739285981574,0.23367061480584103,0.12224638642282928,0.11025149417793294
1,1.0,8.0,550,-5.75210787916822,-5.932282490505951,-5.892760065742181,-5.917925185090676,-5.949560629079181,-2.8574560558140027,0.5017375221158988,0.17056975251601023,0.46005173296292134,0.27853861321361095,0.12382396214296384,0.1541904916387461
1,1.0,8.0,600,-5.881344938299683,-5.9442137521342,-5.973511485901052,-5.976483953608269,-5.931934601839194,-3.561723897062283,0.41714162263321586,0.12227189539283279,0.06273524507262188,0.06165760480661555,0.1577737221715396,0.2238028121153975
1,1.0,8.0,650,-5.787499689933491,-5.847600876072145,-5.900223215211014,-5.891069245652627,-5.8915745263585935,-4.7233624199495585,0.26544724189919805,0.3077240150845173,0.24203567058602485,0.38911265698953473,0.2659983053778861,0.13555223773644454
1,1.0,8.0,700,-5.818550067464073,-5.856026458112054,-5.853598470690788,-5.9075998351887975,-5.907378327406621,-5.175974618933003,0.38848845288444445,0.34329128755687127,0.4394445345890668,0.30315820445257274,0.24020342595362895,0.050240138361110784
1,1.0,8.0,750,-5.760447517574411,-5.8689332153019125,-5.836206053316159,-5.472917293930682,-5.851050456266957,-5.419789368675274,0.851975013243126,0.4423333518024869,0.5429220349922365,0.07495190529034028,0.3626274015462156,0.2790251423584324
1,1.0,8.0,800,-5.905780181140763,-5.849233538290731,-5.799230994381852,-5.930095418089098,-5.814656059195911,-5.888309565813303,0.37342126986148233,0.3590577127595779,0.6503871158511627,0.09303593955543774,0.588427844871943,0.2969574508282799
1,1.0,8.0,850,-5.998311129862683,-5.9305336369814,-5.907378327406622,-5.9298220678300995,-5.930257963260446,-5.9305336369814,0.0003278437935450324,0.1817610745497331,0.24020342595362904,0.17779859724840436,0.18321244222893326,0.18176107454973303
1,1.0,8.0,900,-5.953605770875965,-5.891567302800735,-5.905053342184002,-5.91819566356792,-5.906197824148724,-5.923832791020784,0.08343809619020323,0.3293946763741715,0.3787730152515631,0.19749988151261433,0.3769453946665949,0.17136085166028858
1,1.0,8.0,950,-5.93371999126047,-5.936772081753309,-5.915354511857769,-5.910516040184936,-5.854302255617868,-5.976795614630185,0.16629064862151893,0.15366121034216887,0.20633054852151678,0.22513343735036645,0.47714626382113023,0.06191868473431721
1,1.0,9.0,50,-5.6510215912912605,-5.614081893467661,-5.830178072742746,-5.745115917741868,-5.764338869085969,-1.532464026879592,1.3523961748221363,1.497344261652044,0.5537230804406249,1.239311487737354,0.7434196373272495,0.48758165012829524
1,1.0,9.0,100,-5.71893519428494,-5.634075223600841,-5.423388180828974,-5.730793144847619,-5.3882857198989065,-1.6517467303879974,0.6051742713522557,1.1274879220875322,1.4112035703784185,1.128715749978583,1.32435355121524,0.43308023536943435
1,1.0,9.0,150,-5.737028615164934,-5.88247271876201,-5.324150894535278,-5.790411035458327,-5.485135652908488,-1.667357168579655,0.645825250019643,0.23940905768957693,1.4560481352125187,0.8857556571505455,0.9832064057316469,0.4696687132287985
1,1.0,9.0,200,-5.7929684719817365,-5.856375070325796,-5.830696047912192,-5.952747189875476,-5.72037304126353,-1.6233971923766668,0.3758645489508053,0.4387555628792258,0.3708554339044814,0.1061132231972806,0.6349385112305855,0.46619908542877253
1,1.0,9.0,250,-5.47289713971597,-5.8017810177291675,-5.863508309516674,-5.745539154415914,-5.38572023681013,-1.8366243707405703,1.075396721636677,0.40047214092063876,0.27225149245096175,0.7547508458621471,1.210311413067492,0.7427195262846252
1,1.0,9.0,300,-5.728625042715176,-5.868569511443754,-5.993172192644374,-5.8302389248531306,-5.865557059664199,-1.6170318703814952,0.7551776677738051,0.442450269139023,0.0053604976356574924,0.4435736533030777,0.5061717254391556,0.2232482890618352
1,1.0,9.0,350,-5.880136626970082,-5.899074373183924,-5.926688123748201,-5.9765680469814075,-5.7724323536098625,-1.2535525810806685,0.25012335617880277,0.201091324860518,0.24518043563740075,0.02494529827107208,0.44944206249295315,0.31090478933169763
1,1.0,9.0,400,-5.893488848457054,-5.902184746348559,-5.919944377872296,-5.898104364718765,-5.863819021088112,-0.9721376080169741,0.37615586501452863,0.4216229549194366,0.37734185945569354,0.47692785265347337,0.3631433240735119,0.3225319533619248
1,1.0,9.0,450,-5.6001139371811925,-5.850274969876554,-5.893292250481842,-5.990519176333762,-5.930289188246403,-1.4070442237166965,1.5650128847156537,0.5645760205751861,0.45570414450035734,0.0037112225447890252,0.2619671614251912,0.2945645491086156
1,1.0,9.0,500,-5.934210890367393,-5.957265603671937,-5.9604678397167055,-5.992133098944871,-5.9464627027544505,-2.2208939565544625,0.13349459396932029,0.06835436688986994,0.17917939969385124,0.006982407309668261,0.12748263038846339,0.4419082183381802
1,1.0,9.0,550,-5.639485405150506,-5.724381988802177,-5.933958752382314,-5.897010072256432,-5.843351894138369,-3.0513334499341256,0.7958589743883774,1.1329419910824634,0.13501775204517197,0.4315478641082303,0.6153279795445233,0.3237899426724559
1,1.0,9.0,600,-5.891330068794486,-5.779650607544342,-5.973511485901052,-5.93376863273686,-5.909323783171717,-3.7234912630008696,0.21287712853306376,0.7945361249770916,0.06273524507262186,0.2730480758177212,0.1877757467158797,0.5307723368153091
1,1.0,9.0,650,-5.844687243335709,-5.800784789139575,-5.900223215211013,-5.867028041656497,-5.82074970365694,-5.009509152071939,0.4815602274315848,0.5036203319514528,0.24203567058602482,0.5665834979060381,0.6563142014369279,0.08461416018025993
