fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,switch
1,2,2,1,0.1983322808009193,0.0495312138592729,0.5555555555555556,0.8708149449547092,0.0130409592365492,2.075836258818049e-08,9.571144756173964e-09,1.609768739290065e-05,0.9229943757013516,0.9999999999999976,1.9332603348591083e-12,0.9999999999999986,0.1130434782608695,0.0842696629213482,0.0629981024667931,0.3843930635838151,0.0427927927927927,0.1985861275874591,0.5129533678756478,0.0967741935483871,0.1992702949224688,0.0005772644209616,0.0007788109582836,0.0011486631443015,0.003531393440159,0.000714000276491,0.0025407573322355,0.0028532445665866,0.0100761179211758,0.583245074463066,0.6069582977353571,0.6187347525212565,0.6650144266483528,0.7131965348095262,0.73323821749103,0.7531073998439773,0.8414546457540607,0.4202096933096441,0.0649717514124294,1.4162866162991542e-07,0.1641791044776119,0.5732484076433122,0.6622784763407423,0.957316907052492,0.9885641432314842,0.0377222091459194,0.8342417277801117,1e-12,1e-12,1e-12,1e-12,1e-12,0.0056818829569414,-0.5586933238455017,-0.5224427176152225,-0.5485612556930318,-0.5425813255718728,-0.5385323674895615,-0.5228848645315298,-0.5254552290179053,-0.5287325093844724,-0.5345850070212125,True
1,2,3,1,0.2810216048918846,0.1017886380598267,0.6666666666666665,0.7186049409877361,0.0130409575282671,7.672342383153475e-09,1.0003202235708e-08,8.360792728475064e-05,0.9442430970703372,0.9999999999999988,4.27108680386523e-12,0.9999999999999998,0.110144927536232,0.0955056179775281,0.0546689303904923,0.3959537572254336,0.0382882882882882,0.2219491271190455,0.466321243523316,0.0322580645161291,0.4183980270936793,8.885590321316519e-05,0.0001270516984658,0.000178368478985,0.0005664872616132,8.930526015115635e-05,0.0003436833461659,0.0003713961512526,0.0014012402910996,0.594478893508002,0.6188149606216876,0.6307896117788756,0.6774451416642826,0.7062883191685542,0.7260358348708937,0.7456107780971644,0.8325302939579016,0.3745733818429532,0.0480225988700565,2.4009348768602585e-08,0.0626865671641791,0.570063694267516,0.6456017399868188,0.9189709006470066,0.9726397335970648,0.0351026556798661,0.8328358755783657,1e-12,1e-12,1e-12,1e-12,1e-12,7.752167856902506e-05,-0.6120343112161413,-0.5921001638821842,-0.6102010912741179,-0.5854283662667326,-0.5853320327309429,-0.608359558043437,-0.6158397784512153,-0.5979267192764414,-0.6151650488008292,True
1,2,4,1,0.2140492663679351,0.0541165040887812,0.5555555555555556,0.8637213450343225,0.0130409621738488,5.703855556662209e-09,7.780697984954941e-09,8.924219649555164e-05,0.9533498708524804,0.9999999999999972,3.876743883053126e-12,0.9999999999999996,0.1333333333333334,0.0898876404494382,0.0666666666666666,0.4421965317919077,0.0518018018018017,0.1933180002421014,0.528497409326425,0.0498533724340175,0.3497516975777847,5.400451815325924e-05,7.946843091033537e-05,0.0001329693608301,0.0004469808014242,8.82578853268229e-05,0.0003307601140601,0.0004289286338748,0.0018316293324003,0.5913425613560467,0.6154918133447108,0.6273862625637786,0.6737548110561336,0.7263726328287572,0.7468816512582518,0.7670900077824979,0.8568211794129325,0.310858580711136,0.0734463276836158,9.16140245713854e-09,0.0955223880597014,0.5350318471337581,0.6322999527354616,0.931699926921165,0.9757189051025305,0.0215670201401133,0.871774732250112,2.280050340265443e-06,1e-12,1e-12,1e-12,1e-12,3.876083978451253e-05,-0.7985892341387157,-0.7595965602966754,-0.7693496219590161,-0.7427486787969118,-0.7722940780163883,-0.75351173495448,-0.7623488529984693,-0.6668090747077484,-0.6909066218575098,True
1,2,5,1,0.2520610552211569,0.0809406857237054,0.5555555555555556,0.8162852857209195,0.0130409560962323,1.7445319130773424e-10,9.145112509221252e-09,0.0041651470890539,0.9494959146404418,1.0,3.1882234211629695e-12,0.9999999999999998,0.1478260869565217,0.1629213483146067,0.0391259105098855,0.4450867052023121,0.0878378378378378,0.1238079866575205,0.616580310880829,0.0762463343108503,0.2912278762081134,0.0002746307840458,0.0003256989019245,0.0004711894931402,0.0009227448650788,0.0002996392191766,0.0009521758021956,0.0011322679840535,0.0027548338894878,0.5988667754148289,0.6234588800635372,0.6355723577440915,0.6826121324714776,0.713566445489562,0.7335895445466277,0.7534212408389768,0.8413789708646029,0.4410957956491449,0.0564971751412429,1.2164242938572765e-07,0.1104477611940298,0.5254777070063694,0.5827237653320694,0.8937930609138274,0.9577837361759414,0.0312251264077653,0.8683997139533952,2.280050340265443e-06,1e-12,1e-12,1e-12,1e-12,0.0035591570211543,-0.7249530426206487,-0.7209680622177324,-0.7152410338387609,-0.6992388456073058,-0.7067807099320652,-0.7131343211693791,-0.6690445819360316,-0.6796795048968396,-0.7055390071355068,True
1,2,6,1,0.2350254571841937,0.0669582966015108,0.4444444444444445,0.8005063668329365,0.01304095774383,4.6196666123922035e-09,8.642610025217148e-09,0.0001296573759297,0.9354604153981833,0.9999999999999968,3.158609726311608e-12,0.9999999999999984,0.1333333333333334,0.0767790262172284,0.0775566231983527,0.4248554913294798,0.027027027027027,0.3030706532703868,0.5492227979274611,0.0527859237536656,0.3477409546974764,0.0001286714314633,0.00019274978363,0.0002591090768651,0.0011151550121088,0.0001600238135561,0.0006405126676752,0.0006813937672288,0.0030339127455803,0.5996582841457393,0.6243045675829144,0.6364172167976371,0.6836421953718379,0.7184370052515425,0.7386525241482108,0.7586143203590553,0.8473164464333098,0.3043582981389757,0.0621468926553672,4.546295469532313e-07,0.1313432835820896,0.570063694267516,0.6621377354136933,0.9450787047315788,0.9894933338198092,0.0183929573509118,0.8138042972006763,1e-12,1e-12,1e-12,1e-12,1e-12,0.0003260470566579,-0.5714413128478327,-0.5589505157197671,-0.574151489551203,-0.5707822743451816,-0.5670941917036101,-0.6136537799146972,-0.5769994081135038,-0.5660152852775621,-0.580914111733026,True
1,2,7,1,0.1874003036722085,0.0392554560354218,0.3333333333333333,0.913820473910742,0.0130409530764751,1.993042849844664e-08,7.470070237344908e-09,9.401044499204276e-06,0.9534783820443128,0.9999999999999964,4.763541391715606e-12,0.9999999999999996,0.1130434782608695,0.0449438202247191,0.1116129032258064,0.3872832369942198,0.072072072072072,0.1300658133652737,0.4533678756476684,0.0586510263929619,0.2677724851637895,0.0001222392969618,0.0001851484466128,0.0003141242391305,0.0014670555859896,0.0001576616654664,0.0006651574597804,0.0008545963095259,0.0048469240164914,0.6002935494220591,0.6249769239700819,0.6371239077074852,0.6844848725457795,0.7210109971711212,0.7413261287838876,0.7613823972556232,0.8505557697732983,0.3806674894173111,0.0508474576271187,1.8724569552047082e-07,0.1402985074626866,0.5796178343949046,0.6068961913657289,0.9178507750459356,0.978209441779764,0.0289363654916178,0.8400030415611768,2.280050340265443e-06,1e-12,1e-12,1e-12,1e-12,0.0001687236521796,-0.5676998281225447,-0.564177406458666,-0.5975992612357907,-0.5433062839669544,-0.5613086836352155,-0.5546963567809381,-0.5529113602849166,-0.5478566093736313,-0.5756286976218522,True
1,2,8,1,0.2265822544439254,0.0657780551800919,0.5555555555555556,0.8502479228350135,0.0130409649990869,8.854850581084612e-09,8.925614707395661e-09,6.0147593684164165e-05,0.9291610531379936,0.9999999999999988,3.4371484370981312e-12,0.9999999999999996,0.1217391304347826,0.093632958801498,0.0599078341013824,0.3872832369942198,0.054054054054054,0.16587983698503,0.5129533678756478,0.029325513196481,0.484914062919178,0.0001792084988886,0.0002747303059337,0.0004272274165529,0.0013560484089944,0.0002506551000199,0.0010242311075096,0.0012101344787162,0.0048160386569961,0.5550644930500772,0.577105156130307,0.5880929028577598,0.6315742168099732,0.7141905621001553,0.7342556411054122,0.7541091407194379,0.8423239829105954,0.3879381503152536,0.0621468926553672,1.044765971560793e-07,0.1223880597014925,0.589171974522293,0.612712322492555,0.9134453083843036,0.9666008508743782,0.0291099742208777,0.8469319718110109,1e-12,1e-12,1e-12,1e-12,1e-12,0.0003534076487411,-0.546120319831212,-0.5118396557296412,-0.5004219447063185,-0.5126495265638037,-0.5023594380389308,-0.496280151351561,-0.4838463938738405,-0.5060223547532455,-0.5156065601051771,True
1,2,9,1,0.2243316984073921,0.0586362884239802,0.5555555555555556,0.8336484764610647,0.0130409589886418,1.7846155284126673e-08,8.9824476764467e-09,1.9559973203232534e-05,0.9647705068560984,0.9999999999999992,8.012885277172699e-12,0.9999999999999996,0.1159420289855073,0.0861423220973782,0.0627791563275434,0.3757225433526012,0.0405405405405404,0.2029213573820764,0.4093264248704663,0.0557184750733138,0.2530813667937414,7.866476037525947e-05,0.0001264833404441,0.0001938257265042,0.000684535942989,0.0001007662933752,0.0004137746594346,0.0004922108000418,0.001984617824698,0.5963089512277784,0.6207554780797873,0.6327822530279812,0.679622644461948,0.7171087475547143,0.7372697911723127,0.7571895837033801,0.8456459199285304,0.351670155610395,0.0677966101694916,1.3462605792988373e-07,0.1343283582089552,0.6401273885350319,0.6372010386814826,0.942668005331918,0.9767380508529588,0.0168422154350228,0.8463585437596739,1e-12,1e-12,1e-12,1e-12,1e-12,0.0002074844909641,-0.594540553774288,-0.5651539249042622,-0.5887124044501936,-0.5445700571861326,-0.5667258056374537,-0.5942422832245882,-0.5692470970913288,-0.5632621446071664,-0.5783640314259382,True
1,2,10,1,0.2123479465198575,0.0603799406787892,0.5555555555555556,0.8621049605030808,0.0130409548227514,4.493824819224733e-09,7.448932387253021e-09,0.0001131298647162,0.9310096732471256,0.9999999999999968,2.080905675501182e-12,0.9999999999999984,0.1130434782608695,0.0674157303370785,0.0778801843317972,0.3815028901734106,0.09009009009009,0.1052772850954984,0.466321243523316,0.0527859237536656,0.2979264214046822,0.0002407976411405,0.0003622355267556,0.0005463169753399,0.0019217792497218,0.0001951350251295,0.0007516768745259,0.0008576072341507,0.0038358989177843,0.5817812311412524,0.6053937986281798,0.6170790001618248,0.6629465039153744,0.6837409755634386,0.7026462002655347,0.7215434779577963,0.8055781787960651,0.3989509339284381,0.0564971751412429,3.528154115380817e-07,0.1373134328358209,0.6273885350318472,0.6312079821198875,0.9324366567527906,0.9702600421868068,0.0196479141941129,0.8572231053401291,2.280050340265443e-06,1e-12,1e-12,1e-12,1e-12,0.0014843121215128,-0.5471249540894875,-0.542012377093736,-0.5621127798632842,-0.5503684623986852,-0.548818719584278,-0.5472553803656307,-0.5293506744447275,-0.5284265186402538,-0.5425084454034798,True
1,2,11,1,0.2149638333955877,0.0591210227312267,0.6666666666666665,0.8682250894696945,0.0130409580530002,3.760333550415159e-09,9.773929732262541e-09,0.0001875485119871,0.9498231765475632,0.9999999999999988,5.509192016836138e-12,0.9999999999999992,0.118840579710145,0.0861423220973782,0.0638957816377171,0.3786127167630059,0.0337837837837836,0.2340832713668932,0.528497409326425,0.0586510263929619,0.3095728747902661,9.039470301941314e-05,0.0001399309161435,0.0002044871729792,0.0007344035187018,0.0001178552913048,0.0004908118117774,0.0005737077363808,0.0022999667633839,0.5812093365382716,0.6047704028553555,0.6164054811901858,0.6619752455005096,0.7179640879663747,0.7381596623021018,0.7581080451221183,0.8466989905158003,0.3547226682579908,0.0706214689265537,2.1157526611912845e-08,0.1164179104477612,0.5477707006369427,0.6275601832344442,0.940569636844122,0.976582435786284,0.0212239257887687,0.8494031756266363,1e-12,1e-12,1e-12,1e-12,1e-12,0.0003807682408243,-0.5561712809465351,-0.5410810558890301,-0.5301236207125319,-0.5499875916396708,-0.5466985358945236,-0.5667352634863745,-0.5260554407984726,-0.5309828623162884,-0.5387224477987651,True
1,2,12,1,0.2032824709003073,0.0479405965763177,0.4444444444444445,0.837304050620648,0.0130409525363594,8.952957323137814e-09,9.408175351608118e-09,6.346903273951132e-05,0.9282854636252992,0.999999999999999,2.543459305746465e-12,0.9999999999999988,0.118840579710145,0.0524344569288388,0.1011385199240986,0.3901734104046244,0.0157657657657656,0.3908727756930154,0.461139896373057,0.0557184750733138,0.2830179853591225,0.0001584595960763,0.0002406982093527,0.0003255537919415,0.0014415389363299,0.0001004769085101,0.0004289375009981,0.0004865168064769,0.002257935417415,0.5706525642849034,0.5936030192358288,0.6049706756419375,0.6498276075747058,0.6697293200520447,0.6880978666470445,0.7065394881628966,0.7884978050033652,0.309643160578947,0.0593220338983051,2.9408201705870373e-08,0.1432835820895522,0.5159235668789808,0.6146677796360722,0.9322977873749848,0.9757434621544254,0.0222189810536896,0.843060622052609,4.560099680530887e-06,1e-12,1e-12,1e-12,1e-12,0.0006680544576977,-0.7547891871282835,-0.7383647090383078,-0.7444928630665628,-0.7318085991298251,-0.7399863842302281,-0.76736002692736,-0.7196376260655112,-0.658631477017173,-0.6607803470805574,True
1,2,13,1,0.230214139102513,0.0630367961499032,0.4444444444444445,0.8445205813816379,0.0130409567754997,1.598895034998675e-08,7.638394350236464e-09,1.769494169131052e-05,0.9488614574636656,0.9999999999999972,6.395724217838879e-12,0.9999999999999992,0.1159420289855073,0.0711610486891385,0.075366568914956,0.4104046242774567,0.0405405405405404,0.2193842553363192,0.4689119170984455,0.0645161290322581,0.2565395623866389,8.061710272628255e-05,0.0001277069076107,0.0002196728620723,0.0007797463563756,8.391394360046036e-05,0.0003591794177608,0.0004823736549082,0.0022101684812998,0.603921019212029,0.6288137643812155,0.6410443770064282,0.6885498490898158,0.7120051782773804,0.7319723984166261,0.7517372037153435,0.839510663645323,0.3563211386434054,0.0593220338983051,5.6853179138730345e-08,0.0895522388059701,0.5445859872611465,0.6345474807313878,0.9249732579947656,0.9731397876126832,0.0222366703191771,0.8508434618782855,1e-12,1e-12,1e-12,1e-12,1e-12,5.244113582610519e-05,-0.6415867382709302,-0.6178722588263242,-0.6387924302884376,-0.6220216564905657,-0.6588225796036448,-0.65107095420792,-0.621546005061686,-0.6339455686774259,-0.6556533551051117,True
1,2,14,1,0.1923196448304402,0.0428205582731015,0.4444444444444445,0.8612214728486003,0.0130409625149911,4.672737023126196e-09,8.252648436284079e-09,0.0001214306550427,0.9338593571239562,0.9999999999999986,1.0936261695770977e-12,0.9999999999999992,0.110144927536232,0.0955056179775281,0.0546689303904923,0.3786127167630059,0.1599099099099098,0.0607596011300163,0.4844559585492229,0.0469208211143695,0.3367086599600778,0.0003894509753901,0.0005857799763122,0.000848053607069,0.0023379318100505,0.0005065476127466,0.0019172371823862,0.0022345601662404,0.0079225725155727,0.5704894292034619,0.5934604678654966,0.6048788339542994,0.6498301901494481,0.7129687950903452,0.7330005097701724,0.7528502538375548,0.841052785902238,0.4318456104669553,0.0621468926553672,4.10784088996556e-07,0.1104477611940298,0.589171974522293,0.5402547538754834,0.8788250422542903,0.9481046500029366,0.0465413835960327,0.8613101774373814,1e-12,1e-12,1e-12,1e-12,1e-12,0.0036070380572999,-0.5734418883378906,-0.5478564169727256,-0.5795439754541052,-0.5835725753885582,-0.5995052250524588,-0.5629703929431875,-0.5806849171988032,-0.5714632954781735,-0.5956036022277176,True
1,2,15,1,0.2169794344920637,0.0537877007210425,0.5555555555555556,0.787300973469356,0.0130409556444358,7.1964546148099986e-09,8.820937657506412e-09,7.768821714076947e-05,0.8776513180982437,0.9999999999999988,2.0350486839302087e-12,0.9999999999999998,0.1130434782608695,0.1498127340823969,0.0347336834208552,0.3843930635838151,0.0427927927927927,0.1985861275874591,0.5103626943005182,0.0381231671554252,0.4084524171480693,0.0004097659132556,0.0005434244200868,0.0007559706294302,0.0014640264349713,0.0004490991609327,0.0015475109986375,0.0017153008483776,0.0041819744845933,0.6016668528617322,0.6264431135039593,0.6386463182663773,0.685989691633167,0.7117861112433721,0.7317556897335888,0.7515445538443352,0.8393138235728363,0.4214566829950888,0.0593220338983051,1.044765971560793e-07,0.1283582089552238,0.6401273885350319,0.6635757996144884,0.9429428870177206,0.9832397361089268,0.0379443747166163,0.8540389730835602,1e-12,1e-12,1e-12,1e-12,1e-12,0.0034633949488632,-0.5798686865975347,-0.5753663883479111,-0.5773682932916426,-0.5789110515941274,-0.5617314085529979,-0.5682061732708125,-0.5589479799964476,-0.5368763145434309,-0.5496329847423854,True
1,2,16,1,0.2455947503388311,0.0729726186355288,0.6666666666666665,0.8090231895937369,0.0130409581381472,1.033177475577641e-09,1.0101882368509609e-08,0.0007619595891883,0.9188880938247632,0.9999999999999984,7.70011194427744e-13,0.9999999999999996,0.1159420289855073,0.0692883895131085,0.0772693173293323,0.393063583815029,0.0765765765765764,0.1249969737319937,0.4922279792746113,0.0586510263929619,0.289393376349898,0.0004114096443855,0.0005032936269626,0.0007563248235653,0.0027482395643793,0.0003052280851581,0.0009991658408494,0.001189584634933,0.0050231888427603,0.6182146349317668,0.6439492598072348,0.6565882645979518,0.7056596518906456,0.6944385272296414,0.713739163632844,0.7329866989791468,0.8185614875081144,0.316982503705553,0.0593220338983051,8.973315814582501e-08,0.1522388059701493,0.5477707006369427,0.6521438285162533,0.9568253812660692,0.9896268802732706,0.0204481362086377,0.8314970249517368,1e-12,1e-12,1e-12,1e-12,1e-12,0.0033927134193149,-0.6425736443815661,-0.6200669501328856,-0.6633238038057082,-0.643529188213107,-0.6453096409398903,-0.6619565723591876,-0.6591158059789398,-0.6427778051271078,-0.6336581682165036,True
1,2,17,1,0.2175549274792088,0.0547162810852105,0.5555555555555556,0.8667008913843952,0.0130409637265978,1.0652742471987893e-08,9.731000049345108e-09,5.237341787651772e-05,0.9362326741036658,0.9999999999999992,6.830261420202096e-13,0.9999999999999996,0.1507246376811595,0.0674157303370785,0.0958525345622119,0.4277456647398845,0.0135135135135133,0.4594681838356938,0.5466321243523317,0.0586510263929619,0.3196626240104501,0.0001806387180622,0.0002830492781234,0.0004381477018438,0.0016390767303873,0.0001753626476622,0.0007199293187204,0.0008829024172273,0.0035987987928386,0.5809750660426011,0.604536249369613,0.6161923646038703,0.6619417700332387,0.7003202460990319,0.719854716260121,0.7392718292338621,0.8255296539047486,0.3453533209012333,0.0508474576271187,8.107909806730658e-08,0.1283582089552238,0.6305732484076434,0.6380117600981521,0.9288223907019212,0.9815050433843372,0.0256072926761144,0.8565626698104253,4.560099680530887e-06,1e-12,1e-12,1e-12,1e-12,0.0005380916453026,-0.5621310883549501,-0.5590520487471549,-0.5703107140408019,-0.5573883587070193,-0.5701955770001904,-0.5783585077539758,-0.558651652785654,-0.5679739951913033,-0.5748222913866748,True
1,2,18,1,0.2331569356943177,0.0642997571818219,0.4444444444444445,0.8813507910253252,0.0130409632405772,2.0035417471583182e-09,8.184042010048124e-09,0.0003082831043541,0.9646404111001752,0.999999999999999,4.6293738462067306e-12,0.9999999999999992,0.110144927536232,0.0711610486891385,0.0727272727272727,0.3872832369942198,0.0608108108108108,0.1504146904219534,0.4922279792746113,0.0498533724340175,0.3270497618323705,9.273898233679342e-05,0.0001320039625433,0.0002124752726421,0.0007888822508624,9.665431481121506e-05,0.000377413566369,0.0004579308446487,0.0022165047347809,0.5815913494951894,0.6051715469929169,0.6168214423061589,0.6624375762530144,0.7052355668818152,0.7249443526972172,0.7444939251236105,0.8313385208325469,0.2876183277527805,0.0593220338983051,1.4162866162991542e-07,0.1134328358208954,0.5318471337579619,0.6124131836291646,0.9374920752164017,0.9784134983708652,0.0134055943435954,0.8663305746109822,1e-12,1e-12,1e-12,1e-12,1e-12,0.0006338537175937,-0.7154992066401189,-0.7293659385931072,-0.6909014960761146,-0.6901722297309726,-0.6790033179270974,-0.7087153063359796,-0.7007293387802175,-0.6258082323157469,-0.6175461944721902,True
