fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,pred_t17,pred_t18,switch
4,5,0,1,0.6253599570426456,0.3801510923964112,0.75,0.2694076817797608,0.0230100294410698,1.0253998145431237e-07,5.11560295766396e-07,0.0014535199431281,0.3989256888540097,0.7430250756132473,0.0012343621183287,0.9892920847584968,0.3620689655172415,0.0995934959349593,0.092304427783279,0.6684491978609629,0.2422360248447205,0.1280687001514119,0.4214285714285714,0.1911357340720222,0.1319090136054421,0.2870811546228787,0.2461482682358399,0.2767337552239772,0.3013115319149126,0.2577082332402738,0.1803023455511517,0.2563201257673327,0.3187157690322529,0.4539984872310774,0.4691300095865244,0.4699451501623066,0.5284745937863526,0.3990494525649292,0.3887738083749845,0.4666708939360073,0.5313365639681171,0.6417563154002424,0.2842639593908629,8.07853106272876e-06,0.2522522522522521,0.4954804947668889,0.7775952674156156,0.5976173234319626,0.8627742543708445,0.3657210223735107,0.8099204886288284,0.3487044365771541,0.3487044366692841,0.4451936523896726,0.2160317494581725,0.1195420410799199,0.107633018050084,-1.1308403185859903,-0.7753927101509327,-0.6693680022854325,-0.6915400248617364,-0.6038930887257716,-0.6934252483468782,-0.6175791405035282,-0.5900229495448026,-0.5592374801156706,-0.5963550104553197,-0.5471603342305636,-0.6005061105558411,-0.6836153355344974,-0.5079605293102408,-0.622151032384451,-0.5732513075309318,-0.5429802294322269,-0.5829365471216108,-0.5735153830740903,False
4,5,1,1,0.6885698105393718,0.4269629732184535,0.5,0.289472663822497,0.0230099075562211,1.5274892442659512e-07,7.225111060624881e-07,0.0013748836738257,0.5014201980433739,0.8209811039667365,0.0006325335458187,0.99606779037303,0.367816091954023,0.1991869918699187,0.0444405835955429,0.8823529411764706,0.3043478260869566,0.1297140051883699,0.3942857142857143,0.35595567867036,0.049979637087651,0.3360906356282296,0.3980057896094103,0.3857044486307247,0.429042889156061,0.2313114192150011,0.3436832182463415,0.3867683704353651,0.4327527267142402,0.4917182724293665,0.5751030034443594,0.5520766869706155,0.6211787988655201,0.3845239884096009,0.5013079331041576,0.5603341198974555,0.6220475763715629,0.7534736185967637,0.3172588832487311,6.245949223995416e-06,0.2522522522522521,0.615604186489058,0.9069767959569154,0.671454987119346,0.9074343130824803,0.2643802882978722,0.8923754687215191,0.2642764800979476,0.2642764803040279,0.035113347782609,0.2160317494581725,0.1074807816520534,0.1197126989621743,-1.0666945613822068,-0.8650216597653029,-0.7219030560390046,-0.7783974180633054,-0.7610551251434184,-0.6585621045471122,-0.5758587199966786,-0.6524452330588776,-0.6026645710792035,-0.5977853418313553,-0.6176386705464988,-0.6060163412147535,-0.5843934218348493,-0.5776249824823396,-0.5794152665925469,-0.5678340203539335,-0.6348329201460735,-0.5780850760179953,-0.6010611199381647,False
4,5,2,1,0.5268771515061095,0.2094535066181752,0.25,0.3382345054268277,0.0230104847444753,6.959677804865382e-08,7.798730742714405e-07,0.0033349641824475,0.5185555237869918,0.8019191925694703,0.0029880161840882,0.9928769557684674,0.4252873563218392,0.133130081300813,0.0753364254476392,0.6711229946524064,0.3453416149068324,0.0879778125145993,0.5714285714285713,0.3102493074792244,0.105225483178239,0.1912932075337154,0.3198071399663189,0.3082530687355455,0.4411933392015027,0.1190015805029469,0.2872626008174964,0.3215393791102817,0.443361647015722,0.3459778303657715,0.4643928594597624,0.4350560858725495,0.5707187770172455,0.2694442290926873,0.4243545948027413,0.4718747595314851,0.5842591604635503,0.7095611979901477,0.3147208121827411,7.289344083585658e-06,0.2582582582582582,0.3993815413891532,0.882590511774818,0.655965764219876,0.9145412951741227,0.3200455013325834,0.8403955319586156,0.1677867724046088,0.1557255192500675,0.3607656959104662,0.2160317494205932,0.1074807816423555,0.0955167544234417,-0.7766778042276843,-0.6464544576717363,-0.6783827780892144,-0.5792601202708169,-0.5948343411807925,-0.5753627645583708,-0.5720287744313111,-0.6492338985761311,-0.5858385794392074,-0.5502330687080688,-0.5601741225356844,-0.5216922269741278,-0.5500532163259798,-0.5340593713673853,-0.5668773654663736,-0.5427364202051101,-0.5187310328640631,-0.5132543872170134,-0.5517572100152959,False
4,5,3,1,0.4784556894888679,0.2022237478460814,0.5,0.0739066417937075,0.0230104283212482,1.2214729778916456e-07,1.061051359647569e-07,0.0002067028842095,0.1373709306982928,0.5296203171263704,0.002544968960683,0.8930671241866877,0.367816091954023,0.0863821138211382,0.1071096187207303,0.7272727272727273,0.1701863354037267,0.19494306057764,0.65,0.4002770083102493,0.0880338313723893,0.3035714907116261,0.3554419565359921,0.3698575304806398,0.4104814570731212,0.2147137129404313,0.3646573318464808,0.3853249229543962,0.415877409867959,0.407036281322833,0.4591229556103203,0.4503596133487073,0.5134411343040244,0.3297435034771341,0.451573828167682,0.4843869369723771,0.5238706192916419,0.4861623272464155,0.2487309644670051,4.128312899729565e-06,0.2822822822822822,0.4234062797335873,0.8844698507375534,0.6790613431510426,0.7968158356920161,0.3127520471808149,0.6281451167573148,0.3366437301947252,0.1599551015710562,0.1436643148092599,0.2160317494593847,0.0712971509752494,0.1799628845741622,-0.8049529389595552,-0.6407003083247784,-0.6268720319079063,-0.5323423558832748,-0.542309713018726,-0.5271288911505865,-0.5292510652878107,-0.5257288042182445,-0.5205678401748212,-0.6024937017769703,-0.5433398781416063,-0.5327157352508896,-0.52688483419,-0.500978400452073,-0.5363251128647523,-0.5582842595657438,-0.5403061554387707,-0.5531673811163832,-0.5341998529144425,False
4,5,4,1,0.7887932004594422,0.6736284016424066,0.25,0.2258722992315863,0.0230105380788541,2.055188637754172e-08,1.8155410548896657e-07,0.0026207674542593,0.6099914067377449,0.6046556849209764,0.0001519377341107,0.9819902253337792,0.3045977011494253,0.1199186991869919,0.0696482883010326,0.7620320855614973,0.1875776397515528,0.1849404999073103,0.4099999999999999,0.2686980609418282,0.0828719271799628,0.2873023836923192,0.3275585145122149,0.3080494877446833,0.3453570118572289,0.2201801565829989,0.2876339606699623,0.2953126380266436,0.3638218716047263,0.4458882876516084,0.5096909454223233,0.4781505648243261,0.5437509611699076,0.3697329949928841,0.4543916053336602,0.4885409454213281,0.559526969883775,0.7720522675735095,0.2512690355329949,4.951945477173051e-06,0.2552552552552553,0.5195052331113228,0.910113932150625,0.7061692102121944,0.8632975925171273,0.3580288838167291,0.7399661619673389,0.059235805377958,0.0592430065224759,0.4005463428600387,0.2160317494205932,0.1557255752105525,0.0849029007528771,-0.6119354804091223,-0.5876027851184006,-0.6158337415384973,-0.5228226122837238,-0.6334376178573371,-0.5542052942577973,-0.5598101480701554,-0.5770337515098821,-0.5116748549714166,-0.5270407265910869,-0.4866142836900344,-0.5408389697491282,-0.5073489819529613,-0.4989154801943046,-0.4789554970302698,-0.498286831315533,-0.5245667222367779,-0.485616423391896,-0.4915136593903476,False
4,5,5,1,0.4648473659026585,0.1716927079003325,0.75,0.2879860851001274,0.0230103723748007,2.767166688259684e-08,2.175429627693149e-07,0.0023253314487907,0.4131807733799265,0.6706557370581288,0.000131385849852,0.9796407785515632,0.4827586206896553,0.0752032520325203,0.143054180223511,0.6417112299465243,0.2260869565217391,0.1326401240408682,0.4042857142857143,0.2811634349030471,0.076187224792375,0.3344337825829047,0.4297578204283195,0.3762170833038566,0.446315738923248,0.2014635769036096,0.3913438960221425,0.3705955343661049,0.4557058157768215,0.4786746841882878,0.579333039371464,0.5274117039612913,0.6137134942510838,0.3570123406830583,0.522741616441988,0.5397686581420154,0.6269068764373127,0.6692531479285111,0.2588832487309644,5.633500405627011e-06,0.2492492492492492,0.783777354900095,0.8453403651015966,0.5675992459494168,0.835640000766317,0.4125560009390952,0.7036146215005832,0.4451941442704928,0.4451941455530393,0.252214728887452,0.1859822974547844,0.1919100832582509,0.3190146299846547,-0.8069115509228507,-0.6616406133517226,-0.6939690531442653,-0.5826125681240225,-0.8143356484551983,-0.5925173469187162,-0.5718812427213525,-0.5384826478666307,-0.5538446080528033,-0.5525216569396426,-0.5165223101522374,-0.5676075413298172,-0.5320771723600392,-0.5195150960163294,-0.5400015885810409,-0.5238173834729604,-0.5206382009557826,-0.5164077353774538,-0.5314111883589004,False
4,5,6,1,0.4990329964848857,0.2100929167262137,0.5,0.11966962286916,0.0230103250919455,2.2619640573364223e-08,2.046607158560868e-07,0.0026850693478156,0.2507456485544596,0.5152226280084071,0.0002068368670841,0.9633991884387338,0.3620689655172415,0.1971544715447155,0.0445399548983548,0.6122994652406418,0.1565217391304348,0.1826247127092478,0.4342857142857144,0.1662049861495844,0.1591341991341991,0.3294031314223652,0.3903517365965229,0.3563407369321443,0.3961810018715662,0.2655901296622543,0.3458055634003734,0.3619224571862389,0.4148891616218812,0.4708024014042752,0.547004220832592,0.5065551213919361,0.5726735106236456,0.4030123544545793,0.4903206112525147,0.5301263607008115,0.5937699949182225,0.6921599341559754,0.2817258883248731,2.716831362628692e-06,0.2402402402402402,0.7357278782112275,0.9107277129735228,0.6848666388800915,0.8949735183925158,0.362246215838842,0.7007902242090374,0.203970489334482,0.1920507084041665,0.2642764800979476,0.2160317494193809,0.2280927644057681,0.1926571037059499,-0.8622556309999593,-0.8043777516082878,-0.8582767777751256,-0.761969536631907,-0.784687860332335,-0.6555370498547254,-0.6966760911360916,-0.6726278147919751,-0.6472309346167624,-0.6292255808855245,-0.6243013606969946,-0.6082178650486756,-0.6526029785283075,-0.6398661742597667,-0.5907652265368641,-0.7191503506870424,-0.7343337186654547,-0.6315981706791864,-0.6305808487565924,False
4,5,7,1,0.5842027817924518,0.3475718737419431,0.5,0.1816709104826697,0.0230103822111267,2.0448194141988124e-08,3.423969651086891e-07,0.0050142068915834,0.4058536937761908,0.5868269907889967,0.0005957368105389,0.943453788538531,0.4195402298850577,0.0752032520325203,0.1316613786552957,0.6711229946524064,0.2086956521739131,0.1493770792627083,0.7357142857142858,0.2049861495844875,0.2279202539033999,0.2996222010056776,0.4302048793412102,0.4275236459984951,0.5269054546109044,0.2039063133208963,0.4264912696895839,0.4395152627296936,0.5193400303950808,0.3883707508112579,0.5021702135221318,0.4803176976248991,0.5919838083131728,0.306360090025202,0.4853864012101098,0.5086027449141794,0.5947384245462403,0.6378555951540665,0.3197969543147208,3.7200935139736375e-06,0.2582582582582582,0.4234062797335873,0.8466588917045069,0.5620213700575887,0.7675141871712317,0.3645747481354331,0.7033314375431534,0.2522147288838153,0.2522147292790045,0.1195420409744554,0.216031749460597,0.2401540225074476,0.0767958399593707,-0.6332646847854712,-0.8569467393246137,-0.8106790234692203,-0.796103203404884,-0.861586064563503,-0.793139752270166,-0.7574496231176903,-0.7601347897459434,-0.7444630720933748,-0.8421225635484006,-0.7725158748614438,-0.7223288982571877,-0.736668373231698,-0.749283551684801,-0.673205437926607,-0.6967695960450084,-0.6658941304430283,-0.7007605564769722,-0.6960540735373991,False
4,5,8,1,0.4474388378073078,0.1503173135361893,0.75,0.1218207646379827,0.0230104886902417,7.493146843535626e-08,1.522442704034303e-07,0.0005591516639356,0.3270475654294623,0.5664639111466648,0.0006960739454189,0.9576904747039092,0.3045977011494253,0.0752032520325203,0.1109471939858132,0.6149732620320855,0.2782608695652174,0.1029616330958946,0.4700000000000001,0.3074792243767313,0.0822317563388991,0.4403234687078859,0.4773387062038616,0.44947860851377,0.5308369292417123,0.3171365461447606,0.4876320100888859,0.4496600701771295,0.5350157405055334,0.5360764467816789,0.58855767795294,0.5524107435546697,0.6458064856290865,0.4335835558873704,0.5665181295410309,0.5632055748168618,0.6551347395692948,0.6047429788941074,0.2715736040609137,7.289344083585658e-06,0.2642642642642642,0.5195052331113228,0.8155236899509136,0.5358138273126531,0.718904733795297,0.3884586102653197,0.7618353804275748,0.2763377394312597,0.1656717125227452,0.1195420409744554,0.2160317494193809,0.1074807916493699,0.1680856069748098,-0.7458673349153749,-0.6643513448785873,-0.6721659334075111,-0.5930729860930446,-0.6529339896996484,-0.5568720883017958,-0.5397747850969947,-0.5399570013238353,-0.6128232513724335,-0.6199791701846842,-0.5438512807346839,-0.614990813258177,-0.522183442604141,-0.5065293626938642,-0.566169869724254,-0.5069041257522143,-0.5080264009921861,-0.4960158152521868,-0.524830401781124,False
4,5,9,1,0.4981027587570455,0.2055354187829343,0.5,0.3007631373428301,0.0230101036148157,2.3567127722420257e-07,5.762276166859794e-07,0.0006832709690442,0.573066598423491,0.7069087499067722,9.433211172339465e-05,0.9904142349769368,0.3045977011494253,0.2428861788617888,0.0313348456778024,0.6764705882352942,0.2770186335403727,0.112548117741888,0.4071428571428571,0.1925207756232687,0.1257300391915776,0.4096082659120127,0.4669918950903868,0.3785860768867237,0.352356511745081,0.3002201242823545,0.4358807365302252,0.3973663040533579,0.3881220376540692,0.5332240792838374,0.6112933399156701,0.5387974644914764,0.5626508148292274,0.4353929072185014,0.561134723796459,0.5716542374710469,0.5978499492215168,0.6656700137748475,0.3096446700507613,6.576268005605637e-06,0.2432432432432432,0.6876784015223598,0.8724966413225711,0.6420402863887462,0.9251139275430058,0.3408376978675847,0.7696108177429604,0.1677867724046088,0.066008187176254,0.2823924687239253,0.2143044070639398,0.1677867725149224,0.0713543397398104,-0.8191183342341462,-0.830149328230932,-0.6780106243999229,-0.6746350839935431,-0.8152988021799131,-0.6835954629825085,-0.6164297086031527,-0.6256211073898722,-0.5714862781441774,-0.5853108471069539,-0.5780875834512981,-0.6093624005501299,-0.5699005177485503,-0.5639412472166165,-0.5370627021874606,-0.5263601031515664,-0.5672399587837114,-0.5145688349095144,-0.5317318137999625,False
4,5,10,1,0.6025255982254865,0.3343098787354188,1.0,0.3765953640341909,0.0230099405499257,5.207931721767102e-07,6.063546251121741e-07,0.0002955120854862,0.6743505224543905,0.7816439560759803,0.0002599296757036,0.9968726546951604,0.3045977011494253,0.1422764227642277,0.058084594709294,0.7379679144385026,0.2111801242236025,0.1602553952625938,0.2742857142857143,0.1481994459833795,0.1088254810882548,0.2737806403266899,0.4229368247158541,0.3655469695859367,0.2935941537719847,0.1979082819602967,0.3698043816950801,0.348017126193196,0.2893129063377936,0.439069387290431,0.5754434226501928,0.5208171529384036,0.5126659434988925,0.354080055742572,0.5086101385043332,0.5246700446839054,0.5091745723528036,0.8563603195687937,0.3197969543147208,8.07853106272876e-06,0.2492492492492492,0.7597526165556614,0.8884892513471517,0.7002657616720178,0.9137064027487044,0.3424647880691586,0.8404496791460696,0.07129706471127,0.0712970648712853,0.0833583240445821,0.1298117426101883,0.1195420409744554,0.0713001374720115,-0.7929520729780781,-0.7135627140253538,-0.6959482167029439,-0.7531128330713853,-0.7562851323875823,-0.6603994730079903,-0.6721734704844851,-0.612119835445737,-0.6149291983870037,-0.6146224712681053,-0.6048533643342879,-0.6109608693288311,-0.5495122561300537,-0.5556216349377882,-0.5689123112841142,-0.6810922659619427,-0.5916125994270982,-0.5702055692510698,-0.6234863578137131,True
4,5,11,1,0.704034377363884,0.4475405651547128,0.25,0.2432632650472887,0.0230104214647714,2.639210619110305e-07,5.302405197961821e-07,0.0005513150873148,0.5187773240829708,0.6604962636994749,0.0006575896834333,0.9894826094844436,0.4252873563218392,0.0975609756097561,0.103247770627534,0.5267379679144385,0.2795031055900622,0.0895318725575484,0.5185714285714285,0.2354570637119113,0.1317451298701298,0.1968033445385714,0.3063691213238261,0.2834907708792138,0.3858196050827324,0.1855989634810474,0.2994788869481863,0.2940221542843497,0.3782717946455854,0.3814227775857826,0.4908170700338614,0.4558874234477078,0.5660728940083193,0.3400029837998282,0.4561992011143477,0.4805330321672224,0.56240548039612,0.6377643471011258,0.3248730964467006,6.576268005605637e-06,0.2732732732732732,0.447431018078021,0.946341548237428,0.682667465569307,0.8816700685641559,0.3905603135516031,0.8574624785332261,0.2039697526218422,0.1936600144029775,0.0351133488784711,0.2160317494593847,0.0230520884529337,0.108992264475284,-0.7456398115634075,-0.7560154298279995,-0.7373885900367171,-0.715766184338579,-0.7400554649737497,-0.6350040959553073,-0.7085629527031669,-0.7237168930617265,-0.683020606243449,-0.6580241083421066,-0.6374923985934802,-0.6108987254499132,-0.717587110117866,-0.5965726453925954,-0.5831668863221344,-0.6145695647213378,-0.6855544871423379,-0.53561840408743,-0.5436386557842372,False
4,5,12,1,0.6110652226502087,0.3619225200677542,0.75,0.270490572920043,0.0230102812065145,3.446641506871357e-07,4.870879723400859e-07,0.0003709328929953,0.4691616437839602,0.7260108385138342,0.0055766064505885,0.9906387993931094,0.3620689655172415,0.2428861788617886,0.0348288045377151,0.5561497326203211,0.3875776397515528,0.0647505015978412,0.6042857142857142,0.2520775623268698,0.1456980519480519,0.3145714254065453,0.5301114721227782,0.4479077057934296,0.4150654283398672,0.2158275916827919,0.3753040115254553,0.4175344559288779,0.3986182947959972,0.4719368788126687,0.6512861833472793,0.5844708972926823,0.6026437213388796,0.3710736450096953,0.5173252639811162,0.5755854880387063,0.5939155419677575,0.6686561795634978,0.2893401015228427,4.34848236710122e-06,0.246246246246246,0.447431018078021,0.9103345026020616,0.7250170043204225,0.9252411966460956,0.3229237841664974,0.801922903744781,0.2642759882171274,0.2642759882874372,0.5416818799492136,0.216031749460597,0.421071687996482,0.1798957717401087,-1.030216765268417,-0.8227665597666466,-0.8369579969409412,-0.738891089776834,-0.785554329298657,-0.6952793081453358,-0.6403342533302011,-0.6422323917135131,-0.6462860252508394,-0.6130778948872866,-0.5897702984984605,-0.6466766986152365,-0.6408493703806566,-0.5675017518522205,-0.5537813572130751,-0.6050614821123009,-0.5692638177281151,-0.5721489324119411,-0.5956714896697368,False
4,5,13,1,0.3530045714185478,0.085813623139135,0.5,0.1266451740593252,0.023010406291568,8.625537284867927e-08,4.7334605112359526e-08,0.0001102604942294,0.1887209091608609,0.4678304024273583,0.0001245395738765,0.9355114455436168,0.4942528735632184,0.1097560975609756,0.1006603192262228,0.5294117647058824,0.3080745341614908,0.0807375644387322,0.4071428571428571,0.2326869806094183,0.0997064803882985,0.1549047547869787,0.3220566811257793,0.3085887186633277,0.404226284115639,0.1069171587593492,0.2941203661520161,0.2917522233145536,0.4004009613459983,0.4086110592080507,0.5585166053461219,0.53525787083721,0.6365043333183626,0.3220971261172356,0.5013144608536914,0.5385080098003636,0.636461398407997,0.8131703573113689,0.2208121827411167,5.931962528671068e-06,0.2312312312312311,0.7357278782112275,0.7499742275297431,0.6531656526393848,0.8650083373419932,0.266357042621309,0.5473124289604754,0.20396975262063,0.2039697566840476,0.0954192776275412,0.2160317494593847,0.1919084932897424,0.204465948941849,-0.8252107864271058,-0.9211761191131732,-0.7756486861156394,-0.825597570052454,-1.2649038957274596,-0.7759792553209768,-0.7735049489942456,-0.7480117683173501,-0.6815967906589369,-0.7116243760436344,-0.7528263169073702,-0.6881522600261857,-0.6761455734969559,-0.8426733500214487,-0.6657363614864358,-0.7020744023796237,-0.7411436185498818,-0.6894650754190068,-0.7570763396466924,False
