fid,iid,rep,budget,selected_algorithm,actual_auc
1,2,11,500,MLSL,0.718216842872264
1,2,11,550,MLSL,0.7182168386422774
1,2,11,600,Non-elitist,0.7182168295102355
1,2,11,650,PSO,0.7182168303160241
1,2,11,700,MLSL,0.7182168301646048
1,2,11,750,Elitist,0.7182168300834351
1,2,11,800,MLSL,0.7182168301050547
1,2,11,850,MLSL,0.7182168300903099
1,2,11,900,Elitist,0.7182168300898542
1,2,11,950,PSO,0.7182168300898509
1,2,11,1000,Non-elitist,1011.3124036717384
1,2,12,50,Non-elitist,0.40796253107567926
1,2,12,100,Non-elitist,0.6464081630755972
1,2,12,150,PSO,0.74488485246606
1,2,12,200,DE,0.7781249126921809
1,2,12,250,Non-elitist,0.7777552754345864
1,2,12,300,MLSL,0.7792497191931479
1,2,12,350,Elitist,0.7783340634261847
1,2,12,400,BFGS,0.7783396059655642
1,2,12,450,PSO,0.7783436212846373
1,2,12,500,MLSL,0.7783397223533033
1,2,12,550,Elitist,0.7783395238880146
1,2,12,600,Non-elitist,0.7783395273161273
1,2,12,650,MLSL,0.7783395299128205
1,2,12,700,Elitist,0.778339527935128
1,2,12,750,BFGS,0.778339527956168
1,2,12,800,MLSL,0.7783395279482901
1,2,12,850,MLSL,0.7783395279449958
1,2,12,900,BFGS,0.7783395279448281
1,2,12,950,Elitist,0.77833952794472
1,2,12,1000,Non-elitist,1084.0903534622205
1,2,13,50,BFGS,0.3372870106650989
1,2,13,100,DE,0.6043321242185836
1,2,13,150,Elitist,0.6535454251755586
1,2,13,200,BFGS,0.6859900654747914
1,2,13,250,Non-elitist,0.6885204945262362
1,2,13,300,PSO,0.6891938633356668
1,2,13,350,MLSL,0.6890578173210355
1,2,13,400,BFGS,0.6890370863878116
1,2,13,450,PSO,0.6890376458413444
1,2,13,500,Elitist,0.6890374729510619
1,2,13,550,Elitist,0.6890374895893034
1,2,13,600,Elitist,0.6890374905424924
1,2,13,650,PSO,0.6890374911495413
1,2,13,700,Non-elitist,0.6890374911211
1,2,13,750,BFGS,0.6890374911320403
1,2,13,800,MLSL,0.6890374911338302
1,2,13,850,MLSL,0.6890374911336073
1,2,13,900,Elitist,0.6890374911336032
1,2,13,950,Elitist,0.6890374911336037
1,2,13,1000,Non-elitist,975.9910933971672
1,2,14,50,Elitist,0.3020315032725473
1,2,14,100,Elitist,0.47586324257356205
1,2,14,150,Elitist,0.5395273078480176
1,2,14,200,PSO,0.567685956420678
1,2,14,250,PSO,0.5687284659690337
1,2,14,300,PSO,0.5687782658150009
1,2,14,350,MLSL,0.5685516254100138
1,2,14,400,BFGS,0.5685481280511713
1,2,14,450,MLSL,0.5685495346302998
1,2,14,500,BFGS,0.5685487981781282
1,2,14,550,MLSL,0.5685489315175583
1,2,14,600,PSO,0.5685488790466091
1,2,14,650,MLSL,0.5685488338846613
1,2,14,700,Elitist,0.5685488301411034
1,2,14,750,BFGS,0.5685488301358712
1,2,14,800,PSO,0.5685488301244117
1,2,14,850,MLSL,0.5685488301162892
1,2,14,900,BFGS,0.568548830115772
1,2,14,950,Elitist,0.5685488301156577
1,2,14,1000,Non-elitist,830.1407234910764
1,2,15,50,DE,0.23714813862838308
1,2,15,100,PSO,0.3571914330172675
1,2,15,150,Elitist,0.3829253038215623
1,2,15,200,DE,0.4021204151524138
1,2,15,250,MLSL,0.4037168909763929
1,2,15,300,Elitist,0.4037753034795567
1,2,15,350,MLSL,0.4038341173900347
1,2,15,400,BFGS,0.40380659325553275
1,2,15,450,MLSL,0.40380776019736375
1,2,15,500,MLSL,0.4038073135710372
1,2,15,550,MLSL,0.4038069642467177
1,2,15,600,Non-elitist,0.4038069391428813
1,2,15,650,Elitist,0.40380693930802913
1,2,15,700,Elitist,0.4038069394739666
1,2,15,750,Elitist,0.4038069394637043
1,2,15,800,PSO,0.4038069394852359
1,2,15,850,PSO,0.40380693946936574
1,2,15,900,Non-elitist,0.40380693946630286
1,2,15,950,PSO,0.4038069394663153
1,2,15,1000,Non-elitist,630.7222430528328
1,2,16,50,Elitist,0.1985935649018426
1,2,16,100,BFGS,0.29934391203592114
1,2,16,150,BFGS,0.34264861767240923
1,2,16,200,Elitist,0.3624835442402924
1,2,16,250,PSO,0.3647758423294361
1,2,16,300,MLSL,0.36498027225413704
1,2,16,350,Elitist,0.3646124381450665
1,2,16,400,MLSL,0.36462158993615723
1,2,16,450,PSO,0.36462029544787955
1,2,16,500,MLSL,0.3646158124568262
1,2,16,550,Elitist,0.36461546813602813
1,2,16,600,BFGS,0.36461546718827464
1,2,16,650,Non-elitist,0.36461546485792173
1,2,16,700,Elitist,0.36461546488415836
1,2,16,750,BFGS,0.3646154649176426
1,2,16,800,BFGS,0.36461546491794916
1,2,16,850,Non-elitist,0.3646154649173028
1,2,16,900,BFGS,0.3646154649174571
1,2,16,950,Elitist,0.364615464917319
1,2,16,1000,Non-elitist,583.2813385573965
1,2,17,50,BFGS,0.4189024807581481
1,2,17,100,Elitist,0.7075686239122893
1,2,17,150,DE,0.8205583863332392
1,2,17,200,Non-elitist,0.8512331456872592
1,2,17,250,BFGS,0.8539996454323378
1,2,17,300,MLSL,0.8553297084579615
1,2,17,350,MLSL,0.8548284642978007
1,2,17,400,BFGS,0.8547883886778583
1,2,17,450,PSO,0.8547919979418586
1,2,17,500,MLSL,0.8547885168633188
1,2,17,550,Elitist,0.8547884199359952
1,2,17,600,Non-elitist,0.8547884212932306
1,2,17,650,MLSL,0.8547884227283861
1,2,17,700,Elitist,0.8547884219379532
1,2,17,750,BFGS,0.8547884219899231
1,2,17,800,PSO,0.8547884220124391
1,2,17,850,Non-elitist,0.8547884219840921
1,2,17,900,BFGS,0.8547884219840346
1,2,17,950,Elitist,0.854788421984105
1,2,17,1000,Non-elitist,1176.6310073325178
1,2,18,50,Non-elitist,0.3995013221138769
1,2,18,100,Non-elitist,0.6329034824523975
1,2,18,150,PSO,0.7267046833105304
1,2,18,200,Non-elitist,0.7588721558646484
1,2,18,250,Elitist,0.7614807109722508
1,2,18,300,PSO,0.7622315979672085
1,2,18,350,MLSL,0.7620468845004122
1,2,18,400,BFGS,0.7620350943036497
1,2,18,450,MLSL,0.7620357962550934
1,2,18,500,MLSL,0.7620357980366385
1,2,18,550,Elitist,0.7620356732896119
1,2,18,600,Non-elitist,0.7620356749515611
1,2,18,650,PSO,0.7620356760015732
1,2,18,700,BFGS,0.7620356755696778
1,2,18,750,BFGS,0.7620356755706045
1,2,18,800,MLSL,0.7620356755702009
1,2,18,850,MLSL,0.7620356755672534
1,2,18,900,BFGS,0.7620356755668881
1,2,18,950,PSO,0.7620356755668709
1,2,18,1000,Non-elitist,1064.3546963463225
1,2,19,50,BFGS,0.48850880503141075
1,2,19,100,Elitist,0.8133072539295279
1,2,19,150,PSO,0.9364962775724012
1,2,19,200,Elitist,0.9767341139894685
1,2,19,250,Elitist,0.9801745481397455
1,2,19,300,PSO,0.9811228553251138
1,2,19,350,MLSL,0.9809242130270102
1,2,19,400,BFGS,0.9809237091624392
1,2,19,450,PSO,0.9809247489855475
1,2,19,500,MLSL,0.9809244848278391
1,2,19,550,MLSL,0.9809244126396436
1,2,19,600,Non-elitist,0.9809244014881764
1,2,19,650,PSO,0.9809244025249778
1,2,19,700,Elitist,0.9809244022627199
1,2,19,750,PSO,0.9809244022877751
1,2,19,800,MLSL,0.980924402282841
1,2,19,850,Non-elitist,0.980924402281811
1,2,19,900,BFGS,0.9809244022818482
1,2,19,950,Elitist,0.9809244022818387
1,2,19,1000,Non-elitist,1329.3174031266435
1,3,0,50,BFGS,0.25045238718813945
1,3,0,100,Non-elitist,0.4270111364429485
1,3,0,150,PSO,0.49139583343585874
1,3,0,200,BFGS,0.5110776758294872
1,3,0,250,BFGS,0.5130732161565461
1,3,0,300,MLSL,0.5134388878739804
1,3,0,350,DE,0.5134686486327983
1,3,0,400,BFGS,0.5134666637056353
1,3,0,450,BFGS,0.5134670569290593
1,3,0,500,BFGS,0.5134671457944561
1,3,0,550,DE,0.513467164667533
1,3,0,600,BFGS,0.5134671610048513
1,3,0,650,PSO,0.5134671604321058
1,3,0,700,BFGS,0.5134671600372273
1,3,0,750,MLSL,0.5134671601241634
1,3,0,800,DE,0.5134671600484961
1,3,0,850,BFGS,0.5134671600477366
1,3,0,900,DE,0.5134671600478685
1,3,0,950,Elitist,0.5134671600478403
1,3,0,1000,Non-elitist,763.4648895448407
1,3,1,50,BFGS,0.16943739693597465
1,3,1,100,DE,0.39087875597840904
1,3,1,150,MLSL,0.37330765196807925
1,3,1,200,Elitist,0.3885186383834496
1,3,1,250,Elitist,0.3900144520436724
1,3,1,300,BFGS,0.39025657276170256
1,3,1,350,DE,0.3903061849039653
1,3,1,400,BFGS,0.39029231511537205
1,3,1,450,BFGS,0.39029243992947404
1,3,1,500,PSO,0.39029261277447175
1,3,1,550,MLSL,0.3902925285765847
1,3,1,600,DE,0.39029252165300604
1,3,1,650,Elitist,0.39029252062531017
1,3,1,700,MLSL,0.39029252070930553
1,3,1,750,BFGS,0.39029252065623277
1,3,1,800,MLSL,0.39029252065817893
1,3,1,850,Elitist,0.3902925206559996
1,3,1,900,MLSL,0.3902925206561192
1,3,1,950,Non-elitist,0.39029252065605713
1,3,1,1000,Non-elitist,614.3631685483311
1,3,2,50,Non-elitist,0.17932240477724004
1,3,2,100,Non-elitist,0.28148254816077745
1,3,2,150,Non-elitist,0.3206330712633927
1,3,2,200,DE,0.33674124008269524
1,3,2,250,DE,0.33763861594047107
1,3,2,300,BFGS,0.3377443982739938
1,3,2,350,Non-elitist,0.3377728388180328
1,3,2,400,DE,0.33777467289106333
1,3,2,450,BFGS,0.337774169126716
1,3,2,500,MLSL,0.33777441048521306
1,3,2,550,BFGS,0.3377742502549464
1,3,2,600,DE,0.33777425258072946
1,3,2,650,PSO,0.3377742516552841
1,3,2,700,PSO,0.3377742513919381
1,3,2,750,BFGS,0.3377742513221501
1,3,2,800,BFGS,0.33777425132239414
1,3,2,850,BFGS,0.3377742513215186
1,3,2,900,DE,0.3377742513215827
1,3,2,950,Non-elitist,0.33777425132154915
1,3,2,1000,Non-elitist,550.7903066329276
1,3,3,50,BFGS,0.16990029583450617
1,3,3,100,BFGS,0.30659419248630426
1,3,3,150,PSO,0.37016277374274925
1,3,3,200,Non-elitist,0.37989446044437514
1,3,3,250,Non-elitist,0.381165171545128
1,3,3,300,MLSL,0.38144315657287775
1,3,3,350,PSO,0.38147978017076867
1,3,3,400,DE,0.3814517811262533
1,3,3,450,BFGS,0.38145044387928695
1,3,3,500,Non-elitist,0.38145050614193327
1,3,3,550,PSO,0.38145052645579486
1,3,3,600,DE,0.38145051571483957
1,3,3,650,PSO,0.38145051581198963
1,3,3,700,PSO,0.3814505156608833
1,3,3,750,PSO,0.3814505156573644
1,3,3,800,MLSL,0.3814505156567872
1,3,3,850,DE,0.38145051565662436
1,3,3,900,MLSL,0.3814505156566135
1,3,3,950,BFGS,0.3814505156566057
1,3,3,1000,Non-elitist,603.6600062010511
1,3,4,50,BFGS,0.14282663216697467
1,3,4,100,Non-elitist,0.2761371055600267
1,3,4,150,Elitist,0.3146749975363781
1,3,4,200,BFGS,0.32990482689290257
1,3,4,250,DE,0.33117103904361495
1,3,4,300,DE,0.33129905918725805
1,3,4,350,MLSL,0.33132135800764695
1,3,4,400,MLSL,0.3313214627332669
1,3,4,450,BFGS,0.33132077460189446
1,3,4,500,MLSL,0.33132087414689043
1,3,4,550,MLSL,0.3313208470140883
1,3,4,600,BFGS,0.33132083615403873
1,3,4,650,PSO,0.3313208364234441
1,3,4,700,MLSL,0.3313208364515795
1,3,4,750,Elitist,0.3313208364287974
1,3,4,800,DE,0.3313208364301561
1,3,4,850,MLSL,0.33132083642870935
1,3,4,900,PSO,0.33132083642870636
1,3,4,950,DE,0.3313208364287027
1,3,4,1000,Non-elitist,542.9785097274978
1,3,5,50,Non-elitist,0.2714374902084428
1,3,5,100,Non-elitist,0.42850465988772635
1,3,5,150,DE,0.49072954443341804
1,3,5,200,BFGS,0.5129371732603193
1,3,5,250,Non-elitist,0.5148841247971239
1,3,5,300,PSO,0.5153566553542427
1,3,5,350,Non-elitist,0.5152680897777954
1,3,5,400,Elitist,0.5152699978082533
1,3,5,450,Non-elitist,0.5152701610312748
1,3,5,500,DE,0.5152702964936833
1,3,5,550,BFGS,0.5152702569717673
1,3,5,600,DE,0.5152702570279253
1,3,5,650,BFGS,0.5152702522099564
1,3,5,700,BFGS,0.5152702523891687
1,3,5,750,MLSL,0.5152702524122527
1,3,5,800,BFGS,0.5152702523609045
1,3,5,850,Elitist,0.5152702523568039
1,3,5,900,BFGS,0.5152702523568682
1,3,5,950,Non-elitist,0.5152702523567885
1,3,5,1000,Non-elitist,765.6475155115779
1,3,6,50,Non-elitist,0.11703086925173499
1,3,6,100,Non-elitist,0.18206090562738428
1,3,6,150,Elitist,0.20668402762470334
1,3,6,200,Elitist,0.2168175388464488
1,3,6,250,DE,0.21770210365885329
1,3,6,300,DE,0.21776118871908473
1,3,6,350,MLSL,0.21775478035167153
1,3,6,400,PSO,0.2177460424605206
1,3,6,450,BFGS,0.21774502513683433
1,3,6,500,BFGS,0.21774506500834884
1,3,6,550,Non-elitist,0.21774506779997177
1,3,6,600,Non-elitist,0.21774506806462968
1,3,6,650,BFGS,0.21774506820475661
1,3,6,700,Non-elitist,0.2177450682332217
1,3,6,750,Elitist,0.2177450682363426
1,3,6,800,DE,0.21774506823674572
1,3,6,850,Non-elitist,0.2177450682364405
1,3,6,900,PSO,0.21774506823644865
1,3,6,950,BFGS,0.21774506823644882
1,3,6,1000,Non-elitist,405.4961303628404
1,3,7,50,Elitist,0.29548175889199024
1,3,7,100,Elitist,0.5068003796471715
1,3,7,150,DE,0.579017509480505
1,3,7,200,BFGS,0.5967142591282854
1,3,7,250,PSO,0.6013790368761487
1,3,7,300,Non-elitist,0.6002732958613434
1,3,7,350,DE,0.6003810734268865
1,3,7,400,DE,0.6003252091772598
1,3,7,450,BFGS,0.6003162918792796
1,3,7,500,BFGS,0.6003171737134346
1,3,7,550,BFGS,0.6003177472475753
1,3,7,600,DE,0.6003177886597144
1,3,7,650,PSO,0.6003176755975825
1,3,7,700,MLSL,0.6003176591854145
1,3,7,750,MLSL,0.6003176571368322
1,3,7,800,MLSL,0.6003176565462327
1,3,7,850,Non-elitist,0.6003176564964418
1,3,7,900,Non-elitist,0.6003176564964582
1,3,7,950,PSO,0.6003176564965296
1,3,7,1000,Non-elitist,868.5965834863334
1,3,8,50,BFGS,0.25863237524739724
1,3,8,100,Elitist,0.4575021210468627
1,3,8,150,Non-elitist,0.5192144622161159
1,3,8,200,Non-elitist,0.5449900906348522
1,3,8,250,DE,0.5469880069156987
1,3,8,300,MLSL,0.5472466485062073
1,3,8,350,BFGS,0.5472436812984635
1,3,8,400,BFGS,0.5472459387966768
1,3,8,450,BFGS,0.5472463144935825
1,3,8,500,BFGS,0.5472463968138223
1,3,8,550,BFGS,0.5472464118043865
1,3,8,600,BFGS,0.5472464120062607
1,3,8,650,Non-elitist,0.5472464122003672
1,3,8,700,BFGS,0.5472464122832262
1,3,8,750,BFGS,0.547246412289419
1,3,8,800,DE,0.5472464122910672
1,3,8,850,PSO,0.5472464122907367
1,3,8,900,PSO,0.5472464122907056
1,3,8,950,Elitist,0.547246412290705
1,3,8,1000,Non-elitist,804.3543507866702
1,3,9,50,BFGS,0.19831986813569075
1,3,9,100,Elitist,0.3104979519814032
1,3,9,150,Elitist,0.35547452774825555
1,3,9,200,BFGS,0.3726880186234375
1,3,9,250,Non-elitist,0.373987630372614
1,3,9,300,PSO,0.3742672764082747
1,3,9,350,Elitist,0.3742659694541153
1,3,9,400,DE,0.3742674357120918
1,3,9,450,PSO,0.3742677305285932
1,3,9,500,PSO,0.3742675958688248
1,3,9,550,MLSL,0.37426756714489945
1,3,9,600,PSO,0.3742675650807545
1,3,9,650,PSO,0.3742675649226037
1,3,9,700,Non-elitist,0.37426756479328466
1,3,9,750,Elitist,0.3742675647989379
1,3,9,800,BFGS,0.37426756479983775
1,3,9,850,BFGS,0.3742675647995851
1,3,9,900,BFGS,0.37426756479959666
1,3,9,950,Non-elitist,0.3742675647995912
1,3,9,1000,Non-elitist,594.9651129997992
1,3,10,50,DE,0.1736489284994664
1,3,10,100,DE,0.2557950178315682
1,3,10,150,BFGS,0.2898177868804563
1,3,10,200,DE,0.3042611898784333
1,3,10,250,Elitist,0.305098407884822
1,3,10,300,BFGS,0.3052982995371124
1,3,10,350,Elitist,0.3053194665219733
1,3,10,400,DE,0.3053207021497386
1,3,10,450,DE,0.3053207933660699
1,3,10,500,DE,0.30532079066704526
1,3,10,550,MLSL,0.30532079876993057
1,3,10,600,Non-elitist,0.3053207971591372
1,3,10,650,MLSL,0.305320797402708
1,3,10,700,MLSL,0.305320797403466
1,3,10,750,Elitist,0.30532079740191154
1,3,10,800,Non-elitist,0.3053207974023618
1,3,10,850,Non-elitist,0.305320797402303
1,3,10,900,DE,0.3053207974023151
1,3,10,950,BFGS,0.30532079740231166
1,3,10,1000,Non-elitist,511.5057115609805
1,3,11,50,PSO,0.377238001144917
1,3,11,100,Elitist,0.5403574052113428
1,3,11,150,Non-elitist,0.6183427263095377
1,3,11,200,PSO,0.6539943389078721
1,3,11,250,MLSL,0.6519793424645102
1,3,11,300,MLSL,0.6517925340470784
1,3,11,350,Non-elitist,0.6518084136084625
1,3,11,400,Non-elitist,0.6518107280701995
1,3,11,450,DE,0.6518110858453441
1,3,11,500,PSO,0.651811179650386
1,3,11,550,Elitist,0.651811151686784
1,3,11,600,MLSL,0.6518111535755472
1,3,11,650,Non-elitist,0.651811153083843
1,3,11,700,Non-elitist,0.6518111531801283
1,3,11,750,BFGS,0.6518111531914401
1,3,11,800,DE,0.6518111531953188
1,3,11,850,Elitist,0.6518111531918452
1,3,11,900,Non-elitist,0.6518111531918984
1,3,11,950,Elitist,0.6518111531919031
1,3,11,1000,Non-elitist,930.9289679392527
1,3,12,50,BFGS,0.19406009290171777
1,3,12,100,DE,0.3275852690407971
1,3,12,150,DE,0.37953017615253165
1,3,12,200,DE,0.39546453569447115
1,3,12,250,BFGS,0.39591431264811466
1,3,12,300,DE,0.3965559047483702
1,3,12,350,DE,0.39651114354447037
1,3,12,400,Elitist,0.3964543426245239
1,3,12,450,DE,0.3964560565257583
1,3,12,500,BFGS,0.39645495501525924
1,3,12,550,BFGS,0.39645501174347497
1,3,12,600,DE,0.3964550778703068
1,3,12,650,DE,0.39645504495155137
1,3,12,700,DE,0.3964550340862708
1,3,12,750,BFGS,0.3964550334231438
1,3,12,800,DE,0.3964550334834353
1,3,12,850,MLSL,0.39645503339071664
1,3,12,900,DE,0.39645503337301313
1,3,12,950,Non-elitist,0.3964550333722582
1,3,12,1000,Non-elitist,621.8228311557116
1,3,13,50,BFGS,0.28595583964625365
1,3,13,100,DE,0.5271451686782348
1,3,13,150,DE,0.5721742606793012
1,3,13,200,Non-elitist,0.599648958032288
1,3,13,250,MLSL,0.601856364743149
1,3,13,300,Elitist,0.6020914924882185
1,3,13,350,DE,0.6021478568302039
1,3,13,400,Non-elitist,0.6021367269633197
1,3,13,450,Elitist,0.6021370144733896
1,3,13,500,BFGS,0.6021371017183993
1,3,13,550,Non-elitist,0.60213711826766
1,3,13,600,BFGS,0.6021371197360531
1,3,13,650,BFGS,0.6021371197427716
1,3,13,700,Non-elitist,0.6021371196760242
1,3,13,750,PSO,0.6021371197034963
1,3,13,800,BFGS,0.6021371196864205
1,3,13,850,MLSL,0.6021371196874926
1,3,13,900,Elitist,0.6021371196868148
1,3,13,950,PSO,0.6021371196868173
1,3,13,1000,Non-elitist,870.7990262481859
1,3,14,50,BFGS,0.28603411889951447
1,3,14,100,DE,0.49571757776675784
1,3,14,150,PSO,0.5522144269155081
1,3,14,200,MLSL,0.5792287128827717
1,3,14,250,BFGS,0.5788957412802624
1,3,14,300,DE,0.5797181120775665
1,3,14,350,MLSL,0.5794591604801993
1,3,14,400,PSO,0.5794502109200678
1,3,14,450,DE,0.5794330548859099
1,3,14,500,Non-elitist,0.579432834829083
1,3,14,550,BFGS,0.5794328479073297
1,3,14,600,BFGS,0.5794328499922615
1,3,14,650,Elitist,0.5794328496017682
1,3,14,700,Non-elitist,0.5794328498179788
1,3,14,750,BFGS,0.579432849842732
1,3,14,800,MLSL,0.5794328498341579
1,3,14,850,Elitist,0.5794328498282445
1,3,14,900,PSO,0.5794328498285932
1,3,14,950,Non-elitist,0.5794328498283247
1,3,14,1000,Non-elitist,843.3157250866299
1,3,15,50,BFGS,0.1303710195865117
1,3,15,100,DE,0.24341121416967545
1,3,15,150,PSO,0.2833190523534175
1,3,15,200,DE,0.28718451172811743
1,3,15,250,BFGS,0.28746996101463285
1,3,15,300,DE,0.28773646916399126
1,3,15,350,MLSL,0.287701878097004
1,3,15,400,Non-elitist,0.2876969615099651
1,3,15,450,PSO,0.2876977475317313
1,3,15,500,BFGS,0.2876971422050518
1,3,15,550,DE,0.2876971615222244
1,3,15,600,Elitist,0.2876971490514226
1,3,15,650,Elitist,0.2876971491031507
1,3,15,700,PSO,0.28769714934949636
1,3,15,750,BFGS,0.2876971491545517
1,3,15,800,MLSL,0.2876971491517998
1,3,15,850,DE,0.28769714915084155
1,3,15,900,Elitist,0.2876971491506548
1,3,15,950,PSO,0.28769714915067424
1,3,15,1000,Non-elitist,490.1724541832207
1,3,16,50,BFGS,0.178776176736276
1,3,16,100,DE,0.3548879918921367
1,3,16,150,Elitist,0.3894268480606499
1,3,16,200,Elitist,0.4072287630308846
1,3,16,250,BFGS,0.40889992949791304
1,3,16,300,BFGS,0.4092632631886727
1,3,16,350,DE,0.4092977220855546
1,3,16,400,MLSL,0.4093009098990617
1,3,16,450,BFGS,0.4092948018167365
1,3,16,500,MLSL,0.409294941822038
1,3,16,550,Non-elitist,0.4092948517517341
1,3,16,600,MLSL,0.40929485491607603
1,3,16,650,PSO,0.4092948527015696
1,3,16,700,PSO,0.4092948527201049
1,3,16,750,Non-elitist,0.4092948526772534
1,3,16,800,MLSL,0.4092948526820335
1,3,16,850,Elitist,0.4092948526778938
1,3,16,900,Non-elitist,0.40929485267789756
1,3,16,950,Elitist,0.4092948526778979
1,3,16,1000,Non-elitist,637.3653094224094
1,3,17,50,BFGS,0.2496704846659058
1,3,17,100,BFGS,0.4201510228375681
1,3,17,150,DE,0.4852332290071108
1,3,17,200,BFGS,0.5087747839138147
1,3,17,250,DE,0.5106717950999231
1,3,17,300,MLSL,0.5110807959426971
1,3,17,350,BFGS,0.5110147972131964
1,3,17,400,Non-elitist,0.5110168912169849
1,3,17,450,Non-elitist,0.5110171339590319
1,3,17,500,BFGS,0.5110172079589209
1,3,17,550,Elitist,0.5110172233251722
1,3,17,600,BFGS,0.5110172241550339
1,3,17,650,MLSL,0.5110172246081255
1,3,17,700,Non-elitist,0.5110172245016248
1,3,17,750,PSO,0.5110172245200347
1,3,17,800,DE,0.5110172245113433
1,3,17,850,Elitist,0.5110172245106074
1,3,17,900,Non-elitist,0.5110172245106231
1,3,17,950,Non-elitist,0.5110172245106237
1,3,17,1000,Non-elitist,760.4992660469112
1,3,18,50,BFGS,0.4637083472777857
1,3,18,100,BFGS,0.8031514158918776
1,3,18,150,BFGS,0.9322894513094592
1,3,18,200,DE,0.9826253483333398
1,3,18,250,Elitist,0.9863314482156409
1,3,18,300,Non-elitist,0.9869491280882238
1,3,18,350,DE,0.9870320302103699
1,3,18,400,DE,0.9870243708780799
1,3,18,450,DE,0.9870222303917824
1,3,18,500,BFGS,0.98702228193679
1,3,18,550,Elitist,0.9870223053120019
1,3,18,600,PSO,0.9870223120620225
1,3,18,650,MLSL,0.9870223087730207
1,3,18,700,Non-elitist,0.9870223078548421
1,3,18,750,MLSL,0.9870223079309354
1,3,18,800,BFGS,0.9870223078738636
1,3,18,850,Elitist,0.9870223078731283
1,3,18,900,PSO,0.9870223078732618
1,3,18,950,Non-elitist,0.9870223078732122
1,3,18,1000,Non-elitist,1336.698859428343
1,3,19,50,Non-elitist,0.15279604257183066
1,3,19,100,Elitist,0.23869090887130398
1,3,19,150,Elitist,0.2721500081114693
1,3,19,200,PSO,0.2870481788824556
1,3,19,250,Non-elitist,0.2864468091558222
1,3,19,300,MLSL,0.28669559775076625
1,3,19,350,MLSL,0.2866622974086893
1,3,19,400,PSO,0.2866641861611275
1,3,19,450,BFGS,0.28666071296232865
1,3,19,500,DE,0.2866607706345044
1,3,19,550,BFGS,0.2866607639565516
1,3,19,600,MLSL,0.2866607649218355
1,3,19,650,Non-elitist,0.28666076436459453
1,3,19,700,PSO,0.28666076445532307
1,3,19,750,Elitist,0.2866607644103977
1,3,19,800,DE,0.2866607644111782
1,3,19,850,BFGS,0.28666076441076527
1,3,19,900,Elitist,0.28666076441077637
1,3,19,950,Non-elitist,0.2866607644107766
1,3,19,1000,Non-elitist,488.9179203839344
1,4,0,50,Elitist,0.260423425431809
1,4,0,100,BFGS,0.4085863259892335
1,4,0,150,DE,0.4740376035594361
1,4,0,200,Non-elitist,0.49469071096977724
1,4,0,250,MLSL,0.49663620491471555
1,4,0,300,DE,0.4967217149548354
1,4,0,350,PSO,0.496753602566661
1,4,0,400,Non-elitist,0.496733359768428
1,4,0,450,MLSL,0.49673372077591504
1,4,0,500,MLSL,0.4967337005841102
1,4,0,550,BFGS,0.4967336830612026
1,4,0,600,DE,0.49673368371696586
1,4,0,650,BFGS,0.49673368366687143
1,4,0,700,MLSL,0.49673368380684
1,4,0,750,DE,0.49673368376549976
1,4,0,800,PSO,0.49673368376198485
1,4,0,850,MLSL,0.49673368374914384
1,4,0,900,BFGS,0.49673368374607973
1,4,0,950,MLSL,0.49673368374613636
1,4,0,1000,Non-elitist,743.2091767847983
1,4,1,50,BFGS,0.27641706191780896
1,4,1,100,Elitist,0.4780745645667238
1,4,1,150,BFGS,0.5460911834512746
1,4,1,200,BFGS,0.5754639105909155
1,4,1,250,Elitist,0.5776042911934314
1,4,1,300,MLSL,0.5780074946451988
1,4,1,350,PSO,0.5780379542261289
1,4,1,400,BFGS,0.5780124762612772
1,4,1,450,DE,0.5780127920766664
1,4,1,500,BFGS,0.5780128043567679
1,4,1,550,Non-elitist,0.5780128175066872
1,4,1,600,DE,0.5780128186106736
1,4,1,650,PSO,0.578012819116158
1,4,1,700,BFGS,0.5780128188570779
