fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,switch
6,2,14,2,0.4247977403662604,0.1868998132777512,0.3333333333333333,0.5785187553768527,0.0175654339618583,2.432370396033491e-05,3.359128311185592e-05,1.9665875638242293e-05,0.8232857450909877,0.6960961525294552,1.1196785368987864e-05,0.9967934172863474,0.2857142857142861,0.0677966101694915,0.2271186440677966,0.6440677966101693,0.2178217821782178,0.08928,0.3174603174603175,0.2187499999999998,0.0572820550675426,0.1580351304402275,0.1979523958661574,0.2245456196525329,0.3172870910209512,0.1660001471111646,0.1981234079491421,0.2303295191829726,0.3611574003782387,0.4700353086877497,0.520795753667364,0.5473771409510442,0.566882457041951,0.5121141850923271,0.5514268909936368,0.5984282873671845,0.6746795425369891,0.4376364015100997,0.4739583333333332,6.443526208134278e-06,0.4430379746835444,0.3378378378378377,0.7106872269592026,0.6348917890195027,0.9236967990753596,0.3563239948705231,0.8777287978791117,-5.72538996427045,-3.622878160804088,-4.656201179704118,-1.9381835246891856,-5.030285567277248,-3.362746764810149,-4.027763567870512,-3.614862007444045,-3.9882455186616665,-3.4172980410000835,-3.603036206367845,-3.6288050871801447,-3.09882276543767,-3.6835180315951264,-3.1373766121171647,-4.008516094633162,-3.0476573735449475,-3.0356942786084504,-2.234722503267762,-2.066243410497624,-2.132489124419648,-2.0143269660023813,-1.7586701549246166,True
6,2,15,2,0.5502828548564418,0.3389651501095024,0.8333333333333334,0.4471791778399156,0.0175466889026846,3.6334491747334206e-05,2.469883428601815e-05,7.269593496355009e-06,0.7494337554083941,0.7233219462965456,9.588977700670494e-05,0.9938469666578332,0.3142857142857146,0.1412429378531072,0.1192493946731235,0.3050847457627118,0.1683168316831683,0.0696,0.3492063492063492,0.328125,0.0292906178489702,0.1245994466773799,0.1868092193498851,0.2275531752392704,0.3190284560461808,0.122952259263137,0.1769112261994089,0.2209189442411225,0.3198872305270054,0.387632436822274,0.4468393564548378,0.4760927843118766,0.4914655690172659,0.4181522790910975,0.4670366266285504,0.5136652314761789,0.5682064006229971,0.5070425367608142,0.4609375,1.3175011932804854e-05,0.4272151898734178,0.4054054054054052,0.898779449081156,0.7216621391050566,0.9545379982642151,0.3227740348580112,0.8368587286124827,-5.5134813879427,-3.549271188491004,-4.6267185761906005,-2.062518392243945,-5.124138743832627,-3.508599898096576,-5.777993284462322,-5.443019039345859,-4.774285703276198,-3.738042582172248,-4.531737699069368,-3.4415817802938453,-4.874272745790957,-3.451899978525148,-5.057273106255885,-3.122615988619503,-4.388932436579493,-3.0694231874142286,-2.5984324155020664,-2.145568765305037,-2.09620951624268,-1.9651065265614576,-1.9487630238915452,False
6,2,16,2,0.3803222806605101,0.1456821845650199,0.6666666666666666,0.515167886794447,0.0175444486842885,7.952500526069027e-06,2.1114426577966267e-05,4.218829041136992e-05,0.7616225971026094,0.8453153127351304,7.844177747067656e-05,0.99711261339862,0.2571428571428576,0.0338983050847457,0.3728813559322034,0.8813559322033897,0.3564356435643565,0.0658461538461538,0.4285714285714287,0.3359374999999998,0.04099094617451,0.094216527642711,0.1438003868347161,0.19695786311949,0.31869101946056,0.1040490709018395,0.1388344652198659,0.2000922872286595,0.3497937527373064,0.4342091481876282,0.4934371964142154,0.5344680191246658,0.5707244500484826,0.4787948146550246,0.5219468232341737,0.583135522546163,0.6688587888326603,0.4449205926691384,0.4817708333333331,8.758991127300515e-06,0.458860759493671,0.4864864864864864,0.8083274915446674,0.6615847919991689,0.9260762368747224,0.3495743494334866,0.8203296593659607,-5.437270704400581,-3.3524170911444795,-4.872548298102379,-2.2019740264294665,-4.91479920119749,-3.7199666669195657,-4.337838055114397,-4.452930827405139,-3.0849637409312582,-3.07155924607982,-3.115480191119255,-2.5734958664551466,-2.731789131199485,-2.758507476911512,-3.2681956455198686,-3.147429299959125,-3.612554843156224,-2.6061101160626228,-2.065041999808991,-1.9496455867029208,-1.8844564701761224,-1.7854942280531094,-1.900085468753788,True
6,2,17,2,0.4156609330988157,0.1739854112050123,0.6666666666666666,0.4359941134940351,0.0175535356450837,4.067086016410929e-06,2.653788789704906e-05,0.0001105997964742,0.7410198287061672,0.5439655859979168,2.6936985992602617e-06,0.9904304569807628,0.4000000000000004,0.0451977401129943,0.3713405238828968,0.5423728813559322,0.1485148514851485,0.1173333333333333,0.3492063492063492,0.2578125,0.0491990846681922,0.1221886306830117,0.1583485719542887,0.1987503527179178,0.2913598871116187,0.1292886556887844,0.1533134976993619,0.1765423072723081,0.2923303085463133,0.3164349336875207,0.3489082190844385,0.3712436443763661,0.3828290081162807,0.3604633738697275,0.3833886674105929,0.4083974310092004,0.4707394715695522,0.4303720888116444,0.4791666666666666,8.322560919723278e-06,0.4398734177215189,0.3243243243243243,0.8589722765269348,0.6743671052599858,0.9361219777665892,0.3549260657775611,0.8574240275697549,-5.876398703648971,-3.870848778388543,-5.31869617587899,-2.385823158539416,-5.453659843277428,-3.936828260451149,-4.950235291228139,-4.221400203169893,-3.629531642067079,-3.467825758218424,-3.1326784917907977,-2.5937131741159405,-3.042118589798152,-3.045717534502872,-3.228321012764147,-2.809280876516282,-2.817617907446495,-2.718942004985372,-3.092337145499826,-2.982389316138443,-2.8468819635133653,-2.2475970840141124,-1.922797115557132,True
6,2,18,2,0.4195305371105241,0.1837114925564365,0.5,0.5572253315596793,0.0175807373081629,2.957368656806381e-05,4.742041642870287e-05,2.359828312301457e-05,0.8804429429063403,0.819477774109765,6.259220640783299e-05,0.9970958729869408,0.2000000000000004,0.03954802259887,0.3033898305084746,0.5254237288135593,0.2871287128712871,0.054,0.4365079365079365,0.3125,0.0487999574264275,0.1623455833885483,0.3218534918156289,0.3612308781230889,0.4950175831196257,0.1689886395483191,0.296920713563122,0.3338496494688388,0.512841478855278,0.402769177553617,0.5265143656929825,0.5568710903209061,0.6070092388077859,0.4360427256092054,0.5312142550976444,0.572306147952161,0.6769474020398796,0.3475998088147878,0.5026041666666664,8.322560919723278e-06,0.4999999999999999,0.2972972972972973,0.882610235743019,0.6911242243687816,0.9273722617562546,0.3243167989698595,0.8120838441632661,-5.678599500448523,-2.940202640960768,-4.375134368969474,-2.0030601885387966,-5.042091707936977,-2.920467098537155,-3.852784909195589,-3.862489793832146,-3.576095005350707,-2.807506825072023,-2.917665504206714,-3.465160063230232,-2.8017638596257983,-2.8583568115611944,-2.082270055907844,-2.9566078896852246,-3.1056532189785124,-3.032472689812712,-2.889612244249068,-2.503164262464211,-2.616075034012915,-2.293579659779336,-1.5459314848969563,True
6,2,19,2,0.6545181745516685,0.4818461827857264,0.6666666666666666,0.47467091018707,0.0175693988740019,1.5355364788730884e-05,3.523891477234147e-05,3.582104009057224e-05,0.8370207083575153,0.7895768109695782,0.0012754496296409,0.996812483375494,0.2000000000000004,0.0903954802259887,0.151650312221231,0.6949152542372881,0.3366336633663366,0.0564324324324324,0.4682539682539682,0.375,0.0380939561179162,0.0827020728176069,0.1290251843500877,0.1593036155586865,0.268256329676471,0.0936011825074303,0.1305578325003797,0.1597169659841527,0.280861580314118,0.4183635271464563,0.475373028742005,0.5021360247727633,0.5297228219053276,0.4560856333066766,0.4995910552599136,0.5429163263401824,0.614441169008701,0.4232159700606313,0.4687499999999998,5.670104546737854e-06,0.4715189873417721,0.4864864864864864,0.7947025903652651,0.7311934010621348,0.9369486978667046,0.291904458717567,0.8482171903267035,-5.749598226479736,-3.6036978954263055,-5.113709956212848,-2.2164094269361527,-5.588621236980404,-4.074381770346864,-3.703356231138337,-3.96754796669436,-3.1165620395472877,-2.7176454458389947,-3.0479771877848147,-2.213045448828523,-2.9231614089351807,-2.8629883059475785,-2.962848493897083,-2.61507349324343,-2.793035406011941,-2.5952014859500685,-2.267545654930839,-1.9440051625543124,-2.022590643494412,-1.73553382936301,-1.584920183186321,False
6,3,0,2,0.3470482584688776,0.1351994085227697,0.5,0.7403043711496564,0.0176426706209393,3.048904767766768e-05,4.29125921083306e-05,2.013367374976949e-05,0.9182848859781632,0.9076041486364296,4.151489464505292e-05,0.9972929007316028,0.2857142857142861,0.0847457627118644,0.1864406779661017,0.6949152542372881,0.2376237623762377,0.0862222222222222,0.3888888888888889,0.359375,0.0290944753187315,0.1598818670427625,0.1819715875375175,0.2303702968046277,0.3358846407630687,0.1652315639119261,0.1853787088740529,0.2199560112886547,0.3616146574781809,0.3935016117325976,0.4203273298613925,0.4532957234971176,0.4783130453975086,0.439160131061101,0.4631699074629851,0.5028233714507105,0.584248044450209,0.3756232395177985,0.4973958333333331,5.815552840472127e-06,0.4810126582278482,0.6486486486486487,0.8537917282064953,0.6902611535726049,0.9282349443979886,0.3163718662855717,0.833738465706586,-5.910397438009231,-3.185359130757067,-5.157516527314229,-2.2343349362802445,-5.218329724475841,-4.195313819494111,-3.8768992964332383,-3.725083163669697,-3.5086117987994707,-2.79983312783463,-2.889134169980576,-2.7553708318293704,-3.154577801244793,-2.206729389431924,-2.713080165967256,-2.206007178262547,-2.3832818385709347,-2.329786251722602,-2.066152954530733,-1.9420082262321297,-1.9172992372189968,-1.6789248764116675,-1.6458686463869985,True
6,3,1,2,0.2588917533670133,0.0672463147958365,0.3333333333333333,0.7521236994344812,0.0176106190763188,2.7538344713005475e-05,2.9294933159416195e-05,1.4058178212303638e-05,0.8953076332192308,0.884319818711301,0.0001037913847963,0.9969863708617444,0.3428571428571426,0.0508474576271186,0.3135593220338983,0.4237288135593215,0.3168316831683168,0.0390857142857143,0.238095238095238,0.2031249999999999,0.0433993529551013,0.1068858331226885,0.15776050072156,0.2038669161869995,0.3746242071668548,0.1042502127114553,0.134144163960955,0.1807294689623509,0.3585512974150737,0.3460396359333579,0.3956246335890105,0.4258184721533498,0.5006045028926916,0.3599054269276507,0.3906308624258144,0.4351508959158716,0.5429959155809732,0.4540177041180122,0.4895833333333331,1.3175011932804854e-05,0.4968354430379748,0.4864864864864864,0.7750374010770438,0.6181809330869728,0.9050532578242496,0.3508838804315458,0.8133899999703673,-5.253818660383325,-3.5035821981099224,-4.695407022524151,-2.13711316578124,-5.040923046421511,-3.755993815267024,-4.356082589537566,-4.152062577688891,-3.385154654246053,-3.3553153213876663,-2.994830391391088,-3.165783528260317,-2.9170067671356272,-3.1141738378300454,-4.493791541368606,-2.575338769748305,-2.088406170706109,-2.3411530567668684,-1.8862781368422177,-2.0039461840178987,-1.865343779774486,-1.8211546916592032,-1.41046062586047,False
6,3,2,2,0.2323131463513176,0.0512503700945256,0.3333333333333333,0.7492841039895151,0.0176639570687813,5.483512228923974e-06,4.4832053488837695e-05,0.0001397804827959,0.8999666761093273,0.9485542696342408,5.447606473361297e-06,0.9964599654479755,0.228571428571429,0.0790960451977401,0.1804586241276171,0.7966101694915253,0.1584158415841584,0.1477894736842105,0.2063492063492065,0.2031249999999999,0.0348772981930087,0.1127401620998254,0.1342559178968717,0.1499825854909605,0.2382420347176806,0.1197153361389882,0.1307665328977787,0.1454582510305134,0.2321067584586424,0.3363090796845495,0.3620769961626665,0.3670723378818115,0.3751715086790659,0.3700447534918314,0.3858824305358285,0.4067490638287939,0.4494094590285473,0.0958350095784061,0.4947916666666665,4.86037764760624e-06,0.5506329113924049,0.5270270270270268,0.8334211633827859,0.6738208661322327,0.9340661654238452,0.3291080648300139,0.8466664719608459,-5.703932982642112,-3.3435449013388125,-4.74909950095843,-2.2976860810924373,-4.936410137308325,-3.808331684995762,-4.409529307988824,-4.228072404302472,-3.4721099259121373,-3.5789402168274664,-3.544125747129568,-3.655961306877536,-3.287743970137684,-4.009253686119209,-2.887233464951291,-2.946544679018526,-2.98170960977782,-2.868842622058513,-2.4143608128996488,-2.2979737487308576,-2.0863258223684307,-1.9413855432573448,-1.8157732874691976,True
6,3,3,2,0.3862309943500442,0.164306445822133,0.3333333333333333,0.7631091031045002,0.0176537710188668,8.199409361643148e-05,3.756067496291809e-05,3.350924329917836e-06,0.9447230138898776,0.9473579834403032,1.424205424021934e-05,0.9979622248365944,0.4285714285714289,0.0903954802259887,0.2158786797502229,0.5254237288135593,0.2871287128712871,0.054,0.3650793650793651,0.2031249999999999,0.077487572003472,0.1170747018847761,0.195272056636604,0.2362296369025555,0.3417935533356616,0.1182187915237098,0.1813288856979022,0.2386217349457216,0.3461562898183047,0.4046984841361949,0.4763245050125853,0.5077810893518655,0.5341692576458126,0.4382779200992964,0.4937598157603452,0.5503111523495505,0.6117020106507833,0.4301838068056876,0.4843749999999998,3.387847914383959e-06,0.430379746835443,0.4729729729729728,0.7739976511732087,0.6068558009148948,0.931156585037318,0.3687739416871708,0.9015819988195944,-5.7359436436944,-3.503640407990812,-5.014883865288612,-2.13104240252871,-5.178039245554325,-3.7690070232335655,-3.620148137777121,-3.660496176395583,-3.3208973638339434,-2.5366107705535543,-3.415365215826933,-3.143811570088156,-2.5299590671695507,-2.9199392096650567,-3.095859542168913,-2.3788979552009804,-2.2123407765955454,-2.391725350174341,-1.8323112140855915,-1.795428574236925,-1.8002949275594695,-1.6536133499877324,-1.4507081470306156,True
6,3,4,2,0.4114235916977069,0.2010545813808427,0.5,0.6177650713708693,0.0176172529324167,1.5967526778401824e-07,2.963814204819798e-05,0.003276470309324,0.8972865231828246,0.8902670250478951,1.6111599349404944e-05,0.996537133211771,0.2857142857142861,0.0790960451977401,0.1984047856430708,0.7627118644067792,0.3069306930693067,0.0691764705882353,0.4682539682539682,0.3203125,0.0521635115456625,0.0594327845685172,0.0921472391248441,0.144845035529364,0.2571006879564721,0.0604958939903998,0.0896338628055288,0.1340440050292163,0.2755291330920972,0.3968052300209149,0.4462691657086901,0.4850602325632125,0.5141977435865719,0.4338735443765742,0.4744809312438602,0.5254727970900417,0.6078258942741277,0.3382047519581732,0.4869791666666666,3.853644296570271e-06,0.5284810126582279,0.3513513513513513,0.797544906516213,0.6840614685441553,0.9443946256875918,0.319493563738298,0.8307886158975168,-5.560940124656044,-3.652444016037537,-5.267710424690251,-2.345029156400972,-5.399858997652283,-4.239967610239272,-4.19553280360489,-4.105984248035136,-3.923352716571395,-3.4139013257191686,-4.06598849193839,-3.6044264070953096,-3.629231138446551,-3.3912474172211224,-2.9040757393543526,-3.1134090730331243,-2.894082620257912,-2.470105952846637,-2.1929591333905085,-2.08240756714755,-1.9691507860055504,-1.9826668726583836,-1.8704432384342773,True
6,3,5,2,0.2788303911924774,0.0824457279935235,0.5,0.7482104987504746,0.017628409357373,5.97009818797358e-05,2.8113591734716568e-05,3.57751244496204e-06,0.9263739803400178,0.8785457955277273,0.0003946396925242,0.9956356081175024,0.228571428571429,0.07909604519774,0.1804586241276172,0.7288135593220337,0.198019801980198,0.1095652173913043,0.3571428571428572,0.40625,0.0159350946536301,0.1137846495272883,0.1809309612661012,0.2308879552575722,0.3557280250879958,0.1079653163517836,0.1742920491911821,0.2233140841846908,0.3665803536138188,0.3660754062914429,0.4281411163241185,0.4627570137555953,0.5024816858926276,0.3972153437758998,0.4546419221350588,0.5036961047161893,0.5861216833315539,0.1141606951251632,0.5,0.0009858811326027,0.5632911392405062,0.3648648648648649,0.763678047282828,0.6335142288675204,0.8915667779543716,0.3039365480590422,0.7740686873852052,-5.652021688435816,-3.649141322176119,-5.199874716149,-2.1034254324128403,-5.516318311623326,-4.194122060666208,-4.949971350499611,-5.050472402324934,-4.461786160431553,-4.648939317134756,-4.032315272827453,-4.099133061487844,-4.489141564106402,-4.8038890054258285,-4.117595068543031,-3.500513570797542,-3.4356536130755924,-3.198380015933559,-2.439346253820102,-2.251579410325192,-2.10054221787155,-1.9931413264424156,-1.756193653536968,True
6,3,6,2,0.3660389364219446,0.1463779318402411,0.5,0.636824609943322,0.0176326844263081,3.498038160708444e-05,4.1486751590671e-05,1.621855414102248e-05,0.8724289292130789,0.8575005853542158,5.128941324844559e-06,0.9965871089809788,0.2857142857142861,0.0847457627118644,0.1864406779661017,0.6949152542372881,0.2376237623762377,0.0862222222222222,0.3253968253968255,0.28125,0.0367892976588628,0.1239178723057083,0.1927532036681047,0.2515024468560635,0.3286134220921809,0.1021985468790908,0.1762690012035522,0.2380122137478737,0.2960737868751191,0.359284642263074,0.4208830000371238,0.4613947418131406,0.4647682429617701,0.3687650156043293,0.4316790324276725,0.4880126379285167,0.510813688775781,0.224932833345393,0.4947916666666665,7.513369375639826e-06,0.5759493670886077,0.2702702702702702,0.828895578452499,0.6494881336861535,0.941574692206406,0.3458491526519044,0.7776440253761501,-5.927066468450329,-3.619910681111269,-5.695309044658387,-2.2558274459741487,-5.783027978682626,-4.36708520080668,-3.765707831885959,-3.7079893104261927,-3.503769232176857,-2.9470064645507104,-2.8939132359595763,-2.826860127858921,-2.8643044631900385,-2.171563337322828,-2.4630842216500435,-2.1719453015984085,-2.3160930922796457,-2.368229595303781,-1.9583530792458823,-1.999414828452628,-1.970825107873121,-1.7605308886976088,-1.5709945989265843,True
6,3,7,2,0.2836908438685318,0.0806543982029757,0.5,0.6348441333496341,0.0176163306693576,1.182310226792492e-05,3.614704218108875e-05,4.929890323291182e-05,0.8528521563400986,0.9302752409202196,1.9001167994696887e-06,0.9978426466994909,0.3714285714285718,0.0734463276836158,0.2404661016949152,0.7288135593220337,0.2178217821782178,0.09888,0.4603174603174603,0.2343749999999998,0.0844601622633659,0.1012485932676018,0.1511189421085156,0.1886818856731772,0.3043935990743591,0.1079240529035598,0.1445704815821165,0.1924089525803833,0.3180686030911764,0.4123435495248721,0.4687564418108996,0.4986837997513579,0.530914045034959,0.4502939652333004,0.4920026164217201,0.5442040621827218,0.6172923041321449,0.2545857900406916,0.5026041666666664,2.293877244638752e-06,0.5126582278481013,0.2432432432432429,0.8824233878670165,0.774128536105195,0.9630317843184848,0.2628976578632662,0.8221633461647029,-5.590689185195842,-3.615407021768839,-5.244176720232808,-2.279658235709621,-5.370705795416648,-3.976202350728185,-3.72905535107458,-4.005912333864104,-3.4085844555825475,-2.8655768695502952,-3.2497841434420525,-3.016718146685864,-3.030339936104629,-2.799628079975686,-3.135295157771962,-2.61397666499569,-2.5466379693516448,-2.461798817376074,-1.8752130991692808,-1.8796731147677928,-1.6229140807860651,-1.4861003326426163,-1.5971689478536495,True
