fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,switch
1,2,0,1,0.2144406315555526,0.0543606838269639,0.7142857142857142,0.8348311358116608,0.0141213700208754,1.4397238198890664e-08,7.319516958441548e-09,0.0002945826256583,0.9369158464007958,0.9999999999999986,1.3519759686504271e-14,1.0,0.138121546961326,0.0868347338935573,0.0807956908964855,0.4775280898876405,0.0739130434782608,0.2611939289913638,0.3920704845814978,0.025531914893617,0.5383565383565382,0.0020590719548186,0.0028662880039317,0.0041826049257417,0.0097670380951316,0.0019033803425243,0.0039307402103974,0.008591287696219,0.0203777864350831,0.4666927135227456,0.4700681298505247,0.4958572304667044,0.5612387768044108,0.5416909312998778,0.6259902989802731,0.6695772381907138,0.7606070768817119,0.236720201493779,0.0533707865168539,9.889537264512177e-08,0.0666666666666666,0.3846153846153844,0.6706653860526366,0.9004159446873412,0.9690692889674992,0.04847036115771,0.8122539098445852,-5.948865742608224,-5.994516904331987,-5.993867839807719,-5.991670074642814,-5.998722779048678,-1.1194028911907978,-0.3049759909541093,-0.3005916541766922,-0.3045766028290104,-0.3028841749925552,-0.3101715106913688,-0.3084877082644713,-0.3011779859382437,-0.5005982759597534,-0.3010299956635468,-0.4213907680568467,-0.3218579945750046,-0.3010299956635469,-0.3010299956635469,False
1,2,1,1,0.2350296046133102,0.0686328799848742,0.5714285714285714,0.8222805833113805,0.0141213597636883,1.4462565203726138e-08,6.689484522646756e-09,0.000240242524211,0.921011555044252,0.9999999999999966,1.724793175105389e-13,0.999999999999998,0.149171270718232,0.1148459383753501,0.0640154949311794,0.4943820224719102,0.1434782608695652,0.1544917625116568,0.4933920704845813,0.0680851063829787,0.3316173316173315,0.0058328337548339,0.0075349908648337,0.0098230254078782,0.0217072744637925,0.0047514901385611,0.008683512298138,0.0164675578977708,0.0373208999292606,0.5006380241416498,0.5078270306346786,0.5358607212161234,0.6082330334856051,0.5327573682802204,0.615690092192683,0.6586743182869228,0.7494754578767451,0.428268101921551,0.0365168539325842,3.523998661510548e-07,0.0857142857142857,0.521978021978022,0.6992388482416729,0.9327776268234652,0.978710327684804,0.0277723439999234,0.8140041944519039,-5.961317394271263,-5.94507216371413,-5.990263022526137,-5.889545392045494,-5.92215986258198,-1.6480750218000983,-0.4330649779907473,-0.3226853940204044,-0.3749280267475789,-0.3139905404548477,-0.3101715106913688,-0.3489886211945969,-0.3374661260865366,-0.5641884852008477,-0.3189998902047731,-0.9160538981687804,-0.333396126111923,-0.3004923576461004,-0.7507350560814701,False
1,2,2,1,0.1952727572749508,0.0490675768375978,0.5714285714285714,0.8653024335120483,0.0141213661020966,2.0645916089110088e-08,9.392607984261548e-09,0.0002231164647222,0.9197515466081436,0.9999999999999978,4.9840517429933864e-14,0.9999999999999984,0.138121546961326,0.0924369747899159,0.0758537322453913,0.4662921348314607,0.1999999999999998,0.1074759092322039,0.4801762114537444,0.0212765957446808,0.7090090090090089,0.0054878279890935,0.0093623721179478,0.0128502481051753,0.0291708221682124,0.0053307069204147,0.0119836894430625,0.0242116691249979,0.0560546479475284,0.4550052312273473,0.4583560066721693,0.4843222901707291,0.5525054111785773,0.524491491424423,0.6068582067780823,0.649830662085957,0.7414152682739821,0.4168490936128517,0.0561797752808988,2.347487430135115e-07,0.1206349206349205,0.4450549450549449,0.7452456146860251,0.9438217526515544,0.9863703484048576,0.0655725165982392,0.8125294714587198,-5.941686013390246,-5.912144446927488,-5.99386783980772,-5.4885007654540505,-5.904062184435394,-1.959041235540381,-0.5247004543011411,-0.3763079827153444,-0.4278602948324496,-0.5776888897028566,-0.333625950120567,-0.5623400340756478,-0.3504934577345769,-0.5112399505290153,-0.5399220708325569,-0.9504515041067904,-0.8823505851487587,-0.362965451552791,-0.4673050944849242,False
1,2,3,1,0.2822448240189742,0.1033319777658085,0.8571428571428572,0.7118074854311978,0.0141213643355659,8.975656375241249e-09,9.778836689145316e-09,0.0009977654177182,0.9420736334352248,0.999999999999999,1.10013320097999e-13,0.9999999999999994,0.143646408839779,0.103641456582633,0.0693427017225748,0.4719101123595506,0.0391304347826086,0.4019272614236867,0.4052863436123348,0.0595744680851063,0.3093093093093092,0.0017528797651008,0.0022266359595909,0.0031202073156682,0.0072851219638103,0.0013501042675798,0.0023312780934989,0.0048545159919686,0.0111909485188243,0.467348680465824,0.470664519363278,0.4963219482656001,0.5612233559372803,0.5044986176166453,0.5824480425100237,0.6227091166070632,0.7044664002002197,0.2248645532397115,0.0589887640449438,6.577878908160605e-08,0.0761904761904762,0.4999999999999999,0.7303773476241175,0.8933600558897712,0.9674707373585496,0.0645377337611718,0.8089151386110182,-5.829321119358155,-5.99591876340805,-5.9026814287994585,-5.979181888226385,-5.953232045206978,-1.2759650075451268,-0.372935403232623,-0.3010299956635468,-0.6253876566816159,-0.3147603916493038,-0.3043432019173835,-0.357134461222464,-0.3802913515891795,-0.937289023898289,-0.3010299956635468,-0.5420892105766052,-0.5461561381455057,-0.34505696944896,-0.3010299956635469,False
1,2,4,1,0.2112222801527098,0.0533178210437801,0.7142857142857142,0.8604701571655915,0.014121369043775,5.740310517137101e-09,7.72147840394724e-09,0.001323937539409,0.952028428207355,0.999999999999997,9.99321046369172e-14,0.9999999999999992,0.143646408839779,0.0868347338935573,0.0830195722894779,0.4999999999999998,0.0652173913043478,0.2985922998356942,0.4493392070484581,0.0680851063829787,0.3044473044473044,0.0010984173360632,0.0015587537603244,0.002048166711264,0.0055231416672889,0.0011600078255402,0.0022582622479415,0.0042367052021402,0.0115377190613872,0.461282814492201,0.4639724611180036,0.4891181139840278,0.5528908486958289,0.5401113512875415,0.6240073092710088,0.6671120176149256,0.7569780012061028,0.2533578291790483,0.0646067415730338,6.577878908160605e-08,0.092063492063492,0.3791208791208791,0.7105639189216875,0.9100978729184076,0.9711332516840592,0.0417426779703615,0.8560697621223874,-5.900786240612146,-5.988566901555427,-5.999994997452433,-5.996624962073993,-5.939907877910505,-1.300422348070519,-0.7778361478292167,-0.3519709156728764,-0.5739471500193305,-0.487436519576257,-0.3552392593086754,-0.5004703652809126,-0.5154955499063991,-0.4467546594449877,-0.2991250335014325,-0.6356354967095786,-0.3139004555232343,-0.3109804338622718,-0.3064025875194343,False
1,2,5,1,0.2513311514647529,0.0813425730580274,0.7142857142857142,0.8165910590532217,0.0141213631767196,3.2904416707947367e-10,8.972624092160594e-09,0.0322367611822917,0.9500427455052406,1.0,8.20548387986465e-14,0.9999999999999998,0.1657458563535911,0.1148459383753501,0.0691708563422072,0.4999999999999998,0.0913043478260869,0.229958898905122,0.5462555066079294,0.051063829787234,0.4562798092209854,0.0015105390365188,0.0026268321598817,0.0038775970803477,0.008658341766317,0.001221167347719,0.0030854834550024,0.0066238175501489,0.0154708462373357,0.4717561034195677,0.475822816495258,0.5018925375805838,0.5676986127994763,0.5222478591987152,0.6034409819044297,0.6453232268322748,0.7316022818103762,0.2752757832960364,0.0561797752808988,1.820837790238068e-07,0.092063492063492,0.4175824175824175,0.6524204810786374,0.8602282406168491,0.949768208978097,0.0549475495777211,0.8458551604577907,-4.592059313148742,-5.962491708950832,-5.989178105865973,-5.996006225410497,-5.995098060234223,-1.1759157482282487,-0.3070027172868749,-0.2989004102878995,-0.3145185866419904,-0.297139649873258,-0.302730123670087,-0.3218061561788913,-0.3012808939522973,-0.3639675563689029,-0.2981447758516574,-0.5341205059893971,-0.5675010935419196,-0.3085224679255576,-0.3037162915914906,False
1,2,6,1,0.2336885164449166,0.0668211526712887,0.4285714285714285,0.7964799873198064,0.0141213645762045,5.142927730188365e-09,8.451432309582199e-09,0.0016838014647857,0.9335871821793889,0.9999999999999966,8.073647553256285e-14,0.999999999999998,0.1657458563535911,0.1288515406162465,0.0612799970396136,0.5112359550561798,0.1521739130434782,0.1508904675618096,0.4493392070484581,0.0255319148936168,0.6057876057876057,0.002226512286605,0.004568461757361,0.0074339460359308,0.0159420253925366,0.0017554419704821,0.0050745004422306,0.0117661765448076,0.0258614072884645,0.4741930015912744,0.4789997232737606,0.5058572925324096,0.573489282018528,0.5112870663986777,0.5911019415430069,0.6326222765743994,0.7177514620998418,0.4005854582731585,0.0617977528089886,1.3771181430365893e-07,0.0571428571428571,0.4395604395604394,0.7474011385554244,0.927532816476054,0.9874570035647932,0.0525080879217455,0.7893786317485779,-5.992473144976104,-5.989572945897621,-5.999815138312012,-5.994032060032164,-5.966017881923378,-1.0938086118343917,-0.5487145117014475,-0.3585930034046486,-0.3349109848235582,-0.3078564479633675,-0.3559193605181845,-0.3437255475326364,-0.5107095782617742,-0.4131251574721593,-0.3010299956635468,-0.5239872484518592,-0.3284935038994302,-0.3010299956635469,-0.3037162915914906,False
1,2,7,1,0.1836259573807424,0.038106834522539,0.4285714285714285,0.9100470191523496,0.01412136002287,2.0348874984079823e-08,7.293456035620836e-09,0.0001092669248332,0.9513982080539828,0.9999999999999962,1.227822001115972e-13,0.9999999999999994,0.138121546961326,0.0868347338935573,0.0807956908964855,0.4662921348314607,0.1565217391304347,0.1355077934188907,0.3700440528634361,0.0468085106382978,0.3438438438438437,0.0033108027765737,0.0056400192841414,0.0080639250060743,0.0186968548555505,0.0025389562015363,0.0061584866610865,0.0128278054862492,0.0300701884090642,0.4769481500805819,0.4819939855667677,0.5087963782221754,0.5776123714225406,0.5140313742581011,0.5942387578939441,0.6358222805738425,0.7222088590864005,0.4476667887475754,0.0393258426966292,1.9157652110546482e-07,0.0984126984126984,0.5439560439560439,0.679910694777417,0.8917623697373611,0.9739361877904532,0.0599841741270651,0.8192974662793683,-5.760175645387642,-5.959777441089566,-5.96025266616164,-5.963856422195628,-5.959378151707381,-1.1025241495601923,-0.3809961266710715,-0.3235517515583318,-0.3395079536839128,-0.318765088892177,-0.3101715106913688,-0.3098734494236344,-0.3478290617575388,-0.5856487453330397,-0.3010299956635468,-0.4279232061378792,-0.4120952850865166,-0.3010299956635469,-0.3426471736711216,False
1,2,8,1,0.2249738017541059,0.0658759767232457,0.4285714285714285,0.84477869699311,0.0141213718744765,9.186032955771873e-09,8.738234950407098e-09,0.0008334156243115,0.9272604712154564,0.999999999999999,8.773185456971156e-14,0.9999999999999994,0.138121546961326,0.1008403361344537,0.069391170932422,0.4719101123595506,0.0739130434782606,0.2585584733278371,0.4801762114537444,0.025531914893617,0.6420966420966421,0.0035714594311622,0.0044503818428858,0.0062368738066233,0.012550713677421,0.002977914684683,0.0048743423856963,0.0096908977434846,0.0201478258210954,0.4142113325503897,0.4119619535539466,0.4348895349797022,0.4930200602018614,0.4787513351391961,0.5524467714121046,0.5908493346086736,0.667925563493095,0.3028086127530771,0.0702247191011234,2.7338697237291845e-07,0.092063492063492,0.5329670329670327,0.6884467476439353,0.8859882334752918,0.9599458338653416,0.0572747256766539,0.8254718539709909,-5.60018161079137,-5.944041458148668,-5.7895619693459,-5.552623225951363,-5.550035836013633,-1.26694173728121,-0.723076505787805,-0.464746945438801,-0.4503278029555031,-0.5423243728421823,-0.3552392593086754,-0.5777008262591966,-0.5345482801241213,-0.6820777874340984,-0.5240065989002205,-1.033954929308054,-0.3960745890872452,-0.3036077135170539,-0.2958345910693918,False
1,2,9,1,0.2221764268456878,0.0579856367791373,0.7142857142857142,0.8278545922194767,0.0141213658215319,1.7724059328553872e-08,8.760987902592228e-09,0.0002727958959026,0.9631956958070624,0.999999999999999,2.0648417970887e-13,0.9999999999999992,0.143646408839779,0.1008403361344537,0.0713299393263128,0.4719101123595506,0.0739130434782606,0.2585584733278371,0.3480176211453744,0.0340425531914893,0.4074844074844073,0.0021541885066761,0.0028574126063935,0.0040022938320837,0.0097282695641836,0.0016955103679113,0.0033171996309857,0.0068129406696022,0.01594531859835,0.4706241044099106,0.4743701948601029,0.5003134492572235,0.5663103163625871,0.5201191312524196,0.6007968405960729,0.6424551836848825,0.72829080105769,0.3540092035552491,0.0674157303370786,9.889537264512177e-08,0.0984126984126984,0.565934065934066,0.7151019436605828,0.9245175678187668,0.9722914870156016,0.032746383831726,0.8275766285731896,-5.97559732332749,-5.944920047454607,-5.943328054549915,-5.990190617583743,-5.950691278706258,-1.7500864018515214,-0.7773112820613314,-0.4728485591990151,-0.4599544062202789,-0.3455617199076062,-0.3992218405368058,-0.3638997324520618,-0.5107095782617742,-0.4395976704472505,-0.3224577348534395,-0.6371963189605885,-0.3156960287018486,-0.3010299956635469,-0.2977987344737487,False
1,2,10,1,0.2108609446985521,0.0608917348278658,0.5714285714285714,0.8564395213592335,0.0141213616935369,4.6040931871118355e-09,7.275814567987757e-09,0.0016180306420351,0.92841635670739,0.9999999999999966,5.1938218134852543e-14,0.999999999999998,0.143646408839779,0.0672268907563024,0.1066586078372116,0.4662921348314607,0.0739130434782608,0.2559230176643104,0.3744493392070484,0.0468085106382978,0.3474099099099098,0.0028976898574641,0.003520792076529,0.0046689766667225,0.0149514934021826,0.0017761150237436,0.0034322417317371,0.0064570929409876,0.0211658949363883,0.4530445820186116,0.454848101717852,0.4797463416269409,0.5451945170957662,0.4833148828429426,0.557947284662273,0.5964431940636196,0.675884315783051,0.4084508298708764,0.0421348314606741,1.4121311615512845e-07,0.092063492063492,0.5494505494505496,0.709932569522159,0.910970628426214,0.9633025346888522,0.0559311821725144,0.8283065466146192,-5.93434805903777,-5.946363917632191,-5.966375255553065,-5.99533536999706,-5.991255192257249,-1.0745271223769297,-0.3030029933088282,-0.3005916541766922,-0.3045766028290104,-0.3040835541606747,-0.3074736642150762,-0.333263370772471,-0.3016056305052489,-0.3105197415488555,-0.3010299956635468,-0.4600215766255752,-0.3223375739819599,-0.3010299956635469,-0.3010299956635469,False
1,2,11,1,0.212687568094547,0.0589596744890496,0.7142857142857142,0.8633545343258516,0.0141213649346187,3.9949440822129185e-09,9.570067413859658e-09,0.0025928554544662,0.9482628880331312,0.9999999999999988,1.41875484236638e-13,0.9999999999999988,0.138121546961326,0.084033613445378,0.0834913047061732,0.4606741573033708,0.0826086956521739,0.2322039166925707,0.4669603524229074,0.0638297872340425,0.3324324324324323,0.0015448788497672,0.0026012244171579,0.0039062716692978,0.0104524360174054,0.0014058152921399,0.0031746362689573,0.0070987684784458,0.020112270731742,0.4487724874830749,0.4503759675154788,0.4751335419426916,0.5384184455323024,0.5228270585633741,0.6040499108026145,0.6460502695896172,0.7333777742353824,0.2636146616994648,0.0589887640449438,9.889537264512177e-08,0.0571428571428571,0.412087912087912,0.7029047328857634,0.9217771635486476,0.971964164920004,0.0380654722069897,0.8250550637056986,-5.970531163185376,-5.999343676687484,-5.999994997452431,-5.978777627868105,-5.998238156516106,-1.0970957986976873,-0.3030029933088282,-0.3010299956635468,-0.3045766028290104,-0.3039032932052189,-0.306793563005567,-0.3169998164219254,-0.3054751721245673,-0.3153597268404621,-0.3010299956635468,-0.4546986751097485,-0.323976707596726,-0.3010299956635469,-0.3010299956635469,False
1,2,12,1,0.2009015997956093,0.0473174315313128,0.4285714285714285,0.8322487873053795,0.0141213596258385,8.799407689350729e-09,9.089231647886502e-09,0.0009318006833503,0.9254882643248804,0.999999999999999,6.555987800249387e-14,0.9999999999999984,0.138121546961326,0.0448179271708683,0.1510235243594025,0.5056179775280899,0.1130434782608695,0.1943192415293752,0.3612334801762114,0.051063829787234,0.3153153153153152,0.0064244227584251,0.0087225050505082,0.0127401121930227,0.032921836918913,0.004088220307943,0.0081100630665853,0.0170114155458221,0.0458851755936676,0.4405291496583607,0.4416172149312,0.4670068476479372,0.5350545062677929,0.4655827123183191,0.5378000412277959,0.5759242009774185,0.6559569736186326,0.3378722236831624,0.0505617977528089,3.523998661510548e-07,0.1238095238095237,0.5054945054945054,0.6876798513609728,0.910736351834198,0.9698769745030852,0.0416833395240319,0.8215492025191079,-5.958469805029239,-5.956376410779684,-5.995806267220124,-5.839646017037422,-5.981409115625806,-2.082450552619428,-0.7517483014269296,-0.6010837507685695,-0.5313027190008454,-0.5206090078153119,-0.7208779853425106,-0.7287899327042714,-0.3694388917112746,-0.3448892779443708,-0.5377110998212415,-0.8019412040980503,-0.5701771380702886,-1.5086214946588634,-1.3515834907922932,False
1,2,13,1,0.2283770948535921,0.062593246803969,0.5714285714285714,0.8403489083541963,0.0141213636131196,1.5545554187685778e-08,7.386204110468534e-09,0.0002532405304586,0.9474130517116266,0.9999999999999972,1.6449328950174206e-13,0.9999999999999988,0.138121546961326,0.0868347338935573,0.0807956908964855,0.4831460674157304,0.0739130434782606,0.2638293846548905,0.4229074889867841,0.0553191489361702,0.3406740073406738,0.0019431859649297,0.0027321843368718,0.0041957516654388,0.0117876277389334,0.0016661391585026,0.0033834054391183,0.0071716995254445,0.0206283686304893,0.4805174243346268,0.485361608440823,0.5120162443908387,0.5801851601396165,0.529843509386982,0.6121518751529506,0.6546618180791128,0.7435415873424215,0.2772288840700345,0.0477528089887639,3.523998661510548e-07,0.1079365079365079,0.5109890109890111,0.7148124274881065,0.9012346371184364,0.9679783421395388,0.0488756064247824,0.8313434814719876,-5.978331277584683,-5.994516903961045,-5.993687980667299,-5.991758422343905,-5.9982381565161065,-1.0870152788430676,-0.3030029933088282,-0.3010299956635468,-0.3271704740392636,-0.3040835541606747,-0.3101715106913688,-0.3169998164219254,-0.3016056305052489,-0.5005982759597534,-0.3010299956635468,-0.412341270142362,-0.3098506946698813,-0.3010299956635469,-0.3010299956635469,False
1,2,14,1,0.1889226718380368,0.0418994974449214,0.4285714285714285,0.8561240974095679,0.0141213693517033,5.055292167705113e-09,8.038747651537624e-09,0.0016223213313324,0.9308805074183598,0.9999999999999986,2.7708803726830952e-14,0.999999999999999,0.138121546961326,0.0644257703081231,0.1081665388102378,0.4775280898876405,0.0956521739130432,0.2127203694657844,0.409691629955947,0.0468085106382978,0.3759384384384382,0.0018308181274839,0.0027363657784347,0.0040040823911585,0.0106087104992709,0.0014613829807401,0.0031125971842161,0.0067146007485457,0.019220578931585,0.4340598767942069,0.4340188855360067,0.4578966963777057,0.5191095202090057,0.5045947956063211,0.5827837835919522,0.6232333371084926,0.7065789277356342,0.3036658777377992,0.0589887640449438,8.931761264947887e-08,0.0888888888888888,0.4450549450549449,0.5994513923708926,0.8404778477524855,0.9375781638134242,0.0828589187612545,0.8381794510685229,-4.4956838578486025,-5.9558201810388125,-5.999999565705717,-5.971817678584166,-5.979206448943288,-1.240009270225655,-0.5565387379422375,-0.4240004202483569,-0.7667030473194111,-0.4732091340855044,-0.2957289125156611,-0.4801940061803411,-0.5847957833891567,-0.8755760166288795,-0.4987052336218928,-0.6277902466680079,-0.5752289579157631,-0.3032964017506333,-0.2853330432725764,False
