fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,7,0,1,0.23967272774132795,0.07351430250939875,0.6363636363636364,0.6525151954442565,0.012502764699086216,8.724661125771298e-09,9.044849175822746e-09,0.00016102960165237002,0.8202240016520137,0.9999999999999928,1.02885495939899e-12,0.9999999999999991,0.11219776184309702,0.08746167003097215,0.038709295738922386,0.32607582975707716,0.04407889921686305,0.22617337661878006,0.6562739874475098,0.05235434563221501,0.3626871199420644,5.67088986532124e-06,1.113477544888242e-05,1.388085002127236e-05,5.090936937012407e-05,5.455554228385924e-05,0.00010484431475022153,6.967535209449558e-05,0.00028004451251972676,0.5747025482243876,0.6630610391690451,0.7584135109931665,0.7491993405041276,0.6536063558084534,0.7801166637939672,0.7384329669611754,0.8026039217387818,0.47068575955074166,0.03125,7.109709432312439e-09,0.05572755417956665,0.5811623246492987,0.6005781469660426,0.9572170819946499,0.9837830796965433,0.06661709102717293,0.8611391844269921,-1.36637721028,-0.0115331500651162,-7.48047619047619e-08,0.0,0.000461146,0.0081286057,0.0035934317,1.1768826608,-0.1391516332,0.0048688496,-0.0004423147,496.0179312185,7.3832017891,2.3490937065,3.5371042909228086e-11,1.791429244328512e-06,2.5011104298755527e-11,1.920345063479059e-06,4.9366540913281583e-11,2.6354817091872583e-06
1,7,1,1,0.1907655869143884,0.045068724633544034,0.5454545454545454,0.5288756016373641,0.012502758131336554,3.703787915844906e-09,5.823921955538104e-09,0.0002801138792233183,0.7563373339460291,0.9999999999999883,2.003400709012942e-13,0.9999999999999967,0.1467558321575601,0.09143720048692545,0.04735555376707063,0.3394621835505336,0.1086145063309668,0.10612398749955718,0.6063800966270826,0.058581731360917585,0.3104981130424997,5.729299986392803e-06,1.0408745812777094e-05,1.3573229835367576e-05,3.385987595903849e-05,6.981465769328662e-05,0.00012296090557001237,8.466123453895665e-05,0.00027481982691968126,0.5700418591347152,0.6575442067738934,0.7521172928826595,0.7428372867947112,0.6545003856833546,0.7811836660466854,0.739443014802879,0.8037011622378609,0.502319698795239,0.03409090909090913,5.517492376129129e-09,0.05263157894736853,0.5771543086172345,0.5965997212208126,0.9586253416563031,0.9791653622485811,0.05753620037810249,0.8481899838591777,-1.08789003635,-0.0201068402534883,-3.6016666666666675e-08,0.0,0.0004702818,0.0080311789,0.0035378309,1.2133549785,0.175263212,0.0051248313,0.0008237302,495.9249454122,9.5909510723,3.2877196395,0.0,1.7176740103030816e-06,2.5011104298755527e-11,2.102583637748909e-06,4.905081110609954e-11,2.8793075409541084e-06
1,7,2,1,0.20789501614272576,0.05411022585601065,0.5454545454545454,0.8035757417446892,0.012502765942942782,2.7793087754619535e-09,9.864858905445433e-09,0.0006913848600471253,0.8752442478256065,0.9999999999999918,4.687603378581546e-13,0.9999999999999977,0.12375577417422062,0.07951060911906555,0.045943521549997125,0.32440253553289516,0.025195784234794592,0.34445202403961783,0.5430532352011559,0.08208826642380676,0.21624052078968287,4.7032984269368535e-06,7.82928193201002e-06,1.2479170832631851e-05,5.009231643634323e-05,4.137221438329091e-05,6.577351677109913e-05,5.663906603059759e-05,0.0002490349526530423,0.5475341147913433,0.6309021816207652,0.7217114314007516,0.7121289114450133,0.6507822596937293,0.7767457319084853,0.7352425294319626,0.799136490872835,0.4804216992518777,0.04545454545454547,6.42403365939419e-09,0.07120743034055732,0.6032064128256514,0.6149740525562285,0.9585747538723961,0.9899051167523546,0.01808713987398744,0.8428814566081803,-1.62553859277,-0.0227816305674418,-1.4666428571428573e-07,-1.8181818181818184e-11,0.0007449997,0.0079818418,0.0034742444,2.3080248517,-0.4401289494,0.0087081326,-0.0014136246,478.7878759443,7.1233190801,2.3449785053,3.5371042909228086e-11,2.2057163494285163e-06,4.032919388522898e-11,2.520583724688151e-06,6.752275249173808e-11,3.055431141558523e-06
1,7,3,1,0.20766508761272734,0.05294199525549115,0.4545454545454545,0.7555392184145007,0.012502768440646999,1.25889105449175e-09,1.0735075223512927e-08,0.0017380209736156792,0.9025507297712165,0.9999999999999933,1.2231981395247104e-12,0.9999999999999982,0.1385221979551209,0.04240565819683497,0.08497616269373644,0.34950194889562586,0.023640488911659145,0.38521621203879386,0.633246037838082,0.03349988923622209,0.46577267930241534,3.36666990218621e-06,3.9904473381340865e-06,6.2531625501587395e-06,3.37954780475023e-05,2.0633854402605697e-05,2.3940145463537274e-05,1.9081920970488188e-05,0.00011660534963747801,0.5528484883599968,0.6371922884635499,0.7288898678881598,0.7193774560810129,0.6477825885896761,0.7731650971143127,0.7318528307362625,0.7954497148646873,0.39818220076045974,0.04545454545454547,6.75818116816111e-09,0.07430340557275555,0.5789983723315175,0.5888086731216241,0.9509089433922895,0.9804609379064432,0.08051202362607611,0.8371031296117842,-2.1495896044,-0.008517450644186,-5.122142857142857e-08,0.0,0.0002139859,0.0068816378,0.0030511393,1.6505355416,0.2167776391,0.005334485,0.0009914735,533.1313571094,9.5045536251,2.9789214356,0.0,6.145534347789114e-07,0.0,8.280731870568361e-07,0.0,1.0047639816868215e-06
1,7,4,1,0.2232217471032227,0.06472857479665728,0.7272727272727273,0.6139315797040737,0.01250276306034701,7.124899440908912e-10,8.279413169926552e-09,0.0024060607276743286,0.6790085010702763,0.9999999999999886,-7.799534689569053e-14,0.999999999999996,0.12211291288969639,0.058307780020648056,0.05907152150789781,0.33778888932635154,0.03778452755617357,0.2641444458595648,0.5660811848105839,0.05230511728653346,0.3148620135747865,5.143296664538989e-06,1.0590705698994951e-05,2.0487082219486833e-05,0.00010584986282736,2.287829688359934e-05,4.37957433462029e-05,4.5055310117636596e-05,0.00028891692893845633,0.5548447741613559,0.6395559893298227,0.7315887481862474,0.7221142501362638,0.6429379698434694,0.767383377790761,0.7263809773606567,0.7895091069172943,0.4423657040292337,0.03693181818181811,5.804485942768984e-09,0.08978328173374628,0.6072144288577155,0.6208595571359542,0.9641777372257563,0.9878627589245413,0.006305338274760708,0.8087827975416837,-0.8934355224900001,-0.0347222647069767,-6.582857142857143e-07,-2.7272727272727268e-11,0.00061505,0.0109089555,0.004761759,1.6097435678,-0.158605836,0.0075924768,-0.0012198628,473.8212952684,7.1660417066,2.2188537362,4.631156615459106e-11,2.5495778375618955e-06,4.789261850109924e-11,2.9381053353090267e-06,1.1220147329498075e-10,4.0313722921017404e-06
1,7,5,1,0.2063337307809483,0.05147008781449035,0.6363636363636364,0.7370085478834694,0.012502761427433699,6.931622333175592e-09,7.235088106055927e-09,0.00016420808801656794,0.8402223661638734,0.9999999999999886,1.0770584109578095e-12,0.9999999999999972,0.14507431531339995,0.04903154229009048,0.07916779332125055,0.36456159691326445,0.05039156846958932,0.22428903384155044,0.615975075631011,0.07559012479385631,0.2605996677786121,4.914512644882979e-06,5.825074768769209e-06,1.1168826438678448e-05,5.851261935670991e-05,5.457199377274241e-05,6.331640437424625e-05,6.118951721367949e-05,0.0003909550065628564,0.5719185911789946,0.6597651442207522,0.7546523911806438,0.7454020245788396,0.6542484943736242,0.7808825537626577,0.7391582112639193,0.8033940228445112,0.4683103902893926,0.03125,4.504573251759463e-09,0.05263157894736853,0.5731462925851705,0.5987151878692475,0.9576648397065364,0.9826485194807902,0.06367036948744616,0.8263894705649948,-0.7721333101400001,-0.0160545757976744,-4.738571428571429e-08,0.0,0.0003835046,0.0067708917,0.0029819617,1.3329956207,-0.0195862854,0.0039456408,-0.0001740425,511.0413546369,8.8285992449,2.9600602435,0.0,1.0898741176302532e-06,0.0,1.4366541893355323e-06,0.0,1.7328794807764586e-06
1,7,6,1,0.29497846859686805,0.11422940735370428,0.5454545454545454,0.6649767845913702,0.012502766261519955,1.7753964910182512e-09,1.0084352658416436e-08,0.0011405262571282228,0.7036102768680856,0.9999999999999931,1.946561589691374e-12,0.9999999999999984,0.24414851466012108,0.04638118865278827,0.13332509774556395,0.3394621835505336,0.03937641806338286,0.25683571066986727,0.6428410168420102,0.03975188913776544,0.42619679145703504,3.848708290227209e-06,4.561797918476863e-06,4.966215892996587e-06,1.2539320127781363e-05,5.2487683117314676e-05,6.089811163511364e-05,3.513062118534071e-05,0.00010232123002592371,0.581161194203665,0.6707054074630208,0.7671377032839053,0.7580070224621447,0.6558346593061902,0.7827757392672459,0.7409497785458864,0.8053374176134939,0.4137884731619189,0.014204545454545428,6.42403365939419e-09,0.08359133126934992,0.5330612681674028,0.6203248694368829,0.9745877430527146,0.9883116788767089,0.1420450866013736,0.8358116278226431,-0.53316054001,-0.0074106483186046,-2.4647619047619052e-08,0.0,7.81961e-05,0.0084141004,0.0037136573,1.823958667,-0.5832892753,0.0064528911,-0.0019664143,565.7561919077,7.9963272189,2.6234784985,0.0,2.1213203435617646e-07,0.0,3.651880464778178e-07,0.0,4.770739734588454e-07
1,7,7,1,0.25680179688786753,0.08077236240155725,0.6363636363636364,0.8033064369039093,0.012502765946059612,8.939885697965412e-10,1.0092849928901064e-08,0.002322702320579309,0.9007522147086369,0.9999999999999948,1.1202371859935184e-12,0.9999999999999988,0.11542550107269184,0.05433224956469487,0.05954762112440506,0.34615536044726186,0.055057454438995804,0.1985330994422796,0.5526482142050843,0.0568095109163855,0.2903343894872003,4.714557205349968e-06,5.588071535719305e-06,9.167504192841824e-06,4.9744874149447574e-05,3.9360365039667564e-05,4.5667321585276544e-05,3.966261760695949e-05,0.00023764431054028784,0.5703279991451478,0.6578823958743294,0.7525033871727317,0.7432304022544255,0.6523323423090042,0.7785955082991972,0.7369932324011597,0.8010392729773214,0.4576811202955382,0.03693181818181811,6.75818116816111e-09,0.04024767801857598,0.5419608266944206,0.5923406430191577,0.9425412304475762,0.9797724166836072,0.07948017103035036,0.8457920057410777,-1.91945224631,-0.0190678000790697,-7.514285714285714e-09,-9.090909090909092e-12,0.0002748687,0.0069002423,0.0030084706,1.2586646295,-0.2351072174,0.0042503681,-0.0009912144,524.4479694937,9.2261040966,2.9689594005,0.0,7.277047337548038e-07,0.0,9.847659950007254e-07,0.0,1.3266819694350192e-06
1,7,8,1,0.26035314318282765,0.08536431540438712,0.6363636363636364,0.7788101753942299,0.012502765477708901,7.814602623096577e-09,9.717140463405184e-09,0.00020428987331556892,0.8201798014250681,0.9999999999999948,9.221341858571303e-13,0.999999999999998,0.12375577417422062,0.05963295683929917,0.05867797654785767,0.3361155951021695,0.037729634780062936,0.2632551913744691,0.5680001806113695,0.037733526964826236,0.3910216872191701,8.499657266031387e-06,1.2492753583280336e-05,2.12686224905672e-05,0.0001061919616606648,4.83217196322435e-05,6.791026176965582e-05,6.190769777306452e-05,0.00033086657838795485,0.5614982752934548,0.6474312217059178,0.7405763591539274,0.7311914355147788,0.6477181070014293,0.7730884429133816,0.7317810194601596,0.7953774743777595,0.4755841903320013,0.04829545454545456,7.109709432312439e-09,0.1176470588235295,0.5931863727454911,0.6128966796033849,0.9644393290922539,0.9897702954380546,0.007411457323378778,0.8578731394631942,-2.03151637627,-0.0116416973558139,-4.990071428571428e-07,-1.8181818181818184e-11,0.0008393593,0.008581352,0.0037616439,1.5416128284,0.2098612948,0.0072710536,0.0003723036,470.5508719253,7.3600708872,2.3596674452,4.631156615459106e-11,2.8487431868010777e-06,5.0005161279671816e-11,3.269111711863853e-06,1.2746723309727615e-10,4.9088538046852686e-06
1,7,9,1,0.27616022233562404,0.0934403704020144,0.5454545454545454,0.7032298388221655,0.012502764743847428,3.9538707990555545e-10,9.243531297378543e-09,0.004873926965671826,0.8070677491577293,0.9999999999999943,8.824104616014035e-13,0.9999999999999982,0.13030789153249966,0.06625884093255466,0.05626304541425228,0.35284853734399,0.025214081826831512,0.37152152055399684,0.6236510588341536,0.06933812489231296,0.281746418605484,4.413584223123202e-06,5.231334204566888e-06,8.858660864148384e-06,2.9347328285791724e-05,3.212940954608527e-05,3.727770503671433e-05,3.325436026867897e-05,0.0001251749770275423,0.574509002046037,0.6628313558405127,0.7581515727190011,0.7489322735069109,0.6518105126360941,0.7779726724563828,0.7364036543723614,0.8003960916479909,0.4614807199769211,0.03125,3.9695215962737075e-09,0.06811145510835925,0.6061642628751055,0.6362890250676775,0.9826560210548114,0.9974650482326678,0.07605288520565982,0.8405513401009236,-1.24423754081,-0.0125116187325581,-2.580714285714285e-08,0.0,0.0002265748,0.0069748981,0.003051232,1.5008101401,0.0543631367,0.0045033642,-0.000164976,531.4614243488,7.8668295441,2.5210015089,0.0,8.098499183333025e-07,0.0,9.056360127196794e-07,0.0,1.1317266923052844e-06
1,7,10,1,0.26066965511620716,0.08351968954521245,0.7272727272727273,0.7403680781355416,0.012502761529509559,5.7282546604349705e-09,7.21489188579114e-09,0.0002102973031131585,0.8515129196439172,0.9999999999999911,2.624654190004367e-12,0.9999999999999988,0.255571232532519,0.04373083501548607,0.14556258104595587,0.37292806803417455,0.03778452755617357,0.2891244572054737,0.6677879622522237,0.05023752676791292,0.37940968516545115,4.432701530570991e-06,5.253993571488422e-06,5.719776904352594e-06,1.5618641120725192e-05,2.52195396978699e-05,2.9260623687167918e-05,1.6879733357905875e-05,4.733381037779098e-05,0.5849844746240778,0.6752309393003918,0.772302645432353,0.76322432834968,0.6508318766576017,0.7768046101630417,0.7352976705160706,0.7991923658815775,0.42142030668702257,0.028409090909090898,8.277856966198487e-09,0.1176470588235295,0.4913375912496457,0.6031452022211284,0.9560168435046823,0.9881796754883742,0.12560545072007218,0.8795500151513334,-0.39442331144,-0.0022467857767441,-3.3397619047619054e-08,0.0,0.0001079935,0.0075085306,0.0032883417,1.6425527952,0.0289645502,0.0052315095,-0.0003694865,558.0631483821,7.138455018,2.3353901789,0.0,3.73105179013526e-07,0.0,4.1400530229171803e-07,0.0,5.935230388450491e-07
1,7,11,1,0.21000103984904545,0.0513510677618886,0.4545454545454545,0.7534613024843757,0.012502763171772745,1.669881035766523e-10,8.000233619095731e-09,0.010040693276726029,0.8612863516515938,0.9999999999999943,8.476578822335539e-13,0.9999999999999978,0.14511297087303576,0.058307780020648056,0.06890498087687949,0.3595417142407182,0.04881797555441695,0.22737296286227707,0.6485980042443672,0.031432298717601545,0.4943000052949948,6.211299324846576e-06,9.607037992604447e-06,1.787394714892122e-05,7.838603540733435e-05,4.584305585999045e-05,6.860696146700714e-05,6.656858302755031e-05,0.00035286724653798136,0.5675649975420529,0.6546122169121027,0.748771836815697,0.7394646945780079,0.6509406877122507,0.7769347747300045,0.7354217191473454,0.7993336370539921,0.44759973777354434,0.028409090909090898,5.804485942768984e-09,0.058823529411764774,0.625250501002004,0.5895029478550743,0.9513049307216146,0.9775397572408026,0.00803071288700219,0.8440845433796678,-1.36301085317,-0.0080129452953488,-1.0460714285714288e-07,-1.8181818181818184e-11,0.0006694032,0.0088157254,0.0038779556,1.4986032615,0.2154122654,0.0070739107,0.0013905464,478.31865222,6.8274300965,2.2525210743,4.631156615459106e-11,2.3422735900510724e-06,4.4741223523483655e-11,2.5958222996851373e-06,7.048655639131315e-11,3.592401472225892e-06
1,7,12,1,0.2167333783556473,0.06431395065411227,0.6363636363636364,0.6604863068351947,0.012502763632613633,3.647271086352286e-10,8.736065111924729e-09,0.005002062965288117,0.822945122357761,0.9999999999999873,9.799506109462071e-14,0.9999999999999984,0.14182724830398732,0.09276237730557654,0.045320389074411126,0.34950194889562586,0.04567078972407221,0.23405480907385154,0.6159524992098253,0.04612695990351243,0.3717569866775339,2.980003165374772e-05,4.3454132250388356e-05,6.415665996097911e-05,0.0001633033413479623,0.00016472219192253194,0.00022912730116805334,0.00017347748040632492,0.0005697126900990829,0.5545377795617112,0.6391932112745133,0.731176087997491,0.7217004337538945,0.6460680590952393,0.771119829454828,0.7299186246358943,0.7933579361074943,0.4828831190037419,0.04829545454545456,2.5258200269627843e-08,0.07430340557275555,0.6513026052104209,0.6063707415905807,0.9618470855303152,0.9910695665608603,0.012307962787023813,0.8168979718645586,-1.16916162576,-0.0049120712093023,-3.848261904761905e-07,-4.09090909090909e-10,0.0037473008,0.010080035,0.0044237473,1.4857299342,0.3623756056,0.0065114807,0.0022969574,404.1959540088,8.4602778307,2.8090108595,2.949103468289402e-10,1.1906763337926228e-05,1.329396953043524e-09,1.8208090641289537e-05,1.5900665763281107e-09,1.970883064292478e-05
1,7,13,1,0.2385028716882594,0.07408756819572582,0.5454545454545454,0.8139211148644333,0.012502765280305668,4.6314686719631077e-10,9.269032021159492e-09,0.004166039503084713,0.8809274906815407,0.9999999999999896,3.8383893045474066e-13,0.9999999999999984,0.11874987920137606,0.06095813365795026,0.0555553675415808,0.36121500846490034,0.07082997877479322,0.1659657851218611,0.6370840294396534,0.05242818815073712,0.35212443388797093,5.264917634646609e-06,6.24040288209662e-06,1.1481162614889076e-05,5.298616219844508e-05,4.397781525215376e-05,5.1024654616743554e-05,4.8316636473699526e-05,0.0002643701683386363,0.5722744050224684,0.6601863131384754,0.7551330438850513,0.7458866062240517,0.6524729474397664,0.7787633291795888,0.7371522222147664,0.8012123899550903,0.4991415847014209,0.03693181818181811,1.2419213527017847e-08,0.05572755417956665,0.6392785571142285,0.5623107879742187,0.9490300424265687,0.9829218771830596,0.06997987034422311,0.8586623165875291,-0.48842268491,-0.0044123982860465,-4.392857142857144e-08,-9.090909090909092e-12,0.0003675224,0.0081027256,0.0035546305,0.9406619991,-0.0208016615,0.0028083679,-0.0001041483,505.8252875529,7.6705200734,2.3396650507,0.0,1.3912931492255364e-06,0.0,1.4267534166533083e-06,1.5818411276019185e-11,1.8469811372794573e-06
1,7,14,1,0.1914841183111798,0.0460852830070656,0.6363636363636364,0.804537295253065,0.012502766831546684,4.935611140176961e-09,9.8791977981368e-09,0.00036438808332420853,0.8763182237602026,0.99999999999999,3.3998995161094517e-13,0.999999999999996,0.13197008059684184,0.026503536373021885,0.11351887156995964,0.34950194889562586,0.06296201419893137,0.17850551845199072,0.5718381722129409,0.0399488025204912,0.3798634726785793,6.88942963685192e-06,1.075641533207901e-05,1.8997292934658706e-05,0.00015308948522554187,3.645066573006283e-05,5.4020168466672044e-05,4.948435189770568e-05,0.00044851106787735317,0.5431468697923029,0.6257091752335557,0.7157853792903015,0.7061632435737898,0.6443977539495224,0.7691254800633651,0.7280298187665692,0.7913079055202328,0.4379839606666538,0.04829545454545456,5.804485942768984e-09,0.09287925696594418,0.6472945891783568,0.5954980843886358,0.9543291247624763,0.9867083395510313,0.012975125494426323,0.8265364511111324,-1.37451870741,-0.0110006260581395,-3.9247380952380964e-07,-3.636363636363637e-11,0.0009036123,0.0083924902,0.0036764269,1.555288612,-0.3319963306,0.0054871079,-0.001298588,468.6424421706,7.6547157449,2.50885874,8.863410094128163e-11,3.968530047691419e-06,8.061609469741068e-11,3.7948294715003774e-06,1.2064744549061598e-10,4.719883695274801e-06
