fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
3,6,5,1,0.3910938359127059,0.19444833731259892,0.5000000000000001,0.5982952336483509,0.012768967604127922,5.057074689408461e-08,1.3258496715229568e-07,0.0003413658578451528,0.7665763293736434,0.8967599789880438,0.00012585403201156503,0.9803126957156812,0.09012788611770157,0.06737156025484614,0.0715253426673885,0.3193994785548521,0.03682819863256235,0.2569832642261406,0.3202238310518163,0.2143438679594405,0.06804716530390356,0.0015231444456248599,0.0020354626941146642,0.0038904010250331213,0.011512103046198685,0.0003092147919965232,0.0018905640437026567,0.003409562726729191,0.00703237583923066,0.5195909373652605,0.4993941313467472,0.5379426557588979,0.5506689072564266,0.5733240943982318,0.5428290604164219,0.5812542896259818,0.5301604652847786,0.7974953673401556,0.235632183908046,0.001177798701197118,0.5599999999999998,0.7348484848484849,0.5088952600045209,0.8413932490747319,0.919170268472712,0.06726594030882574,0.8253708117467531,-26.557762384037503,-0.7373888866685714,-0.2880341624999999,-0.0043473465444445,0.065311532,0.0569549814,0.0237013987,0.9706992255,-0.0414213659,0.0222559265,-0.0019378819,224.3890817351,8.557387735,2.8004226414,0.0086577030160804,0.0017860898977183,0.0106932725867626,0.0018393219343166,0.0193736673864666,0.0026583045914033
3,6,6,1,0.37567520409350647,0.1923800853076397,0.5000000000000001,0.651757341899099,0.01276898911065494,6.211206858925156e-08,1.342095211483027e-07,0.0002740665103214406,0.8240076551203902,0.9122500362249616,4.6199476428077426e-05,0.9808813632557531,0.11443203518314914,0.04812254303917586,0.11385467804383227,0.3374495029080595,0.029092097736373217,0.3181008013811347,0.3578451519079385,0.06209755014432683,0.2323775798497124,0.00011975039748738221,0.00016355201008517165,0.00033207176072986037,0.001279832298850273,5.116324305431873e-05,0.0003031282560953142,0.0005897090785374692,0.0016207101207277425,0.6337011595613419,0.6094892507482212,0.6565722111676899,0.6751914587595884,0.7218333053104576,0.6840147589774557,0.7324654203895845,0.6697096321460292,0.5150065437447776,0.235632183908046,0.001303512244681509,0.5446153846153844,0.6843434343434343,0.6127846063696274,0.9138261694406548,0.9755881493064652,0.04375653616126432,0.827014530838687,-13.1726715388625,-0.8148220985742858,-0.0393225620028571,-9.356222222262684e-06,0.0037690222,0.051109549,0.0200322572,1.0593133121,0.0556449516,0.0229190868,-0.0003102405,348.9595396088,7.8006926392,2.4625826235,1.028171021748068e-05,7.773153898644511e-05,1.14930984067767e-05,7.894463704280908e-05,3.28587653889527e-05,0.0001204933136906
3,6,7,1,0.3996080596188959,0.19275479548989685,0.6000000000000001,0.6123303534804142,0.012769009987729011,5.838058288426763e-08,1.7850278582621556e-07,0.0004047767352671524,0.8075290032962983,0.9424114569407198,0.00014710505941479914,0.9864276719571591,0.09012788611770157,0.05935113641498355,0.08036521709266278,0.31739392029338453,0.025196807496390694,0.33057028060510585,0.3747589390155228,0.07538302124195108,0.20810499235151045,0.000162535821539643,0.00023528232264926103,0.00040984498133899333,0.0017667317832699135,6.515404515453023e-05,0.00040809359945872013,0.0006832406651985943,0.0019187437532008822,0.608827682426107,0.5854589196426371,0.6305457990586263,0.6473730025246272,0.7070294183305469,0.6699313917445195,0.7173361168480672,0.6556292078686808,0.5634730673858642,0.22988505747126434,0.0007462302891391107,0.5199999999999998,0.7272727272727273,0.5712248850931465,0.885733807390164,0.9650482643902026,0.04419063166287518,0.844793232845626,-25.005245060575,-0.8975421821942856,-0.0170128990571428,-1.0888477777785493e-05,0.0084407977,0.0362333796,0.0151687591,1.5778927866,-0.1365496764,0.0242610236,-0.0002907863,324.7532493695,6.5746906105,2.0888113716,4.065579904035384e-05,0.0001394914752407,3.9379978595216055e-05,0.0001342357979659,9.850431567798712e-05,0.000208451844961
3,6,8,1,0.3595428123095698,0.1753045947464774,0.5000000000000001,0.5338746385351015,0.01276892792413903,6.297452279122407e-08,1.0701952283596387e-07,0.00020683427872129735,0.7936263428788977,0.9286328785102989,5.48613500324964e-05,0.9754152152593033,0.13266014698223488,0.1251186119018572,0.05168536273222782,0.3715439933530069,0.09678298057802831,0.13381732972415544,0.26992507350384115,0.20424098882392125,0.060539452440505646,0.004603277613121215,0.0070489910887125175,0.013694048423387478,0.03393824708682559,0.0010506834808868368,0.006955917322118549,0.012744298998411849,0.022904321395036766,0.5394055609426056,0.5192904244418541,0.561089032662955,0.5803675247555191,0.6108871047683888,0.5790915291085458,0.6213799189859035,0.5709232514487709,0.7770861544032389,0.22988505747126434,0.0004973895958790068,0.5507692307692307,0.8055555555555556,0.595753857285608,0.8771119374787001,0.959523007738666,0.06551927869259933,0.7917488911841656,-17.2222978866375,-0.18060790648,-0.1084449496342856,-0.008861920311111,0.1250432244,0.1053797416,0.0373114835,0.705724263,-0.1307364187,0.0151505384,-0.003681704,186.128433578,8.8480695277,2.9897102298,0.0229693913723297,0.0039587275195389,0.0411605390895214,0.0058228107439132,0.046269317658117,0.0068663205930698
3,6,9,1,0.3341769378960764,0.15152463594169074,0.4,0.693075055019451,0.012768970736098359,4.0054462264381155e-08,9.970116265222396e-08,0.0003222168052885504,0.8652234266566605,0.9317853586240084,0.0001229426226211293,0.9757651350324893,0.09012788611770157,0.07378789932673624,0.06567742573989935,0.31739392029338453,0.03296014818446785,0.276479818050725,0.38380070184312864,0.03874620679446385,0.3449694580912802,0.00011522883807361447,0.0001425665224941984,0.0002183869554157963,0.0008253353958524701,3.630233317581719e-05,0.00020584199667951267,0.0002996634819234811,0.000779278753890751,0.5820752870984173,0.5595898320520432,0.602499836690217,0.6170187240907674,0.6748077935939862,0.639252811200397,0.6843505056671421,0.624636544285327,0.4672542094578046,0.22413793103448268,0.0004727969591600391,0.5046153846153845,0.6691919191919191,0.5632136915774937,0.8794170341618558,0.9656420391299757,0.038665351590920743,0.8129205530217235,-16.3662985868125,-1.1521368678171429,-0.0159974899142857,-8.199166666648475e-06,0.0060314889,0.0376554346,0.0159672363,1.3478639295,0.0397856701,0.0244454571,-0.0030694277,334.4394783496,9.9558365894,3.2340906055,1.8592210501060116e-05,9.284300573700766e-05,2.412429337530793e-05,0.0001149218725376,1.820093775757044e-05,0.0001286945673568
3,6,10,1,0.4221461446109808,0.22048816565677765,0.8,0.664338754440092,0.012769033905537464,1.560257187845711e-07,2.25691561069508e-07,0.00016965819261362453,0.855850860651701,0.9498389785378222,0.0001044543468308242,0.9859876427077467,0.10436317342746372,0.06095522118295605,0.08657769330487906,0.4333724894708193,0.12347797662825846,0.12369842451491993,0.4357118017135089,0.6066168307305156,0.027426054046125484,0.005124015809031977,0.009675656843691411,0.01655338019262999,0.10869251047136688,0.0009071766160990134,0.007192584915092655,0.012073256917642893,0.023736101890772243,0.45235485233291556,0.43656314470959745,0.4721036180606972,0.525385621365495,0.473367510135761,0.44924492212997796,0.4826196005949224,0.44612246795265564,0.9263494102331707,0.2413793103448277,0.0017670435260889509,0.5938461538461537,0.8257575757575759,0.5595072589683934,0.8212928934828382,0.8988056153332898,0.08249373322417983,0.8509250286703884,-34.28023436885,-0.2320070824685713,-0.4990560344342857,-0.0665311557555555,0.1706163384,0.1144340077,0.0459427093,0.9896994932,-0.3376581245,0.0476677996,-0.0157336297,160.3197773152,9.2372959166,3.115481187,0.0835698916787067,0.0055526550146603,0.1969601565086811,0.0084722786424679,0.6503774721030438,0.0130456847573184
3,6,11,1,0.37446890945004696,0.20502038263081557,0.5000000000000001,0.5341630708263073,0.01276891753585111,1.1881464607946307e-07,1.2535867471541773e-07,0.00011269127354162535,0.7624799102993823,0.8903663762150305,6.47789621377944e-05,0.9651494049918419,0.10430530640587928,0.057747051647011056,0.0908799408304352,0.3374495029080595,0.02715807251232597,0.3328466976259823,0.3070089469191617,0.15413366886240845,0.0914391623580075,0.0010759873641763792,0.001281075598501667,0.0018365056668416012,0.0059355157420770575,0.00023821917083911268,0.0013074496497128608,0.0017376715464019353,0.003895125470124101,0.555243269212532,0.5337149372993935,0.5745965623749878,0.5883670956958686,0.6079111276446942,0.5756371966140765,0.6160815461974879,0.5616464022932195,0.7153004694525552,0.2327586206896551,0.001303512244681509,0.5476923076923077,0.7550505050505052,0.54811554721266,0.857218194364675,0.945302067596009,0.05749363433035595,0.7682156782564094,-8.536809500175,-0.6825731494771429,-0.1581909846057143,-0.0002243456444443,0.0368801652,0.0654735518,0.0257695347,1.8168176572,-0.5065108769,0.0703181721,-0.0211028153,246.7410095197,8.4418533414,2.7511312686,0.0017077963244787,0.0008899408182561,0.0031897850708597,0.0011469539854081,0.0032264440528036,0.0011628320191023
3,6,12,1,0.4467358487058936,0.2745025325814511,0.4,0.36173071004069546,0.012768945183765798,3.055747355161906e-08,9.560864082530148e-08,0.0004156871330958295,0.5443893693608923,0.849778986221538,5.8478535234843376e-05,0.9693163840118323,0.0962039233840634,0.06737156025484614,0.07471066054688676,0.46566197748044597,0.025060608536950718,0.4701579105915946,0.29028484714362496,0.3425357116423654,0.0359386998191392,0.0022901338492327676,0.0028593192886376376,0.004036208571098397,0.013740244937360145,0.0003688394755960895,0.0020680172896996468,0.002778066592583386,0.005650631501981551,0.49252122317468455,0.47326519935092126,0.5093393316859822,0.5211951334947951,0.49108996058518206,0.4645698586350066,0.49691848739690897,0.4514384173045008,0.7445245299365381,0.2327586206896551,0.001679674872092653,0.5692307692307692,0.7601010101010102,0.5857553564717246,0.8691616310006304,0.9561029781868081,0.060857927087875074,0.774349047491089,-3.41793402535,-0.8323797515914285,-0.0342350763142857,-0.0003154850222222,0.0806596954,0.0699237435,0.0265225117,1.4152220014,0.1937345242,0.0239146963,0.0009785796,215.4766179676,6.5535831677,2.1192162144,0.0042638496305919,0.002039511151196,0.006043709320182,0.0019468184193607,0.0076332618885618,0.0026257176441904
3,6,13,1,0.3674610070226903,0.17942972286249173,0.5000000000000001,0.6308784476030241,0.01276895866034851,1.784722293441193e-08,1.1701934545117009e-07,0.0009159399536736171,0.8155990769758292,0.931553510780385,0.0003130699037785737,0.9706233989972997,0.09012788611770157,0.07699606886268133,0.06307835154990418,0.3133828037704496,0.0058020756721417505,0.63172166219668,0.3685941007239734,0.04918214787950555,0.28321987274748406,0.00025155149063205677,0.0003398898205866789,0.0006682292997818069,0.0024337851731193643,9.063585463954724e-05,0.0005728761687885739,0.0009602603524553003,0.0023280399965725225,0.5576856118327556,0.5360397008534947,0.5770748610611515,0.5901438100212719,0.6815330884209992,0.6456767019402083,0.6913035116180924,0.6313907144829287,0.5224114808886978,0.22988505747126434,0.0010115911122238297,0.5384615384615384,0.6414141414141414,0.5395423536114261,0.8570334134579142,0.9367689919265066,0.04989781609433239,0.8202465414412766,-13.8453952367875,-1.6577087323085713,-0.0704357412228571,-1.6558233333303145e-05,0.0139115183,0.0449667249,0.0186594957,1.4835871242,-0.1556931532,0.0340646917,-0.005679179,296.3326898689,7.6345483473,2.4978373891,7.656546138402015e-05,0.0002682923719131,0.0001037576672943,0.0002985371590608,0.0001727675971609,0.0003411972995853
3,6,14,1,0.29399170982961753,0.12306774835880165,0.7000000000000001,0.6549539731528983,0.012768913781441968,4.7575681461078364e-08,9.664118824637702e-08,0.00025537228221894496,0.8161156726173536,0.9081790390774146,9.593169912052169e-05,0.9682124688892146,0.09822926913951742,0.07699606886268133,0.06685354311079102,0.3234105950777871,0.06003650132112989,0.17797903004453974,0.37596029211849136,0.13818370216860335,0.12298968215064421,0.0019453807689712977,0.002785702174828874,0.005682565001091875,0.01391816269836049,0.0005563401863016493,0.003547888266325442,0.0069342319888597475,0.012311088852729574,0.5971793479988697,0.5744360048374906,0.6193601541230038,0.6375501087285986,0.669651193990708,0.6345508507601838,0.6799525019385693,0.622288316173705,0.671772249719684,0.22988505747126434,0.001303512244681509,0.5723076923076922,0.7095959595959596,0.5209697763959875,0.867449962068055,0.949931350701347,0.0530537835976124,0.7863128021042597,-17.797591796637498,-0.9775665180628572,-0.1588601230257142,-0.0030903876888888,0.0573967603,0.0622779928,0.0258808868,1.0041961567,-0.2951556717,0.0299299901,-0.0079685427,226.6241474308,9.2162646953,3.1024575908,0.0028642057837712,0.0013127637766986,0.0072773566625905,0.00197048474504,0.0141248293524552,0.0025859425793486
3,6,15,1,0.39514472951373036,0.20111169506646273,0.6000000000000001,0.5011962425454504,0.012768920947655384,8.15447413044859e-09,1.3996187134466912e-07,0.00246352682443474,0.7766095017442405,0.9228610236985895,7.20506653049612e-05,0.9670811846290484,0.09822926913951742,0.09945325561429672,0.052163606537104855,0.33343838638512446,0.08517882923374455,0.1356734391905553,0.46571401473238283,0.02324032270002217,0.5512552909945955,0.0008088111609138584,0.0010174525137344249,0.0015435467535756973,0.003824370576592386,0.00027827675136224,0.0016110030640558955,0.0023150571959699067,0.004218589532104637,0.6124293525316038,0.5889751783977553,0.6344273754429013,0.6518069352946201,0.7014299027744635,0.6646376371490396,0.7117022805632657,0.6505852884263292,0.6424257151517855,0.22701149425287373,0.0002100498241653915,0.5261538461538461,0.6767676767676767,0.5684142586282952,0.8713137512998522,0.9480813324418241,0.04754047445128004,0.8044566486361855,0.0,-0.6312585966514286,-0.0242588535885714,-0.0003333525,0.0292927238,0.0466585763,0.0184025145,1.5515136682,-0.4197142684,0.0233861528,-0.007815611,269.4385297782,7.434865178,2.5488919051,0.0006125431753305,0.0006185003720649,0.0004942380130694,0.0006374988110815,0.0012021159123768,0.0007557891741213
3,6,16,1,0.4193467543130925,0.21469098228856015,0.6000000000000001,0.576353312873225,0.012768976940010944,1.0056625266358335e-07,1.2608612496759126e-07,0.0001416945418135335,0.816203794475969,0.9077029069997332,0.0002092223304333879,0.9834320927057296,0.0962039233840634,0.040102119199313155,0.11814743618967939,0.32945592069449636,0.15284247228351175,0.07767365724076382,0.23837374727324456,0.07275553252905034,0.14316608579518855,0.0018536286609142543,0.0027612690859875294,0.005251566739521857,0.020300113338003363,0.00039996449864586716,0.00265620859346768,0.004664127220920295,0.011872697613245631,0.569569130249503,0.5478069030746933,0.590467668906091,0.6092959097839533,0.610084996598804,0.5779029391230037,0.6189905504544289,0.5666864940788585,0.7668464410616865,0.2327586206896551,0.0006092349152400712,0.5569230769230769,0.7398989898989901,0.602814106593317,0.8724811810289556,0.9550547986942318,0.06113243190753123,0.8075774815070103,-7.264127763575001,-0.7780830210685714,-0.1158679848828571,-0.0031028976333333,0.0885432814,0.0514957922,0.0204271756,1.315192365,0.112054483,0.0376790463,0.0061535218,220.7088982896,6.6043924136,2.124703903,0.0099244360186924,0.0018009054484301,0.0096936413669577,0.0017020458155053,0.0182706249066,0.0028063954650538
3,6,17,1,0.3477005200464352,0.17021423532396873,0.5000000000000001,0.5530265051754291,0.012768923355937458,8.186757208543239e-08,9.035116095024567e-08,0.00011989576301415009,0.7740851005942948,0.9289218332370266,0.0001406586381552096,0.9725752477162561,0.10025461489497133,0.057747051647011056,0.08845303196986505,0.33343838638512446,0.04638936558524692,0.2248193271090734,0.5018178369321236,0.03101176818888318,0.5040821824283941,4.8666036397533016e-05,6.955087688969348e-05,0.00011349519580056867,0.0005800307379720017,3.049054541112752e-05,0.00019132573707072168,0.00030448618592563483,0.0009100688878586258,0.6325313351019229,0.6083529222354183,0.6553116655535044,0.6737077061371123,0.7430343129865561,0.704191186911945,0.7541222742068028,0.68987374283609,0.43807308085803787,0.2327586206896551,0.000406077202570037,0.4953846153846153,0.6515151515151516,0.5708586050133999,0.8943101462164084,0.9734803944373548,0.025588423793900528,0.8096883312197172,-17.2381238894625,-0.40213366874,-0.0067156684199999,-1.528500000051262e-06,0.0027123526,0.0294593042,0.0128594353,1.8815992159,-0.430866662,0.0252761156,-0.0075674945,374.1865232766,9.6292572681,3.1100252505,2.692376510474181e-06,3.1465922735272107e-05,4.606106768538003e-06,3.991640031824736e-05,4.926640325542634e-06,4.837284286844199e-05
3,6,18,1,0.48744404900505117,0.2893607250086069,0.5000000000000001,0.4688548448010599,0.012769003841994152,1.80313318373188e-08,1.3674913458370116e-07,0.001065595360232228,0.6553800961302456,0.8811160496707751,6.798508967770486e-05,0.9749993199401529,0.09012788611770157,0.07378789932673624,0.06567742573989936,0.3234105950777871,0.04456429952875149,0.22553720967035937,0.33236382030286754,0.056916586485086226,0.23225775698067538,0.0004076836632390783,0.0005482067374638043,0.0009257542476404242,0.0031318310844074184,0.00011342743951715733,0.0006836561854343239,0.0011095917679940811,0.0026193883665075117,0.5825031730444639,0.5600396818193238,0.6030702340373929,0.6181754742758023,0.6607417107111775,0.6258933705457206,0.6700648890993857,0.611637221152473,0.6745982516410455,0.2327586206896551,0.0006092349152400712,0.5384615384615384,0.7803030303030303,0.6012933108732024,0.8852541597692901,0.9576065858064865,0.04152045822879344,0.825026199077522,-19.908426629575,-0.7899625094142858,-0.1502688906171428,-0.0001021458999999,0.0157730386,0.0519955906,0.0217726708,1.0397458676,0.3115716448,0.0283654236,0.0093181374,284.1246286915,7.8633115804,2.5676098709,0.0002075992814992,0.0002997113298167,0.0004229899725452,0.0003669350485972,0.0007758243261184,0.0005288499834384
