fid,iid,rep,budget,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,var_BFGS,var_DE,var_Elitist,var_MLSL,var_Non-elitist,var_PSO
1,1.0,6.0,50,-4.147623799746865,-4.820324850595252,-5.1210763300043105,-4.686864770106025,-4.645579142014478,-1.6333051208632343,3.6660714507735133,2.772625073601536,2.0692311688770637,4.336368693825019,1.875633018508423,0.2430626673818228
1,1.0,6.0,100,-5.711278410175009,-5.777070503493757,-5.721938953359006,-5.877126227044022,-5.747982640438562,-1.6555094472347227,0.5505626649793502,0.46630212732156073,0.618142419933727,0.4300798873697628,0.38179500419892043,0.22244182825975087
1,1.0,6.0,150,-5.4688148878688905,-5.541731249352108,-5.166713451460805,-5.704322716093068,-5.382362322215072,-1.8209971678524317,1.2320877589222938,1.015618948915707,1.6067410728830136,0.9887871344642674,0.910094125718949,0.5386873361546722
1,1.0,6.0,200,-5.280598567747353,-5.486434754440445,-5.451259215480212,-5.380803232763692,-5.270615705980427,-1.7274583014179277,1.573613101843431,1.0494709850862418,1.557291985786896,2.2442324168487437,1.242450307144411,0.7636274391883672
1,1.0,6.0,250,-5.506769813586498,-5.642725436784313,-5.166689965289749,-5.288705871595525,-5.4892498030906145,-1.5198478262554886,1.1190645066328075,0.6776238217193061,2.0647013405022445,2.029667432747799,0.6033820464718752,0.26962476542674213
1,1.0,6.0,300,-5.633896241220662,-5.6544052434036685,-5.559912664861052,-5.741571097362147,-5.615004937484398,-1.487386879359369,0.6513167914370204,0.5056489401039743,1.0238117430005553,0.6082656934175812,0.7926152062104526,0.25277687200669224
1,1.0,6.0,350,-5.5657166938822655,-5.583772756922155,-5.739178143700868,-5.51692476459372,-5.63079501963189,-1.191120072630947,1.4574950643161846,1.080829663856683,0.6729257039630054,1.4392152012824657,1.0671169413537376,0.15231458722876104
1,1.0,6.0,400,-5.526660436236709,-5.948357518032271,-5.5936397088742975,-5.982955956018933,-5.766238020037177,-1.0009313062834078,1.3040080584526148,0.07493751220763248,1.6532300468820138,0.011297339828198095,0.9152197353994141,0.041793327091341516
1,1.0,6.0,450,-5.379587549377702,-5.708378896238499,-5.366209705700767,-5.82185790301056,-5.294981086206251,-1.399686962621778,1.4262449437845945,0.5401051242005678,1.417215773353451,0.3289283356721912,1.4990355176798251,0.05963548775702942
1,1.0,6.0,500,-4.910252166425942,-5.639559554451208,-5.207090882552436,-5.566595978521393,-5.250636672200116,-1.951680297323226,2.467646173063975,0.7744808308849273,2.016421979751039,1.3003992885818618,1.858199434623372,0.22547167285925046
1,1.0,6.0,550,-5.0717763109140765,-5.2432210702795725,-5.241573498573241,-5.540879000095753,-5.3106926726118795,-2.9581829112444225,1.8637894184928083,2.4706571856334674,2.1123491901085423,1.1537627470175946,1.465726510632208,0.34796355010339497
1,1.0,6.0,600,-5.400078257623795,-5.542881916046062,-5.732378116559721,-5.828342508426296,-5.58662251164584,-3.460018856018075,2.3534575004641796,1.6778776457983549,1.1459334449492173,0.8230731857185305,1.6486167626139312,0.35786726065757657
1,1.0,6.0,650,-5.048228903536306,-5.41019800892053,-5.097492586481074,-5.494069197024056,-5.094545396349704,-4.502864868631543,2.0363862246331084,1.6596135907250198,2.291641484787104,1.2205408089092096,1.981858449996136,0.7609583316880476
1,1.0,6.0,700,-5.819200929439878,-5.779547300818408,-5.989492033346464,-5.8998590832889555,-5.999999565705723,-4.965658244906064,0.7876838355602973,0.743849770378122,0.005520411814050922,0.5014058109332313,8.666642454810449e-29,1.606209246196718
1,1.0,6.0,750,-5.500525428057877,-5.312699302821242,-5.50349576143617,-5.295329015614361,-5.374873733893832,-5.081036895338487,1.1314907429141101,2.0162215400437504,1.112940604169069,1.471769647521191,1.4544229109580085,2.738001236047826
1,1.0,6.0,800,-5.185682263591137,-5.4584858095602655,-5.296871360476239,-5.44951929525788,-5.308138774700851,-5.371249799335363,1.4426109865835803,0.9878842572932398,1.7649735592873745,0.9639056149598692,1.3404177643226785,1.297390416205169
1,1.0,6.0,850,-5.514346438452034,-5.523875250174745,-5.62004308540413,-5.451503235847382,-5.372027942821329,-5.527194674028385,1.407668716110882,0.9201255741981511,0.6505280603399637,1.180837802390186,1.539301713129135,0.9516276283257941
1,1.0,6.0,900,-5.610058144063651,-5.616872014053501,-5.573397685155509,-5.662185539245994,-5.5456079101032,-5.616139559846607,0.7447073509458996,0.7508010493859151,0.7316628481725853,0.5741782153518289,0.8956540202113419,0.6581255156410508
1,1.0,6.0,950,-5.633264878527816,-5.535064497499273,-5.527396760458675,-5.5049313924606365,-5.610335346341274,-5.546123139585676,0.7112204724610425,0.9332817683217871,1.0535678807495668,0.9051227167486483,0.7501578036540776,1.0438531833492397
1,1.0,7.0,50,-4.4371764978920565,-4.484159101858313,-4.640342984214031,-4.488594231752993,-4.644601879658254,-1.7068869664188902,2.13232824161903,3.2987292535501997,2.706848384274207,3.78665644526676,2.2735697193927984,0.20747247842996533
1,1.0,7.0,100,-5.782243922537525,-5.552486245052689,-5.697071507014277,-5.597513523319398,-5.727139438392678,-1.8650927303161777,0.40512798476652967,0.6637586805749763,0.6441876463616165,1.1698511194136294,0.28718086243010016,0.25556988978560374
1,1.0,7.0,150,-5.100751825641924,-5.272351928204317,-4.73000867615996,-5.4741262651042115,-5.234290030675139,-1.8314699781208839,2.223919131571435,1.553208772625966,3.3409786500233736,1.5728026790343208,1.6581642191155934,0.6457642825406682
1,1.0,7.0,200,-5.1739487633106656,-5.200068140176708,-5.249709490016613,-5.210002809016513,-4.981297210407483,-1.746566823589069,2.038830245785508,1.7835934021520108,2.084652523260902,2.4958778293067945,2.25614295494191,0.8697980506358676
1,1.0,7.0,250,-4.990648763985685,-5.126142286286795,-4.920256664019439,-4.880052918431182,-4.953583044882995,-1.5450041299440351,2.11127047405431,1.7773416979974628,2.508166137676886,2.8278532988790004,2.0000510693638764,0.5187910123688015
1,1.0,7.0,300,-5.126759385351763,-5.543464499019559,-5.442642495787183,-5.621520653497934,-5.528575643949865,-1.3361213246688126,1.8512704088993617,0.8376584465286807,1.352313942690907,0.8990866034394875,0.9216527237901175,0.21426700784545577
1,1.0,7.0,350,-5.346341720518915,-5.138390611669332,-5.43202200866059,-5.30410454063984,-5.2825769285159945,-1.3506737890067289,1.7480625980250972,2.313098366487165,1.7566293458878042,2.219351754825259,1.9022070852028403,0.3345030581835784
1,1.0,7.0,400,-5.790840434099088,-5.901186710675768,-5.5936397088742975,-5.983405314539935,-5.713708333612177,-1.1376155587257897,0.4691876598626468,0.1969950062839415,1.6532300468820145,0.01128883028719403,1.0918002107298552,0.1612633689765085
1,1.0,7.0,450,-5.471501656747522,-5.468388986331956,-5.39232006141628,-5.778247548657444,-5.174491494955439,-1.5512061050963948,1.4570030108471015,1.599344045959055,0.9254708455358273,0.6041395543927491,1.7640373998670669,0.5870398990037834
1,1.0,7.0,500,-4.778213292452701,-5.462101903554638,-5.19335102812989,-5.498010883729367,-5.225439751092276,-1.8970021593751916,2.377866603506516,1.3064486153789454,2.052477206320494,0.7733832520914804,1.7190566084740257,0.44594087771408353
1,1.0,7.0,550,-4.949849834100861,-5.050363650185924,-5.06538692608708,-5.455901624858935,-5.283646627655914,-2.409707054085866,1.8029165571937138,2.6850579476752743,2.16204756120342,1.2654389944625821,1.2140527763675495,0.6788252469963734
1,1.0,7.0,600,-5.034875448042097,-5.5230919566581225,-5.578971696532098,-5.876408221559112,-5.675678826307456,-3.0086589441201395,2.857339090336642,1.6120734096643852,1.6553830612709528,0.42862211720491006,0.8515584752373828,0.6459646040726881
1,1.0,7.0,650,-4.918603561353623,-5.386893163461601,-4.922045708232704,-5.416655149764533,-4.885554605484134,-3.673794628927918,2.1557963679413508,1.2448883521355827,2.9357312162894256,1.2365467674641828,2.581988084949235,0.6538386201448178
1,1.0,7.0,700,-5.171018855471823,-5.7029144696239085,-5.680844753719405,-5.9832968017108925,-5.069765979337104,-3.4946772230895125,2.3862579769122876,0.6934823606517463,1.1129669861255782,0.013949116253361434,3.249862271121672,1.1213657370419003
1,1.0,7.0,750,-4.535145086801472,-5.0419875917959445,-5.006487817099069,-3.843835700065162,-4.75760159989136,-3.6754083743713593,2.170596538934519,2.140760718834246,1.994605483382324,0.7546668361215202,2.4972368433266334,1.3272884730815464
1,1.0,7.0,800,-4.49878937139226,-5.274062764369766,-4.911169503419297,-4.696980089188014,-4.881933756365757,-4.638903905368633,2.0646802336902,1.3465518366552556,2.056485383170735,0.9611907721129095,1.8026928924804992,1.018735601097448
1,1.0,7.0,850,-5.392599837913191,-4.957803988798443,-5.38859614162516,-4.961886414764098,-5.32263044327273,-4.9003659688346035,1.4521607915921655,1.1831161766741538,0.942795868989531,1.3653007802640276,1.4028370376994057,1.5429632202849848
1,1.0,7.0,900,-5.424211811747084,-5.517935734563973,-5.398239229337476,-5.5076874723245774,-5.305397637422057,-5.532136563910554,1.1122558322744256,1.111122336200188,1.0875600094650355,0.8457465004116236,1.1673694099236505,0.8665896829810642
1,1.0,7.0,950,-4.881961614351538,-5.194548841320257,-5.072342077073154,-4.9654355675498,-5.02255335378464,-5.1981616623516285,1.1682227368340299,0.7971325038199414,1.248387340561367,0.8714580399450519,1.1606941458672395,0.7729564482917375
1,1.0,8.0,50,-4.405022599810354,-4.874942084662037,-5.099512259370091,-4.8315966884043275,-5.1434556169252605,-1.7065385100769226,2.1453821874756382,2.173092001612586,1.8065263602903099,3.0962314137596074,1.2282735014958923,0.17416340420983448
1,1.0,8.0,100,-5.785052325584869,-5.875506557572245,-5.684484505928987,-5.883616593337985,-5.73104442998991,-1.9041499432524531,0.34453640906746036,0.19291861388157786,0.6546420501161672,0.4476595910404631,0.34513145761588027,0.3624484852191614
1,1.0,8.0,150,-5.56672203489829,-5.7182006558948375,-5.286948573689777,-5.806925905179067,-5.615451348172548,-1.8287524934565151,1.0850939294823085,0.8328829404851057,1.7572073190115445,0.5380580420079476,0.616851564751099,0.2387642017429122
1,1.0,8.0,200,-5.672334096859292,-5.642232573993033,-5.663534886166419,-5.5803078628636325,-5.5820131258447665,-1.8563604192809073,0.5839867464260408,0.7250498838689552,0.6856949501706529,1.3731739075290492,0.5608627641066402,0.3258608667254805
1,1.0,8.0,250,-5.743135811759018,-5.682070414137557,-5.52448727763355,-5.465408348361214,-5.669944110587523,-1.7965073572285097,0.411633808799235,0.375206846718855,1.056261363897349,1.592704489742594,0.3217035700222926,0.3988196313742097
1,1.0,8.0,300,-5.628744530287234,-5.614664703480225,-5.5352133280214835,-5.7882096193133235,-5.674431838649444,-1.5489660159592904,0.40727254752103187,0.6081375501489578,0.8615577878770336,0.4708428679669849,0.47670588928943625,0.12930922801820052
1,1.0,8.0,350,-5.828595015066877,-5.784549836567905,-5.849239575892767,-5.741703865394762,-5.843260272366025,-1.2729281453046335,0.36776267124810325,0.3082098012456557,0.2482152066340976,0.49321816659215356,0.4895058885968745,0.18569908990939493
1,1.0,8.0,400,-5.9407952068292715,-5.962853712871806,-5.963044184378269,-5.962030798735785,-5.93069628483982,-1.0454443547005499,0.06360315198850054,0.04451838769524676,0.03641175088927234,0.008621527248731775,0.08171516377963998,0.07895627082524949
1,1.0,8.0,450,-5.9115375178148195,-5.990214381974594,-5.942234371719458,-5.956489873527472,-5.97230609530491,-1.3364619112718221,0.12134575291716841,0.005744915204787661,0.10998256775679476,0.09824699223085659,0.019465975087432016,0.05286764671115504
1,1.0,8.0,500,-5.923218216644726,-5.893960370152296,-5.900435026248072,-5.914023164992509,-5.866125875909414,-2.0655043173597103,0.027359763154339498,0.1441576278426088,0.09950617897937741,0.08141990887777795,0.22942982721963281,0.43280979547220966
1,1.0,8.0,550,-5.637672872904538,-5.883787915555838,-5.956587342941971,-5.866682557372257,-5.78800860635553,-2.7387893486356965,0.3274749993064028,0.20818384559236622,0.021211059916137812,0.2171420449317211,0.5042336754771999,0.16188269213213496
1,1.0,8.0,600,-5.958399710949356,-5.941182876111936,-5.999999565705727,-5.906769013050043,-5.983703486445912,-3.654332041801557,0.033207454510799095,0.19718596664559856,1.0037574966432874e-29,0.4909749056483564,0.015137045356804893,0.35975888587581
1,1.0,8.0,650,-5.759228282598835,-5.930032123533667,-5.7727019137966815,-5.96602954005449,-5.732659008908017,-4.6325302287947085,0.14213297039952932,0.06002518547241805,0.4233951936376306,0.0223099444264164,0.45486785089884973,0.2335543879347793
1,1.0,8.0,700,-5.952794852084751,-5.839443371133807,-5.999999565705729,-5.999999565705732,-5.999999565705723,-5.117707990989395,0.010527509203272665,0.38493047104182054,3.4988301325684876e-29,2.2459334007468805e-29,8.948157522948144e-29,0.061614079806005
1,1.0,8.0,750,-5.893608090602142,-5.981439633587769,-5.97483789921817,-5.438078017999729,-5.93493070856928,-5.513190780267185,0.11610532720405174,0.007584172548945928,0.01025434909898818,0.10841866164243344,0.02181587357686038,0.023360890905327305
1,1.0,8.0,800,-5.8586205416556165,-5.837445609009819,-5.910584373362652,-5.7480066226209665,-5.940546902109785,-5.742392738148666,0.27180573948512543,0.39611357916908535,0.11717164882794412,0.4845061408052039,0.06132885456624649,0.43013382325064814
1,1.0,8.0,850,-5.893285370959305,-5.8921706099973274,-5.917570480458791,-5.87238860902,-5.833594932632157,-5.90032113517672,0.15930543019096172,0.14226503634461446,0.1240441136977411,0.1425481491311759,0.5844216840551838,0.11869663408876335
1,1.0,8.0,900,-5.95458281192882,-5.952158914084276,-5.970202478409343,-5.950656163930503,-5.968051978486215,-5.913746273807113,0.0492803031576203,0.06983135396491898,0.029120285743034192,0.20463700741784277,0.034134011507288314,0.14563603572806502
1,1.0,8.0,950,-5.9378471753892805,-5.937479832245368,-5.936885023618337,-5.888569291625853,-5.976304174472698,-5.986279932416575,0.06474450220250573,0.07663383882164702,0.06337095143873696,0.15492767369658406,0.011146044258092952,0.005009218653087599
1,1.0,9.0,50,-4.437445332360581,-5.090151257969338,-5.05235558897141,-5.140272473547413,-5.0576824785031445,-1.7097780868752686,3.001793930038097,1.8579606514854046,2.147726124801221,2.5820391179973803,1.4011509195318268,0.19583578855186343
1,1.0,9.0,100,-5.722930839660005,-5.8272168787033385,-5.728530699417953,-5.898218177707665,-5.744010881575927,-1.901027883093183,0.5000648276340263,0.2757690829722388,0.5383469361512309,0.40919571162377893,0.3377156617133724,0.4119827863446978
1,1.0,9.0,150,-5.289521050048847,-5.618026020965978,-5.222079915215314,-5.493365640907198,-5.095252660126714,-2.0436785843006455,1.6266730165982222,0.7579659877231308,2.0192942077878917,1.7543491804608373,1.541835404948735,0.7346783468104926
1,1.0,9.0,200,-5.433236599066814,-5.536629629141324,-5.593617961634554,-5.3740126397875825,-5.078285637283228,-1.8361404258562888,1.2273583798972212,0.9432745785381763,0.9438800954712533,1.9481866008148971,2.047609676279263,0.49913909314738214
1,1.0,9.0,250,-4.712872631239229,-5.45428166880873,-5.4302872007073635,-5.126511386576651,-4.987557395860693,-1.9090579624711184,2.023882306502609,0.9334971402819383,1.195816971308394,2.1588787551259023,1.84797228488416,0.46277658312194586
1,1.0,9.0,300,-5.331739936165782,-5.818276816644687,-5.730982612853684,-5.887392180756169,-5.755539423255312,-1.773598784681266,1.1393553421472413,0.126691885161304,0.5434303312670163,0.09301406130066692,0.5392638049557293,0.22726003901185526
1,1.0,9.0,350,-5.573001265775431,-5.675393685480877,-5.722585347231238,-5.740572148565893,-5.614352630126518,-1.3451015776691915,0.7338753414377968,0.41819473746850655,0.7329203775376194,0.7222610407010376,0.9291327894305079,0.3204032659763267
1,1.0,9.0,400,-5.798829934335139,-5.919632275803899,-5.963288311622456,-5.995461166869945,-5.972243495148822,-1.0396323004672945,0.3140050228275465,0.26112831605821246,0.03622160179184925,0.0006354897528519078,0.037120050355213,0.17872397766513645
1,1.0,9.0,450,-5.74709608548271,-5.990214441910692,-5.928122378567835,-5.950344913871284,-5.962012958355222,-1.409557593043635,0.4631801066289466,0.005744916377527742,0.1162173026282183,0.09906026677198197,0.030436648082153062,0.06400900640260807
1,1.0,9.0,500,-5.908709043293031,-5.949943437559337,-5.883346171722451,-5.8886173273002855,-5.810239124813478,-2.1939358881116333,0.03824944537903898,0.01474051546297169,0.14219636306657538,0.18093510036697455,0.4044203008859963,0.34480132971905714
1,1.0,9.0,550,-5.733431837159057,-5.822378288210161,-5.941976034645111,-5.82807855325599,-5.829129313512105,-3.0448826956630914,0.26263084540063236,0.26984329812063884,0.0286104139188083,0.2851671007144334,0.4110835627817114,0.24363016818855032
1,1.0,9.0,600,-5.713821017812526,-5.752581990223685,-5.820062953693493,-5.755373796283254,-5.907197059720628,-3.886642331899907,1.2450038574502051,1.037079776847874,0.904868860455586,1.1369794646248712,0.48895384012075166,0.1973063929631789
1,1.0,9.0,650,-5.671450682673017,-5.8879809123863005,-5.715277795827203,-5.829528825972821,-5.754207318173254,-4.827691598454007,0.6801892621427124,0.09801868287043475,0.8156176027838102,0.36497834714028865,0.4951461600974995,0.2253056584279539
