fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,switch
1,2,2,1,0.2001624284670078,0.0497234989570959,0.5000000000000001,0.8717004005304714,0.0128834194219352,2.077367943041158e-08,9.631811248218456e-09,3.276983443879655e-05,0.9235187713213172,0.9999999999999978,8.211889672407382e-14,0.9999999999999986,0.1435337900702022,0.0743611227482195,0.1220796331047578,0.4443146742304161,0.0312431173897996,0.299628048265267,0.4268186816366688,0.0573619374842872,0.3137239306446558,0.0002110548304067,0.0003124782706243,0.000523054275909,0.0015208228130373,0.0001951629046968,0.0011639603715515,0.0014795759895289,0.0029961266956439,0.6316000599109579,0.639946089937251,0.6391780494673887,0.616969957951597,0.7397738457585151,0.7537522219533457,0.7584356479785085,0.689480974748207,0.3969228345803116,0.0623229461756374,8.529644499740805e-08,0.1111111111111111,0.607843137254902,0.6510094598136755,0.9589534805646792,0.9884563056636706,0.0329733707646081,0.8348655166178676,-5.726098342244648,-5.947435444538231,-5.8021307286680015,-5.617233150787208,-5.759517779617562,-3.421511714799124,-11.997479483614947,-11.954079499564523,-11.829043992883534,-12.0,-12.0,-12.0,-12.0,-12.0,False
1,2,3,1,0.2820222562659431,0.1016470983473053,0.6000000000000001,0.7197342429336181,0.0128834177230302,7.463494930209307e-09,1.0070995440093825e-08,0.00018294202333,0.9445973924190292,0.9999999999999988,1.8145082102550002e-13,0.9999999999999998,0.135287152161042,0.0985546711353163,0.0898038915087536,0.4307583215149745,0.0540855174149703,0.1895756989889303,0.4023670351293478,0.0545964971088578,0.3074567362869186,4.84520855290108e-05,6.530073010759287e-05,9.076690407048637e-05,0.0002496645573682,3.954474341965306e-05,0.0002286621326563,0.0002425604003599,0.0004587135864039,0.6425431351409658,0.6510619163839746,0.6505284711828482,0.6282958451386162,0.7389860033268635,0.7529309551586071,0.7575531874291395,0.6884545894721078,0.4025144407213713,0.0651558073654391,6.1064075422320365e-09,0.0771604938271604,0.6162464985994398,0.6337296943747999,0.922081326599964,0.9723620039459816,0.0300219709547886,0.8412259015971173,-5.76878980030995,-5.864683656057004,-5.937920258061883,-5.675804483772269,-5.977247593580236,-4.505532661760637,-12.0,-11.954079499564523,-12.0,-11.872437302360366,-12.0,-12.0,-12.0,-12.0,False
1,2,4,1,0.2158095553586907,0.0543591427244471,0.5000000000000001,0.8642566083544383,0.0128834223585582,5.696324047467677e-09,7.821888792825154e-09,0.0001884001940748,0.9535690044805298,0.9999999999999972,1.64677691856612e-13,0.9999999999999994,0.1627759451915758,0.0795454545454546,0.1267969286115105,0.4849837323767414,0.0623918446968504,0.1881935528501453,0.4474795995138607,0.046425877817816,0.382219120573926,3.835871777323481e-05,4.81817357577284e-05,6.369185419270655e-05,0.0002048165421174,4.776182061681133e-05,0.0002387398112341,0.000243547698698,0.0005250589965925,0.6397428048610034,0.6482103571140024,0.647600728464643,0.6253015490955516,0.7507892717840621,0.764972569895577,0.7698650054109171,0.7000050133019259,0.3724692096279455,0.0651558073654391,6.758181168161096e-09,0.037037037037037,0.5938375350140057,0.620961522040161,0.9343223030144818,0.975471945903267,0.0178864437253345,0.8810525547162182,-5.804336040075649,-5.976361109687571,-5.999444649496839,-5.89407976287481,-5.978693024388733,-4.7856506974450745,-12.0,-11.871591707628662,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,False
1,2,5,1,0.253420955087458,0.0809854763999475,0.5000000000000001,0.8162529572058962,0.01288341624602,2.5901556602984637e-10,9.204978898398129e-09,0.0059661724902153,0.9494210192865482,1.0,1.3546370126514773e-13,0.9999999999999998,0.1682737037976825,0.1711353162966066,0.0624389865277324,0.490406273462918,0.1101532265676619,0.1144785671579572,0.5095781005845247,0.0711891393614346,0.3157002700132338,0.0001544619770831,0.0002232965091349,0.0003018877264601,0.0005395076771735,0.0001471727396189,0.0008291567707481,0.0008855291268729,0.0011271030537301,0.6468383106583034,0.6554447591443878,0.6550378521769002,0.6329240127011803,0.7436470960326995,0.757694745198339,0.7624370530075083,0.6930583812660145,0.4864637290837604,0.0538243626062322,4.641588833612576e-08,0.0802469135802469,0.5546218487394958,0.5713621848346215,0.8978702887956052,0.957360016501529,0.0273951401979555,0.8710631590942377,-4.5666129034390766,-5.699598528358002,-5.603182285916673,-5.559112326941361,-5.228018154776781,-3.5950512714689693,-12.0,-11.909056118073329,-12.0,-12.0,-11.582558566112384,-11.835153490592171,-12.0,-12.0,False
1,2,6,1,0.2365141468550032,0.067092506122877,0.4,0.8011755823280949,0.0128834179346255,4.533601118013345e-09,8.705301614012391e-09,0.0002808367278991,0.935770515323199,0.9999999999999968,1.343513006246943e-13,0.9999999999999984,0.1545293072824158,0.0933703393380813,0.1048931037853831,0.4632935680320346,0.0084007173646288,0.6590431221730894,0.4550321199143469,0.076426715830051,0.2673687164506477,4.699900051662576e-05,6.72351630683736e-05,0.0001128775794953,0.0003603262786124,5.833088975915734e-05,0.0003068008599701,0.0004121671906297,0.0008324140214649,0.6474910251393737,0.6560981957287271,0.6556999100265091,0.6336002919335973,0.7507589794745912,0.7649427367096538,0.7698416461698772,0.6999994453670083,0.3233329014848239,0.0594900849858357,2.5258200269627536e-08,0.1018518518518518,0.5602240896358543,0.6505826408094597,0.9471908494923512,0.9893948450976991,0.0109764049937905,0.8224684513229785,-5.736676931695767,-5.96075699439681,-5.969629759124782,-5.821001993291628,-5.8909697527455975,-4.755305468910519,-12.0,-11.954079499564523,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,False
1,2,7,1,0.1893626427062879,0.0395580151220249,0.3,0.9144265359632648,0.0128834132488631,1.986135905598964e-08,7.530374887667158e-09,1.8820229561823373e-05,0.9538150500126312,0.9999999999999964,2.0234882022949882e-13,0.9999999999999996,0.1380360314640953,0.0449832425638877,0.1835259983151006,0.428047050971886,0.0332567724884372,0.2763275532239463,0.3910816598182766,0.0517472555099304,0.3110875700502123,4.769970378588364e-05,7.695537406440316e-05,0.0001145392462495,0.0005371386290905,4.451428518919812e-05,0.000302115774041,0.0003465290746196,0.0009737593514553,0.6479368653701532,0.6565542556653648,0.6561655534388576,0.6341249003898122,0.7449591749968805,0.7590283755708008,0.7637910749749908,0.6943492756904238,0.3702604295445463,0.0481586402266289,1.1805165285683598e-08,0.1049382716049381,0.6358543417366946,0.5956633687465458,0.921003023647829,0.9780101514079772,0.028189058285548,0.8472265795122472,-5.55864673436601,-5.952148311154856,-5.8311908243748425,-5.784526819794958,-5.814644345699226,-4.416693281282503,-11.997479483614947,-11.954079499564523,-11.829043992883534,-12.0,-12.0,-12.0,-12.0,-12.0,False
1,2,8,1,0.228130537750513,0.0658762454210322,0.5000000000000001,0.8511356128139046,0.0128834251829313,8.800777734395623e-09,8.987476337378872e-09,0.0001277245765566,0.929481953450582,0.9999999999999988,1.4622826045054788e-13,0.9999999999999996,0.1545293072824158,0.0639924591537495,0.1479704065955098,0.4388921331442395,0.0540855174149703,0.1929729909687167,0.4324324324324324,0.074038380960362,0.2610334125418241,8.631201697572415e-05,0.0001308893418075,0.0001895705723961,0.0006089085408516,9.488608124343848e-05,0.0005998265587203,0.0006698920711908,0.0015254079614381,0.6051341430017017,0.6129994967769203,0.6114952336058794,0.5885396652244672,0.7433547912106557,0.7573963938939111,0.7621294331044691,0.6928285959624932,0.335229912713847,0.0708215297450424,3.7894709190738624e-08,0.1049382716049381,0.5770308123249299,0.601262093105176,0.9167699326397328,0.9663075186846322,0.0214763925648008,0.8549717994692542,-5.3504350025485,-5.9232192313905,-5.749928941619543,-5.823278261479182,-5.764259427895456,-3.8192480948460585,-12.0,-11.954079499564523,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,False
1,2,9,1,0.2259677620601113,0.0588539553905631,0.6000000000000001,0.8345923774779627,0.0128834191790458,1.7861497129155408e-08,9.049329915525655e-09,4.0193124544784025e-05,0.9650238470936214,0.999999999999999,3.403921976049591e-13,0.9999999999999994,0.1407849107671488,0.0830016757436112,0.1087492720776753,0.4172019687995328,0.0374728628512098,0.2465689015352974,0.3591064297702413,0.0327243777759155,0.3895504503718631,3.703127836854913e-05,5.9422792938145e-05,9.18609993446103e-05,0.0002668742787416,3.4115581610660215e-05,0.0002136229347299,0.0002527584342613,0.0005020086325271,0.6442126475894812,0.6527626254661618,0.6522749176248731,0.6300833182434117,0.7413000739361191,0.7552925379957953,0.7599696759776392,0.6907246456279159,0.3880747398117626,0.0594900849858357,1.0139254075581252e-08,0.089506172839506,0.6750700280112045,0.6260214470042833,0.9448703106448886,0.9765091028917064,0.0140969246522194,0.8545400444593627,-5.75424633370369,-5.988635851026829,-5.920870988742074,-5.754020201280845,-5.962140085137416,-4.721086018004846,-11.997479483614947,-11.940441452035328,-11.829043992883534,-12.0,-12.0,-12.0,-12.0,-12.0,False
1,2,10,1,0.2139111360524345,0.0604171926381998,0.5000000000000001,0.8630218150349874,0.0128834150073949,4.47492233629017e-09,7.508560481247392e-09,0.0002407301250969,0.931440057070342,0.9999999999999968,8.882787549878922e-14,0.9999999999999984,0.1490315486763089,0.0674486803519062,0.1372529307912083,0.428047050971886,0.0540855174149703,0.1884432683290014,0.4023380982695758,0.0380876560797787,0.3943523991911828,9.37189741762096e-05,0.0001313000388808,0.0002152985140381,0.000826568673936,5.758851338330316e-05,0.0003258093752838,0.0004003540342473,0.0010328837001677,0.6301659813266461,0.6384709432821624,0.6376295021945041,0.6152683612178808,0.7191113968562035,0.7326548704893989,0.7368319588056902,0.6691074838622455,0.3939139877509371,0.0481586402266289,1.6003103137383686e-08,0.1018518518518518,0.6162464985994398,0.6198080061360367,0.93503066196039,0.9701264290265628,0.0171375492602867,0.8597658718916621,-5.845117677453233,-5.981145118408598,-5.991039112436158,-5.891459934635448,-5.999999565705728,-3.8696987152332767,-12.0,-11.954079499564523,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,False
1,2,11,1,0.2166386823232742,0.0592623084501924,0.6000000000000001,0.8690123690759858,0.0128834182358817,3.720373303417459e-09,9.838641102363286e-09,0.0004028107100857,0.9500808698183908,0.9999999999999988,2.340576243943561e-13,0.9999999999999992,0.1435337900702022,0.0899141181399246,0.1025051349573102,0.4307583215149745,0.0416260264921499,0.234259134566856,0.4399849528329186,0.0490656163579988,0.3617711490000099,4.50733076791787e-05,6.29923943029458e-05,9.67784858566112e-05,0.0003038007024289,5.343755475694037e-05,0.0002937619217236,0.0003502102728813,0.000715506891399,0.6299879344097221,0.6382851111572125,0.6374247021355424,0.6149338560703679,0.7478830722586826,0.7620088731229937,0.7668389760863559,0.6971790464747256,0.3887949042908342,0.0651558073654391,2.4009348768606413e-08,0.0709876543209876,0.5910364145658265,0.6164910402108796,0.9428513567052216,0.976370047049982,0.017972113419135,0.8578639741169167,-5.832572810423649,-5.988635851026829,-5.975964848469309,-5.893816924830784,-5.987265495613255,-4.552493598847708,-12.0,-11.954079499564523,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,False
1,2,12,1,0.2049999130861236,0.0481578128656428,0.4,0.838139731373067,0.0128834126862335,8.973883492330149e-09,9.490872160220204e-09,0.0001336870178768,0.9287462608313956,0.9999999999999988,1.0804694391061825e-13,0.9999999999999988,0.1462826693732555,0.0950984499371596,0.0987246245178339,0.436180862601151,0.0250133719283893,0.3442018464313158,0.3910527229585045,0.0626414145646525,0.2699131167292184,8.093313695821173e-05,0.0001057331235026,0.0001635150143827,0.0005074916196116,4.419702784486151e-05,0.0002271795013079,0.0002656278406661,0.0004957660895335,0.6195220470410913,0.6276355243176122,0.6265077684305975,0.6038350875009502,0.707164432852737,0.720460869220863,0.7243571213686694,0.657331059791341,0.4099178584434974,0.0594900849858357,2.0621218039987985e-08,0.132716049382716,0.6442577030812324,0.6036185899175097,0.9348986060879938,0.975657849037789,0.019644438642136,0.8475897991930853,-5.659277116711247,-5.997936708796631,-5.822155459629812,-5.929425401452453,-5.893428325841528,-3.994786809376827,-12.0,-11.930863452354597,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,False
1,2,13,1,0.2317891923442211,0.0632204519879183,0.4,0.8452091945530605,0.012883416965433,1.6056766580000852e-08,7.710758176454886e-09,3.603665608586044e-05,0.9491042816338888,0.9999999999999972,2.717767217253535e-13,0.9999999999999992,0.1380360314640953,0.0484394637620444,0.1724911082533683,0.4497372153165928,0.0623918446968504,0.1751076874465232,0.4004282655246253,0.0571943350372915,0.2957123267497667,3.7535705097415945e-05,5.039494847475964e-05,7.271181940570493e-05,0.0003365815440852,2.9405126037159862e-05,0.0001614804141206,0.0001855885230396,0.0005709967652997,0.6514820126396135,0.6601580017498401,0.6598582735830911,0.6378488737831971,0.7391192714008219,0.7530653524772407,0.7576902759542483,0.6886012307838588,0.3513506749535641,0.0566572237960339,1.2419213527009012e-08,0.0833333333333333,0.6022408963585435,0.6230045734927006,0.9278532072966694,0.9728787915569312,0.021304264538072,0.8550436897419758,-5.769932909335839,-5.978247214439635,-5.956042638348154,-5.886238540115429,-5.965339418066838,-4.665909804736983,-12.0,-11.871591707628662,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,False
1,2,14,1,0.1942141939419918,0.0430863546812639,0.5000000000000001,0.8620471068972971,0.0128834227050343,4.610597778168611e-09,8.318837496621637e-09,0.0002614671500229,0.9343394040525126,0.9999999999999984,4.6577132629981776e-14,0.9999999999999992,0.1380360314640953,0.0570800167574361,0.1498554363318661,0.4470259447735045,0.0810810810810811,0.1384703615626307,0.4023670351293478,0.0382552585267745,0.3932569687766167,0.0001441840118485,0.0001892205600583,0.0003226112132417,0.0011204572233824,0.0001467612685051,0.0007758760355488,0.000984330691514,0.0024064149063193,0.6197547834282227,0.6278771072228394,0.6267780204337339,0.6042588660450762,0.74155315965935,0.7555554989577398,0.7602620785371442,0.6911565442497516,0.4932112108925305,0.0594900849858357,1.2796968682158532e-07,0.089506172839506,0.607843137254902,0.529282953757289,0.8834781199990123,0.947674583377654,0.0402699068110424,0.865632112261836,-4.676516264727593,-5.675386505970595,-5.652289430857743,-5.777870061839827,-5.579922921469414,-3.6296126361620646,-11.999522587376278,-11.954079499564523,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,False
1,2,15,1,0.2187008280842524,0.0540432308627922,0.5000000000000001,0.7876117684957186,0.012883415789839,7.318976791272849e-09,8.867577003793862e-09,0.0001601656934223,0.8779139690759639,0.9999999999999988,8.643397891303962e-14,0.9999999999999998,0.1435337900702022,0.1158357771260997,0.0806067237877912,0.4524484858596813,0.0935405720039014,0.1231240529698303,0.4248509751721742,0.0601692784714657,0.3013652584219748,0.0001361777485326,0.0002031511559235,0.0003628899389562,0.0008601742075828,0.0001062570049804,0.0006543717937413,0.0008981503204335,0.0015017949265279,0.6493508343360641,0.6580013991332474,0.6576815727715534,0.6356958137719744,0.7376084632684293,0.7515350693593474,0.7561548227462214,0.687216981361369,0.4131293760779361,0.0566572237960339,2.1693835183849093e-08,0.095679012345679,0.6442577030812324,0.652019570532903,0.9451409012118452,0.9830376714046438,0.0287016020616085,0.8598000476037464,-5.723229837980465,-5.976886319919577,-5.922133642275315,-5.754829760215904,-5.866202453346844,-3.5672373305913534,-12.0,-11.954079499564523,-12.0,-11.872437302360366,-12.0,-12.0,-12.0,-12.0,False
1,2,16,1,0.2471368266955393,0.0731524958220611,0.6000000000000001,0.8098277303481091,0.012883418322361,1.013835685673855e-09,1.016792536824148e-08,0.0016532172301885,0.919256888021782,0.9999999999999984,3.275905079819073e-14,0.9999999999999994,0.1407849107671488,0.0778173439463762,0.115385531184265,0.4334695920580629,0.0332882358493534,0.279430935051973,0.40986168181029,0.0435347356071398,0.3672641654645973,0.0001351572799336,0.0002151188300311,0.0003480774989827,0.0010855714260032,7.512176844705351e-05,0.0004635364398818,0.0005915449475026,0.0012225538983766,0.664810689634609,0.6737368103437669,0.6738134006331844,0.6522179261911202,0.7235264318933308,0.7371651777347196,0.741452814692214,0.6734441104404624,0.4005760259155922,0.0566572237960339,2.9408201705861532e-08,0.1265432098765432,0.5490196078431373,0.6410488521071864,0.9584852444206772,0.9895106202719676,0.0169542450619081,0.8322044721744201,-5.673279812234017,-5.954736245035031,-5.961415771844879,-5.724014499773673,-5.812447177375629,-3.651236259776908,-11.918010068239417,-11.954079499564523,-12.0,-12.0,-12.0,-11.830060189555082,-12.0,-12.0,False
1,2,17,1,0.2193021906090983,0.0549755323358512,0.5000000000000001,0.8671225395768579,0.0128834238935695,1.0632241364359178e-08,9.814147451032013e-09,0.0001107157934049,0.9365193061970842,0.999999999999999,2.8879960607615695e-14,0.9999999999999994,0.2095068933434832,0.0916422287390029,0.136945198054166,0.4795611912905647,0.0353962810307396,0.2937032662784134,0.4681694542508247,0.0573200368725383,0.343139099522659,0.0001084032926256,0.0001555498699891,0.0002216179891818,0.0006460090301245,8.582231790827846e-05,0.0005039411923639,0.0005611506631042,0.0011021278231784,0.6297080642596018,0.6380073768781155,0.637148763335389,0.6147205827251687,0.7338407537150684,0.7476870039902199,0.7522013213847393,0.6834935763553488,0.3764627626301079,0.0509915014164306,2.2822244741863883e-08,0.1265432098765432,0.6246498599439776,0.6265381161076924,0.9315566370052766,0.981299062950686,0.0201211477976064,0.8637162815685685,-5.652889372718354,-5.968959335640912,-5.933530468624745,-5.889236342363712,-5.846149093882965,-3.687481775949363,-12.0,-11.909056118073329,-12.0,-12.0,-12.0,-11.835153490592171,-12.0,-12.0,False
1,2,18,1,0.2347296954849291,0.0644919728107509,0.5000000000000001,0.8820012138672354,0.0128834234127827,1.9911837878133587e-09,8.233710812290953e-09,0.0006585504158353,0.9648572625970429,0.999999999999999,1.966573061131129e-13,0.9999999999999992,0.1380360314640953,0.0778173439463762,0.1136383612574625,0.428047050971886,0.0727432904382846,0.1462436366929921,0.4249377857514902,0.0326405765524177,0.4578151024578097,4.377424477861678e-05,6.819811543505e-05,0.0001019572055297,0.000355811154427,3.655566959754698e-05,0.0002209227900335,0.0002681524224211,0.0005943583027132,0.6302749826465073,0.6385791051464645,0.6377262443098812,0.6152560759051672,0.735357277311226,0.7492289607403795,0.7537710207417327,0.6849234689595635,0.373220201615606,0.0566572237960339,1.0402951829188165e-08,0.0740740740740739,0.5770308123249299,0.601538819219245,0.9398918974034648,0.9782419536588568,0.0134295661558843,0.87140664339141,-5.780258817143386,-5.999999565705726,-5.999999150657608,-5.819003441312811,-5.927800075969239,-4.481168833460821,-12.0,-11.954079499564523,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,False
1,2,19,1,0.1955085428629753,0.0454893959792241,0.5000000000000001,0.8852552394712847,0.0128834220915044,1.735731457104012e-08,7.988654435540806e-09,3.255038984027012e-05,0.9510394699907224,0.9999999999999988,2.478244977905297e-13,0.9999999999999992,0.1407849107671488,0.0726330121491412,0.1228513226791783,0.4632935680320346,0.0353648176698234,0.2844399798351101,0.4381040569477401,0.0463420765943183,0.375000323380987,4.016879649928151e-05,5.914584299066365e-05,8.893752514487875e-05,0.0002970539689976,3.3652129704240054e-05,0.000207532382935,0.0002420912292725,0.0005376736817099,0.6105336837203159,0.6184873761655699,0.6171155904404558,0.5942031172680781,0.7342814509810495,0.7481312454119681,0.7526471948399654,0.6838648333697037,0.4353764216363399,0.0623229461756374,1.306520162123823e-08,0.0833333333333333,0.6470588235294119,0.6232637087348627,0.939272204220642,0.97998342426526,0.0137555795255038,0.8442764663212082,-5.789889187236984,-5.987632389124396,-5.910454986098235,-5.874874825436579,-5.967752673781506,-4.610654712294053,-11.997479483614947,-11.871591707628662,-12.0,-12.0,-12.0,-12.0,-12.0,-12.0,False
