fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
5,6,7,0.0,0.3263628435444586,0.030106668805178566,0.0,0.9999999999999952,0.07092766687821309,1.0349718305571089e-08,1.3177256048808647e-08,0.002120658240218811,0.9999999999999958,0.9999999999999954,0.0005094819874259999,0.9999999999999962,0.2049689440993789,0.18092105263157898,0.09916824147993882,0.22635135135135145,0.22519083969465656,0.11210628452007756,0.1800046648581701,0.3159794243086925,0.42858500259336296,0.3149324594427572,0.17447944501960694,0.2945951725377467,0.4251874659639077,0.3169473069008455,0.2376548081108137,0.35786391144432966,0.44797572430704824,0.36334274336217065,0.2431129913528683,0.3572148493672836,0.4465467865766951,0.38865307669921617,0.5171917625305655,0.04260651629072695,3.040063213457632e-07,0.08849557522123891,0.23520561685055152,0.826694138905375,0.5643150458608517,0.8554936306396269,0.7250923228829647,0.6120667734836918,0.6918788388768754,0.6096578515877105,0.5814695874314553,0.32549177794240514,0.2848458989907876,0.22426986563483384,0.32096169078513037,0.21752383430204447,0.40696366043146004,0.4063855943642054,1.0798639121437959e-07,0.5369228187699607,1.0746041800176729e-07,0.5797184131804625,6.059679972404604e-08,0.5552809518618487
5,6,8,0.0,0.3612733032359088,0.05355856347141287,0.3333333333333333,0.9999999999999913,0.07092766687821299,1.0349722639638173e-08,1.317725573538295e-08,0.0021206571838919257,0.9999999999999913,0.9999999999999944,2.7344717415764247e-06,0.999999999999998,0.3291925465838509,0.1513157894736843,0.16469155603077015,0.1655405405405406,0.17557251908396956,0.10335533042104283,0.28001296863045105,0.5674811265236728,0.4777935203926055,0.42112694321920424,0.26725781425885115,0.4940916294602945,0.46067510699483316,0.398417910540371,0.35295296990072045,0.6047516026382453,0.5172663070575272,0.4952482998016347,0.3471843811674148,0.5582794912146408,0.49469356179979007,0.4877396850154221,0.6480986396314108,0.04511278195488727,5.028783757762189e-07,0.13864306784660768,0.17402206619859573,0.777938225062031,0.7523551528330379,0.8164158551484905,0.2890678603069513,0.6641226598937334,0.6521336261471741,0.3746255194104853,0.3874343113641099,0.3790532538235084,0.392698583926323,0.29905864788078806,0.3898031095289903,0.2629970507646415,0.4529263791040611,0.4642289540797757,1.2071291684116962e-07,0.45827999365795713,6.967908126845718e-08,0.5130960107127109,5.310579273685576e-08,0.5476445755010089
5,6,9,0.0,0.32011393104329655,0.03255789881064129,0.0,0.9999999999999946,0.0709276668782137,1.0349715120056208e-08,1.3177256253301443e-08,0.002120659012036746,0.9999999999999958,0.9999999999999954,0.00017008155000665837,0.9999999999999968,-0.037267080745341394,0.059210526315789505,0.07005455067470573,0.1621621621621623,0.14503816793893132,0.12413793103448281,0.08061499870334833,0.25161900785770314,0.242719906151319,0.17376953875473705,0.07957881392329558,0.24364032315675044,0.22600404456861656,0.1142634237415685,0.14963830232761066,0.30559905121356645,0.2763893848282627,0.23401421224582364,0.16592268392639276,0.3248496319223277,0.2731519952001243,0.21527555905124762,0.6417944716946613,0.04511278195488727,7.341491138261344e-07,0.135693215339233,0.2963891675025073,0.7305966876518897,0.5742217811813433,0.8680200139937325,0.5317566841391739,0.7066080336253744,0.6161887515467162,0.6969995446844259,0.6778219442100841,0.32106582564108016,0.47245106074132204,0.2875829771970223,0.48234083897600805,0.2731777611508768,0.29263577793561824,0.34502255875726795,2.451098373818767e-07,0.427737110374244,1.1645832659545143e-07,0.4388261850540658,6.91314066305579e-08,0.49101895120936784
5,6,10,0.0,0.2839617306428721,0.0130846768459902,0.3333333333333333,0.9999999999999984,0.07092766687821285,1.0349715104930572e-08,1.3177255942140837e-08,0.0021206589604861248,0.9999999999999984,0.9999999999999993,2.692774967504697e-05,0.9999999999999987,0.13043478260869587,0.13815789473684204,0.09777650173860342,0.12162162162162174,0.22519083969465656,0.05194805194805198,0.04064482013211301,0.10471695589957979,0.149087601746842,0.12488366345844987,0.03888011518970909,0.09388890199543602,0.14770735872572335,0.10397522176843715,0.052879932332318025,0.10028202188614499,0.11259084591616131,0.10687386413331745,0.05705269816290237,0.09869963656263359,0.1171647808291496,0.10777790939977316,0.6135782077397167,0.04260651629072695,2.955052162450439e-07,0.14454277286135686,0.20461384152457363,0.5979525187324781,0.5843954288473645,0.8586153363836614,0.3526734533127597,0.8028712984435202,0.9366606328966577,0.7480024636788638,0.7235967326295678,0.5095520517381404,0.29617120748873904,0.42199594375177163,0.3036084848571915,0.1170255618407885,0.24915722304332666,0.1727617508244238,4.5587607543069183e-07,0.621258811783497,1.6688694337144325e-07,0.698524115051386,9.403388597729478e-08,0.6711686632810037
5,6,11,0.0,0.28699634673951746,0.018296331978322356,0.0,0.9999999999999973,0.07092766687821338,1.0349718900456456e-08,1.3177255423064374e-08,0.002120657992146839,0.999999999999998,0.9999999999999979,2.149777496240851e-05,0.9999999999999987,0.0,0.11842105263157889,0.053043353430950346,0.07094594594594594,0.12595419847328249,0.056896551724137934,0.2117757645424942,0.3034441700705378,0.3506579551650881,0.33921916405809244,0.20398732657429627,0.3175509728956853,0.3131783940309403,0.31636774032644,0.26978696655843165,0.34775846133929705,0.37375991588802776,0.3894017629057791,0.27122053809376273,0.37820253566130485,0.3385364078303076,0.38714480101572984,0.655646832073405,0.047619047619047575,2.789233296514648e-07,0.11209439528023601,0.6634904714142427,0.6613414971030158,0.4168152002169987,0.7275112665275753,0.625160466582332,0.7861845231626545,0.6230180075895372,0.6815169734171089,0.7132801874911547,0.4770692847467835,0.4871688280585103,0.4233654636521027,0.4636614147935081,0.21719585453591717,0.31899357304761855,0.3174080191616092,2.832818532630821e-07,0.44062511449161823,1.3265738739268055e-07,0.5061883027142977,7.83364890974551e-08,0.5872617156182545
5,6,12,0.0,0.31883425447009056,0.022674015709155365,0.0,0.9999999999999954,0.07092766687821202,1.0349722559721751e-08,1.3177256103848896e-08,0.0021206572675281105,0.9999999999999958,0.9999999999999954,3.243994511443106e-05,0.9999999999999971,0.1739130434782609,0.16118421052631576,0.09980090651078073,0.18581081081081086,0.07251908396946576,0.270935960591133,0.2530826819892822,0.329993781626746,0.3009579622474384,0.3481783795577296,0.24373560677871464,0.3299856577926346,0.24241113669197628,0.28029197393038885,0.3020998355662635,0.3627448281803883,0.3130767926514395,0.38665887596842663,0.3029840619444145,0.3803897374745201,0.25843555226938353,0.33954150664183674,0.6359994338814661,0.04511278195488727,4.2628786600413625e-07,0.10914454277286137,0.38816449348044124,0.8430866475430021,0.6590490745792059,0.824710384268904,0.6908796868935985,0.6460366110991248,0.7130912425505227,0.7006149693970714,0.6667422771775238,0.5632616177475032,0.6038145164573621,0.5614295715550269,0.6957526036081356,0.25989342143063987,0.23612114476750157,0.26718960036039074,1.212224955818321e-07,0.4889188257953119,6.249111612957019e-08,0.4878783652466554,6.922294991954264e-08,0.5907813831878506
5,6,13,0.0,0.2984513968014446,0.01972366689166834,0.0,0.9999999999999969,0.07092766687821314,1.0349716687809718e-08,1.3177256384429688e-08,0.002120658673185445,0.9999999999999973,0.9999999999999974,4.2859726249728444e-05,0.9999999999999987,0.09316770186335424,0.09539473684210532,0.1154177433247201,0.0472972972972974,0.07633587786259538,0.06531654807516879,0.032561563964631446,0.05918705490582377,0.12169847814896778,0.08129006066136624,0.03257309722164288,0.05247339729253479,0.09593201134393745,0.06362352167323015,0.1267424407833772,0.15688338981626826,0.1900737643498992,0.17590765976093725,0.14858744068138818,0.18550302840802546,0.18740783433418906,0.20694949737672474,0.4987890902192966,0.04260651629072695,3.605055902320701e-07,0.09439528023598823,0.38816449348044124,0.8664777527004544,0.7436617946509716,0.9372084766266499,0.4385690469634814,0.7273099483488003,0.640218835021734,0.8075032693720625,0.7254235009927079,0.32884290392813265,0.523115079312694,0.3004281736342077,0.5048665733876798,0.2617036961779915,0.3042125952093495,0.2628113743843279,2.013121275933893e-07,0.47066770515582446,1.1593281702378476e-07,0.4972009192689484,6.208275863684668e-08,0.4361623688734622
5,6,14,0.0,0.2940522283226267,0.01934892006126321,0.0,0.9999999999999966,0.07092766687821266,1.0349714550368933e-08,1.317725622812517e-08,0.0021206591391433097,0.9999999999999973,0.9999999999999972,1.951172044906895e-05,0.9999999999999978,0.26708074534161486,0.06907894736842103,0.26387910108840346,0.1621621621621623,0.17557251908396956,0.10093874895436383,0.07727085611212393,0.23454133430422885,0.27502954546980657,0.24899570671519516,0.07301724222964165,0.2046144019249493,0.2320982813453103,0.2109508821113526,0.07714903303343168,0.21941742261829722,0.23162813404618887,0.22536382077107653,0.07388542224654526,0.19333533302721506,0.18509527283933935,0.1978700892026275,0.6235727817843773,0.040100250626566414,3.506077269300129e-07,0.1002949852507374,0.47993981945837527,0.7095057803384088,0.6559847246511255,0.8232390357926095,0.32646846978645927,0.6657928613691202,0.7511108257725115,0.6126681572789381,0.6494097035114845,0.37701936542158837,0.4941122350591099,0.27810317961857556,0.49227943187953405,0.12757367328703162,0.4297720359663405,0.44694085064061917,1.628688137365368e-07,0.48555438150586294,9.74097966565046e-08,0.6376160915789942,1.0015020244444357e-07,0.7788025362869153
5,6,15,0.0,0.3295057686708607,0.03463775412888857,0.0,0.9999999999999969,0.07092766687821207,1.034972259927939e-08,1.317725590002963e-08,0.002120657222337753,0.999999999999998,0.9999999999999969,9.562225818589137e-06,0.9999999999999983,0.1614906832298139,0.08223684210526311,0.17058919384500787,0.09459459459459464,0.1297709923664123,0.0766550522648084,0.27216847248418635,0.3037566702600168,0.31948771733940867,0.21701144262414412,0.2583360572039351,0.30018472393883366,0.2699395980311543,0.14533844031957233,0.3398741659297446,0.3656454327670137,0.36356141639337225,0.2934911565017547,0.331890670552098,0.3734533506675669,0.31016962597093195,0.23940396534203778,0.6846557963676607,0.040100250626566414,4.632891022373965e-07,0.11504424778761058,0.2963891675025073,0.6769946822297626,0.5010926519966197,0.7907453093253164,0.7744100847073874,0.8106234695645469,0.662540847120687,0.38716104839051546,0.3972753590542637,0.2967886545870038,0.36513599493272064,0.20866629814940554,0.4055302286341287,0.3511872570100747,0.19954919121681125,0.2169431863729825,1.790985807721336e-07,0.36705993727113373,7.52104136983498e-08,0.3699611391965384,5.1287237426824786e-08,0.4568125474947465
5,6,16,0.0,0.35170328128033046,0.04376389995891365,0.3333333333333333,0.9999999999999958,0.07092766687821267,1.034971607965339e-08,1.317725567181609e-08,0.0021206586875696033,0.9999999999999964,0.9999999999999963,2.0984438018369667e-05,0.9999999999999983,0.2857142857142858,0.06578947368421048,0.285529715762274,0.11486486486486494,0.09160305343511459,0.13570634037819806,0.08656097100316952,0.2877228190512231,0.3144343330155195,0.2932746771102824,0.08700648768197113,0.2810074713425509,0.28798906765889304,0.30810919070286547,0.20023916376555667,0.38047970338846804,0.3912765239026262,0.40079039615873674,0.22063210294817454,0.40578070202336897,0.37800788916844563,0.44729946604266574,0.5579484554982794,0.040100250626566414,3.7091829304771886e-07,0.1061946902654867,0.11283851554663993,0.8028534943413734,0.6863375184352525,0.8707885327886745,0.49494635342388016,0.7134214151856462,0.5278260719143721,0.5388133812594447,0.5109837303204445,0.15112449361499672,0.45723152861331096,0.09022334183005085,0.457185138315964,0.31460311012361886,0.4280839821485871,0.3719804454686497,1.5266896621699124e-07,0.2923438506693312,1.0244622297357427e-07,0.4287621975802962,5.8949057761798817e-08,0.4110128399831265
5,6,17,0.0,0.2922841517204787,0.020321128242014656,0.0,0.9999999999999991,0.07092766687821202,1.0349717358415052e-08,1.3177256026340988e-08,0.002120658454974788,0.9999999999999987,0.9999999999999991,2.1541296073804985e-05,0.9999999999999987,0.33540372670807483,0.18092105263157898,0.14182318382248968,0.0472972972972974,0.049618320610687106,0.09852216748768475,0.1328796588368694,0.47058906819208657,0.40419103455624567,0.4941689754901179,0.12630480688372195,0.5175734630578068,0.3380733267630745,0.4415224420499959,0.12258806894793595,0.46107544676675544,0.35988676300836037,0.4903853625746099,0.12186678073752938,0.5326289426469446,0.29087026517779496,0.44691370488627297,0.6408303460699607,0.03759398496240611,2.708425481586052e-07,0.07669616519174041,0.38816449348044124,0.6114607536901755,0.5636012839540006,0.5402344233036799,0.5057567943546122,0.6462294485954542,0.9621757396954717,0.7483335172082981,0.7395078264736594,0.4868195824314125,0.3918783415285299,0.35972039358000085,0.4078749615585376,0.11086744063845888,0.20738917438677662,0.2517246924668879,3.9131591611847534e-07,0.7164911319021943,1.489494828230481e-07,0.7515552132789377,7.331835152011412e-08,0.7711753376162129
5,6,18,0.0,0.29978345010901997,0.01763367391750019,0.0,0.9999999999999958,0.07092766687821242,1.0349721870904335e-08,1.317725562466255e-08,0.002120657341832299,0.999999999999996,0.9999999999999959,3.8059832502170912e-06,0.9999999999999983,0.1677018633540375,0.04605263157894744,0.25674153581130327,0.09797297297297304,0.07633587786259538,0.13647144681627446,0.27409775501336464,0.27042858607636455,0.2319253267224612,0.1803639480522639,0.26616032571838777,0.2739177811346579,0.17722699321090007,0.14442733517111328,0.3351243930531499,0.32532407016076176,0.2690521978613535,0.24384042363659142,0.33870688063918974,0.34818877682788296,0.22265528285891278,0.2370627285170286,0.6751024455858243,0.04260651629072695,3.218929052107847e-07,0.13274336283185836,0.23520561685055152,0.8569685130122078,0.6562760950079025,0.8818514610163563,0.5089304408017712,0.6450656591589288,0.7471083510733848,0.5768148384326603,0.5509885246977708,0.4331504199944099,0.46978843169986434,0.2928831364741735,0.47373057548118686,0.23412436494949596,0.3156653284234592,0.2816285204961645,7.26103193334708e-08,0.2127225637883897,6.970703537581483e-08,0.44580717050318186,6.647056635158293e-08,0.48160893140402167
5,6,19,0.0,0.31669250540601296,0.02437605046363529,0.0,0.9999999999999948,0.07092766687821235,1.0349716568672871e-08,1.3177255487130949e-08,0.002120658541967987,0.9999999999999958,0.999999999999995,7.796979664039114e-05,0.9999999999999971,0.21118012422360252,0.09539473684210532,0.17848364530156932,0.13851351351351363,0.19465648854961842,0.07423135722779006,0.14627275175634966,0.2976044064300129,0.30803544178452463,0.277023188638679,0.1406120103057965,0.35083847509943455,0.3041369214363328,0.24391936941258652,0.2169295001354623,0.3530220406427971,0.34472353958259755,0.3413338137587578,0.2183435603488071,0.41834570616102235,0.33979442487527545,0.3294243330823664,0.6166316599092745,0.047619047619047575,2.631613080419741e-07,0.10324483775811205,0.47993981945837527,0.7821911207921333,0.5189001452480109,0.7706530409679592,0.6313978599174448,0.6473988124095931,0.5849404494483266,0.5431639901906911,0.548086717971854,0.23167814093839367,0.3960459895234328,0.18431292169898025,0.4424592761928659,0.21079737268391807,0.467895618744785,0.4160103731833703,1.6951954924548598e-07,0.42689804767088546,1.3367553985404832e-07,0.6017444179624025,6.910546387795448e-08,0.5929389599480155
5,7,0,0.0,0.23975220207166714,0.00998968236954028,0.3333333333333333,0.9999999999999902,0.07092742093346603,1.0349722829945309e-08,1.3177255843298721e-08,0.0021206571590336506,0.9999999999999911,0.9999999999999901,0.0001082952525608885,0.9999999999999947,0.09316770186335424,0.07236842105263158,0.14343618584384665,0.09121621621621623,0.07633587786259538,0.126984126984127,0.5036550406399459,0.49168195035352663,0.49757196828042216,0.43434619150025605,0.47874236333050507,0.49799338751604705,0.4505894781656352,0.38039144927313406,0.5515950245186662,0.5250755743184583,0.5181106528411521,0.4858580220813168,0.539345126683759,0.5483954630452884,0.4683595174479895,0.4464950112406036,0.7030441395547224,0.04260651629072695,5.311093328302138e-07,0.12684365781710918,0.35757271815446334,0.5676806393270819,0.43466811846591735,0.6785434556588482,0.5987105799435732,0.6797961306582231,0.6776525234629336,0.6363548551946936,0.6431613740438777,0.5694750090988836,0.5368583074812656,0.42075757505461053,0.5385979853267269,0.2099688738705099,0.3897153632814707,0.3596864545960301,2.027271900357141e-07,0.5192523379537554,8.419461736349686e-08,0.5766836929620073,6.915100779556047e-08,0.5859815707146918
5,7,1,0.0,0.23434986602079602,0.014384080773656145,0.0,0.9999999999999943,0.07092742093346646,1.034971784136475e-08,1.3177255934492407e-08,0.0021206583271975027,0.9999999999999942,0.9999999999999944,0.00012506204595165945,0.9999999999999962,0.006211180124223614,0.04276315789473689,0.12630490956072352,0.14189189189189189,0.23664122137404578,0.059541657742557305,0.20681323929292356,0.17937535997255874,0.3076442811923375,0.4270972546503378,0.19913500931294217,0.15698651815052778,0.29219759138400964,0.400388041668979,0.2923554607143609,0.27430121740708496,0.3705116985725146,0.5066228721690227,0.29204338698215804,0.26895770813167474,0.35261533035944864,0.49830007667221216,0.567595950751062,0.047619047619047575,3.813309958633675e-07,0.12979351032448372,0.17402206619859573,0.7067995791341615,0.4958327682096981,0.671603856842751,0.624762635668541,0.752861768739696,0.5066923642730236,0.5951314901421645,0.6117621130914594,0.5724844847022372,0.6052543400279932,0.5446087439970311,0.6171300348308308,0.23402930547812062,0.5808340798810697,0.5705272942514896,2.2320146828044972e-07,0.4733692975561804,9.797578740185624e-08,0.5664291007721184,7.17662042916987e-08,0.5384641218305979
