fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
1,7,8,0.0,0.5872894485696885,0.15775631977521676,0.0,0.6514685738209995,0.31617575444583046,3.904067175853568e-09,7.281689973507619e-09,0.0005213061776437772,0.9999999999999959,5.326565096386727e-11,0.0,0.0,0.39878407705835434,0.3097742821768488,0.0,0.0,0.40227983195075295,0.3582643618426167,0.5220893401189293,0.5220893401189293,0.4089966279545618,0.33761604677110624,0.5834670119965928,0.5834670119965928,0.41633639119133103,0.39209431130612765,0.6877946908363517,0.08173076923076929,5.447670126454564e-08,0.18673218673218672,0.5454545454545456,0.7984340429297793,0.7340266441290981,0.8338101395640679,0.490355377229777,0.3407317993335175,0.1462609458500186,0.027342349874803773,0.02910024693621871,0.17355714147354231,0.5054382459740713,0.25857218220892897,0.46551554227614034,0.5185981258992336,0.7716764348678411,0.738992259446807,2.4394798125179422e-08,0.4770471318559346,5.248333713822474e-09,0.47159415907682667
1,7,9,0.0,0.5878617295423731,0.07924092861088729,0.0,0.841125103181568,0.3161757569375094,2.0291257027437265e-09,4.315752721131134e-09,0.0006276049157370728,0.9999999999999941,2.3404454332150333e-11,0.0,0.0,0.26209072666522065,0.2330700785857444,0.0,0.0,0.2577028773824022,0.20172725375658873,0.34577071920178826,0.34577071920178826,0.26136653437841145,0.2406827582711341,0.37412627361838524,0.37412627361838524,0.2591375414465277,0.21447506187583704,0.7581982554805713,0.05048076923076923,2.130839516569217e-08,0.1449631449631449,0.5454545454545456,0.8212925874182869,0.7666583526982174,0.9125976918077288,0.46348402398854877,0.47032357514861756,0.56556126653008,0.4534032193618529,0.46110928258430484,0.6133830748250713,0.7927350797123098,0.7512578870899251,0.7760039517062727,0.5927293608977888,0.286219206127869,0.2743204458456747,2.2309472057789974e-08,0.6267843369375588,4.514375552857179e-09,0.620295392464101
1,7,10,0.0,0.5679928961823242,0.10840710028769877,0.0,0.7796402592683866,0.31617575352620786,4.058432081122606e-10,3.4494268752573466e-09,0.002765280954944943,0.9999999999999956,9.26095323610385e-11,0.0,0.0,0.22250856992062912,0.07079683098005596,0.0,0.0,0.21779046638154398,0.10884721736753755,0.8262537559287972,0.8262537559287972,0.27196132947676943,0.1611271583473397,0.793905712735427,0.793905712735427,0.26475688280270804,0.18394268243223,0.44599294631692343,0.05288461538461532,4.176401350134708e-09,0.0049140049140048575,0.3636363636363637,0.677916370656059,0.8411501146599498,0.8783774308715967,0.33366357069310293,0.5770678866338087,0.20360145326978119,0.17697149915492538,0.18659021455183478,0.23845222373029729,0.5410675303562349,0.33126657545293503,0.5040209434472711,0.6171741452507589,0.5998671252241481,0.6278240462180726,1.2437746651157879e-08,0.10432514806793503,3.2128198596196655e-09,0.1744108887198743
1,7,11,0.0,0.5405492570627732,0.06936817552646257,0.0,0.701764768155577,0.31617575505477497,4.228351126871623e-09,4.390071514010872e-09,0.0002680914341698079,0.9999999999999856,6.6528205091166e-11,0.0,0.0,0.2172370962160844,0.4090508728671784,0.0,0.0,0.20911402851824895,0.37728394758378025,0.8098899316144861,0.8098899316144861,0.2657353748358031,0.4501921343155101,0.7523261383582787,0.7523261383582787,0.25248588230030944,0.41750264477679355,0.4964902539324174,0.0625,1.3890916480551305e-08,0.1449631449631449,0.3636363636363637,0.7020183455427994,0.582829134444256,0.8724072295095904,0.5316044063488875,0.531555978782301,0.21168937497932028,0.26155274010878315,0.27935272362149455,0.2474721217024738,0.5471341432330281,0.34137051532093626,0.5105772739184264,0.8699221067463601,0.3602276630864647,0.43059981756311383,1.5521290976342523e-08,0.33176039868792473,2.7442370068017274e-09,0.17480595821048506
1,7,12,0.0,0.7012888879813043,0.33424496947555876,0.5,0.6884544601249414,0.31617575716798224,2.377812712376535e-10,3.895828210214159e-09,0.005297640167788691,0.9999999999999873,4.3298417273991176e-11,0.0,0.0,0.34980833174723264,0.18096904525506025,0.0,0.0,0.33122311374970725,0.17999850914518017,0.31304344974617004,0.31304344974617004,0.34997405966600226,0.18126802769633382,0.26696906914925833,0.26696906914925833,0.3292210935274983,0.17721182465730123,0.1787567815059381,0.06009615384615384,1.9685874906375236e-08,0.10810810810810806,0.5454545454545456,0.7592068860247435,0.7557687351846392,0.8666383518470416,0.3767438465048056,0.45803907364308594,0.7041888677848407,0.6139896149352815,0.5879015433156685,0.7433393946653103,0.5370463951815949,0.8968327979561752,0.49967520858924713,0.5458420733345144,0.2443629884130334,0.17912889308395719,1.8747150776517945e-08,0.7247325446128536,4.66671016653868e-09,0.6950985822304958
1,7,13,0.0,0.6136665167549509,0.18280439723255645,0.0,0.846105958649303,0.31617575643764884,2.366689029562404e-10,5.47853698629817e-09,0.007318402471384191,0.999999999999996,1.36913251962416e-10,0.0,0.0,0.11551012597143173,0.11644647938190644,0.0,0.0,0.11120383936879313,0.10725497921302574,0.756829996790187,0.756829996790187,0.17147206742891663,0.1884138765589765,0.7031200435976812,0.7031200435976812,0.15896535600303502,0.1676246939288582,0.44599294631692343,0.05048076923076923,5.171064395039518e-09,0.04914004914004914,0.27272727272727276,0.7861398489977166,0.835791803876472,0.9321952554091791,0.3420275778857061,0.6526027656241383,0.34341379458262766,0.34315574467680143,0.36692233035927835,0.3899860747909772,0.5745595630435893,0.5010122783522237,0.5402165667084842,0.5293827507558859,0.5021130615389666,0.5725113376335014,1.166330938402422e-08,0.1989869886068314,3.705081059734964e-09,0.22436508010294953
1,7,14,0.0,0.5658713192482523,0.09765958399291666,0.0,0.7675486200210868,0.3161757585417319,2.804108570627853e-10,4.366312455229724e-09,0.00499525813498417,0.9999999999999906,9.75481915973771e-11,0.0,0.0,-0.0038512301269855165,0.35287659158606305,0.0,0.0,-0.0039590434980661185,0.4099907217332668,0.42321976575551723,0.42321976575551723,0.0022588118532665957,0.3722967028027625,0.3753344157169436,0.3753344157169436,-0.013663695095495088,0.43700018260877777,0.6372973832208577,0.05769230769230767,1.91631608759648e-08,0.14250614250614255,0.5454545454545456,0.48068977328526774,0.3702023982202083,0.7404485712839023,0.6955048331244394,0.5410407950993749,0.24509879749034935,0.3133329626797732,0.33784194305697035,0.28439145750692457,0.46131917666731836,0.382726942049577,0.4178350319223511,0.5563133609379602,0.5472984747043745,0.6540533526532373,1.5406751123963117e-08,0.6119247766723666,3.542820399495948e-09,0.5627437375017641
1,7,15,0.0,0.5557670840941723,0.08013303821089349,0.0,0.7271855009712843,0.31617575253047686,6.948960630061856e-09,2.615967266105449e-09,5.649603126383245e-05,0.9999999999999971,4.887910200559748e-11,0.0,0.0,0.2640863405972275,0.24779173110144354,0.0,0.0,0.2515336183743148,0.213745152757279,0.6201889517440713,0.6201889517440713,0.2883047947073265,0.28852056106133156,0.5612283387529873,0.5612283387529873,0.2709490925570243,0.2489591369398401,0.8086955630960653,0.05528846153846148,1.4662107601819161e-08,0.1449631449631449,0.45454545454545453,0.31849489998008174,0.8321321787628557,0.7520045065583686,0.2542049743359366,0.4657865441378931,0.4619014154550767,0.3286812134485899,0.33062233293178345,0.5116098499914015,0.49866743705837024,0.6372532111092101,0.45819817068144314,0.6782354683201324,0.35211893945821826,0.34258049577426575,1.725971061983299e-08,0.29065306438883365,3.1893882098707505e-09,0.35215087345022433
1,7,16,0.0,0.5694694570083645,0.08786292397166913,0.0,0.6050355581707834,0.31617575548448473,9.625086888321556e-10,3.6634649484029794e-09,0.0011973291646358508,0.999999999999992,3.375832226878029e-11,0.0,0.0,0.4211690557633509,0.31054273120923565,0.0,0.0,0.4293166367398682,0.3157745633967135,0.7044337279130399,0.7044337279130399,0.43579934128959563,0.3553106989192695,0.7610643194563309,0.7610643194563309,0.44524527143498116,0.3630290653847166,0.43310618142336277,0.06009615384615384,2.0208588936785667e-08,0.14987714987714987,0.18181818181818188,0.853146718733938,0.7209917155687591,0.8914540301515299,0.6496538461898955,0.2818864553350092,0.21988556717486762,0.21391868253980562,0.2325921683849579,0.25657980377406636,0.5793462790834056,0.351572789479377,0.5453896826926083,0.5157259329726029,0.6308981567310941,0.7006398511471945,1.8671588596084962e-08,0.22889385632836023,2.930443677752818e-09,0.33514847043388474
1,7,17,0.0,0.5476110283600143,0.07796121764657822,0.0,0.7117249982854659,0.31617576057596586,2.3304489579434246e-09,6.329179991662829e-09,0.0007989885960372453,0.9999999999999984,8.3630675491329e-12,0.0,0.0,0.17803674181568602,0.0660354910191715,0.0,0.0,0.16508513229766705,0.0497518133791896,0.41170679846636205,0.41170679846636205,0.18288325601582145,0.07796769119377545,0.3209266044461474,0.3209266044461474,0.1552436373281123,0.041972331537768026,0.7581982554805713,0.06009615384615384,1.4276512041185231e-08,0.11793611793611797,0.7272727272727273,0.7743746141555686,0.836767215229719,0.9241825485619057,0.31825525442070357,0.5923425363351698,0.3794294866335215,0.30592078025710556,0.32705704189381457,0.4275826586967724,0.6146308471745554,0.5431273471579118,0.5835225409204922,0.4714878873088626,0.5246479715913639,0.5446754637010571,2.390561977286758e-08,0.4914887584622427,4.207577649639873e-09,0.58427927125533
1,7,18,0.0,0.48022789652717296,0.060787082747355656,0.0,0.38900982037625637,0.31617575755389987,6.704342287404408e-10,2.5090814481976246e-09,0.0012281151559538027,0.9999999999999946,7.932078591502655e-12,0.0,0.0,0.24342287143959884,0.12258094975075412,0.0,0.0,0.23485355675103492,0.1553243648672969,0.40287313543470926,0.40287313543470926,0.24775383932278577,0.1343316178611516,0.38763545235483354,0.38763545235483354,0.2367114467407005,0.16682517704860184,0.4459929463169232,0.04807692307692307,9.73130643986826e-09,0.14250614250614255,0.27272727272727276,0.9006930207514753,0.726924397315837,0.8796587443894376,0.5116599446754336,0.5563564721400317,0.35868704479098534,0.40276806037811497,0.42422723688456365,0.40599858964487406,0.5548695642846246,0.5189492315298683,0.518937124425631,0.40023417713047404,0.5596901919504629,0.7012834375589401,1.81459769715811e-08,0.4792428896161296,2.743889038910595e-09,0.5824695774943589
1,7,19,0.0,0.5473134219923148,0.07236881217131115,0.0,0.8240043134845796,0.3161757538389614,4.388311491551374e-09,4.790777504799873e-09,0.0002833280626308731,0.9999999999999609,4.834036278634612e-11,0.0,0.0,0.2612213662583669,0.19053339888312032,0.0,0.0,0.25722820814767694,0.18443476704551026,0.8422902255405411,0.8422902255405411,0.30604603729229896,0.2660215983101445,0.8189117636926564,0.8189117636926564,0.30089435322121283,0.25341649093546925,0.42021941652980166,0.0625,2.9218308224184292e-08,0.1375921375921376,0.3636363636363637,0.8625698323345125,0.6998532572757203,0.9424159322519094,0.49929628727308345,0.5019635820455824,0.35364874666053403,0.3364684986567532,0.35311866627118427,0.400727712488546,0.4869842974930696,0.5130448824640211,0.4455719284434011,0.7503338356378721,0.3373807481805906,0.34957698423141204,1.8613619195591255e-08,0.17542066040362836,2.8544605527145188e-09,0.16688798644705227
2,6,0,0.0,0.6568640838965414,0.1513511575668463,0.5,0.957231255974539,0.32749166044400263,0.0014380167049301822,0.005533762822865723,0.0010945666714939919,0.9996433880899187,0.0002232903479002698,0.0,0.0,0.2811633871697164,0.135098603477195,0.0,0.0,0.2835065001660774,0.19745384494862162,0.6266638919263663,0.6266638919263663,0.3046184802089785,0.18368717362219256,0.6697368709104037,0.6697368709104037,0.3106771606672524,0.24630928198834778,0.6877946908363517,0.7115384615384615,0.006118530796571658,0.7690417690417692,0.45454545454545453,0.8395154112701361,0.5157845175814937,0.9070044251198698,0.7116029555483224,0.4556432972762986,0.44317385598511727,0.22999659605823197,0.22331050961190435,0.4927745858896446,0.587879966808454,0.6161542611344908,0.5546122386990543,0.3130461104588633,0.6956470695266228,0.615962455398144,0.012753231873245514,0.10972787068627166,0.006360420295291613,0.3551777037814221
2,6,1,0.0,0.4944730581165815,0.01668882052521381,0.5,0.9900792080797194,0.324129318004319,0.0005594184632631198,0.005175725799776966,0.0027363239803343364,0.999245554255706,0.02720879406792327,0.0,0.0,0.5536362630230321,0.42490327798814526,0.0,0.0,0.5143011053639829,0.3112034580191425,0.5237997070041627,0.5237997070041627,0.557932508155414,0.45039461776553064,0.4200037225697053,0.4200037225697053,0.5260014851374034,0.3346948213975941,0.5035097460675826,0.7115384615384615,0.010687827136101568,0.8329238329238329,0.3636363636363637,0.6668257471406588,0.5195656709073506,0.8453280680630636,0.6322339705668478,0.7307019425222521,0.4833415833912209,0.4619310072333871,0.4815825167540204,0.533001129287323,0.28737522540433014,0.6612153668779808,0.22984973442609738,0.5627526781166723,0.36349769405792753,0.34468165804166984,0.013863141691121801,0.3676202932854804,0.0032521770218461358,0.46656438615485096
2,6,2,0.0,0.6871187700050805,0.28127194816906487,0.5,0.8297929847623814,0.3223804482779417,0.0001374131739320577,0.0037727821160566605,0.008266926733223325,0.9994487775558594,0.001785539697652262,0.0,0.0,0.1623479256698617,0.17972842076887824,0.0,0.0,0.1589832434650126,0.14032267270409154,0.3816800003880081,0.3816800003880081,0.16318494331580918,0.18992010042758878,0.3943813734996464,0.3943813734996464,0.1589316040763888,0.15189794720627886,0.5668938185766375,0.7259615384615384,0.003684910009447763,0.7321867321867322,0.3636363636363637,0.8046301831805308,0.7377281749393436,0.8894839794509315,0.4309145652223514,0.5426848440739576,0.7240710700322532,0.7269113557870686,0.7122971353533742,0.7614380141329353,0.2338841532193804,0.9171065708423325,0.1720406813083114,0.45984887009206776,0.2438514953429467,0.30799128816120525,0.024078402892185057,0.34832275851395567,0.003715920737888234,0.6268311909911632
2,6,3,0.0,0.612346176074921,0.11943883373195721,0.0,0.8387385173701426,0.3220188766107606,0.0012764251448728532,0.0026433318290987155,0.0005545928746094681,0.999654095845218,0.015267782171616371,0.0,0.0,0.5340755378914822,0.34731930891470025,0.0,0.0,0.5080622811516626,0.2810344983740085,0.32222630660745066,0.32222630660745066,0.5422553275819235,0.35873944246371275,0.28483817624019947,0.28483817624019947,0.5219196430509633,0.2916186996142601,0.4964902539324174,0.7091346153846153,0.002859675432328857,0.7027027027027027,0.5454545454545456,0.5165035437461983,0.5960777754753903,0.45468607298331487,0.5579764917335555,0.5488843814003203,0.4266704275797233,0.42972628732576723,0.4469720066870959,0.4760582165614061,0.35814690697934054,0.5974288618843306,0.306334346376391,0.6769386383565061,0.34550388504637786,0.35436725013878934,0.019225978111460835,0.7080113977203335,0.0027279364723689,0.6629706432766127
2,6,4,0.0,0.8747445260983442,0.6659094501057664,0.5,0.9529000550784636,0.32541692853016524,0.00022769187953073996,0.006098903545658962,0.008063376561252673,0.9997108232505978,0.2576955090390556,0.0,0.0,0.3787640103283888,0.43409078537303974,0.0,0.0,0.3538709996454241,0.31345529573833764,0.4367887004470363,0.4367887004470363,0.3858497232870703,0.455599061520786,0.35276291599727916,0.35276291599727916,0.3583862579523607,0.33233971843406707,0.3122053091636485,0.7283653846153846,0.006604193033164341,0.8034398034398036,0.090909090909091,0.7032000619363613,0.43988364138738945,0.8241606849533312,0.704531390660423,0.842232682836407,0.602039451790954,0.6141046545743869,0.6288399100885336,0.6482374397176192,0.5362685983026376,0.7903011676959028,0.4988346252905569,0.3809223276229723,0.3733708746216122,0.3797890256951615,0.004491786285105015,0.41274160996618825,0.004880024406775877,0.5469915148904765
2,6,5,0.0,0.6540592362820085,0.20926631286276376,0.0,0.896115189841702,0.32444439726746205,0.00030134080349367284,0.0046240918803615435,0.0045875010810827975,0.9992966275989212,0.014652931354923914,0.0,0.0,0.4829273818984363,0.6038083119082835,0.0,0.0,0.46614229191542733,0.5397619324586171,0.5841825639024107,0.5841825639024107,0.49023219185281236,0.6239236360080461,0.5539589922879986,0.5539589922879986,0.4769595579416172,0.5696072275222802,0.7382919984518461,0.730769230769231,0.015638466662306626,0.8230958230958232,0.3636363636363637,0.6718472932315499,0.5849470621597344,0.8742045914701868,0.46461197756584804,0.7887955014745733,0.3670714102538102,0.41899740174857847,0.4486251102220251,0.41474552327884334,0.37510999750401586,0.5287474012793736,0.3246667551566562,0.4961768017675645,0.47934626507163913,0.5062863433778271,0.01376138380084431,0.43862148575855064,0.004220198354626209,0.3850832701022793
2,6,6,0.0,0.5486115158093868,0.036869406057071646,0.0,0.8574418908855136,0.3238079569406738,0.00042816089903707717,0.0030370854347749957,0.0020804918571472645,0.999846275093175,0.004987624938119174,0.0,0.0,0.26505541303312646,0.2598344602733402,0.0,0.0,0.24655415023829969,0.16870621961752724,0.266462925528967,0.266462925528967,0.2572641163534627,0.2597922565748589,0.18722485449348003,0.18722485449348003,0.2288577848491823,0.1537274696483421,0.6372973832208577,0.6923076923076923,0.0035938127318229218,0.7272727272727274,0.3636363636363637,0.573081318444304,0.6427670123707103,0.5861176175622275,0.49677734630589915,0.4036091330132814,0.5622909718080735,0.6953089410886815,0.7142214038599022,0.610234576272023,0.4799589450633699,0.7477309913258029,0.4379794657123276,0.33127830149140003,0.42089707519793373,0.5682968783435232,0.008820420636024862,0.49613466473291323,0.0030775730042390047,0.6976813887058488
2,6,7,0.0,0.7029818646959158,0.2997514366029207,0.5,0.7608308805081604,0.3220588981375484,0.00040542607575995025,0.0020660266173645955,0.001473652987910776,0.9995925365561735,0.004200490946284428,0.0,0.0,0.3020294272747279,0.2216746043516064,0.0,0.0,0.2892472851807751,0.19447609224921336,0.2484166305693969,0.2484166305693969,0.2951852596061221,0.21621616750360606,0.23241204381595626,0.23241204381595626,0.2806199710020081,0.1890857188062705,0.4964902539324174,0.7043269230769231,0.0044019342539830374,0.7395577395577396,0.3636363636363637,0.7348037864090747,0.6469908278311851,0.7357482090027349,0.47627812723718754,0.6114226929450252,0.7546219033860453,0.7942367492735496,0.779804752076851,0.7889962317183474,0.3130330982493762,0.9479768284138811,0.25757879788134963,0.5254953424444522,0.16399297915353084,0.1847188495530967,0.003294998830419771,0.7407362486672107,0.00189121234621264,0.7001725949294657
2,6,8,0.0,0.7988899364709519,0.5070926456206851,0.5,0.8876592295939655,0.3214096954142105,0.0001380574424987332,0.001982239606809199,0.004287641366140121,0.9998639087988028,0.0022035816224057884,0.0,0.0,0.21581857718833314,0.2541860890468714,0.0,0.0,0.20941410012839312,0.17186943583991698,0.1221766841028682,0.1221766841028682,0.18912520035019953,0.23702513773746636,0.14520843988664422,0.14520843988664422,0.18211191550510947,0.15171202243485865,0.6048434707941353,0.6850961538461539,0.0007850446854115851,0.742014742014742,0.7272727272727273,0.7546732977517282,0.7094470236864021,0.8336123547355897,0.48298586779237157,0.8809518123061586,0.6253636040823607,0.581127745638204,0.5674966786698512,0.6702721877988771,0.3616485016927615,0.8149841264884953,0.31011860170245986,0.42697733859615017,0.40817768394316856,0.39453244171272206,0.0011354960760708763,0.6469447971680595,0.0024423762454869624,0.9117877923772923
