fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
1,7,12,1,0.27297878345181986,0.004574107706870032,0.2,0.0033842287026133785,0.6164782328897486,-5.511995547691965e-09,4.919891739307742e-10,6.666055888821082e-09,0.00044351316259609905,0.6454629764728852,1.0,6.776263578034403e-20,1.0,0.12091757387247282,0.3091271910462185,0.14630830971808984,0.08098137613645717,0.055483518952732735,0.30284509234387613,0.19332974144978893,0.08197895884085904,0.1325237969241988,0.3095237581268316,0.1465337385361718,0.08045987896403461,0.0560143164572785,0.30356982184914083,0.19102942663165867,0.07972354084353939,0.13374841605182053,0.11620325982742091,0.614121392503995,0.01255230125523013,3.411237713140912e-08,0.05637254901960783,0.21818181818181825,0.18620784308832528,0.8263896089060231,0.9464644322783542,0.7128619423126945,0.10913689937177606,0.4129941171083381,0.11669795298113883
1,7,13,1,0.26930917853898406,0.005433912240926451,0.0,0.002958726263395906,0.6456798640775528,-5.513218328141174e-09,2.4817223057654544e-10,6.9525527136595875e-09,0.0009389316892350426,0.6469176415211069,1.0,1.5585406229479126e-19,1.0,0.11881804043545874,0.20527139809916733,0.2368746125039508,0.18819473406954657,0.06180105696156124,0.2782006151128388,0.2833452644356775,0.2072392750126515,0.10999294274528659,0.2052223889998091,0.23646442845270232,0.18709051934488763,0.06153439240102743,0.278029698562382,0.28014333090662863,0.20382136245220894,0.10939074887151023,0.08302972195589647,0.8164559048574711,0.01673640167364017,6.480573114393957e-08,0.07843137254901958,0.5090909090909093,0.17777334148502144,0.8418261231999579,0.8939595220461838,0.6994203019042762,0.23906273678770495,0.47263933035989936,0.11021721641190668
1,7,14,1,0.2749128396007356,0.006596051697457984,0.0,0.003305065458107803,0.591541698640283,-5.510252079092881e-09,4.7080196736700796e-11,6.828877066167061e-09,0.0049135205192248595,0.6009986014284393,1.0,1.3552527156068805e-19,1.0,0.11749611197511667,0.19431771195408776,0.12303886972902645,0.03722119215571129,0.030250159404535237,0.20171642909847168,0.13443920810487775,0.06298083260421383,0.10138268579276777,0.1948299694807336,0.1234177695362304,0.03683451762625811,0.03095949051725644,0.20397407155671554,0.13383610121751355,0.06298083260421394,0.10487465330584078,0.113326941514861,0.7700699256483867,0.01882845188284521,4.677440368547196e-08,0.07107843137254899,0.21818181818181825,0.19444271151758652,0.88149715082992,0.9438663013557518,0.9659595272189698,0.06663646984226057,0.4554085272088171,0.07709841780638238
1,7,15,1,0.27115139603523286,0.0033643202348280967,0.0,0.0030774711301542693,0.6360472803539811,-5.524199320729817e-09,1.23615244523382e-10,6.843638715300633e-09,0.0018741525937698532,0.6879787878165144,1.0,4.743384504624082e-20,1.0,0.1097978227060653,0.2473212442695072,0.25842934556696284,0.1895805899910753,0.12503479065935674,0.2445472592671489,0.2511619476668074,0.20112785488421636,0.14508353675789087,0.24748578999973908,0.25827150872408755,0.1887488365942952,0.12510398155923874,0.24519968233195283,0.24883068007142856,0.1989949004079259,0.1459747088058847,0.10086289549376803,0.763147579562867,0.014644351464435143,6.83262083430355e-08,0.06862745098039211,0.4545454545454546,0.19601482276317272,0.8312383873078023,0.8005578469199754,0.6579648156375577,0.3454646687495395,0.5194748881599837,0.18454456065075536
1,7,16,1,0.2685988161012191,0.0036572646909716665,0.0,0.0035524505971877268,0.6175611989223042,-5.516848698875675e-09,5.3926257790416996e-12,6.719911658578593e-09,0.03912854976029588,0.6354993595688443,1.0,6.776263578034403e-20,1.0,0.11796267496111967,0.1490367792645551,0.21386910200993392,0.14176290763475263,0.12754739257650516,0.15070441513491858,0.25614250545361167,0.15661961514358314,0.1614125257627801,0.14914925262722467,0.21369536763386987,0.14086229918197368,0.12760915792825422,0.15236379917020898,0.254693335645512,0.15547942673033122,0.1634399992211122,0.11140939597315441,0.842134501035912,0.01673640167364017,7.587325285136517e-08,0.07107843137254899,0.6909090909090909,0.1943054637104321,0.8224520640751333,0.8652533838687821,0.70803886003141,0.23451616655137797,0.4723010698053107,0.1588450880486279
1,7,17,1,0.2788065742208785,0.006418129624299714,0.0,0.0036415092472564994,0.6243418956163572,-5.5178237445283055e-09,1.5247655390835334e-10,6.880521423035894e-09,0.0015244568653761832,0.6444051716398593,1.0,6.776263578034403e-20,1.0,0.12052877138413676,0.13959448053105433,0.15340438214130192,0.13251761220974623,0.06074948987724915,0.1490261923720266,0.1392760855360805,0.16209698621801916,0.10579159813679762,0.139918741194537,0.15349389396362167,0.13189106886744484,0.06112412847487769,0.15139158189912572,0.1384691697517425,0.16188142423110163,0.10902228065895425,0.12598274209012472,0.8116613748873842,0.02092050209205021,7.587325285136517e-08,0.06862745098039211,0.40000000000000013,0.20108051455450615,0.8425971410176673,0.9129678092114739,0.6900722025611925,0.19897158929768288,0.5008438200979806,0.06762313399481545
1,7,18,1,0.27064002822335453,0.0030369954118235325,0.0,0.0033842287026133785,0.6191690876693096,-5.519452379708601e-09,2.993157615581851e-11,6.7609027902837775e-09,0.007618795452860616,0.6535823946176421,1.0,1.3552527156068805e-19,1.0,0.11143079315707627,0.23578993941639131,0.23849395487027147,0.1363924476545797,0.09207616223216553,0.24529135518889314,0.21415022093063046,0.14790725500911095,0.13377499594999698,0.23646703841363614,0.23904570524084856,0.1363447679683677,0.093056889706153,0.24721311099137516,0.21339721051571603,0.1477206498542325,0.13689887506022203,0.0803451581975072,0.5402259635737328,0.01673640167364017,4.677440368547196e-08,0.06617647058823525,0.3272727272727276,0.19999500917064894,0.9128613105811484,0.8848599978599756,0.7463996438269598,0.28628733068886425,0.4544927695108002,0.07978010190399576
1,7,19,1,0.277210996702506,0.005942392505115602,0.0,0.0028696676133271332,0.6878438787901413,-5.5133642537801515e-09,3.103316388020426e-10,7.682868493465883e-09,0.0008254731936078767,0.714535728112944,1.0,6.776263578034403e-20,1.0,0.0903576982892691,0.19142541103328553,0.1619773764486282,0.04063713654834866,-0.005397039524756009,0.1610605848149966,0.1660613552379095,0.07837918250679099,0.04157529850456276,0.1916815873269111,0.16196631302475717,0.03981470265832243,-0.005124793562461205,0.16390927607976796,0.165916990864155,0.0789612288168563,0.04600869137441832,0.09415148609779483,0.7740649712974026,0.023012552301255235,4.422486623503912e-08,0.06862745098039211,0.3090909090909093,0.17635095511996723,0.8640446148951718,0.8644712857001879,0.8350027102143212,0.2081453145575074,0.42046767287525266,0.1394028783409314
2,6,0,1,0.28610393172880705,0.0012670699353694217,0.2,0.003285274646981409,0.8985986077338178,0.007157251787517816,6.055178475845614e-05,0.007447446364755925,0.004101593312305352,0.9041490990413736,0.9950472429877423,0.007506409192555344,0.9966064630563167,0.10412130637636086,0.3134486851841745,0.4917828729981486,0.4421731282829141,0.4226393556198591,0.3099595987077163,0.4475761222256846,0.4680428937380108,0.3761208538033056,0.3137064652616061,0.4917293511606915,0.4417313493910746,0.42280265436418574,0.31025208074059285,0.4457674035823223,0.4666737417982526,0.3762875948115748,0.1117929050814957,0.3579785533234787,0.6401673640167362,0.0268252404446141,0.7549019607843136,0.34545454545454546,0.5267446067850327,0.45458345100258757,0.5650344478602829,0.7299985658110881,0.44359474940056853,0.709929450702228,0.30749977652632515
2,6,1,1,0.2863960793559607,0.0014149608290320486,0.2,0.00354255519162453,0.8983545764906213,0.0071493195642656085,4.853957521826492e-05,0.007434609660162544,0.0051133009901230455,0.9013044730919635,0.9950717013511017,0.013387148110258667,0.9965495017207929,0.11104199066874032,0.18120558278542914,0.43851174377222446,0.48110885392627323,0.4816234659850065,0.16595039289044303,0.4299316144698419,0.44825459774955445,0.523010755255465,0.1822046707154562,0.43903783884390213,0.48121233290579074,0.48228471553889807,0.1688038971474356,0.42957900737043636,0.44854225254930313,0.5244345709809113,0.10949185043144777,0.28585428482605124,0.6317991631799162,0.027443423484405555,0.7647058823529411,0.10909090909090935,0.5056084444832621,0.4500822805178978,0.6039945535991249,0.5125829210444839,0.40999071900620554,0.6723437444734537,0.32600339679985707
2,6,2,1,0.2862985382501248,0.0013194873560576428,0.2,0.0036613000583828933,0.8989067093830051,0.00715099616158675,1.8441104536122676e-05,0.007410726926121324,0.013452062178522076,0.9022709988528839,0.9952424221935737,0.0035550610322340084,0.9971831315157552,0.12395023328149302,0.7129063214484628,0.6087539179499222,0.40136767541471186,0.4940534686371607,0.7295345890350368,0.5965309380918578,0.36730209095089017,0.46382402880598184,0.7132984010989034,0.6086573410735606,0.40077996845653246,0.4941317777228132,0.729309114378917,0.5957155752734313,0.3665164766671511,0.4647457969325299,0.10086289549376803,0.4085028689314898,0.6380753138075315,0.027443423484405555,0.7647058823529411,0.3272727272727276,0.5269442399590752,0.3722543564665862,0.6469831765598979,0.5709409270730428,0.3251075183806795,0.6347963284694532,0.30052739787253063
2,6,3,1,0.2862165836089437,0.0013673652159998488,0.2,0.0035623460027509237,0.9009335412424748,0.0071529997092800056,6.025700223418387e-06,0.007515675648023874,0.04179895081155149,0.9044719782201913,0.9951783894004766,0.11279278413884965,0.9969040228787296,0.11850699844478996,0.3281969293032668,0.5454543997521792,0.332724988004505,0.3296231038589461,0.3294453114030621,0.5002351960675127,0.3276026818287072,0.3049137392297725,0.32890296084500487,0.5457371097328559,0.3328277339653484,0.3304675308567274,0.3305324009098125,0.4992599604641764,0.3268110053434209,0.30645751272593463,0.09913710450623203,0.2595828933579911,0.6338912133891215,0.03789469974547188,0.7843137254901961,0.34545454545454546,0.4996444034087365,0.5143390399629927,0.6642411108095523,0.572952689621947,0.3922628529810257,0.6986284950240285,0.27339769375167605
2,6,4,1,0.2867931916993015,0.0014507010051222876,0.2,0.003710777086198878,0.90211028051424,0.007147509372802363,0.0002353957083729211,0.007434595512197491,0.0010366003712330783,0.9025755886618323,0.994977576081777,0.007948819561246356,0.9961855469849162,0.11741835147744939,0.6752017248735785,0.6427156019401801,0.6140786778390134,0.5812136766994,0.6702237682257424,0.5986134959683498,0.6283502801372045,0.6060869904227051,0.6755747497426327,0.6426252426876726,0.6137762587138239,0.5813004878651081,0.6706106122109102,0.5971409002667725,0.6272653841734503,0.6055065339706799,0.08341323106423781,0.39241934929156264,0.6338912133891215,0.008872843497423965,0.7450980392156861,0.36363636363636376,0.48807815638763785,0.2899683672507215,0.58731705283253,0.4993407492058283,0.35055809456954434,0.6925487005192903,0.2605256100831322
2,6,5,1,0.2867043123318225,0.0014506364851444038,0.2,0.0036514046528197,0.9012772662290436,0.00714940602803523,0.00013646255025907855,0.007448589787842005,0.0018077976824585186,0.9144923058019525,0.9951346573661782,0.0024542412248690746,0.996431146701389,0.12278382581648528,0.4788554572989965,0.3906397982030594,0.45066046333420184,0.3988047749371746,0.5868228918725246,0.35926310116632504,0.4075722568960922,0.4054092909310678,0.47921208772677104,0.390732747979709,0.450351034264789,0.3991152224281549,0.5869781438214424,0.3566647863667533,0.40553837611113197,0.4051726036750618,0.08187919463087251,0.21010002736775668,0.6359832635983265,0.02282223514862329,0.7573529411764706,0.19999999999999996,0.4824135650741762,0.4976767175627915,0.6080402517547077,0.5737490297452144,0.37046139166526504,0.6484698815887802,0.2262447483686421
2,6,6,1,0.2867054300733228,0.0014378809385596986,0.2,0.0036019276250037115,0.8992277668612808,0.007152160851945745,3.2948432927065444e-05,0.007418614449736211,0.007527228543933314,0.9030824615855554,0.9950379830883087,0.002544103289870119,0.9963149498312349,0.11570762052877137,0.5866641838465381,0.5479445276586365,0.5214629469786743,0.5069894778296318,0.6948611984488289,0.48686829932784786,0.5340151113816249,0.5348416449286755,0.5869883754702881,0.5478415199529652,0.521051038932563,0.5070829500807874,0.695053271542163,0.48509761780678073,0.5328061897993229,0.5347419258191829,0.12061361457334613,0.18288852096920705,0.6338912133891215,0.00929143649657413,0.7720588235294116,0.16363636363636402,0.5094264289368288,0.4119753039749964,0.6603282965203405,0.42071197931011856,0.3698239738096625,0.6425736255663842,0.2478323053544293
2,6,7,1,0.2862154852201269,0.0012899297873597013,0.2,0.003186320591349436,0.8992379812055792,0.007151912189323399,8.764457344918898e-05,0.007435697814389471,0.0028222850145851507,0.9019460695095163,0.9953915516920449,0.0014672293690073165,0.99683231413568,0.11493001555209958,0.41137601986628936,0.6891800379081061,0.4928063738588745,0.4794508266253019,0.3973406784106722,0.5879874645550371,0.4438630811424953,0.4799180671414929,0.41151363613538394,0.6890742771084404,0.49222652968521524,0.4794037324967407,0.39754834938451256,0.5868231320005726,0.44230660656786,0.479949650010905,0.07382550335570476,0.3674150009694168,0.6380753138075315,0.017307645694573194,0.7647058823529411,0.14545454545454573,0.48639375148165265,0.35479692265738094,0.6154307520287219,0.3960930741563922,0.37219112232484153,0.6616123326244463,0.23630106373469212
2,6,8,1,0.2858105928051025,0.0011948172858827948,0.2,0.003710777086198878,0.9028907880808664,0.007149829633451926,0.0003935855263459834,0.007494733278537424,0.0006160901227026263,0.9043772122471392,0.995346981448195,0.05718781841469934,0.9971210393756803,0.11734059097978222,0.5928436288296827,0.502132628894712,0.48386265028293296,0.6227649464480467,0.4960393966814578,0.45517833608681374,0.43245384990874625,0.6275996715776762,0.593205555908917,0.5023941441037327,0.483802347215089,0.6230749877184592,0.49619243855992423,0.45326988237939625,0.4307350973784005,0.627521428668981,0.10488974113135185,0.3036171077782561,0.6297071129707112,0.021794060239689966,0.7794117647058821,0.10909090909090935,0.49203338864835866,0.5996845848244489,0.5854176767149193,0.7665550846325535,0.4826281902865981,0.6903347199018173,0.22526146419951726
2,6,9,1,0.28621865427648446,0.001349280022523376,0.2,0.002889458424453527,0.9005330592643869,0.0071507265171461745,0.00016762383711120855,0.007418656634952996,0.0014615760152175573,0.9138475783478681,0.9952180192608375,0.009252121866513825,0.9971311964227673,0.11244167962674956,0.3035096856075296,0.42351047894782823,0.32796644382295825,0.36564194529864436,0.3303299970606792,0.40986674170118714,0.31748276302210465,0.3915747564193621,0.3038222510894608,0.4235189888289228,0.3274811559629418,0.3658854261639716,0.3310033042181598,0.40829005574976485,0.31601600314932987,0.39225487886145505,0.0690316395014382,0.3834839514149655,0.6359832635983265,0.03300033841792865,0.7696078431372547,0.21818181818181825,0.5026014697992439,0.6519482823867938,0.6429121746865798,0.648865436206109,0.4368655837007749,0.7013492125914551,0.22530615893447753
2,6,10,1,0.28657204530959296,0.0013624851451321633,0.2,0.0031269481579702576,0.8977554985371208,0.007152153684709169,2.2994953107774972e-05,0.007446700636926162,0.010836077176831263,0.8986348895465947,0.9950111940181464,0.004797691665249013,0.9963480426968353,0.10762052877138417,0.45271435868727095,0.4927393576604986,0.4878436586278828,0.580031198797863,0.3738289738229217,0.43587041586410796,0.532847441753757,0.5961256332250282,0.4530652764829255,0.4927777851682857,0.4875446589218047,0.5802379444235385,0.37407231458421186,0.4339805935211674,0.5317668589990274,0.5961272241574224,0.10623202301054652,0.28327495667583324,0.6401673640167362,0.0268252404446141,0.7745098039215685,0.19999999999999996,0.5163512046614348,0.38209304846044223,0.622300837958969,0.487304059969176,0.3392387825141612,0.6642214867613818,0.1881201394475731
2,6,11,1,0.28623626831486276,0.0013000941885014444,0.2,0.00377014951957806,0.9029624060158004,0.007149219975717953,0.00011512524890349712,0.0074265629403559175,0.0021405911178031135,0.9086613247382884,0.9949502602661546,0.007500053769475666,0.996742811286359,0.12900466562986013,0.5339543709975852,0.3666355139683348,0.36495791942616884,0.4031191381773227,0.5563550638182441,0.32888585152870037,0.2981786332153191,0.4083606231446306,0.5341290716846532,0.36590076397802496,0.3637497849654559,0.40266469035007174,0.5562568044070467,0.32433206963915606,0.2933132092581649,0.40643917817459246,0.1069990412272292,0.5099985576701687,0.6317991631799162,0.023898916079634912,0.7499999999999999,0.5090909090909093,0.5192458856850538,0.5239991488391785,0.6910872742186278,0.5640796715552474,0.30406640133156015,0.7413653837809109,0.1595602038079914
2,6,12,1,0.28616746561730344,0.0013326873210381049,0.2,0.003463391947118954,0.9018157771848272,0.007155152118506198,0.0001337471576431739,0.007406891866083735,0.0018345015236236075,0.905813648397242,0.9950025928675637,0.01982575546393602,0.9960434647607271,0.11897356143079318,0.4007024466453182,0.33274696002123505,0.20767981876840313,0.4656457743950142,0.3923314725909266,0.29849856777615763,0.19734102432970868,0.4583642367962848,0.4010819912727951,0.3328885861569818,0.2072375102044991,0.4659398806830799,0.3928912657767304,0.29655010119826075,0.19547252991247732,0.4589052672156489,0.1135186960690317,0.2608235319523735,0.6317991631799162,0.04664272671450627,0.7696078431372547,0.12727272727272743,0.518185334447952,0.4847176899319495,0.6599277386210343,0.4948546641510518,0.37074522025240375,0.6321963038476627,0.22923929561097706
2,6,13,1,0.2861630550205457,0.001326012916235228,0.2,0.00354255519162453,0.900063269582683,0.0071517170143979465,5.8184641104593875e-05,0.0074299041299239945,0.004259261889333419,0.8998142304301471,0.9951730591398011,0.0020869869391654423,0.9964284845256861,0.1166407465007776,0.022450300829309072,0.34021105811027386,0.4063406936705031,0.5380016404234671,0.05887519803674604,0.2620545007421842,0.43121347435278157,0.566248350909901,0.022228855761975863,0.3398710695031393,0.40561932775677,0.5379976342687706,0.058477477438875436,0.25871976062761853,0.42919455322768957,0.5660013900117493,0.07286673058485144,0.45475922184831097,0.6359832635983265,0.02282223514862329,0.7573529411764706,0.36363636363636376,0.5237251550276368,0.569821066378959,0.688251556363527,0.7851080924342217,0.2731882619016015,0.6071643829284895,0.2123446857960133
