fid,iid,rep,budget,selected_algorithm,actual_regret
1,2,9,100,BFGS,9.947598300641404e-12
1,2,9,150,BFGS,9.663381206337364e-12
1,2,9,200,BFGS,3.5640823625726625e-11
1,2,9,250,BFGS,2.8990143619012088e-11
1,2,9,300,BFGS,1.3812950783176348e-11
1,2,9,350,BFGS,7.457856554538012e-11
1,2,9,400,BFGS,3.3708147384459146e-11
1,2,9,450,BFGS,8.344613888766617e-11
1,2,9,500,BFGS,2.477634097886039e-09
1,2,9,550,BFGS,5.911715561524034e-11
1,2,9,600,BFGS,7.543235369666945e-09
1,2,9,650,BFGS,4.258686203684192e-08
1,2,9,700,BFGS,2.529466996747942e-06
1,2,9,750,BFGS,4.715079057859839e-06
1,2,9,800,BFGS,0.0002292856797225
1,2,9,850,BFGS,0.003457186746516
1,2,9,900,BFGS,0.0056696111683436
1,2,9,950,Elitist,1.3757572973105423
1,2,9,1000,Non-elitist,1.2824091493117749
1,2,10,50,Elitist,1.221556193764286
1,2,10,100,BFGS,1.0459189070388676e-11
1,2,10,150,BFGS,2.8535396268125623e-11
1,2,10,200,BFGS,2.1429968910524618e-11
1,2,10,250,BFGS,5.400124791776762e-12
1,2,10,300,BFGS,1.4210854715202004e-11
1,2,10,350,BFGS,5.5820237321313464e-11
1,2,10,400,BFGS,3.4276581573067227e-11
1,2,10,450,BFGS,1.4125589586910792e-10
1,2,10,500,BFGS,2.212345862062648e-09
1,2,10,550,BFGS,6.331333679554518e-09
1,2,10,600,BFGS,8.101159210127663e-08
1,2,10,650,BFGS,5.497179813573894e-07
1,2,10,700,BFGS,4.608524477589526e-07
1,2,10,750,BFGS,5.0275093713025854e-05
1,2,10,800,BFGS,0.0001286503821233
1,2,10,850,BFGS,0.012183630890604
1,2,10,900,BFGS,0.0076023226772576
1,2,10,950,Elitist,1.7341030573252283
1,2,10,1000,Non-elitist,1.235445093397857
1,2,11,50,Elitist,1.7109671445160188
1,2,11,100,BFGS,1.4495071809506044e-11
1,2,11,150,BFGS,3.444711182964966e-11
1,2,11,200,BFGS,2.12594386539422e-11
1,2,11,250,BFGS,1.5006662579253316e-11
1,2,11,300,BFGS,1.7564616427989677e-11
1,2,11,350,BFGS,2.4385826691286638e-11
1,2,11,400,BFGS,3.961986294598319e-11
1,2,11,450,BFGS,4.9112713895738125e-11
1,2,11,500,BFGS,6.718892109347506e-11
1,2,11,550,BFGS,2.1997266230755486e-09
1,2,11,600,BFGS,7.452911177097121e-09
1,2,11,650,BFGS,3.11381427309243e-07
1,2,11,700,BFGS,2.0509241949184803e-07
1,2,11,750,BFGS,5.182659396041345e-05
1,2,11,800,BFGS,0.0013030006224425
1,2,11,850,BFGS,0.0066965375470431
1,2,11,900,BFGS,0.0093923833570102
1,2,11,950,Non-elitist,2.4270366624149347
1,2,11,1000,Non-elitist,2.4270366624149347
1,2,12,50,Elitist,1.222313086759698
1,2,12,100,BFGS,1.290345608140342e-11
1,2,12,150,BFGS,1.06297193269711e-11
1,2,12,200,BFGS,1.34718902700115e-11
1,2,12,250,BFGS,8.128608897095546e-12
1,2,12,300,BFGS,2.3135271476348865e-11
1,2,12,350,BFGS,6.019718057359569e-11
1,2,12,400,BFGS,3.9335645851679146e-11
1,2,12,450,BFGS,1.870148480520584e-11
1,2,12,500,BFGS,3.979039320256561e-11
1,2,12,550,BFGS,4.233129402564373e-09
1,2,12,600,BFGS,6.631194082729054e-08
1,2,12,650,BFGS,3.162276698276401e-07
1,2,12,700,BFGS,3.992335564362293e-07
1,2,12,750,BFGS,2.6535649567449585e-05
1,2,12,800,BFGS,0.0005948499056103
1,2,12,850,BFGS,0.0107597423526613
1,2,12,900,BFGS,0.0196589785090282
1,2,12,950,Elitist,1.3825489895090757
1,2,12,1000,Non-elitist,1.335073043104842
1,2,13,50,Elitist,1.8826542811058289
1,2,13,100,BFGS,9.208633855450898e-12
1,2,13,150,BFGS,1.6143530956469476e-11
1,2,13,200,BFGS,1.750777300912887e-11
1,2,13,250,BFGS,3.0809133022557944e-11
1,2,13,300,BFGS,1.3244516594568267e-11
1,2,13,350,BFGS,5.042011252953671e-11
1,2,13,400,BFGS,8.827782949083485e-11
1,2,13,450,BFGS,9.231371222995222e-11
1,2,13,500,BFGS,1.5336354408646002e-10
1,2,13,550,BFGS,7.390781320282257e-10
1,2,13,600,BFGS,7.86582177170203e-09
1,2,13,650,BFGS,4.855984343521413e-07
1,2,13,700,BFGS,5.133011882207938e-07
1,2,13,750,BFGS,5.89436361906337e-05
1,2,13,800,BFGS,8.461973936846334e-05
1,2,13,850,BFGS,0.0060532082136433
1,2,13,900,BFGS,0.0074524357610243
1,2,13,950,Elitist,1.3633029690202534
1,2,13,1000,Non-elitist,1.3633029690202534
1,2,14,50,Elitist,0.8976608326823907
1,2,14,100,BFGS,2.7682744985213503e-11
1,2,14,150,BFGS,1.926991899381392e-11
1,2,14,200,BFGS,7.958078640513122e-12
1,2,14,250,BFGS,1.5404566511278972e-11
1,2,14,300,BFGS,3.785771696129814e-11
1,2,14,350,BFGS,6.428990673157385e-11
1,2,14,400,BFGS,5.184119800105691e-11
1,2,14,450,BFGS,9.606537787476556e-11
1,2,14,500,BFGS,1.3903900253353638e-10
1,2,14,550,BFGS,2.9024249670328567e-10
1,2,14,600,BFGS,9.498307917965576e-09
1,2,14,650,BFGS,3.304685947114195e-07
1,2,14,700,BFGS,5.514769441106182e-07
1,2,14,750,BFGS,2.361983939636048e-05
1,2,14,800,BFGS,4.6984054506538087e-05
1,2,14,850,BFGS,0.0034055222009783
1,2,14,900,BFGS,0.0235084135271108
1,2,14,950,Non-elitist,1.449924401278338
1,2,14,1000,Non-elitist,1.449924401278338
1,2,15,50,Elitist,0.8086905712120824
1,2,15,100,BFGS,1.1027623258996757e-11
1,2,15,150,BFGS,3.552713678800501e-11
1,2,15,200,BFGS,3.2571279007242986e-11
1,2,15,250,BFGS,3.0013325158506625e-11
1,2,15,300,BFGS,4.007461029686965e-11
1,2,15,350,BFGS,1.3244516594568267e-11
1,2,15,400,BFGS,6.326672519207932e-11
1,2,15,450,BFGS,6.883738024043849e-11
1,2,15,500,BFGS,8.396341399929951e-10
1,2,15,550,BFGS,2.193928594351746e-09
1,2,15,600,BFGS,4.204440529065323e-08
1,2,15,650,BFGS,1.027314056045725e-08
1,2,15,700,BFGS,7.779165684951295e-07
1,2,15,750,BFGS,9.602656126617148e-05
1,2,15,800,BFGS,0.0077971219456571
1,2,15,850,BFGS,0.0193601024699319
1,2,15,900,BFGS,0.0609904600960362
1,2,15,950,Elitist,1.7900632342058316
1,2,15,1000,Non-elitist,1.766607599596739
1,2,16,50,Elitist,0.942806634662702
1,2,16,100,BFGS,1.6768808563938364e-11
1,2,16,150,BFGS,1.1596057447604837e-11
1,2,16,200,BFGS,3.0865976441418746e-11
1,2,16,250,BFGS,1.5575096767861396e-11
1,2,16,300,BFGS,3.3367086871294305e-11
1,2,16,350,BFGS,2.7114310796605423e-11
1,2,16,400,BFGS,3.8198777474462986e-11
1,2,16,450,BFGS,3.6607161746360355e-11
1,2,16,500,BFGS,4.4269654608797277e-10
1,2,16,550,BFGS,2.58887666859664e-09
1,2,16,600,BFGS,1.7878846847452223e-08
1,2,16,650,BFGS,3.5644177387439413e-07
1,2,16,700,BFGS,4.229401611155481e-07
1,2,16,750,BFGS,5.877380999663728e-05
1,2,16,800,BFGS,0.0009524455591645
1,2,16,850,BFGS,0.0070665046994236
1,2,16,900,BFGS,0.0122154742763882
1,2,16,950,Elitist,1.3275928278250149
1,2,16,1000,Non-elitist,1.227697323396626
1,2,17,50,Elitist,1.6460645655093344
1,2,17,100,BFGS,6.536993168992922e-12
1,2,17,150,BFGS,2.4385826691286638e-11
1,2,17,200,BFGS,1.1141310096718373e-11
1,2,17,250,BFGS,3.666400516522117e-11
1,2,17,300,BFGS,1.688249540165998e-11
1,2,17,350,BFGS,3.382183422218077e-11
1,2,17,400,BFGS,2.7171154215466228e-11
1,2,17,450,BFGS,4.297362465877086e-11
1,2,17,500,BFGS,3.3047058423107956e-09
1,2,17,550,BFGS,2.120873432431836e-08
1,2,17,600,BFGS,1.1807082955783701e-07
1,2,17,650,BFGS,2.187685765875358e-06
1,2,17,700,BFGS,4.960462604230997e-06
1,2,17,750,BFGS,2.242841884481095e-05
1,2,17,800,BFGS,0.0001028800532481
1,2,17,850,BFGS,0.0084052057753751
1,2,17,900,BFGS,0.0203892557862559
1,2,17,950,Elitist,2.3832565762637614
1,2,17,1000,Non-elitist,2.5399892417966043
1,2,18,50,PSO,11.050766119818036
1,2,18,100,BFGS,1.6541434888495132e-11
1,2,18,150,BFGS,3.643663148977794e-11
1,2,18,200,BFGS,3.814193405560218e-11
1,2,18,250,BFGS,1.5347723092418164e-11
1,2,18,300,BFGS,1.6427748050773516e-11
1,2,18,350,BFGS,4.450839696801268e-11
1,2,18,400,BFGS,3.376499080331996e-11
1,2,18,450,BFGS,5.127276381244883e-11
1,2,18,500,BFGS,7.23048287909478e-11
1,2,18,550,BFGS,6.008349373587407e-11
1,2,18,600,BFGS,4.953903953719418e-09
1,2,18,650,BFGS,2.024151513069228e-07
1,2,18,700,BFGS,3.116078346465656e-07
1,2,18,750,BFGS,7.547280569042414e-05
1,2,18,800,BFGS,0.0001149363358194
1,2,18,850,BFGS,0.0085192236983289
1,2,18,900,BFGS,0.0153130455736345
1,2,18,950,Elitist,1.7843414270348037
1,2,18,1000,Non-elitist,2.147952922467937
1,2,19,50,Elitist,2.3002674558491094
1,2,19,100,BFGS,1.9610979506978765e-11
1,2,19,150,BFGS,6.707523425575346e-12
1,2,19,200,BFGS,6.59383658785373e-12
1,2,19,250,BFGS,2.1145751816220578e-11
1,2,19,300,BFGS,1.3005774235352874e-10
1,2,19,350,BFGS,3.9960923459148034e-11
1,2,19,400,BFGS,6.173195288283749e-11
1,2,19,450,BFGS,2.6062707547680475e-10
1,2,19,500,BFGS,6.842810762464069e-10
1,2,19,550,BFGS,2.882586613850435e-09
1,2,19,600,BFGS,1.8160642412112798e-07
1,2,19,650,BFGS,3.759295736927015e-07
1,2,19,700,BFGS,2.4722902480789344e-07
1,2,19,750,BFGS,6.243829773211473e-06
1,2,19,800,BFGS,3.914737351351505e-05
1,2,19,850,BFGS,0.0098320314997977
1,2,19,900,BFGS,0.0078266641828008
1,2,19,950,Elitist,1.7312313164381976
1,2,19,1000,Non-elitist,1.4773893029136502
1,3,0,50,BFGS,3.637978807091713e-12
1,3,0,100,BFGS,5.030642569181509e-12
1,3,0,150,BFGS,2.586375558166765e-12
1,3,0,200,BFGS,1.2022383089060895e-11
1,3,0,250,BFGS,5.1159076974727205e-12
1,3,0,300,BFGS,3.666400516522117e-12
1,3,0,350,BFGS,1.679723027336877e-11
1,3,0,400,BFGS,2.8404656404745765e-10
1,3,0,450,BFGS,1.7209345060109627e-09
1,3,0,500,BFGS,3.672653292596806e-10
1,3,0,550,BFGS,2.0140191736572888e-09
1,3,0,600,BFGS,6.676657449133927e-09
1,3,0,650,BFGS,5.283611699269386e-07
1,3,0,700,BFGS,2.739186015787709e-07
1,3,0,750,BFGS,1.5206710685333746e-05
1,3,0,800,BFGS,0.0001214578918791
1,3,0,850,BFGS,0.0034812984984853
1,3,0,900,BFGS,0.0086671572186389
1,3,0,950,DE,1.7524757856672863
1,3,0,1000,Non-elitist,1.4770870602232549
1,3,1,50,BFGS,2.671640686457977e-12
1,3,1,100,BFGS,9.947598300641405e-13
1,3,1,150,BFGS,3.240074875066057e-12
1,3,1,200,BFGS,4.632738637155853e-12
1,3,1,250,BFGS,5.087485988042317e-12
1,3,1,300,BFGS,1.4580336937797256e-11
1,3,1,350,BFGS,9.436007530894129e-12
1,3,1,400,BFGS,5.6559201766503975e-12
1,3,1,450,BFGS,1.3216094885137863e-11
1,3,1,500,BFGS,3.7553604670392815e-10
1,3,1,550,BFGS,8.226095360441831e-10
1,3,1,600,BFGS,2.490594397386303e-09
1,3,1,650,BFGS,1.2911567637274857e-07
1,3,1,700,BFGS,3.71239536889334e-07
1,3,1,750,BFGS,9.459725930582865e-06
1,3,1,800,BFGS,0.000103236920836
1,3,1,850,BFGS,0.0088604595138974
1,3,1,900,BFGS,0.0138337227206477
1,3,1,950,Non-elitist,1.7696570746381326
1,3,1,1000,Non-elitist,1.7696570746381326
1,3,2,50,BFGS,2.188471626141109e-12
1,3,2,100,BFGS,2.359001882723533e-12
1,3,2,150,BFGS,6.73594513500575e-12
1,3,2,200,BFGS,1.8758328224066645e-12
1,3,2,250,BFGS,4.376943252282217e-12
1,3,2,300,BFGS,6.991740519879386e-12
1,3,2,350,BFGS,1.048761077981908e-11
1,3,2,400,BFGS,9.890754881780596e-12
1,3,2,450,BFGS,5.0249582272954285e-11
1,3,2,500,BFGS,1.7966783616429891e-09
1,3,2,550,BFGS,1.828027507144725e-09
1,3,2,600,BFGS,1.2306429653108353e-08
1,3,2,650,BFGS,3.442594618263684e-07
1,3,2,700,BFGS,6.082913444060978e-07
1,3,2,750,BFGS,9.123482129780314e-07
1,3,2,800,BFGS,0.0015027161123555
1,3,2,850,BFGS,0.0116343048414364
1,3,2,900,BFGS,0.0318271269730701
1,3,2,950,Elitist,2.6214765316421733
1,3,2,1000,Non-elitist,2.328787373342664
1,3,3,50,BFGS,1.0857093002414332e-11
1,3,3,100,BFGS,6.423306331271306e-12
1,3,3,150,BFGS,6.252776074688882e-12
1,3,3,200,BFGS,2.7569058147491887e-12
1,3,3,250,BFGS,4.462208380573429e-12
1,3,3,300,BFGS,3.922195901395753e-12
1,3,3,350,BFGS,1.1880274541908875e-11
1,3,3,400,BFGS,7.673861546209082e-12
1,3,3,450,BFGS,4.376943252282217e-12
1,3,3,500,BFGS,9.458744898438454e-11
1,3,3,550,BFGS,8.428770570390043e-09
1,3,3,600,BFGS,1.4157222949506833e-08
1,3,3,650,BFGS,3.118856284345384e-07
1,3,3,700,BFGS,9.448036735193456e-07
1,3,3,750,BFGS,1.0191381818458467e-06
1,3,3,800,BFGS,0.0003572298861058
1,3,3,850,BFGS,0.0142787855693882
1,3,3,900,BFGS,0.0114373654249106
1,3,3,950,Elitist,1.6487963013774447
1,3,3,1000,Non-elitist,1.6487963013774447
1,3,4,50,BFGS,2.188471626141109e-12
1,3,4,100,BFGS,2.245315045001917e-12
1,3,4,150,BFGS,7.844391802791506e-12
1,3,4,200,BFGS,5.5990767577895895e-12
1,3,4,250,BFGS,4.774847184307873e-12
1,3,4,300,BFGS,8.01492205937393e-12
1,3,4,350,BFGS,1.006128513836302e-11
1,3,4,400,BFGS,2.0605739337042902e-11
1,3,4,450,BFGS,1.2812506611226127e-10
1,3,4,500,BFGS,5.3944404498906806e-11
1,3,4,550,BFGS,1.7320189726888202e-10
1,3,4,600,BFGS,8.439343446298153e-09
1,3,4,650,BFGS,2.45788839947636e-07
1,3,4,700,BFGS,2.6307196776542696e-07
1,3,4,750,BFGS,1.8729451767285357e-07
1,3,4,800,BFGS,2.384705854296953e-05
1,3,4,850,BFGS,0.0018010726040529
1,3,4,900,BFGS,0.0033437966351641
1,3,4,950,Non-elitist,0.9990120187235618
1,3,4,1000,Non-elitist,0.9990120187235618
1,3,5,50,BFGS,5.059064278611913e-12
1,3,5,100,BFGS,4.803268893738277e-12
1,3,5,150,BFGS,5.1159076974727205e-12
1,3,5,200,BFGS,3.637978807091713e-12
1,3,5,250,BFGS,3.069544618483633e-12
1,3,5,300,BFGS,7.30437932361383e-12
1,3,5,350,BFGS,7.921130418253597e-11
1,3,5,400,BFGS,2.1458390619955022e-11
1,3,5,450,BFGS,4.0645886656420766e-10
1,3,5,500,BFGS,7.93619392425171e-10
1,3,5,550,BFGS,6.521275963677908e-09
1,3,5,600,BFGS,2.831029632943682e-09
1,3,5,650,BFGS,2.41968848513352e-07
1,3,5,700,BFGS,1.569416383517819e-07
1,3,5,750,BFGS,5.338902440144011e-07
1,3,5,800,BFGS,2.0873096445939154e-05
1,3,5,850,BFGS,0.006346019612522
1,3,5,900,BFGS,0.0161509406827065
1,3,5,950,Elitist,0.995852879084822
1,3,5,1000,Non-elitist,1.0448596898174287
1,3,6,50,BFGS,1.9610979506978765e-12
1,3,6,100,BFGS,5.3717030823463574e-12
1,3,6,150,BFGS,3.893774191965349e-12
1,3,6,200,BFGS,2.643218977027573e-12
1,3,6,250,BFGS,4.490630090003833e-12
1,3,6,300,BFGS,2.387423592153937e-12
1,3,6,350,BFGS,4.888534022029489e-12
1,3,6,400,BFGS,1.318767317570746e-11
1,3,6,450,BFGS,1.332978172285948e-11
1,3,6,500,BFGS,9.358700481243432e-10
1,3,6,550,BFGS,1.71723968378501e-10
1,3,6,600,BFGS,2.8396129891916644e-10
1,3,6,650,BFGS,1.0202970202044527e-07
1,3,6,700,BFGS,1.971837377823249e-07
1,3,6,750,BFGS,3.345793203379799e-06
1,3,6,800,BFGS,0.0001492143428549
1,3,6,850,BFGS,0.0101963297504141
1,3,6,900,BFGS,0.0087242594514123
1,3,6,950,Non-elitist,1.6640875706399072
1,3,6,1000,Non-elitist,1.6640875706399072
1,3,7,50,BFGS,1.2789769243681805e-12
1,3,7,100,BFGS,2.0463630789890885e-12
1,3,7,150,BFGS,2.387423592153937e-12
1,3,7,200,BFGS,3.467448550509289e-12
1,3,7,250,BFGS,4.689582056016661e-12
1,3,7,300,BFGS,5.6274984672199935e-12
1,3,7,350,BFGS,3.623767952376511e-11
1,3,7,400,BFGS,2.3220536604640077e-11
1,3,7,450,BFGS,1.4182433005771598e-11
1,3,7,500,BFGS,3.4560798667371273e-10
1,3,7,550,BFGS,3.5763036976277357e-10
1,3,7,600,BFGS,7.499664889110136e-09
1,3,7,650,BFGS,2.271501102768525e-07
1,3,7,700,BFGS,9.285116675528116e-07
1,3,7,750,BFGS,6.347461862787895e-07
1,3,7,800,BFGS,4.385957839758703e-05
1,3,7,850,BFGS,0.0053377949090531
1,3,7,900,BFGS,0.0039955965538354
1,3,7,950,DE,1.4008454323607396
1,3,7,1000,Non-elitist,1.5669391752737738
1,3,8,50,BFGS,4.007461029686965e-12
1,3,8,100,BFGS,1.5347723092418164e-12
1,3,8,150,BFGS,6.423306331271306e-12
1,3,8,200,BFGS,4.376943252282217e-12
1,3,8,250,BFGS,1.006128513836302e-11
1,3,8,300,BFGS,1.8189894035458565e-12
1,3,8,350,BFGS,1.2988721209694631e-11
1,3,8,400,BFGS,2.1458390619955022e-11
1,3,8,450,BFGS,1.1510792319313623e-10
1,3,8,500,BFGS,1.1846168490592388e-10
1,3,8,550,BFGS,1.9767014691751683e-09
1,3,8,600,BFGS,4.1740122469491325e-10
1,3,8,650,BFGS,5.4156430451257627e-08
1,3,8,700,BFGS,3.219020356937108e-07
1,3,8,750,BFGS,2.99737479281248e-07
1,3,8,800,BFGS,2.9857696176804893e-05
1,3,8,850,BFGS,0.0011584179169119
1,3,8,900,BFGS,0.0045250623368531
1,3,8,950,Elitist,1.1611027301447052
1,3,8,1000,Non-elitist,0.9771928267201702
1,3,9,50,BFGS,1.8189894035458565e-12
1,3,9,100,BFGS,2.529532139305957e-12
1,3,9,150,BFGS,1.7905676941154525e-12
1,3,9,200,BFGS,4.490630090003833e-12
1,3,9,250,BFGS,2.444267011014745e-12
1,3,9,300,BFGS,8.554934538551606e-12
1,3,9,350,BFGS,2.4584778657299463e-11
1,3,9,400,BFGS,2.006572685786523e-11
1,3,9,450,BFGS,2.188471626141109e-11
1,3,9,500,BFGS,8.705569598532746e-11
1,3,9,550,BFGS,1.1569369462449686e-08
1,3,9,600,BFGS,4.3858392473339344e-09
1,3,9,650,BFGS,2.9326753292480134e-07
1,3,9,700,BFGS,3.913536090749403e-07
1,3,9,750,BFGS,6.6446392565922e-07
1,3,9,800,BFGS,8.47875018337163e-05
1,3,9,850,BFGS,0.0055067227375218
1,3,9,900,BFGS,0.0143598722135322
1,3,9,950,DE,2.062030870818006
1,3,9,1000,Non-elitist,1.1678112528738325
1,3,10,50,BFGS,1.6200374375330284e-12
1,3,10,100,BFGS,1.7053025658242404e-12
1,3,10,150,BFGS,4.774847184307873e-12
1,3,10,200,BFGS,3.495870259939693e-12
1,3,10,250,BFGS,2.273736754432321e-12
1,3,10,300,BFGS,3.495870259939693e-12
1,3,10,350,BFGS,5.087485988042317e-12
1,3,10,400,BFGS,1.1141310096718373e-11
1,3,10,450,BFGS,5.542233338928781e-12
1,3,10,500,BFGS,1.1156942036905091e-09
1,3,10,550,BFGS,1.426201379217673e-09
1,3,10,600,BFGS,4.1365240122104305e-09
1,3,10,650,BFGS,8.598223644185056e-08
1,3,10,700,BFGS,3.49985924685825e-07
1,3,10,750,BFGS,6.199697395459225e-07
1,3,10,800,BFGS,5.1642380554994816e-05
1,3,10,850,BFGS,0.0053234552583774
1,3,10,900,BFGS,0.0139798411962033
1,3,10,950,Elitist,2.308071678208904
1,3,10,1000,Non-elitist,1.6924031803156367
1,3,11,50,BFGS,2.529532139305957e-12
1,3,11,100,BFGS,2.472688720445149e-12
1,3,11,150,BFGS,3.211653165635653e-12
1,3,11,200,BFGS,7.133849067031406e-12
1,3,11,250,BFGS,2.330580173293129e-12
1,3,11,300,BFGS,8.72546479513403e-12
1,3,11,350,BFGS,9.492850949754938e-12
1,3,11,400,BFGS,6.295408638834488e-11
1,3,11,450,BFGS,9.748646334628576e-12
1,3,11,500,BFGS,1.2560121831484139e-09
1,3,11,550,BFGS,2.5004851522680838e-09
1,3,11,600,BFGS,8.087235414677708e-08
1,3,11,650,BFGS,2.5193978103743575e-07
1,3,11,700,BFGS,2.858884045053856e-07
1,3,11,750,BFGS,2.7790450815246004e-05
1,3,11,800,BFGS,6.497117399817398e-05
1,3,11,850,BFGS,0.004574045743027
1,3,11,900,BFGS,0.0091771232195867
1,3,11,950,Non-elitist,1.694920305134758
1,3,11,1000,Non-elitist,1.694920305134758
1,3,12,50,BFGS,2.501110429875553e-12
1,3,12,100,Non-elitist,1.1545574016335536
1,3,12,150,BFGS,1.0828671292983928e-11
1,3,12,200,BFGS,2.131628207280301e-12
1,3,12,250,BFGS,1.7905676941154525e-12
1,3,12,300,BFGS,4.632738637155853e-12
1,3,12,350,BFGS,1.0686562745831908e-11
1,3,12,400,BFGS,1.898570189950988e-11
1,3,12,450,BFGS,3.089439815084916e-11
1,3,12,500,BFGS,3.1604940886609256e-11
1,3,12,550,BFGS,5.825313564855604e-10
1,3,12,600,BFGS,4.6477737214445376e-08
1,3,12,650,BFGS,1.0897451829805502e-09
1,3,12,700,BFGS,1.726008918012667e-07
1,3,12,750,BFGS,3.1194130656331254e-07
1,3,12,800,BFGS,1.485529330125246e-05
1,3,12,850,BFGS,0.0008737759494579
1,3,12,900,BFGS,0.009987019523578
1,3,12,950,DE,1.211836099351018
1,3,12,1000,Non-elitist,1.1545574016335536
1,3,13,50,BFGS,3.069544618483633e-12
1,3,13,100,BFGS,2.160049916710705e-12
1,3,13,150,BFGS,3.183231456205249e-12
1,3,13,200,BFGS,1.2789769243681805e-12
1,3,13,250,BFGS,3.0411229090532288e-12
1,3,13,300,BFGS,7.389644451905042e-12
1,3,13,350,BFGS,1.0373923942097464e-11
1,3,13,400,BFGS,1.1937117960769683e-11
1,3,13,450,BFGS,3.1150193535722786e-11
1,3,13,500,BFGS,2.4461712655465813e-09
1,3,13,550,BFGS,9.831495617618202e-09
1,3,13,600,BFGS,3.43480621722847e-08
1,3,13,650,BFGS,2.045369740244496e-07
1,3,13,700,BFGS,1.5984201695573574e-07
1,3,13,750,BFGS,6.273244537169376e-07
1,3,13,800,BFGS,0.0001372904173138
1,3,13,850,BFGS,0.005878817123289
1,3,13,900,BFGS,0.0146733702219421
1,3,13,950,Non-elitist,1.773639219624414
1,3,13,1000,Non-elitist,1.773639219624414
1,3,14,50,BFGS,3.467448550509289e-12
1,3,14,100,BFGS,2.643218977027573e-12
1,3,14,150,BFGS,1.9610979506978765e-12
1,3,14,200,BFGS,1.3926637620897964e-12
1,3,14,250,BFGS,2.529532139305957e-12
1,3,14,300,BFGS,3.524291969370097e-12
1,3,14,350,BFGS,5.664446689479519e-11
1,3,14,400,BFGS,1.2391865311656147e-11
1,3,14,450,BFGS,7.077005648170598e-12
1,3,14,500,BFGS,6.320703960227546e-10
1,3,14,550,BFGS,7.620428732479921e-10
1,3,14,600,BFGS,1.799207893782295e-09
1,3,14,650,BFGS,1.205364696943434e-09
1,3,14,700,BFGS,2.312159210760001e-07
1,3,14,750,BFGS,6.43874358274843e-07
1,3,14,800,BFGS,0.0001228753765758
1,3,14,850,BFGS,0.0009049332842323
1,3,14,900,BFGS,0.0100830061881822
1,3,14,950,Elitist,0.9048493217179612
1,3,14,1000,Non-elitist,1.0730479830986042
1,3,15,50,BFGS,3.126388037344441e-12
1,3,15,100,BFGS,4.177991286269389e-12
1,3,15,150,BFGS,2.302158463862725e-12
1,3,15,200,BFGS,5.6274984672199935e-12
1,3,15,250,BFGS,4.405364961712621e-12
1,3,15,300,BFGS,4.973799150320701e-12
1,3,15,350,BFGS,5.002220859751105e-12
1,3,15,400,BFGS,1.6910917111090384e-11
1,3,15,450,BFGS,8.810729923425242e-12
1,3,15,500,BFGS,2.6463453650649166e-10
1,3,15,550,BFGS,1.7051604572770882e-09
1,3,15,600,BFGS,1.212546578699403e-07
1,3,15,650,BFGS,2.7176014327778834e-08
1,3,15,700,BFGS,3.949368192479597e-07
1,3,15,750,BFGS,2.074651490602264e-07
1,3,15,800,BFGS,0.0001315817995362
1,3,15,850,BFGS,0.0008786067866424
1,3,15,900,BFGS,0.0064299802861
1,3,15,950,Elitist,1.3423156146206168
1,3,15,1000,Non-elitist,1.3456450644061988
1,3,16,50,BFGS,2.529532139305957e-12
1,3,16,100,BFGS,2.415845301584341e-12
1,3,16,150,BFGS,2.671640686457977e-12
1,3,16,200,BFGS,7.958078640513122e-12
1,3,16,250,BFGS,3.780087354243733e-12
1,3,16,300,BFGS,4.604316927725449e-12
1,3,16,350,BFGS,7.219114195322618e-12
1,3,16,400,BFGS,3.069544618483633e-12
1,3,16,450,BFGS,1.1965539670200087e-11
1,3,16,500,BFGS,1.1385736797819844e-10
1,3,16,550,BFGS,3.660147740447428e-09
1,3,16,600,BFGS,6.152504283818416e-09
1,3,16,650,BFGS,1.731251018100011e-07
1,3,16,700,BFGS,2.5382237822668685e-07
1,3,16,750,BFGS,5.223380156849089e-06
1,3,16,800,BFGS,2.579028404170458e-05
1,3,16,850,BFGS,0.00264385754528
1,3,16,900,BFGS,0.0072000469915849
1,3,16,950,Non-elitist,1.4784605505979584
1,3,16,1000,Non-elitist,1.4784605505979584
1,3,17,50,BFGS,1.3642420526593924e-12
1,3,17,100,BFGS,1.7905676941154525e-12
1,3,17,150,BFGS,3.581135388230905e-12
1,3,17,200,BFGS,2.8421709430404007e-12
1,3,17,250,BFGS,2.444267011014745e-12
1,3,17,300,BFGS,7.958078640513122e-12
1,3,17,350,BFGS,1.1254996934439989e-11
1,3,17,400,BFGS,1.963940121640917e-11
1,3,17,450,BFGS,1.475086719437968e-11
1,3,17,500,BFGS,1.183849462904618e-09
1,3,17,550,BFGS,1.6929107005125843e-09
1,3,17,600,BFGS,2.713790081543266e-09
1,3,17,650,BFGS,1.7292231291321516e-07
1,3,17,700,BFGS,5.868485288829106e-07
1,3,17,750,BFGS,5.386921486660867e-07
1,3,17,800,BFGS,7.591544388674265e-05
1,3,17,850,BFGS,0.0052841138586359
1,3,17,900,BFGS,0.0063777718268056
1,3,17,950,Elitist,1.7731978413463023
1,3,17,1000,Non-elitist,1.932397141699568
1,3,18,50,BFGS,6.0538241086760536e-12
1,3,18,100,BFGS,5.400124791776762e-12
1,3,18,150,BFGS,2.131628207280301e-12
1,3,18,200,BFGS,6.764366844436154e-12
1,3,18,250,BFGS,7.048583938740194e-12
