fid,type,rep,budget,algorithm,precision
1121,1to5,5,100,PSO,0.4670963384
1121,1to5,5,150,BFGS,0.4670940029
1121,1to5,5,150,DE,0.4676184806
1121,1to5,5,150,Elitist,0.4676184806
1121,1to5,5,150,MLSL,0.4676184806
1121,1to5,5,150,Non-elitist,0.4676184806
1121,1to5,5,150,PSO,0.46709419
1121,1to5,5,200,BFGS,0.4670945373
1121,1to5,5,200,DE,0.4676184806
1121,1to5,5,200,Elitist,0.4676184806
1121,1to5,5,200,MLSL,0.4676184806
1121,1to5,5,200,Non-elitist,0.4676184806
1121,1to5,5,200,PSO,0.4670944825
1121,1to5,5,250,BFGS,0.4670939965
1121,1to5,5,250,DE,0.4670939982
1121,1to5,5,250,Elitist,0.4676184806
1121,1to5,5,250,MLSL,0.4676184806
1121,1to5,5,250,Non-elitist,0.4676184806
1121,1to5,5,250,PSO,0.4670945427
1121,1to5,5,300,BFGS,0.4670941711
1121,1to5,5,300,DE,0.467094221
1121,1to5,5,300,Elitist,0.4676184806
1121,1to5,5,300,MLSL,0.4676184806
1121,1to5,5,300,Non-elitist,0.4676184806
1121,1to5,5,300,PSO,0.467095713
1121,1to5,5,350,BFGS,0.4671041995
1121,1to5,5,350,DE,0.4676184806
1121,1to5,5,350,Elitist,0.4676184806
1121,1to5,5,350,MLSL,0.4676184806
1121,1to5,5,350,Non-elitist,0.4676184806
1121,1to5,5,350,PSO,0.4671053443
1121,1to5,5,400,BFGS,0.4670939974
1121,1to5,5,400,DE,0.4670941735
1121,1to5,5,400,Elitist,0.4676184806
1121,1to5,5,400,MLSL,0.4676184806
1121,1to5,5,400,Non-elitist,0.4676184806
1121,1to5,5,400,PSO,0.4670943341
1121,1to5,5,450,BFGS,0.4670941755
1121,1to5,5,450,DE,0.4672808748
1121,1to5,5,450,Elitist,0.4676184806
1121,1to5,5,450,MLSL,0.4676184806
1121,1to5,5,450,Non-elitist,0.4676184806
1121,1to5,5,450,PSO,0.4671085718
1121,1to5,5,500,BFGS,0.4670941723
1121,1to5,5,500,DE,0.4676184806
1121,1to5,5,500,Elitist,0.4676184806
1121,1to5,5,500,MLSL,0.4676184806
1121,1to5,5,500,Non-elitist,0.4676184806
1121,1to5,5,500,PSO,0.4672428401
1121,1to5,5,550,BFGS,0.4670941814
1121,1to5,5,550,DE,0.467094362
1121,1to5,5,550,Elitist,0.4676184806
1121,1to5,5,550,MLSL,0.4676184806
1121,1to5,5,550,Non-elitist,0.4676184806
1121,1to5,5,550,PSO,0.4671045201
1121,1to5,5,600,BFGS,0.4671053496
1121,1to5,5,600,DE,0.4676184806
1121,1to5,5,600,Elitist,0.4676184806
1121,1to5,5,600,MLSL,0.4676184806
1121,1to5,5,600,Non-elitist,0.4676184806
1121,1to5,5,600,PSO,0.4674227671
1121,1to5,5,650,BFGS,0.4670943433
1121,1to5,5,650,DE,0.4676184806
1121,1to5,5,650,Elitist,0.4676184806
1121,1to5,5,650,MLSL,0.4676184806
1121,1to5,5,650,Non-elitist,0.4676184806
1121,1to5,5,650,PSO,0.4676184806
1121,1to5,5,700,BFGS,0.4670941736
1121,1to5,5,700,DE,0.4676184806
1121,1to5,5,700,Elitist,0.4676184806
1121,1to5,5,700,MLSL,0.4676184806
1121,1to5,5,700,Non-elitist,0.4676184806
1121,1to5,5,700,PSO,0.4676184806
1121,1to5,5,750,BFGS,0.4670940003
1121,1to5,5,750,DE,0.4676184806
1121,1to5,5,750,Elitist,0.4676184806
1121,1to5,5,750,MLSL,0.4676184806
1121,1to5,5,750,Non-elitist,0.4676184806
1121,1to5,5,750,PSO,0.4676184806
1121,1to5,5,800,BFGS,0.4670941823
1121,1to5,5,800,DE,0.4676184806
1121,1to5,5,800,Elitist,0.4676184806
1121,1to5,5,800,MLSL,0.4676184806
1121,1to5,5,800,Non-elitist,0.4676184806
1121,1to5,5,800,PSO,0.4676184806
1121,1to5,5,850,BFGS,0.4670943441
1121,1to5,5,850,DE,0.4676184806
1121,1to5,5,850,Elitist,0.4676184806
1121,1to5,5,850,MLSL,0.4676184806
1121,1to5,5,850,Non-elitist,0.4676184806
1121,1to5,5,850,PSO,0.4676184806
1121,1to5,5,900,BFGS,0.4671059736
1121,1to5,5,900,DE,0.4676184806
1121,1to5,5,900,Elitist,0.4676184806
1121,1to5,5,900,MLSL,0.4676184806
1121,1to5,5,900,Non-elitist,0.4676184806
1121,1to5,5,900,PSO,0.4676184806
1121,1to5,5,950,BFGS,0.4671042055
1121,1to5,5,950,DE,0.4676184806
1121,1to5,5,950,Elitist,0.4676184806
1121,1to5,5,950,MLSL,0.4676184806
1121,1to5,5,950,Non-elitist,0.4676184806
1121,1to5,5,950,PSO,0.4676184806
1121,1to5,5,1000,BFGS,0.4676184806
1121,1to5,5,1000,DE,0.4676184806
1121,1to5,5,1000,Elitist,0.4676184806
1121,1to5,5,1000,MLSL,0.4676184806
1121,1to5,5,1000,Non-elitist,0.4676184806
1121,1to5,5,1000,PSO,0.4676184806
1121,1to5,6,50,BFGS,0.4765388932
1121,1to5,6,50,DE,0.4692123118
1121,1to5,6,50,Elitist,0.4726813671
1121,1to5,6,50,MLSL,0.4731943578
1121,1to5,6,50,Non-elitist,0.4726813671
1121,1to5,6,50,PSO,0.4670940985
1121,1to5,6,100,BFGS,0.473982462
1121,1to5,6,100,DE,0.4692123186
1121,1to5,6,100,Elitist,0.4726813671
1121,1to5,6,100,MLSL,0.4731943578
1121,1to5,6,100,Non-elitist,0.4726813671
1121,1to5,6,100,PSO,0.4671023105
1121,1to5,6,150,BFGS,0.4746800984
1121,1to5,6,150,DE,0.4746800973
1121,1to5,6,150,Elitist,0.4726813671
1121,1to5,6,150,MLSL,0.4731940006
1121,1to5,6,150,Non-elitist,0.4726813671
1121,1to5,6,150,PSO,0.4698393506
1121,1to5,6,200,BFGS,0.4746800972
1121,1to5,6,200,DE,0.4746858825
1121,1to5,6,200,Elitist,0.4726813671
1121,1to5,6,200,MLSL,0.4731940006
1121,1to5,6,200,Non-elitist,0.4726813671
1121,1to5,6,200,PSO,0.4670969854
1121,1to5,6,250,BFGS,0.4746803534
1121,1to5,6,250,DE,0.4746858825
1121,1to5,6,250,Elitist,0.4726813671
1121,1to5,6,250,MLSL,0.4731940002
1121,1to5,6,250,Non-elitist,0.4726813671
1121,1to5,6,250,PSO,0.4671506143
1121,1to5,6,300,BFGS,0.4693815118
1121,1to5,6,300,DE,0.4670941753
1121,1to5,6,300,Elitist,0.4726813671
1121,1to5,6,300,MLSL,0.4731943578
1121,1to5,6,300,Non-elitist,0.4726813671
1121,1to5,6,300,PSO,0.4671003109
1121,1to5,6,350,BFGS,0.469372274
1121,1to5,6,350,DE,0.4673502985
1121,1to5,6,350,Elitist,0.4726813671
1121,1to5,6,350,MLSL,0.4731940002
1121,1to5,6,350,Non-elitist,0.4726813671
1121,1to5,6,350,PSO,0.4671791519
1121,1to5,6,400,BFGS,0.4671056458
1121,1to5,6,400,DE,0.4670939984
1121,1to5,6,400,Elitist,0.4726813671
1121,1to5,6,400,MLSL,0.4731940006
1121,1to5,6,400,Non-elitist,0.4726813671
1121,1to5,6,400,PSO,0.4670942055
1121,1to5,6,450,BFGS,0.4731778211
1121,1to5,6,450,DE,0.468026463
1121,1to5,6,450,Elitist,0.4726813671
1121,1to5,6,450,MLSL,0.4731940736
1121,1to5,6,450,Non-elitist,0.4726813671
1121,1to5,6,450,PSO,0.4692855414
1121,1to5,6,500,BFGS,0.473177837
1121,1to5,6,500,DE,0.4672334123
1121,1to5,6,500,Elitist,0.4726813671
1121,1to5,6,500,MLSL,0.4731940006
1121,1to5,6,500,Non-elitist,0.4726813671
1121,1to5,6,500,PSO,0.4671072271
1121,1to5,6,550,BFGS,0.4726812767
1121,1to5,6,550,DE,0.4682996753
1121,1to5,6,550,Elitist,0.4726813671
1121,1to5,6,550,MLSL,0.4728120157
1121,1to5,6,550,Non-elitist,0.4726813671
1121,1to5,6,550,PSO,0.4688339723
1121,1to5,6,600,BFGS,0.4726812817
1121,1to5,6,600,DE,0.4683747337
1121,1to5,6,600,Elitist,0.4726813671
1121,1to5,6,600,MLSL,0.4726826835
1121,1to5,6,600,Non-elitist,0.4726813671
1121,1to5,6,600,PSO,0.4676647485
1121,1to5,6,650,BFGS,0.4726812758
1121,1to5,6,650,DE,0.4698950219
1121,1to5,6,650,Elitist,0.4726813671
1121,1to5,6,650,MLSL,0.4726826835
1121,1to5,6,650,Non-elitist,0.4726813671
1121,1to5,6,650,PSO,0.4671304289
1121,1to5,6,700,BFGS,0.4726819113
1121,1to5,6,700,DE,0.4713624062
1121,1to5,6,700,Elitist,0.4726813671
1121,1to5,6,700,MLSL,0.4726826835
1121,1to5,6,700,Non-elitist,0.4726813671
1121,1to5,6,700,PSO,0.468151699
1121,1to5,6,750,BFGS,0.4726812755
1121,1to5,6,750,DE,0.469213419
1121,1to5,6,750,Elitist,0.4726813671
1121,1to5,6,750,MLSL,0.4726826835
1121,1to5,6,750,Non-elitist,0.4726813671
1121,1to5,6,750,PSO,0.4671669571
1121,1to5,6,800,BFGS,0.4726823119
1121,1to5,6,800,DE,0.4675333812
1121,1to5,6,800,Elitist,0.4726813671
1121,1to5,6,800,MLSL,0.4726826835
1121,1to5,6,800,Non-elitist,0.4726813671
1121,1to5,6,800,PSO,0.469213419
1121,1to5,6,850,BFGS,0.4726812978
1121,1to5,6,850,DE,0.4671053986
1121,1to5,6,850,Elitist,0.4726813671
1121,1to5,6,850,MLSL,0.4726813671
1121,1to5,6,850,Non-elitist,0.4726813671
1121,1to5,6,850,PSO,0.4726813671
1121,1to5,6,900,BFGS,0.4726812949
1121,1to5,6,900,DE,0.4694830757
1121,1to5,6,900,Elitist,0.4726813671
1121,1to5,6,900,MLSL,0.4726813671
1121,1to5,6,900,Non-elitist,0.4726813671
1121,1to5,6,900,PSO,0.4726813671
1121,1to5,6,950,BFGS,0.4726812774
1121,1to5,6,950,DE,0.4726813671
1121,1to5,6,950,Elitist,0.4726813671
1121,1to5,6,950,MLSL,0.4726813671
1121,1to5,6,950,Non-elitist,0.4726813671
1121,1to5,6,950,PSO,0.4678136346
1121,1to5,6,1000,BFGS,0.4726813671
1121,1to5,6,1000,DE,0.4726813671
1121,1to5,6,1000,Elitist,0.4726813671
1121,1to5,6,1000,MLSL,0.4726813671
1121,1to5,6,1000,Non-elitist,0.4726813671
1121,1to5,6,1000,PSO,0.4726813671
1121,1to5,7,50,BFGS,0.4755545592
1121,1to5,7,50,DE,0.4670941814
1121,1to5,7,50,Elitist,0.4711168308
1121,1to5,7,50,MLSL,0.4731939758
1121,1to5,7,50,Non-elitist,0.4711168308
1121,1to5,7,50,PSO,0.4671043219
1121,1to5,7,100,BFGS,0.4746801219
1121,1to5,7,100,DE,0.4746801217
1121,1to5,7,100,Elitist,0.4711168308
1121,1to5,7,100,MLSL,0.4728998051
1121,1to5,7,100,Non-elitist,0.4711168308
1121,1to5,7,100,PSO,0.4671113812
1121,1to5,7,150,BFGS,0.47375806
1121,1to5,7,150,DE,0.4670941765
1121,1to5,7,150,Elitist,0.4711168308
1121,1to5,7,150,MLSL,0.4731943578
1121,1to5,7,150,Non-elitist,0.4711168308
1121,1to5,7,150,PSO,0.4670953189
1121,1to5,7,200,BFGS,0.4767130401
1121,1to5,7,200,DE,0.4701640506
1121,1to5,7,200,Elitist,0.4711168308
1121,1to5,7,200,MLSL,0.4731936588
1121,1to5,7,200,Non-elitist,0.4711168308
1121,1to5,7,200,PSO,0.4670949508
1121,1to5,7,250,BFGS,0.4701640514
1121,1to5,7,250,DE,0.4671059714
1121,1to5,7,250,Elitist,0.4711168308
1121,1to5,7,250,MLSL,0.4731940736
1121,1to5,7,250,Non-elitist,0.4711168308
1121,1to5,7,250,PSO,0.467094047
1121,1to5,7,300,BFGS,0.4711070191
1121,1to5,7,300,DE,0.4670939985
1121,1to5,7,300,Elitist,0.4711168308
1121,1to5,7,300,MLSL,0.4711168308
1121,1to5,7,300,Non-elitist,0.4711168308
1121,1to5,7,300,PSO,0.4670957885
1121,1to5,7,350,BFGS,0.4711070186
1121,1to5,7,350,DE,0.4671577784
1121,1to5,7,350,Elitist,0.4711168308
1121,1to5,7,350,MLSL,0.4711168308
1121,1to5,7,350,Non-elitist,0.4711168308
1121,1to5,7,350,PSO,0.4670946178
1121,1to5,7,400,BFGS,0.4711111578
1121,1to5,7,400,DE,0.4673930144
1121,1to5,7,400,Elitist,0.4711168308
1121,1to5,7,400,MLSL,0.4711168308
1121,1to5,7,400,Non-elitist,0.4711168308
1121,1to5,7,400,PSO,0.4711168308
1121,1to5,7,450,BFGS,0.4711113191
1121,1to5,7,450,DE,0.4711168308
1121,1to5,7,450,Elitist,0.4711168308
1121,1to5,7,450,MLSL,0.4711168308
1121,1to5,7,450,Non-elitist,0.4711168308
1121,1to5,7,450,PSO,0.467400667
1121,1to5,7,500,BFGS,0.4711070179
1121,1to5,7,500,DE,0.4679544919
1121,1to5,7,500,Elitist,0.4711168308
1121,1to5,7,500,MLSL,0.4711168308
1121,1to5,7,500,Non-elitist,0.4711168308
1121,1to5,7,500,PSO,0.469201901
1121,1to5,7,550,BFGS,0.4711115553
1121,1to5,7,550,DE,0.4671545446
1121,1to5,7,550,Elitist,0.4711168308
1121,1to5,7,550,MLSL,0.4711168308
1121,1to5,7,550,Non-elitist,0.4711168308
1121,1to5,7,550,PSO,0.4671223607
1121,1to5,7,600,BFGS,0.4711111592
1121,1to5,7,600,DE,0.4671591134
1121,1to5,7,600,Elitist,0.4711168308
1121,1to5,7,600,MLSL,0.4711168308
1121,1to5,7,600,Non-elitist,0.4711168308
1121,1to5,7,600,PSO,0.4672417856
1121,1to5,7,650,BFGS,0.4711070292
1121,1to5,7,650,DE,0.4711168308
1121,1to5,7,650,Elitist,0.4711168308
1121,1to5,7,650,MLSL,0.4711168308
1121,1to5,7,650,Non-elitist,0.4711168308
1121,1to5,7,650,PSO,0.4670946503
1121,1to5,7,700,BFGS,0.4711112003
1121,1to5,7,700,DE,0.4692516484
1121,1to5,7,700,Elitist,0.4711168308
1121,1to5,7,700,MLSL,0.4711168308
1121,1to5,7,700,Non-elitist,0.4711168308
1121,1to5,7,700,PSO,0.4671299315
1121,1to5,7,750,BFGS,0.4711070174
1121,1to5,7,750,DE,0.4711168308
1121,1to5,7,750,Elitist,0.4711168308
1121,1to5,7,750,MLSL,0.4711168308
1121,1to5,7,750,Non-elitist,0.4711168308
1121,1to5,7,750,PSO,0.4692221562
1121,1to5,7,800,BFGS,0.4711070188
1121,1to5,7,800,DE,0.4710757569
1121,1to5,7,800,Elitist,0.4711168308
1121,1to5,7,800,MLSL,0.4711168308
1121,1to5,7,800,Non-elitist,0.4711168308
1121,1to5,7,800,PSO,0.4671113683
1121,1to5,7,850,BFGS,0.4711115786
1121,1to5,7,850,DE,0.4702369098
1121,1to5,7,850,Elitist,0.4711168308
1121,1to5,7,850,MLSL,0.4711168308
1121,1to5,7,850,Non-elitist,0.4711168308
1121,1to5,7,850,PSO,0.4701802525
1121,1to5,7,900,BFGS,0.4711070217
1121,1to5,7,900,DE,0.4711168308
1121,1to5,7,900,Elitist,0.4711168308
1121,1to5,7,900,MLSL,0.4711168308
1121,1to5,7,900,Non-elitist,0.4711168308
1121,1to5,7,900,PSO,0.4711168308
1121,1to5,7,950,BFGS,0.4711116136
1121,1to5,7,950,DE,0.4711168308
1121,1to5,7,950,Elitist,0.4711168308
1121,1to5,7,950,MLSL,0.4711168308
1121,1to5,7,950,Non-elitist,0.4711168308
1121,1to5,7,950,PSO,0.4711168308
1121,1to5,7,1000,BFGS,0.4711168308
1121,1to5,7,1000,DE,0.4711168308
1121,1to5,7,1000,Elitist,0.4711168308
1121,1to5,7,1000,MLSL,0.4711168308
1121,1to5,7,1000,Non-elitist,0.4711168308
1121,1to5,7,1000,PSO,0.4711168308
1121,1to5,8,50,BFGS,0.482548007
1121,1to5,8,50,DE,0.4670941763
1121,1to5,8,50,Elitist,0.4671078062
1121,1to5,8,50,MLSL,0.4731943578
1121,1to5,8,50,Non-elitist,0.4671078062
1121,1to5,8,50,PSO,0.4671066959
1121,1to5,8,100,BFGS,0.4714081657
1121,1to5,8,100,DE,0.4670941813
1121,1to5,8,100,Elitist,0.4671078062
1121,1to5,8,100,MLSL,0.4731943578
1121,1to5,8,100,Non-elitist,0.4671078062
1121,1to5,8,100,PSO,0.4670943559
1121,1to5,8,150,BFGS,0.4692122857
1121,1to5,8,150,DE,0.4670941846
1121,1to5,8,150,Elitist,0.4671078062
1121,1to5,8,150,MLSL,0.4731943578
1121,1to5,8,150,Non-elitist,0.4671078062
1121,1to5,8,150,PSO,0.4670944743
1121,1to5,8,200,BFGS,0.4763817617
1121,1to5,8,200,DE,0.4670941824
1121,1to5,8,200,Elitist,0.4671078062
1121,1to5,8,200,MLSL,0.4731943578
1121,1to5,8,200,Non-elitist,0.4671078062
1121,1to5,8,200,PSO,0.4670992843
1121,1to5,8,250,BFGS,0.4701640582
1121,1to5,8,250,DE,0.4670939969
1121,1to5,8,250,Elitist,0.4671078062
1121,1to5,8,250,MLSL,0.4731944191
1121,1to5,8,250,Non-elitist,0.4671078062
1121,1to5,8,250,PSO,0.4671055553
1121,1to5,8,300,BFGS,0.4670939988
1121,1to5,8,300,DE,0.4670940422
1121,1to5,8,300,Elitist,0.4671078062
1121,1to5,8,300,MLSL,0.4731944173
1121,1to5,8,300,Non-elitist,0.4671078062
1121,1to5,8,300,PSO,0.467094587
1121,1to5,8,350,BFGS,0.4670939988
1121,1to5,8,350,DE,0.4670939992
1121,1to5,8,350,Elitist,0.4671078062
1121,1to5,8,350,MLSL,0.4672737254
1121,1to5,8,350,Non-elitist,0.4671078062
1121,1to5,8,350,PSO,0.4672061591
1121,1to5,8,400,BFGS,0.4671047029
1121,1to5,8,400,DE,0.4672737254
1121,1to5,8,400,Elitist,0.4671078062
1121,1to5,8,400,MLSL,0.4672737254
1121,1to5,8,400,Non-elitist,0.4671078062
1121,1to5,8,400,PSO,0.4671069448
1121,1to5,8,450,BFGS,0.4670939956
1121,1to5,8,450,DE,0.4671078062
1121,1to5,8,450,Elitist,0.4671078062
1121,1to5,8,450,MLSL,0.4671078062
1121,1to5,8,450,Non-elitist,0.4671078062
1121,1to5,8,450,PSO,0.4671078062
1121,1to5,8,500,BFGS,0.4670941846
1121,1to5,8,500,DE,0.4671078062
1121,1to5,8,500,Elitist,0.4671078062
1121,1to5,8,500,MLSL,0.4671078062
1121,1to5,8,500,Non-elitist,0.4671078062
1121,1to5,8,500,PSO,0.4671078062
1121,1to5,8,550,BFGS,0.4670941808
1121,1to5,8,550,DE,0.4671078062
1121,1to5,8,550,Elitist,0.4671078062
1121,1to5,8,550,MLSL,0.4671078062
1121,1to5,8,550,Non-elitist,0.4671078062
1121,1to5,8,550,PSO,0.4671078062
1121,1to5,8,600,BFGS,0.4670943389
1121,1to5,8,600,DE,0.4671078062
1121,1to5,8,600,Elitist,0.4671078062
1121,1to5,8,600,MLSL,0.4671078062
1121,1to5,8,600,Non-elitist,0.4671078062
1121,1to5,8,600,PSO,0.4671078062
1121,1to5,8,650,BFGS,0.4671053611
1121,1to5,8,650,DE,0.4671078062
1121,1to5,8,650,Elitist,0.4671078062
1121,1to5,8,650,MLSL,0.4671078062
1121,1to5,8,650,Non-elitist,0.4671078062
1121,1to5,8,650,PSO,0.4671078062
1121,1to5,8,700,BFGS,0.467094054
1121,1to5,8,700,DE,0.4671078062
1121,1to5,8,700,Elitist,0.4671078062
1121,1to5,8,700,MLSL,0.4671078062
1121,1to5,8,700,Non-elitist,0.4671078062
1121,1to5,8,700,PSO,0.4671078062
1121,1to5,8,750,BFGS,0.4671053554
1121,1to5,8,750,DE,0.4671078062
1121,1to5,8,750,Elitist,0.4671078062
1121,1to5,8,750,MLSL,0.4671078062
1121,1to5,8,750,Non-elitist,0.4671078062
1121,1to5,8,750,PSO,0.467106088
1121,1to5,8,800,BFGS,0.4670939944
1121,1to5,8,800,DE,0.4671078062
1121,1to5,8,800,Elitist,0.4671078062
1121,1to5,8,800,MLSL,0.4671078062
1121,1to5,8,800,Non-elitist,0.4671078062
1121,1to5,8,800,PSO,0.4671078062
1121,1to5,8,850,BFGS,0.4670941789
1121,1to5,8,850,DE,0.4671078062
1121,1to5,8,850,Elitist,0.4671078062
1121,1to5,8,850,MLSL,0.4671078062
1121,1to5,8,850,Non-elitist,0.4671078062
1121,1to5,8,850,PSO,0.4671078062
1121,1to5,8,900,BFGS,0.4670941885
1121,1to5,8,900,DE,0.4671078062
1121,1to5,8,900,Elitist,0.4671078062
1121,1to5,8,900,MLSL,0.4671078062
1121,1to5,8,900,Non-elitist,0.4671078062
1121,1to5,8,900,PSO,0.4671078062
1121,1to5,8,950,BFGS,0.4671061633
1121,1to5,8,950,DE,0.4671078062
1121,1to5,8,950,Elitist,0.4671078062
1121,1to5,8,950,MLSL,0.4671078062
1121,1to5,8,950,Non-elitist,0.4671078062
1121,1to5,8,950,PSO,0.4671078062
1121,1to5,8,1000,BFGS,0.4671078062
1121,1to5,8,1000,DE,0.4671078062
1121,1to5,8,1000,Elitist,0.4671078062
1121,1to5,8,1000,MLSL,0.4671078062
1121,1to5,8,1000,Non-elitist,0.4671078062
1121,1to5,8,1000,PSO,0.4671078062
1121,1to5,9,50,BFGS,0.4860022332
1121,1to5,9,50,DE,0.4670939973
1121,1to5,9,50,Elitist,0.4671406131
1121,1to5,9,50,MLSL,0.4731943578
1121,1to5,9,50,Non-elitist,0.4671406131
1121,1to5,9,50,PSO,0.4670944501
1121,1to5,9,100,BFGS,0.4830591386
1121,1to5,9,100,DE,0.467093995
1121,1to5,9,100,Elitist,0.4671406131
1121,1to5,9,100,MLSL,0.4727283075
1121,1to5,9,100,Non-elitist,0.4671406131
1121,1to5,9,100,PSO,0.4670944518
1121,1to5,9,150,BFGS,0.4830591386
1121,1to5,9,150,DE,0.4671053549
1121,1to5,9,150,Elitist,0.4671406131
1121,1to5,9,150,MLSL,0.4731943578
1121,1to5,9,150,Non-elitist,0.4671406131
1121,1to5,9,150,PSO,0.4671109273
1121,1to5,9,200,BFGS,0.4693722768
1121,1to5,9,200,DE,0.4670941865
1121,1to5,9,200,Elitist,0.4671406131
1121,1to5,9,200,MLSL,0.4708558043
1121,1to5,9,200,Non-elitist,0.4671406131
1121,1to5,9,200,PSO,0.4670946054
1121,1to5,9,250,BFGS,0.4701640572
1121,1to5,9,250,DE,0.4692123031
1121,1to5,9,250,Elitist,0.4671406131
1121,1to5,9,250,MLSL,0.470780602
1121,1to5,9,250,Non-elitist,0.4671406131
1121,1to5,9,250,PSO,0.4670941932
1121,1to5,9,300,BFGS,0.4701641786
1121,1to5,9,300,DE,0.4670941812
1121,1to5,9,300,Elitist,0.4671406131
1121,1to5,9,300,MLSL,0.470780602
1121,1to5,9,300,Non-elitist,0.4671406131
1121,1to5,9,300,PSO,0.4671193004
1121,1to5,9,350,BFGS,0.4693815166
1121,1to5,9,350,DE,0.4682419937
1121,1to5,9,350,Elitist,0.4671406131
1121,1to5,9,350,MLSL,0.470262845
1121,1to5,9,350,Non-elitist,0.4671406131
1121,1to5,9,350,PSO,0.4673020185
1121,1to5,9,400,BFGS,0.4693722745
1121,1to5,9,400,DE,0.4683916845
1121,1to5,9,400,Elitist,0.4671406131
1121,1to5,9,400,MLSL,0.470262845
1121,1to5,9,400,Non-elitist,0.4671406131
1121,1to5,9,400,PSO,0.4671191906
1121,1to5,9,450,BFGS,0.4670939971
1121,1to5,9,450,DE,0.4670942175
1121,1to5,9,450,Elitist,0.4671406131
1121,1to5,9,450,MLSL,0.4675749696
1121,1to5,9,450,Non-elitist,0.4671406131
1121,1to5,9,450,PSO,0.4671090164
1121,1to5,9,500,BFGS,0.4670939952
1121,1to5,9,500,DE,0.4675749696
1121,1to5,9,500,Elitist,0.4671406131
1121,1to5,9,500,MLSL,0.4675749696
1121,1to5,9,500,Non-elitist,0.4671406131
1121,1to5,9,500,PSO,0.4673160655
1121,1to5,9,550,BFGS,0.4670941795
1121,1to5,9,550,DE,0.4675749696
1121,1to5,9,550,Elitist,0.4671406131
1121,1to5,9,550,MLSL,0.4675749696
1121,1to5,9,550,Non-elitist,0.4671406131
1121,1to5,9,550,PSO,0.4670942031
1121,1to5,9,600,BFGS,0.4670941748
1121,1to5,9,600,DE,0.4672299806
1121,1to5,9,600,Elitist,0.4671406131
1121,1to5,9,600,MLSL,0.4672299806
1121,1to5,9,600,Non-elitist,0.4671406131
1121,1to5,9,600,PSO,0.4672299806
1121,1to5,9,650,BFGS,0.4670940012
1121,1to5,9,650,DE,0.4671406131
1121,1to5,9,650,Elitist,0.4671406131
1121,1to5,9,650,MLSL,0.4671406131
1121,1to5,9,650,Non-elitist,0.4671406131
1121,1to5,9,650,PSO,0.4671406131
1121,1to5,9,700,BFGS,0.4670941823
1121,1to5,9,700,DE,0.4671406131
1121,1to5,9,700,Elitist,0.4671406131
1121,1to5,9,700,MLSL,0.4671406131
1121,1to5,9,700,Non-elitist,0.4671406131
1121,1to5,9,700,PSO,0.4671406131
1121,1to5,9,750,BFGS,0.4671059791
1121,1to5,9,750,DE,0.4671406131
1121,1to5,9,750,Elitist,0.4671406131
1121,1to5,9,750,MLSL,0.4671406131
1121,1to5,9,750,Non-elitist,0.4671406131
1121,1to5,9,750,PSO,0.4671406131
1121,1to5,9,800,BFGS,0.4670939995
1121,1to5,9,800,DE,0.4671406131
1121,1to5,9,800,Elitist,0.4671406131
1121,1to5,9,800,MLSL,0.4671406131
1121,1to5,9,800,Non-elitist,0.4671406131
1121,1to5,9,800,PSO,0.467125217
1121,1to5,9,850,BFGS,0.4670939978
1121,1to5,9,850,DE,0.4671406131
1121,1to5,9,850,Elitist,0.4671406131
1121,1to5,9,850,MLSL,0.4671406131
1121,1to5,9,850,Non-elitist,0.4671406131
1121,1to5,9,850,PSO,0.4671406131
1121,1to5,9,900,BFGS,0.4671048119
1121,1to5,9,900,DE,0.4671406131
1121,1to5,9,900,Elitist,0.4671406131
1121,1to5,9,900,MLSL,0.4671406131
1121,1to5,9,900,Non-elitist,0.4671406131
1121,1to5,9,900,PSO,0.4671406131
1121,1to5,9,950,BFGS,0.4670941764
1121,1to5,9,950,DE,0.4671406131
1121,1to5,9,950,Elitist,0.4671406131
1121,1to5,9,950,MLSL,0.4671406131
1121,1to5,9,950,Non-elitist,0.4671406131
1121,1to5,9,950,PSO,0.4671406131
1121,1to5,9,1000,BFGS,0.4671406131
1121,1to5,9,1000,DE,0.4671406131
1121,1to5,9,1000,Elitist,0.4671406131
1121,1to5,9,1000,MLSL,0.4671406131
1121,1to5,9,1000,Non-elitist,0.4671406131
1121,1to5,9,1000,PSO,0.4671406131
1121,1to5,10,50,BFGS,0.4837297308
1121,1to5,10,50,DE,0.4670939966
1121,1to5,10,50,Elitist,0.4670941811
1121,1to5,10,50,MLSL,0.4731943578
1121,1to5,10,50,Non-elitist,0.4670941811
1121,1to5,10,50,PSO,0.467097727
1121,1to5,10,100,BFGS,0.4737580614
1121,1to5,10,100,DE,0.4671053551
1121,1to5,10,100,Elitist,0.4670941811
1121,1to5,10,100,MLSL,0.4731943578
1121,1to5,10,100,Non-elitist,0.4670941811
1121,1to5,10,100,PSO,0.4670945985
1121,1to5,10,150,BFGS,0.4711070363
1121,1to5,10,150,DE,0.4692123106
1121,1to5,10,150,Elitist,0.4670941811
1121,1to5,10,150,MLSL,0.4713030844
1121,1to5,10,150,Non-elitist,0.4670941811
1121,1to5,10,150,PSO,0.4671010645
1121,1to5,10,200,BFGS,0.4711070185
1121,1to5,10,200,DE,0.4671411025
1121,1to5,10,200,Elitist,0.4670941811
1121,1to5,10,200,MLSL,0.4713030844
1121,1to5,10,200,Non-elitist,0.4670941811
