fid,iid,rep,budget,BFGS,DE,Elitist,MLSL,Non-elitist,PSO
1,1.0,10.0,900,-5.525395205867395,-5.609023891959257,-5.53460458395868,-5.65087007251666,-5.5780293640748315,-5.641774965286971
1,1.0,10.0,950,-5.194757672055291,-5.317762604080216,-5.3125213791237265,-5.307283352116616,-5.316046544235364,-5.386760108092206
1,1.0,11.0,50,-4.383254019298065,-4.875106771789558,-4.823377949912459,-4.9295005429339,-4.923580258015394,-1.6245484144021105
1,1.0,11.0,100,-5.803477248124185,-5.808048724979764,-5.7556111399915135,-5.769346172511851,-5.730896495462141,-1.8660001823154413
1,1.0,11.0,150,-5.333770196575941,-5.399184212943314,-5.136961387103434,-5.488314188713258,-5.454988776030246,-2.2515947519733657
1,1.0,11.0,200,-5.359386239279691,-5.317001308118474,-5.40685889821524,-5.057464672086931,-5.25361955241434,-1.9630695742380422
1,1.0,11.0,250,-5.312967774795588,-5.326153812564779,-5.1780905188191495,-5.071919774025025,-5.334716156114515,-1.7217610251793118
1,1.0,11.0,300,-5.375348376163099,-5.461811424766583,-5.421988517875642,-5.687035967348332,-5.4211254312476,-1.5114065831178232
1,1.0,11.0,350,-4.948579368240611,-5.297129780101007,-5.592886980444048,-5.341778090896156,-5.433831078602286,-1.3064974533470664
1,1.0,11.0,400,-5.0311885873638955,-5.9353022783101705,-5.5952955056877025,-5.979205895945939,-5.56903398975974,-1.173603481740243
1,1.0,11.0,450,-5.071964602815549,-5.5899115784527655,-5.39232006141628,-5.734483048323782,-5.32584774741686,-1.77928378607614
1,1.0,11.0,500,-4.595706876630664,-5.600506618400645,-5.016532817226635,-5.49940587804035,-5.117007132615527,-2.103256682717264
1,1.0,11.0,550,-4.9148893803905604,-5.051006011052071,-5.017353490607684,-5.461499430268874,-5.21710368484489,-2.7829990639989415
1,1.0,11.0,600,-4.82543579895822,-5.537110497344934,-5.560944783792821,-5.482009944800375,-5.411212009650293,-3.4375668616146555
1,1.0,11.0,650,-5.098018762538003,-5.439970338881936,-4.98955507036455,-5.571320721622364,-5.024212295114103,-4.253139311432827
1,1.0,11.0,700,-5.291997257444105,-5.879687783236034,-5.980892094556259,-5.999999565705732,-5.914740322837095,-4.7207734209581
1,1.0,11.0,750,-4.863158680033715,-5.1147605788154,-4.98688065340322,-4.729145076141125,-4.7928935172764096,-4.6617423193768035
1,1.0,11.0,800,-4.796156513622351,-5.324759769684088,-5.009537283135059,-5.228886023279014,-4.947311474914526,-5.297071840986257
1,1.0,11.0,850,-5.17086524108786,-5.434928184676939,-5.334775836828367,-5.273287614785986,-5.270181759296094,-5.347450649618185
1,1.0,11.0,900,-5.141407577950204,-5.629294407526547,-5.2640909530801245,-5.697210646151627,-5.199720101954092,-5.632859806264372
1,1.0,11.0,950,-5.315032221688986,-5.435985548507699,-5.399688339449979,-5.396184162126329,-5.4049473335362075,-5.512281392326674
1,1.0,12.0,50,-4.154714443734145,-5.09639389912957,-4.910172835135708,-4.750149016601927,-4.8232309300248914,-1.630125091357042
1,1.0,12.0,100,-5.686039323052457,-5.766001112588485,-5.724418666940589,-5.839040397521413,-5.629049423090745,-1.6954967587889747
1,1.0,12.0,150,-5.6432576173836,-5.506547013363426,-5.369437426925676,-5.715919077276477,-5.335407421829262,-1.9988638784041026
1,1.0,12.0,200,-5.4619700209789475,-5.607271365274868,-5.601233484804766,-5.591159837873361,-5.53231018609811,-1.7444392076580357
1,1.0,12.0,250,-5.478697069568943,-5.216291038605928,-5.241436035743524,-5.635720427446239,-5.366901047685074,-1.7502295084713455
1,1.0,12.0,300,-5.697354189348093,-5.6227366445929485,-5.579838788731784,-5.792279085563696,-5.563786674590739,-1.776266062516743
1,1.0,12.0,350,-5.713086655657977,-5.55728600590311,-5.530198582434208,-5.508570157591457,-5.567158116499039,-1.9195736654209432
1,1.0,12.0,400,-5.844924705907635,-5.974414263154233,-5.644786978318625,-5.807106494677365,-5.761398519905143,-1.6975345964884727
1,1.0,12.0,450,-5.747551054443642,-5.709777667893774,-5.472789861621156,-5.778247548657444,-5.478570135837457,-1.163917877725922
1,1.0,12.0,500,-5.458776849327957,-5.606741915258454,-5.3034469759403855,-5.590927399593505,-5.344634426943311,-1.6026037812382397
1,1.0,12.0,550,-5.130154341559634,-5.228927959592146,-4.850643907333387,-5.330115997302508,-5.332471647563738,-2.380833107781462
1,1.0,12.0,600,-5.4335067525282446,-5.662167593931495,-5.750988800502832,-5.762330817290637,-5.732946008909984,-2.8647923284549495
1,1.0,12.0,650,-5.027854410886519,-5.36263454992001,-4.889863395428005,-5.417106147656453,-4.945881349428817,-3.7348773563985427
1,1.0,12.0,700,-5.715972720317011,-5.862690871375749,-5.919660573467193,-5.848580919224834,-5.999999565705723,-4.722187703218916
1,1.0,12.0,750,-4.816922495492247,-5.008904238405894,-4.821251441282166,-4.5659497754068,-4.670274553607508,-4.632155344738265
1,1.0,12.0,800,-4.918364580375771,-5.170322645592649,-5.198883732633449,-5.144890023099338,-5.166603463937646,-5.111401317794887
1,1.0,12.0,850,-5.613028334987121,-5.378627720101105,-5.61474949702927,-5.220333557203021,-5.459580734184033,-5.318899977069688
1,1.0,12.0,900,-5.435531114293086,-5.504506360167732,-5.536674203213127,-5.6312145845986965,-5.584157227738457,-5.55293596958586
1,1.0,12.0,950,-5.629859728805288,-5.5331833039602545,-5.533821818196746,-5.511644064505615,-5.6209325855261065,-5.5781213362695174
1,1.0,13.0,50,-3.9211561502166297,-4.466826278333761,-4.020172223745339,-4.525270338533447,-4.788591732307401,-1.604940039422102
1,1.0,13.0,100,-5.759220198048589,-5.792508452007666,-5.8027752360374745,-5.761888435524285,-5.859895863057861,-1.5627569496798366
1,1.0,13.0,150,-5.733560099681094,-5.858741626249346,-5.427855717187636,-5.825865655525471,-5.781633314734689,-1.5352788869866887
1,1.0,13.0,200,-5.541209939587396,-5.483976184336933,-5.472200295090878,-5.335207231957917,-5.569369568086278,-1.6917684169741336
1,1.0,13.0,250,-5.566646937122404,-5.503687370179792,-5.490760864597679,-5.49755404472724,-5.6793519072828245,-1.407851384599112
1,1.0,13.0,300,-5.637848592075925,-5.77025502988594,-5.680117939144541,-5.695769142235855,-5.591202409562508,-1.2989638183707197
1,1.0,13.0,350,-5.86459546141347,-5.732181170614216,-5.837656650089147,-5.674755529108105,-5.748394783004542,-1.3351966004191567
1,1.0,13.0,400,-5.582240942634613,-5.92266527518201,-5.989992575069697,-5.856705241115725,-5.943478191455063,-1.0505885526300731
1,1.0,13.0,450,-5.469535203927971,-5.932430469128614,-5.834032860999078,-5.913612069011138,-5.587765233988817,-1.1376636817480452
1,1.0,13.0,500,-5.716479091772759,-5.8385015731183545,-5.80259033057251,-5.871774645424737,-5.774762685461842,-1.818897120443446
1,1.0,13.0,550,-5.584469228816498,-5.669992171779624,-5.91899607658902,-5.929761879623347,-5.7977747110882225,-2.8988460413943273
1,1.0,13.0,600,-5.871000780693768,-5.8112172778227835,-5.907183761403589,-5.999999565705728,-5.8960935842715,-3.576600443053795
1,1.0,13.0,650,-5.614199208371081,-5.8198257519847205,-5.721389388040672,-5.876067156201407,-5.67484582621483,-4.526056835144224
1,1.0,13.0,700,-5.8642090858716935,-5.999999565705732,-5.989492033346464,-5.999999565705732,-5.999999565705723,-5.11183049393705
1,1.0,13.0,750,-5.94543398913716,-5.779375615462074,-5.9739707523670615,-5.7276468681879615,-5.965296687594325,-5.667460541927683
1,1.0,13.0,800,-5.775837759711473,-5.736944134986807,-5.741631006744988,-5.743749468922294,-5.897617827797582,-5.660289989285489
1,1.0,13.0,850,-5.860487326815178,-5.783783050732652,-5.850079322765582,-5.731909581802426,-5.830001334052423,-5.818394982286371
1,1.0,13.0,900,-5.961632722455523,-5.982126218414219,-5.952045110624788,-5.999980717022341,-5.975101889012917,-5.959442290943267
1,1.0,13.0,950,-5.9611504143390235,-5.945548584331397,-5.940631793933053,-5.931705069953233,-5.98208527350916,-5.999986099618614
1,1.0,14.0,50,-3.7301019993793534,-4.331394601830117,-4.844867011157689,-4.6941311797758125,-4.2477893953664525,-1.502247167195822
1,1.0,14.0,100,-5.739267980337661,-5.508278884623805,-5.786608574518512,-5.71679647080345,-5.830308968228295,-1.6406410567585181
1,1.0,14.0,150,-5.318056664464219,-5.581560817301655,-5.379364697314988,-5.6406406949186705,-5.419401015941859,-1.6137425516035993
1,1.0,14.0,200,-5.271425975623855,-5.443638560651335,-5.469146863607664,-5.498049199278246,-5.309063747417818,-1.7084015395912744
1,1.0,14.0,250,-4.900400505108688,-5.077839958469037,-5.04528110562691,-5.115345050216815,-5.319327424583775,-1.5960420965040325
1,1.0,14.0,300,-5.2866538342215215,-5.5636731289230665,-5.476622914053565,-5.6829106700842615,-5.43042239678486,-1.8167489380460495
1,1.0,14.0,350,-5.046618003840852,-5.002928794234582,-5.643562559667846,-5.676559958897327,-5.550713923724393,-1.4064581159823488
1,1.0,14.0,400,-5.362908932926164,-5.826714876214291,-5.783728263697802,-5.7335379490002145,-5.549212597975025,-1.911391531026148
1,1.0,14.0,450,-4.909678806763363,-5.170498474776141,-5.461057143816878,-5.764822401342882,-5.456551240198502,-1.3532887718624944
1,1.0,14.0,500,-4.935227685233726,-5.2976575765965555,-5.259306364540003,-5.051913542718981,-5.205732686605795,-1.8667943185973819
1,1.0,14.0,550,-4.9830095915202275,-5.340541765825022,-5.387400423094276,-5.4183936513686675,-5.5453073651092515,-2.5171125245700576
1,1.0,14.0,600,-5.5285619367792735,-5.316586221788388,-5.889242494673176,-5.817043549621564,-5.664735780364967,-2.397063274476775
1,1.0,14.0,650,-4.79364967720374,-5.434857086698433,-5.2708846186483465,-5.298518827222721,-5.2638248697551,-3.337483665109586
1,1.0,14.0,700,-5.3807220131136475,-5.965582313787226,-5.915242249932201,-5.999999565705732,-5.731430771147623,-3.7485815874463855
1,1.0,14.0,750,-4.668420099367819,-5.104957931902917,-4.9775157111824475,-3.8041042753902405,-4.788560664152245,-3.565452266225433
1,1.0,14.0,800,-4.704185088858172,-5.355224877355856,-4.835427810688918,-4.720768338144957,-4.8017414367005875,-4.66865874200764
1,1.0,14.0,850,-5.405063482653827,-5.149017238629952,-5.465128426697626,-5.060800030265047,-5.4731253810474225,-5.179088322984897
1,1.0,14.0,900,-5.490584204456262,-5.565279488918225,-5.460005126566831,-5.624354794300161,-5.4908764969115955,-5.641945125416978
1,1.0,14.0,950,-5.060494851518072,-5.195338517866247,-5.195052570083113,-5.2312666721899514,-5.2316294346597765,-5.300016273108582
1,1.0,15.0,50,-5.179957385720076,-5.171892046061492,-5.660905623812185,-5.665029984380412,-5.542438789439512,-1.5891918840873454
1,1.0,15.0,100,-5.003199110296205,-5.636769935757309,-5.790655552793356,-5.90990937972247,-5.6867831281858745,-1.851177698825164
1,1.0,15.0,150,-5.950554023911551,-5.78168375495057,-5.676129010882483,-5.868029031001563,-5.661292825400648,-1.6151339656665744
1,1.0,15.0,200,-5.682279098635293,-5.804509162428628,-5.772289098121602,-5.809539896089799,-5.724988648076876,-1.6098277511777925
1,1.0,15.0,250,-5.631611603500977,-5.853769114416548,-5.92546698805225,-5.822790397813078,-5.918274568533479,-1.342503167477114
1,1.0,15.0,300,-5.920241610830374,-5.960005751323256,-5.905708192163738,-5.9557450356911,-5.914541190238373,-1.39515874890436
1,1.0,15.0,350,-5.89743870920746,-5.9745276728705266,-5.970256690144719,-5.959687246181741,-5.81180231072955,-1.1224918775973651
1,1.0,15.0,400,-5.985653871767984,-5.990933785912665,-5.996507471139745,-5.999550207184716,-5.961351115900097,-1.0467207907998097
1,1.0,15.0,450,-5.987566959496294,-5.990214443161652,-5.981941331700982,-5.990162879271329,-5.990587897806706,-1.6771507108352937
1,1.0,15.0,500,-5.823117025578118,-5.686207618828204,-5.892768329884265,-5.63438818766728,-5.905362493512509,-2.2320590340078685
1,1.0,15.0,550,-5.869143184246399,-5.969221460090793,-5.915873975250452,-5.9036017814399475,-5.946412254376884,-2.881319162833053
1,1.0,15.0,600,-5.988995457794845,-5.9999995652260525,-5.999999565705727,-5.999999565705728,-5.999999565705727,-3.4472900772103117
1,1.0,15.0,650,-5.531538999708789,-5.789742797569359,-5.5888477273173836,-5.798699110666942,-5.586735876005646,-4.348056799337026
1,1.0,15.0,700,-5.967124853958733,-5.999999565705734,-5.999999565705732,-5.999999565705729,-5.999999565705723,-4.676535357460673
1,1.0,15.0,750,-5.725564656808478,-5.979672093122566,-5.963201676468649,-4.959832335397656,-5.909985649236299,-4.852780256495204
1,1.0,15.0,800,-5.861562574325742,-5.667303789276188,-5.84687276435212,-5.351156080265602,-5.841785850664699,-5.302533783155746
1,1.0,15.0,850,-5.917790273255023,-5.850890131987107,-5.9774303473389985,-5.921443381601759,-5.972626933860695,-5.927294609207067
1,1.0,15.0,900,-5.99322170115286,-5.99349078273185,-5.986613319232562,-5.999999565705716,-5.977472364484206,-5.993950438331773
1,1.0,15.0,950,-5.966442532087867,-5.945522934689711,-5.8597651710641205,-5.9259438063493155,-5.97322524144281,-5.999960449976927
1,1.0,16.0,50,-4.873785562766851,-5.015193189210026,-5.036200603898419,-4.625617802568912,-5.4510505890270124,-1.841005017700974
1,1.0,16.0,100,-5.6126641864724,-5.8143336312060745,-5.749833451565255,-5.964121997962115,-5.753177432219493,-1.971633475768515
1,1.0,16.0,150,-5.261218653893489,-5.537991787738058,-5.438539969571226,-5.66222189698832,-5.120585867426107,-2.018908103235892
1,1.0,16.0,200,-4.930307333923303,-5.1077803572926825,-5.354929007182823,-5.101404542739868,-5.124078107655939,-2.0781727389610802
1,1.0,16.0,250,-5.617154295380725,-5.616423909776582,-5.408966317236506,-5.307909411654052,-5.374473665836402,-1.947784285435436
1,1.0,16.0,300,-5.875615003601463,-5.782385329089121,-5.648051897439453,-5.861582199084665,-5.711733782156797,-1.7818102763778227
1,1.0,16.0,350,-5.700472764044666,-5.7165482170396915,-5.707797760703083,-5.737224997058962,-5.582006391764538,-1.2991772031049638
1,1.0,16.0,400,-5.953982449517314,-5.939975725874114,-5.64020407383219,-5.979368509341692,-5.818062357032991,-1.0694821019190386
1,1.0,16.0,450,-5.795018212310629,-5.780896884781107,-5.511380905657758,-5.841579637008065,-5.687983578233666,-1.991391948497301
1,1.0,16.0,500,-5.788950032805288,-5.816227594013471,-5.515596037263604,-5.670745717089205,-5.6496142077285265,-2.33184275891201
1,1.0,16.0,550,-5.4976801921727265,-5.557480255138468,-5.277440728615675,-5.563591636321382,-5.399226120758209,-2.6948253549824788
1,1.0,16.0,600,-5.426549327494268,-5.662378467264781,-5.9779000856890905,-5.7698601849993745,-5.864589946010126,-2.990338985757821
1,1.0,16.0,650,-5.03816389737865,-5.575435362987953,-5.251395542493415,-5.631371120689496,-5.2952366285329004,-3.866940892857312
1,1.0,16.0,700,-5.681863996551124,-5.640386227522045,-5.894444337283691,-5.941993685577385,-5.999999565705723,-4.183348655550427
1,1.0,16.0,750,-5.375768352684782,-5.343314112396237,-5.521942367915754,-4.722346547248754,-5.392473058355027,-4.466544132702147
1,1.0,16.0,800,-5.348705195142842,-5.534680596765456,-5.26415166324343,-5.162246420423913,-5.259687392765051,-5.343745667513217
1,1.0,16.0,850,-5.634461298510971,-5.590293922033458,-5.655326681862347,-5.486685130442391,-5.5082616923459575,-5.498814146443798
1,1.0,16.0,900,-5.512260935158542,-5.7355827838692806,-5.5664698595368,-5.7445629440893775,-5.640494371779593,-5.75436176888782
1,1.0,16.0,950,-5.565098329235336,-5.461297878303852,-5.530933672376419,-5.454687328520064,-5.512131442916527,-5.495999525653281
1,1.0,17.0,50,-4.349648395902213,-4.931246606149731,-5.124555189220486,-4.774075577800781,-5.179385057625651,-1.7161540681986376
1,1.0,17.0,100,-5.640200375725114,-5.9557247430012215,-5.932229901955619,-5.820746773366638,-5.9491496895641935,-1.4897979094397473
1,1.0,17.0,150,-5.73092049765058,-5.869348966242429,-5.756273657731581,-5.80705083179575,-5.5387119368775695,-1.6046197454468036
1,1.0,17.0,200,-5.414798678694754,-5.475912963893666,-5.4371091153041995,-5.501623601803168,-5.421155259147064,-1.6191000272328335
1,1.0,17.0,250,-4.974074917931173,-5.258086982722745,-5.517450093611814,-5.441465618997689,-5.524760300265076,-1.497140675840576
1,1.0,17.0,300,-5.55378635254593,-5.588377546117947,-5.576495870531782,-5.802989810908061,-5.482874370398097,-1.396228052530908
1,1.0,17.0,350,-5.145933025407095,-5.619518274231921,-5.597541414296506,-5.754049724605866,-5.293664467304907,-1.188455444874098
1,1.0,17.0,400,-4.917919043920021,-5.826924883262444,-5.600012565461299,-5.981721936191936,-5.550432693342138,-0.9667821398980885
1,1.0,17.0,450,-5.081054604131541,-5.406229930223011,-5.500951876394307,-5.7805750054051055,-5.29806400582476,-1.1090213528040394
1,1.0,17.0,500,-4.741322856740671,-5.648250657025191,-5.0767950442000345,-5.585442124670994,-5.079157711898215,-1.8936606147116564
1,1.0,17.0,550,-5.166083838754348,-5.200266144988075,-4.885196960029218,-5.24152752765309,-5.051790247264714,-2.6973709886066555
1,1.0,17.0,600,-5.221418672240374,-5.660488542108888,-5.719408732109656,-5.802216077006077,-5.6691325207679935,-3.472769128123479
1,1.0,17.0,650,-5.194490543429052,-5.329329496877714,-5.02106211871194,-5.426705542052742,-5.174663691333452,-4.152253180520562
1,1.0,17.0,700,-5.7450591090892145,-5.988527148399563,-5.987186455251622,-5.999999565705732,-5.8763830245795905,-4.823352743698456
1,1.0,17.0,750,-4.920812053503277,-5.102474714417711,-5.0231657182687535,-5.0233413768762905,-4.799852662616259,-4.991590262508763
1,1.0,17.0,800,-5.154291654017356,-5.440739360165228,-5.262272707262401,-5.364205897807574,-5.394641870860384,-5.2913707620713035
1,1.0,17.0,850,-5.311425837379722,-5.4374986768320195,-5.442775083516784,-5.329146501477383,-5.327915184525101,-5.4284330719584934
1,1.0,17.0,900,-5.5081547842051455,-5.615212063235724,-5.515907957299859,-5.627401150526555,-5.590719218655913,-5.644624449815735
1,1.0,17.0,950,-5.614214518845237,-5.535664927035477,-5.538434029678754,-5.515358614284183,-5.61849887593949,-5.549636007495206
1,1.0,18.0,50,-4.045998156911542,-4.85989402654581,-5.343938442694911,-4.986108470911914,-5.083650118409213,-1.5752209714302865
1,1.0,18.0,100,-5.78591066228593,-5.8647454799521395,-5.805100223861356,-5.9851126865265805,-5.935041444221007,-1.5590501581901839
1,1.0,18.0,150,-5.212396433044164,-5.404989850378749,-5.9382057721137,-5.704655894176663,-5.40743966637421,-1.897469153307206
1,1.0,18.0,200,-5.407027443008906,-5.544973083985714,-5.642338852402218,-5.244461144196196,-5.554019383794276,-1.7251042029115473
1,1.0,18.0,250,-5.452278367610141,-5.646234661689622,-5.45030777714818,-5.377672693757895,-5.504231193012751,-1.741780315113627
1,1.0,18.0,300,-5.567787134580724,-5.64668071023488,-5.6296022362883145,-5.865880866451933,-5.550267452997093,-1.8094030366340323
1,1.0,18.0,350,-5.426499560877879,-5.802214707958428,-5.858803902798278,-5.9332076886887535,-5.576653216631476,-1.3570209474642911
