fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_2,optimal_budget
1,2,6,1,0.2377501735105215,0.0680782298937755,0.7272727272727273,0.8031845083018558,0.0124474003657004,4.2900049933558105e-09,8.717076669900305e-09,0.0006081903396459,0.9366084099103282,1.0,0.0,0.6753731343283583,0.06286836935167,0.2014957139258568,8.159738955196671e-07,1.1813445464121163e-06,2.0277252871484336e-06,1.2741106680519342e-05,5.3812860876936485e-06,5.927529705439024e-06,8.194429399044104e-06,5.609425868051466e-05,0.546785339645524,0.6150250748665298,0.7052050609629893,0.6788803954483521,0.5447194733071403,0.7327051300463542,0.8191215713990989,0.6940049820720278,0.3903068695948208,0.0623229461756374,5.633142670601352e-10,0.151098901098901,0.6235521235521235,0.5959669948597849,0.9527311410815956,0.9915240466843218,0.0077342810489969,0.8448419174346714,1.0,0.2162790697674419,0.0609452736318408,0.0788986299910018,0.5182481751824816,0.0259515570934256,0.3697068422945337,0.009682353096576364,0.010903273973789387,0.016727083163727164,False
1,2,7,1,0.1917496608559841,0.0410380718614159,0.3636363636363636,0.9161675194413822,0.0124473956279177,1.966524401722223e-08,7.535065550724549e-09,3.731447635186196e-05,0.9547304439175152,1.0,1.3552527156068804e-20,0.5951492537313433,0.0648330058939096,0.1739808224013177,1.5101275845764303e-06,2.339588553528756e-06,4.028760568896013e-06,2.094937917508451e-05,8.704928356159445e-06,1.025867274646743e-05,1.4067977462173894e-05,8.019987110749383e-05,0.5467856878196862,0.6150255352391821,0.7052057377668259,0.6788823696533716,0.5437102939432592,0.7313477349179186,0.8176041924706575,0.6927200064970289,0.4407166360648211,0.0566572237960339,2.0012497989690354e-09,0.162087912087912,0.6756756756756758,0.5448966769858975,0.9292904163983364,0.9824348714721431,0.0185662306077491,0.8632994004401287,1.0,0.2023255813953488,0.0671641791044776,0.0677276838187793,0.4939172749391726,0.055363321799308,0.2027904976118573,0.03752327381183341,0.032678859163830766,0.03341957490413655,False
1,2,8,1,0.2295042812402482,0.0667641482148092,0.7272727272727273,0.853703876382685,0.0124474075944514,8.646556657954971e-09,8.996826351765655e-09,0.0002643191214727,0.930351580210592,1.0,2.456395547037471e-20,0.6324626865671643,0.06286836935167,0.1892075099440238,1.3285324658557078e-06,2.2387585798372385e-06,4.122826830741426e-06,2.6470461795851076e-05,8.356293992788733e-06,1.0834555761523313e-05,1.6114675331615352e-05,0.000109507694645,0.5224496493005144,0.5874211288380023,0.6731445442106319,0.646189163613851,0.5430840556793485,0.7305054201606145,0.8166626271435146,0.6919232715568197,0.4000713100703509,0.0679886685552407,1.4032890847858706e-09,0.1813186813186813,0.6447876447876448,0.5496341007441982,0.9255012440601998,0.9731131282805894,0.0134376350990232,0.8709871953787793,1.0,0.2,0.0509950248756219,0.0861229544616606,0.5231143552311436,0.0328719723183392,0.3172666810708623,0.05016470462030655,0.033185559095594,0.04016343118498316,False
1,2,9,1,0.2275736767756973,0.06007917266728,0.5454545454545454,0.8373359160120922,0.0124474016084225,1.789824260656237e-08,9.071945311395344e-09,7.941091534645254e-05,0.9657102319272935,1.0,1.3552527156068804e-20,0.5615671641791045,0.0687622789783889,0.1566170559052493,6.134821453652854e-07,1.076020413679865e-06,2.272930480999567e-06,1.2827211930962843e-05,4.543389613278438e-06,5.926450070880401e-06,1.0424759988691076e-05,6.377835218910795e-05,0.5447293660142916,0.6126929999976625,0.7024965306590049,0.676118305924553,0.5453552892720772,0.7335603875979404,0.8200777731535519,0.6948151779501122,0.4672367338940855,0.0623229461756374,1.0890229622637282e-09,0.1675824175824175,0.6911196911196911,0.5737206830990981,0.950653408839227,0.9812006882277138,0.0106478563004404,0.8691344008239212,1.0,0.1953488372093024,0.0659203980099502,0.0666676173749523,0.4866180048661799,0.041522491349481,0.2506676045988547,0.020412328492216997,0.011472666284266625,0.021114404171428888,False
1,2,10,1,0.2152876347975837,0.0611450632135421,0.6363636363636364,0.8656669905696914,0.0124473974208477,4.420032767341056e-09,7.511458729009374e-09,0.0004956845647674,0.93261553838588,1.0,2.456395547037471e-20,0.5970149253731344,0.06286836935167,0.179056384915553,2.498020165776039e-06,3.7306455367584303e-06,6.037274580582668e-06,2.9247803161563853e-05,1.3421870436420996e-05,1.5267626056976437e-05,1.993326339005888e-05,0.0001063245568935,0.536304013715384,0.6031361984506424,0.6913969280917255,0.6648021938048692,0.5425534487849036,0.729791707922828,0.8158647531055111,0.6912471327383185,0.3915394845259957,0.0538243626062322,5.8044859427689745e-09,0.195054945054945,0.6467181467181466,0.5673021093612886,0.9418469770645352,0.9764318387375912,0.0112954389522249,0.8735107755604756,1.0,0.2558139534883721,0.0634328358208955,0.0892211053067774,0.5644768856447688,0.0294117647058823,0.3670423772100399,0.056410303175943914,0.05140630850063595,0.05477649629897849,False
1,2,11,1,0.2183230505716592,0.0602764461860545,0.5454545454545454,0.871287986088725,0.012447400644602,3.6058517372017644e-09,9.856224277182748e-09,0.000848012561313,0.9507769345303342,1.0,1.5246593050577406e-20,0.6455223880597014,0.0471512770137525,0.2435479126855659,2.0261554658116e-06,3.849531298623551e-06,6.090777339134668e-06,2.2323093109706763e-05,1.4266943191595586e-05,2.118057942222502e-05,2.668486502293005e-05,0.0001152080112304,0.5367449488617559,0.6036364774905788,0.691977963220223,0.6653931574004055,0.5448632302345686,0.7328987326486015,0.8193382086737878,0.69418946138723,0.4387938854722883,0.0736543909348442,3.586692337982152e-09,0.1153846153846154,0.61003861003861,0.5649991539771425,0.9488467154894652,0.9811285722042558,0.0195024367982307,0.8695326394384947,1.0,0.1976744186046512,0.0883084577114427,0.0511480502783124,0.5158150851581507,0.0709342560553633,0.171705598533446,0.04118895596537707,0.04375482456765381,0.056618907143223575,False
1,2,12,1,0.2067682523021977,0.049392970759783,0.4545454545454545,0.8405909401622635,0.0124473950020504,9.029288106723308e-09,9.5584779319221e-09,0.0002699868070438,0.93000486990817,1.0,9.317362419797304e-21,0.5914179104477612,0.0550098231827111,0.1980916524501441,1.9175183374386197e-06,3.1421220418205337e-06,5.358128573785656e-06,3.177057903948081e-05,6.085782897533314e-06,7.534671825889764e-06,1.055376536278679e-05,7.746522102141266e-05,0.5300381127271971,0.5960287881109777,0.6831419958179786,0.6563849998642028,0.5355074602919846,0.7203141173398644,0.8052693519602458,0.6822708162353857,0.3798246528044992,0.0623229461756374,3.0024617090855435e-09,0.151098901098901,0.5945945945945945,0.5528909059392045,0.9417282208329786,0.980845055845632,0.0194114159345201,0.8680962457011344,1.0,0.2,0.0472636815920397,0.0921432248538763,0.5255474452554745,0.055363321799308,0.2143700769761543,0.04535261941295141,0.046131570482854864,0.039035336074211294,False
1,2,13,1,0.2332462632983004,0.0643470517477748,0.5454545454545454,0.8472368755566375,0.0124473993939678,1.6242536288131812e-08,7.749708065038437e-09,6.989517862319047e-05,0.9497633031518964,1.0,2.456395547037471e-20,0.6194029850746269,0.0451866404715128,0.2420467870659058,5.054563218444634e-07,9.373966789516572e-07,1.6167035239818358e-06,9.68336668440362e-06,3.0636272462039085e-06,4.180582960092612e-06,5.871686049792231e-06,3.776020107566974e-05,0.54896951205507,0.6175026069943083,0.7080825751419662,0.681814245504714,0.5441608985011549,0.7319537995487329,0.8182816002804849,0.6932929220571737,0.3430723430305024,0.0594900849858357,4.371602248248503e-10,0.1016483516483516,0.6138996138996139,0.569936754511189,0.9354214905892594,0.9783025088926236,0.0122985311116661,0.8727114689494158,1.0,0.2046511627906976,0.0609452736318408,0.0748851163961913,0.5206812652068126,0.0346020761245675,0.3045889975177654,0.008464916346478937,0.008538489030309293,0.011492454792780143,False
1,2,14,1,0.1964312795525728,0.0444612799814005,0.5454545454545454,0.8644380606877515,0.0124474051338939,4.434902129068134e-09,8.340314784618267e-09,0.0005566025941744,0.9356431614262438,1.0,7.623296525288703e-21,0.6082089552238806,0.0903732809430255,0.1332906375180781,1.8933770228218964e-06,3.270667416230304e-06,5.8558033622913175e-06,4.5002213698677664e-05,1.4189024527761963e-05,1.8480794482432004e-05,2.6814907827522677e-05,0.0002160145203675,0.5308697749082919,0.5969721754619464,0.6842377733914938,0.6575053685893576,0.544647278484087,0.7326081788167049,0.8190134981546608,0.6939171628433305,0.3802028104280328,0.0708215297450425,2.2148552337263593e-09,0.1868131868131868,0.6409266409266409,0.4828418517874934,0.8957040506026784,0.9582989841282424,0.0264895399888092,0.8770771668793463,1.0,0.1906976744186047,0.041044776119403,0.099707154321019,0.4939172749391726,0.0328719723183392,0.3014313588632766,0.08563072562388602,0.054083862736405114,0.06234027546104799,False
1,2,15,1,0.2205175116378041,0.0553782651557134,0.6363636363636364,0.7886151863430315,0.0124473980915418,7.66369621299085e-09,8.83382679363311e-09,0.0003033742824446,0.8786032853869665,1.0,6.776263578034403e-21,0.6007462686567165,0.0333988212180746,0.2946589995489931,4.210113206504934e-06,6.286138074925391e-06,1.0278893301940147e-05,5.568167266960485e-05,2.155449121864596e-05,2.454927878851476e-05,3.224707173240471e-05,0.0002140284793651,0.5478506605485806,0.6162336910570427,0.7066093278392834,0.6803194940592874,0.542955857816495,0.7303330737282987,0.8164701678920426,0.6917631221121798,0.3904554610701169,0.0538243626062322,9.637934799615775e-09,0.1675824175824175,0.667953667953668,0.5973109961746758,0.9508968028522532,0.9863450071443888,0.0225190756377631,0.8765040459877343,1.0,0.2302325581395348,0.0497512437810945,0.1005192532256546,0.5328467153284671,0.041522491349481,0.2718226053605512,0.106762192989164,0.1261630220889933,0.11559995123677799,False
1,2,16,1,0.2485513533414402,0.0742592125423704,0.6363636363636364,0.8121925404392265,0.0124474007348651,9.575790661280795e-10,1.018930161958662e-08,0.003566420784547,0.9202472682867768,1.0,1.5246593050577406e-20,0.5671641791044777,0.0667976424361493,0.1620379391040219,3.7401486212205463e-06,5.582431077198725e-06,9.720837639880188e-06,4.859466925627223e-05,9.81441486048841e-06,1.0876971543887828e-05,1.4991621450289936e-05,9.226261448159376e-05,0.5563128577249694,0.6258323431425517,0.7177577251520573,0.6916864651702402,0.5354700821418615,0.7202638484647248,0.8052132994263014,0.6822239217507268,0.3987406938277474,0.0679886685552407,1.2419213527017822e-08,0.1923076923076922,0.6409266409266409,0.5881353303295213,0.96284107417154,0.9915751934728828,0.0146807523174177,0.8501047191348086,1.0,0.2162790697674419,0.0534825870646766,0.0888259330051044,0.5255474452554745,0.0328719723183392,0.3185862912548278,0.07126676162626078,0.0675448150044099,0.09850386095117969,False
1,2,17,1,0.2211912089776854,0.0563201871139989,0.7272727272727273,0.8683813502524999,0.0124474062569094,1.0572216823316603e-08,9.884555965365471e-09,0.0002269468067494,0.9372905947137148,1.0,1.2705494208814504e-20,0.6902985074626866,0.0609037328094303,0.2112672262455066,4.400296367402802e-06,6.822149769718983e-06,1.232944323814328e-05,4.758185966667942e-05,2.0949596241239028e-05,2.504452468310261e-05,3.668312720868845e-05,0.0001558870961001,0.5364954428048306,0.6033535164692252,0.6916499426882041,0.6650629467014252,0.5414776119114459,0.7283447636683397,0.8142476804927371,0.6898784694340057,0.4600400299194869,0.0623229461756374,6.7581811681610985e-09,0.1785714285714285,0.6467181467181466,0.5734466350991355,0.9387391487741552,0.984982361127242,0.0133667255277665,0.8747365191132265,1.0,0.272093023255814,0.0870646766169154,0.0704385658082566,0.586374695863747,0.0432525951557093,0.2872755405261923,0.13010337731394098,0.12848224551675244,0.15497625158209474,False
1,2,18,1,0.2361893458682172,0.065641058477731,0.7272727272727273,0.8838907496442476,0.0124474057915587,1.954703173909477e-09,8.208671521757747e-09,0.0013607679870031,0.965444490332773,1.0,1.6940658945086007e-20,0.6082089552238806,0.056974459724951,0.1977113032792778,8.229348175406443e-07,1.5501652509556145e-06,3.4043537580591235e-06,2.0000041086369785e-05,3.802681662539373e-06,5.441133357394117e-06,9.296423178926084e-06,5.965257503582874e-05,0.5367899614295377,0.6036873560255264,0.6920370145312432,0.6654534256908986,0.5412100113037008,0.727984591920167,0.8138444245753579,0.6895343702947848,0.4351153516904718,0.0623229461756374,3.677609101601032e-09,0.1456043956043957,0.61003861003861,0.551369471236932,0.946197690410075,0.982675776822385,0.0107105416831186,0.8825876576540803,1.0,0.1953488372093024,0.0634328358208955,0.069083124813518,0.5012165450121652,0.0432525951557093,0.2494867034399082,0.01839903426343201,0.015485664828597106,0.020051802293983147,False
1,2,19,1,0.197624096627437,0.0467468376041936,0.6363636363636364,0.887128000922689,0.012447404578428,1.7327807502733946e-08,8.017068347177773e-09,6.468998435630177e-05,0.9519243506013372,1.0,1.6940658945086007e-20,0.6735074626865672,0.06286836935167,0.2009614441875163,7.775552845101422e-07,1.2442879076128412e-06,2.079215606124765e-06,1.1959396480129042e-05,4.420280380242121e-06,5.219204440099919e-06,7.032803055070174e-06,4.28792532070474e-05,0.5255183687046788,0.5909019070598371,0.6771870880687031,0.6503085014418176,0.5418956141463436,0.728906760000622,0.8148752207397758,0.6904071010310409,0.4156229570721741,0.0623229461756374,2.3300614106969203e-09,0.1538461538461538,0.6467181467181466,0.57075010283111,0.9456428222915148,0.9841634490908552,0.0116861955555056,0.8611888589630415,1.0,0.2395348837209302,0.0671641791044776,0.0795006570302234,0.581508515815085,0.0346020761245675,0.3364010287383617,0.01681377598219187,0.014558258247872274,0.01727589003486182,False
1,3,0,1,0.3287128924624275,0.1577332568152852,0.5454545454545454,0.7370823413763891,0.0124468641669239,8.577904834884859e-11,7.327963298385838e-09,0.0285219753534367,0.8885589180288129,1.0,2.964615315390051e-20,0.5988805970149255,0.0550098231827111,0.2004729689981764,1.7748633264905656e-06,2.9300142264451536e-06,5.7257251035812605e-06,3.162913066511663e-05,1.0086862039787991e-05,1.2735897443676632e-05,2.000769057392673e-05,0.0001298559110585,0.5551926112453274,0.6245615767414263,0.7162815945094354,0.6901787347164234,0.544367207441504,0.7322313882169111,0.8185922092462474,0.6935581946930497,0.4002352422631114,0.0453257790368272,9.161402457138504e-09,0.1346153846153845,0.6776061776061776,0.5720413484776351,0.9322893436750032,0.9833677730470244,0.0182062541074293,0.8586031230405298,1.0,0.2232558139534883,0.0634328358208955,0.0783775773488685,0.5206812652068126,0.0622837370242214,0.1930733680753842,0.12550897529977043,0.11653736685967254,0.11733933415508302,False
1,3,1,1,0.2527732973171597,0.0792477775977137,0.6363636363636364,0.7170521915867208,0.0124468557727281,6.33632729317551e-10,8.504498753595291e-09,0.0045378892932336,0.9237666168071113,1.0,1.1858461261560203e-20,0.5634328358208955,0.0667976424361493,0.161021523504252,2.098800058189982e-06,3.106383005089704e-06,5.097548451827492e-06,2.2562752629469444e-05,9.01094804334308e-06,1.070129588341804e-05,1.4039850488245484e-05,6.375824597883918e-05,0.5510354981294993,0.6198461224803243,0.7108046705724178,0.6845920240006691,0.5418677017423935,0.7288692829595044,0.8148334504836438,0.6903721758427882,0.4187765480397101,0.0396600566572237,3.1586354082678133e-09,0.1346153846153845,0.6235521235521235,0.5730050183425649,0.9446619987532042,0.9795198822666542,0.0152790096438967,0.8529544192617071,1.0,0.2046511627906976,0.0833333333333334,0.0558841534048695,0.5158150851581507,0.0397923875432526,0.2726127751682886,0.023481007051181283,0.0202533221974459,0.023144577154544665,False
1,3,2,1,0.2344569371009139,0.0690099290295283,0.5454545454545454,0.5785666728638724,0.0124468536708843,4.3771384884394966e-10,6.395152781955033e-09,0.004985279662881,0.8233393829830055,1.0,7.623296525288703e-21,0.6026119402985075,0.06286836935167,0.1806591941305747,9.310074744085024e-07,1.6883589420307131e-06,3.0510564496983094e-06,1.7212874954668566e-05,6.812791906102318e-06,9.43700757693821e-06,1.3420257834005254e-05,8.842296252754866e-05,0.5448294861624728,0.6128066118101657,0.7026285080651679,0.6762536466358391,0.5452301167726377,0.7333920637548419,0.8198895970662802,0.6946562841127251,0.4315337819765503,0.0509915014164306,1.2679528467864315e-09,0.1483516483516483,0.6293436293436294,0.5911048612330715,0.955170470460116,0.9842778420052978,0.0097305829982177,0.834095347571331,1.0,0.2255813953488371,0.0684079601990049,0.0738192324578974,0.5474452554744523,0.0328719723183392,0.3304627829105169,0.03600308030222109,0.02621770420046932,0.018357544008170468,False
1,3,3,1,0.1922408578857149,0.0438203491754868,0.5454545454545454,0.7200115044106455,0.0124468570893,1.671142343897439e-08,5.97911522072058e-09,2.955581769106877e-05,0.8493466169683225,1.0,1.2705494208814504e-20,0.6343283582089553,0.0510805500982318,0.2248093025079906,3.493642532438343e-07,5.846728885814106e-07,1.0175218914996754e-06,7.26269695959817e-06,1.7596177365177404e-06,2.1619613382537863e-06,3.099127706724112e-06,2.3255329832540244e-05,0.5485934105513518,0.6170759634824012,0.707587007205094,0.6813085108949518,0.5428547266117698,0.7301968320657483,0.8163173720465008,0.6916284032767477,0.3727926877346187,0.0566572237960339,3.2248424984084395e-10,0.0989010989010989,0.6351351351351352,0.6037202024439702,0.9668770172146524,0.992878588234388,0.0113693665956651,0.8133395159319043,1.0,0.2348837209302326,0.0509950248756219,0.1002129489966335,0.5158150851581507,0.027681660899654,0.3527312047649344,0.011763541773273257,0.018914401620080134,0.012762519874637295,False
1,3,4,1,0.2372268049878232,0.0678512263370753,0.7272727272727273,0.7332113314356374,0.0124468601437706,3.1693068441964474e-09,9.064537209281764e-09,0.0008938802442276,0.8991708265514052,1.0,1.5246593050577406e-20,0.625,0.0687622789783889,0.1734847147871443,5.419515530888381e-07,1.0151880929865942e-06,2.4859295979424862e-06,1.7632697739612835e-05,6.035545720729599e-06,8.60192162782088e-06,1.6960796801314304e-05,0.0001448122637392,0.5622022997048631,0.6325126017766036,0.7255161376922765,0.6995936657332259,0.5480456458179618,0.7371792019476965,0.8241234121069522,0.6982435196076767,0.3872651343517586,0.0538243626062322,4.7388796097176524e-09,0.1098901098901098,0.6486486486486488,0.5937603248098836,0.9641676106484416,0.9887947289942776,0.0150076949232939,0.8575515247585779,1.0,0.2,0.041044776119403,0.1042352209408052,0.510948905109489,0.0397923875432526,0.2703140993639616,0.0072849317538662365,0.012360238449228018,0.006344850036913159,False
1,3,5,1,0.2023841342379274,0.048625420737601,0.5454545454545454,0.6950360924376957,0.0124468597565279,5.522599938517493e-09,8.302336465540849e-09,0.0004257966086171,0.921071004986462,1.0,6.098637220230962e-20,0.6044776119402986,0.0589390962671906,0.191156872502834,4.286018962864762e-06,6.210092092262245e-06,8.776045506645783e-06,4.433326416853057e-05,3.25133567262876e-05,3.584056448943292e-05,4.096102127110871e-05,0.0002150810593844,0.5501742348821507,0.6188692962857879,0.7096701923823207,0.6834387457341802,0.5457724821005457,0.7341217049750035,0.8207054293159813,0.6953494892731675,0.4435379640919827,0.0708215297450425,5.8044859427689745e-09,0.1483516483516483,0.694980694980695,0.5407037719005751,0.917503909379411,0.9668000477598327,0.022088505698545,0.8431971029306281,1.0,0.2069767441860464,0.0634328358208955,0.072955813369914,0.5182481751824816,0.0311418685121107,0.3268084777856895,0.09873484780100963,0.11795906553372787,0.10858026504981204,False
