fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_2,t_3,t_4,t_5,t_6,t_7,optimal_budget
1,2,5,1,0.2532388014563988,0.0809616544633658,0.5555555555555556,0.8162657380390709,0.0128989060728219,2.5175955358570634e-10,9.203809465344385e-09,0.0088186038205981,0.9494289059987896,1.0,6.564505341220828e-21,0.4908424908424909,0.0637119113573407,0.3432196902785138,0.0001609718545151,0.0002363415741766,0.0003151834433475,0.0005648445842883,0.0001535371889108,0.000878219886138,0.0006920355951377,0.0011950927148353,0.632949749130862,0.6532562477215283,0.6506235051228695,0.6367918786146676,0.7700151831099569,0.7575070351029143,0.733849300303347,0.7078614818891857,0.5202302670633279,0.0426136363636363,7.707027114212002e-08,0.1849865951742627,0.6028985507246375,0.5732681547004939,0.8973832200401115,0.9573667011386586,0.0270613021989463,0.870412913575281,1.0,0.1638888888888889,0.1686746987951807,0.0438286609409604,0.4972972972972973,0.1390887290167865,0.0557115371828502,0.017653471211347534,0.015109697070748104,0.07538104502813076,0.08046730092954503,0.1806897927471271,0.1997268410452123,0.20296488383036954,0.1807645279428445,False
1,2,6,1,0.2363182269053816,0.0670596016341621,0.4444444444444445,0.8011203953540923,0.012898907757393,4.543104012892543e-09,8.703864708168241e-09,0.0004010433690402,0.9357408544560653,1.0,5.7174723939665265e-21,0.4377289377289377,0.0664819944598337,0.2978178178178178,4.726459306725148e-05,7.82421073695434e-05,0.0001266200140686,0.0004033504643759,5.783771641338449e-05,0.0003640734469443,0.0003377603673257,0.0008962150151034,0.6336064937907411,0.6539329226701964,0.6513025766710523,0.6374960140607613,0.7771958023227657,0.7646016655063274,0.7408268293280291,0.7147945601874545,0.3440541276561137,0.0568181818181818,4.641588833612725e-08,0.2064343163538873,0.5855072463768115,0.6527191622426092,0.946939398197404,0.9893958102715016,0.0116394913179162,0.8242588817902199,1.0,0.15,0.1015490533562823,0.0677685950413223,0.4675675675675675,0.0263788968824939,0.2361544644025345,0.002526859815316795,0.0021115302811260824,0.01726105481448125,0.019532334412992073,0.024460283736785934,0.029863505648214075,0.03063185454443173,0.021909142088426585,False
1,2,7,1,0.1891171774801321,0.0395079769550133,0.3333333333333333,0.914371704626054,0.0128989030734379,1.986919142196285e-08,7.529176027541009e-09,2.709610296942846e-05,0.953782628672268,1.0,2.7528570785764757e-21,0.3754578754578754,0.0415512465373961,0.3483329483329484,4.908576654762131e-05,8.197176366396902e-05,0.000122649292281,0.0005991144040796,4.8197441801237534e-05,0.0003188060270439,0.0002736661359981,0.0010850863042272,0.6340651969835156,0.6544121620120941,0.651787124181884,0.6380509941002525,0.7710764078179349,0.7585503674843213,0.7348677479803358,0.7089024471638161,0.3328786851273382,0.0454545454545454,2.1693835183843676e-08,0.2091152815013404,0.6057971014492751,0.5976216444477018,0.9206267308121954,0.978011700717318,0.0265353637931474,0.8469854952207356,1.0,0.1333333333333334,0.0516351118760757,0.1170312753200454,0.4324324324324323,0.0431654676258992,0.1452309302629857,0.016328064798948636,0.007872558957302394,0.020878760928059098,0.03639260570071974,0.043188279623984714,0.024189555792418074,0.028748720673018726,0.0364476841866819,False
1,2,8,1,0.2279282042613991,0.0658468294022513,0.5555555555555556,0.851056520639757,0.0128989150063803,8.807138362098176e-09,8.986120722482742e-09,0.0001827568983628,0.9294512661550328,1.0,4.658681209898652e-21,0.4175824175824176,0.0664819944598337,0.2844158444158444,0.0001079729120249,0.0001520727649969,0.0002076121006926,0.0006638633448202,0.000118277744394,0.0006624118173834,0.0005304650834421,0.001608463888757,0.5915379473432413,0.6100251344308105,0.606721941883892,0.5917192898678705,0.768479312325259,0.7559845908246281,0.7323477493660318,0.7064337412295306,0.3385401477643004,0.0710227272727274,6.96374473062675e-08,0.2225201072386058,0.5478260869565217,0.6032565685506914,0.9163731525935987,0.966308689045491,0.0223087458363692,0.8536185749610189,1.0,0.15,0.0705679862306368,0.0959779614325068,0.4351351351351352,0.0815347721822541,0.0819085473017175,0.006317095170529537,0.005993677081706129,0.04842457654371334,0.04013098239165781,0.06605017755187118,0.0731683927192818,0.08545374177057381,0.06775890086059021,False
1,2,9,1,0.2257567305101864,0.0588126880809777,0.6666666666666665,0.8345085582297954,0.0128989090018556,1.78610820003621e-08,9.047489318888129e-09,5.7704911455860346e-05,0.9649994579239226,1.0,1.4823076576950256e-21,0.3461538461538461,0.0166204986149583,0.4974857210151329,4.2784231674705776e-05,6.906188952417794e-05,0.0001016128149985,0.0002926346210912,3.617082163258839e-05,0.0002403131714505,0.0002057286822021,0.0005352492055892,0.6303619405872272,0.6505451948970612,0.6478584692313444,0.6339295679964385,0.7669760069400634,0.7544939779111622,0.7308729298168997,0.7048807415292633,0.4343899855874074,0.0625,2.6572011053238745e-08,0.2037533512064343,0.6550724637681158,0.6280557070402717,0.9446076921515888,0.9765123172899556,0.0136622587668626,0.8551548136244718,1.0,0.1361111111111112,0.0929432013769363,0.0685285456445331,0.4216216216216216,0.0431654676258992,0.1417169772527616,0.009689794189456586,0.00347259752507384,0.01738316493151184,0.01899662139452917,0.015282078791312895,0.015476038609642542,0.01710893163842863,0.021108953289831523,False
1,2,10,1,0.213706279896045,0.0603935796824354,0.5555555555555556,0.8629391546448788,0.0128989048307671,4.4778295605224305e-09,7.507427340779021e-09,0.0003443780324371,0.9313986031186136,1.0,5.7174723939665265e-21,0.3846153846153847,0.0277008310249307,0.4436150436150436,9.310347697314236e-05,0.0001451427426509,0.0002339130767228,0.0009063959694922,5.944516813612571e-05,0.0003417495250732,0.000327611480102,0.0011567430630661,0.6164280787891555,0.6360072881138517,0.6331130040148651,0.6189164014346098,0.7432288603392564,0.7310106426201706,0.7077685211897435,0.682011968722406,0.3908697723180909,0.0454545454545454,4.1939439556662516e-08,0.2037533512064343,0.6173913043478261,0.6218469305008034,0.934721603002783,0.9701151110576932,0.0170056356918968,0.8590746985697353,1.0,0.1444444444444446,0.072289156626506,0.0911486405557551,0.4297297297297297,0.0743405275779376,0.0882583832957493,0.0024974516685488495,3.189443556480039e-05,0.02405078345032917,0.0290233548458116,0.04597120933534657,0.05248992105918373,0.03414133597129896,0.0339345070520747,False
1,2,11,1,0.2164231921488781,0.0592285157701376,0.6666666666666665,0.8689421799907284,0.0128989080594257,3.725358120376228e-09,9.837004200134564e-09,0.0005757079284224,0.950056191048787,1.0,2.1175823681357513e-22,0.4249084249084248,0.0332409972299168,0.4450276363319841,4.437936364791752e-05,7.017162250382335e-05,0.0001044621325966,0.0003278585900386,5.046867416964561e-05,0.0003091013904408,0.0002772319772454,0.0007565292052054,0.616218403113207,0.6357822645357397,0.6328687673032396,0.6185248413329076,0.7734107284092159,0.7608575467312985,0.7371394717543317,0.7111241316278079,0.4316660856028405,0.0625,2.0621218039990728e-08,0.1769436997319035,0.6173913043478261,0.6184890123243563,0.9425793745329464,0.9763715388140106,0.0172593882239353,0.8571512355456151,1.0,0.1388888888888889,0.0981067125645439,0.0660344126812085,0.4351351351351352,0.0503597122302158,0.1275513541802957,0.0036401984082952573,0.0021527854540482954,0.012057778685850588,0.013505140857206,0.023511767572139568,0.01255497671590556,0.016017329289069036,0.017673200375090976,False
1,2,12,1,0.2047794085903961,0.0481163291603159,0.4444444444444445,0.8380662363003959,0.012898902513019,8.972895846898016e-09,9.487474488625927e-09,0.0001914422676297,0.9287018694157962,1.0,1.905824131322176e-20,0.3754578754578754,0.0526315789473683,0.3006606606606606,8.343437972686959e-05,0.0001142163504102,0.0001800327813234,0.0005629556943647,4.582865791645763e-05,0.0002416544768332,0.0002199766407393,0.000549690639809,0.6058649861299509,0.6249759094076803,0.6219056297705454,0.6073039282757283,0.73115366515616,0.7190645880074817,0.6960020928065128,0.6702243832484738,0.3771581588080868,0.0539772727272727,4.8830220868765634e-08,0.2171581769436997,0.5739130434782609,0.6055801134337782,0.9345886863042684,0.9756463515572285,0.0196519837110639,0.8451189061017602,1.0,0.1416666666666667,0.0946643717728054,0.0694121492272493,0.4351351351351352,0.0335731414868104,0.1810422454995344,0.002920607513466361,4.7744915969123055e-05,0.02719793985526219,0.035860339178984485,0.031655350543111166,0.03385175025975944,0.04092610858225471,0.04056758168164401,False
1,2,13,1,0.2315845229609998,0.0631826170130615,0.4444444444444445,0.8451498006159638,0.0128989067882853,1.6051194037782773e-08,7.708372776853228e-09,5.178521075120317e-05,0.949081020143838,1.0,7.411538288475128e-21,0.3864468864468864,0.0360110803324099,0.3887887887887888,3.900195408317487e-05,5.473567468202735e-05,7.761224128262957e-05,0.0003707911836089,3.001100878661028e-05,0.0001731036550107,0.0001493277173969,0.0006429528816267,0.6375779323511361,0.658074466747506,0.6555011329928231,0.6418172673209608,0.7651486728103547,0.7526841494069724,0.7290896483672356,0.7031280043615113,0.3562509165023071,0.0482954545454545,1.30652016212472e-08,0.1528150134048257,0.5999999999999999,0.6250662544173848,0.9275095959097256,0.9728821869820404,0.0213461811220961,0.8554045835179209,1.0,0.1333333333333334,0.055077452667814,0.1103764921946739,0.4486486486486486,0.0815347721822541,0.0844015545049171,0.0037568940437260113,0.00048149634022446924,0.007992316952209295,0.01278966151349287,0.008739919714616446,0.005267263830017684,0.013356603507390782,0.010746309985864037,False
1,2,14,1,0.1939756780935491,0.0430399956860972,0.5555555555555556,0.8619735059200118,0.0128989125278747,4.6177463649145294e-09,8.317060242061175e-09,0.0003736046871798,0.9342932031588423,1.0,1.2705494208814505e-21,0.3864468864468864,0.0470914127423821,0.3319319319319319,0.0001499283717804,0.0002048805699495,0.0003614853934696,0.001213323951686,0.0001451617468251,0.0008207690757315,0.0008333214623502,0.0025408055473133,0.6060545506978052,0.6251790852016099,0.6221394761490538,0.6076985275911314,0.7670054620852129,0.7545299710149909,0.7309390091512712,0.7051132254292857,0.4301148491609934,0.0596590909090909,1.044765971560717e-07,0.1930294906166219,0.5739130434782609,0.5310384835058353,0.8829217387857087,0.9476739083517428,0.0426554636096443,0.8659452602051203,1.0,0.1333333333333334,0.0757314974182444,0.0820936639118457,0.4324324324324323,0.1031175059952037,0.0650211332904789,0.010184177587099786,0.0072447778599104345,0.0735526878918133,0.07173350385510469,0.12163320115800877,0.11950393226366761,0.11907181993600723,0.12335618813315986,False
1,2,15,1,0.2184809620303075,0.0539981430140877,0.5555555555555556,0.7875925667764793,0.0128989056170786,7.307995783723473e-09,8.867719450258713e-09,0.0002298441580126,0.877889530473782,1.0,4.235164736271502e-21,0.4102564102564103,0.0443213296398891,0.3650984317650985,0.0001409454577223,0.0002257496720144,0.0003952060486945,0.0009068604940657,0.000111360316307,0.0007010912615673,0.0007397534274489,0.0015930707214034,0.6354550638922736,0.6558741110623325,0.6533055552463507,0.6396245013057,0.7633787249879758,0.750946188365329,0.7274115159721192,0.701512224150027,0.4276097373234222,0.0539772727272727,1.3462605792988365e-07,0.2010723860589812,0.6231884057971014,0.6541600584970115,0.9448797212466752,0.9830436007525662,0.0284837778214759,0.8585812201813798,1.0,0.1388888888888889,0.1153184165232358,0.0563457882279905,0.4432432432432432,0.105515587529976,0.0651576606044747,0.002497451667899676,0.002111530281136697,0.06668176358601641,0.04211617051079764,0.09339960543060753,0.10330311600228963,0.07977521821174291,0.10737309852065804,False
1,2,16,1,0.2469364698256257,0.0731152643903965,0.6666666666666665,0.8097589192977567,0.0128989081457761,1.016787281277159e-09,1.016615654409136e-08,0.0023604339745956,0.9192216704312576,1.0,6.352747104407253e-21,0.3974358974358973,0.0387811634349029,0.3831031031031031,0.0001396210844253,0.0002398142186788,0.0003762615905072,0.0011936930980752,7.768191538275784e-05,0.0005252374451826,0.0004864348272067,0.0013389892904818,0.6508375994443647,0.6719328502022913,0.6696006169118277,0.6564538144557389,0.7489132867375267,0.7366418237580024,0.7133181347849046,0.6875251935137255,0.3683720595365438,0.0539772727272727,5.6853179138724515e-08,0.2439678284182306,0.5971014492753621,0.6431152028813494,0.9582868339094146,0.989513423750668,0.0178600156070056,0.8325502195898572,1.0,0.1361111111111112,0.0860585197934595,0.0738087950209162,0.4378378378378377,0.0359712230215826,0.1718784072571852,0.005084421851320028,2.779754971854754e-05,0.04805778005103139,0.03444320127353431,0.1021848846922779,0.10362900098200145,0.12608612168880592,0.10152899632745066,False
1,2,17,1,0.2190798493298425,0.05493010075952,0.5555555555555556,0.8670882782502312,0.0128989137186815,1.0635302145672e-08,9.810690617808543e-09,0.0001584914066322,0.9364919470577936,1.0,5.7174723939665265e-21,0.4542124542124541,0.0498614958448753,0.3745745745745745,0.0001038494926694,0.0001652270929524,0.000232329425536,0.0006953358887668,8.400642688041645e-05,0.0005303432732253,0.0004431138009741,0.0011962520819804,0.6159444013435491,0.635504834832127,0.6325965143018931,0.6183205892520263,0.7597603997450119,0.7473648449945102,0.7238638217552199,0.6979753429102611,0.4191912767278722,0.0482954545454545,5.137013543351002e-08,0.2225201072386058,0.5999999999999999,0.6286023016490108,0.9312314539916282,0.9813039469945184,0.0183548475130804,0.8614126967498401,1.0,0.2055555555555556,0.0895008605851979,0.0986225895316804,0.4702702702702701,0.040767386091127,0.1655240088970299,0.0024974584246026297,6.653614175529632e-05,0.03172519903870642,0.03367996586733522,0.06270959748088677,0.07791290378525628,0.07969015044595955,0.07056274083509614,False
1,2,18,1,0.2345254625093476,0.0644533305290462,0.5555555555555556,0.8819437042783536,0.0128989132373741,1.9934480571023623e-09,8.233553073552997e-09,0.0009417224620083,0.9648364316954644,1.0,6.564505341220828e-21,0.4084249084249084,0.0277008310249307,0.4700128700128701,4.7818312391214325e-05,7.760013436974282e-05,0.0001090370772352,0.0003884820672037,3.6905634258428953e-05,0.000242809026053,0.0002091953881397,0.0006668972516793,0.6165122571976844,0.6360900331473606,0.6331804352485233,0.6188627268049885,0.7599513411587885,0.7475473101823433,0.7240354925545222,0.6981029108264984,0.3598445278703255,0.0482954545454545,2.4009348768590035e-08,0.1876675603217158,0.5594202898550724,0.6034778873593232,0.9396055029926252,0.9782409610316316,0.0143162375580759,0.8712468455688395,1.0,0.1333333333333334,0.0757314974182444,0.0820936639118457,0.4324324324324323,0.0863309352517985,0.0771143026801799,0.003990299906261391,2.7692165953356538e-05,0.013311713626459493,0.01457163091777846,0.012207833071125192,0.011798691144361785,0.026063038244260667,0.013240589291542038,False
1,2,19,1,0.1952739083111032,0.0454471760966884,0.5555555555555556,0.8851981819287098,0.012898911912327,1.7359293526419387e-08,7.98663502501436e-09,4.67511811719743e-05,0.9510081739893742,1.0,4.023406499457927e-21,0.423076923076923,0.0332409972299168,0.4431736083909995,4.393394852765136e-05,6.653350781497672e-05,9.49126511281058e-05,0.0003259064564137,3.64705743400992e-05,0.0002311032968499,0.0001961179120408,0.0005923591885674,0.5968978382220248,0.6156148363402476,0.6123890360757851,0.5974676860248315,0.7600051104893774,0.7475997192994155,0.7240863034393081,0.6981448468442163,0.4241708026255284,0.0596590909090909,2.7954159990670585e-08,0.1769436997319035,0.6144927536231883,0.6253047713486288,0.9389831824303658,0.9799779163472366,0.0121520545851384,0.8421810387920701,1.0,0.1361111111111112,0.0671256454388984,0.0933948363123838,0.4675675675675675,0.0623501199040767,0.1127874503151407,0.008434145535584314,0.005598998489983762,0.015309015195112753,0.016016099025982885,0.015126734595802284,0.008603050345948125,0.014142764295428913,0.011452743741123986,False
1,3,0,1,0.3292579705205155,0.1587608160394684,0.6666666666666665,0.7346623684366189,0.0128983727716665,9.993061150808003e-11,7.32100366341315e-09,0.0178209967281664,0.8879933680607071,1.0,6.3527471044072535e-22,0.3772893772893774,0.0360110803324099,0.3799049049049049,7.455990277731463e-05,0.00011279238671,0.0001631197019753,0.0004629862847833,6.016619740318117e-05,0.0003615870270407,0.0003154609415915,0.0008061063342347,0.6482326176080759,0.6692004200735098,0.6668052561140589,0.6534429545204714,0.7671583825989025,0.7546753994512593,0.7310555491597804,0.7050819641592387,0.4582663102102153,0.0340909090909091,3.6021065623557134e-08,0.1930294906166219,0.6318840579710145,0.6274172209645468,0.923992864628196,0.9793725189111973,0.0239223063771793,0.8436740933742619,1.0,0.1527777777777779,0.0895008605851979,0.0776859504132231,0.4675675675675675,0.0527577937649879,0.1312102577521915,0.001010966063473891,0.0018981166125240268,0.12866423003157632,0.09290551586369639,0.12548630880879633,0.15803390583701324,0.14848752827321762,0.11470810192708907,False
1,3,1,1,0.2519794506257379,0.0786121981857962,0.5555555555555556,0.7146260633791109,0.0128983644972666,1.0409356807359771e-10,8.381756223272331e-09,0.0195226923139826,0.9222773040474492,1.0,2.117582368135751e-21,0.3663003663003663,0.0332409972299168,0.3856987422204813,5.639429456850118e-05,8.999962233276508e-05,0.0001259112888116,0.0004077314689641,3.995617054913409e-05,0.0002405161702951,0.0002035888333581,0.0005402830966427,0.6416504793722583,0.6623294699250231,0.6598250050102662,0.6462605147373226,0.7577305819381692,0.7453499484046099,0.7218720472956751,0.6959361583534409,0.4141757030454518,0.0482954545454545,1.8632463119302933e-08,0.1930294906166219,0.6115942028985506,0.6278281106788215,0.9378824277124702,0.9742809472353376,0.0212186041122961,0.8318773769473468,1.0,0.1416666666666667,0.0826161790017212,0.0791269336723882,0.4459459459459458,0.0599520383693044,0.1116287546027177,0.001000507371409933,0.0018292690842417211,0.12438765316441464,0.08964000561922716,0.10456856440848851,0.10681220285779305,0.10092242539834496,0.11267096425236078,False
