fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_2,t_3,t_4,t_5,optimal_budget
8,1,11,2,0.7017379608502816,0.5754797125582043,0.5000000000000001,0.4229189698137667,0.0126870983423577,3.0309045144956944e-06,8.942797702375502e-06,0.0002520111223362,0.8257287010095193,0.8919154680872997,0.000554388756629,0.2044989775051124,0.1028037383177569,0.0563255312110654,0.0159622615980744,0.0187920057366787,0.0225699137746142,0.0406076847059099,0.0035086697649286,0.0191944982421814,0.0126093762002234,0.026374015829842,0.6499924167937746,0.6197471396314137,0.6690688364410666,0.6693454211055578,0.6836838479212222,0.6535983463058395,0.669329186768352,0.6890226737286901,0.8118802502094685,0.4085714285714285,0.0008258799387844,0.5549450549450551,0.6894117647058824,0.5913852070618806,0.9206011809051168,0.9681997293819892,0.0586633210513226,0.8740563383043719,0.9992356718175672,0.1850899742930591,0.0955223880597015,0.0624012264606769,0.3204134366925064,0.0606694560669456,0.1141512961904216,0.08802283508924431,0.10887592193545778,0.11463844689974353,0.09243629970444288,0.10247444436478788,0.11634573768501379,True
8,1,12,2,0.6121316556822335,0.4173493750639599,0.5000000000000001,0.2307708525233689,0.0126826148230836,1.1171223995514455e-05,4.775911686650585e-06,1.3430169673842893e-05,0.6813121181934796,0.8604136654975484,0.0002051467935993,0.310838445807771,0.1822429906542056,0.0482916824399532,0.0424789753692108,0.0540250341836409,0.0760176823679135,0.1170758271507027,0.0110867515220095,0.0682261681395742,0.0548481326169496,0.1002498557546834,0.6489051754618848,0.6215438559864228,0.6746710891366341,0.6824053802807374,0.7030132401325588,0.6745046999421654,0.6935395757514515,0.7200035298409593,0.8310115494234301,0.4142857142857142,0.0009140310748756,0.5576923076923078,0.6541176470588237,0.5396864436807995,0.9243570231450288,0.9670176441004832,0.0507579086957255,0.878465777740739,0.9957851912786,0.2159383033419022,0.1656716417910447,0.0411119412587383,0.3591731266149872,0.2447698744769874,0.0331314498378806,0.05443485949651447,0.07219943012277004,0.102496390003708,0.10935279157946552,0.13699832665101053,0.11920596933195532,True
8,1,13,2,0.4701500604790687,0.2426339891929933,0.7000000000000001,0.413651254391957,0.0126856627509727,1.3073211914446576e-05,6.803746921549962e-06,2.221594890860284e-05,0.6834969284798694,0.8291009004318497,0.0003931792026635,0.3987730061349693,0.0327102803738316,0.2637975621397887,0.0180233749604478,0.0266685992800394,0.0388989588940422,0.0693357161046926,0.0067777634734618,0.0470138186416612,0.0400825019608084,0.0850666753767714,0.6993628687817346,0.667806258003634,0.7225244001946511,0.7253472911730225,0.7428801221486356,0.7109297497853698,0.7294085639839507,0.7526847489927961,0.7278172621441673,0.3885714285714286,0.0003315282342319,0.521978021978022,0.7129411764705882,0.6030233110971968,0.9379102260348168,0.9769931670886228,0.0719126295841119,0.8600202968969742,0.9992080671543356,0.210796915167095,0.1268656716417911,0.0525555905767998,0.5167958656330749,0.2698744769874476,0.0420610261215251,0.21435170661946848,0.22206265454267543,0.31381703500091557,0.27307145856338244,0.28291313544231594,0.3193033131415321,True
8,1,14,2,0.5707759726400106,0.3677267395475047,0.3,0.3746545827672419,0.0126844378828899,4.221711016311567e-06,5.94474174508501e-06,0.0001061600411244,0.7653086948906617,0.8725110144537733,0.0003302951895196,0.3047034764826175,0.1542056074766355,0.0563329510077011,0.0496210168676968,0.051629059908496,0.0738397747896422,0.1442336895849035,0.0129985304224531,0.0628868372776785,0.0488690940491176,0.1125324993657486,0.6114952587145747,0.5834438589069605,0.6343682154119281,0.6539558836637435,0.6789164964341227,0.6492618840994194,0.6676226429344965,0.7022808188540606,0.7370174232764616,0.3885714285714286,0.0007850456200204,0.5851648351648353,0.656470588235294,0.582185145794827,0.925714770190318,0.981555871289718,0.0394937303832313,0.8758133095435704,0.9967741378434662,0.1902313624678663,0.0895522388059701,0.0678124088350517,0.4289405684754523,0.4351464435146442,0.0211962150086516,0.05270925106633347,0.11003038164058057,0.1365813222169508,0.17394065176258042,0.1926857073576145,0.17556709612542445,True
8,1,15,2,0.3420336578305324,0.1511885272356943,0.6000000000000001,0.5863236036046501,0.0126782778120808,2.060035044465781e-06,8.109923708889246e-06,0.0003452739142904,0.790728853733072,0.8741887130230854,0.0008368706994304,0.4580777096114518,0.1775700934579439,0.0746306059700629,0.0247190830332485,0.0355453689521532,0.0554099416529338,0.0701408473859083,0.0096252485977322,0.0665423311376215,0.0593940261677161,0.0864972179295693,0.5352580031880789,0.5145628725349001,0.5610407157255142,0.5609866081979362,0.6992043657870558,0.6718379049928099,0.6924605273523734,0.7143825367402925,0.7888047134906028,0.4542857142857142,0.0007462302891391,0.5521978021978022,0.628235294117647,0.5569830607907913,0.9119702744386896,0.970073178742503,0.0573230537621877,0.8358392219297532,0.9962138732253324,0.1670951156812339,0.2522388059701493,0.0215904218338097,0.4909560723514213,0.2677824267782426,0.0403925917978677,0.08772879455213209,0.09247959596229492,0.17339247351892992,0.1764015118402473,0.18961139682301084,0.18716847590541222,True
8,1,16,2,0.4497151135273442,0.2454384895735071,0.5000000000000001,0.3967831032352431,0.0126839153801297,3.140655317211139e-06,2.6965338363734825e-06,5.41966846613028e-05,0.7243574060480578,0.8866686805996669,0.000883999755676,0.3435582822085889,0.0630841121495327,0.143044404391283,0.0150670091222911,0.0164193787617341,0.026528525093708,0.0520984596830339,0.0043696716515908,0.0248460706368118,0.0225410166508468,0.0532873102775115,0.6053216992162885,0.5768313999380257,0.6247417117341902,0.6277830978309142,0.7011429126996782,0.6704731765616201,0.6882640194643713,0.7117645461355568,0.7811768486508252,0.3828571428571429,0.0005504789807854,0.5521978021978022,0.668235294117647,0.5667846362570832,0.9220265454393042,0.956125848303413,0.0655799100223873,0.8532243064343186,0.9983327833987669,0.1748071979434447,0.1014925373134328,0.0562994436171971,0.467700258397933,0.2845188284518828,0.0362444235469849,0.11105116620199286,0.1353375887067307,0.17478506406498856,0.1850912106621159,0.1608295534108058,0.17713458149675024,True
8,1,17,2,0.4051799253581215,0.18676817524064,0.7000000000000001,0.3799229702623657,0.0126843909162428,1.975299208524373e-06,6.212620408711406e-06,0.0002704174765828,0.5546951111201046,0.8462410006137209,0.0003967776727206,0.280163599182004,0.0981308411214951,0.0802980212238918,0.02464494455629,0.024832256417823,0.0394653464891633,0.0723970654370712,0.0065013932824932,0.0303695607611867,0.0282248754972361,0.0590915116257306,0.6261245698742025,0.5963897428692455,0.6467584378886054,0.652066633866244,0.689542293033721,0.65871614791214,0.6770805459147975,0.7010341121921719,0.7783071327903507,0.4257142857142857,0.0009140310748756,0.5494505494505495,0.6917647058823531,0.5706983003144812,0.9143226533035782,0.970081033215452,0.0638251797865428,0.8461459753878835,0.9991928640281662,0.2005141388174807,0.144776119402985,0.0442876529380066,0.3772609819121446,0.2196652719665271,0.0387392842493258,0.05626514385051428,0.07887948917777057,0.07661488353953713,0.10172227823506559,0.11496783067522301,0.11612243314066995,True
8,1,18,2,0.4996928872701934,0.2663354678508802,0.5000000000000001,0.4478501056411435,0.0126893299307748,2.1667273478205976e-06,1.044664183662989e-05,0.0004289213013578,0.7920203095645386,0.8847186533261556,0.0012999957086972,0.3599182004089978,0.1518691588785045,0.0679816306557253,0.0229948716980284,0.0290892516243765,0.0451586875585495,0.1055406067623823,0.005702303571009,0.0320841334365314,0.0276978535597494,0.0775043704012008,0.5807075656217593,0.5553273184157352,0.6032371227739914,0.6202605103004692,0.6541401075459323,0.6263127161375799,0.6440486450642862,0.6765183319992065,0.8042119114301133,0.4142857142857142,0.0009140310748756,0.5631868131868132,0.7058823529411764,0.612610772755509,0.9305003421168064,0.9771736979970996,0.0497754238353853,0.8933481983696933,0.9979048506543348,0.2005141388174807,0.0925373134328358,0.068522445270622,0.2713178294573644,0.1694560669456066,0.0375947584550363,0.019458306231631695,0.07201360165744995,0.11023682760919436,0.10565701576522755,0.11112005272836264,0.11321883977376489,True
8,1,19,2,0.5458758239635012,0.3743466174037799,0.6000000000000001,0.6153606105709839,0.0126853746234297,8.888539968540955e-07,1.0494805956506548e-05,0.0010895024479538,0.8521011758502004,0.9245316908568866,0.001417323463588,0.4805725971370143,0.2920560747663551,0.0463461815940777,0.0451377791628041,0.0526441888432128,0.0774316313327124,0.1291718965890496,0.0139996617394144,0.0797574973840494,0.06715809066247,0.1328428225755633,0.6967914893605048,0.6654555575658236,0.7219109331110747,0.7299594651459029,0.7351687018086541,0.7039194880677805,0.7235044717611775,0.7504464787663997,0.6600345870534604,0.44,0.0001996642450109,0.5109890109890111,0.6964705882352942,0.6012467314636463,0.9449273076258315,0.984536494490348,0.0547424731065878,0.8848029309684613,0.9985564377044795,0.179948586118252,0.1626865671641791,0.0361164163242284,0.4263565891472868,0.2719665271966527,0.0348154046287285,0.16190566461008274,0.27988056450774057,0.3389716741311634,0.3312919790200221,0.3062873063204197,0.3844072608955635,True
8,2,0,2,0.5542825409179888,0.3445958805483338,0.4,0.4596960861527749,0.0127532081538071,8.406848421225756e-06,3.1570628856117696e-05,0.0003281095859873,0.6906940730352323,0.8565399353478865,0.0042223906946432,0.476482617586912,0.1635514018691588,0.0843681360277266,0.1517293555410745,0.1292485387114024,0.2362700061455324,0.2888828729746032,0.0424079636940958,0.1575169180702775,0.1668831076599711,0.2064558770068468,0.6481942179647819,0.6114565344557863,0.6889763719466817,0.7052734250572132,0.7151773458003235,0.6755742363789287,0.7132399645261115,0.7361050118446159,0.7074778750562528,0.4800000000000001,0.00047279695916,0.5576923076923078,0.7364705882352942,0.5858287567542202,0.9052546153797132,0.9673478964340836,0.1044833878176739,0.8627512161068922,0.9993936112017416,0.1619537275064267,0.5298507462686568,0.0090876739906255,0.3953488372093025,0.5292887029288702,0.0156815059732375,0.07969536517996945,0.11034967989861583,0.1161876176683176,0.12099005027759126,0.1234045080854473,0.13074382110955746,True
8,2,1,2,0.5579346739545953,0.3395715091964692,0.5000000000000001,0.4921937974976608,0.0127266867602055,1.469916582328523e-06,2.5871592614047654e-05,0.0016373358549079,0.7725721428650242,0.9144055118571178,0.0009911971562965,0.1615541922290388,0.3434579439252336,0.0089993571887722,0.0335617193931504,0.0438591792681697,0.0786865954193501,0.14929034171784,0.0050894292767439,0.0319138374252616,0.032579852572221,0.0699154163890528,0.3993421631468558,0.3872001244764242,0.4344818015912958,0.4720388160311417,0.3994935420509898,0.3879133444765783,0.4106064124305937,0.4531224622306138,0.7829107425915488,0.4257142857142857,0.0059672711959733,0.6675824175824175,0.6847058823529412,0.5910697606679229,0.90378523014024,0.9666438517038436,0.0609842054614867,0.9193599126632714,0.9996956785576844,0.3444730077120823,0.0761194029850746,0.1292472740318763,0.1653746770025839,0.104602510460251,0.0404363397374102,0.11367147721774709,0.12216163920006591,0.12819913865590393,0.14213280819506496,0.16023849077568794,0.1535407643194476,True
8,2,2,2,0.458400188602894,0.2247896450544747,0.7000000000000001,0.5288547674031658,0.0127070619424133,3.941408143512696e-06,1.5444478601633886e-05,0.000343541677282,0.8416031684499246,0.8945364393723606,0.0002978391287471,0.2249488752556237,0.2126168224299065,0.0284122562674094,0.0404221032640049,0.0538451944308216,0.0750703427032375,0.1098141799582742,0.0103537555134252,0.0599072146009342,0.0488555597369591,0.0836417764172211,0.6588405511698441,0.6312997015973181,0.6848403787383754,0.6904020256549066,0.6996078195558921,0.6704668180959293,0.6893335674660064,0.7134760562775139,0.826831788065438,0.4028571428571429,0.0007093341204987,0.5576923076923078,0.6705882352941176,0.6313503860233154,0.9443028209301692,0.9889115002290874,0.0492269571497584,0.8804253944209314,0.9994958715012684,0.1619537275064267,0.1746268656716418,0.0309219067550757,0.3669250645994831,0.1506276150627614,0.0551210647771611,0.003105472066470846,0.01214152264507893,0.0193258240004403,0.039817264343637956,0.025559148686564104,0.03170113325173884,True
8,2,3,2,0.6525728017116577,0.5063820908330351,0.6000000000000001,0.3701892542114535,0.0127137947099699,2.0181405551087917e-06,1.6043638138889528e-05,0.0007247353197576,0.5501509806772481,0.8550734252021713,0.0008023604534485,0.6257668711656441,0.2593457943925233,0.0702932983778469,0.0352089535100234,0.0383882600222444,0.063667473741214,0.1281812872612339,0.0093883117316754,0.0511408144092846,0.0467160288094475,0.1128266606155798,0.6683896216647209,0.6375194293387961,0.6928618492631998,0.7055063111044104,0.7136891486074444,0.6828932970363802,0.7024504536600701,0.7324835012997005,0.7674977067148728,0.4342857142857142,0.00060923491524,0.5329670329670331,0.6658823529411765,0.6246390171903802,0.955064056427384,0.990642018367096,0.0400312307027168,0.8938881080308546,0.9996929907295744,0.2262210796915167,0.1059701492537314,0.0663233990133284,0.5193798449612402,0.1317991631799162,0.085914574623975,0.04188120865887029,0.06553921420027384,0.08451292533318402,0.09073708202789221,0.09578629905307803,0.11016797328018903,True
8,2,4,2,0.4147412433680875,0.2161911201715253,0.8,0.5536855553327505,0.0127079057308789,7.5482311469331645e-06,1.040159249679222e-05,0.000103309976565,0.8647343750424616,0.915726451927889,0.0001886963708223,0.4519427402862984,0.1705607476635513,0.0766236517026812,0.0484751081423241,0.0550144130982239,0.0899898323656302,0.1027019924214706,0.0148157202244735,0.0781611504381394,0.0737001454855531,0.0867003746455931,0.6549834874523152,0.6259279684004371,0.68274801023044,0.6825475697108025,0.7173339364389696,0.6867274217740169,0.7085478189187253,0.7268727152876843,0.8265234465765546,0.4542857142857142,0.0007093341204987,0.5467032967032968,0.7129411764705882,0.581782805334288,0.9346029507538502,0.9768727553748812,0.057622271166611,0.8698715533008459,0.999533399292878,0.2133676092544987,0.2059701492537313,0.0326245287863133,0.4599483204134368,0.106694560669456,0.0939541967366438,0.018163962501605794,0.037490214602709966,0.04557200933737451,0.056706929714280006,0.05771445852289732,0.07624456676532015,True
8,2,5,2,0.5351528913412308,0.3539532020281486,0.6000000000000001,0.553684065572875,0.0127230936396442,1.5016289400760834e-06,1.653379843845691e-05,0.0010141729412564,0.8251336893425099,0.8869311538132489,0.0002577542506002,0.3926380368098158,0.0420560747663551,0.2200557103064067,0.1072050820911626,0.1645319926599191,0.2755826399190064,0.3519721885196786,0.0218822734373772,0.1719131234639091,0.1681522853959117,0.2369123155290725,0.680347698106542,0.6640318793369914,0.7390400925428293,0.7583760736506147,0.7040870430376095,0.6862367634440661,0.7194671302087001,0.7499112991855729,0.7010990882091978,0.4428571428571428,0.0012390621569479,0.6098901098901099,0.7505882352941178,0.5303447602541509,0.8897644785598029,0.960164393559968,0.0997828939039717,0.8984636765844294,0.9996998450836156,0.1028277634961438,0.3895522388059703,0.0089917788074856,0.3152454780361758,0.3347280334728033,0.0210414198735883,0.10709764383130045,0.11399420194887212,0.13083907279876444,0.13837072036746856,0.11564841858542362,0.14956013391944376,True
8,2,6,2,0.8179587378041427,0.7338502372330183,0.4,0.3955156767456704,0.0127473483906354,1.0719324084070066e-05,2.0100154865397755e-05,0.0001503163588397,0.8075221338232355,0.9284132449749064,0.0002495299474293,0.1308793456032719,0.1261682242990654,0.0290489454834858,0.0197712632034479,0.0256546364126776,0.0371785175465565,0.0877428435058,0.0044778239359082,0.0289125227089877,0.0229107862150616,0.0575291648001908,0.6510758412190396,0.6216552978287628,0.6729072517498744,0.6823296044563398,0.6882435197815853,0.658946102603472,0.6759990732083201,0.7010937040279879,0.7878135290427867,0.4199999999999999,0.0009615746001432,0.5549450549450551,0.68,0.6078273720297545,0.9439183899236608,0.9809144809172752,0.0542896511114644,0.9266311455062946,0.9999177124274444,0.1979434447300772,0.0671641791044776,0.091598629426657,0.4237726098191215,0.2489539748953974,0.0379298591662993,0.012774086396995284,0.018910949789538455,0.03389911240337668,0.024283895472241683,0.02862229537366593,0.03794121063946139,True
8,2,7,2,0.5993247220235925,0.4029411495616921,0.8,0.4946306753953807,0.0127417706725834,1.4674869659214876e-05,1.8946436285530192e-05,9.508796515733832e-05,0.8321801069233645,0.9215698744543976,0.0101003140432783,0.2044989775051124,0.1355140186915887,0.0426044445966138,0.0227841718209962,0.0338072137411118,0.0551925721112782,0.1158398621693499,0.0057664539803542,0.0385575842666842,0.0363752398695903,0.0893618069110944,0.6476779262447186,0.6199210751791248,0.6733983841891421,0.686141345898313,0.6922283260344586,0.6634078314953652,0.6826207622175878,0.7120567937956489,0.801600350325686,0.4085714285714285,0.0010115911122238,0.5521978021978022,0.7105882352941176,0.6063078880390986,0.9554790911447828,0.9871739327841288,0.0393612146021252,0.9090199405091804,0.9995730219570282,0.2030848329048842,0.1179104477611941,0.0547866213682202,0.3462532299741602,0.213389121338912,0.036910814584594,0.007991581332914856,0.00951949328276183,0.02148674201735274,0.024202913016297692,0.033878715008193026,0.028265978844826723,True
