fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_10,t_11,t_12,t_13,t_14,t_15,t_16,t_17,t_18,t_19,t_2,t_3,t_4,t_5,t_6,t_7,t_8,t_9,optimal_budget
1,2,3,1,0.4871374233564786,0.1235143398838099,0.3333333333333333,0.7710783357574216,0.0968102181630834,5.0084625379272786e-09,5.893989112396474e-09,3.266198893955574e-05,0.9576496620679618,1.0,1.1519648082658485e-19,0.2702702702702703,0.3235294117647058,0.0785024154589372,0.0,0.2476047073070403,0.2879195836801376,0.139477962719028,0.0,0.1989779490301741,0.2911898036713616,0.2383092799113584,0.2424179277176028,0.2359673154749987,0.3000113409121406,0.1189784626463577,0.3244125320471547,0.1922027787918801,0.3232853764082184,0.2890729363033564,0.6132362758703522,0.0755667506297229,9.70318141062512e-08,0.0679886685552408,0.3199999999999999,0.9698961695169204,0.6688040700840951,0.8947977947308434,0.7638541070998729,0.6986114956575571,,,,,,,,0.02007938936393826,0.018655963945929575,0.040653654749469255,0.04217435872452703,0.031153837980901277,0.02568815425907174,0.05703959827143462,0.05570425035716379,0.1005818679813511,0.08761318716334204,0.08738606628418298,0.07811898124984261,0.021274117299993244,0.04533619270760164,0.027513255753767216,0.02515642635640705,0.022623040477239766,0.04061930127263443,0.023911289560699815,0.035984811169037005,False
1,2,4,1,0.3880567327211675,0.0455914322920173,0.0,0.839068024307971,0.0968102193946152,1.5749857856541868e-08,8.891757134710459e-09,1.3167221337144726e-05,0.932779437571801,1.0,2.710505431213761e-20,0.1891891891891892,0.2058823529411764,0.0869565217391304,0.0,0.2709305298368689,0.3579724661551444,0.300689946562526,0.0,0.1855035549201371,0.3760356743812992,0.3215995537960776,0.3729500618073484,0.290427094998676,0.3986440889425203,0.3303981241869184,0.3860197110297905,0.1909041055594348,0.4178872573702868,0.3879149593454621,0.6153194410877207,0.0604534005037784,3.218775457789951e-07,0.1161473087818696,0.28,0.9692286795379392,0.7312395945851766,0.8434519127445517,0.4043278247100945,0.7521620686469124,,,,,,,,0.024420915447709846,0.014815191860112552,0.025526064194745745,0.03160396202925177,0.02293320298895026,0.0297914773299731,0.051409687825696854,0.03575957245485921,0.05288489241190925,0.06225370791809635,0.054472042198650594,0.0595158815709001,0.018737742095829492,0.020319502321842504,0.01616309946355781,0.021201917662384454,0.027750238355969115,0.03359053600283314,0.02902626008782829,0.03145187390423188,False
1,2,5,1,0.457457517180039,0.1018745285105325,0.3333333333333333,0.8262254706575398,0.0968102162569924,5.298856400755129e-09,9.20427295818374e-09,4.911313039776116e-05,0.9674127595792464,1.0,4.743384504624082e-20,0.3243243243243243,0.2352941176470587,0.1320450885668277,0.0,0.3088481725391125,0.2402931942595233,0.2855773617382189,0.0,0.2384724966358557,0.2846882563555963,0.3023786509122388,0.3544229450300769,0.3221981913478507,0.2833413783283551,0.3097747658100559,0.3826779271922735,0.2399870638303694,0.3326040534507908,0.3690828156627819,0.6193939619852478,0.0478589420654912,9.70318141062512e-08,0.1048158640226628,0.3600000000000001,0.813135697304935,0.5673153417924217,0.7218804252000126,0.6090203699995306,0.7699422567532285,,,,,,,,0.005422131706443824,0.0008733519842228292,0.007500887905202441,0.00015026208553947196,0.004837258915000606,0.0023055632159467874,0.019888032505608787,0.021784707069853478,0.0309854544244846,0.04561735030829275,0.04000856380031456,0.0549799460153416,0.005552686447630923,0.0008299220535304719,0.0027208042725729307,0.0036374193519138564,0.0006663265366253178,0.0046224928839026505,0.0009850250956870866,0.0019815814806539486,False
1,2,6,1,0.4231256557726918,0.0638417343702455,0.0,0.7675921299577436,0.0968102169457043,1.2988236419072232e-08,6.561078837834485e-09,1.154864119190612e-05,0.9184798124669508,1.0,3.049318610115481e-19,0.2162162162162162,0.2352941176470587,0.0869565217391304,0.0,0.3366588520689266,0.2698302925234048,0.2523501653638815,0.0,0.2911293947740033,0.2248265824831703,0.2712442974980719,0.405037360110392,0.3585178215342917,0.324702192179286,0.2935073848274178,0.4400819644986489,0.2963955906041098,0.2948208580256248,0.3591632000324259,0.6649179151467404,0.0579345088161208,1.4253806461591677e-07,0.1331444759206798,0.28,0.918584219796125,0.8597801140837285,0.9328761540550132,0.1234202595768104,0.5891387347663575,,,,,,,,0.01908853004814764,0.010639387706230168,0.026492194753260947,0.01616288214530096,0.017920677697548106,0.04311448605722718,0.05046747095619045,0.06964389436653201,0.048063333685175944,0.05521141675390997,0.052790018269825836,0.05069801321307179,0.021342828634188096,0.015326921425490077,0.027050321048138235,0.0416389041380404,0.020115629161184166,0.02234356132821074,0.030073750138344832,0.0396683796796024,False
1,2,7,1,0.3324376544633687,0.0150528793174809,0.3333333333333333,0.8897905883336263,0.0968102138260905,2.79397923676161e-08,8.139276463879638e-09,4.800825441050614e-06,0.9532376171392823,1.0,2.371692252312041e-19,0.1891891891891892,0.1764705882352941,0.1014492753623188,0.0,0.1813491330313892,0.2382173414403563,0.1396923298836579,0.0,0.1495707562653968,0.2070801484024517,0.1360239863762963,0.4389479510973084,0.2252468204647477,0.30539050759647,0.1987424735601445,0.3977665696776193,0.1598021070608794,0.2655532035812621,0.2210328652296507,0.7425031682442651,0.0428211586901763,1.4253806461591677e-07,0.0821529745042493,0.4,0.813221648212615,0.6219071707064416,0.895522108532899,0.4461396981403726,0.460957749796264,,,,,,,,0.0022782096922794944,0.009378993025242494,0.005632047179749944,0.007159699636571118,0.00905419125458293,0.003953971291819543,0.0451192015374721,0.054982882999874416,0.04011441114649328,0.06393943837983036,0.07502604725420724,0.06079691570166866,0.002051144016698987,0.0014600774216237352,0.0004073238876207308,0.006650366585350115,0.001392135888377634,0.013432812637151572,0.004793285450174893,0.0013987103264278622,False
1,2,8,1,0.4098075981912704,0.0789028956119492,0.3333333333333333,0.8632066527431436,0.096810221451113,1.5199374533567632e-08,1.0524134465789686e-08,1.6971972248223513e-05,0.9218376733382754,1.0,1.4907779871675686e-19,0.162162162162162,0.1764705882352939,0.0869565217391304,0.0,0.3136567463288902,0.2593617932769362,0.1867047974109428,0.0,0.2557221492592035,0.2692926054431325,0.2168675171021707,0.2507162700575525,0.3051715105937609,0.2732704273039928,0.1725086671599146,0.2619364728754449,0.2386235413753857,0.2847972596781987,0.2454135098134455,0.4777442735820081,0.0629722921914357,2.293269195744873e-07,0.1189801699716713,0.1999999999999999,0.920360156504706,0.6568643869687074,0.8183748211376978,0.5560556991744524,0.7082739580218502,,,,,,,,0.018260577394237972,0.0111940467291491,0.0326151449540371,0.0267218753082122,0.01461481362349663,0.011362699460040404,0.05400106510095001,0.04283745445270703,0.05182550317429764,0.06776894324479618,0.057777496665573455,0.06098959384060988,0.015718136625767713,0.009038774371446498,0.022775784410362543,0.015445035009353809,0.019795363757310617,0.0180721060291795,0.021570921684195162,0.02448938372106414,False
1,2,9,1,0.3997187228517007,0.0417772248196104,0.0,0.7959838726932126,0.096810216184017,9.090216366664969e-09,8.017546410296983e-09,2.3031101346518925e-05,0.9450684128552956,1.0,1.626303258728257e-19,0.2162162162162162,0.2058823529411764,0.0996376811594202,0.0,0.2914089321367219,0.275074973113667,0.2347968700964842,0.0,0.2507596713989982,0.2364345115615367,0.2852094757735298,0.2944813828132921,0.2922761648665396,0.300588850739223,0.2386307232184666,0.3343398267289243,0.2443311654533486,0.2734285894183435,0.3376178930767256,0.6081155427475486,0.0579345088161208,3.595356590945245e-07,0.1246458923512748,0.44,0.804790910315799,0.7470670841076452,0.8050215410075223,0.3962214391049544,0.7000733187997639,,,,,,,,0.03297353538250555,0.014240040695377125,0.024267027225975134,0.02903769080864849,0.024922019396486035,0.01173220984528532,0.06860737048138729,0.04936903896694646,0.06463131620258311,0.06683618346380622,0.06332198052152264,0.05782607722526807,0.014897344778108114,0.01817126259567991,0.011476692348029572,0.021680525343589177,0.025192086253494957,0.018673182056303275,0.016756174510254778,0.027640463335984956,False
1,2,10,1,0.4661400990876317,0.1300742684890881,0.3333333333333333,0.7572321398713002,0.0968102160727075,1.405138060187338e-08,8.657113888997718e-09,1.477030747452066e-05,0.883371613437167,1.0,1.2197274440461925e-19,0.2162162162162162,0.2941176470588235,0.0685111989459815,0.0,0.3171755370791256,0.2948884974898961,0.3283876265571332,0.0,0.1925274423281237,0.2961276537373755,0.3331464813476072,0.5383814577983725,0.3680592628565688,0.3809049052533831,0.4044969334175737,0.5297987264099402,0.2245292962092608,0.3814455970369058,0.4401936321125664,0.6953517321785074,0.0629722921914357,2.1645854106814766e-07,0.1161473087818696,0.44,0.8928134088109233,0.6928482732391719,0.7971960667212072,0.4780714625897072,0.5990353591834745,,,,,,,,0.01901956618323727,0.017812422325406828,0.02682838440968254,0.02788253667778747,0.026618623151424062,0.019671417293356946,0.04892766567331377,0.051662078655325676,0.05413126425679076,0.060598079633127314,0.09387572791168411,0.06644706327315379,0.03461558879544476,0.028618272899349498,0.034042897690520685,0.03419526837629601,0.02841946091459189,0.03189216760901362,0.02650109918614431,0.02192448297874853,False
1,2,11,1,0.4140213418150479,0.0861375625471536,0.3333333333333333,0.8805472454284592,0.0968102182673392,8.606407656282198e-10,1.1691907829861688e-08,0.0004080628393038,0.9293227851733806,1.0,4.675621868843738e-19,0.189189189189189,0.1470588235294117,0.1207729468599033,0.0,0.2945559111088205,0.3385256556718062,0.2367270485334821,0.0,0.2074647221343116,0.3319395201010996,0.2549645048898094,0.5515058877141721,0.3519645859391542,0.420221894136722,0.3285884741327399,0.5308426919292959,0.2372534226287808,0.4113440469958914,0.3756696992444036,0.6510332245790356,0.0579345088161208,1.8154666514925544e-07,0.1189801699716713,0.1999999999999999,0.8954844685790359,0.7714832515723677,0.8967009082804132,0.2801074204668563,0.6194747827113941,,,,,,,,0.0045076838057005846,0.00788208211087995,0.01407018752158997,0.024110822540349755,0.010144167256560609,0.012745940659230699,0.04396775051574877,0.03789991100636376,0.05451352284718048,0.05309018125402233,0.04652238828758047,0.05248039276788934,0.01915872792131449,0.007786330497640868,0.016398255672005157,0.015515031072222548,0.005974330385897952,0.012675938099544856,0.01640431063199324,0.013322784798911204,False
1,2,12,1,0.3711132560134677,0.0309225903901847,0.0,0.836019283795248,0.0968102140235189,1.0368155875314886e-08,8.456419355403187e-09,2.0929442683095905e-05,0.9273023037115052,1.0,1.4907779871675686e-19,0.189189189189189,0.2058823529411764,0.0869565217391304,0.0,0.1821602756159261,0.2291244116823923,0.2986964581429837,0.0,0.125165855613229,0.2239620815048723,0.2639292315736219,0.3208917114214173,0.1918185658918518,0.2630557359734697,0.3126980482039974,0.2955861846518972,0.1132669897891444,0.2495375322794684,0.3041784036659042,0.6499870123537594,0.0528967254408059,1.6604745054051237e-07,0.0991501416430594,0.4799999999999998,0.8462606902155506,0.716091462991284,0.8173082380293244,0.3622378683175629,0.6804376245818428,,,,,,,,0.0023336383450221314,0.00013438742748465976,0.00021249058181846425,1.8802573016538918e-07,0.00327293322759583,3.878829413885279e-11,0.021964955195891072,0.027938628736061094,0.028665809443935694,0.04996292664203675,0.03930198885248223,0.052938855641240255,0.0020713646318518625,0.0016723907157090683,1.0646815924470287e-12,0.00020663011207864768,0.0004112686606955897,5.303167524160253e-07,0.0014061132365216283,0.002257945260235796,False
1,2,13,1,0.4070201910214397,0.0518855774871851,0.3333333333333333,0.841657245390934,0.0968102169392738,1.5145731059191912e-08,7.0614673282265354e-09,1.0285043903754188e-05,0.9512931110196832,1.0,4.87890977618477e-19,0.081081081081081,0.0588235294117647,0.1207729468599033,0.0,0.32843127690143,0.3062858054623141,0.2972469995052844,0.0,0.2372525557657354,0.3004824534863128,0.3210178479208675,0.4714007637373758,0.364159866345345,0.3741714595740211,0.3568686750539113,0.4746419618454869,0.2533623863308258,0.3708719256285451,0.4137278524652702,0.5490126072278938,0.0554156171284635,2.103424800593064e-07,0.1161473087818696,0.4,0.9291440414266072,0.7754856009491768,0.8942850687141428,0.3297314494811301,0.7017698908226573,,,,,,,,0.00401234266139342,0.0023826066646636308,0.0042780399591863215,0.007885202431970018,0.010012476394551464,0.008193786796735382,0.03594422170991072,0.02327372469867653,0.034215121376470925,0.029392878312518536,0.03712006750741899,0.029620236869228413,0.005880053766070678,0.0009739334852973346,0.003045276748745932,0.00787615845676668,0.009852357387699906,0.0016059686414461318,0.007096964957973784,0.0025740406179115597,False
1,2,14,1,0.353776195629796,0.0274798703633055,0.0,0.8510250282770443,0.0968102197566157,7.260389949268853e-09,8.213983384166742e-09,3.0687182272786646e-05,0.947833212725226,1.0,1.0842021724855044e-19,0.2432432432432432,0.2058823529411764,0.1123188405797101,0.0,0.2840589343314272,0.3216488699062885,0.1688515420774004,0.0,0.1818973080549919,0.340693143877565,0.2035419412333445,0.2398974286255384,0.2726359218131354,0.3336650670134856,0.1493672504950322,0.2425030809251325,0.1594982070309008,0.3521888858191687,0.2246671126082885,0.6039155004130452,0.0528967254408059,2.428646495892012e-07,0.1274787535410765,0.24,0.709903136884822,0.5069278247569362,0.7531769723757074,0.5659992957279794,0.5899919921613874,,,,,,,,0.002572809540262251,0.000485544935748177,0.00022518695476051007,0.00305502560985852,0.004897037282895861,0.0017907711801985764,0.0416252807193153,0.03770240850284804,0.05327787675962869,0.06530091483768799,0.044381234086951916,0.033663845018928856,0.004930755601830353,0.0032768674190088525,2.345753677449236e-05,0.006785672234744342,0.00021924233081240975,0.0007198018167806317,0.001678186344094108,0.004387757241760006,False
1,2,15,1,0.3668028415977665,0.0282484540006105,0.3333333333333333,0.8190177933397513,0.0968102171875124,2.16979966119967e-09,7.066942305293584e-09,9.675962416518964e-05,0.8877208623617066,1.0,4.743384504624082e-19,0.1351351351351351,0.1176470588235294,0.1072463768115942,0.0,0.2500855518183314,0.2604968592955858,0.0850496618443938,0.0,0.1740886000621306,0.2577234977604589,0.0979142828950376,0.1985976965997926,0.2276559075534581,0.2603204423355032,0.0415912201745352,0.1844447566681957,0.1397827551601635,0.251022979872024,0.0908220084597973,0.7230083503408868,0.0503778337531486,1.7104070525632288e-07,0.0991501416430594,0.28,0.8968516865399988,0.7019368904936152,0.9042221967400396,0.435287186466224,0.6782158171755949,,,,,,,,0.003630485498154536,0.0006769453436492954,0.00025328858971310854,0.0016199583169939284,0.00029526995305028254,0.00015433681109793638,0.037193031285728984,0.037701789521326294,0.04429272237783894,0.052266618869673265,0.04162802343697889,0.036945874058976896,0.0005816276551925542,0.0020211830892426564,0.000417244317974244,0.0012532406377786666,0.0019380971131382505,5.72178914183473e-06,0.005954308109846688,0.0019490972562893735,False
1,2,16,1,0.4173866536566845,0.0659292419989289,0.0,0.8028324554077392,0.0968102174033051,1.3440898564119676e-08,7.2935973893212585e-09,1.2630738976067932e-05,0.9155974873261148,1.0,7.453889935837843e-20,0.1891891891891892,0.1764705882352941,0.1014492753623188,0.0,0.1801883880810982,0.2127839550775883,0.1226087604152512,0.0,0.1798667667343468,0.2339712958153613,0.1159398554755001,0.3056932424578915,0.1854834798196902,0.2426976177112491,0.1272708097196452,0.2841660560959178,0.165593452681302,0.2559455042657848,0.1532526789299501,0.5713555470309573,0.0428211586901763,1.4704975903461004e-07,0.0963172804532578,0.3600000000000001,0.815598148910058,0.759866534227819,0.9001678653946694,0.3487841984262203,0.6689919170801943,,,,,,,,0.003087150938239741,0.0015737805282236292,0.0003151856574581937,0.001568195027929832,0.0003038190074117509,0.00031681484137383443,0.023429511689028272,0.019474900546803474,0.0341790787668342,0.03653900921975439,0.045808991631674074,0.029936942757998172,8.725199672198805e-05,0.0026963250838799497,0.0004198548497838169,0.0003413072113320748,0.0009506425227568868,4.366439466995286e-07,0.0014166238108776507,0.00022638116110143279,False
1,2,17,1,0.3765057729667022,0.0368497683911079,0.0,0.8400524513446392,0.0968102208284504,1.99812679874851e-08,9.409802609519636e-09,1.0260027345772272e-05,0.9040318271354476,1.0,2.0328790734103208e-20,0.1081081081081081,0.1176470588235294,0.0869565217391304,0.0,0.3417095472615342,0.3844394838051496,0.2968109267973467,0.0,0.2557721880290282,0.3956202976582357,0.308471442894886,0.3254780359693179,0.3479700756854419,0.4141597575536024,0.3121723461539295,0.3690923954567842,0.2542530096806789,0.4327017962961221,0.3705843343001959,0.558517068688529,0.0503778337531486,1.2193265220795852e-07,0.1019830028328611,0.28,0.9132662990423552,0.7825833186732494,0.9051359036897466,0.2551746962699522,0.6264436207539917,,,,,,,,0.009997268797023623,0.009032293532120601,0.00026182935613092444,0.005430681933339922,0.004655967549643338,0.007803766769078734,0.07644867528762825,0.0488901370065354,0.0498496351158945,0.04976389380017765,0.04941747219173908,0.037913222045466995,0.005957089795365255,0.009774489773438425,0.0019032865449516649,0.003992194927805214,0.005114648377307614,0.008784605525476287,0.006851972229840146,0.0028040174064654414,False
1,2,18,1,0.4070948616492044,0.0508373915463986,0.0,0.8764299737089885,0.096810220086967,1.616724368310395e-08,8.329697967089404e-09,1.1691089817631116e-05,0.9455452927065632,1.0,1.2197274440461925e-19,0.189189189189189,0.2352941176470587,0.0756843800322061,0.0,0.2153070044179401,0.3130552147578713,0.3151510880962963,0.0,0.1471344357879572,0.3352775715142843,0.3476335738452751,0.33538742086451,0.2279756211179174,0.3476829313910176,0.3336640810510111,0.3463733569749951,0.1462955531493114,0.370961328036623,0.4009363861905839,0.6153194410877207,0.0478589420654912,1.1437421227879658e-07,0.1161473087818696,0.3199999999999999,0.763968033953999,0.7064105832682608,0.8522521756896402,0.3032563168140376,0.7486305184356301,,,,,,,,0.005320512857931727,0.0035109492245152807,0.00023818456258949299,0.008306628797275605,0.004539658175801874,0.00025618029898765164,0.026099793303808877,0.02265728145636815,0.035506965087992545,0.04892164781938492,0.044983052296241534,0.03350317465975953,0.005597615241389162,0.0035960905950178845,0.0013676320382550356,0.0059204374424269455,0.00031018602267449835,0.00013770725379215113,2.659973096890766e-06,0.0005720627397683006,False
