fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_10,t_11,t_12,t_13,t_14,t_2,t_3,t_4,t_5,t_6,t_7,t_8,t_9,optimal_budget
1,2,2,1,0.195472778953131,0.0483235620536527,0.6666666666666666,0.8589891309624968,0.015312487352532,2.0599983231513226e-08,9.271954497075396e-09,2.249946884159988e-05,0.9164462513667868,1.0,8.639736061993863e-20,0.3651685393258427,0.0611111111111111,0.1575911916710359,0.0186845712101074,0.0248153472108198,0.0293208628255161,0.0449827516450492,0.0187883673205849,0.0340320082265943,0.0391456687024676,0.0663878408387843,0.3612761378059967,0.4751816581711126,0.4790488249968022,0.5300201895505687,0.4660947263251912,0.5934126297210787,0.609216896010514,0.6808786241987614,0.474742828812156,0.043360433604336,3.229518056840831e-07,0.0776699029126213,0.3813559322033897,0.8650038922153016,0.9129529434089882,0.9880282333599268,0.0933493123703645,0.801676676154776,1.0,0.1395348837209302,0.1647940074906366,0.05331102079847,0.5038759689922478,0.1055900621118011,0.2507914504617575,0.005248835092517929,0.001193803853637578,0.06881066594492605,0.09810487087782917,0.09593515586801973,0.1000777804001551,0.10619076727216278,0.0012797378829914247,0.00433045926600857,0.0038620898375757856,0.004375148103180194,0.003982245158394373,0.010551826863848103,0.0023922762141554274,0.07843434373640795,False
1,2,3,1,0.2867523048208011,0.1047778450580567,0.6666666666666666,0.7046378062029263,0.0153124855211432,1.0451992722151516e-08,9.586997102592924e-09,7.452885905523823e-05,0.9399867759914856,1.0,3.218725199566341e-20,0.2808988764044944,0.0833333333333333,0.0893001265302084,0.0063611601480572,0.0100155544622793,0.0148065836346192,0.0323371480991738,0.0061333387691003,0.0115219875909933,0.0164237816822806,0.0404920515178549,0.3681586466868184,0.4841019964642289,0.4883430723485136,0.5416786146119399,0.4373056530126435,0.5558129376521087,0.5705006599336016,0.6389988906892472,0.4452027538599064,0.0487804878048781,3.146608626148517e-07,0.0776699029126213,0.4915254237288136,0.8562467271960241,0.8359078682024881,0.971272286089707,0.1193616732704003,0.812053716681684,1.0,0.1395348837209302,0.0861423220973782,0.1054451166810717,0.5193798449612402,0.0496894409937887,0.4386655998030405,0.00618312020829316,0.004212560226715134,0.03003384916946872,0.03928062051759709,0.034571579610613815,0.053231682112015656,0.03214871922417458,0.0033932677064018135,0.005324499943285933,0.004981305219465123,0.005637238981442714,0.002865302999066635,0.007178798874972959,0.0036895402844838113,0.021537603376364206,False
1,2,4,1,0.2115370917242274,0.0521706785227737,0.3333333333333333,0.8569571271017775,0.0153124902981341,5.774337446457002e-09,7.715122242608344e-09,0.0001224831013883,0.9508060358386992,1.0,4.4045713257223624e-20,0.3089887640449438,0.0444444444444444,0.1833407099229884,0.004118496953002,0.0076490200270579,0.01060361638814,0.0277119489662231,0.0047767663637585,0.0111979537165432,0.0155208811353522,0.0454648126344236,0.3601897966851044,0.4738193779126053,0.4771788278202558,0.5293752096961046,0.4813882454961159,0.6120954796558569,0.6281843586956213,0.7038068250096509,0.1436281385297169,0.0542005420054199,3.063699195456204e-07,0.0517799352750809,0.347457627118644,0.8314957510058261,0.8616481954612281,0.9744905480477966,0.0556873340569994,0.8522131856771886,1.0,0.1472868217054262,0.0374531835205992,0.22990492653414,0.511627906976744,0.0931677018633538,0.2807902997476457,0.003564151848679817,7.391946805381381e-05,0.025827402480094096,0.04004292185253037,0.025621479595662085,0.045954067874589166,0.0417494609871435,0.00013801410070030204,0.00020394925767281267,0.002098343811492763,0.001261548068285643,1.564264941241186e-05,0.004704508994465713,0.0008658608040306105,0.026161952357493502,False
1,2,5,1,0.2537832971991201,0.0815178335854328,0.8333333333333334,0.8172712605730658,0.0153124846620514,9.316951585492654e-10,8.850507394998614e-09,0.0010295300132199,0.9509882585027136,1.0,1.6940658945086007e-20,0.4213483146067415,0.0833333333333333,0.1317372128987914,0.0056673283215975,0.0091726652171437,0.0123949319450734,0.0271850575904657,0.0056100889993148,0.012251832147033,0.0157834653860251,0.0384107643885555,0.3706887106644838,0.4874023532895765,0.4909707625435989,0.5434041120201671,0.4630089168602689,0.5888329913046366,0.6039802618574224,0.6752292182915518,0.1430517618011559,0.043360433604336,3.403962022385244e-07,0.0744336569579287,0.4322033898305084,0.7742268408636335,0.7847061485031446,0.9556043162065406,0.0919667901371927,0.8422744832963596,1.0,0.1395348837209302,0.0861423220973782,0.1054451166810717,0.4961240310077519,0.0434782608695651,0.4553077254499054,0.0065495855983654875,0.00151643937176822,0.04133918838869303,0.03955049388730824,0.03787562349721956,0.05278948687420397,0.03372293896909472,0.0007095451773471742,0.002561251280913221,0.0026581077829788834,0.008630303144382278,0.0014189062058033062,7.874580776694169e-05,0.0012077802009342947,0.03360352509856436,False
1,2,6,1,0.2355820666107093,0.0664054994811668,0.3333333333333333,0.7922446128465447,0.0153124857887589,5.722092363884555e-09,8.305291149727321e-09,0.0001349401290249,0.9318788267371112,1.0,1.6940658945086007e-20,0.3314606741573034,0.0611111111111111,0.144272475333819,0.0116329019186316,0.0174637434720836,0.0195954961949837,0.0319702448625672,0.0130270089109849,0.0226994476413433,0.0245524525460071,0.0420534067766236,0.3761793036084387,0.4951299117628197,0.4981700167276735,0.5499777056610673,0.4584650327214578,0.5828677102315929,0.5972300451276946,0.6655999030069522,0.400967468322092,0.0487804878048781,2.906078983687435e-07,0.0582524271844659,0.372881355932203,0.8698393349804712,0.8885697399392083,0.9889158352208058,0.0814882078196887,0.7807263967482707,1.0,0.1395348837209302,0.1498127340823969,0.0593153906454141,0.511627906976744,0.1055900621118011,0.2543506359702527,0.004507051850639871,2.692088463181973e-05,0.03008102630590004,0.03844272778222216,0.039848738101943754,0.04532795094311482,0.04689527057160307,0.0015131510460301787,0.0016299802484663313,0.002112840028281595,0.0020838381962095215,0.0001003560590686512,0.0008839273095262304,0.0016098826204488047,0.024762264039383017,False
1,2,7,1,0.1830817992607704,0.0365872433254169,0.5,0.9058425632898908,0.0153124813612539,2.081093804591205e-08,7.157749332794264e-09,1.1062794769675866e-05,0.9493113799971398,1.0,0.0,0.2865168539325842,0.0444444444444444,0.1717978224307337,0.0153970675823566,0.0196017261866553,0.0248315021051424,0.0404802600932699,0.0150278799926419,0.0272399668118788,0.0335859734480026,0.0583110262371682,0.3813814983199284,0.500887298414824,0.5053064726171996,0.5591191016662223,0.4754420976526701,0.6048085755387647,0.621332670558502,0.6937626711035658,0.2764934366194584,0.0298102981029809,3.780543148566767e-07,0.0647249190938511,0.372881355932203,0.8007124820201521,0.8317751386681691,0.9769228892147463,0.1217248287806566,0.825097921388523,1.0,0.1395348837209302,0.1086142322097377,0.083567415730337,0.5038759689922478,0.1180124223602483,0.2288668677294269,0.008688269992338885,0.004575718698138737,0.0231337939506788,0.02977435356702521,0.032426465764773885,0.03916058261900012,0.06706681969782446,0.0015290619882513017,0.013947461886178571,0.004487196663911519,0.008703346566353527,0.007850375503219795,0.011049060051923562,0.0036994562974999854,0.022401022122445734,False
1,2,8,1,0.2266301229858624,0.0657409746206817,0.5,0.8388182155433327,0.0153124931363185,9.552506254211632e-09,8.588706657540478e-09,7.291944432044658e-05,0.9256679200902528,1.0,1.8634724839594607e-20,0.3932584269662921,0.0666666666666666,0.1548957371742181,0.0099999524616629,0.0144499346199439,0.0207265855474064,0.0340853345553184,0.0090269431646436,0.017459683610495,0.0239600153524931,0.0439381415717638,0.3184121940208078,0.4191001746755556,0.4236892160998423,0.468145907691174,0.4058169013826189,0.5166657661344574,0.5309611260659785,0.5934587140999865,0.4284151195823595,0.0623306233062331,2.906078983687435e-07,0.0744336569579287,0.3813559322033897,0.8108534094671105,0.8242214321796115,0.964293260705769,0.0876447889336438,0.8160223851384517,1.0,0.1395348837209302,0.1535580524344569,0.0577119509703779,0.4961240310077519,0.1428571428571427,0.1912671410955444,0.007292685155702922,0.0021506674475354763,0.03831117057097291,0.04998562557478072,0.06570149046988147,0.06502840915286598,0.07291179683874587,0.004940372867120651,0.001822836975418199,0.006006396293673777,0.011187280232962962,0.0026433434976855176,0.006842044797151893,0.006029727369967339,0.04279997785154116,False
1,2,9,1,0.2231944102413234,0.0569964419674749,0.5,0.8215851302371493,0.0153124870299128,1.7583388463948543e-08,8.564681801927937e-09,2.6795699044320063e-05,0.9615887712369018,1.0,5.082197683525802e-20,0.2471910112359551,0.038888888888889,0.1711565509033863,0.0064623384115007,0.0102700644561116,0.0159350056909185,0.0343201944909997,0.0071469506368244,0.0145512601097143,0.0216341399170442,0.0510699505205366,0.3717918053546887,0.4889150900374425,0.493571467195382,0.547768437995702,0.4751714405857671,0.6041874932287512,0.6209292580899264,0.6954205451904545,0.3895683227484927,0.051490514905149,2.906078983687435e-07,0.0906148867313915,0.5338983050847459,0.8345501807969671,0.8836140057133195,0.9754978685898836,0.0533093255894436,0.8177951633183895,1.0,0.1472868217054262,0.093632958801498,0.1007223113964687,0.5038759689922478,0.0621118012422359,0.37069151227919,0.006171121212918528,0.0007091696816628711,0.018513070242617804,0.02020749648812992,0.0236139268734503,0.03721786619816142,0.05276183222260768,0.002217374855590302,0.0017881516878937127,0.00931376946643938,0.003100998078251558,0.0028607297654961745,0.011386308607330949,0.001982613226546229,0.02290093948726924,False
1,2,10,1,0.2128478125301618,0.0612749132259012,0.5,0.8501760139795943,0.0153124829494559,4.720469058711402e-09,7.147299438230678e-09,0.0001430647537608,0.9260342838003476,1.0,5.590417451878382e-20,0.2865168539325842,0.0555555555555554,0.1390929745360125,0.0150768667416451,0.0235767311710394,0.0283521104981674,0.051067366682491,0.014637588670405,0.031646964158018,0.035965967780175,0.0693642560750974,0.3606498138412639,0.4758228904160108,0.479837290577639,0.5343004686488111,0.4515644672493819,0.5764852658567841,0.5915281020803156,0.6637594096892105,0.2557167691518425,0.0298102981029809,3.983648804169258e-07,0.0614886731391585,0.4915254237288136,0.83194742600294,0.8629733482415316,0.9661085680917328,0.07444396686152,0.8292963111875498,1.0,0.1395348837209302,0.1011235955056179,0.0898876404494382,0.5116279069767442,0.0310559006211178,0.5572049665112999,0.004958640578621883,0.00017199853198790737,0.02403965863747769,0.03590206549775914,0.0494640941459116,0.05838199465471685,0.05261569009207809,0.0015131510460318915,2.301298242140757e-06,0.00027976728230077753,0.0020902121359165997,0.0010102260034248753,0.0007869496977861665,0.0006950777882555779,0.03370947062667304,False
1,2,11,1,0.2136600524940263,0.0585422355878118,0.5,0.8578600117636144,0.0153124862007074,4.251180149966618e-09,9.4125377070276e-09,0.0002191587066368,0.9467931517092544,1.0,1.8634724839594607e-20,0.404494382022472,0.0611111111111111,0.1731296940644555,0.0072399690474577,0.0112364564968451,0.0164288919872182,0.0320548287022014,0.0080568629715672,0.0156627661096288,0.0225214057643534,0.0471932240484591,0.3507144791857809,0.4613735782235381,0.4656582841219646,0.5157694298943514,0.4607988275709654,0.5859569474641706,0.6021655806464717,0.6734385776027096,0.3604745904857338,0.0460704607046069,1.795728552624645e-07,0.0679611650485437,0.4152542372881354,0.8215106073282308,0.8792887087443277,0.9750611359191036,0.068764450076585,0.8157570419125361,1.0,0.1395348837209302,0.1086142322097377,0.083567415730337,0.4883720930232558,0.1118012422360248,0.2325506247307195,0.00654293533654031,0.0001362130136144984,0.030160335391155847,0.04375985855128088,0.0476386460528665,0.03660062240045911,0.03857475353964956,0.0002229019969444828,0.00010143566695935235,0.00346071197917091,0.00022955029937678044,0.0011440682115755995,7.445819738664278e-05,0.003017553699862225,0.023196062695792687,False
1,2,12,1,0.2018811300411848,0.0463833075892693,0.5,0.8270811368568676,0.0153124811208664,8.55994417891091e-09,8.795501304094871e-09,8.718589809338495e-05,0.9229779392146644,1.0,7.453889935837843e-20,0.292134831460674,0.0611111111111111,0.1287339729403994,0.0189736061395304,0.0332022106734406,0.0425758477829272,0.0700800248182264,0.0176720372872972,0.040199807312795,0.050127696775602,0.0935782628971319,0.3500026593749495,0.4644631060894469,0.4705298839632811,0.5259845273547328,0.4362852380808137,0.5589160313616544,0.5756703993013605,0.6491069507818443,0.2532317921181441,0.040650406504065,8.230336025327014e-07,0.0938511326860841,0.2372881355932203,0.8072825028314479,0.8603330526328465,0.9722287582760412,0.0757763579993897,0.8055496508955773,1.0,0.1550387596899223,0.1161048689138576,0.08393919365499,0.5193798449612402,0.0683229813664595,0.3571482880097321,0.0046226171151008705,0.0005664877581811806,0.07138548958575966,0.11482949462076864,0.12503835616296435,0.1306069196917522,0.11274004742127994,0.0016593980003739356,0.00025942089251094477,0.0020295416590799344,0.0025860862880208043,0.002189837205761355,0.004739164685812285,0.0027346495929053832,0.08501161887329654,False
1,2,13,1,0.2297177957782158,0.0618330698512512,0.6666666666666666,0.8360340198429903,0.015312484831916,1.503543627680535e-08,7.159740887106728e-09,2.5990554081933428e-05,0.946183377334406,1.0,3.049318610115481e-20,0.3370786516853934,0.0722222222222223,0.123702457879673,0.0098430361719435,0.0164482554940739,0.023173656914323,0.0436600893718698,0.0103373765360439,0.0232865015071453,0.0302614570591086,0.0632282247432613,0.3821504664892836,0.5034160279789055,0.5085318702133614,0.5648592692045333,0.4747231156009622,0.6048662181065458,0.6215943286905631,0.6966676189702263,0.2317950046146559,0.0460704607046069,2.984889089571819e-07,0.0647249190938511,0.3644067796610166,0.837764454907443,0.8475791968225079,0.9716797640999651,0.0840544560123655,0.8321675561418279,1.0,0.1395348837209302,0.0973782771535579,0.0933746609841146,0.5271317829457363,0.1055900621118011,0.2614690069872432,0.005969789784469659,0.0006197121875157377,0.022938224420749144,0.03067040495155374,0.03300759940878681,0.044450873004178215,0.03752725817130145,0.00012213316908749516,0.002122245294386928,0.006755208924573664,0.0021765544437859384,9.368894940534659e-05,0.004400207176862395,0.001434092495994288,0.026670056202583493,False
1,2,14,1,0.1887867912592836,0.0406375301602122,0.3333333333333333,0.8506412809353056,0.0153124905687045,5.520397423388479e-09,7.863316885292102e-09,0.0001322739936478,0.9279946064507024,1.0,3.218725199566341e-20,0.3258426966292135,0.0999999999999999,0.0837833053022926,0.0076515921309505,0.0108776363645056,0.0145570414539844,0.0329338562286618,0.0074387230891829,0.0136564158381609,0.0177384605316672,0.0451544910152501,0.3365128517402811,0.4423678438266127,0.4457927867798137,0.4953879744061155,0.4332458958797329,0.5507440729724565,0.5649651618616661,0.6340398022129377,0.2166078895879051,0.043360433604336,2.0006532420752466e-07,0.0776699029126213,0.347457627118644,0.7181457426378879,0.7542329711938704,0.9440559739243096,0.1103508643463024,0.8268271683394756,1.0,0.1395348837209302,0.0786516853932583,0.1151685393258427,0.511627906976744,0.0807453416149067,0.3127962085308056,0.005463888639547849,0.0008554802841793797,0.021029257824477905,0.034450236910302585,0.03358545785573383,0.034775587102914736,0.0355356446476604,0.0015675787934018677,2.3270149989535256e-06,0.0026377108044328638,0.0008791686485062811,1.5190082528446152e-05,0.002544127870296995,0.000987639332327079,0.028015966220091053,False
1,2,15,1,0.214908470714202,0.0516629966900736,0.3333333333333333,0.7835552118793143,0.0153124842462056,5.694725046637064e-09,8.686578392251349e-09,0.0001429182713065,0.875329742603873,1.0,3.8963515573697816e-20,0.4101123595505618,0.0722222222222223,0.1487120474462246,0.0134064644271096,0.0173045316316049,0.0238153579072767,0.0486975605919068,0.0151866464732644,0.0226444807059592,0.0296080878497002,0.0668194696081654,0.3790737763251235,0.497895829942641,0.5028876446348377,0.5606186749346647,0.4653380233288592,0.5904523386857636,0.6068137112364158,0.6819652267324176,0.3616244392467311,0.0352303523035229,2.2274507768873587e-07,0.0711974110032363,0.423728813559322,0.8712439465257571,0.8841581833952248,0.982938211142644,0.1020684537221771,0.8238048713173322,1.0,0.1472868217054262,0.0823970037453183,0.1141573033707865,0.5193798449612402,0.1180124223602483,0.2354157690650581,0.007935441655563166,2.730824024147645e-08,0.02488726055880688,0.021152663230511706,0.04114074304217915,0.02895883252238787,0.03020018496158853,9.146850927791965e-05,0.00010143437398045536,0.003527916771991897,4.8932907786122125e-08,2.8742129773974168e-11,0.0009746956903325772,0.0009167980595069887,0.017801620690294,False
1,2,16,1,0.2449676431410614,0.071758601582636,0.6666666666666666,0.798880400480264,0.0153124862712989,1.3351493272146591e-09,9.721953212348489e-09,0.0007812217320935,0.9145042477913792,1.0,1.8634724839594607e-20,0.4101123595505618,0.1222222222222223,0.0837833053022926,0.0235922415085803,0.0417386558884409,0.0585384418641202,0.0912397601066385,0.0316986834804877,0.0680711294294434,0.0895712709823988,0.1559998087314709,0.4085785027171934,0.5415446468795654,0.5505643330424548,0.6147521645550269,0.5195542252168841,0.6643741890158015,0.6863133069917579,0.7719837930110104,0.5545343863973791,0.037940379403794,5.444404376631461e-07,0.0744336569579287,0.4322033898305084,0.8508805270234758,0.9099114172261598,0.9893999066262767,0.0679475344387665,0.7908805070768721,1.0,0.1395348837209302,0.1573033707865168,0.0561797752808988,0.4883720930232558,0.1118012422360248,0.2325506247307195,0.008252073755373372,0.0034799469647968932,0.0641821781081444,0.21551795655725042,0.20479982277535616,0.1560215158392599,0.17761122435350124,0.006620095150499045,0.010118183967959313,0.003394652913048629,0.005208929994027591,0.0033162951671276216,0.009781631423767008,0.00897291228342778,0.056507577646967615,False
