fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_10,t_11,t_12,t_13,t_2,t_3,t_4,t_5,t_6,t_7,t_8,t_9,optimal_budget
1,2,2,1,0.1931887938995915,0.0485821297794032,0.5714285714285714,0.8626514517704732,0.0146491325306507,2.0630389250035763e-08,9.357778656557562e-09,6.224910267527508e-05,0.9182884625323844,1.0,1.6940658945086007e-20,0.403061224489796,0.0816326530612246,0.2328689890217095,0.0146681386538983,0.0216131584364956,0.0257174245725609,0.0383862396971355,0.0158316191406439,0.0290778331982224,0.0344555563214616,0.0594036265591933,0.4094593386564662,0.4894474127996504,0.4858893830890909,0.5436948065869605,0.5128195648757643,0.644228629309779,0.6349456767066803,0.7139620593616357,0.4314214550150443,0.0583333333333333,6.135837293775117e-07,0.0918032786885246,0.3459119496855346,0.7954747293424456,0.9343678904135782,0.9870793061848896,0.0708223772040006,0.8159775020360978,1.0,0.1503267973856211,0.1909385113268608,0.0605072082500263,0.4863013698630138,0.2113402061855669,0.0936067178403997,0.011666425005046365,0.008060854010059302,0.0890815906979208,0.0933944455085644,0.08697394997752368,0.10817642998154396,0.010370679205291314,0.003787505554872852,0.009913934182991715,0.004349724318280096,0.014503590535010812,0.006561043442280434,0.06696569815335901,0.0753788884497746,False
1,2,3,1,0.2821986022701589,0.1037726408182573,0.7142857142857142,0.7087458421061958,0.0146491307397741,9.593477205857987e-09,9.71648352315176e-09,0.0002189647378193,0.9411516058368372,1.0,2.1599340154984662e-20,0.3316326530612246,0.0561224489795919,0.2691815218837302,0.0037835567901389,0.0045212629868556,0.0062133510851801,0.0155588494231013,0.003582844805438,0.0051476860778893,0.0069800719486359,0.0186997162422787,0.4181787789719347,0.4976661097253035,0.4930786412802515,0.5508555630879218,0.4846526061949671,0.6059529672669655,0.5962018440064185,0.6672626225467466,0.2667194062051656,0.0638888888888889,5.983478265871581e-07,0.0622950819672132,0.490566037735849,0.7829607721425533,0.8756420536264822,0.96913722294619,0.091082325426638,0.8072455455448213,1.0,0.1503267973856211,0.0809061488673138,0.1441242663607078,0.4863013698630138,0.0463917525773195,0.3191283292978208,0.004290392957513948,0.007361068401115195,0.04864886826378115,0.0511324638480475,0.04564342398074351,0.04973766857042819,0.015274871924244367,0.0074048844493524255,0.010772436338307928,0.009120028008223612,0.006706168652957386,0.009648968127812543,0.024316102839713995,0.023199082334311994,False
1,2,4,1,0.2092373258217974,0.0526691319966876,0.4285714285714285,0.8589815107508152,0.0146491354759026,5.762448994181706e-09,7.735850030323893e-09,0.0003145251732838,0.9514806184346668,1.0,1.905824131322176e-20,0.3622448979591837,0.0204081632653062,0.5448391054350878,0.0023749537211553,0.003760770438943,0.0050910682904962,0.0112969462343655,0.0029838469474338,0.0050937152731789,0.0074614030216081,0.0177125312568899,0.4109627977467915,0.4894743758255551,0.4848297628399632,0.5403677450192341,0.5225861108196126,0.6544021353654215,0.6444833330561925,0.7227722056526064,0.2176903705489561,0.061111111111111,1.1291511562669197e-07,0.0557377049180328,0.5094339622641509,0.760891031278454,0.895248923499514,0.9726049870150916,0.042719188420537,0.8536352717406425,1.0,0.1633986928104576,0.1035598705501617,0.1221290229678162,0.5136986301369864,0.0206185567010308,0.5068280871670703,0.0021767520842459536,0.001304304668987653,0.04165689783905363,0.06601057472579776,0.07458467190764617,0.06028814066558031,0.004136341948540408,0.0022994199847385095,0.0011195750094096205,0.0006582705399050169,0.0016508852254118018,0.0007811704255101272,0.05708732430347061,0.06300495947049256,False
1,2,5,1,0.2503473697162212,0.0812508216752898,0.7142857142857142,0.8168321929124558,0.01464912970557,5.668355079937221e-10,8.937386914853112e-09,0.0043529515794772,0.9503925155143929,1.0,2.879912020664621e-20,0.489795918367347,0.0714285714285714,0.3107692738564516,0.0044278670561736,0.0058398897999188,0.0071642126597442,0.0139429070429659,0.0047696077589894,0.0076799229029728,0.0098116924963769,0.020991504795888,0.4223952937703071,0.5029385582754172,0.4981196508142524,0.555267353258404,0.5181293623989914,0.6487980492269252,0.6388097670898546,0.7162751014086237,0.2400133564041671,0.0583333333333333,1.2525678936103e-07,0.081967213114754,0.3710691823899369,0.7026042473976386,0.836925146919812,0.9523278880334174,0.0721244671928893,0.8512493144967752,1.0,0.1503267973856211,0.1003236245954692,0.1182016489814027,0.5205479452054795,0.0670103092783504,0.2639225181598063,0.007628712954576796,8.402828005645622e-05,0.04478348671534254,0.047572981651583295,0.04773990627191089,0.04482948029511929,0.00611897587642876,0.008996950396246137,0.008856819441249305,0.004007594989794697,0.005690151550671768,0.00585467717751271,0.039196809305753116,0.03665780937250683,False
1,2,6,1,0.23241970414291,0.0664798400971048,0.2857142857142857,0.7946979583228988,0.0146491309917595,5.395763944136174e-09,8.407415021404184e-09,0.0003740898337447,0.9328367140325272,1.0,1.6093625997831706e-20,0.3826530612244898,0.0408163265306123,0.3825175755467094,0.0075057790221388,0.0109530261974211,0.0136321172185131,0.0227073199027413,0.0073571382938051,0.012650900143212,0.0169590873729016,0.0313813205812702,0.4263481034680014,0.5083319578240975,0.5039814252916235,0.5625112048197862,0.5003962328435417,0.6268155995905916,0.6176237268024305,0.6921247678763188,0.3197206156368846,0.0638888888888889,1.7527473287763404e-07,0.0721311475409836,0.3522012578616351,0.7989331210029513,0.9150783606348256,0.9880932467224856,0.0714121872951671,0.7930012075295706,1.0,0.1830065359477126,0.1456310679611651,0.095316649231512,0.4931506849315067,0.1649484536082474,0.1200968523002421,0.0021491649777572544,0.0012470619719871115,0.036600738665695264,0.035513823528781664,0.04718781023118641,0.04463398497922997,0.004026035776542382,0.002318694397494983,0.0007826240206893766,0.0006580562027020874,0.0008117662323108152,0.00011301863667867642,0.03646255496628427,0.03888356601813352,False
1,2,7,1,0.181199892824007,0.037298315511997,0.4285714285714285,0.9082831632279108,0.0146491264917521,2.0553309706871545e-08,7.253664449460178e-09,3.4938990480415646e-05,0.9504812443410976,1.0,2.795208725939191e-20,0.3061224489795919,0.0459183673469389,0.2933351070905946,0.0081592630429746,0.0124214763634392,0.0159691913368861,0.028057383351972,0.0094951956350505,0.0156598559272609,0.0210668106190723,0.0418603103011788,0.4296598956346649,0.5125740508827786,0.5085223124082067,0.568737665191312,0.5170237808370787,0.6479087864865735,0.6387994472526584,0.7181530809396134,0.4116881801257219,0.0444444444444443,2.575518910952397e-07,0.0655737704918032,0.4465408805031446,0.729829107489463,0.8734601454226596,0.9752272926023626,0.0834542934244129,0.8191866148371154,1.0,0.1503267973856211,0.1488673139158575,0.0795669788487846,0.4794520547945207,0.1237113402061856,0.1516707021791768,0.008819223905707647,0.0081814833749013,0.0518559208624056,0.04819887438902483,0.045962023289070356,0.04904632025610314,0.01024018528501423,0.004342830878170322,0.004229695102092265,0.007743898160332741,0.0073890712734230295,0.0014167609135184974,0.022647452634856322,0.022474914274781606,False
1,2,8,1,0.223579345251687,0.0656486675607456,0.4285714285714285,0.8422461763060046,0.0146491383099364,9.345928137494011e-09,8.692385080260282e-09,0.0001967500887421,0.926498934450326,1.0,2.1599340154984662e-20,0.403061224489796,0.0714285714285714,0.2613724680198567,0.0059693953937689,0.0085036524993901,0.0104825303418409,0.0209503566719084,0.0060661050139965,0.0100817631707568,0.0127198031799694,0.0284139997061244,0.3642172052161238,0.4342521217178219,0.4305149276843288,0.4821528251104468,0.469770809295712,0.5876930028354594,0.5782784388002469,0.647406425151597,0.3288016375212803,0.0638888888888889,3.684542851467821e-07,0.0491803278688524,0.5408805031446541,0.7392739704443898,0.8667628537386662,0.961855129725354,0.0797719423823814,0.8114567810179159,1.0,0.1503267973856211,0.0970873786407766,0.121922024623803,0.4863013698630138,0.1237113402061856,0.1535108958837772,0.006761438614222523,0.003273009388476069,0.05238039100241877,0.05201374192325634,0.04904831183447539,0.06868164662718872,0.007808906353425491,0.002751222736687716,0.0022317331938386097,0.002433264598719628,0.0009152701870734422,0.004039841419786401,0.028094763446295832,0.027679420907127935,False
1,2,9,1,0.2205136255954849,0.0574044415964696,0.5714285714285714,0.8251949890352761,0.0146491322357744,1.7670454484479752e-08,8.697353117399701e-09,7.34472990687974e-05,0.9624983996658508,1.0,1.4399560103323106e-20,0.2857142857142857,0.0612244897959183,0.2218892079912981,0.004327807035011,0.0058952905064784,0.0079853034032644,0.0178507074852091,0.0047942959330061,0.0077580482937297,0.0106756531398526,0.0267370229981329,0.4218481863472768,0.5023636575635297,0.4978795013375424,0.556320562704792,0.5173033697055516,0.6477640438286871,0.6380191647589524,0.716655476180257,0.1821191562730808,0.0694444444444443,9.659802059918585e-08,0.0557377049180328,0.5660377358490566,0.7649271614272153,0.9118084036425972,0.9736900593339846,0.0444515806889278,0.818969602011994,1.0,0.1568627450980392,0.0970873786407766,0.1258549931600547,0.4863013698630138,0.0979381443298969,0.186634382566586,0.006841442409852387,0.005684217954656588,0.03273419359228842,0.03488980069762643,0.04094222043021716,0.04073143806113344,0.008714465854521278,0.003919686392656768,0.007511090229952653,0.004610662338281864,0.007133265577639048,0.012865139860228443,0.025564740091607883,0.02755680818832853,False
1,2,10,1,0.2095496920150427,0.0608715424569982,0.5714285714285714,0.8537902972409201,0.0146491281268493,4.6603078148568956e-09,7.239215792867182e-09,0.0003753627925013,0.9273536344456934,1.0,2.541098841762901e-20,0.3163265306122449,0.0612244897959183,0.2413744532001971,0.0053378632938355,0.0083924942263782,0.0131956803221181,0.0293009709524799,0.0054093539705638,0.0094566032032809,0.0155166695157937,0.0401317438614233,0.4049867554950991,0.4829513817574334,0.4799130515970168,0.5391708803552223,0.4858725063873572,0.6082087472126345,0.5998933366882249,0.6751196195995353,0.2191725764845162,0.0416666666666666,4.080711923032469e-07,0.0885245901639344,0.4654088050314465,0.7606666561863638,0.8962570284166962,0.9645113706522574,0.0557744767251626,0.8232583904425224,1.0,0.1568627450980392,0.0873786407766989,0.1387265265514239,0.4794520547945207,0.077319587628866,0.221860947768938,0.0021022762555095204,0.0012447428720360454,0.0380402939741035,0.03740883467097609,0.03743684856427931,0.040476888120745805,0.0013161123788838515,0.0039052523521889517,0.0006580562511692873,0.0006589140358351131,1.99067518226994e-11,2.9423700461198294e-05,0.023919817373513338,0.022538180972884778,False
1,2,11,1,0.2109743107260678,0.058612783181419,0.5714285714285714,0.8610757250166009,0.0146491313720778,4.104941036038082e-09,9.520104233590521e-09,0.0005856803833052,0.947614420650744,1.0,1.1858461261560203e-20,0.4183673469387756,0.0306122448979592,0.4940921789398576,0.0040803054918372,0.0070703187149742,0.0093211655043679,0.0180624934558819,0.0046161141085657,0.0094897414604948,0.01295876809559,0.0282282268323708,0.399349449052481,0.4763185819141975,0.4722154229971106,0.5274053912918211,0.51135215674778,0.6408670314250166,0.6313230088784674,0.7085346679742767,0.2422345632313989,0.061111111111111,1.319131604873849e-07,0.0622950819672132,0.3836477987421381,0.7522722942779638,0.9085516466385506,0.9733133877420546,0.0537654793325332,0.8162481819733618,1.0,0.1503267973856211,0.1067961165048543,0.1113332631800484,0.4726027397260274,0.1030927835051545,0.174743900167629,0.0024739051314173442,3.5187233220410366e-06,0.047016521295460446,0.05068206188494049,0.05649219781323319,0.03803896779414445,0.00019826613743499993,2.6383162707471293e-11,0.0006142624081044306,0.00019897071292294236,1.9911717518269455e-11,2.9423707399597832e-05,0.025224608436788726,0.020320766024579252,False
1,2,12,1,0.1991518718343912,0.0467543831432923,0.4285714285714285,0.8301553303507218,0.0146491261660805,8.728041781171944e-09,8.980942338738368e-09,0.0002242604834536,0.9243996551989956,1.0,4.192813088908786e-20,0.2959183673469389,0.0663265306122449,0.2135899368838041,0.0127398735625036,0.0225982844308165,0.0285999162326975,0.0493150032693937,0.0119359111875654,0.0242136815117376,0.0326694004597103,0.0639934121053818,0.3945652553994855,0.4733913936997184,0.4709534334844252,0.531002261364149,0.4696150734972951,0.5901206741709927,0.5827177036325536,0.656433308310679,0.3810208366991714,0.0694444444444443,6.456405325566557e-07,0.1114754098360656,0.4591194968553459,0.7368532604920819,0.8959105740137352,0.9708572188893284,0.0526742617023681,0.8174537863895213,1.0,0.1503267973856211,0.1326860841423947,0.0897051546991879,0.5342465753424657,0.1185567010309278,0.1725473824830926,0.0030483426255979826,0.0022936894295290233,0.07569623486752403,0.06724530889696177,0.07983837688810023,0.10847498477669448,0.002732647684194501,0.003810905467110918,0.00850262910348225,0.0012394934513117746,0.0031838104995054726,0.008461521642456308,0.05873096618402614,0.06569092530674733,False
1,2,13,1,0.2268660874101332,0.0621083793188512,0.5714285714285714,0.8384718583463868,0.0146491300310362,1.533744005881337e-08,7.309845863636119e-09,6.997662221392873e-05,0.9468272799649357,1.0,0.0,0.3673469387755101,0.0561224489795919,0.2933351070905945,0.0063131336846977,0.0074754427697953,0.0105705605531844,0.023069740672671,0.0072094094766245,0.0099906661563143,0.013794702028512,0.0340576156434283,0.432649984366972,0.51490299268021,0.5106696808948236,0.5714643799341743,0.5216789399020212,0.652992794304305,0.6434332758722289,0.7238327259881133,0.2495995970291682,0.061111111111111,2.2082406738967938e-07,0.0950819672131148,0.3396226415094339,0.7660820217215627,0.8846268852187598,0.9695872450371028,0.0645195135384169,0.8237838584425192,1.0,0.1503267973856211,0.0938511326860841,0.1258549931600547,0.5136986301369864,0.0824742268041237,0.2237728373321594,0.006224494231734905,0.0037603914092393925,0.036185930599498435,0.04063076380984694,0.041428192988984675,0.04177318861932157,0.004130385641646388,0.0034285535876289325,0.002858826865148898,0.0007621282046429653,0.0013910812880486598,0.00017247011143158594,0.03430763600567212,0.03154107421521016,False
1,2,14,1,0.1866792111889474,0.0411981342344227,0.2857142857142857,0.8537417450629559,0.0146491357674977,5.2476427009989425e-09,7.983939760228828e-09,0.0003645861965933,0.9295825767863802,1.0,1.0587911840678754e-20,0.3469387755102041,0.0306122448979592,0.4238272037926155,0.0032309286309765,0.0065510556341011,0.0088782221275278,0.0169802695131545,0.0032691273315188,0.0078971900968742,0.0107218971222358,0.0226500340903443,0.383755069835426,0.4580439059775171,0.4542087141591365,0.5072014269467613,0.4779709944142624,0.598726431496234,0.5893420718392357,0.6590544290603293,0.1906189362191701,0.0583333333333333,1.7076303858628294e-07,0.039344262295082,0.4402515723270438,0.6478073741121362,0.813990931949194,0.9404277454591778,0.1060014808150803,0.8317208900167122,1.0,0.1503267973856211,0.1035598705501617,0.1146770825833393,0.4863013698630138,0.056701030927835,0.2801595214356929,0.004678425584694336,0.0010882999299263172,0.06509267965212,0.0630165663373358,0.0658319106533491,0.053086965961000356,0.0013587885547542194,0.005271741695406534,0.003738178273475388,0.002443960956572852,0.002151733256760791,0.00019974567203020582,0.037692592383531134,0.03270495073089291,False
1,2,15,1,0.2124847299409386,0.0522185188683123,0.4285714285714285,0.7847363386861677,0.014649129287359,6.1322634031199345e-09,8.728202921448863e-09,0.0003355484833556,0.8757631395144049,1.0,1.4399560103323106e-20,0.4387755102040817,0.0357142857142857,0.4681610571593276,0.0045436200632722,0.0083612985907689,0.0115156928560452,0.0249054106018905,0.0048664118734563,0.0100117353004424,0.0145870857961603,0.0349916112421396,0.4275439545876706,0.510098889915385,0.5059476479589085,0.5666149319197629,0.5108673747870625,0.6403152226701294,0.6311157165158066,0.7096644577089725,0.2852948235153749,0.061111111111111,1.9427242384732637e-07,0.0655737704918032,0.3962264150943394,0.8003338108484546,0.9121437118008991,0.981471379349904,0.0980582417029186,0.8238339174038026,1.0,0.1568627450980392,0.0776699029126213,0.154172366621067,0.4863013698630138,0.0876288659793814,0.2039162017054427,0.0022481687056558767,0.0012943353286950893,0.04249909509928775,0.041881745932539204,0.04441823597018459,0.04267343533626558,0.0018116553767612456,0.0023502468237435207,0.0006587189741594112,0.0007093363446570834,0.0013743882677933307,0.0010851830498243126,0.0272588621325148,0.02981318767873025,False
1,2,16,1,0.2422497322237901,0.072048245322436,0.7142857142857142,0.8017752844945645,0.0146491314450611,1.2045969378000476e-09,9.836327430814636e-09,0.0022207292010639,0.9156750005275188,1.0,1.1858461261560203e-20,0.4234693877551022,0.1275510204081634,0.1589951665114629,0.0139579988567685,0.0214940305700486,0.0297029904716528,0.0622013100217497,0.0182894017239727,0.0333456116638985,0.0483033992737037,0.1181722823897535,0.457503860963059,0.5465462734035745,0.5437489515566261,0.6151040396176639,0.5612451989335001,0.705275325123735,0.697472373770094,0.794438151133781,0.5095646529557258,0.0555555555555555,4.755643052625322e-07,0.098360655737705,0.4150943396226413,0.7814510912402506,0.9336973798109424,0.9884590129082677,0.0386514241428606,0.7997965992596998,1.0,0.1503267973856211,0.0841423948220064,0.1391287619699042,0.4931506849315067,0.1701030927835052,0.1167070217917675,0.01390541305180578,0.018499958258345613,0.15895630799967655,0.1859104970433419,0.18367669659314756,0.16935094713116214,0.018498717805183494,0.007765174105735618,0.012989776859924095,0.008155233492423988,0.007166697259577836,0.008620681586054786,0.08194981172223262,0.08621771901343503,False
1,2,17,1,0.2127949178700964,0.0531109075358266,0.4285714285714285,0.863028985859751,0.0146491371839073,1.0814567926752693e-08,9.31612895447836e-09,0.000176840929194,0.9338361396768738,1.0,2.0752307207730358e-20,0.4744897959183673,0.0408163265306123,0.4589596913662364,0.0105639907515561,0.0146356226361789,0.0176516946949746,0.0312960400177363,0.012048514120902,0.0212123182460324,0.0266512863717632,0.0528778880109223,0.4025690490330478,0.4802059450171163,0.4763369322380851,0.5339327089293264,0.5229000151975092,0.6560088694749501,0.6467382522797995,0.728393710008514,0.4150274455050617,0.0499999999999999,4.2943821614362587e-07,0.0557377049180328,0.5220125786163522,0.7691679387256987,0.8905194694694873,0.9793981917712588,0.0602874743164456,0.8400038557932322,1.0,0.1568627450980392,0.1423948220064724,0.0862106703146375,0.5136986301369864,0.1185567010309278,0.166836436503298,0.007005619773903422,0.0018777471047717498,0.11169411539449035,0.06973817438438124,0.10891265733478767,0.12491011876439337,0.0027555026681355273,0.0007519064743992621,0.00297266001889679,0.000714142830896932,0.0068981081958701795,0.00401690877007168,0.057245799354206615,0.0565028159749749,False
