fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_2,t_3,optimal_budget
1,2,6,1,0.2383243418833752,0.0679106188022842,0.7272727272727273,0.8028326811942372,0.0125123023298721,4.330103535286297e-09,8.689249552060524e-09,0.0002224286405247,0.9364522668482088,1.0,8.046812998915853e-21,0.654970760233918,0.0490405117270787,0.3733096085409252,1.4875705186735671e-06,2.279692697873947e-06,4.157941399290047e-06,2.6863070917204496e-05,1.2804229510762412e-05,1.9317595390648864e-05,1.8191070190012188e-05,0.0001357846396003,0.5363468424438881,0.6098184807617544,0.7012610472879373,0.7082652980823819,0.714108773277119,0.7710350681482986,0.7213181094800826,0.8112293372807636,0.3873952022918224,0.0596590909090909,6.42403365939419e-09,0.168021680216802,0.6503067484662578,0.606076230332337,0.951929886365072,0.9912469041995456,0.0079500191710419,0.8434408569060808,1.0,0.1416803953871498,0.0606060606060605,0.0712822106984334,0.3500837520938022,0.03690036900369,0.2479410742825377,0.009281866352078678,0.013704317395420888,0.009068504962430075,0.010553762287609575,False
1,2,7,1,0.1921915717515529,0.0407931387564255,0.3636363636363636,0.9158822005472388,0.0125122976001747,1.9698119263556062e-08,7.508362117665626e-09,1.3683291078360272e-05,0.9545704363933534,1.0,4.235164736271502e-21,0.5575048732943468,0.0597014925373133,0.2788256227758007,2.698725463198381e-06,4.244497622754788e-06,7.054164191875239e-06,3.896169746513949e-05,1.8399179465623085e-05,2.8994833534335884e-05,2.4711026946251255e-05,0.0001760869083327,0.5363881719230549,0.6098675552773041,0.7013176599406142,0.708326181430178,0.7114959754572052,0.7682140759404741,0.7186791176710882,0.8082622559640522,0.391230873114002,0.0539772727272726,2.1601002382465333e-09,0.211382113821138,0.6728016359918202,0.5552587404168052,0.928092748646042,0.9818590744045356,0.0200177327904831,0.86173358160202,1.0,0.1285008237232289,0.0579710144927536,0.0679951548414068,0.3283082077051926,0.059040590405904,0.1589958636428469,0.024267014537846816,0.032691944986868664,0.03579741540402886,0.03468315314909379,False
1,2,8,1,0.2300651495623256,0.0666114128992944,0.6363636363636364,0.8532780036020539,0.0125123095616607,8.672898325838611e-09,8.969379406393928e-09,9.727433704801004e-05,0.930187459042357,1.0,1.2281977735187355e-20,0.6120857699805067,0.0234541577825159,0.5369797307751816,2.592943871977499e-06,4.735907269026188e-06,8.825409408382932e-06,5.558725139248615e-05,2.1165747353806155e-05,3.883539455706465e-05,3.913333054663175e-05,0.0002741129083592,0.5111519037453133,0.5799661904368906,0.6669339101195414,0.6725504493350343,0.7118559365066454,0.7686029022192717,0.7190432693191323,0.8086744526167062,0.368050182985468,0.0681818181818181,7.868571506936842e-09,0.2032520325203252,0.6134969325153375,0.5600442181835354,0.9242394861123792,0.9722277211173174,0.0159262958848921,0.8678565163744046,1.0,0.1317957166392091,0.061923583662714,0.0655030816187554,0.3484087102177555,0.0424354243542435,0.2209961685823754,0.048508949459551955,0.04440564465278287,0.05111619104759321,0.0558394087584398,False
1,2,9,1,0.2281011185362076,0.0598743792976008,0.5454545454545454,0.8368788900673435,0.0125123035729156,1.7895439703922476e-08,9.042531211861249e-09,2.932274159284273e-05,0.9655903293219948,1.0,9.317362419797304e-21,0.5419103313840155,0.0405117270788912,0.3527149580989553,1.6100640157360245e-06,2.6763205769726697e-06,4.836412788205362e-06,2.436705587157956e-05,1.379242195993796e-05,2.344553223254389e-05,2.2281178808149184e-05,0.0001380792568254,0.5342462073614027,0.6073295651488761,0.6983990562594786,0.7052863790905218,0.7143416923583014,0.7712866173688909,0.7215535003717415,0.8114939863635683,0.4116609324373316,0.065340909090909,1.7188391428171455e-09,0.1598915989159892,0.6789366053169735,0.5838492817262548,0.9498169988728428,0.9805899471192796,0.0145526792089116,0.8661514124677471,1.0,0.1235584843492585,0.0711462450592885,0.0543986965237058,0.3232830820770519,0.0258302583025829,0.300650406504065,0.012653223191027171,0.0163729939975789,0.012564904622068593,0.018700753880223384,False
1,2,10,1,0.2158608447741909,0.0610162817730713,0.6363636363636364,0.8652315520895983,0.0125122993877798,4.430915849762667e-09,7.485023148955837e-09,0.0001827138350061,0.9324053618611412,1.0,6.352747104407253e-21,0.5769980506822611,0.0724946695095948,0.2494197740987157,3.492991784308643e-06,5.970795911516907e-06,1.0789710753887607e-05,5.930535552431013e-05,2.2226441949346335e-05,3.825239659920121e-05,3.622845397593744e-05,0.0002261405645503,0.525579003238041,0.5970603437006261,0.6865908871577967,0.693005444545301,0.709546245534612,0.7661090842975545,0.7167102400811116,0.8060492933196213,0.3754044474273786,0.0568181818181818,4.281851798652416e-09,0.1978319783197832,0.6482617586912068,0.5775586826938828,0.9408616692976848,0.9756137525493996,0.0115927544351581,0.8692291724663543,1.0,0.1515650741350906,0.067193675889328,0.0689492922672104,0.3618090452261305,0.040590405904059,0.2370731707317072,0.03659204162830123,0.04372342414483635,0.04369369021186645,0.03514173237638765,False
1,2,11,1,0.2188471042734834,0.0601039750471266,0.5454545454545454,0.8709109430311943,0.012512302612249,3.626002410875404e-09,9.827492869067612e-09,0.0003116072399597,0.9506488352674656,1.0,6.352747104407253e-21,0.6237816764132552,0.0447761194029851,0.3783565189259139,4.435418839495206e-06,6.442348827487806e-06,9.4055887888867e-06,3.77173191213294e-05,3.7903231233536495e-05,5.7888336689721485e-05,4.357266623606326e-05,0.0002408530043572,0.5259503368697995,0.5975001857009823,0.6870962273973602,0.6935265374736252,0.7138828150311095,0.7707912869692546,0.7210902058560055,0.8109749787758815,0.3988313287233168,0.0710227272727272,4.985373463873894e-09,0.1707317073170731,0.5787321063394684,0.5751492256925725,0.9479797538805362,0.9805093703701252,0.0198964944060899,0.865151505234364,1.0,0.1268533772652387,0.0685111989459815,0.0576806002555647,0.3383584589614741,0.0571955719557195,0.167959178690886,0.05114301612524887,0.05264442104078653,0.04638072391582402,0.0521671310492991,False
1,2,12,1,0.2072900228270269,0.0491860504244606,0.4545454545454545,0.8401785946776051,0.0125122969840994,9.023285357879046e-09,9.522043180623246e-09,9.974449284422348e-05,0.9297807921855192,1.0,1.2705494208814504e-20,0.5711500974658867,0.0533049040511726,0.3092238145618928,3.676967393784486e-06,5.562913262217361e-06,1.0809001361280376e-05,5.783243187513512e-05,1.5150502998068665e-05,2.3317221125200253e-05,2.3438518968824737e-05,0.0001624341456624,0.5191166274802929,0.5894031840783065,0.6777859243529228,0.6838428527714799,0.7001789209769528,0.7559948782661586,0.7072482304448332,0.795405670319601,0.3627398991839535,0.0596590909090909,1.2419213527017848e-08,0.1842818428184282,0.6134969325153375,0.563121803840976,0.9407408759341076,0.9801724693983682,0.0217447461221085,0.8652223524952856,1.0,0.1268533772652387,0.0592885375494071,0.0658623770660811,0.3500837520938022,0.0535055350553506,0.1833857271906052,0.029326500187921798,0.029764512037362124,0.03179719899770321,0.03687922568577258,False
1,2,13,1,0.233791048478176,0.064157620272536,0.5454545454545454,0.8468919875771707,0.012512301358547,1.6216488316358542e-08,7.717666567378221e-09,2.586556787291528e-05,0.94964003842068,1.0,1.2705494208814504e-20,0.600389863547758,0.046908315565032,0.3537785220849905,9.680137871190702e-07,1.741512644626387e-06,3.0614330799299586e-06,2.096505052076698e-05,6.82715433309272e-06,1.2486730671845348e-05,1.1155596558952849e-05,8.818323812702657e-05,0.5386255986380362,0.6125185103863181,0.7043657471684012,0.7114950643667376,0.7123740250793402,0.7691620461270425,0.7195657511085771,0.8092571610943988,0.3529838661881913,0.0568181818181818,7.479522515621828e-09,0.1463414634146341,0.6584867075664622,0.5802338058925878,0.9343275055749256,0.97759651745983,0.01635628026299,0.8683250022138994,1.0,0.130148270181219,0.0685111989459815,0.0590201527991805,0.3467336683417085,0.040590405904059,0.2279907084785132,0.010278039107041944,0.011974418306044673,0.008249511027426902,0.009181475103222135,False
1,2,14,1,0.1968946311721287,0.0442326388576525,0.4545454545454545,0.8640412469717659,0.0125123070984199,4.464408245387819e-09,8.311000495865876e-09,0.0002041172452728,0.9354154008463011,1.0,8.046812998915853e-21,0.5847953216374266,0.1087420042643923,0.1820877817319097,3.5885832187517745e-06,6.356501044366753e-06,1.2576956252346798e-05,9.279517444478371e-05,2.7903865016614185e-05,5.210083477780344e-05,4.839980894228376e-05,0.000460936293352,0.5198643387091971,0.5902893195781662,0.6788051332564131,0.6849115972235653,0.7122946547495022,0.7690767167526068,0.7194865928351735,0.809178724495633,0.3463893773393212,0.0710227272727272,1.6003103137387018e-08,0.1978319783197832,0.5746421267893661,0.4935613006846999,0.8939383975949747,0.9569171790418064,0.0305537895989759,0.8764367410238277,1.0,0.1202635914332782,0.0487483530961792,0.0748611404370564,0.3283082077051926,0.040590405904059,0.2168899212801651,0.08672525231090764,0.0885979454808839,0.0723994087290011,0.07816393240111996,False
1,2,15,1,0.2210194892028809,0.0551563601673338,0.5454545454545454,0.788417092590106,0.0125123000759422,7.612439448583977e-09,8.813094008359821e-09,0.0001132218152349,0.8784447841359224,1.0,1.2281977735187355e-20,0.5867446393762182,0.021321961620469,0.5397120672921384,5.460654362687321e-06,9.129386494652936e-06,1.744758137165063e-05,0.0001010741751886,3.10656571707088e-05,5.076567066476337e-05,5.0405776853862085e-05,0.0003997245573457,0.5374482927902362,0.6111239681158346,0.702763557591723,0.7098418040046597,0.7092878690964067,0.765830176145539,0.7164497197432422,0.8057626358800779,0.4169496212895555,0.0426136363636363,6.933945300236774e-09,0.1815718157181571,0.6298568507157465,0.6074135455369676,0.9500645340995338,0.985913988467544,0.024762121181272,0.8727126033826469,1.0,0.1482701812191103,0.0474308300395256,0.0924132840650329,0.355108877721943,0.0276752767527675,0.3117511937024131,0.0824743018137771,0.07759913198099787,0.08223672383808954,0.09280957247849494,False
1,2,16,1,0.2490882410384839,0.0740732946561668,0.6363636363636364,0.8117893746817795,0.0125123027019225,9.68666884003428e-10,1.0159975127320374e-08,0.0013059046951249,0.9200611107152664,1.0,5.082197683525802e-21,0.5555555555555555,0.0660980810234541,0.2578829760820988,5.486566743187018e-06,1.0123296266255448e-05,1.7931968194528468e-05,9.04792991872026e-05,1.7467390513473887e-05,3.363661874113855e-05,3.0443487873175185e-05,0.000190630108312,0.5462762667982927,0.6215840540823543,0.7147915904274116,0.7223551037999933,0.699820674136728,0.755608462392788,0.7068868541052112,0.795000426208687,0.3978623898881431,0.065340909090909,5.804485942768984e-09,0.2249322493224931,0.6053169734151329,0.5981253629838716,0.962210756908347,0.991306226001055,0.0178172258432967,0.8450471462263567,1.0,0.1367380560131795,0.067193675889328,0.0628155516727588,0.3484087102177555,0.0221402214022139,0.3579484091137208,0.06975575128601152,0.057944514545191506,0.0755312343185001,0.07306157363116036,False
1,2,17,1,0.2216815661052144,0.0560968302722009,0.7272727272727273,0.8681601708800337,0.012512308231655,1.0584015545211046e-08,9.847543575581251e-09,8.362235311145294e-05,0.9371450751513558,1.0,1.4823076576950256e-20,0.6705653021442493,0.0554371002132195,0.3510020603109195,8.06518746657805e-06,1.366320608741251e-05,2.0301215061785764e-05,8.555633463530745e-05,5.208742901898931e-05,8.687181201556269e-05,7.051276213792839e-05,0.0003753191590854,0.5257048626848668,0.5972099595092872,0.6867632757602092,0.6931887032639986,0.7096453678301556,0.7662165035838375,0.7168111193510907,0.8061667298953789,0.4073360367814463,0.0596590909090909,1.1805165285688057e-08,0.192411924119241,0.6053169734151329,0.5836926166619882,0.937701205185515,0.9845025434932247,0.0160555473879883,0.8723769655631689,1.0,0.1696869851729818,0.0764163372859025,0.0678737578921416,0.3953098827470687,0.070110701107011,0.1625786318469244,0.13014708926331434,0.1157296057233476,0.122673984496784,0.14405557857245138,False
1,2,18,1,0.2367310007585158,0.0654482378168427,0.7272727272727273,0.8835754550330811,0.0125123077638402,1.962712618330341e-09,8.186566547736634e-09,0.0005016037273572,0.9653395203163536,1.0,2.371692252312041e-20,0.5828460038986353,0.046908315565032,0.3438873770148627,2.1620753724515304e-06,4.217766198409187e-06,6.997373903352066e-06,3.8300782104149086e-05,1.22683619715675e-05,2.522549323697847e-05,2.17139586064155e-05,0.0001543399663681,0.5260158249331257,0.5975778782512179,0.6871855485313649,0.6936202097854403,0.7081010919231294,0.7645487186569649,0.71525012649912,0.8044050496123456,0.4266049208014338,0.0596590909090909,3.322932516398975e-09,0.1734417344173441,0.5950920245398774,0.5615450896620089,0.945285918161662,0.9820991847054406,0.0143713239620305,0.8798404293440251,1.0,0.1219110378912684,0.0685111989459815,0.0556712714401409,0.3316582914572864,0.0645756457564575,0.1485130103333553,0.024710321231490143,0.019558550155687904,0.020798532455956694,0.031563564769073585,False
1,2,19,1,0.1981016892545277,0.0465362864153668,0.5454545454545454,0.8868156736458367,0.0125123065339266,1.7334994922762197e-08,7.98665835899099e-09,2.3834254577893e-05,0.9517675998095226,1.0,1.7364175418713154e-20,0.6491228070175438,0.0426439232409382,0.4056383451957295,1.331009396005692e-06,2.1085608290860786e-06,3.7806358651709946e-06,2.54526401667312e-05,7.948587602311158e-06,1.3146191528542852e-05,1.2374861406638028e-05,9.476921906830518e-05,0.5143354004678292,0.5837379291801235,0.6712705015857735,0.6770566038010712,0.7078128944858983,0.7642373110745161,0.7149586467081899,0.804075146555416,0.3920388039233341,0.0681818181818181,1.6338538778098634e-09,0.1571815718157181,0.6441717791411045,0.5809544374842737,0.9447216896662128,0.9836206609684528,0.0149307749930376,0.8585382968471837,1.0,0.1482701812191103,0.061923583662714,0.0728327087442006,0.3500837520938022,0.040590405904059,0.2300090334236675,0.014903754468855515,0.014279591281914576,0.014121778616814658,0.021959419764588862,False
1,3,0,1,0.3294899142431936,0.1578741438320577,0.5454545454545454,0.7366644686197801,0.0125117663139671,6.006681743786126e-11,7.301047032807326e-09,0.0154687010573477,0.8884270865170274,1.0,9.317362419797304e-21,0.5633528265107212,0.0639658848614072,0.2677935943060498,4.0216522900730645e-06,6.80687867538683e-06,1.2190592011563165e-05,5.675286471801677e-05,2.226908063467822e-05,4.037416151023246e-05,3.822847869454021e-05,0.0002298756693151,0.545058364065021,0.6201407236896112,0.7131314378256495,0.7206220656008461,0.7107501957696505,0.7674090466841959,0.7179263672735411,0.807416941402608,0.4552115483078253,0.0482954545454545,5.244688749495119e-09,0.1761517615176152,0.6257668711656442,0.5823404049444987,0.9311424130025736,0.98284596766299,0.0200206209280706,0.8560991893483989,1.0,0.1400329489291597,0.0737812911725955,0.0588473073096817,0.3433835845896146,0.0774907749077491,0.1305224330021077,0.09510889207793047,0.08426007216087801,0.07881337139265289,0.09197669895801723,False
1,3,1,1,0.253426621182811,0.0791375183434058,0.5454545454545454,0.7166240849361367,0.0125117579376329,5.60697234056246e-10,8.460272985306629e-09,0.0019034841332512,0.9235126014546248,1.0,2.541098841762901e-21,0.5419103313840155,0.0426439232409382,0.3414145907473309,3.1101854294551547e-06,5.005173068051214e-06,7.895145689410043e-06,4.249274354845849e-05,1.6215045822870966e-05,2.6467958806149465e-05,2.1509267094849063e-05,0.0001495571230791,0.5408088579946728,0.6151055128939209,0.7073408841239134,0.7145944840801776,0.7084198160370178,0.7648927270554766,0.7155718961579453,0.8047667487482734,0.4259958809331589,0.0482954545454545,2.854009769829237e-09,0.165311653116531,0.6768916155419225,0.5832111961403377,0.9437242621042262,0.9788387248882866,0.0177979424945131,0.8470999372150604,1.0,0.1285008237232289,0.0658761528326745,0.0605032288296124,0.3433835845896146,0.0793357933579336,0.1277952915583577,0.027560356673406422,0.02117957742996652,0.018741259633844164,0.013721897479844999,False
1,3,2,1,0.2351126302919162,0.0689011897921428,0.5454545454545454,0.5781850956960334,0.0125117558074354,4.2527732558038976e-10,6.379399762327869e-09,0.0019114534705506,0.8232264958294748,1.0,1.694065894508601e-21,0.5847953216374266,0.0426439232409382,0.3671040925266903,2.053810877272324e-06,3.50028274138578e-06,6.228672759784004e-06,3.362430270390947e-05,1.6889338861247446e-05,2.9363973825991417e-05,2.8260754920476717e-05,0.0001727586286914,0.5343382197768254,0.6074386470567615,0.6985246076153306,0.705418752129085,0.7138554088295668,0.7707616229258518,0.7210624729442506,0.8109424607135607,0.343461837700464,0.0454545454545454,1.3404996274011296e-08,0.1788617886178861,0.6339468302658489,0.6012023351483831,0.9544104556764392,0.9837524406925232,0.0103086890234257,0.8317385186199124,1.0,0.14332784184514,0.075098814229249,0.0591158351237245,0.3634840871021774,0.0350553505535055,0.2670251129177958,0.024138754265022905,0.018370232393142324,0.01696154764694543,0.0277080600086551,False
1,3,3,1,0.192743176315983,0.0436181317458119,0.5454545454545454,0.7195190191450798,0.0125117592221394,1.6738136839819983e-08,5.9621909268563165e-09,1.0887994343796584e-05,0.8489431795284204,1.0,4.235164736271503e-22,0.614035087719298,0.0426439232409382,0.3846196619217081,5.794268455089513e-07,1.1187904913264883e-06,2.079968248842532e-06,1.5983299737480976e-05,3.008684676696219e-06,6.11057838992311e-06,5.966110342252732e-06,5.0004527353985e-05,0.5382477025371637,0.6120707235339632,0.7038507587189748,0.7109583137559776,0.7087653030733851,0.7652656038955619,0.7159204847888346,0.8051555329996191,0.3753223983124004,0.0568181818181818,6.558685659571435e-10,0.1355013550135501,0.6298568507157465,0.6136983073124056,0.9663149820417056,0.9926322207743472,0.0103088247954967,0.8090964664588877,1.0,0.1449752883031301,0.0500658761528326,0.0863592024393405,0.3433835845896146,0.040590405904059,0.225972383533359,0.011317285655813933,0.02368802272498591,0.01559762119241907,0.013343215428785023,False
1,3,4,1,0.2377974709762863,0.0676823201255748,0.6363636363636364,0.7326340330517082,0.012511762273323,3.204536895848747e-09,9.028777205734996e-09,0.000326219386637,0.8989569393021744,1.0,7.199780051661553e-21,0.627680311890838,0.0533049040511726,0.3385111089737423,1.760302985537368e-06,3.084429198680235e-06,6.135214308599896e-06,3.289356186601028e-05,1.7050760395488255e-05,3.054780102059506e-05,3.123688282310108e-05,0.0002222238209674,0.5523032631091083,0.6287247435260134,0.7230019103310041,0.7308897832467994,0.7171319952154696,0.7742993785488569,0.7243720637681698,0.8146656085026772,0.4145800450420182,0.0426136363636363,4.281851798652416e-09,0.1598915989159892,0.6666666666666669,0.6037402578298467,0.9635597384310278,0.9884310585918012,0.0170698594791531,0.8540267029315547,1.0,0.1285008237232289,0.067193675889328,0.0594079180091746,0.3316582914572864,0.040590405904059,0.2189082462253193,0.017224213609197885,0.020091773790934225,0.015539114916403333,0.014500647749426717,False
