fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,t_0,t_1,t_10,t_11,t_12,t_13,t_14,t_15,t_16,t_2,t_3,t_4,t_5,t_6,t_7,t_8,t_9,optimal_budget
1,2,1,1,0.2598569166340296,0.069476974158114,0.5,0.8043475886495454,0.0174895019056549,1.4471145133198748e-08,6.385075786000913e-09,3.4188388939641998e-06,0.918411023600404,1.0,2.964615315390051e-20,0.2460317460317461,0.1171875,0.1041189931350114,0.0372340738830021,0.0488672947021248,0.0619766678782503,0.1018985800736343,0.0422844347059756,0.0538870495047053,0.0672682020811698,0.1150885493171854,0.4299439970994724,0.4749263482771059,0.4949497167486368,0.4837834871206181,0.4754365959910306,0.5125783596226983,0.553503047291192,0.5955229427633452,0.4320570755255506,0.0237467018469656,5.161874086549449e-07,0.0448717948717948,0.4643320363164719,0.793423001143148,0.8321250740351469,0.9720633605116672,0.182849048736343,0.7713589308977529,1.0,0.1714285714285718,0.0564971751412429,0.2177314211212516,0.5423728813559322,0.0693069306930693,0.2304000000000001,0.0022804161454053644,0.0066759870875396175,0.002565028941552045,0.014218637376814891,0.020578321445838717,0.03359511105237064,0.04151706899213154,0.042970260966553875,0.043364674327585645,0.00431352303897213,0.0096558645488382,0.006470141619954396,0.005095823166313706,0.007397685709597525,0.002621647104496481,0.0018699529809113585,0.0008526688566243298,False
1,2,2,1,0.2153231369557416,0.0485025095970339,0.3333333333333333,0.8453052758868304,0.0174895083749435,2.036307324352154e-08,9.16714498264199e-09,3.477322312892136e-06,0.908683805983118,1.0,1.6093625997831706e-20,0.2460317460317461,0.0703125,0.181350114416476,0.0357030424095524,0.0472046616847907,0.0695365138375511,0.1119414250088222,0.0351572709505771,0.0538419912831835,0.0754122244215856,0.1280596910052902,0.376040215877058,0.4134377984622848,0.432467575020376,0.4154078072813864,0.4346029652053556,0.4720428178348147,0.5123910551012361,0.5509173022458755,0.4856158945230531,0.0422163588390501,2.333896772330192e-07,0.0576923076923076,0.2857760484219626,0.8595530648419505,0.8636095836367903,0.9824495018070896,0.1742395609850292,0.7763480640601794,1.0,0.1714285714285718,0.0677966101694915,0.1864406779661017,0.5423728813559322,0.1683168316831683,0.1032,0.005903803609359745,0.0077922313961426405,0.002781791246508587,0.03420418816160323,0.03729088755073384,0.06434900752197899,0.061577814736993475,0.058306990250131696,0.08242674568790564,0.009239825506413429,0.008913700395777324,0.008150920535495288,0.007192571984459559,0.007681573166665648,0.0025245573833257676,0.007083028791721008,0.0037933460739566767,False
1,2,3,1,0.3139938498919119,0.1097797036203603,0.5,0.6903223295523341,0.0174895063589899,1.3909220594296125e-08,9.209509224196467e-09,7.360335610170335e-06,0.9350072340973874,1.0,2.795208725939191e-20,0.2301587301587302,0.0390625,0.2817505720823799,0.043172135167548,0.0604979261477956,0.0856993948610543,0.1438499737881599,0.0452956323167225,0.065426979109949,0.0866465218433325,0.1525532459291435,0.3966625142042119,0.4393102010527355,0.462027241309092,0.457138962254433,0.4326901016269242,0.4698123126725849,0.509162619040187,0.5532480470703695,0.3704629267976762,0.0474934036939314,3.849921264568268e-07,0.0705128205128205,0.3750540423692173,0.8696096026930542,0.7377617067601778,0.9585405543974552,0.379658240117236,0.7963140481913851,1.0,0.1714285714285718,0.0508474576271186,0.2372881355932202,0.5932203389830505,0.1287128712871287,0.144,0.008342517779371382,0.00803854493605533,0.0033203379752960284,0.038751502889050736,0.04177642234521061,0.07293857688973605,0.0861463684146222,0.08162971462656055,0.0671182055503747,0.006559318562528538,0.005517446273779131,0.009278050858867192,0.006250425910594635,0.0038464017745895103,0.006187411305174966,0.0021899293099171113,0.0020092600042485313,False
1,2,4,1,0.2310169621061914,0.0512878041067853,0.3333333333333333,0.8513434911320432,0.0174895113243308,5.707619095192138e-09,7.789218381804031e-09,2.03730320596672e-05,0.9485360339224812,1.0,3.642241673193492e-20,0.2619047619047618,0.0546875,0.240045766590389,0.0207450978143609,0.0337356876391904,0.0452352925722747,0.0888375489058047,0.0217526852755689,0.0376145250696479,0.0526784952672147,0.1094940824367305,0.368743231298472,0.4080164711453831,0.4204462461658242,0.4038602348219615,0.4508809761354507,0.4894311782924338,0.5292683214075893,0.5733236377149729,0.1782108873748322,0.0554089709762532,3.849921264568268e-07,0.0416666666666666,0.20925205361003,0.8243245257356029,0.7799513746318234,0.9627595059841804,0.1987336229928007,0.8577847051001734,1.0,0.1714285714285718,0.0451977401129943,0.2604006163328197,0.5423728813559322,0.1089108910891087,0.1577142857142858,0.0029344570574186997,0.0044450282469821745,0.034176364680951955,0.056701178963629424,0.05236490807427027,0.08227800940310372,0.07214152781174442,0.09170494148651734,0.08395722779377456,0.002897209034618185,0.008253078522260877,0.005547924080215557,0.003508845017961486,0.0023174534578943957,0.005783036983742947,3.7451665101992366e-05,0.0042701229275551485,False
1,2,5,1,0.2770807720316635,0.0836180142345617,0.6666666666666666,0.8187926922819567,0.0174895060736756,1.9524037245742732e-09,8.692474203203616e-09,7.696455289783521e-05,0.953552186635388,1.0,2.795208725939191e-20,0.261904761904762,0.078125,0.1730329167400106,0.0307762462632683,0.0481763604916122,0.0729307933027759,0.1238744834741908,0.0362496031213582,0.0521997447685397,0.0838190742379612,0.1457347883217043,0.3875100519419212,0.4305418290314706,0.4525933549518055,0.4428378631850598,0.4544129731263636,0.4921077167645219,0.539404774376196,0.5850294668899507,0.4549221502894851,0.0422163588390501,3.01529755639057e-07,0.0737179487179486,0.3240380458279289,0.7615190056635011,0.64813351581842,0.9349346456039404,0.3094669585662101,0.8278446233591361,1.0,0.1714285714285718,0.0677966101694915,0.1864406779661017,0.4915254237288134,0.1287128712871287,0.126,0.0024227233017068825,0.003977094297866972,0.0027903953029973826,0.03220913609168278,0.03302271084626354,0.038653006508650105,0.07752535470446167,0.06270730363996443,0.05083406089747798,0.0017142150584239485,0.005164641351980122,0.0021085799681202265,0.0031795431188418894,0.003883740968606552,0.008828070569047624,0.00023769472130425522,0.0012442099977250658,False
1,2,6,1,0.2581953911707373,0.0671924545304418,0.3333333333333333,0.783225189654542,0.0174895066905479,6.725857816623138e-09,8.051960836741613e-09,1.726051414978136e-05,0.9275512127452776,1.0,2.2869889575866112e-20,0.1666666666666667,0.0546875,0.165903890160183,0.0343021696400458,0.0495145918776648,0.0686905366819133,0.1136780629993727,0.0393959135865828,0.0535645254067227,0.0755381619056475,0.1318769637271454,0.3958589900259186,0.4383376031911458,0.4578496062452951,0.4452003268357611,0.4521495074430958,0.4885226602448085,0.5307945059864416,0.5733361513015374,0.3031152503321599,0.0474934036939314,2.831779839515981e-07,0.080128205128205,0.2347600518806741,0.8747775448540156,0.8262541934241949,0.9835849061952638,0.1822692861380682,0.7524824565755068,1.0,0.1714285714285718,0.0621468926553671,0.2009685230024213,0.6101694915254235,0.0693069306930693,0.2496,0.0015616188136179012,0.004342889874733768,0.0022036195125148365,0.025736375417621526,0.022678326695919133,0.0311824009892142,0.05102860739320124,0.033976513538460526,0.037908689118413,0.0029362559045591607,0.004952873668840297,0.0030942368251332666,0.0038389017670768535,0.00200711725457084,0.006015126406611516,0.0003712233237297253,0.0013663602713541376,False
1,2,7,1,0.2015362548218095,0.0349211076821693,0.1666666666666666,0.8968824506778595,0.0174895025269201,2.1493365349001476e-08,6.979797058341941e-09,1.2338994525775457e-06,0.9447752793826486,1.0,2.456395547037471e-20,0.2301587301587302,0.1015624999999998,0.1157036613272311,0.0458894758808229,0.0567071100198092,0.075168670546747,0.1276290913054341,0.0550038436284683,0.0633781171540066,0.0821548241086077,0.1466370405697017,0.4104871630320168,0.4511367932065843,0.4712700058941578,0.4641988694146492,0.4748028389661456,0.5093305652505866,0.5518659760890797,0.6001377412632601,0.4127367055002935,0.0316622691292875,4.086397829230977e-07,0.064102564102564,0.2857760484219626,0.7855594090093971,0.7314008648142027,0.9660320973570166,0.238691970198498,0.797334584977296,1.0,0.1714285714285718,0.0677966101694915,0.1864406779661017,0.6440677966101693,0.0495049504950495,0.3300000000000002,0.005457470333712368,0.008111656715713862,0.008361895524640246,0.039055439806064685,0.04750899448556254,0.06361167064867826,0.052094965554859866,0.054821424811226135,0.061820765907109096,0.0070467098729071545,0.010932329644472369,0.017975982912004602,0.025348449783289494,0.012461183585906822,0.024976326788972398,0.005951228545935324,0.0041704770740158366,False
1,2,8,1,0.2490067242000112,0.0672622565767333,0.3333333333333333,0.827431424931529,0.0174895141924376,1.0310312461619512e-08,8.377700797387216e-09,1.0161653769773887e-05,0.9231656786235606,1.0,4.3198680309969323e-20,0.2222222222222223,0.046875,0.2379862700228833,0.02944965847983,0.0479810015963993,0.0711197766273084,0.1138298691940004,0.0327239827055052,0.0489115502610695,0.0790256282260731,0.1292989579991889,0.3203392934169847,0.3554647950786112,0.3694792440963125,0.3455424385325953,0.3915334830094194,0.4242172043610156,0.4648242187070827,0.4958166461546548,0.2679101044042364,0.0606860158311346,7.658154118614354e-07,0.0673076923076923,0.3623000432338955,0.8089705357850447,0.7106835178802826,0.9464536460191668,0.2779678337501322,0.8097519592159833,1.0,0.1714285714285718,0.0847457627118644,0.1525423728813559,0.5423728813559322,0.0693069306930693,0.2304000000000001,0.0020806204797544367,0.004282871704019543,0.03197213583888269,0.0527340842492049,0.042095547019190965,0.05164420715900234,0.055136666524871085,0.047404737000248894,0.05070471139641642,0.004906522883286409,0.005597265966671452,0.003264888340582821,0.004925400336286808,0.0037345882602058678,0.004924579526667833,0.0015249877434877538,0.003775901159335244,False
1,2,9,1,0.2439989763117878,0.05643530596113,0.5,0.8103366039169945,0.0174895078954088,1.6816029318149574e-08,8.178584862084871e-09,4.172669767507704e-06,0.9579552078236162,1.0,4.4892746204477924e-20,0.1587301587301589,0.0703125,0.1247139588100686,0.044018769117947,0.0669064977471307,0.0820936920697787,0.116028746542051,0.0473805034776108,0.0795666774503227,0.0912749305409461,0.1381903318953597,0.4031837037694304,0.4497013454881453,0.4674248994244071,0.4486884788840428,0.4650356307221152,0.5102743399439962,0.5488363925506912,0.5881832725420808,0.4254227853766346,0.0554089709762532,2.831779839515981e-07,0.0576923076923076,0.5025940337224383,0.824056751567718,0.8127264137414945,0.9643149333155032,0.1899207948461543,0.826595355858269,1.0,0.2000000000000004,0.096045197740113,0.1432203389830508,0.5932203389830508,0.0594059405940594,0.2746666666666668,0.007399326508672967,0.004714916525563362,0.024037773854308976,0.052969499477166844,0.04456474156181725,0.049713021270608976,0.06406522610531354,0.07532018653173712,0.07150538303069251,0.008501762243800719,0.007054506288856151,0.007026007782774496,0.006630236654730478,0.0038394079228330855,0.0065044202022707595,0.002983875171720718,0.0023798323926317025,False
1,2,10,1,0.2366768221022533,0.0641773135568962,0.3333333333333333,0.8353550726116418,0.017489503986835,4.987000902303374e-09,7.021885235664172e-09,2.1271028989782742e-05,0.9197912330339928,1.0,4.0657581468206416e-20,0.1507936507936507,0.0703125,0.1195652173913043,0.0631874901401799,0.0936899653932642,0.1174930644251075,0.1923628216047239,0.0735255508366219,0.0981847193516907,0.12651253932775,0.2178413631328576,0.4026264129212445,0.4510581075069381,0.4729162545101316,0.4783742320903309,0.4599145748742693,0.4991150583063101,0.5435302259062261,0.601277835667798,0.6339050512397946,0.0527704485488125,3.849921264568268e-07,0.0833333333333333,0.2985300475572848,0.8366819274161701,0.7653017479898003,0.945747539666601,0.2925719002493948,0.8170353235147497,1.0,0.2000000000000004,0.0451977401129943,0.2742681047765793,0.6271186440677964,0.1188118811881188,0.1616,0.0016028741480984157,0.006924014435942121,0.00449644242990181,0.04235398988499178,0.04901015584535082,0.05072097109770267,0.0818944034070193,0.07052851809668545,0.08254895365656921,0.0024464339547961168,0.004108303744459396,0.001812118754853769,0.0022472460208536687,0.0019122334307047956,0.005182766389363929,0.0010034083874406188,0.0016039413365860266,False
1,2,11,1,0.2347936995578576,0.0594393941719571,0.5,0.8463308456562889,0.0174895072380617,4.9050986454447486e-09,9.185587155318396e-09,2.954889962337239e-05,0.9434054375210194,1.0,8.470329472543003e-21,0.2222222222222223,0.0703125,0.1659038901601831,0.0338019228111049,0.049747532379404,0.0646800001329633,0.109262977520545,0.0338297745338593,0.0533181798634866,0.0707245926013893,0.1258915109473195,0.3671756626077437,0.4062471697158399,0.4198924152400118,0.4030571917330742,0.4316747823612989,0.4693990881298164,0.507361649098139,0.5468770872848374,0.2048008450042662,0.0448548812664906,2.744557851753087e-07,0.0544871794871793,0.2730220492866407,0.8066244352211109,0.8040426513399148,0.962789246235648,0.1351091510948321,0.7898528758529393,1.0,0.1714285714285718,0.0677966101694915,0.1864406779661017,0.4915254237288134,0.0891089108910891,0.176,0.0015618659258501263,0.004169105583802458,0.002384897500301271,0.021697315085840198,0.02146997146175434,0.07462208440611785,0.06834165383053196,0.07065995274102219,0.06899979895783424,0.0029370430139417777,0.004738802779931472,0.0031033014990036138,0.002797243151611976,0.0020054895584834882,0.007739514274782749,3.7451662687948866e-05,0.0005563886701329644,False
1,2,12,1,0.2233814053283545,0.046002480713257,0.5,0.8159150127551411,0.0174895024918006,7.437101133423282e-09,8.365118388525106e-09,1.5901899327107842e-05,0.9172982677410264,1.0,2.0328790734103208e-20,0.2142857142857143,0.09375,0.1185354691075515,0.0750839352832813,0.1035395681246223,0.149947099475388,0.2185119127131541,0.0858569939942693,0.1157221878511584,0.1737219355723085,0.2641325607713777,0.395162445003364,0.4399502302711821,0.4743656737057732,0.4752537932517869,0.4657166407709076,0.5069295552417628,0.5662362077643653,0.6230022030734579,0.5392403886705841,0.0474934036939314,7.24507775049524e-07,0.0865384615384615,0.2857760484219626,0.7925950112629283,0.769464636385035,0.9562761597938546,0.2182327510018062,0.7933772057262088,1.0,0.1714285714285718,0.1016949152542373,0.1283292978208232,0.677966101694915,0.1485148514851485,0.1386666666666667,0.0018373096756575578,0.005129356449308759,0.003620354949215504,0.024880680257644804,0.026244769657441908,0.028148442966072728,0.037697777549837067,0.036116089759920776,0.04382804258794008,0.0033722342613132133,0.0013277785750639651,0.0040880716718711746,0.002673460649338529,0.0016847760312263425,0.0032333402005687586,0.000609705533257855,0.002166293422750283,False
1,2,13,1,0.2510654448310143,0.0617817592795464,0.3333333333333333,0.8286281224540909,0.017489505817196,1.3545731602968541e-08,7.147842827969265e-09,4.979806848459189e-06,0.9439081067871488,1.0,6.098637220230962e-20,0.3015873015873015,0.0859375,0.1791435109512912,0.0322304078739317,0.0588692998927146,0.0854865475466499,0.1334107908654816,0.0358384621018221,0.0646873240068391,0.0935719230287276,0.1523811896948868,0.4048405861503952,0.4549866657412166,0.4799997597530552,0.4708070559846913,0.4569448843015931,0.5009325014302819,0.5472445277452156,0.5917091822838678,0.3636236453804873,0.0448548812664906,5.161874086549449e-07,0.0608974358974358,0.4260700389105057,0.8393213382510458,0.7519991169464864,0.9591758005147968,0.309031360701976,0.8198723722058028,1.0,0.1714285714285718,0.0564971751412429,0.2177314211212516,0.6101694915254235,0.1683168316831683,0.1128,0.0016292301118595455,0.004729047396351515,0.0023051084031363795,0.03478875369149276,0.034359216103730036,0.037513362942845484,0.04538178969916589,0.051374569839526325,0.044327802404467896,0.004319974958674836,0.0042406546417177475,0.002675370430477536,0.002576661614403744,0.0018892405289106166,0.0038280812238926255,0.0011059558611271822,0.0008392508236505271,False
1,2,14,1,0.2081029612049307,0.0395892628402675,0.3333333333333333,0.8397617372918155,0.0174895114931166,6.626183314731877e-09,7.58039799074185e-09,1.6326624803745887e-05,0.9216835825010862,1.0,3.8963515573697816e-20,0.2301587301587302,0.078125,0.1540221791938039,0.0236273445412798,0.0481785214487174,0.0746313716564183,0.1193741724279283,0.0272857193304854,0.0539141874684411,0.0831524553464555,0.1421057480104355,0.3406973797926906,0.3830739200022367,0.4018564267171163,0.3827352364344653,0.4212667289548515,0.4624516274272039,0.5058201891227783,0.5462002923544187,0.3670402806480854,0.0422163588390501,4.734557107963144e-07,0.0544871794871793,0.2730220492866407,0.6826454849043406,0.6034907112782295,0.9152212499108022,0.3158087933108403,0.8097360893556047,1.0,0.1714285714285718,0.0734463276836158,0.173728813559322,0.576271186440678,0.1188118811881188,0.152,0.0015718786112397193,0.004922368808269728,0.00036852403760643106,0.03243187250813668,0.030642032255644113,0.036554349209757184,0.047107277377975876,0.03984829573873895,0.031787847701330904,0.002148391328046148,0.0027315258358277224,0.0029252065895513475,0.002177560752555894,0.0009620255038971401,0.003193832405455695,0.00016456557644487603,0.0006855332659908878,False
1,2,15,1,0.2347688950012116,0.0505086473617657,0.3333333333333333,0.7831084768786303,0.0174895058691704,3.911158776888468e-09,8.749741132632696e-09,3.628995934669584e-05,0.8749652924635081,1.0,2.2869889575866112e-20,0.3412698412698413,0.078125,0.2205597606055271,0.0485307875107376,0.0654327675651057,0.0828622797040446,0.1237514378389677,0.0600634364720789,0.0762442088008711,0.0958285801555441,0.1519500997321521,0.4072111090576107,0.4503927109705031,0.4695327298776097,0.4551542802783653,0.4807075466834609,0.5189084642762014,0.5622700018549738,0.6071876471817134,0.4415211973868276,0.0395778364116094,2.0416508470403898e-07,0.0705128205128205,0.4515780371811501,0.8733305374428131,0.818236484441504,0.976427409386916,0.2035514562083953,0.8032338849422759,1.0,0.1714285714285718,0.1186440677966101,0.1101694915254237,0.5254237288135593,0.1683168316831683,0.1008,0.001572150469772535,0.0032938290276450285,0.0022921948623833887,0.042402944250596694,0.04827813888222364,0.04895406204121135,0.06395842077142525,0.07582679008583883,0.053828446359381325,0.003331957573957035,0.0021549809665033174,0.0020037480574835887,0.001476442560084303,0.0008874303010539784,0.0038783105630651876,0.000510202558772296,0.0017530077447304097,False
