fid,type,rep,vbs_precisions,selector_precision,selector_switch_budget,selector_algorithm,static_B50,static_B100,static_B150,static_B200,static_B250,static_B300,static_B350,static_B400,static_B450,static_B500,static_B550,static_B600,static_B650,static_B700,static_B750,static_B800,static_B850,static_B900,static_B950,static_B1000
1125,1to5,2,3.5400295032,4.0215352226,300,BFGS,4.0251479023,4.0251479023,4.0246130722,4.0246130722,3.5403533186,4.0215352226,4.0251479023,4.0246130722,4.0251479023,4.0215351985,4.0251479023,4.0251479023,4.0251479023,3.5455053692,4.0215351998,4.0215361567,4.0215354371,4.0215352956,4.0251479023,4.0251479023
1125,1to5,3,3.5406862871,4.2074193378,300,BFGS,4.1995666031,4.1995666031,4.2036363239,4.2036363239,4.2036363239,4.2074193378,4.1702938695,4.1854171049,4.1854100975,4.1852582467,4.1880945543,4.1851004224,4.1915105895,4.197396137,4.1874316952,4.1851004103,4.1988210311,4.1924556133,4.1995666031,4.1995666031
1125,1to5,4,3.5400295041,3.5429362512,300,BFGS,3.6527830444,3.6527830444,3.5428455005,3.5431624123,3.5403618318,3.5429362512,3.6162149723,3.5492552398,3.5403495899,3.5492438249,3.6527830444,3.5509989957,3.543162399,3.543659818,3.5410119174,3.5410119111,3.5429362347,3.5877674989,3.6527830444,3.6527830444
1125,1to5,5,3.5400295043,4.0656343726,650,Non-elitist,4.0656343726,4.0656343726,4.0656343726,4.0656343726,4.0656343726,4.0656343726,4.0656343726,4.0656343726,4.0656343726,4.0656343726,4.0656343726,4.0656343726,4.0656343726,4.0656343726,4.0656343726,4.0656343726,4.0656343726,4.0623608794,3.5529745185,4.0656343726
1125,1to5,6,3.5400295067,4.0469197268,800,Non-elitist,4.0469197268,4.0469197268,3.6896163393,3.567525363,4.0469197268,3.567525363,4.0469197268,3.567525363,3.6896163393,3.5430298096,4.0469197268,3.9832934378,3.5400572916,3.5425635639,4.0469197268,4.0469197268,4.0469197268,4.0469197268,4.0469197268,4.0469197268
1125,1to5,7,3.5457692302,4.0774271308,300,BFGS,4.0774352715,4.0774352715,4.0774270497,4.0774269426,4.0774269238,4.0774271308,4.0774343306,4.060229405,4.0535948947,4.0774269382,4.0547435014,4.0774268088,4.0774270463,4.077426795,4.0774269364,4.0774341315,4.0774341163,4.0774270259,4.0774352715,4.0774352715
1125,1to5,8,3.5400295038,3.5400295731,650,Non-elitist,3.5400295731,3.5403495526,3.5980641977,3.5492438265,3.5425635718,3.5400295731,3.543659819,3.5400295731,3.5400295731,3.5400295731,3.5400295731,3.5400295731,3.5400295731,3.5400295731,3.5400295731,3.5400295212,3.5400295731,3.5400295731,3.5400295731,3.5400295731
1125,1to5,9,3.5435246087,4.08555327,300,BFGS,4.195758954,4.08555327,4.1800847802,4.1800847802,4.08555327,4.08555327,4.08555327,4.08555327,4.0581957244,4.08555327,4.0632707019,4.08555327,4.08555327,4.0580491323,4.08555327,4.08555327,4.08555327,4.08555327,4.08555327,4.08555327
1125,1to5,10,3.540029518,4.1901164373,650,DE,4.1851515563,4.1851515563,4.1958283709,4.1851515563,4.2071956221,4.2071956221,4.2071898983,4.1988151939,4.1851003831,4.1851515563,4.1851515563,4.1851515563,4.1901164373,4.1854101107,4.1851515563,4.1851515563,4.185264502,4.1851515563,4.1851515563,4.1851515563
1125,1to5,11,3.5465206948,4.1879223309,350,BFGS,4.1900422491,4.1900422491,4.1879223315,4.1880789576,4.1892004242,4.1879223315,4.1879223309,4.1880792972,4.1880812738,4.1885441686,4.1900422491,4.1889325365,4.1880783508,4.1879225308,4.1892005368,4.1892041801,4.189200433,4.1885458744,4.1900422491,4.1900422491
1125,1to5,12,3.5401902807,4.0532904984,350,BFGS,4.082714688,4.082714688,4.0714848725,4.053290133,4.053290133,4.0532904984,4.0532904984,4.0714848725,4.0543940122,4.0821830746,4.0521735837,4.0532901371,4.0774268536,4.082169332,4.0821708042,4.0821684028,4.0532901333,4.082180141,4.082714688,4.082714688
1125,1to5,13,3.5400295056,4.1401754768,350,BFGS,4.1691694901,4.1691694901,4.1361633589,4.1691686811,4.1401754768,4.1401754768,4.1401754768,4.1093400444,4.1564446196,4.1422738359,4.1691694901,4.1691686811,4.1691694901,4.1691686811,4.1691686811,4.1691686811,4.1691686811,4.1691686811,4.1691686811,4.1691694901
1125,1to5,14,3.5464659854,4.1602810194,300,BFGS,4.1617092019,4.1602809561,4.160280955,4.1602809417,4.1602809423,4.1602810194,4.1602809496,4.160281022,4.1602809623,4.1602809584,4.1578884056,4.1602809451,4.1617092019,4.1602809612,4.1602809464,4.1602810753,4.1602810154,4.1602809655,4.1617092019,4.1617092019
1125,1to5,15,3.5494620792,4.1584892913,350,BFGS,4.1715922693,4.1715922693,4.1576391329,4.1612450486,4.1576391329,4.1576391329,4.1584892913,4.1587373614,4.1604219448,4.1715922693,4.1715922693,4.1715922693,4.1715922693,4.1648228096,4.1715922693,4.1715922693,4.1715922693,4.1715922693,4.1715922693,4.1715922693
1125,1to5,16,3.5441934574,4.0512394377,500,BFGS,4.0772429582,4.0772429582,4.053590339,4.053590339,4.053590339,4.053590339,4.053590339,4.0631944507,4.0538414145,4.0512394377,4.06910767,4.0535828794,4.056573425,4.0618815981,4.0512394439,4.0512395314,4.0514132169,4.068767674,4.0772429582,4.0772429582
1125,1to5,17,3.5437743023,4.1679261442,350,BFGS,4.1687144487,4.1679285926,4.1679285926,4.1679285926,4.1679285926,4.1679285926,4.1679261442,4.167926095,4.1679336828,4.1665974495,4.1687144487,4.1687144487,4.1665514147,4.1679285453,4.1679334207,4.1679286004,4.1687144487,4.1687144487,4.1687144487,4.1687144487
1125,1to5,18,3.5465394651,4.1602809426,350,BFGS,4.1576539336,4.161721758,4.1851213562,4.1602809493,4.1602809426,4.1587373227,4.1602809426,4.1602809493,4.1601370339,4.1589570845,4.161721758,4.1587437035,4.1576391709,4.1576916344,4.1576396482,4.1599660514,4.1576390472,4.1604226244,4.161721758,4.161721758
1125,1to5,19,3.5432787717,4.164786203,450,Elitist,4.164786203,4.164786203,4.1612450686,4.1612450686,4.1612450686,4.1612450686,4.1576390564,4.1576402519,4.164786203,4.1601508093,4.164786203,4.1602809502,4.164786203,4.1576396212,4.164786203,4.164786203,4.164786203,4.164786203,4.164786203,4.164786203
1126,1to5,0,2.5556767494,2.5570885681,300,BFGS,2.5556851993,2.5556851993,2.5586949531,2.5586949531,2.5587264925,2.5570885681,2.558693414,2.5586934081,2.5586945358,2.5586949618,2.5556851993,2.5556771772,2.5556851993,2.555676802,2.555677068,2.5556851993,2.5556851993,2.5556851993,2.5556851993,2.5556851993
1126,1to5,1,2.555676729,2.5639068148,800,Elitist,2.5639068148,2.5639068148,2.5740466806,2.5639068148,2.5639068148,2.558693457,2.5586934469,2.5639056718,2.5639068148,2.5639068148,2.5639068148,2.5639068148,2.5558815377,2.5639068148,2.5639068148,2.5639068148,2.5639068148,2.5639068148,2.5639068148,2.5639068148
1126,1to5,2,2.5556767448,2.5600386929,350,BFGS,2.5556767448,2.5607772799,2.5607772799,2.5607772799,2.5607772799,2.5598251292,2.5600386929,2.5600974636,2.5600385076,2.5559353936,2.5607772799,2.5607772799,2.5570636035,2.5600462371,2.5606158544,2.5607208377,2.5607772799,2.5607772799,2.5607772799,2.5607772799
1126,1to5,3,2.5556769133,2.6022128569,350,BFGS,2.6022133899,2.6022133899,2.6022133899,2.5718945979,2.6022133899,2.6022128569,2.6022128569,2.6022128569,2.6022128569,2.6022128569,2.6022133899,2.6022128569,2.6022133899,2.5573655871,2.601425338,2.6022128569,2.6022133899,2.6022133899,2.6022133899,2.6022133899
1126,1to5,4,2.5556768702,2.5590529498,700,BFGS,2.5641074005,2.5641074005,2.5641074005,2.5588534401,2.5587109149,2.5586934164,2.5587904463,2.5588710302,2.5587651149,2.5592418337,2.5641074005,2.558693563,2.5641074005,2.5590529498,2.5588150145,2.5641074005,2.5641074005,2.5641074005,2.5641074005,2.5641074005
1126,1to5,5,2.5556767494,2.5664199425,650,Non-elitist,2.5664199425,2.5664199425,2.5664199425,2.5664199425,2.5664199425,2.5598206465,2.5664199425,2.5664199425,2.5612050721,2.5556768531,2.5664199425,2.5664199425,2.5664199425,2.5598064842,2.5601048704,2.5659108896,2.5664199425,2.5664199425,2.5664199425,2.5664199425
1126,1to5,6,2.5556767582,2.5587710404,400,BFGS,2.5833289171,2.5833289171,2.5833289171,2.5833289171,2.5833289171,2.5577828839,2.5661253938,2.5587710404,2.5556769455,2.5574468752,2.5833289171,2.5570882819,2.5833289171,2.5587482425,2.5556769775,2.5774194535,2.5599407779,2.5833289171,2.5833289171,2.5833289171
1126,1to5,7,2.555676733,2.5576538152,500,Non-elitist,2.5576538152,2.5576538152,2.5718946458,2.5739221569,2.5576538152,2.557013542,2.5576538152,2.5574438507,2.5570880081,2.5576538152,2.5576538152,2.5556767987,2.5576538152,2.555676733,2.5556769957,2.5574446469,2.5576538152,2.5576538152,2.5576538152,2.5576538152
1126,1to5,8,2.5556767278,2.560055052,300,BFGS,2.5556870662,2.5556870662,2.5556870662,2.5600550511,2.560038646,2.560055052,2.5600385415,2.5598535657,2.5556870662,2.5556870662,2.5556870662,2.5556870662,2.5556870662,2.5556870662,2.5556870662,2.5556769504,2.5556870662,2.5556870662,2.5556870662,2.5556870662
1126,1to5,9,2.5556767328,2.5575489635,400,BFGS,2.5556855587,2.5556855587,2.5556855587,2.5556855587,2.5556855587,2.5570136011,2.5556855587,2.5575489635,2.5588715772,2.5556855587,2.5556855587,2.5556855587,2.5556855587,2.5556767715,2.5556769467,2.5556855587,2.5556855587,2.5556855587,2.5556855587,2.5556855587
1126,1to5,10,2.5556767761,2.5610833859,350,BFGS,2.5610833859,2.5556769318,2.5556769318,2.5610833859,2.5610833859,2.5610833859,2.5610833859,2.5556768643,2.556839269,2.5610833859,2.5610833859,2.5610833859,2.5610833859,2.5556767805,2.5610833859,2.5610833859,2.5610833859,2.5610833859,2.5610833859,2.5610833859
1126,1to5,11,2.5556767928,2.5693880139,850,Non-elitist,2.5693880139,2.5693880139,2.5586935458,2.5693880139,2.555677052,2.5556769942,2.5693880139,2.5556767928,2.5600848624,2.5693880139,2.5693880139,2.5559156882,2.5693880139,2.5584037236,2.5587794985,2.5586934082,2.5693880139,2.5693880139,2.5693880139,2.5693880139
1126,1to5,12,2.5556785978,2.5601044313,350,BFGS,2.6043902391,2.5601085676,2.6039375668,2.6039375668,2.6039375097,2.6039375042,2.5601044313,2.560104435,2.5601072549,2.557016655,2.5601085676,2.558693428,2.555907159,2.5584532093,2.5601044531,2.5601044849,2.5600856124,2.5601085676,2.5601085676,2.5601085676
1126,1to5,13,2.5556767293,2.5556768093,750,BFGS,2.5637896073,2.5637896073,2.5637896073,2.5556767389,2.5596116968,2.5588121889,2.5556767293,2.558841642,2.5598066788,2.5561822303,2.5637896073,2.5556768422,2.5637896073,2.555676782,2.5556768093,2.5573638009,2.5577405859,2.5637896073,2.5637896073,2.5637896073
1126,1to5,14,2.5556767409,2.5781317939,400,BFGS,2.580105315,2.580105315,2.6556855662,2.5737928653,2.5718945788,2.5778733937,2.5781440842,2.5781317939,2.5718947038,2.5587826095,2.580105315,2.580105315,2.5592493864,2.5557522321,2.5778789164,2.580105315,2.580105315,2.580105315,2.580105315,2.580105315
1126,1to5,15,2.5556767621,2.5747959095,650,Non-elitist,2.5747959095,2.5747959095,2.5747959095,2.5747959095,2.5747959095,2.5747914091,2.5747959095,2.5747844802,2.5747845588,2.5577904171,2.5747959095,2.5747845231,2.5747959095,2.5747844911,2.5747959095,2.5747959095,2.5747959095,2.5747959095,2.5747959095,2.5747959095
1126,1to5,16,2.555676742,2.5557101798,500,Non-elitist,2.5557101798,2.5557101798,2.5557101798,2.5556768531,2.5557101798,2.5556767491,2.5556768075,2.5556769322,2.5566514182,2.5557101798,2.5557101798,2.5557101798,2.5557101798,2.5556769484,2.5556768737,2.5557101798,2.5557101798,2.5557101798,2.5557101798,2.5557101798
1126,1to5,17,2.5556767536,2.557013669,600,BFGS,2.5557253975,2.5557253975,2.5557253975,2.5570136943,2.5588534261,2.5587672544,2.5588608039,2.5559295689,2.5556770648,2.5558578894,2.5557253975,2.557013669,2.5557253975,2.5572268184,2.5556767782,2.5556769192,2.5556768388,2.5557253975,2.5557253975,2.5557253975
1126,1to5,18,2.5556767504,2.5564415731,550,Non-elitist,2.5564415731,2.5564415731,2.5564415731,2.5564415731,2.5564415731,2.5556767934,2.5564415731,2.5582181127,2.5582139355,2.5564415731,2.5564415731,2.5564415731,2.5564415731,2.5564415731,2.5564415731,2.5564415731,2.5564415731,2.5564415731,2.5564415731,2.5564415731
1126,1to5,19,2.5556767339,2.5556767376,650,BFGS,2.5573796053,2.5573796053,2.5573796053,2.5556768343,2.5573796053,2.5556767785,2.5556767547,2.5556770377,2.5556767339,2.55567681,2.5573796053,2.5556768276,2.5556767376,2.5570136009,2.5556770205,2.5556767772,2.557088262,2.5573796053,2.5573796053,2.5573796053
1127,1to5,0,1.4111614328,1.5165364093,400,Non-elitist,1.5165364093,1.5165364093,1.5165364093,1.5165364093,1.5165364093,1.5165364093,1.5165364093,1.5165364093,1.5165364093,1.5165364093,1.5165364093,1.5165364093,1.5165364093,1.5165364093,1.5165364093,1.5165364093,1.5165364093,1.5165364093,1.5165363346,1.5165364093
1127,1to5,1,1.4029209926,1.4080581736,350,Non-elitist,1.4080581736,1.4080581736,1.4076527389,1.4076527389,1.4080581736,1.4080581736,1.4080581736,1.4076527449,1.4076527442,1.4047970802,1.4080581736,1.4076477533,1.4056357167,1.4060919348,1.4080581736,1.4076527434,1.4080581736,1.4080581736,1.4080581736,1.4080581736
1127,1to5,2,1.4029209921,1.4225193679,350,Non-elitist,1.5158101369,1.4225193679,1.4225193679,1.4225193679,1.4225193679,1.4225193679,1.4225193679,1.4029209921,1.4045894281,1.402920993,1.4225193679,1.4173217995,1.4193391202,1.4213593042,1.4213743429,1.4225193679,1.4225193679,1.4213593036,1.4225193679,1.4225193679
1127,1to5,3,1.4029210226,1.4727025223,350,Non-elitist,1.4727025223,1.4727025223,1.4727025223,1.4727019692,1.4727025223,1.4727019692,1.4727025223,1.4727025223,1.4727019692,1.4727025223,1.4727025223,1.4199113401,1.4342294589,1.4362123761,1.4727025223,1.4727019692,1.4727025223,1.4727025223,1.4727025223,1.4727025223
1127,1to5,4,1.402921185,1.4770992369,350,BFGS,1.4783386922,1.4783386922,1.4475417619,1.4475417619,1.4475417619,1.4772013405,1.4770992369,1.4770992361,1.4770992361,1.435624742,1.4783386922,1.4770992362,1.4363498098,1.4783386922,1.4783386922,1.4783386922,1.4783386922,1.4783386922,1.4389045271,1.4783386922
1127,1to5,5,1.4029209921,1.4164108658,650,Non-elitist,1.4164108658,1.4339191011,1.4370791811,1.4164108658,1.4126769507,1.414005831,1.4161376665,1.4143507372,1.4164108658,1.4035535225,1.4164108658,1.4164108658,1.4164108658,1.4164108658,1.4164108658,1.4164108658,1.414303502,1.4164108658,1.4117691584,1.4164108658
1127,1to5,6,1.4029209932,1.4082584704,350,BFGS,1.4107810486,1.4107810486,1.4111388285,1.4107810486,1.4029210215,1.4100802374,1.4082584704,1.4035210035,1.4107810486,1.4107810486,1.4107810486,1.4107810486,1.4046870865,1.4034893177,1.4107810486,1.4102547112,1.4107810486,1.4107810486,1.4107810486,1.4107810486
1127,1to5,7,1.4029209921,1.4029209949,650,Non-elitist,1.4029209949,1.4029209949,1.4029209949,1.4029209949,1.4029209949,1.4064391824,1.4029209949,1.4029274964,1.4029274964,1.4029209949,1.4029209949,1.4029209949,1.4029209949,1.4029209949,1.4029209949,1.4029209949,1.4029209949,1.4029209949,1.4029209949,1.4029209949
1127,1to5,8,1.4029258212,1.4339198764,350,Non-elitist,1.4339198764,1.4339198764,1.437424614,1.437424614,1.4339198764,1.4339198764,1.4339198764,1.4339191001,1.4339198764,1.4339198764,1.4339198764,1.4339198764,1.4339313299,1.4339313299,1.4339198764,1.4339198764,1.4339198764,1.4339198764,1.4339269147,1.4339198764
1127,1to5,9,1.4029212724,1.4591770601,350,Non-elitist,1.4591770601,1.4591770601,1.457982503,1.4548129079,1.4581822422,1.4576092168,1.4591770601,1.4581022076,1.4548129076,1.4042210621,1.4591770601,1.4585262902,1.4336441771,1.4591770601,1.4591770601,1.4591770601,1.4591770601,1.4591770601,1.4379346769,1.4591770601
1127,1to5,10,1.4029209928,1.4106364967,800,Elitist,1.4106364967,1.4382193686,1.4082584698,1.4082584698,1.4106364967,1.4106364967,1.4106364967,1.4030795596,1.4106364967,1.4106364967,1.4106364967,1.4043782727,1.4040696129,1.4038143839,1.4082584695,1.4106364967,1.4067538817,1.4106364967,1.4106364967,1.4106364967
1127,1to5,11,1.4097612262,1.5162352505,750,Non-elitist,1.5162352505,1.5162352505,1.5162352505,1.5159613558,1.5159257097,1.5159257093,1.5159555381,1.5159613589,1.515961361,1.5162352505,1.5162352505,1.5162352505,1.5162352505,1.5159257111,1.5162352505,1.5162352505,1.5162352505,1.5162352505,1.5162352505,1.5162352505
1127,1to5,12,1.4029209935,1.4045894294,400,BFGS,1.4052228022,1.4052228022,1.4052228022,1.4126769507,1.4052228022,1.4046673845,1.4046673823,1.4045894294,1.4045894274,1.4042599346,1.4032888453,1.4033005337,1.4043026746,1.4052228022,1.4052228022,1.4052228022,1.4052228022,1.4052228022,1.4052228022,1.4052228022
1127,1to5,13,1.4076679681,1.5165362587,350,BFGS,1.5165364717,1.5165364717,1.5226622721,1.5165364717,1.522662267,1.5226622704,1.5165362587,1.5165362821,1.5171448425,1.5171448425,1.5165364717,1.5165364717,1.5165364717,1.5165377036,1.5165364717,1.5165364717,1.5165364717,1.5165364717,1.5165364717,1.5165364717
1127,1to5,14,1.4029217471,1.4374860411,350,Non-elitist,1.4374860411,1.4374860411,1.4339191011,1.4339191009,1.4076477533,1.4335675959,1.4374860411,1.436477395,1.4374860411,1.4374860411,1.4374860411,1.4336218152,1.4339191028,1.4346138974,1.4374860411,1.4374860411,1.4374806097,1.4374860411,1.4374860411,1.4374860411
1127,1to5,15,1.402920993,1.4045894275,350,BFGS,1.409747209,1.409747209,1.4244662373,1.402920993,1.409747209,1.4077546806,1.4045894275,1.4072787608,1.4077266479,1.4030342318,1.4033243606,1.409747209,1.4044102304,1.4037367059,1.409747209,1.4073048886,1.4073048884,1.409747209,1.409747209,1.409747209
1127,1to5,16,1.4029210835,1.4882613516,350,BFGS,1.4893644036,1.4893644036,1.4881982646,1.4890487654,1.4893644036,1.4881865844,1.4882613516,1.4844416435,1.4849408406,1.4844078939,1.4893644036,1.4859087125,1.435415357,1.4342537772,1.4882613546,1.4882613518,1.4893644036,1.4893644036,1.4893644036,1.4893644036
1127,1to5,17,1.4108784664,1.5175344231,300,BFGS,1.516542471,1.516542471,1.516542471,1.516542471,1.5165363336,1.5175344231,1.5175344233,1.5176965862,1.5165362596,1.5167292299,1.516542471,1.5165362588,1.5165538184,1.5165538184,1.516542471,1.516542471,1.4799344042,1.516542471,1.516542471,1.516542471
1127,1to5,18,1.4029209926,1.423724828,600,Elitist,1.423724828,1.4339191011,1.433567596,1.423724828,1.423724828,1.423724828,1.423724828,1.423724828,1.4030767614,1.423724828,1.423724828,1.423724828,1.4048932458,1.4044466747,1.423724828,1.423724828,1.423724828,1.423724828,1.4111313322,1.423724828
1127,1to5,19,1.4029406191,1.5165403583,650,Non-elitist,1.5165403583,1.5165403583,1.5165403583,1.5165403583,1.5165403583,1.5175344229,1.5165403583,1.5173386418,1.5165362587,1.5165403583,1.5165403583,1.5165403583,1.5165403583,1.5165403583,1.5165403583,1.5165403583,1.5165403583,1.5165403583,1.5165403583,1.5165403583
1128,1to5,0,2.9008856269,2.9704788326,350,BFGS,2.9838751066,2.9838751066,2.969253568,2.9693659304,2.9692535497,2.9695114542,2.9704788326,2.9693659493,2.9693851743,2.9697886621,2.9838751066,2.9757052443,2.9009399973,2.93539228,2.973066086,2.9697876382,2.9838751066,2.9695584386,2.9704010308,2.9838751066
1128,1to5,1,2.9008824246,2.9799707713,350,BFGS,2.9008824395,2.9008824395,3.0675530097,2.9008825963,2.9799707716,2.9799707716,2.9799707713,2.9017626441,2.9016398886,2.9008824395,2.9017327657,2.9008824395,2.9008824395,2.9008824395,2.9008838458,2.9008838458,2.9008824395,2.9008838458,2.9008824395,2.9008824395
1128,1to5,2,2.9008967903,3.0394609198,400,DE,3.0394609198,3.0394609198,3.0676590207,3.0394609198,3.0394609198,3.0394609198,3.0394609198,3.0394609198,3.0394609198,3.0394609198,3.0394609198,3.0176616098,3.0394609198,3.0392660519,3.0393803769,3.0393804345,3.0394609198,3.0394609198,3.0394609198,3.0394609198
1128,1to5,3,2.9008830414,3.0521586129,350,BFGS,3.047551721,3.047551721,3.047551721,3.0522873933,3.0522873933,3.0522873933,3.0521586129,3.0518481545,3.0387816396,3.0387839517,3.047551721,3.0388442933,3.0388442548,3.0402193854,3.0392660632,3.0388442439,3.0387834661,3.047551721,3.047551721,3.047551721
1128,1to5,4,2.9008824261,2.9900368362,350,BFGS,2.90088467,2.90088467,2.9900368139,2.9901952253,2.9901952253,2.9900367422,2.9900368362,2.9692535112,2.9008824261,2.90088467,2.90088467,2.90088467,2.9008825735,2.9008826496,2.9008824331,2.90088467,2.90088467,2.90088467,2.90088467,2.90088467
1128,1to5,5,2.9008824323,2.9793496227,350,BFGS,2.9016381459,2.9016381459,3.0773182151,3.0257084792,2.9016381459,2.9692535661,2.9793496227,2.969540554,2.9016381459,2.9016381459,2.9016381459,2.9016381459,2.9016381459,2.9009328171,2.9008824323,2.9016381459,2.9016381459,2.9016381459,2.9016381459,2.9016381459
