fid,iid,rep,budget,selected_algorithm,actual_auc
1,2,13,250,MLSL,1191.5222538563496
1,2,13,300,BFGS,1190.5680396245389
1,2,13,350,Non-elitist,1190.583539263112
1,2,13,400,BFGS,1190.5833111615616
1,2,13,450,BFGS,1190.5835954605554
1,2,13,500,BFGS,1190.5835740308123
1,2,13,550,BFGS,1190.5835456185257
1,2,13,600,Non-elitist,1190.583539263112
1,2,13,650,Elitist,1190.5835392150702
1,2,13,700,MLSL,1190.583539586148
1,2,13,750,MLSL,1190.5835393565324
1,2,13,800,DE,1190.583539267881
1,2,13,850,PSO,1190.5835392656202
1,2,13,900,BFGS,1190.583539263178
1,2,13,950,MLSL,1190.583539263136
1,2,13,1000,Non-elitist,1190.583539263112
1,2,14,50,BFGS,881.7535593347166
1,2,14,100,Elitist,945.1625731833656
1,2,14,150,BFGS,947.7419675444214
1,2,14,200,Non-elitist,951.0291133716952
1,2,14,250,DE,951.7293474514744
1,2,14,300,BFGS,951.0284901145644
1,2,14,350,BFGS,951.028010268143
1,2,14,400,BFGS,951.028955002714
1,2,14,450,Non-elitist,951.0291133716952
1,2,14,500,BFGS,951.0291505700616
1,2,14,550,Elitist,951.0291109694156
1,2,14,600,Elitist,951.0291126944232
1,2,14,650,MLSL,951.0291151824772
1,2,14,700,DE,951.0291143135768
1,2,14,750,BFGS,951.029113383988
1,2,14,800,BFGS,951.0291133711758
1,2,14,850,MLSL,951.0291133730092
1,2,14,900,BFGS,951.0291133716388
1,2,14,950,DE,951.0291133717246
1,2,14,1000,Non-elitist,951.0291133716952
1,2,15,50,BFGS,561.6448540489359
1,2,15,100,Elitist,649.3615301168693
1,2,15,150,BFGS,648.9211699337189
1,2,15,200,MLSL,650.7266016419497
1,2,15,250,MLSL,650.9631081274346
1,2,15,300,MLSL,649.9598026555616
1,2,15,350,Non-elitist,649.853452372188
1,2,15,400,BFGS,649.8535932602204
1,2,15,450,PSO,649.8550886955018
1,2,15,500,MLSL,649.8537385693822
1,2,15,550,BFGS,649.8534445006494
1,2,15,600,PSO,649.8535600224058
1,2,15,650,DE,649.8534548973414
1,2,15,700,DE,649.8534528319057
1,2,15,750,BFGS,649.853452376815
1,2,15,800,Elitist,649.8534523717963
1,2,15,850,DE,649.8534523765851
1,2,15,900,Non-elitist,649.853452372188
1,2,15,950,PSO,649.853452372193
1,2,15,1000,Non-elitist,649.853452372188
1,2,16,50,Elitist,699.1872710206076
1,2,16,100,Elitist,691.4485283143431
1,2,16,150,DE,695.7861022695638
1,2,16,200,PSO,698.2142793562916
1,2,16,250,PSO,694.2853165365148
1,2,16,300,Non-elitist,693.9191098166746
1,2,16,350,PSO,693.9940634966904
1,2,16,400,BFGS,693.9191522576717
1,2,16,450,MLSL,693.9203483929634
1,2,16,500,DE,693.9192284035536
1,2,16,550,BFGS,693.919109333575
1,2,16,600,Elitist,693.9191097163363
1,2,16,650,PSO,693.9191105850113
1,2,16,700,MLSL,693.9191098707277
1,2,16,750,MLSL,693.919109843481
1,2,16,800,BFGS,693.9191098173129
1,2,16,850,Non-elitist,693.9191098166746
1,2,16,900,BFGS,693.9191098166789
1,2,16,950,MLSL,693.9191098166781
1,2,16,1000,Non-elitist,693.9191098166746
1,2,17,50,BFGS,1538.9434048086182
1,2,17,100,DE,1713.654081074596
1,2,17,150,BFGS,1648.197988179913
1,2,17,200,Non-elitist,1650.7335160081602
1,2,17,250,DE,1650.9161487084978
1,2,17,300,DE,1650.8233531972974
1,2,17,350,BFGS,1650.7344928606087
1,2,17,400,BFGS,1650.7334010484478
1,2,17,450,BFGS,1650.7335748397877
1,2,17,500,BFGS,1650.7335124281344
1,2,17,550,BFGS,1650.733517380021
1,2,17,600,Elitist,1650.7335156832485
1,2,17,650,Non-elitist,1650.7335160081602
1,2,17,700,Elitist,1650.7335160153025
1,2,17,750,Elitist,1650.733516007197
1,2,17,800,BFGS,1650.7335160072726
1,2,17,850,Elitist,1650.7335160081416
1,2,17,900,Elitist,1650.733516008146
1,2,17,950,BFGS,1650.7335160081916
1,2,17,1000,Non-elitist,1650.7335160081602
1,2,18,50,BFGS,939.0221708565532
1,2,18,100,BFGS,1003.9502042910148
1,2,18,150,BFGS,1019.0112420715352
1,2,18,200,BFGS,1024.506305159997
1,2,18,250,Elitist,1025.7484423139708
1,2,18,300,Non-elitist,1025.9032201372684
1,2,18,350,BFGS,1025.9013332922527
1,2,18,400,BFGS,1025.902140594288
1,2,18,450,MLSL,1025.9066613601904
1,2,18,500,BFGS,1025.9032144862526
1,2,18,550,BFGS,1025.9032455261042
1,2,18,600,Non-elitist,1025.9032201372684
1,2,18,650,MLSL,1025.903222177774
1,2,18,700,DE,1025.9032204633177
1,2,18,750,MLSL,1025.9032202049395
1,2,18,800,Elitist,1025.9032201376676
1,2,18,850,BFGS,1025.9032201372015
1,2,18,900,DE,1025.9032201372693
1,2,18,950,DE,1025.9032201372693
1,2,18,1000,Non-elitist,1025.9032201372684
1,2,19,50,BFGS,990.0058800700742
1,2,19,100,Elitist,995.2273994709489
1,2,19,150,DE,1001.0476182398152
1,2,19,200,PSO,999.7930732707124
1,2,19,250,BFGS,997.6693594299268
1,2,19,300,BFGS,997.7217971911484
1,2,19,350,MLSL,997.7427415073014
1,2,19,400,BFGS,997.721558320101
1,2,19,450,BFGS,997.7222237398336
1,2,19,500,BFGS,997.722187894036
1,2,19,550,MLSL,997.7223982184398
1,2,19,600,MLSL,997.7222152179214
1,2,19,650,DE,997.7222087638625
1,2,19,700,Elitist,997.7222080156585
1,2,19,750,DE,997.7222080052336
1,2,19,800,PSO,997.7222079718016
1,2,19,850,Elitist,997.7222079667744
1,2,19,900,BFGS,997.7222079668228
1,2,19,950,BFGS,997.722207966812
1,2,19,1000,Non-elitist,997.7222079668048
1,3,0,50,BFGS,974.5207730581092
1,3,0,100,BFGS,1016.308717490894
1,3,0,150,Elitist,1028.3357864706563
1,3,0,200,DE,1029.1234635134804
1,3,0,250,DE,1028.9891735153717
1,3,0,300,DE,1028.7158679866582
1,3,0,350,DE,1028.689641912176
1,3,0,400,DE,1028.6759064455528
1,3,0,450,DE,1028.6754963117924
1,3,0,500,DE,1028.6754135662404
1,3,0,550,Elitist,1028.6754012443484
1,3,0,600,Non-elitist,1028.6754014192154
1,3,0,650,DE,1028.6754016340014
1,3,0,700,Non-elitist,1028.6754014192154
1,3,0,750,DE,1028.6754014233152
1,3,0,800,DE,1028.6754014211722
1,3,0,850,MLSL,1028.6754014193166
1,3,0,900,BFGS,1028.6754014192427
1,3,0,950,Non-elitist,1028.6754014192154
1,3,0,1000,Non-elitist,1028.6754014192154
1,3,1,50,BFGS,546.9521129531994
1,3,1,100,PSO,641.5219113515161
1,3,1,150,DE,618.5993930543244
1,3,1,200,Elitist,617.2205303396121
1,3,1,250,DE,617.3247338050506
1,3,1,300,DE,616.9535709569719
1,3,1,350,Non-elitist,616.8702972968905
1,3,1,400,BFGS,616.870206404527
1,3,1,450,MLSL,616.8713287431219
1,3,1,500,BFGS,616.8702931689958
1,3,1,550,PSO,616.8703483066865
1,3,1,600,Elitist,616.8702972676499
1,3,1,650,Elitist,616.8702973144817
1,3,1,700,Non-elitist,616.8702972968905
1,3,1,750,Elitist,616.8702972973242
1,3,1,800,BFGS,616.8702972976093
1,3,1,850,DE,616.8702972971263
1,3,1,900,PSO,616.8702972969105
1,3,1,950,MLSL,616.8702972968947
1,3,1,1000,Non-elitist,616.8702972968905
1,3,2,50,BFGS,459.1595470820875
1,3,2,100,BFGS,515.9324711860397
1,3,2,150,Elitist,547.8423520535422
1,3,2,200,DE,545.2798205258365
1,3,2,250,BFGS,545.3407302135072
1,3,2,300,DE,545.3706533882986
1,3,2,350,DE,545.3519060801177
1,3,2,400,DE,545.3472573107977
1,3,2,450,DE,545.3464392205909
1,3,2,500,DE,545.3461945031623
1,3,2,550,DE,545.346134774924
1,3,2,600,DE,545.346132273543
1,3,2,650,DE,545.3461310680375
1,3,2,700,BFGS,545.3461309076853
1,3,2,750,Elitist,545.3461309083708
1,3,2,800,PSO,545.3461309100628
1,3,2,850,DE,545.3461309085677
1,3,2,900,PSO,545.3461309085124
1,3,2,950,Elitist,545.3461309085124
1,3,2,1000,Non-elitist,545.3461309085124
1,3,3,50,BFGS,546.7857992008074
1,3,3,100,Non-elitist,603.1534012083036
1,3,3,150,DE,605.9292696128551
1,3,3,200,BFGS,603.0860857901018
1,3,3,250,DE,603.2880131622568
1,3,3,300,MLSL,603.1865949973694
1,3,3,350,BFGS,603.1530563055413
1,3,3,400,Non-elitist,603.1534012083036
1,3,3,450,MLSL,603.1534873990963
1,3,3,500,DE,603.153404921481
1,3,3,550,MLSL,603.1534033304216
1,3,3,600,BFGS,603.1534012109181
1,3,3,650,MLSL,603.1534013708361
1,3,3,700,Elitist,603.1534012084322
1,3,3,750,PSO,603.1534012092128
1,3,3,800,BFGS,603.1534012083296
1,3,3,850,Non-elitist,603.1534012083036
1,3,3,900,PSO,603.1534012083106
1,3,3,950,PSO,603.1534012083036
1,3,3,1000,Non-elitist,603.1534012083036
1,3,4,50,BFGS,472.8526660402125
1,3,4,100,DE,638.8716796644534
1,3,4,150,DE,582.5790661445977
1,3,4,200,DE,574.4511504474119
1,3,4,250,Non-elitist,574.2645284202797
1,3,4,300,DE,574.315841099567
1,3,4,350,DE,574.3075192171825
1,3,4,400,BFGS,574.2635900694947
1,3,4,450,DE,574.2670444754248
1,3,4,500,Elitist,574.2645270950101
1,3,4,550,BFGS,574.2645188410074
1,3,4,600,MLSL,574.2646060852084
1,3,4,650,Elitist,574.2645284688983
1,3,4,700,MLSL,574.2645301723551
1,3,4,750,Non-elitist,574.2645284202797
1,3,4,800,Elitist,574.264528420361
1,3,4,850,PSO,574.2645284213468
1,3,4,900,DE,574.264528420372
1,3,4,950,PSO,574.2645284202875
1,3,4,1000,Non-elitist,574.2645284202797
1,3,5,50,PSO,893.2928919069155
1,3,5,100,Elitist,825.6970298598133
1,3,5,150,MLSL,876.4400655448246
1,3,5,200,Non-elitist,839.561230423351
1,3,5,250,Non-elitist,839.561230423351
1,3,5,300,DE,839.6883122982142
1,3,5,350,MLSL,839.6265151999277
1,3,5,400,Non-elitist,839.561230423351
1,3,5,450,Non-elitist,839.561230423351
1,3,5,500,Elitist,839.5612041539326
1,3,5,550,PSO,839.5617635819798
1,3,5,600,Non-elitist,839.561230423351
1,3,5,650,PSO,839.5612740372657
1,3,5,700,Non-elitist,839.561230423351
1,3,5,750,BFGS,839.5612304522105
1,3,5,800,Non-elitist,839.561230423351
1,3,5,850,Elitist,839.5612304220153
1,3,5,900,BFGS,839.5612304241538
1,3,5,950,BFGS,839.5612304236095
1,3,5,1000,Non-elitist,839.561230423351
1,3,6,50,Non-elitist,409.0970443479964
1,3,6,100,BFGS,400.33895287226665
1,3,6,150,DE,413.7234723727503
1,3,6,200,MLSL,413.9007280560774
1,3,6,250,DE,409.304229076884
1,3,6,300,DE,409.1654023997364
1,3,6,350,Non-elitist,409.0970443479964
1,3,6,400,Elitist,409.09725881675416
1,3,6,450,MLSL,409.09916580735455
1,3,6,500,BFGS,409.0970441394968
1,3,6,550,BFGS,409.0970430524425
1,3,6,600,PSO,409.0970580144931
1,3,6,650,BFGS,409.0970443547336
1,3,6,700,MLSL,409.0970443721509
1,3,6,750,PSO,409.0970443632035
1,3,6,800,BFGS,409.09704434823647
1,3,6,850,Elitist,409.0970443479813
1,3,6,900,MLSL,409.097044348057
1,3,6,950,Non-elitist,409.0970443479964
1,3,6,1000,Non-elitist,409.0970443479964
1,3,7,50,Non-elitist,502.9446549079324
1,3,7,100,Elitist,501.0927657565152
1,3,7,150,DE,506.020633002356
1,3,7,200,DE,503.253505837377
1,3,7,250,MLSL,503.0637398835448
1,3,7,300,MLSL,502.9928354406831
1,3,7,350,BFGS,502.9446594863946
1,3,7,400,BFGS,502.9448295541906
1,3,7,450,DE,502.9447523005856
1,3,7,500,BFGS,502.9446416813065
1,3,7,550,BFGS,502.9446638535513
1,3,7,600,Elitist,502.94465479623386
1,3,7,650,BFGS,502.9446548809416
1,3,7,700,BFGS,502.94465492487456
1,3,7,750,Elitist,502.9446549076513
1,3,7,800,DE,502.9446549096493
1,3,7,850,BFGS,502.94465490800064
1,3,7,900,BFGS,502.9446549079519
1,3,7,950,MLSL,502.9446549079376
1,3,7,1000,Non-elitist,502.9446549079324
1,3,8,50,Elitist,780.9986364186963
1,3,8,100,BFGS,816.555090408877
1,3,8,150,PSO,841.6013730654056
1,3,8,200,Non-elitist,834.3912016058634
1,3,8,250,PSO,835.492896766553
1,3,8,300,DE,834.5199791471364
1,3,8,350,DE,834.4222772511037
1,3,8,400,DE,834.3990904247045
1,3,8,450,DE,834.3923793338893
1,3,8,500,BFGS,834.3912334423073
1,3,8,550,BFGS,834.3912130617009
1,3,8,600,DE,834.3912128615051
1,3,8,650,BFGS,834.3912016963998
1,3,8,700,PSO,834.3912024255264
1,3,8,750,Elitist,834.3912016060016
1,3,8,800,BFGS,834.391201603743
1,3,8,850,BFGS,834.391201606149
1,3,8,900,PSO,834.3912016060801
1,3,8,950,PSO,834.391201605864
1,3,8,1000,Non-elitist,834.3912016058634
1,3,9,50,BFGS,527.5036101957951
1,3,9,100,BFGS,566.6686257336751
1,3,9,150,Elitist,588.9288748346289
1,3,9,200,MLSL,611.381317088445
1,3,9,250,DE,593.0441520656212
1,3,9,300,Non-elitist,592.8217021888246
1,3,9,350,Elitist,592.8222866536985
1,3,9,400,DE,592.8235036430896
1,3,9,450,BFGS,592.8217328208409
1,3,9,500,BFGS,592.8217071081465
1,3,9,550,DE,592.8217079883954
1,3,9,600,DE,592.8217037082068
1,3,9,650,DE,592.8217024023093
1,3,9,700,BFGS,592.8217021868581
1,3,9,750,Elitist,592.821702188627
1,3,9,800,Non-elitist,592.8217021888246
1,3,9,850,Elitist,592.821702188831
1,3,9,900,Elitist,592.8217021888213
1,3,9,950,MLSL,592.8217021888249
1,3,9,1000,Non-elitist,592.8217021888246
1,3,10,50,Non-elitist,631.3125313743661
1,3,10,100,Non-elitist,631.3125313743661
1,3,10,150,BFGS,627.7158208470267
1,3,10,200,BFGS,630.8541812649241
1,3,10,250,BFGS,631.2837727418154
1,3,10,300,DE,631.3807232035028
1,3,10,350,BFGS,631.3125150004481
1,3,10,400,BFGS,631.3125377407528
1,3,10,450,BFGS,631.3125310181342
1,3,10,500,DE,631.3125445499684
1,3,10,550,MLSL,631.3125329504132
1,3,10,600,BFGS,631.3125313614904
1,3,10,650,MLSL,631.3125314432357
1,3,10,700,Elitist,631.3125313750099
1,3,10,750,BFGS,631.3125313741093
1,3,10,800,BFGS,631.3125313745531
1,3,10,850,DE,631.3125313743822
1,3,10,900,DE,631.3125313743693
1,3,10,950,DE,631.3125313743669
1,3,10,1000,Non-elitist,631.3125313743661
1,3,11,50,BFGS,895.7466637298016
1,3,11,100,Elitist,973.8467199214026
1,3,11,150,MLSL,1002.0576738263602
1,3,11,200,Elitist,978.2025773085596
1,3,11,250,Non-elitist,978.390932531166
1,3,11,300,MLSL,978.501737085491
1,3,11,350,Elitist,978.3904252419608
1,3,11,400,Non-elitist,978.390932531166
1,3,11,450,Non-elitist,978.390932531166
1,3,11,500,DE,978.3911359092572
1,3,11,550,Elitist,978.390931989446
1,3,11,600,Non-elitist,978.390932531166
1,3,11,650,BFGS,978.390932539946
1,3,11,700,Elitist,978.3909325884282
1,3,11,750,DE,978.390932664218
1,3,11,800,DE,978.3909325363217
1,3,11,850,DE,978.3909325317763
1,3,11,900,Elitist,978.3909325311672
1,3,11,950,Non-elitist,978.390932531166
1,3,11,1000,Non-elitist,978.390932531166
1,3,12,50,BFGS,622.552914770644
1,3,12,100,Elitist,670.2424638690965
1,3,12,150,DE,681.0303268099542
1,3,12,200,Non-elitist,675.5682515500961
1,3,12,250,MLSL,676.6252457578323
1,3,12,300,DE,675.7936099662631
1,3,12,350,DE,675.617817068165
1,3,12,400,DE,675.5728531159863
1,3,12,450,DE,675.5699313268348
1,3,12,500,BFGS,675.5682185608695
1,3,12,550,PSO,675.5685735312777
1,3,12,600,BFGS,675.5682502450853
1,3,12,650,DE,675.5682532250529
1,3,12,700,BFGS,675.5682517202433
1,3,12,750,Elitist,675.5682515544188
1,3,12,800,BFGS,675.5682515503905
1,3,12,850,MLSL,675.5682515576716
1,3,12,900,Elitist,675.5682515501085
1,3,12,950,Elitist,675.5682515500424
1,3,12,1000,Non-elitist,675.5682515500961
1,3,13,50,BFGS,737.3907209638312
1,3,13,100,Elitist,780.91344613781
1,3,13,150,DE,785.956701264183
1,3,13,200,BFGS,782.7515665672312
1,3,13,250,DE,783.756532452389
1,3,13,300,BFGS,783.4431911322731
1,3,13,350,Elitist,783.4759682131423
1,3,13,400,BFGS,783.4762906269217
1,3,13,450,BFGS,783.477011728058
1,3,13,500,BFGS,783.4768664907974
1,3,13,550,PSO,783.4769115719968
1,3,13,600,Elitist,783.4768512026172
1,3,13,650,MLSL,783.4768564370452
1,3,13,700,PSO,783.4768517600119
1,3,13,750,Elitist,783.4768511525914
1,3,13,800,DE,783.4768511656629
1,3,13,850,MLSL,783.4768511604432
1,3,13,900,MLSL,783.4768511584813
1,3,13,950,MLSL,783.476851158468
1,3,13,1000,Non-elitist,783.4768511584625
1,3,14,50,Elitist,605.5323407576911
1,3,14,100,DE,702.123314012684
1,3,14,150,DE,641.8909787114424
1,3,14,200,MLSL,648.0116534944768
1,3,14,250,DE,640.3842131207996
1,3,14,300,DE,640.3105739421857
1,3,14,350,DE,640.1989425475793
1,3,14,400,MLSL,640.1909500823723
1,3,14,450,DE,640.176312386173
1,3,14,500,BFGS,640.1740527937525
1,3,14,550,PSO,640.1743037836542
1,3,14,600,BFGS,640.1740745656251
1,3,14,650,MLSL,640.1740836415353
1,3,14,700,BFGS,640.1740771942372
1,3,14,750,Elitist,640.1740766773316
1,3,14,800,MLSL,640.1740766736233
1,3,14,850,BFGS,640.1740766523438
1,3,14,900,Elitist,640.1740766518348
1,3,14,950,BFGS,640.1740766521102
1,3,14,1000,Non-elitist,640.1740766520207
1,3,15,50,BFGS,498.3693985193677
1,3,15,100,BFGS,546.3073411620419
1,3,15,150,Non-elitist,558.6485016627028
1,3,15,200,Non-elitist,558.6485016627028
1,3,15,250,Elitist,558.6513534887196
1,3,15,300,Non-elitist,558.6485016627028
1,3,15,350,BFGS,558.6481523970941
1,3,15,400,BFGS,558.6483770892794
1,3,15,450,BFGS,558.6484834486095
1,3,15,500,DE,558.6486309990455
1,3,15,550,Non-elitist,558.6485016627028
1,3,15,600,BFGS,558.6485016739703
1,3,15,650,BFGS,558.648501617256
1,3,15,700,Elitist,558.6485016566908
1,3,15,750,Elitist,558.6485016623551
1,3,15,800,MLSL,558.6485016663071
1,3,15,850,PSO,558.6485016633112
1,3,15,900,Non-elitist,558.6485016627028
1,3,15,950,PSO,558.648501662704
1,3,15,1000,Non-elitist,558.6485016627028
1,3,16,50,Elitist,463.62756336695736
1,3,16,100,BFGS,451.8260576144541
1,3,16,150,DE,464.8688753621963
1,3,16,200,MLSL,478.4724454916265
1,3,16,250,DE,463.3990920790189
1,3,16,300,PSO,463.9018601835477
1,3,16,350,Non-elitist,463.0832301820842
1,3,16,400,MLSL,463.0905628142925
1,3,16,450,BFGS,463.0832694645114
1,3,16,500,BFGS,463.0832248911217
1,3,16,550,Elitist,463.0832299953295
1,3,16,600,BFGS,463.0832330147651
1,3,16,650,Elitist,463.0832301747868
1,3,16,700,BFGS,463.0832302125791
1,3,16,750,Non-elitist,463.0832301820842
1,3,16,800,DE,463.08323018615096
1,3,16,850,BFGS,463.08323018218255
1,3,16,900,BFGS,463.0832301820981
1,3,16,950,DE,463.08323018209086
1,3,16,1000,Non-elitist,463.0832301820842
1,3,17,50,Elitist,811.6653396569909
1,3,17,100,Elitist,799.2085982251906
1,3,17,150,DE,807.2950686871767
1,3,17,200,BFGS,804.3691654635636
1,3,17,250,BFGS,805.2330805897822
1,3,17,300,BFGS,805.2973597484568
1,3,17,350,Elitist,805.3159133981935
1,3,17,400,BFGS,805.318510450429
1,3,17,450,BFGS,805.3178691124998
1,3,17,500,PSO,805.3181449008711
1,3,17,550,Elitist,805.3179208899725
1,3,17,600,Non-elitist,805.317920735838
1,3,17,650,Non-elitist,805.317920735838
1,3,17,700,Non-elitist,805.317920735838
1,3,17,750,DE,805.3179207978048
1,3,17,800,DE,805.3179207742189
1,3,17,850,Elitist,805.3179207351739
1,3,17,900,MLSL,805.317920737252
1,3,17,950,PSO,805.3179207359449
1,3,17,1000,Non-elitist,805.317920735838
1,3,18,50,BFGS,1046.8027518841552
1,3,18,100,PSO,1207.4795040993806
1,3,18,150,Elitist,1204.9908481492898
1,3,18,200,Non-elitist,1210.3508201455006
1,3,18,250,DE,1210.6231655233737
1,3,18,300,DE,1210.7654590597942
1,3,18,350,DE,1210.385936184863
1,3,18,400,BFGS,1210.3516175894197
1,3,18,450,BFGS,1210.3506256541584
1,3,18,500,BFGS,1210.3508326298113
1,3,18,550,BFGS,1210.3508170711873
1,3,18,600,BFGS,1210.3508231826402
1,3,18,650,Elitist,1210.3508200409665
1,3,18,700,BFGS,1210.350820244736
1,3,18,750,BFGS,1210.350820154482
1,3,18,800,MLSL,1210.3508201568804
1,3,18,850,BFGS,1210.3508201455809
1,3,18,900,Elitist,1210.3508201454977
1,3,18,950,MLSL,1210.3508201455704
1,3,18,1000,Non-elitist,1210.3508201455006
1,3,19,50,BFGS,445.35095952447176
1,3,19,100,BFGS,474.4392372030311
1,3,19,150,DE,495.6162955024452
1,3,19,200,Non-elitist,488.754464309986
1,3,19,250,DE,489.3057295756772
1,3,19,300,DE,488.8193439194122
1,3,19,350,BFGS,488.7529208391231
1,3,19,400,Non-elitist,488.754464309986
1,3,19,450,BFGS,488.7544979788418
1,3,19,500,BFGS,488.75446054575895
1,3,19,550,Elitist,488.75446427055056
1,3,19,600,BFGS,488.75446438330977
1,3,19,650,BFGS,488.7544643367687
1,3,19,700,Non-elitist,488.754464309986
1,3,19,750,Elitist,488.7544643097461
1,3,19,800,MLSL,488.7544643109667
1,3,19,850,PSO,488.7544643100581
1,3,19,900,PSO,488.7544643099986
1,3,19,950,MLSL,488.75446430998704
1,3,19,1000,Non-elitist,488.754464309986
1,4,0,50,BFGS,448.5698588019232
1,4,0,100,DE,479.396541256756
1,4,0,150,BFGS,467.54209409077424
1,4,0,200,BFGS,468.3311035651635
1,4,0,250,MLSL,468.69983827445486
1,4,0,300,BFGS,468.378206622301
1,4,0,350,BFGS,468.3788586984782
1,4,0,400,Non-elitist,468.37889696788926
1,4,0,450,BFGS,468.3788954521728
1,4,0,500,BFGS,468.37889841528965
1,4,0,550,BFGS,468.37889708941566
1,4,0,600,Elitist,468.3788969672208
1,4,0,650,BFGS,468.37889696556266
1,4,0,700,BFGS,468.37889696887794
1,4,0,750,BFGS,468.3788969683936
1,4,0,800,BFGS,468.3788969678734
1,4,0,850,BFGS,468.3788969679142
1,4,0,900,Elitist,468.37889696788926
1,4,0,950,MLSL,468.37889696788926
1,4,0,1000,Non-elitist,468.37889696788926
1,4,1,50,BFGS,725.5845818137495
1,4,1,100,BFGS,759.5938458689376
1,4,1,150,MLSL,778.508019960941
1,4,1,200,BFGS,766.4848476579822
1,4,1,250,BFGS,766.6027095049214
1,4,1,300,PSO,766.7061918849262
1,4,1,350,DE,766.6234743349096
1,4,1,400,PSO,766.6217614558751
1,4,1,450,BFGS,766.6160455565474
1,4,1,500,Elitist,766.6160551844794
1,4,1,550,DE,766.6160676513057
1,4,1,600,MLSL,766.6160578929587
1,4,1,650,BFGS,766.616055878429
1,4,1,700,Non-elitist,766.6160558448089
1,4,1,750,PSO,766.6160558466439
1,4,1,800,BFGS,766.6160558451284
1,4,1,850,MLSL,766.61605584486
1,4,1,900,Elitist,766.6160558448096
1,4,1,950,Non-elitist,766.6160558448089
1,4,1,1000,Non-elitist,766.6160558448089
1,4,2,50,BFGS,647.6220312867395
1,4,2,100,BFGS,676.7511308005585
1,4,2,150,BFGS,680.6078608271341
1,4,2,200,DE,681.7264154749868
1,4,2,250,Non-elitist,681.4707411819945
1,4,2,300,MLSL,681.4938326184858
1,4,2,350,MLSL,681.4747567926796
1,4,2,400,BFGS,681.4707891220384
1,4,2,450,DE,681.4707858351151
1,4,2,500,BFGS,681.4707417530594
1,4,2,550,DE,681.4707439267204
1,4,2,600,MLSL,681.4707416886188
1,4,2,650,Elitist,681.4707411819859
1,4,2,700,DE,681.4707411866864
1,4,2,750,Non-elitist,681.4707411819945
1,4,2,800,BFGS,681.4707411819901
1,4,2,850,Non-elitist,681.4707411819945
1,4,2,900,Elitist,681.4707411819949
1,4,2,950,PSO,681.4707411819945
1,4,2,1000,Non-elitist,681.4707411819945
1,4,3,50,Elitist,1055.3272502643492
1,4,3,100,Elitist,1073.2250962074486
1,4,3,150,MLSL,1080.2491557317398
1,4,3,200,PSO,1070.6774346775155
1,4,3,250,PSO,1070.84056110477
1,4,3,300,Non-elitist,1070.1064767768216
1,4,3,350,Non-elitist,1070.1064767768216
1,4,3,400,Non-elitist,1070.1064767768216
1,4,3,450,BFGS,1070.1064416391832
1,4,3,500,Non-elitist,1070.1064767768216
1,4,3,550,DE,1070.1065421033618
1,4,3,600,DE,1070.106483174637
1,4,3,650,PSO,1070.1064802611838
1,4,3,700,PSO,1070.10647690911
1,4,3,750,BFGS,1070.1064767797948
1,4,3,800,MLSL,1070.1064767800935
1,4,3,850,PSO,1070.106476777099
1,4,3,900,DE,1070.1064767768623
1,4,3,950,MLSL,1070.106476776823
1,4,3,1000,Non-elitist,1070.1064767768216
1,4,4,50,BFGS,593.02994679332
1,4,4,100,Elitist,671.7082965929767
1,4,4,150,MLSL,690.2221069442953
1,4,4,200,DE,670.1203668690455
1,4,4,250,MLSL,669.5366172374308
1,4,4,300,MLSL,669.5285314164844
1,4,4,350,BFGS,669.5237814023217
1,4,4,400,MLSL,669.525494019798
1,4,4,450,Non-elitist,669.5241676216439
1,4,4,500,BFGS,669.5241635932564
1,4,4,550,MLSL,669.5241854949728
1,4,4,600,MLSL,669.5241685187661
1,4,4,650,BFGS,669.5241676778707
1,4,4,700,Non-elitist,669.5241676216439
1,4,4,750,BFGS,669.5241676234937
1,4,4,800,PSO,669.5241676261842
1,4,4,850,DE,669.5241676220628
