fid,iid,rep,budget,selected_algorithm,actual_regret
1,2,14,750,Non-elitist,4.212682434919338e-06
1,2,14,800,DE,0.0017749652734168082
1,2,14,850,Non-elitist,0.00015883100481178529
1,2,14,900,Non-elitist,0.0005757052399170986
1,2,14,950,Non-elitist,0.003937007875011812
1,2,14,1000,Non-elitist,5.684341886080803e-14
1,2,15,100,Non-elitist,1.989758788239302e-08
1,2,15,150,MLSL,1e-12
1,2,15,200,MLSL,1e-12
1,2,15,250,MLSL,1e-12
1,2,15,300,MLSL,1e-12
1,2,15,350,MLSL,1e-12
1,2,15,400,DE,1.4904781577122836e-07
1,2,15,450,Non-elitist,5.709797629640623e-09
1,2,15,500,MLSL,1e-12
1,2,15,550,DE,9.715231269983841e-07
1,2,15,600,Non-elitist,1.5652253224964433e-07
1,2,15,650,MLSL,1e-12
1,2,15,700,MLSL,1e-12
1,2,15,750,DE,0.0007035178006315292
1,2,15,800,Non-elitist,7.717240414855688e-05
1,2,15,850,Non-elitist,0.0004764930124353558
1,2,15,900,Non-elitist,0.0017271157177512955
1,2,15,950,Non-elitist,0.011811023623035434
1,2,15,1000,Non-elitist,1.7053025658242404e-13
1,2,16,100,Non-elitist,1.3265391921595349e-08
1,2,16,150,Non-elitist,1.0900164148540132e-08
1,2,16,200,DE,2.500149316584241e-07
1,2,16,250,Non-elitist,4.340928947036985e-09
1,2,16,300,Non-elitist,4.564398507706398e-09
1,2,16,350,Non-elitist,6.245686815547298e-09
1,2,16,400,Non-elitist,2.593118535151798e-09
1,2,16,450,MLSL,1e-12
1,2,16,500,Non-elitist,1.1768368093627787e-08
1,2,16,550,DE,9.3803136399844e-08
1,2,16,600,MLSL,1e-12
1,2,16,650,MLSL,1e-12
1,2,16,700,MLSL,1e-12
1,2,16,750,Non-elitist,8.425363869838675e-06
1,2,16,800,Non-elitist,5.14482697657046e-05
1,2,16,850,Non-elitist,0.0003176620086235706
1,2,16,900,Non-elitist,0.0011514104788341972
1,2,16,950,Non-elitist,0.007874015749023624
1,2,16,1000,Non-elitist,1.1368683772161605e-13
1,2,17,100,DE,1.3330723881203325e-06
1,2,17,150,DE,2.2343296504507267e-06
1,2,17,200,Non-elitist,8.825021117356145e-09
1,2,17,250,MLSL,1e-12
1,2,17,300,Non-elitist,6.846097761559596e-09
1,2,17,350,MLSL,1e-12
1,2,17,400,Non-elitist,3.8891778027276964e-09
1,2,17,450,MLSL,1e-12
1,2,17,500,MLSL,1e-12
1,2,17,550,DE,5.15912750199142e-07
1,2,17,600,Non-elitist,1.5652253224964433e-07
1,2,17,650,MLSL,1e-12
1,2,17,700,MLSL,1e-12
1,2,17,750,Non-elitist,1.263804530475801e-05
1,2,17,800,Non-elitist,7.717240414855688e-05
1,2,17,850,Non-elitist,0.0004764930124353558
1,2,17,900,Non-elitist,0.0017271157177512955
1,2,17,950,Non-elitist,0.011811023623035434
1,2,17,1000,Non-elitist,1.7053025658242404e-13
1,2,18,100,Non-elitist,1e-12
1,2,18,150,Non-elitist,1e-12
1,2,18,200,Non-elitist,1e-12
1,2,18,250,MLSL,1e-12
1,2,18,300,Non-elitist,1e-12
1,2,18,350,MLSL,1e-12
1,2,18,400,MLSL,1e-12
1,2,18,450,MLSL,1e-12
1,2,18,500,MLSL,1e-12
1,2,18,550,MLSL,1e-12
1,2,18,600,MLSL,1e-12
1,2,18,650,MLSL,1e-12
1,2,18,700,MLSL,1e-12
1,2,18,750,Non-elitist,1e-12
1,2,18,800,Non-elitist,1e-12
1,2,18,850,Non-elitist,1e-12
1,2,18,900,Non-elitist,1e-12
1,2,18,950,Non-elitist,1e-12
1,2,18,1000,Non-elitist,0.0
1,2,19,100,Non-elitist,1e-12
1,2,19,150,Non-elitist,1e-12
1,2,19,200,Non-elitist,1e-12
1,2,19,250,Non-elitist,1e-12
1,2,19,300,Non-elitist,1e-12
1,2,19,350,Non-elitist,1e-12
1,2,19,400,Non-elitist,1e-12
1,2,19,450,MLSL,1e-12
1,2,19,500,DE,1.5474099043120536e-06
1,2,19,550,MLSL,1e-12
1,2,19,600,Non-elitist,1e-12
1,2,19,650,MLSL,1e-12
1,2,19,700,MLSL,1e-12
1,2,19,750,Non-elitist,1e-12
1,2,19,800,Non-elitist,1e-12
1,2,19,850,Non-elitist,1e-12
1,2,19,900,Non-elitist,1e-12
1,2,19,950,Non-elitist,1e-12
1,2,19,1000,Non-elitist,0.0
1,3,0,100,MLSL,1e-12
1,3,0,150,Non-elitist,5.450582074270067e-09
1,3,0,200,MLSL,1e-12
1,3,0,250,MLSL,1e-12
1,3,0,300,MLSL,1e-12
1,3,0,350,MLSL,1e-12
1,3,0,400,Non-elitist,1.2970592675758992e-09
1,3,0,450,MLSL,1e-12
1,3,0,500,MLSL,1e-12
1,3,0,550,MLSL,1e-12
1,3,0,600,MLSL,1e-12
1,3,0,650,MLSL,1e-12
1,3,0,700,MLSL,1e-12
1,3,0,750,Non-elitist,4.212682434919338e-06
1,3,0,800,Non-elitist,2.5724135382852298e-05
1,3,0,850,Non-elitist,0.00015883100481178529
1,3,0,900,Non-elitist,0.0005757052399170986
1,3,0,950,Non-elitist,0.003937007875011812
1,3,0,1000,Non-elitist,5.684341886080803e-14
1,3,1,100,MLSL,1e-12
1,3,1,150,MLSL,1e-12
1,3,1,200,MLSL,1e-12
1,3,1,250,MLSL,1e-12
1,3,1,300,MLSL,1e-12
1,3,1,350,Non-elitist,3.123343407773649e-09
1,3,1,400,Non-elitist,1.2970592675758992e-09
1,3,1,450,Non-elitist,1.903932543213541e-09
1,3,1,500,MLSL,1e-12
1,3,1,550,Non-elitist,6.7011525999888585e-09
1,3,1,600,MLSL,1e-12
1,3,1,650,MLSL,1e-12
1,3,1,700,MLSL,1e-12
1,3,1,750,Non-elitist,4.212682434919338e-06
1,3,1,800,Non-elitist,2.5724135382852298e-05
1,3,1,850,Non-elitist,0.00015883100481178529
1,3,1,900,Non-elitist,0.0005757052399170986
1,3,1,950,Non-elitist,0.003937007875011812
1,3,1,1000,Non-elitist,5.684341886080803e-14
1,3,2,100,MLSL,1e-12
1,3,2,150,MLSL,1e-12
1,3,2,200,Non-elitist,1.4716701862260248e-09
1,3,2,250,MLSL,1e-12
1,3,2,300,Non-elitist,1.1418496269265996e-09
1,3,2,350,MLSL,1e-12
1,3,2,400,Non-elitist,6.490296337879495e-10
1,3,2,450,Non-elitist,9.524662716067707e-10
1,3,2,500,MLSL,1e-12
1,3,2,550,Non-elitist,3.351076299994429e-09
1,3,2,600,Non-elitist,2.6087922041607397e-08
1,3,2,650,MLSL,1e-12
1,3,2,700,MLSL,1e-12
1,3,2,750,Non-elitist,2.1063417174596688e-06
1,3,2,800,Non-elitist,1.2862068191426149e-05
1,3,2,850,Non-elitist,7.941550290589264e-05
1,3,2,900,Non-elitist,0.0002878526204585493
1,3,2,950,Non-elitist,0.001968503938005906
1,3,2,1000,Non-elitist,2.8421709430404014e-14
1,3,3,100,Non-elitist,3.3170979803988373e-09
1,3,3,150,Non-elitist,2.725791037135033e-09
1,3,3,200,Non-elitist,1.4716701862260248e-09
1,3,3,250,MLSL,1e-12
1,3,3,300,MLSL,1e-12
1,3,3,350,MLSL,1e-12
1,3,3,400,Non-elitist,6.490296337879495e-10
1,3,3,450,Non-elitist,9.524662716067707e-10
1,3,3,500,MLSL,1e-12
1,3,3,550,MLSL,1e-12
1,3,3,600,MLSL,1e-12
1,3,3,650,MLSL,1e-12
1,3,3,700,MLSL,1e-12
1,3,3,750,Non-elitist,2.1063417174596688e-06
1,3,3,800,Non-elitist,1.2862068191426149e-05
1,3,3,850,Non-elitist,7.941550290589264e-05
1,3,3,900,Non-elitist,0.0002878526204585493
1,3,3,950,PSO,0.001968503938005906
1,3,3,1000,Non-elitist,2.8421709430404014e-14
1,3,4,100,BFGS,4.974246970598255e-08
1,3,4,150,MLSL,1e-12
1,3,4,200,MLSL,1e-12
1,3,4,250,MLSL,1e-12
1,3,4,300,BFGS,2.282699253853199e-09
1,3,4,350,MLSL,1e-12
1,3,4,400,Non-elitist,1e-12
1,3,4,450,MLSL,1e-12
1,3,4,500,MLSL,1e-12
1,3,4,550,MLSL,1e-12
1,3,4,600,MLSL,1e-12
1,3,4,650,MLSL,1e-12
1,3,4,700,MLSL,1e-12
1,3,4,750,Non-elitist,1e-12
1,3,4,800,Non-elitist,1e-12
1,3,4,850,Non-elitist,1e-12
1,3,4,900,Non-elitist,1e-12
1,3,4,950,Non-elitist,1e-12
1,3,4,1000,Non-elitist,0.0
1,3,5,100,Non-elitist,2.3213685862791857e-08
1,3,5,150,MLSL,1e-12
1,3,5,200,Non-elitist,1.029569130358217e-08
1,3,5,250,MLSL,1e-12
1,3,5,300,MLSL,1e-12
1,3,5,350,MLSL,1e-12
1,3,5,400,MLSL,1e-12
1,3,5,450,Non-elitist,6.661263901247393e-09
1,3,5,500,Non-elitist,2.0593894163848626e-08
1,3,5,550,MLSL,1e-12
1,3,5,600,MLSL,1e-12
1,3,5,650,MLSL,1e-12
1,3,5,700,MLSL,1e-12
1,3,5,750,Non-elitist,1.474438602221768e-05
1,3,5,800,Non-elitist,9.003447133998302e-05
1,3,5,850,Non-elitist,0.0005559085143412484
1,3,5,900,Non-elitist,0.0020149683372098445
1,3,5,950,Non-elitist,0.01377952756004134
1,3,5,1000,Non-elitist,1.9895196601282805e-13
1,3,6,100,MLSL,1e-12
1,3,6,150,MLSL,1e-12
1,3,6,200,MLSL,1e-12
1,3,6,250,MLSL,1e-12
1,3,6,300,MLSL,1e-12
1,3,6,350,MLSL,1e-12
1,3,6,400,Non-elitist,6.490296337879495e-10
1,3,6,450,Non-elitist,9.524662716067707e-10
1,3,6,500,Non-elitist,2.942842023406947e-09
1,3,6,550,MLSL,1e-12
1,3,6,600,MLSL,1e-12
1,3,6,650,MLSL,1e-12
1,3,6,700,MLSL,1e-12
1,3,6,750,Non-elitist,2.1063417174596688e-06
1,3,6,800,Non-elitist,1.2862068191426149e-05
1,3,6,850,Non-elitist,7.941550290589264e-05
1,3,6,900,Non-elitist,0.0002878526204585493
1,3,6,950,Non-elitist,0.001968503938005906
1,3,6,1000,Non-elitist,2.8421709430404014e-14
1,3,7,100,Non-elitist,3.3161979803988373e-08
1,3,7,150,Non-elitist,2.7248910371350334e-08
1,3,7,200,Non-elitist,1.4707701862260245e-08
1,3,7,250,MLSL,1e-12
1,3,7,300,MLSL,1e-12
1,3,7,350,Non-elitist,1.5612717038868246e-08
1,3,7,400,MLSL,1e-12
1,3,7,450,Non-elitist,9.515662716067704e-09
1,3,7,500,Non-elitist,2.9419420234069467e-08
1,3,7,550,MLSL,1e-12
1,3,7,600,Non-elitist,2.608702204160739e-07
1,3,7,650,MLSL,1e-12
1,3,7,700,MLSL,1e-12
1,3,7,750,DE,5.2658518936491715e-05
1,3,7,800,Non-elitist,0.00012862067291426147
1,3,7,850,Non-elitist,0.0007941550200589265
1,3,7,900,Non-elitist,0.002878526195585493
1,3,7,950,Non-elitist,0.019685039371059056
1,3,7,1000,Non-elitist,2.842170943040401e-13
1,3,8,100,MLSL,1e-12
1,3,8,150,Non-elitist,1e-12
1,3,8,200,MLSL,1e-12
1,3,8,250,MLSL,1e-12
1,3,8,300,MLSL,1e-12
1,3,8,350,MLSL,1e-12
1,3,8,400,Non-elitist,1e-12
1,3,8,450,MLSL,1e-12
1,3,8,500,MLSL,1e-12
1,3,8,550,Non-elitist,1e-12
1,3,8,600,MLSL,1e-12
1,3,8,650,MLSL,1e-12
1,3,8,700,MLSL,1e-12
1,3,8,750,Non-elitist,1e-12
1,3,8,800,Non-elitist,1e-12
1,3,8,850,Non-elitist,1e-12
1,3,8,900,Non-elitist,1e-12
1,3,8,950,Non-elitist,1e-12
1,3,8,1000,Non-elitist,0.0
1,3,9,100,Non-elitist,1e-12
1,3,9,150,Non-elitist,1e-12
1,3,9,200,MLSL,1e-12
1,3,9,250,MLSL,1e-12
1,3,9,300,MLSL,1e-12
1,3,9,350,BFGS,1.2490373631094596e-08
1,3,9,400,MLSL,1e-12
1,3,9,450,MLSL,1e-12
1,3,9,500,MLSL,1e-12
1,3,9,550,Non-elitist,1e-12
1,3,9,600,MLSL,1e-12
1,3,9,650,MLSL,1e-12
1,3,9,700,MLSL,1e-12
1,3,9,750,Non-elitist,1e-12
1,3,9,800,Non-elitist,1e-12
1,3,9,850,Non-elitist,1e-12
1,3,9,900,Non-elitist,1e-12
1,3,9,950,Non-elitist,1e-12
1,3,9,1000,Non-elitist,0.0
1,3,10,100,Non-elitist,1e-12
1,3,10,150,MLSL,1e-12
1,3,10,200,Non-elitist,1e-12
1,3,10,250,DE,2.929552039249964e-08
1,3,10,300,DE,5.362093246555018e-08
1,3,10,350,MLSL,1e-12
1,3,10,400,BFGS,5.833266704091546e-09
1,3,10,450,DE,3.044792069141665e-08
1,3,10,500,MLSL,1e-12
1,3,10,550,Non-elitist,1e-12
1,3,10,600,MLSL,1e-12
1,3,10,650,MLSL,1e-12
1,3,10,700,MLSL,1e-12
1,3,10,750,Non-elitist,1e-12
1,3,10,800,Non-elitist,1e-12
1,3,10,850,Non-elitist,1e-12
1,3,10,900,Non-elitist,1e-12
1,3,10,950,Non-elitist,1e-12
1,3,10,1000,Non-elitist,0.0
1,3,11,100,Non-elitist,3.3170979803988373e-09
1,3,11,150,MLSL,1e-12
1,3,11,200,MLSL,1e-12
1,3,11,250,Non-elitist,1.0859822367592462e-09
1,3,11,300,MLSL,1e-12
1,3,11,350,MLSL,1e-12
1,3,11,400,Non-elitist,6.490296337879495e-10
1,3,11,450,MLSL,1e-12
1,3,11,500,MLSL,1e-12
1,3,11,550,MLSL,1e-12
1,3,11,600,Non-elitist,2.6087922041607397e-08
1,3,11,650,MLSL,1e-12
1,3,11,700,MLSL,1e-12
1,3,11,750,Non-elitist,2.1063417174596688e-06
1,3,11,800,Non-elitist,1.2862068191426149e-05
1,3,11,850,Non-elitist,7.941550290589264e-05
1,3,11,900,Non-elitist,0.0002878526204585493
1,3,11,950,Non-elitist,0.001968503938005906
1,3,11,1000,Non-elitist,2.8421709430404014e-14
1,3,12,100,Non-elitist,6.963905758837558e-08
1,3,12,150,MLSL,1e-12
1,3,12,200,MLSL,1e-12
1,3,12,250,Non-elitist,2.2785626971944168e-08
1,3,12,300,MLSL,1e-12
1,3,12,350,MLSL,1e-12
1,3,12,400,MLSL,1e-12
1,3,12,450,DE,1.3321527802494785e-08
1,3,12,500,MLSL,1e-12
1,3,12,550,MLSL,1e-12
1,3,12,600,MLSL,1e-12
1,3,12,650,MLSL,1e-12
1,3,12,700,MLSL,1e-12
1,3,12,750,Non-elitist,4.423315606665305e-05
1,3,12,800,Non-elitist,0.0002701034120199491
1,3,12,850,Non-elitist,0.0016677255410237454
1,3,12,900,Non-elitist,0.006044905009629536
1,3,12,950,Non-elitist,0.04133858267812402
1,3,12,1000,Non-elitist,5.968558980384843e-13
1,3,13,100,Non-elitist,9.949293941196509e-09
1,3,13,150,Non-elitist,8.175373111405099e-09
1,3,13,200,MLSL,1e-12
1,3,13,250,MLSL,1e-12
1,3,13,300,MLSL,1e-12
1,3,13,350,MLSL,1e-12
1,3,13,400,Non-elitist,1.945088901363848e-09
1,3,13,450,DE,7.611830172854164e-08
1,3,13,500,MLSL,1e-12
1,3,13,550,Non-elitist,1.0051228899983285e-08
1,3,13,600,Non-elitist,7.826176612482216e-08
1,3,13,650,MLSL,1e-12
1,3,13,700,MLSL,1e-12
1,3,13,750,Non-elitist,6.319023152379006e-06
1,3,13,800,Non-elitist,3.8586202574278444e-05
1,3,13,850,Non-elitist,0.0002382465067176779
1,3,13,900,Non-elitist,0.0008635578593756477
1,3,13,950,Non-elitist,0.005905511812017717
1,3,13,1000,Non-elitist,8.526512829121202e-14
1,3,14,100,Non-elitist,2.65297838431907e-08
1,3,14,150,Non-elitist,2.1799328297080267e-08
1,3,14,200,Non-elitist,1.1766361489808197e-08
1,3,14,250,Non-elitist,8.680857894073968e-09
1,3,14,300,Non-elitist,9.127797015412796e-09
1,3,14,350,MLSL,1e-12
1,3,14,400,Non-elitist,5.1852370703035965e-09
1,3,14,450,MLSL,1e-12
1,3,14,500,Non-elitist,2.3535736187255577e-08
1,3,14,550,DE,2.1775595949963783e-07
1,3,14,600,Non-elitist,2.0869637633285916e-07
1,3,14,650,MLSL,1e-12
1,3,14,700,MLSL,1e-12
1,3,14,750,Non-elitist,1.685072673967735e-05
1,3,14,800,Non-elitist,0.00010289653853140919
1,3,14,850,Non-elitist,0.0006353240162471412
1,3,14,900,Non-elitist,0.0023028209566683944
1,3,14,950,Non-elitist,0.015748031497047246
1,3,14,1000,Non-elitist,2.273736754432321e-13
1,3,15,100,MLSL,1e-12
1,3,15,150,MLSL,1e-12
1,3,15,200,MLSL,1e-12
1,3,15,250,Non-elitist,2.170964473518492e-09
1,3,15,300,MLSL,1e-12
1,3,15,350,MLSL,1e-12
1,3,15,400,Non-elitist,1.2970592675758992e-09
1,3,15,450,Non-elitist,1.903932543213541e-09
1,3,15,500,MLSL,1e-12
1,3,15,550,Non-elitist,6.7011525999888585e-09
1,3,15,600,MLSL,1e-12
1,3,15,650,MLSL,1e-12
1,3,15,700,MLSL,1e-12
1,3,15,750,Non-elitist,4.212682434919338e-06
1,3,15,800,Non-elitist,2.5724135382852298e-05
1,3,15,850,Non-elitist,0.00015883100481178529
1,3,15,900,Non-elitist,0.0005757052399170986
1,3,15,950,Non-elitist,0.003937007875011812
1,3,15,1000,Non-elitist,5.684341886080803e-14
1,3,16,100,Non-elitist,1e-12
1,3,16,150,Non-elitist,1e-12
1,3,16,200,MLSL,1e-12
1,3,16,250,MLSL,1e-12
1,3,16,300,MLSL,1e-12
1,3,16,350,MLSL,1e-12
1,3,16,400,MLSL,1e-12
1,3,16,450,MLSL,1e-12
1,3,16,500,Non-elitist,1e-12
1,3,16,550,Non-elitist,1e-12
1,3,16,600,MLSL,1e-12
1,3,16,650,MLSL,1e-12
1,3,16,700,MLSL,1e-12
1,3,16,750,Non-elitist,1e-12
1,3,16,800,Non-elitist,1e-12
1,3,16,850,Non-elitist,1e-12
1,3,16,900,Non-elitist,1e-12
1,3,16,950,Non-elitist,1e-12
1,3,16,1000,Non-elitist,0.0
1,3,17,100,Non-elitist,3.3170979803988373e-09
1,3,17,150,Non-elitist,2.725791037135033e-09
1,3,17,200,MLSL,1e-12
1,3,17,250,MLSL,1e-12
1,3,17,300,MLSL,1e-12
1,3,17,350,Non-elitist,1.5621717038868246e-09
1,3,17,400,Non-elitist,6.490296337879495e-10
1,3,17,450,DE,5.899190883961976e-08
1,3,17,500,MLSL,1e-12
1,3,17,550,Non-elitist,3.351076299994429e-09
1,3,17,600,Non-elitist,2.6087922041607397e-08
1,3,17,650,MLSL,1e-12
1,3,17,700,MLSL,1e-12
1,3,17,750,Non-elitist,2.1063417174596688e-06
1,3,17,800,Non-elitist,1.2862068191426149e-05
1,3,17,850,Non-elitist,7.941550290589264e-05
1,3,17,900,Non-elitist,0.0002878526204585493
1,3,17,950,Non-elitist,0.001968503938005906
1,3,17,1000,Non-elitist,2.8421709430404014e-14
1,3,18,100,Non-elitist,3.3170979803988373e-09
1,3,18,150,MLSL,1e-12
1,3,18,200,Non-elitist,1.4716701862260248e-09
1,3,18,250,BFGS,3.580541381305512e-08
1,3,18,300,MLSL,1e-12
1,3,18,350,MLSL,1e-12
1,3,18,400,Non-elitist,6.490296337879495e-10
1,3,18,450,Non-elitist,9.524662716067707e-10
1,3,18,500,MLSL,1e-12
1,3,18,550,MLSL,1e-12
1,3,18,600,Non-elitist,2.6087922041607397e-08
1,3,18,650,MLSL,1e-12
1,3,18,700,MLSL,1e-12
1,3,18,750,Non-elitist,2.1063417174596688e-06
1,3,18,800,Non-elitist,1.2862068191426149e-05
1,3,18,850,Non-elitist,7.941550290589264e-05
1,3,18,900,Non-elitist,0.0002878526204585493
1,3,18,950,Non-elitist,0.001968503938005906
1,3,18,1000,Non-elitist,2.8421709430404014e-14
1,3,19,100,MLSL,1e-12
1,3,19,150,BFGS,5.4496820742700654e-08
1,3,19,200,MLSL,1e-12
1,3,19,250,MLSL,1e-12
1,3,19,300,MLSL,1e-12
1,3,19,350,MLSL,1e-12
1,3,19,400,Non-elitist,1e-12
1,3,19,450,Non-elitist,1e-12
1,3,19,500,MLSL,1e-12
1,3,19,550,Non-elitist,1e-12
1,3,19,600,MLSL,1e-12
1,3,19,650,Non-elitist,1e-12
1,3,19,700,MLSL,1e-12
1,3,19,750,Non-elitist,1e-12
1,3,19,800,Non-elitist,1e-12
1,3,19,850,Non-elitist,1e-12
1,3,19,900,Non-elitist,1e-12
1,3,19,950,Non-elitist,1e-12
1,3,19,1000,Non-elitist,0.0
1,4,0,100,MLSL,1e-12
1,4,0,150,MLSL,1e-12
1,4,0,200,MLSL,1e-12
1,4,0,250,MLSL,1e-12
1,4,0,300,BFGS,2.053629328467879e-08
1,4,0,350,MLSL,1e-12
1,4,0,400,Non-elitist,1.945088901363848e-09
1,4,0,450,Non-elitist,2.8553988148203112e-09
1,4,0,500,MLSL,1e-12
1,4,0,550,MLSL,1e-12
1,4,0,600,MLSL,1e-12
1,4,0,650,MLSL,1e-12
1,4,0,700,MLSL,1e-12
1,4,0,750,Non-elitist,6.319023152379006e-06
1,4,0,800,Non-elitist,3.8586202574278444e-05
1,4,0,850,Non-elitist,0.0002382465067176779
1,4,0,900,Non-elitist,0.0008635578593756477
1,4,0,950,Non-elitist,0.005905511812017717
1,4,0,1000,Non-elitist,8.526512829121202e-14
1,4,1,100,Non-elitist,1e-12
1,4,1,150,MLSL,1e-12
1,4,1,200,DE,7.354350931130123e-09
1,4,1,250,MLSL,1e-12
1,4,1,300,MLSL,1e-12
1,4,1,350,MLSL,1e-12
1,4,1,400,Non-elitist,1e-12
1,4,1,450,Non-elitist,1e-12
1,4,1,500,Non-elitist,1e-12
1,4,1,550,MLSL,1e-12
1,4,1,600,MLSL,1e-12
1,4,1,650,MLSL,1e-12
1,4,1,700,MLSL,1e-12
1,4,1,750,Non-elitist,1e-12
1,4,1,800,Non-elitist,1e-12
1,4,1,850,Non-elitist,1e-12
1,4,1,900,Non-elitist,1e-12
1,4,1,950,Non-elitist,1e-12
1,4,1,1000,Non-elitist,0.0
1,4,2,100,MLSL,1e-12
1,4,2,150,Non-elitist,2.725791037135033e-09
1,4,2,200,MLSL,1e-12
1,4,2,250,MLSL,1e-12
1,4,2,300,MLSL,1e-12
1,4,2,350,MLSL,1e-12
1,4,2,400,MLSL,1e-12
1,4,2,450,MLSL,1e-12
1,4,2,500,MLSL,1e-12
1,4,2,550,MLSL,1e-12
1,4,2,600,MLSL,1e-12
1,4,2,650,MLSL,1e-12
1,4,2,700,MLSL,1e-12
1,4,2,750,Non-elitist,2.1063417174596688e-06
1,4,2,800,Non-elitist,1.2862068191426149e-05
1,4,2,850,Non-elitist,7.941550290589264e-05
1,4,2,900,Non-elitist,0.0002878526204585493
1,4,2,950,Non-elitist,0.001968503938005906
1,4,2,1000,Non-elitist,2.8421709430404014e-14
1,4,3,100,Non-elitist,3.3170979803988373e-09
1,4,3,150,DE,9.536868629972617e-08
1,4,3,200,Non-elitist,1.4716701862260248e-09
1,4,3,250,MLSL,1e-12
1,4,3,300,Non-elitist,1.1418496269265996e-09
1,4,3,350,MLSL,1e-12
1,4,3,400,DE,2.786627425288183e-08
1,4,3,450,MLSL,1e-12
1,4,3,500,MLSL,1e-12
1,4,3,550,MLSL,1e-12
1,4,3,600,MLSL,1e-12
1,4,3,650,MLSL,1e-12
1,4,3,700,MLSL,1e-12
1,4,3,750,Non-elitist,2.1063417174596688e-06
1,4,3,800,Non-elitist,1.2862068191426149e-05
1,4,3,850,Non-elitist,7.941550290589264e-05
1,4,3,900,Non-elitist,0.0002878526204585493
1,4,3,950,Non-elitist,0.001968503938005906
1,4,3,1000,Non-elitist,2.8421709430404014e-14
1,4,4,100,MLSL,1e-12
1,4,4,150,MLSL,1e-12
1,4,4,200,MLSL,1e-12
1,4,4,250,Non-elitist,3.2559467102777376e-09
1,4,4,300,MLSL,1e-12
1,4,4,350,MLSL,1e-12
1,4,4,400,MLSL,1e-12
1,4,4,450,MLSL,1e-12
1,4,4,500,MLSL,1e-12
1,4,4,550,MLSL,1e-12
1,4,4,600,MLSL,1e-12
1,4,4,650,MLSL,1e-12
1,4,4,700,MLSL,1e-12
1,4,4,750,Non-elitist,6.319023152379006e-06
1,4,4,800,Non-elitist,3.8586202574278444e-05
1,4,4,850,Non-elitist,0.0002382465067176779
1,4,4,900,Non-elitist,0.0008635578593756477
1,4,4,950,Non-elitist,0.005905511812017717
1,4,4,1000,Non-elitist,8.526512829121202e-14
1,4,5,100,MLSL,1e-12
1,4,5,150,Non-elitist,2.725791037135033e-09
1,4,5,200,MLSL,1e-12
1,4,5,250,MLSL,1e-12
1,4,5,300,MLSL,1e-12
1,4,5,350,MLSL,1e-12
1,4,5,400,MLSL,1e-12
1,4,5,450,MLSL,1e-12
1,4,5,500,Non-elitist,2.942842023406947e-09
1,4,5,550,MLSL,1e-12
1,4,5,600,MLSL,1e-12
1,4,5,650,MLSL,1e-12
1,4,5,700,MLSL,1e-12
1,4,5,750,Non-elitist,2.1063417174596688e-06
1,4,5,800,Non-elitist,1.2862068191426149e-05
1,4,5,850,Non-elitist,7.941550290589264e-05
1,4,5,900,Non-elitist,0.0002878526204585493
1,4,5,950,Non-elitist,0.001968503938005906
1,4,5,1000,Non-elitist,2.8421709430404014e-14
1,4,6,100,MLSL,1e-12
1,4,6,150,MLSL,1e-12
1,4,6,200,MLSL,1e-12
1,4,6,250,Non-elitist,4.340928947036985e-09
1,4,6,300,MLSL,1e-12
1,4,6,350,MLSL,1e-12
1,4,6,400,Non-elitist,2.593118535151798e-09
1,4,6,450,MLSL,1e-12
1,4,6,500,MLSL,1e-12
1,4,6,550,MLSL,1e-12
1,4,6,600,MLSL,1e-12
1,4,6,650,MLSL,1e-12
1,4,6,700,MLSL,1e-12
1,4,6,750,Non-elitist,8.425363869838675e-06
1,4,6,800,Non-elitist,5.14482697657046e-05
1,4,6,850,Non-elitist,0.0003176620086235706
1,4,6,900,Non-elitist,0.0011514104788341972
1,4,6,950,Non-elitist,0.007874015749023624
1,4,6,1000,Non-elitist,1.1368683772161605e-13
1,4,7,100,MLSL,1e-12
1,4,7,150,MLSL,1e-12
1,4,7,200,MLSL,1e-12
1,4,7,250,MLSL,1e-12
1,4,7,300,MLSL,1e-12
1,4,7,350,BFGS,9.368030223320944e-09
1,4,7,400,Non-elitist,1e-12
1,4,7,450,MLSL,1e-12
1,4,7,500,Non-elitist,1e-12
1,4,7,550,MLSL,1e-12
1,4,7,600,MLSL,1e-12
1,4,7,650,MLSL,1e-12
1,4,7,700,MLSL,1e-12
1,4,7,750,Non-elitist,1e-12
1,4,7,800,Non-elitist,1e-12
1,4,7,850,Non-elitist,1e-12
1,4,7,900,Non-elitist,1e-12
1,4,7,950,Non-elitist,1e-12
1,4,7,1000,Non-elitist,0.0
1,4,8,100,Non-elitist,1e-12
1,4,8,150,Non-elitist,1e-12
1,4,8,200,Non-elitist,1e-12
1,4,8,250,Non-elitist,1e-12
1,4,8,300,MLSL,1e-12
1,4,8,350,MLSL,1e-12
1,4,8,400,MLSL,1e-12
1,4,8,450,MLSL,1e-12
1,4,8,500,Non-elitist,1e-12
1,4,8,550,Non-elitist,1e-12
1,4,8,600,MLSL,1e-12
1,4,8,650,MLSL,1e-12
1,4,8,700,MLSL,1e-12
1,4,8,750,Non-elitist,1e-12
1,4,8,800,Non-elitist,1e-12
1,4,8,850,Non-elitist,1e-12
1,4,8,900,Non-elitist,1e-12
1,4,8,950,Non-elitist,1e-12
1,4,8,1000,Non-elitist,0.0
1,4,9,100,MLSL,1e-12
