fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
2,6.0,4.0,1,1.347539002647141,0.34742991115571265,2,0.8951922321316497,21697364.56369918,108492.24546443204,9113947.427043004,84.0055193624959,1.0,11.858259380650303,0.0,0.0,0.0,0.8258636124158242,0.0,0.0,0.0,0.8106970534282286,-6.55466044265513,-6.55466044265513,-6.55466044265513,-1.141404891324859,-6.677285341594631,-6.677285341594631,-6.677285341594631,-1.2640297902643605,0.7043823975884862,6.96196196196196,1593462.2258716612,6.41141141141141,0.8333333333333334,1.0561964165293447,0.9537115868058703,0.8749865220946497,0.1252053688080135,-0.3157224693627013
2,6.0,5.0,1,0.6713460404685757,-0.8631213387843539,1,0.9388619354217465,21544257.00208149,219646.45106908368,9730342.933546007,44.30002345216859,1.0,8.671919282880523,0.0,0.0,0.0,1.1394679692955072,0.0,0.0,0.0,1.127112497841883,-5.607669719475743,-5.607669719475743,-5.607669719475743,0.7820903082551887,-5.669141314611986,-5.669141314611986,-5.669141314611986,0.7206187131189461,0.7043823975884862,6.983983983983984,824243.4153904719,6.609609609609609,0.5,0.9290414072695,0.7992370795691578,0.5100177897122319,0.2982044192512381,-0.645338893826142
2,6.0,6.0,1,-0.2687810859827317,-1.400409823603828,1,0.8087082810167179,19659361.300712276,259864.38602744168,4545733.2407528255,17.492713450441016,1.0,10.346117176122373,0.0,0.0,0.0,1.1558303353384691,0.0,0.0,0.0,1.0513532344881669,-6.77559596667836,-6.77559596667836,-6.77559596667836,1.0558433916054675,-7.448913553869863,-7.448913553869863,-7.448913553869863,0.3825258044139641,0.9999999999999999,6.631631631631631,1267952.8467864364,6.125125125125125,0.6666666666666666,0.5380023941431501,0.8067563672239612,0.14168772927290135,0.25156802050667054,-0.3250564240691694
2,6.0,7.0,1,0.615743157254689,-0.6765435350955489,1,0.8131046957653398,15185906.163034637,67755.73919591351,5083870.480841227,75.03232259250218,1.0,4.820895849447807,0.0,0.0,0.0,0.6700114086716691,0.0,0.0,0.0,0.6487473216585374,-6.1763228428245815,-6.1763228428245815,-6.1763228428245815,-2.0381160744926756,-6.378765091087367,-6.378765091087367,-6.378765091087367,-2.2405583227554606,0.7043823975884861,6.631631631631631,2160100.238246534,6.345345345345345,0.5,0.3675839917362787,0.8480915954733343,0.5068531842997516,0.17704048084296908,-0.7763503030278321
2,6.0,8.0,1,1.1354495185929712,0.23765655377642725,2,0.9553095096533827,11504197.970044099,764734.8161562581,3628677.54325842,4.74501417562892,1.0,16.287789545070847,0.0,0.0,0.0,1.0654707190480077,0.0,0.0,0.0,1.1387573580452233,-6.311077208828323,-6.311077208828323,-6.311077208828323,0.4131907628294842,-5.904917254015027,-5.904917254015027,-5.904917254015027,0.8193507176427799,0.8710490642551527,6.609609609609609,366187.178487428,6.103103103103103,0.8333333333333334,0.8560026163683575,0.8087029194465303,0.7256434376229121,0.263041566305224,-0.5024510664278248
2,6.0,9.0,1,0.3547901833427765,-1.745728062710898,1,0.8525694338093573,23695515.067000978,2314682.3468849207,9258486.945565376,3.99989525907318,1.0,10.929008927979861,0.0,0.0,0.0,0.7673836409831326,0.0,0.0,0.0,0.7767579243945822,-6.286161114925572,-6.286161114925572,-6.286161114925572,-1.4622639107473985,-6.210296738122109,-6.210296738122109,-6.210296738122109,-1.3863995339439352,0.5,6.851851851851851,1035177.9556301762,6.785785785785785,0.16666666666666666,0.7708762654212611,0.7924425603817548,0.7693639255300093,0.20277251408342414,-0.46844016285992784
2,6.0,10.0,1,0.20509661852682162,-1.5570989138909022,1,0.9332196151837135,18120190.533525087,67699.87293625744,8096176.727587842,119.58924553980725,1.0,23.8662274573649,0.0,0.0,0.0,0.5652817365790241,0.0,0.0,0.0,0.5742836335458185,-5.942324353190346,-5.942324353190346,-5.942324353190346,-2.5832369235030805,-5.849178408493274,-5.849178408493274,-5.849178408493274,-2.490090978806009,0.7043823975884861,6.719719719719719,2783453.785100854,6.5655655655655645,0.5,0.9645444423394347,0.9644758310660153,0.982053656448991,0.06295259670001346,-0.8886261402964364
2,6.0,11.0,1,0.9074381781270464,-0.5173923921350325,1,0.8996395165000821,17322354.464808956,603401.4716999735,7864895.143642117,13.03426576253487,1.0,8.204728333374641,0.0,0.0,0.0,0.2648339727944957,0.0,0.0,0.0,0.2581513064940582,-5.560025145507388,-5.560025145507388,-5.560025145507388,-4.087541597385372,-5.703955436521904,-5.703955436521904,-5.703955436521904,-4.231471888399888,0.5377157309218195,6.6756756756756745,935343.1520292377,6.257257257257256,0.6666666666666666,0.9621317732122923,0.9657414366109414,0.9901786578784286,0.06333899625156623,-0.6294546218952795
2,6.0,12.0,1,0.5682238792575063,-1.264068989489869,1,0.9625942076103101,21113288.53401629,93353.36349698469,9851851.008273216,105.53289821840679,1.0,10.257445485432118,0.0,0.0,0.0,0.6488413843156575,0.0,0.0,0.0,0.6533127586581967,-5.99152959689459,-5.99152959689459,-5.99152959689459,-2.1039772390772704,-5.950522634521557,-5.950522634521557,-5.950522634521557,-2.062970276704238,0.7043823975884861,6.917917917917918,1205260.9368708413,6.631631631631631,0.5,1.0466897490730986,0.9664328356530761,0.9780034227633865,0.06729886297141051,-0.5383585323463593
2,6.0,13.0,1,0.5656941343708272,-1.0212568370686042,1,0.9847728651081789,18042908.24451104,26826.387170953283,7778352.544874524,289.9515501400302,1.0,20.256467505605023,0.0,0.0,0.0,1.0465362910697487,0.0,0.0,0.0,1.0537867265718157,-6.237087556336802,-6.237087556336802,-6.237087556336802,0.2902509219491973,-6.194174128118666,-6.194174128118666,-6.194174128118666,0.33316435016733337,0.5644754678724235,6.785785785785785,592615.181247554,5.354354354354354,0.5,0.8283854062350468,0.8405744492636055,0.5038547188953457,0.1933385231724809,-0.6572568737441467
2,6.0,14.0,1,1.2042902418258148,0.33194913710728136,2,0.9673226540232046,19322905.043764256,290427.8325093081,6587049.605242056,22.680503959726185,1.0,25.904251877252126,0.0,0.0,0.0,0.4711477947122745,0.0,0.0,0.0,0.4631778883392712,-5.706307699804258,-5.706307699804258,-5.706307699804258,-3.01779341109181,-5.804496191198034,-5.804496191198034,-5.804496191198034,-3.115981902485586,0.8710490642551527,6.719719719719719,1808244.9348779481,6.0590590590590585,1.0,0.6076632927302628,0.7728551638384695,0.4255146939294578,0.2853415322947986,-0.6119245050082123
2,6.0,15.0,1,1.0060753845685608,-0.5405480586283287,1,0.9641765031075615,19851711.24573437,141586.14013512371,11487072.320880912,81.13133326410441,1.0,4.030273003028184,0.0,0.0,0.0,0.9961798930623813,0.0,0.0,0.0,0.962535003979664,-5.758878489582218,-5.758878489582218,-5.758878489582218,-0.02199953167095625,-5.960176964153781,-5.960176964153781,-5.960176964153781,-0.22329800624252005,0.7043823975884861,7.028028028028029,1718839.1428171457,6.6756756756756745,0.5,0.820256810118199,0.9208014763595695,0.7587262662695674,0.15888904177732516,-0.5791241203990354
2,6.0,16.0,1,1.3466189199634822,0.5040713292953121,2,0.9929611666813485,14193064.644486392,8742.358010526921,9296437.257053949,1063.3786955258347,1.0,4.946957449278161,0.0,0.0,0.0,0.7465959342126908,0.0,0.0,0.0,0.7813446558921854,-6.204484865551436,-6.204484865551436,-6.204484865551436,-1.5722416910465604,-5.928552962604584,-5.928552962604584,-5.928552962604584,-1.296309788099709,0.8333333333333333,6.631631631631631,1145668.7286348727,5.86086086086086,0.8333333333333334,1.077784156684208,0.9490429866414715,0.8986434880909902,0.1442702088339113,-0.660430585117989
2,6.0,17.0,1,0.15522128814516611,-1.7665879018685984,1,0.7824317376533554,17673371.34535387,590902.9110988681,6834459.727515336,11.566129729849672,1.0,3.4257331916594906,0.0,0.0,0.0,0.7507965695819516,0.0,0.0,0.0,0.7437029962751475,-6.345118771304308,-6.345118771304308,-6.345118771304308,-1.5812253642189855,-6.405639658499946,-6.405639658499946,-6.405639658499946,-1.6417462514146237,0.7420981285103057,6.851851851851851,1633853.8778098638,6.521521521521521,0.3333333333333333,0.8706148351682105,0.86995391708281,0.3083025380945286,0.18177108720065419,-0.5516939358784675
2,6.0,18.0,1,0.2764156191757777,-1.6188918739807518,1,0.9254103465783549,18144830.24653541,171740.6409157188,8698635.74829591,50.649838628264696,1.0,4.40910582851843,0.0,0.0,0.0,0.34764448702041917,0.0,0.0,0.0,0.35649662348941324,-6.099401618102468,-6.099401618102468,-6.099401618102468,-3.978978271445721,-5.947947910142595,-5.947947910142595,-5.947947910142595,-3.827524563485848,0.7043823975884861,6.741741741741741,2160100.238246534,5.948948948948948,0.6666666666666666,1.0,1.0,1.0,0.0,-0.4847776554676745
2,6.0,19.0,1,0.5567221301362518,-1.0168445474764587,1,0.9957008301605303,16427446.600190151,50374.88737501869,5795216.891172321,115.04178357818454,1.0,54.489608994786536,0.0,0.0,0.0,1.1373010473394272,0.0,0.0,0.0,1.1356449027339406,-5.427015651251496,-5.427015651251496,-5.427015651251496,0.7451349328442936,-5.434930028952724,-5.434930028952724,-5.434930028952724,0.7372205551430655,0.8333333333333333,6.741741741741741,1763542.038847547,6.477477477477476,0.5,1.1369320514321808,0.9011662255046776,0.8788241560993979,0.22045238599822625,-0.4939686779058851
2,7.0,0.0,1,0.6190717463422899,-1.3018274886195689,1,0.22549276698868737,9950864.215715267,104448.18503127297,2448576.7823985387,23.442980667068625,1.0,3.2520073713512714,0.0,0.0,0.0,1.1226157384195394,0.0,0.0,0.0,1.1412235870677152,-6.2995426275254385,-6.2995426275254385,-6.2995426275254385,0.7724230709793973,-6.1968274916887225,-6.1968274916887225,-6.1968274916887225,0.8751382068161133,0.6666666666666666,6.609609609609609,175486.7149648152,4.86986986986987,0.6666666666666666,0.9522907410771689,0.8684919843764649,0.6846121812661636,0.24849907867503104,-0.4892340273602485
2,7.0,1.0,1,1.1012513248611806,-0.4575369519260839,1,0.9930848487653083,11008479.318714656,57698.371869775496,5448118.46967142,94.42412832666675,1.0,9.213855862933602,0.0,0.0,0.0,1.5052856047861174,0.0,0.0,0.0,1.550323787061643,-5.818391650973609,-5.818391650973609,-5.818391650973609,2.939949544244696,-5.64936258368205,-5.64936258368205,-5.64936258368205,3.108978611536255,0.7043823975884861,6.6756756756756745,276976.1935036885,5.508508508508509,0.8333333333333334,0.6774138136406375,0.7547182866578527,0.6429341598185798,0.35350815003811314,-0.4971073183968029
2,7.0,2.0,1,1.0469199444645192,-0.38006173612525584,1,0.9993019894174497,9498692.211021123,99971.4839623456,8024457.56317639,80.26746473223116,1.0,244.56806402589015,0.0,0.0,0.0,0.8026726232793585,0.0,0.0,0.0,0.825939092664863,-6.04859672050288,-6.04859672050288,-6.04859672050288,-1.1935537236979084,-5.878209470798081,-5.878209470798081,-5.878209470798081,-1.0231664739931094,0.6666666666666666,6.587587587587586,114076.61543948285,5.86086086086086,0.5,1.1176697150080035,0.8447900828116638,0.5753405643188748,0.2816687963017224,-0.43189670134450187
2,7.0,3.0,1,0.24711617329170857,-1.7923851688868737,1,0.9992631051712233,8152035.376246875,10697.731571530363,7589964.763824272,709.4929156778693,1.0,22.791208313297762,0.0,0.0,0.0,0.9479179112971203,0.0,0.0,0.0,1.023514655202382,-6.1504791669496015,-6.1504791669496015,-6.1504791669496015,-0.32032980153828294,-5.696205067291889,-5.696205067291889,-5.696205067291889,0.1339442981194292,0.7043823975884862,6.5655655655655645,1267952.8467864364,6.41141141141141,0.8333333333333334,0.9311939014765414,0.8743998244379645,0.533069386848888,0.22424776329946955,-0.6072204298169995
2,7.0,4.0,1,-0.18693758449916176,-1.990933498699218,2,0.6919301910048679,14747444.296866192,144924.6804986561,4042170.9262329373,27.891528981293295,1.0,8.101208935606786,0.0,0.0,0.0,1.0085865965983312,0.0,0.0,0.0,0.9900644243153551,-6.55466044265513,-6.55466044265513,-6.55466044265513,0.056282225060118485,-6.677285341594631,-6.677285341594631,-6.677285341594631,-0.06634267387938309,0.8710490642551527,6.719719719719719,2645830.3439831343,6.499499499499499,0.8333333333333334,1.1315688999909872,0.8830130872320743,0.6537820048867302,0.19683093301227744,-0.5542491892268786
2,7.0,5.0,1,1.3162424102717842,0.4973378695865165,2,0.919930478240185,13050206.565566806,7347.412003133795,4310180.950299492,586.6257327697327,1.0,4.451298015548333,0.0,0.0,0.0,1.0041004500924873,0.0,0.0,0.0,0.9932127948165261,-5.607669719475743,-5.607669719475743,-5.607669719475743,0.022993969819862237,-5.669141314611986,-5.669141314611986,-5.669141314611986,-0.038477625316380326,0.7043823975884861,6.763763763763764,655868.5659571422,6.235235235235235,0.5,1.0098733565457012,0.8699311033671401,0.7092913799121987,0.2580794333153083,-0.4524907791908096
2,7.0,6.0,1,1.7042156201441607,1.3198389033419806,2,0.9542092710913167,12461885.165532174,53420.83508677433,8146741.286758028,152.50119683686785,1.0,14.238360496326216,0.0,0.0,0.0,0.7056489174480368,0.0,0.0,0.0,0.6418643369096345,-6.77559596667836,-6.77559596667836,-6.77559596667836,-1.9944040077264908,-7.448913553869863,-7.448913553869863,-7.448913553869863,-2.667721594917994,0.9999999999999999,6.917917917917918,394999.5461220639,5.662662662662661,0.6666666666666666,1.000544774258583,0.9640543638511552,0.9137190435211983,0.06830029521826636,-0.2931700934692629
2,7.0,7.0,1,0.7633673413768116,-0.947240055308729,1,0.9562417732848985,9079208.034086954,57418.71103415653,7370564.42555937,128.36520174015854,1.0,7.565782192222967,0.0,0.0,0.0,0.7966498220780752,0.0,0.0,0.0,0.7713666240363456,-6.1763228428245815,-6.1763228428245815,-6.1763228428245815,-1.255956348991627,-6.378765091087367,-6.378765091087367,-6.378765091087367,-1.458398597254412,0.6666666666666666,6.785785785785785,4070142.453219439,6.455455455455454,0.5,0.5901460286816046,0.9125542863185477,0.24872557706638898,0.14683250342354573,-0.5143587859971287
2,7.0,8.0,1,0.8748220974526978,-0.6770642496460977,1,0.9870583303193508,6092749.393398857,757912.9011210401,8500901.101295713,11.216197914987205,1.0,6.9094845154794315,0.0,0.0,0.0,1.0469614493430501,0.0,0.0,0.0,1.118974958874839,-6.311077208828323,-6.311077208828323,-6.311077208828323,0.2963773326424697,-5.904917254015027,-5.904917254015027,-5.904917254015027,0.7025372874557654,0.7043823975884861,6.895895895895895,426352.8791483691,6.279279279279279,0.8333333333333334,0.8702191713499061,0.8275952928237938,0.5980032693346702,0.277288732527878,-0.532223508837693
2,7.0,9.0,1,1.187909162684222,0.11144459889132641,2,0.8436036461931647,14775270.870014627,1547279.789893261,4707194.992335194,3.0422390462812934,1.0,28.977072912308348,0.0,0.0,0.0,0.7829863650446678,0.0,0.0,0.0,0.792551249805341,-6.286161114925572,-6.286161114925572,-6.286161114925572,-1.364182673464862,-6.210296738122109,-6.210296738122109,-6.210296738122109,-1.2883182966613989,0.5377157309218195,6.763763763763764,1718839.1428171457,5.002002002002,0.5,0.8737977343758663,0.887173434422312,0.7065983711107782,0.18462477735500588,-0.4153544620617615
2,7.0,10.0,1,0.7203389596914477,-1.2570492912417448,1,0.9411069739088107,10972890.625028212,179095.15600335514,5355333.298210944,29.902167192677272,1.0,16.34727112744271,0.0,0.0,0.0,1.194186698098734,0.0,0.0,0.0,1.2132036677260523,-5.942324353190346,-5.942324353190346,-5.942324353190346,1.1539203451777276,-5.849178408493274,-5.849178408493274,-5.849178408493274,1.247066289874799,0.6666666666666666,6.6756756756756745,2854009.7698292374,6.499499499499499,0.5,0.9519404144202355,0.9110971623585141,0.8470354072578706,0.1546122371717459,-0.3495176072541033
2,7.0,11.0,1,0.14247382975508222,-1.721308593900504,1,0.8857813778247047,10282394.753040412,197110.7952496717,5619513.402924308,28.50941469647217,1.0,390.06401170903024,0.0,0.0,0.0,1.241818958482381,0.0,0.0,0.0,1.2104836217900068,-5.560025145507388,-5.560025145507388,-5.560025145507388,1.3445194898224457,-5.703955436521904,-5.703955436521904,-5.703955436521904,1.20058919880793,0.7043823975884862,6.521521521521521,689983.7121430025,6.345345345345345,0.6666666666666666,0.9243681167519102,0.8065730162694341,0.8560283982333332,0.2545691472228019,-0.39415960774248704
2,7.0,12.0,1,0.3041884032024695,-1.73018149611536,1,0.7218216769474608,14757427.63748907,2204.4186265855074,2791060.481644118,1266.120893728465,1.0,161.2814890689056,0.0,0.0,0.0,0.7166589530585115,0.0,0.0,0.0,0.7215976800455957,-5.99152959689459,-5.99152959689459,-5.99152959689459,-1.6976462687650278,-5.950522634521557,-5.950522634521557,-5.950522634521557,-1.6566393063919955,0.6666666666666666,6.367367367367366,2001249.798969035,6.19119119119119,0.5,1.051502555272887,0.9727096465841383,0.9633113284453476,0.08196106457972495,-0.3552544047850969
2,7.0,13.0,1,0.8383909155991408,-0.9220936807155389,1,0.9991137082065279,10581701.274209632,8514.190777289828,5601226.398258439,657.8694963235694,1.0,4634.123895044504,0.0,0.0,0.0,0.7245665438446192,0.0,0.0,0.0,0.7295863630691689,-6.237087556336802,-6.237087556336802,-6.237087556336802,-1.7179025819855642,-6.194174128118666,-6.194174128118666,-6.194174128118666,-1.6749891537674282,0.7043823975884861,6.5655655655655645,348081.6364208107,5.552552552552551,0.5,1.0689030015631793,0.9497331972670987,0.87795036312631,0.09624682874973516,-0.49717052046448407
2,7.0,14.0,1,0.5855499257182566,-1.3391789483652994,2,0.9893955684814523,11496475.738631908,2127.020183144511,6579441.475731427,3093.2670634110364,1.0,47.93220654193512,0.0,0.0,0.0,1.0552705834830898,0.0,0.0,0.0,1.0374196928646142,-5.706307699804258,-5.706307699804258,-5.706307699804258,0.3153909561022292,-5.804496191198034,-5.804496191198034,-5.804496191198034,0.2172024647084534,0.8710490642551527,6.763763763763764,2390660.73636513,6.323323323323323,1.0,0.6749186888358569,0.7752893124734047,0.33274638894683917,0.2925071931902325,-0.3366815175641259
2,7.0,15.0,1,0.4465401176353334,-1.4046994793405747,1,0.5937768850876946,13276887.799437758,78469.95437067193,3132604.4550745687,39.921068900804364,1.0,5.176757684718095,0.0,0.0,0.0,1.2386876441320254,0.0,0.0,0.0,1.1968523203263635,-5.758878489582218,-5.758878489582218,-5.758878489582218,1.374573139520976,-5.960176964153781,-5.960176964153781,-5.960176964153781,1.1732746649494121,0.7420981285103057,6.5655655655655645,725873.3650817246,6.41141141141141,0.5,0.7174181522435022,0.7795238250127958,0.6021902161895802,0.2449311952657142,-0.7379562174970207
2,7.0,16.0,1,0.5903205778932941,-1.1899451861332064,1,0.9795377228715357,7714971.579651838,178812.48519039046,3756492.0080469553,21.007996192476345,1.0,4.502827418076944,0.0,0.0,0.0,0.9360629334888271,0.0,0.0,0.0,0.9796299941433902,-6.204484865551436,-6.204484865551436,-6.204484865551436,-0.39669656151632804,-5.928552962604584,-5.928552962604584,-5.928552962604584,-0.1207646585694766,0.7043823975884862,6.609609609609609,116968.27039703871,6.3013013013013,0.6666666666666666,0.8465121823432992,0.8593058986998995,0.9202643845841922,0.15403889271615837,-0.3321055772310455
2,7.0,17.0,1,1.10371999507046,-0.10337317069004914,2,0.9110080249769714,10900936.854689453,299951.95303634857,6165643.431022311,20.55543685783286,1.0,3.7856635131990006,0.0,0.0,0.0,0.663077100344537,0.0,0.0,0.0,0.6568123061114253,-6.345118771304308,-6.345118771304308,-6.345118771304308,-2.1378158150861557,-6.405639658499946,-6.405639658499946,-6.405639658499946,-2.198336702281794,0.7043823975884861,6.697697697697696,1062100.4589469521,6.367367367367366,0.3333333333333333,0.545912879578967,0.8530678655776677,0.13099570168525274,0.21182855258741226,-0.47444317501262767
2,7.0,18.0,1,0.5491963209830176,-1.4277195302447814,1,0.8975098376733139,11355173.0784732,21712.993312324998,5252175.283104365,241.8908902865576,1.0,9.503395630611612,0.0,0.0,0.0,1.351915274851993,0.0,0.0,0.0,1.3863393458622275,-6.099401618102468,-6.099401618102468,-6.099401618102468,2.1464725968672207,-5.947947910142595,-5.947947910142595,-5.947947910142595,2.2979263048270937,0.6666666666666666,6.587587587587586,270128.87003424525,5.354354354354354,0.6666666666666666,0.832565934905525,0.7950964761924878,0.8162633020091848,0.2179436066919274,-0.40437511284829714
