fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1,7.0,16.0,1,1.0764555348689824,0.10106738374320479,2,0.4594235315967763,-977.0013649930698,0.08722779464289557,4.594928587460668,52.67734448947129,0.779366310598829,0.9999999999999798,1.000000560064117,0.2333333333333333,0.35,0.6666666666666666,0.0,0.8816046456462933,0.8063927397666932,0.8144949924874636,0.0,0.9143217323835306,0.9143217323835306,0.9143217323835306,-5.116665965577643,-0.6057894801041162,-0.9906236791244947,-0.9491671583836201,-4.9335767987426,-0.42270031326907276,-0.42270031326907276,-0.42270031326907276,0.789922970467969,0.8398398398398399,1.5892828656229763,0.2672672672672673,0.6363636363636364,0.9368389548115826,0.8263582659518772,0.6392925865357006,0.2693037646877929,-0.45551051865940145
1,7.0,17.0,1,0.8372429714226467,-0.11480515473763875,1,0.3931659240017752,-966.8517591518369,0.23853749679438196,5.453410422576418,22.86185818105247,0.4995367671086789,0.999999999999987,1.0000002678854534,0.45,0.26666666666666666,1.6875,0.0,0.5216066573727316,0.49172512448033656,0.4965531702347946,0.0,0.5229978427160407,0.5229978427160407,0.4840821280159158,-6.124069510932226,-2.9297140838166085,-3.112710668342843,-3.083143380540581,-6.107779356271606,-2.9134239291559885,-2.9134239291559885,-3.1511125280359664,0.8412488994349407,0.9499499499499499,1.4005083955986373,0.2892892892892895,0.5454545454545454,1.0910876363397517,0.9514726097165461,0.9434270146934686,0.13107741023748795,-0.5801473253634404
1,7.0,18.0,1,0.07131871163815758,-1.1611687266670356,1,0.2386365964855538,-971.3110768143613,0.4019141532152575,3.9462700441412237,9.818688922924487,0.6007961712931892,0.999999999999974,1.0000002239655394,0.35,0.2333333333333333,1.5,0.0,0.5228469633799493,0.45847111634029647,0.5429153966926863,0.0,0.5310494165184854,0.5310494165184854,0.5453621844247568,-6.099907811332021,-2.9105895352794415,-3.303276267497735,-2.788173942153881,-6.005690199155999,-2.816371923103419,-2.816371923103419,-2.7304138731659306,0.8193545692026283,0.7517517517517519,1.3312624876018004,0.22322322322322294,0.45454545454545453,1.089777591919232,0.9206085983846063,0.8900269124339738,0.17460592239511916,-0.5298333527730423
1,7.0,19.0,1,0.6095459601900066,-0.3883690957146082,1,0.7277327763786519,-978.7932962876667,1.1465446508376214,6.818009365943543,5.946571170135038,0.6828514316269771,0.9999999999999418,1.0000010889403992,0.3,0.3833333333333333,0.782608695652174,0.0,0.5504339869297239,0.47357640205838947,0.6713801577740944,0.0,0.5701523005509666,0.5477689006372723,0.6575458164528367,-4.814973094016141,-2.1646482569174883,-2.5347154601440254,-1.5822956984775645,-4.648450658775754,-1.9981258216771018,-2.102173951751555,-1.5918813751103245,0.8210233755816647,0.8838838838838833,2.4464027646856312,0.3993993993993996,0.5,1.074706810848646,0.9139955441438057,0.8839101578254162,0.17435921332087337,-0.49683023711966756
2,6.0,0.0,1,1.7169932287625413,1.7244620034022864,2,0.8608543133240761,24080941.27691997,52451.75680422376,6682981.100144883,127.41195924264494,0.9757197871952397,0.9980736783180401,185.57416166031464,0.11666666666666665,0.3333333333333333,0.35,0.0,0.3252587228002105,0.5268899410969436,0.7386667194795723,0.0,0.3357298128651784,0.6118999715669571,0.76279297390179,-6.134498516463362,-4.139199363978703,-2.902292954464693,-1.603148621655067,-5.943169405947058,-3.947870253462399,-2.3065442154304443,-1.4097615403825667,0.7980017164407939,6.807807807807806,284179.6819934837,5.728728728728729,0.6363636363636364,1.0263451813215405,0.8842245087918893,0.9089926488944859,0.197534647439913,-0.32332639384404344
2,6.0,1.0,1,0.6513737318613694,-1.1750531447057015,2,0.9398672282630576,19275656.283392705,82332.90018072128,6365184.791319945,77.3103434635282,0.9894340632918477,0.9978853199498756,69.24165857211838,0.08333333333333333,0.08333333333333333,1.0,0.0,1.0580361791770663,0.8510451857618858,0.7452368492437884,0.0,1.086117361278339,0.7826931183700544,0.7788195357714074,-5.575741702273676,0.3235947444781955,-0.8305335695018821,-1.4204935238740442,-5.431582863023631,0.46775358372824094,-1.180320334278317,-1.201360019139635,0.7761073862084814,6.807807807807806,725873.3650817246,5.86086086086086,0.5909090909090909,0.8175474318996263,0.8375302968075659,0.6598110032234585,0.23334806429254318,-0.4336541655455102
2,6.0,2.0,1,1.8939932608777876,3.4514045762298613,2,0.766426829929826,13767392.906001255,360968.6121116164,4277889.660548332,11.851140284811109,0.9537332187520291,0.9987159426403399,280.68206357742474,0.21666666666666665,0.25,0.8666666666666666,0.0,0.712282753643011,0.7571105935742652,0.7955697557942698,0.0,0.7308381054838361,0.7308381054838361,0.7917855433170413,-6.319923898659708,-1.8183511013080977,-1.5350425644012722,-1.2919835859646343,-6.159466458541372,-1.6578936611897621,-1.6578936611897621,-1.2824899621220993,0.7178300401772431,6.939939939939939,103074.81962658081,5.464464464464464,0.5,1.0776453304509717,0.8951018941373771,0.9190878162851408,0.17385115453419958,-0.4156544043826497
2,6.0,3.0,1,1.43839973240723,0.9784816133896856,2,0.7391515629483998,12814496.216451408,346893.66392017476,3406159.8692753105,9.819031661699988,0.8927573579106541,0.9993964479424353,1710.987105692232,0.15,0.35,0.4285714285714286,0.0,0.8011225619266923,0.8847438851555309,0.8773022012212384,0.0,0.8352083961549216,0.8352083961549216,0.7707336592571328,-6.080526334875008,-1.209279499617221,-0.7008178415671722,-0.7460671967054546,-5.832372923552634,-0.9611260882948471,-0.9611260882948471,-1.3371667980306912,0.8279747926459312,6.785785785785785,298961.3499944656,5.6406406406406395,0.5909090909090909,0.937039327802189,0.8788563946842548,0.7730685889387852,0.21181561575534777,-0.375420305540749
2,6.0,4.0,1,3.208780358000557,10.354015198047373,2,0.8169323561281897,21418829.325006448,423726.572710168,7043357.946318709,16.62241265934581,0.9747108627600983,0.999528550286184,98.37603728670575,0.16666666666666666,0.31666666666666665,0.5263157894736842,0.0,1.4371296895105132,1.2326835447189395,0.9001350338090188,0.0,1.451306962496107,1.3194829358733249,0.9579422537535662,-6.026189347184028,2.634226278266116,1.4021950984502913,-0.6018051954169836,-5.967321765310813,2.6930938601393306,1.9064574768822906,-0.2509721045762632,0.7610772231713899,6.807807807807806,175486.7149648152,5.75075075075075,0.5909090909090909,0.7018354232743172,0.7840115095494948,0.7177055944256359,0.2581265126242329,-0.28682506543021336
2,6.0,5.0,1,1.4198135364448692,1.6407717784579088,2,0.7719963655898996,19049921.16624111,124675.0142416267,5084558.5764070125,40.78249846078118,0.7788463933427918,0.9965961718745365,1028.8500873614976,0.1,0.21666666666666665,0.4615384615384616,0.0,0.9538629996910393,0.744132047295705,0.8916971466394168,0.0,0.9586941443885413,0.8908166324581224,0.9586941443885413,-5.776702114967992,-0.2665197072630523,-1.4780729435394306,-0.6256333220651493,-5.74759159629514,-0.23740918859020077,-0.6275414057388993,-0.23740918859020077,0.7397243704095555,6.983983983983984,199268.60008421494,6.521521521521521,0.5,0.9762448489379221,0.8538289291455977,0.8027461797718959,0.23439262988188933,-0.4062406815720783
2,6.0,6.0,1,0.9188371241237733,-0.6870957403106694,2,0.7876704251704698,16648231.85941963,33417.613070501015,3834286.44456544,114.73848944496007,0.6201430939558994,0.9994849222993236,409.87585283976733,0.1,0.13333333333333333,0.75,0.0,0.5939277774363367,0.6282281118158322,0.7060632886536573,0.0,0.5821943392007187,0.5821943392007187,0.6815252112446656,-6.186995456303746,-2.5123669959325485,-2.300150982976911,-1.818585097540688,-6.311687031199944,-2.637058570828746,-2.637058570828746,-2.0101131939511863,0.8326286759916378,6.763763763763764,166810.05372000558,5.6406406406406395,0.6363636363636364,0.9024149776877183,0.8750003430423707,0.7327829200784608,0.17611494664954358,-0.38625605609647073
2,6.0,7.0,1,1.9155637278919393,3.7353265303689813,2,0.6468510958721279,11806161.282951761,149511.8730870642,2416421.836644292,16.162073196937037,0.5797344416277936,0.998251398463747,187.2088453247316,0.11666666666666665,0.15,0.7777777777777777,0.0,0.4645707024617203,0.6704357663640038,0.6611817326803068,0.0,0.47570365843666335,0.6598693352928899,0.6035977877416069,-6.421535875595106,-3.43827844298675,-2.116308549606557,-2.1757336589003833,-6.271251817596767,-3.2879943849884103,-2.1330450492648607,-2.485938094124827,0.7760201363394358,6.6756756756756745,15788.38720108271,5.816816816816815,0.6363636363636364,0.9007114468160528,0.8914862944792991,0.7862012519209942,0.16495326281495232,-0.4434364058640516
2,6.0,8.0,1,2.5265941190270196,7.090265078229976,2,0.8225444497208493,11290405.937100464,103057.94644337468,2650508.6888314486,25.71862510658287,0.9452586168008985,0.9989514759284662,32.73447473396167,0.08333333333333333,0.05,1.6666666666666665,0.0,0.36592769011275,0.4475770701167224,0.5961358521373379,0.0,0.37604319126402586,0.46469369416755474,0.5391120382568861,-6.2123972718114695,-3.9391090880747486,-3.4318707024929727,-2.508964530364466,-6.045284787886532,-3.7719966041498108,-3.2360790675086166,-2.786198984045676,0.8925748284019126,6.5655655655655645,100462.0421346811,5.0240240240240235,0.5454545454545454,0.9888606772516391,0.8827080366869406,0.8261430831412182,0.18751403345654424,-0.30093191443655676
2,6.0,9.0,1,1.5517625069052547,1.0103619574919378,2,0.8254482026659681,23079977.15758988,251468.56659488185,3833626.840713474,15.244954439532323,0.9761198630506775,0.998735591167137,177.59214423219302,0.13333333333333333,0.18333333333333332,0.7272727272727273,0.0,0.2892076369830938,0.6261560128856865,0.5535818399317871,0.0,0.2947588612021361,0.8000536230596814,0.5639775301872098,-6.325709391007473,-4.496265925792437,-2.36482842006069,-2.8239115474597716,-6.20657664965147,-4.377133184436433,-1.2409825143001925,-2.7062068798634265,0.7034286044796753,6.807807807807806,385234.4842646988,5.75075075075075,0.36363636363636365,0.8299468774757287,0.9146765205921993,0.9413418824172544,0.12019453299765717,-0.1830893044516835
2,6.0,10.0,1,1.2545337067045224,0.47799841863336257,1,0.7531016373479145,20364576.115961477,138863.33991159566,4625976.904343722,33.313161755210196,0.9330659108266576,0.9982155089526779,66.05198929986754,0.0,0.15,0.0,0.0,0.7062283219895396,0.791401348123527,0.6773533934233585,0.0,0.726876916305471,0.777857267327935,0.726876916305471,-6.020195781031149,-1.7685630165450155,-1.255804723955528,-1.942395739676714,-5.849178408493274,-1.5975456440071403,-1.299352475549136,-1.5975456440071403,0.7980017164407939,6.96196196196196,471860.0877724193,5.992992992992993,0.5,0.9798426500997416,0.9058446009516037,0.8623649479871064,0.18009914279489012,-0.41564361388596577
2,6.0,11.0,1,1.833598256720528,2.5575354703437725,1,0.8225689587684215,16136930.500348099,374191.4977291412,4573625.257513612,12.222686205511366,0.9462309699966369,0.9974836509448639,154.61508205718988,0.13333333333333333,0.15,0.888888888888889,0.0,0.7899366361113658,0.6680197834756617,0.8140309438274713,0.0,0.8266849992451094,0.7206135578611772,0.8040202858065794,-6.179039356353751,-1.2979897927959305,-2.051318823434726,-1.1491101171540166,-5.904364501611823,-1.0233149380540025,-1.649599391196091,-1.1571356675196638,0.7109658729820221,6.6756756756756745,339258.33827409917,5.5305305305305295,0.45454545454545453,1.0138314471819188,0.8682982445203025,0.7095263327176988,0.22343128543249732,-0.266916282947931
2,6.0,12.0,1,1.9432301551483329,3.090580094160476,2,0.8136979958272192,24297744.832862444,186893.6677266667,5751137.331415964,30.772242855370806,0.9617736329735265,0.9959057714194114,9.868756852188525,0.1,0.13333333333333333,0.75,0.0,0.38854899484241645,0.5340053858754594,0.7934625597738064,0.0,0.40167891006453915,0.5158482680596527,0.9255714135961882,-6.069440579577427,-3.711165543126844,-2.8283266208320113,-1.2535667209109063,-5.871045198941788,-3.512770162491205,-2.842476701367728,-0.436973594870123,0.7980017164407939,6.829829829829829,339258.33827409917,5.728728728728729,0.6363636363636364,0.8898719107626851,0.9451926276218833,0.9433301398150913,0.0903323189422344,-0.2593398231676037
2,6.0,13.0,1,1.9445215381603618,3.3652848556964905,2,0.698789871755561,18266588.871929828,52294.98619701591,4138967.3696635836,79.14654292230722,0.9594579536787845,0.9979625893690667,267.2876137232273,0.03333333333333333,0.18333333333333332,0.18181818181818182,0.0,0.4125770727053892,0.5062927729344189,0.640586755502609,0.0,0.43106252828182756,0.43106252828182756,0.625544632547274,-6.3764062433258655,-3.7456472210741123,-3.1480778450360725,-2.2917648561471697,-6.10296383853567,-3.472204816283917,-3.472204816283917,-2.285287566709574,0.7696974466146929,6.785785785785785,41376.73206455737,5.354354354354354,0.5454545454545454,0.9310875900852451,0.9322034469374934,0.8810310709866035,0.12245667786767436,-0.32737665151589995
2,6.0,14.0,1,2.451836901878867,6.260886010146288,2,0.7173795759374464,16004195.902085926,210807.1566342847,4236741.542922306,20.097712101265834,0.9594492519700897,0.9989349775828438,5269.220450316971,0.21666666666666665,0.41666666666666663,0.52,0.0,0.3879777818742368,0.5825446102349322,0.6629660365460212,0.0,0.38218111655993514,0.5964522610587649,0.6269523769575414,-6.9295573466212845,-4.241043057908836,-2.892781063033177,-2.3354961775134084,-7.034660197008516,-4.346145908296068,-2.83882121672269,-2.6242632654054203,0.8712219756400781,6.697697697697696,143270.29534098294,5.552552552552551,0.5454545454545454,0.7875940273246851,0.870669272288132,0.651489143486552,0.1999396077619294,-0.3013713485907461
2,6.0,15.0,1,1.6267891102240417,1.8104603132362351,2,0.8427449645980456,19914022.486149684,105140.78016440678,7407693.071618674,70.45499434220856,0.8164177322790819,0.9982160643915735,288.24940332745564,0.08333333333333333,0.2333333333333333,0.35714285714285715,0.0,0.8857644293433378,0.9588674734902786,0.9224640244541255,0.0,0.899352582321702,0.899352582321702,0.9065007927526065,-5.813318840627852,-0.6640877951682489,-0.23911649132158797,-0.450741347467293,-5.725486474021935,-0.5762554285623311,-0.5762554285623311,-0.5353284464267247,0.7980017164407939,7.006006006006005,1633853.8778098638,6.169169169169169,0.5909090909090909,0.7846268503407116,0.8444913654725801,0.552348901572747,0.2109996946248456,-0.4905830161428652
2,6.0,16.0,1,2.9863492224343893,9.229206000904657,2,0.7820809963896149,18811205.254729956,242779.55882519783,6237043.79290073,25.690152099631355,0.8843172954022782,0.999120595476063,193.14987886624377,0.36666666666666664,0.3333333333333333,1.1,0.0,0.8322980281210447,0.7766288054500025,0.7235403110943225,0.0,0.8690134892171026,0.8690134892171026,0.7075656513739421,-6.235364582261078,-1.0456829358293813,-1.3928008351944037,-1.7238269526253776,-5.971923003297796,-0.7822413568660993,-0.7822413568660993,-1.746395413514362,0.8642705585758116,6.851851851851851,549388.1784937482,5.794794794794795,0.7727272727272727,0.9792769343091696,0.9032486102100237,0.8271390619650696,0.15883264351958776,-0.31679942924398286
2,6.0,17.0,1,0.9060352768990169,-0.25243884524411087,1,0.7960418943584402,17452936.83442817,112971.54706679046,3928045.976076707,34.77022381356243,0.8436681962928623,0.9991857068027735,1261.8220910187551,0.0,0.1,0.0,0.0,0.7675436942742658,0.6417347997096666,0.8827940690294938,0.0,0.8016307827193717,0.8016307827193717,0.8584066229919188,-6.549174554556185,-1.522396922505111,-2.3463413335244265,-0.7676021007551084,-6.270689375224263,-1.2439117431731894,-1.2439117431731894,-0.8878880848066979,0.8112758232298034,6.851851851851851,270128.87003424525,6.3013013013013,0.5,0.881383483038665,0.8916211184400498,0.7805999264253589,0.16630452089404568,-0.30157093408407615
2,6.0,18.0,1,1.0176301359382718,-0.5390837426916915,2,0.8458223024701779,21567659.312335797,280587.678191997,4855202.281132143,17.303690284681306,0.8753005032157398,0.9983393824761376,554.5695065113804,0.03333333333333333,0.08333333333333333,0.4,0.0,0.9291502354820715,0.8716187349727229,0.9124682499840965,0.0,0.9541257468006349,0.9541257468006349,0.9407411177003329,-6.250862620793621,-0.44287214471714886,-0.8024936507692058,-0.5471489443070627,-6.0872379720930585,-0.2792474960165867,-0.2792474960165867,-0.36072291851832716,0.6734555282745379,6.763763763763764,803350.1977124735,5.508508508508509,0.5454545454545454,0.890589910863234,0.8753349968977564,0.7997844173135825,0.2116067810089473,-0.3263299803540525
2,6.0,19.0,1,1.210063332350128,0.8543455702437477,1,0.7468442008513629,14347534.491212593,65783.6706043504,3527902.740019258,53.62885207846629,0.8077935761542271,0.9990115308124439,83.73232045896383,0.0,0.05,0.0,0.0,0.7025307537762084,0.8748475841191033,0.7911290223737633,0.0,0.7264409725684662,0.9287432728013935,0.8535729610172359,-5.557487349987257,-1.6531815728989665,-0.6955329680784272,-1.1607978159372818,-5.374567135556653,-1.4702613584683624,-0.3829740641889563,-0.7869819514736367,0.8193545692026283,6.653653653653654,314511.88967324846,6.103103103103103,0.5,1.0589007551818093,0.8954924949070604,0.7249075894089053,0.18626718048891025,-0.42890177966973897
2,7.0,0.0,1,2.345397367000711,5.132290023020865,2,0.536445931017327,11624889.726068264,76836.64497674412,2866507.3631730243,37.30651389113385,0.705940304745883,0.9975618044245281,67.86660433359764,0.3,0.25,1.2,0.0,0.40897288604758075,0.7656920749633759,0.6919452929456732,0.0,0.40382952811528444,0.8980903800810434,0.7239127952556872,-6.134775331769813,-3.6258185590824077,-1.4374264785528519,-1.8898464176724605,-6.212910641767516,-3.7039538690801113,-0.6331553620929684,-1.715305132411788,0.9075177415699583,6.609609609609609,263281.546564802,5.816816816816815,0.6818181818181818,0.7964372115398808,0.8750565642111996,0.6843868114128437,0.20095141974669145,-0.3556780249421289
2,7.0,1.0,1,2.44289325222723,5.313895091808906,2,0.6596470299327438,9243847.049282322,457767.50749945367,2919178.3678123527,6.376989017325212,0.8616161390227878,0.9987379064295999,102.51740933840472,0.4,0.3,1.3333333333333335,0.0,0.44183517102048386,0.4426993641656394,0.6228050064028392,0.0,0.45590804289765796,0.45590804289765796,0.6020229563627872,-5.27479561728197,-2.944205393622092,-2.9396469514075405,-1.9896264990870045,-5.111974355282536,-2.781384131622658,-2.781384131622658,-2.0344484410645904,0.7466757874738221,6.499499499499499,244077.05687484064,5.816816816816815,0.45454545454545453,0.9706979437346304,0.8968594879372085,0.842979888925096,0.19396570264920435,-0.266840798220183
2,7.0,2.0,1,1.4135665586465576,1.3652047187060896,2,0.7287029164381982,11820314.312684674,10859.42535358139,3067382.4297813987,282.46268378922923,0.9543368558350837,0.995287392841115,120.79066572841836,0.35,0.4,0.8749999999999999,0.0,0.35800069712890703,0.3632582400895896,0.6045793341458621,0.0,0.3717697515926928,0.3786470593250266,0.5913733625644118,-6.8231426217925915,-4.380452806580886,-4.3445798411199466,-2.698011598726975,-6.570437225586584,-4.127747410374878,-4.082560491638537,-2.6848556699730617,0.8198960466731063,6.763763763763764,270128.87003424525,5.486486486486486,0.5454545454545454,0.9675601376203202,0.8522569678933114,0.7957999995839138,0.2610486586455528,-0.4180728304877579
