fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,switch
4,3,18,1,0.4630107963575987,0.2637287352826521,0.3333333333333333,0.2442061257018744,0.0164877770136368,2.2577012411982388e-08,2.2631952017023958e-07,0.0027406140848138,0.4531674980418305,0.7381933547967812,0.0003131307087326,0.9717781004526604,0.2403193612774451,0.2795735900962862,0.0155429133157173,0.6389506447309918,0.5746955746955749,0.0396719959600064,0.5950770895320532,0.3946360153256705,0.0712015764889584,0.2709132153720995,0.2449612030032237,0.2702135261296141,0.4038117589577475,0.2571126259533793,0.2116368563379179,0.3012948269429277,0.4005995648972232,0.5515432182150166,0.5780887157004488,0.5888710256581708,0.6959026459072417,0.4896474305987257,0.6059426522670117,0.6584801174528194,0.748102794640998,0.8207648730969954,0.2895442359249329,4.822061189374198e-05,0.3427672955974842,0.6979166666666666,0.8031419590716682,0.5891904394407312,0.9346099592456952,0.2413759803471836,0.814990569068275,0.2763377394312597,0.2658857035082811,0.4179063358035001,0.2079782397928295,0.2039712192743552,0.2041088290128744,-0.9578610581616368,-0.9729862035235316,-0.8957391593162431,-0.9199198067183416,-0.9119522076641274,-0.887438797586789,-0.910476985674494,-0.9281932970085008,-0.901360594041826,-0.8601682312800991,-0.8815475447824819,-0.8689025667003036,-0.8877291319844053,-0.8766868298632648,-0.874123299120382,-0.8556229146642084,True
4,3,19,1,0.2939775673969279,0.0960328892337128,0.5,0.1515961662322305,0.0164876956846493,1.728576817339445e-07,1.254866956216765e-07,0.0001309188382954,0.2730779707417486,0.5542329756672468,0.0028094457933458,0.9379574965438772,0.1704590818363273,0.3151650618982118,0.0095781110224026,0.538906180524678,0.5432135432135433,0.0340848374721653,0.4736272653502842,0.4154351395730706,0.0434804318851379,0.1539795308305209,0.1839608941067173,0.2173657123669012,0.2899861221429757,0.1580589546792785,0.1996932289711886,0.2449599552697326,0.3047175385446767,0.498051391835017,0.5553205063874673,0.5709444500431493,0.648151256731917,0.4641676885821121,0.623788673747043,0.6607416253498074,0.7344333894317401,0.7786337585447447,0.2788203753351207,5.073142348677892e-05,0.3301886792452828,0.5729166666666666,0.8713733658284484,0.6759539222590982,0.9676213482500016,0.2202521797557704,0.7542103168656755,0.07129706471127,0.0723304997684624,0.0833583241318632,0.1610232150388785,0.1195420622249656,0.0714317020925566,-0.9984499478810304,-0.939208871243164,-0.9647169892078844,-0.9614955411712872,-0.9286752181800256,-0.9541353206342228,-0.9319161749172308,-0.9331435312632518,-0.9582381707975371,-0.8992050054911719,-0.9426554719577962,-0.92169180297532,-0.9761397856919768,-0.9564671831984312,-0.9695865727415358,-0.9802208053314416,True
4,4,0,1,0.2778343630004909,0.0778751145862009,0.5,0.2039499223945758,0.016487651128789,5.697722578928896e-08,2.908755613055232e-07,0.0013596854763037,0.2353322724556365,0.6038473902176975,0.0001772300758927,0.9527691693780216,0.2315369261477045,0.2224896836313616,0.0199150661424579,0.5953757225433527,0.3237303237303237,0.0872374081493612,0.5542331620232622,0.3155446086480569,0.0919230704616518,0.1536250295433897,0.2616804523898114,0.327379823550658,0.4186240592346377,0.1437034525808883,0.2175384952768995,0.3099802595127638,0.3908172493386944,0.3612431859202619,0.4601541003847684,0.4978891896640086,0.5809775006943378,0.3340952859198385,0.4730604248983105,0.5280321641763308,0.6106422436691362,0.7846979672047476,0.2895442359249329,4.35652798965572e-05,0.3176100628930817,0.6458333333333334,0.8746499419716327,0.6047254640525024,0.9037975704878054,0.2586944449185659,0.742614287072108,0.07129706471127,0.0728207414688173,0.1074807821369481,0.0637070306873485,0.0833583240579167,0.0713036412750475,-0.967490441166073,-0.9734275063597932,-0.993612987857598,-0.9723996747732924,-0.989477387278712,-0.9162982473542356,-0.9754499634397268,-1.028015896737501,-1.0247493989652576,-0.9915520963357094,-0.9662452432251988,-0.9784331533944302,-0.966566501180705,-0.916927309758418,-0.9739980169965208,-0.956329036951902,True
4,4,1,1,0.3275743803077725,0.1122668484655749,0.6666666666666666,0.4061227692470339,0.0164873380708456,7.924642654901064e-09,4.0447512460800017e-07,0.0142454887659502,0.4605592607410745,0.793841547358305,0.0008132914771824,0.9862934782021524,0.1704590818363273,0.4346629986244842,0.0057551926530005,0.6420631391729661,0.5901395901395904,0.0380106190846556,0.4736272653502842,0.4006568144499177,0.0470787179186919,0.2339312520641909,0.4517283753713954,0.3974691815814472,0.4199180066571683,0.2277463403365862,0.4216052228381391,0.4109704944108248,0.4123391861868608,0.5031929404913131,0.659431983183179,0.6230338263483644,0.6714388201857978,0.4522478570217647,0.679026012872529,0.6705998348978679,0.7152976171913802,0.7978485838799172,0.3002680965147454,3.648431457661096e-05,0.3270440251572326,0.6875000000000001,0.8387723355049002,0.5925619703073881,0.9122097397244512,0.2448988076990703,0.8190283595768552,0.1677867724046088,0.2066316174071817,0.203970489334482,0.0712970655598358,0.203970489334482,0.1559917506498525,-0.959383939910066,-0.9297301139148552,-0.9158887817846056,-0.8994341647382179,-0.8901012991539248,-0.8899031229242353,-0.8990791151603019,-0.8857187349614443,-0.8679126930895357,-0.8634341035310293,-0.9098868037390724,-0.8683828442500372,-0.9032056588075692,-0.8970246508502557,-0.8941007108161764,-0.8712504416604696,True
4,4,2,1,0.3115504637013572,0.1014177669240166,0.3333333333333333,0.3206735261931023,0.0164874056103792,1.754447173656602e-07,2.3217998014579455e-07,0.0002984634808059,0.4111843063715733,0.7228152947944095,9.994054190047616e-05,0.977993878908574,0.1704590818363273,0.2580811554332875,0.012632540902904,0.6425077812361051,0.2690822690822691,0.1180988926496986,0.1777116581011632,0.1548987411056376,0.0641130800227878,0.1416938343282706,0.1483338792119307,0.1428589419658139,0.1958089233947378,0.1316338925736199,0.13242687721366,0.1458992798918951,0.1902105294063309,0.3038148231496427,0.321340283606437,0.3083748641212553,0.3570908128268525,0.2971318831778387,0.368446779182712,0.3754149144703749,0.42843348393805,0.738620894199373,0.284182305630027,6.215039119194171e-05,0.339622641509434,0.7395833333333331,0.7558170221846583,0.5890851798257426,0.9201863353476816,0.2532229124001994,0.7267574351065065,0.3004597051470006,0.3019895225382923,0.2522147289104846,0.0712970655586235,0.2522147292232416,0.2532502324145161,-1.0521177375877555,-1.0274946862410068,-1.0999283501793355,-1.0379429391304325,-1.0272659839387843,-0.9969223152611076,-1.0155936845265792,-1.0327050853589763,-1.0289028561701836,-1.0122106368367625,-1.0010933656018013,-1.0269388826196697,-1.020213142673951,-1.0178581091824082,-0.986497933171146,-1.011871988072677,False
4,4,3,1,0.3769956465312415,0.1501839288586989,0.5,0.1049100059582428,0.0164875639929625,6.820337107928002e-08,9.600140596514845e-08,0.0003225642710254,0.4489260749406916,0.5294870313753359,0.0003109284147475,0.942051609569781,0.1704590818363273,0.2004814305364512,0.0174391634278961,0.5277901289461988,0.4303534303534305,0.0503951053417574,0.2369488774682175,0.2320744389709907,0.0454673361672624,0.0479128436401662,0.074499127000852,0.1055948611292694,0.1943029630735777,0.0407145574552928,0.0584373569870339,0.0940787745381605,0.1483954271052249,0.4091621659254223,0.4632528854462675,0.4797414566776704,0.5626961968584843,0.3507494433580271,0.4741755437440268,0.5109217937136483,0.5774205758938249,0.6578393410993704,0.2627345844504021,3.838466011068939e-05,0.3238993710691824,0.6145833333333336,0.8041422532869389,0.591668585171993,0.940222792629576,0.2273324389185632,0.7593213446043781,0.1557257579031163,0.1572020897931055,0.1557257579055408,0.0712970655598358,0.155725757906753,0.1196579692574392,-0.897815890314361,-0.9801934644499808,-0.906643850388068,-0.910959167572066,-0.9610207667035552,-0.8885465732629502,-0.8690100460892058,-0.8575224267190398,-0.873467251227416,-0.8482972283018719,-0.8428134248571983,-0.8825002562284977,-0.8859602040808467,-0.8696647833067177,-0.8448254233712359,-0.8441374516899128,True
4,4,4,1,0.4243453336293512,0.2045679682809047,0.6666666666666666,0.3416498091062934,0.0164875798407121,3.840614105981416e-07,2.1702811176823817e-07,8.562901925074472e-05,0.6612284174077803,0.7611712685903945,0.0002694523827691,0.9841697677893644,0.1904191616766468,0.2142365887207702,0.0176213559223895,0.6616273899510896,0.3688743688743689,0.0826195077501525,0.2558831484987828,0.160919540229885,0.0916533190959245,0.1502378137848109,0.1916801326036285,0.1807768059314919,0.2694468491854486,0.1404787546090633,0.1936525170613626,0.1942307109707366,0.2591863120981986,0.4341826557976095,0.491346097896405,0.4816353245971054,0.5640080022565017,0.3974595597489408,0.5420756331695069,0.5517375027222877,0.6245151981005963,0.7959387969837366,0.284182305630027,3.379763007457597e-05,0.3207547169811319,0.6250000000000001,0.8848397963605581,0.6709219462029701,0.950342994556132,0.2238332766640144,0.828301310422656,0.1074807816411433,0.1089004865013221,0.0954195223078312,0.0712970655574113,0.1074807820981565,0.0975781112002329,-1.0192772162819788,-0.9171483603138408,-1.0275263871019258,-0.9668314982292748,-0.9103206137918012,-0.9338936941756706,-0.9070140316837512,-0.9063264609427528,-0.9432119889116116,-1.0109609126514176,-1.0123854845153486,-0.9452007055556754,-0.9323339052453404,-0.9542386536532356,-0.9352973591447012,-0.9403604240215184,True
4,4,5,1,0.3468802827170029,0.1502399398050248,0.5,0.2824384820556625,0.0164876981472207,2.627337336848159e-07,1.2374392243617057e-07,5.93040450010625e-05,0.4495927735161177,0.5525046147963523,0.0014395996579428,0.9427768650151442,0.1704590818363273,0.3469738651994498,0.0083065946696743,0.5513561582925746,0.5215325215325215,0.0382083757259786,0.3592101704084394,0.3018609742747673,0.0520651131358418,0.1831323436421914,0.1938321793846786,0.1978468604265102,0.2594502286576953,0.1296518764966751,0.1770115343391971,0.2034065916516002,0.2480860938384389,0.4666350833705092,0.5066713168159898,0.5061248421180287,0.5738291691332766,0.4040031218587137,0.5490255192481857,0.574244466981888,0.6378044603462161,0.7684743798145679,0.2815013404825738,5.073142348677892e-05,0.3364779874213835,0.7708333333333331,0.8050579565820419,0.510109846434001,0.91080857105096,0.3085526564169273,0.7911730992706879,0.1074807816411433,0.1097908434636584,0.1074807816993306,0.0712970655586235,0.1074807816799349,0.0615548479036905,-0.9245217876478606,-0.8732917400763921,-0.8814987974160114,-0.881808554329585,-0.8189647701072557,-0.8423304418145888,-0.8411574799488619,-0.8043075178122374,-0.8051102269849048,-0.8078467824445601,-0.7775792696907855,-0.8225911871583754,-0.820067990583142,-0.8297550814122844,-0.8003573652873657,-0.786892605891195,True
4,4,6,1,0.3505368947455101,0.1389462124314793,0.6666666666666666,0.2430017241543179,0.0164875092970206,1.0621591324888817e-07,2.1914329384049218e-07,0.0005061450782274,0.3958435808645116,0.5611558094433811,0.0013423722816797,0.9663156811394044,0.1704590818363273,0.4078404401650619,0.0064204122417466,0.5166740773677194,0.5758835758835759,0.0280900594303357,0.3589396808222885,0.3511220580186097,0.0374216330869233,0.2210769068712728,0.273780341686942,0.2708178370720221,0.2591867227038338,0.2217950613670153,0.2401603822854972,0.1848123898853216,0.2107382304330511,0.5608309558754301,0.6305483461725174,0.6297344429114908,0.6741289870029588,0.4949585236987104,0.649755854817042,0.6511572191880796,0.7129058215177466,0.6757764667436292,0.2949061662198392,5.073142348677892e-05,0.3427672955974842,0.7499999999999999,0.8458487899554574,0.6186435907133694,0.9599568825081616,0.2521307200764304,0.7876000428928422,0.2522147288838153,0.2532081473512967,0.2401534716634319,0.0712970655622602,0.2401535834074155,0.0722901900489952,-0.8824861179453666,-0.8898762217987151,-0.8911243879792939,-0.8731924674725708,-0.9134335300111488,-0.8442371182869333,-0.8749385161116824,-0.8837631133845135,-0.8717471986484889,-0.8562772200984216,-0.8455803719958652,-0.8565692884747863,-0.8494616963421551,-0.8697979163031787,-0.8286529479870673,-0.8234237362661468,True
4,4,7,1,0.3164833550902134,0.1082332709789612,0.5,0.1094346591829556,0.0164876060410907,1.5930891111976525e-07,9.34535979505451e-08,9.186900851633922e-05,0.3226229375725513,0.455576199225974,0.0006722483216636,0.9420887922862692,0.1704590818363273,0.2845598349381018,0.0110657015417069,0.5402401067140952,0.5589545589545591,0.0322729823803997,0.3657019204760617,0.3234811165845649,0.0466202988893859,0.1501289523734846,0.2239101659309303,0.2364327663538624,0.361691445633976,0.1473742363299721,0.2167700483172798,0.2659743320797662,0.3608086694265524,0.451249844542897,0.5283204354197826,0.5320943157216285,0.6359316485129196,0.41320337222155,0.57067426795239,0.6041291744395481,0.6926348801881761,0.618834942216276,0.2922252010723861,4.583394338268531e-05,0.3207547169811319,0.6770833333333334,0.8396080930789418,0.6010591710408981,0.9415753497165632,0.2409464886929253,0.7679899307720159,0.035113347782609,0.035697673533686,0.0926395700773561,0.0712970655574113,0.0351133497415836,0.0351429963526362,-0.966884510786168,-0.9442074509504246,-0.9092536797953196,-0.903533296974838,-0.8611796302438893,-0.8864467151136766,-0.8713484063351303,-0.8226945322875557,-0.8398414260629847,-0.8629844910002649,-0.8573914027353963,-0.8485088866175832,-0.8377345082140242,-0.8615900098730861,-0.8504400781767262,-0.8496409854928715,True
4,4,8,1,0.451062310316439,0.2620085039268492,0.5,0.238183150131692,0.0164875819621613,2.489228328169022e-07,6.983766068009247e-08,5.90996514781696e-06,0.6099709223410725,0.6152719621782673,0.0010561199770334,0.9650635726217838,0.1704590818363273,0.2266162310866574,0.0149612931486212,0.5980435749221877,0.4992574992574992,0.0464002160264351,0.2975385447660265,0.2952928297755883,0.039475793436514,0.2396350502342186,0.2241032776073608,0.2255036718841472,0.4117707822903432,0.2202007269227088,0.2040937151972815,0.2395692146726374,0.4044769260446455,0.5186098367095138,0.5468580949480607,0.5454329052528794,0.6807098379944496,0.4626806856938375,0.5845356749478882,0.6141445306142148,0.7329573471862202,0.8000273656567869,0.2466487935656838,4.35652798965572e-05,0.3238993710691824,0.5937499999999999,0.7538257098222625,0.5259495886353118,0.9142330405149328,0.2865578920500009,0.7547034716906389,0.1798482154996775,0.1801869191631075,0.216031012030313,0.0712970655622602,0.2280922712908909,0.1326932584842604,-0.9740395192013422,-1.0552769698198092,-0.9443579649736732,-0.9420526737225056,-0.9017167639674212,-0.9093158066497152,-0.9053245637172724,-0.8818827577873385,-0.8985203926293167,-0.9401487428974684,-0.8761017686358983,-0.8806349873805859,-0.8879696883182489,-0.8699510452307236,-0.865206111342921,-0.8675527416132192,False
4,4,9,1,0.342165203613753,0.1279168582107333,0.5,0.285956277686855,0.0164874981410759,2.613991380272484e-07,1.8802099882988819e-07,0.0001289418291574,0.485200829584171,0.6682548342863845,0.0002916381937783,0.9717675872596376,0.1704590818363273,0.3067400275103163,0.0099584305440507,0.721654068474878,0.4449064449064451,0.0706577819826312,0.3367595347579118,0.2528735632183908,0.065231591537491,0.1285663054915849,0.2430353811047603,0.2693963470777023,0.3421903062934522,0.0978331934426098,0.2027104826400106,0.2552406261765833,0.3239358951360601,0.411287920879851,0.5128938149044073,0.5236959617937937,0.5969628749332934,0.3578450980576487,0.5274950296890846,0.5614048999332104,0.6364150743047046,0.9198916856347508,0.284182305630027,5.073142348677892e-05,0.3333333333333333,0.7916666666666669,0.8012782689441125,0.574453140252392,0.9223962481039922,0.2285929100048824,0.7672650186193126,0.0833583240445821,0.0842693475499657,0.0712970647124823,0.0712970655586235,0.0712970647149068,0.0833709292423384,-1.0044320825106297,-1.0722661133545828,-0.9034930118810744,-0.8856445240036779,-0.8785521431775101,-0.8400217984124131,-0.8151318117797303,-0.8400773160836557,-0.8527932152191651,-0.8738490853955146,-0.8268876780035562,-0.8394057666387864,-0.8279833944549769,-0.8202646486484749,-0.891294779100159,-0.8599609339818824,False
4,4,10,1,0.3868959537987949,0.1615641296704792,0.5,0.2713787320971297,0.0164873961242314,2.9692841969677444e-08,3.143188086879747e-07,0.0028975001029823,0.5245235388330393,0.7229280480285021,0.0004930642032788,0.9850930902739296,0.1704590818363273,0.3323590096286108,0.008860983026879,0.516674077367719,0.5675675675675678,0.0290192989757878,0.3667838788206654,0.324575807334428,0.0465286725001678,0.0443750411288136,0.0884790836503003,0.1803190546945828,0.2260936655073493,0.0500655897717564,0.0839996714751834,0.1320091207392503,0.2286989732285574,0.4742433255410968,0.5423910539073692,0.5839810519386155,0.6510276449091649,0.4463758001275206,0.6077527574294651,0.6522529525349255,0.7379493196858868,0.8177288035002614,0.2975871313672923,7.237012679367826e-05,0.3427672955974842,0.7708333333333331,0.8158302525679255,0.6457904402289314,0.9641906425221098,0.2051162254359457,0.8071006700721464,0.3728254751099804,0.3743634926840379,0.3728254751099804,0.0712970655586235,0.3728254751099804,0.3366490029360544,-0.9694833576810284,-0.9386808563938672,-0.9598518255620448,-0.902888878902968,-0.9482463127649924,-0.8747069171875463,-0.8654039860523907,-0.9029188588731836,-0.8914359397992296,-0.9050245044210582,-0.900521134131154,-0.8732269062646105,-0.8883956550745181,-0.8578574044125802,-0.8849734418468858,-0.8779874639123285,True
4,4,11,1,0.4517586674171316,0.2172379757819272,0.5,0.1366545339718301,0.016487582667206,1.5948569750317316e-07,1.7008472373928726e-07,0.0002264402654737,0.2034436747477608,0.6425583929735666,0.0278903890062396,0.97984897846562,0.1704590818363273,0.3057083906464924,0.0100064200904607,0.5975989328590487,0.5883575883575884,0.0341569112475842,0.3632675142007033,0.3587848932676518,0.0363536300459024,0.1685393216627641,0.2785372089944493,0.3616631476446121,0.428123338542231,0.1591170167741553,0.2753168045837905,0.3417251740900857,0.418916521958835,0.4956962972253888,0.5918844571128357,0.6303434264393232,0.7049358438103462,0.4442081540617235,0.6311065037652295,0.6706009373635069,0.7515105029284579,0.7714467692363545,0.2761394101876675,4.822061189374198e-05,0.3427672955974842,0.6770833333333334,0.8617449642462509,0.5162450725886387,0.9243937252265004,0.3092394553651769,0.8194464598576195,0.07129706471127,0.075008651706119,0.119541796143848,0.0712970655586235,0.0712970662156559,0.0278326911603851,-0.9431740605707988,-0.9284519028976472,-0.8767917316704718,-0.9005341828732564,-0.8960662058043669,-0.8937134478299616,-0.8965321279243527,-0.8959735473098966,-0.8790577726147921,-0.8723926768244811,-0.887232888790556,-0.8751198306003178,-0.8773472831748441,-0.8801713673036756,-0.8737329497395583,-0.8763820894627234,False
