fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
1,7,3,0.0,0.42165600814425924,0.07368525312078351,0.3333333333333333,0.546924805600322,0.15186964308400383,6.371628571436604e-10,8.121974523172677e-09,0.010246418082377199,0.9010844405022316,0.9999999999999774,1.5036646515594054e-12,0.3157894736842105,0.07142857142857144,0.28124999999999994,0.4375,0.24137931034482762,0.3181818181818182,0.0,0.17458714902290207,0.2423676818253589,0.277345547060655,0.0,0.17787164312659856,0.22214104570969795,0.303382668446173,0.5765248651148869,0.23314115477768566,0.3404842420944176,0.39236044709425844,0.5807626000659001,0.2351451762659805,0.34798175591088715,0.4294785580576133,0.7277441038479804,0.04282115869017637,1.9400140580967488e-07,0.07022471910112368,0.6499999999999999,0.8354164712543233,0.5134785662445975,0.7775601245646728,0.7096760798948318,0.5181783737626903,0.2739920545415855,0.3792282537795373,0.41262161432027966,0.45962326653635155,0.5867417458188409,0.39641035695000715,0.6300984214373132,0.653985439292575,0.30377070928381245,0.3494103215976939,4.0724210016749e-08,0.47756552839006317,1.980960929560898e-08,0.3225331971511307,5.87562034808885e-09,0.428033292013257
1,7,4,0.0,0.46832257802148,0.09947421733050832,0.3333333333333333,0.630966832232812,0.1518696406451386,6.499172535854463e-10,6.714607880628442e-09,0.008393038308022866,0.771448333690569,0.9999999999999777,2.2244877516614317e-14,0.7894736842105263,0.14285714285714285,0.46874999999999994,0.4375,0.27586206896551724,0.2828282828282828,0.0,0.13702792475432177,0.16540469188939316,0.193103706873256,0.0,0.1363371294514023,0.10308353329589365,0.21978699954800052,0.6142307796091155,0.20898092594992662,0.28487592267978923,0.3371922672769615,0.5833386624174322,0.20163273873079907,0.24998424325946933,0.36565799705172575,0.6327162662629693,0.050377833753148624,1.5848997951824974e-07,0.0898876404494382,0.5000000000000002,0.927633492477113,0.7792744693173379,0.8906301129295116,0.4266699456162382,0.4741042571895059,0.23258560964537367,0.34255174105845576,0.36264303112879936,0.5369848855011992,0.6771452279381562,0.5184566473651835,0.7312638849010125,0.5835243619736226,0.4426631980648774,0.42814166620711036,1.9571062755727018e-08,0.27350996999064703,1.1671984961369455e-08,0.2753829100139271,4.533282337444171e-09,0.3554551278753293
1,7,5,0.0,0.42068896363307823,0.067710065911225,0.3333333333333333,0.41748587258473124,0.15186963975146825,2.156660883417336e-09,4.757052454084424e-09,0.0017587137270390282,0.6842429646738947,0.9999999999999639,1.9250001983064924e-12,0.631578947368421,0.25,0.24999999999999994,0.46875,0.10344827586206898,0.6818181818181819,0.0,0.2230507469265415,0.3478962880793062,0.2244899685765424,0.0,0.2246005513437839,0.27640833649713936,0.2667751515434541,0.7136966580898834,0.2923444183024903,0.46356537541671217,0.39190254743876224,0.6911042228730322,0.289395196531255,0.4192824272137607,0.43442068767154973,0.5075280640687594,0.027707808564231745,6.80575558854167e-08,0.06460674157303375,0.44999999999999996,0.8354794697293888,0.6307543873298638,0.8531298496693493,0.5817366030842779,0.5125597524113737,0.25926138516610164,0.21335491408867924,0.23808024891122903,0.40226343203006254,0.6701955012657705,0.3211132352876535,0.6974293866914761,0.5192569917413732,0.6391680105609521,0.6681478226303784,1.4285749292267265e-08,0.18873970207369073,1.4806449198863589e-08,0.2780221770886224,3.198293664127246e-09,0.2788173488879111
1,7,6,0.0,0.5177595576842955,0.15765344733250108,0.3333333333333333,0.628784799950237,0.15186964251460505,8.504894197793104e-10,7.333718713704177e-09,0.006956024992326804,0.6800836517350682,0.9999999999999856,1.598273554451776e-12,0.7368421052631579,0.14285714285714285,0.4374999999999999,0.4375,0.10344827586206898,0.6363636363636364,0.0,0.15737015840395518,0.14446664997666026,0.13916670733648145,0.0,0.1622940350480038,0.16361200876890897,0.16372715657270454,0.6643794003878831,0.23420919276253555,0.2838525207152584,0.3127591591508165,0.6762121387065823,0.23978748987607476,0.3286413383081719,0.3558184527411655,0.75129531583796,0.037783375314861464,8.876014496931035e-08,0.061797752808988776,0.6000000000000001,0.8223036878966783,0.904073378713329,0.9464634711953483,0.17406190132649096,0.503983240524869,0.24810882979264648,0.25143099600153906,0.2756725967714515,0.21537649536124367,0.4647334397489753,0.09284890078752214,0.48844995148346243,0.5898091920302742,0.5510101713305635,0.43048456941740654,1.5218632393297224e-08,0.24215049597926042,2.279956926174433e-08,0.28009882287371024,5.229095494405717e-09,0.3321996012513393
1,7,7,0.0,0.4656104402303365,0.08542568451524682,0.3333333333333333,0.7574534052104397,0.1518696420997191,5.2345977153735175e-09,6.863363283945025e-09,0.0009581333946004027,0.9253063932636123,0.9999999999999876,1.6848894521132051e-12,0.7368421052631579,0.10714285714285714,0.5249999999999999,0.1875,0.3103448275862069,0.10909090909090909,0.0,0.1762266112041394,0.24085520709817182,0.2769327091860125,0.0,0.17766258182277864,0.2091938877653689,0.3506819848338181,0.5752043015471198,0.23428510068134992,0.3387775984090364,0.39166582129576477,0.5651754385186507,0.2322764797597564,0.3328828850883542,0.46211348138866526,0.7705011791304739,0.030226700251889102,2.43024310061092e-07,0.08707865168539325,0.7000000000000002,0.8904995282477131,0.6214206949323997,0.8163235660178638,0.586260284736678,0.7006163564323893,0.3023266128319071,0.40202313480840557,0.4122775961565943,0.4566518550549962,0.6024720106254102,0.38081125289828915,0.6383846974319056,0.5523283664067822,0.47994220341035376,0.48439955307994953,9.682763801779413e-09,0.37957110603228006,7.1145135817898785e-09,0.346829615694507,5.708334452935238e-09,0.3881871891959494
1,7,8,0.0,0.486921587043465,0.11667925798820433,0.3333333333333333,0.637665284145283,0.15186964174428394,8.814019425407665e-09,7.618252236728219e-09,0.0005815883385396209,0.7712690503272254,0.9999999999999881,1.0188774195001027e-12,0.47368421052631576,0.2857142857142857,0.16874999999999998,0.28125,0.20689655172413793,0.2337662337662338,0.0,0.34777934442991015,0.34341590402049843,0.3493200148533772,0.0,0.3511095536421004,0.30857695233771865,0.360166593804233,0.5759043960305377,0.37687214257309015,0.42951286735188926,0.4496948745957164,0.5677613453467252,0.37616023999673076,0.4169359568417913,0.47017650107046155,0.4843990632078763,0.040302267002518904,2.790177662170677e-07,0.10112359550561806,0.2499999999999999,0.9004761332713749,0.6973206574167801,0.8723121317465923,0.49877020662725696,0.5761406997111431,0.21177309298943459,0.15540241420968837,0.16860284673822834,0.3183897144627628,0.6114174393792764,0.20455982135600753,0.6161735276060244,0.5216300772817801,0.7028361107280385,0.7430103659280963,1.1768004058475625e-08,0.3283941630685766,1.1524966046486207e-08,0.36617061323391265,6.618925150381277e-09,0.40861842133737625
1,7,9,0.0,0.4969960671449968,0.09838425923536676,0.0,0.6676543619836821,0.15186964097787314,3.6663999678083483e-09,6.018528600920489e-09,0.0012463304770883455,0.821440754170454,0.999999999999993,1.3844830374170843e-12,0.894736842105263,0.25,0.35416666666666663,0.3125,0.20689655172413793,0.25974025974025977,0.0,0.1761095372645798,0.2196358428736503,0.22822587886127904,0.0,0.1855564951334463,0.22170686089746727,0.22856621947584888,0.6737673016957348,0.25039325898101217,0.34904022808020896,0.38253738259995523,0.7112762464995401,0.26340509514318644,0.3830096277596619,0.4137835968371387,0.6540790273768979,0.022670025188916865,3.1438323659105506e-08,0.04494382022471909,0.5000000000000002,0.8745576067478751,0.8679027394919818,0.9432323578238042,0.2379537922187282,0.5936094541587398,0.1854270612575415,0.16080176671610502,0.1806344686153083,0.16487331842288658,0.4164456643045619,0.12134319816270367,0.4335950993721962,0.543092544890653,0.6993609307196149,0.7295252649463736,7.295743662111476e-09,0.24846838988163467,1.1322645689027894e-08,0.29664189896528326,5.239013052014176e-09,0.31591164453643916
1,7,10,0.0,0.47256286843244827,0.09710423889064901,0.3333333333333333,0.6897220857766948,0.1518696381897203,7.034564265360608e-10,4.439668848191341e-09,0.005281650406878439,0.8279242829646576,0.9999999999999797,2.5465440896260813e-12,0.8421052631578947,0.32142857142857145,0.2727272727272727,0.25,0.17241379310344826,0.2424242424242425,0.0,0.18872779471501092,0.22839744636015924,0.2526573224506778,0.0,0.1894961153693588,0.20795690031456243,0.26311833544677554,0.8131805329522659,0.2821290287590319,0.3965695637803338,0.4411136301517906,0.7794254338615516,0.2776295784656124,0.3917379796716102,0.45862808883864553,0.5993469932243305,0.017632241813601957,1.408893490611615e-07,0.07584269662921349,0.4,0.8459406287404057,0.8343546718577293,0.9454688387705834,0.30695196115263484,0.7146373310975553,0.1779655131021074,0.15731447489546735,0.18116899660362673,0.4281605562918503,0.6674401047084509,0.34482377801029984,0.7069771402947708,0.5647511456531529,0.6645168218778694,0.6718165759026443,8.314481917133533e-09,0.16910493693517903,6.576855499659523e-09,0.23372900104575856,3.457858900816981e-09,0.18014598415370364
1,7,11,0.0,0.39410602749170076,0.03425387511418998,0.0,0.7073150302891641,0.151869640242035,7.35903105291909e-09,6.71490621639973e-09,0.000628050257198008,0.81989077731657,0.999999999999983,5.237143972140691e-13,0.5263157894736842,0.2857142857142857,0.18749999999999997,0.21875,0.17241379310344826,0.21212121212121213,0.0,0.17986821216583412,0.1412685435870708,0.2738768509816872,0.0,0.1778766424516069,0.13488601284594653,0.228927590809615,0.7369374768733581,0.26356435258563066,0.30590976161753286,0.43417991457418287,0.6901545051137816,0.2540660439325505,0.31097959309557327,0.4072144428454585,0.45024209293139394,0.027707808564231745,1.1061671181711981e-07,0.07303370786516852,0.1499999999999999,0.9123152892681372,0.7155933175376776,0.8863518664065859,0.47101739596016373,0.4871451232322833,0.24195554067006564,0.3064535834591493,0.3284264650178166,0.6421467859771763,0.6965216589497515,0.5667463675423812,0.7165962489883206,0.684509483179341,0.3769171531442349,0.3602829214516772,2.3637919828655962e-08,0.2769548703140904,1.364163984118569e-08,0.19150649857183322,4.285749036063067e-09,0.23850075374297885
1,7,12,0.0,0.5244910672247426,0.18928079948943666,0.3333333333333333,0.53212640308505,0.1518696416380073,1.5369588565462241e-09,5.316795179075674e-09,0.0027972880616097787,0.7748817502988175,0.9999999999999566,8.425490385875734e-13,0.6842105263157895,0.42857142857142855,0.17410714285714288,0.34375,0.3103448275862069,0.2,0.0,0.21955085460057408,0.3205636412384229,0.4219502310895307,0.0,0.21963866502259438,0.2793205576869898,0.4539321484730062,0.39351385429115604,0.24479949493504172,0.3665531134489898,0.4714783067137063,0.3860789559417135,0.24059390474924078,0.34954060011665655,0.507999160014283,0.5271561384903696,0.022670025188916865,2.2982125589204293e-07,0.10112359550561806,0.34999999999999987,0.8960728840443932,0.6989468693471688,0.7957661408368335,0.3830363053112262,0.36108763749917405,0.41607939320211984,0.38475559800613723,0.4027316162868204,0.4393816713512068,0.4796618146553977,0.35054747766635574,0.5059286684581256,0.39124584668840745,0.5319801874770487,0.5968825517512714,4.043632869841296e-08,0.42620348192124524,1.956507790021447e-08,0.5366645288310926,5.000185917603793e-09,0.5837719432185748
1,7,13,0.0,0.48176161964791675,0.12662646390319404,0.6666666666666667,0.7850290581833679,0.1518696402573842,4.682781716573812e-09,1.0045059428955632e-08,0.0016096938304527878,0.8789309554827589,0.9999999999999795,1.2962274499882286e-12,0.7368421052631579,0.2142857142857143,0.3281249999999999,0.3125,0.20689655172413793,0.25974025974025977,0.0,0.19505732777338614,0.1922531293077907,0.21054777607773506,0.0,0.19752029699995388,0.19393724915355648,0.22029657410571735,0.8834286995344012,0.2973598156425679,0.3915418160441626,0.4347236116814132,0.8535698471606954,0.29518481785672707,0.40315933154827954,0.45465790946617185,0.5889405878129121,0.02518891687657432,2.233870666834526e-07,0.05617977528089896,0.6499999999999999,0.7560499705121559,0.7403513169428599,0.9074268406809938,0.4030845615093028,0.5712807766358463,0.11515761144068848,0.22077323529065174,0.26024346424836464,0.24577578500996303,0.43089433341742356,0.1720384550055436,0.46747767196441176,0.7734959560180099,0.4752104214043078,0.4885353090814283,9.820944742736526e-09,0.06351666118771865,1.1510669801832018e-08,0.07488484699986353,4.05229046394372e-09,0.11562503653117906
1,7,14,0.0,0.44636934308737325,0.08015199548849927,0.3333333333333333,0.6267565779163278,0.15186964159890656,1.774150387970672e-09,8.015970530787003e-09,0.0035758599823784393,0.8440808290517376,0.9999999999999752,2.2149290204270507e-12,0.6842105263157895,0.2142857142857143,0.30468749999999994,0.34375,0.3103448275862069,0.2,0.0,0.24881474650701282,0.3248498243357398,0.3819772957318078,0.0,0.25196213606321577,0.2971862935372984,0.444006447004861,0.6560577103241785,0.3046205282831981,0.4317229389394218,0.49343054015480087,0.6453393970660057,0.3041180149691563,0.4248405642522628,0.5512080005590455,0.47262345721288646,0.04282115869017637,1.5397828513081596e-07,0.10112359550561806,0.30000000000000004,0.9654524744867314,0.775439687502387,0.8813236944030189,0.46517242970006417,0.49514669623808016,0.2229650369807219,0.33320221730450195,0.3568074730756696,0.5100008023848386,0.4401560175207916,0.4721054780842072,0.44588107590516884,0.42504673467408005,0.6829463359831407,0.7010181153777667,1.800558178412649e-08,0.2640071778003785,1.201666179119732e-08,0.3004304983870908,4.531240480145005e-09,0.32075007926004084
1,7,15,0.0,0.45454978766314846,0.07594939792226581,0.0,0.43792003480478636,0.15186963712512572,1.630188888291747e-08,3.7238015233538485e-09,6.956428085599941e-05,0.8467897763711965,0.9999999999999809,1.7030535112371966e-12,0.6842105263157895,0.07142857142857144,0.6093749999999999,0.4375,0.3793103448275862,0.21212121212121213,0.0,0.3242291348292838,0.3230728231485778,0.2964899505288097,0.0,0.3279374561189412,0.34772988416306166,0.27702665511439817,0.6905917894831055,0.3667213907764725,0.43828845321058957,0.4379766849873562,0.675457005819827,0.3658774900860507,0.4706702358597403,0.437081579957343,0.7917904721454883,0.027707808564231745,9.462587475653627e-08,0.0898876404494382,0.55,0.8307235335556453,0.7448409152793158,0.8611283673026848,0.42767384219555876,0.45217873647836193,0.21656798780539277,0.22888166022973033,0.24607100010821714,0.30703724741659877,0.6347930701137876,0.18696005425616713,0.6486078010142349,0.7501348362653317,0.3670627314780295,0.4052388071686994,3.4272092838996345e-08,0.3996967291192428,1.5493375439117248e-08,0.2359749430596838,3.4724886056473244e-09,0.3064643553422606
1,7,16,0.0,0.44825692537332423,0.08074942882710648,0.3333333333333333,0.606791488445408,0.15186963941531542,2.344750540704442e-09,4.9600973656441475e-09,0.0016740545111483382,0.8713840529216268,0.9999999999999827,1.1616880510862781e-12,0.5263157894736842,0.25,0.20833333333333331,0.28125,0.17241379310344826,0.2727272727272727,0.0,0.17942500017788654,0.1436382908507164,0.343846039825862,0.0,0.18319211868550986,0.16251213542868537,0.42233830980403897,0.708329725476254,0.2585851303668911,0.2980724186823633,0.47717297729403835,0.7034034946501782,0.2603182163546685,0.3361488351481298,0.5476025420474079,0.7553381754535793,0.030226700251889102,1.8847519100644833e-07,0.0898876404494382,0.44999999999999996,0.9006819441711555,0.5957905648612525,0.7094948497859219,0.5608093983882934,0.5433651236378936,0.22792170599092487,0.34883965614015944,0.3861985643333945,0.4115389580884678,0.5439296265338979,0.33027061330793567,0.5700418029910767,0.5571538776761091,0.5640392437089401,0.537070233441261,1.9596217600231616e-08,0.34724793716697744,1.3230376278580685e-08,0.31640591929590456,3.830758016441921e-09,0.2611058471480283
1,7,17,0.0,0.4335358393219566,0.07047800455604564,0.0,0.5403876406668805,0.15186964284790805,1.1967997571893768e-10,6.080921507697341e-09,0.04017529094547559,0.5893611980237761,0.9999999999999899,6.660571701518287e-13,0.5263157894736842,0.14285714285714285,0.31249999999999994,0.5,0.3103448275862069,0.29090909090909095,0.0,0.10234601912052409,0.1383602363881889,0.22158935869303015,0.0,0.10525200292886386,0.1426871920098141,0.24395634186958548,0.5705472524627424,0.1719428225792608,0.24666096055269215,0.3460023501641503,0.5880289555958886,0.17723450967298204,0.2843128865823885,0.3857936255725268,0.6156210774044975,0.027707808564231745,1.4517796990227185e-07,0.07865168539325845,0.44999999999999996,0.8579696074712402,0.9662553458244072,0.9802465209344395,0.026204575689443455,0.3793086475908787,0.3166438238539556,0.2560036117294535,0.2749105357139934,0.4290878686542951,0.6237158185179829,0.32797999647143056,0.6574804222509071,0.5270860276664222,0.5079364297748421,0.5189183811188575,2.500332890891674e-08,0.2994352403166005,1.7504408806678372e-08,0.3154276435416089,5.030481623030775e-09,0.4189419313253102
1,7,18,0.0,0.39369286140907145,0.02583471838516394,0.0,0.39205787307547524,0.1518696400724845,2.9874098950821355e-09,4.717714724029437e-09,0.0012239297927546231,0.6440905964408874,0.999999999999984,3.204925330319345e-13,0.6842105263157895,0.14285714285714285,0.40625,0.46875,0.13793103448275862,0.5454545454545454,0.0,0.14392771467775173,0.07343258327506019,0.13078840733538394,0.0,0.14488954864908019,0.053462357884144385,0.13328915792957763,0.6820975017025679,0.2269373287117437,0.23160679797906425,0.3127435975635197,0.6616610534320166,0.22372675611877343,0.2381419395495949,0.32843507504011293,0.5547836175364296,0.0151133501259446,1.0728852618306377e-07,0.061797752808988776,0.34999999999999987,0.8787887719214524,0.8912190760655911,0.9780133909102922,0.2335050020717676,0.4992488608381276,0.17558898297263925,0.17001164504221,0.18484424381395392,0.18321546310718512,0.3674559042033527,0.0842197311995889,0.4127360121013985,0.7690583658295895,0.39959593047338793,0.39415934857315305,6.566047937198818e-09,0.14098781525836768,3.2700549328872914e-09,0.13313245474853153,3.982875352183486e-09,0.3182553846161362
1,7,19,0.0,0.3954486982454317,0.046802439428931544,0.0,0.7049336659392182,0.15186963958171237,1.036070219575074e-09,8.529334062502272e-09,0.006578988323168922,0.7922924068773985,0.9999999999999708,3.4263084618048768e-12,0.47368421052631576,0.14285714285714285,0.28124999999999994,0.34375,0.20689655172413793,0.28571428571428575,0.0,0.12470541228527417,0.30236735828266026,0.2575299086749087,0.0,0.12854346437584935,0.264335147744526,0.3011205699645504,0.8144377528151576,0.23765198633358317,0.4517992720223035,0.44474846461073014,0.81061031391318,0.2413218602984698,0.43935907307837413,0.49251674115866734,0.5442513273488414,0.03274559193954657,1.0079671175512235e-07,0.053370786516853994,0.34999999999999987,0.8642532994875121,0.6940292435089277,0.8855187844719816,0.4772264317684903,0.5401534055487707,0.1646836520565197,0.3175502207149399,0.35612445130994397,0.30305280439176524,0.4869476736125391,0.23926598527233484,0.5327714729786108,0.7909870610885521,0.3059954219735358,0.33711530840357296,3.692662651956222e-08,0.4229741584414679,1.74113445177394e-08,0.24181349075649028,4.123428244283606e-09,0.1670586997716288
