fid,iid,rep,budget,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,var_BFGS,var_DE,var_Elitist,var_MLSL,var_Non-elitist,var_PSO
1,1.0,5.0,800,-1.1542982567140103,-1.2611031868180045,-1.2421748454540429,-1.5158648384228424,-1.22405507160246,-1.2665666334300933,1.5568497113730724,1.941208013929418,2.3743603180464854,2.9389049880479403,1.9281367981833513,2.0674795884058295
1,1.0,5.0,850,-0.9778843203941984,-0.988620575039586,-1.1030625366498155,-0.9063336011870942,-1.1021636340881613,-0.9674785100649479,1.0505739183230505,1.291808727749245,1.6554317283510718,0.8327553730328686,1.3986327163288925,1.1609402968083282
1,1.0,5.0,900,-1.0235974993264803,-1.0271064563017214,-1.0228576955047872,-0.905861717257204,-1.0063364780026232,-0.9559211677999631,1.761117315087264,1.4286871188312555,1.601034519127247,0.9774162920017815,1.2988166117337585,1.1337744674043648
1,1.0,5.0,950,-0.8552150055339915,-0.8582954769121496,-0.7780782981968216,-0.9166922746274245,-0.9991907046845088,-0.8997206565407817,0.6020261376144473,0.5621466520954265,0.3368459732636777,1.0052055591551734,1.0950963871561645,0.788854274978955
1,1.0,6.0,50,-0.8537475608582339,-0.6552527208368779,-0.8527966681044535,-0.42519685024381093,-0.9328070328945669,-0.7491170756368235,0.06343025300355896,0.06447916456249704,0.08577037769185825,0.040809791589675244,0.21193422403068213,0.05636423887280754
1,1.0,6.0,100,-0.770971754015431,-0.80959884432989,-0.8896634699729625,-0.682319034313145,-0.8768171794987355,-0.7932697357789742,0.09906788981601575,0.16461121096583958,0.21164668123067293,0.07564357554848332,0.2408500433110223,0.12030082500303775
1,1.0,6.0,150,-0.9176310409902281,-1.0730473568630627,-1.064924440822887,-0.8802238877173056,-1.011803936334345,-0.9098896694043207,0.20009779201936928,0.36215514720149006,0.31795514487774496,0.1411940680525775,0.5392646193403459,0.24508684176796916
1,1.0,6.0,200,-0.959674282466723,-0.9241632425323416,-0.948856018420328,-0.8174909870850169,-0.9487365395322362,-0.8990020694171228,0.19770430529872904,0.21503009264327105,0.32834934475557037,0.06850016690769287,0.26473016967578955,0.17565238078361756
1,1.0,6.0,250,-0.7968055666632204,-0.7986740715352622,-0.787790036506289,-0.8077180485758478,-0.9002488095597453,-0.7752056508974263,0.09460611918161248,0.07676874584935706,0.07604751727474693,0.08236067812116535,0.32154234637018975,0.06615561238947422
1,1.0,6.0,300,-0.7369126056839401,-0.7627574345634835,-0.8736209430217798,-0.8138741398132143,-0.7552107990643783,-0.75497665994965,0.07248267867470413,0.1132693327283222,0.3001350558508855,0.14689146515614693,0.06991240692030223,0.08975234928769625
1,1.0,6.0,350,-0.7981191233004334,-0.7935175331821793,-0.7906839215069678,-0.7845243432115965,-0.8141441407790824,-0.77406398983871,0.14910597365697664,0.11815392256980348,0.1529893931967309,0.0907042375318889,0.1647977513805853,0.10324294921370859
1,1.0,6.0,400,-0.831332149972649,-0.7169205255870448,-0.8264322576394939,-0.7490590951895617,-0.8126656456242219,-0.7293234088601462,0.3283406065843592,0.08070747080217641,0.5111004605592688,0.13986506235260915,0.3810961286815883,0.1850498880545457
1,1.0,6.0,450,-0.7420492831439836,-0.751135094576584,-0.7566138008789645,-0.7418742434980857,-0.8533683588890649,-0.7673223868411325,0.18306396144241274,0.1748013848931932,0.15720747853605718,0.1598652698397349,0.3124566800715358,0.2281631745380541
1,1.0,6.0,500,-0.680054506522738,-0.7225383788758637,-0.6991967928889314,-0.6850974513188407,-0.6867550691688936,-0.6168038030109148,0.1307680272939848,0.14516715075662184,0.15042251002256682,0.10362173364816481,0.1263665374025169,0.09126940943016343
1,1.0,6.0,550,-0.764818820212179,-0.75332812635055,-0.7158343043658725,-0.7041820637725632,-0.7987854695297057,-0.7331588508298575,0.24204782302600242,0.2290482786737226,0.06369440204157074,0.13514045472489894,0.23299140911003524,0.17699815232404684
1,1.0,6.0,600,-0.7964224881034244,-0.7255153678048254,-0.7990639169830565,-0.7602735401674678,-0.7954262026393586,-0.7318024599032008,0.22434582495215413,0.15308145512871849,0.17113736181633027,0.15740131536987828,0.29652001259233457,0.08036399442896296
1,1.0,6.0,650,-0.9726482875199373,-0.8057938398403401,-0.9626720773238788,-0.737829749860413,-0.9512677737757153,-0.7718170205904605,1.1613580601088584,0.22185036593381355,1.0804016379069081,0.34417360480495,0.794275303341665,0.2082531240891992
1,1.0,6.0,700,-0.9022477294815464,-0.8370793638852239,-0.8302868142044172,-0.8094219603575884,-0.959344537621197,-0.7676059088233675,0.7645028224712113,0.490819466126318,0.6467621168307494,0.4254084496116553,1.2596177175877818,0.3114115281843128
1,1.0,6.0,750,-0.914187703060414,-0.7960367286073258,-0.879293067028013,-0.7198222704534135,-0.7843363849283295,-0.8571429428507684,1.1798911557934182,0.5928053819762028,1.0994443557545828,0.14053235008898576,0.4982218207697462,0.7169728549716499
1,1.0,6.0,800,-0.8488981164321815,-0.9572531342244545,-0.8660942332953908,-0.8843035418871888,-0.9322110687711185,-0.8355878165602347,0.6401363911677557,0.9914479598936289,0.897587455449344,0.7049780397764865,1.0272773698966302,0.6813249684186181
1,1.0,6.0,850,-0.8432659806427859,-0.7637638892494722,-0.9101830459399349,-0.8589755727849302,-0.9175776035651827,-0.7269548543084706,0.49716513884418506,0.30396597337563813,0.8371000692645888,0.6061520524074149,0.6884398110517412,0.25735309427337383
1,1.0,6.0,900,-0.8735224775728677,-0.8023902545682318,-0.7931019028737505,-0.8362654977330252,-0.8409750121511456,-0.7593427151009576,0.8610247171568812,0.46001222066385045,0.4143321971749907,0.4353687155769597,0.41760316432235345,0.3338367175191542
1,1.0,6.0,950,-0.7879367960917709,-0.7584305582108977,-0.7982447031875229,-0.7743456281761174,-0.844233725809305,-0.7605916990046977,0.3217643611870097,0.2292871126870218,0.3200841673458021,0.24815838452099642,0.49042687517870387,0.31631014409878566
1,1.0,7.0,50,-1.2697141354879966,-1.0373947250358515,-1.190282153808713,-0.908066656290374,-1.2217380847027555,-1.0055630612115278,0.572593397370367,0.2844941093754341,0.1771124574795995,0.22829801273383357,0.21601216092763556,0.23226422887334844
1,1.0,7.0,100,-1.07572172746813,-0.7992559943499858,-0.9191172783682567,-0.7417632597993821,-0.9577704527072046,-0.8295574671185304,1.2124569762138786,0.22455357880123433,0.17786015917876485,0.12971760158048434,0.3249595043850532,0.22471221888847182
1,1.0,7.0,150,-1.0973061170273566,-1.2214554122917658,-1.223692027327321,-1.0086896718099236,-1.455869103366661,-0.9749412766343458,1.1267982194661512,0.5235214336304528,0.48541111560179595,0.27565238216466825,1.3312947997769458,0.30336797705890534
1,1.0,7.0,200,-0.9192507926778355,-0.9650221200178241,-1.3200806725443968,-0.9459754680239724,-1.4770897511714858,-1.1271573494783247,0.24777589813239354,0.2772491658218588,0.8782627540524217,0.16813075057927243,0.9136900441025133,0.4302292510043134
1,1.0,7.0,250,-1.0027117069419462,-1.1499975160294058,-1.1629337723022453,-1.0903111810799877,-1.1967819650243776,-1.0434637300794358,0.40032052529955614,0.5550335887600305,0.5475623764777248,0.3125857272652926,0.69608533404655,0.38338290285370863
1,1.0,7.0,300,-1.025578941983612,-0.9730134494722783,-1.0940866311355424,-0.9566963177455091,-1.103488598369159,-0.9017644960818278,0.7667366085805926,0.33257401816907095,0.7394122187388367,0.34020916404720064,0.8333466417331528,0.18938331937573333
1,1.0,7.0,350,-1.3826928284545308,-1.3549027414193213,-1.6573845365814244,-1.228186103379604,-1.605194638892796,-1.2792067904292679,1.637844024423998,1.0107120840651493,1.6008545936720964,0.7782246880983569,1.7970874896298614,0.8057750130472463
1,1.0,7.0,400,-1.3431782604753209,-0.9930219359104256,-1.3271301199376284,-1.0260068462770435,-1.2117558779133122,-0.9160853782250103,2.0074300990450515,0.7194267209088084,1.8796031042120773,0.7142234274154622,1.452779378343476,0.612418453892936
1,1.0,7.0,450,-1.331939307008059,-1.1659644187144216,-1.3556077833137268,-1.1715180896315744,-1.450994663635281,-1.1230141971149177,1.9230195294836638,1.071828302829421,1.3157194232670624,0.801293252635019,1.3259824727495342,0.7801330637164913
1,1.0,7.0,500,-1.1919069952735624,-0.949286754646085,-1.0798242074799707,-1.1009422182404311,-1.2159508088410542,-0.879092118353498,1.8368414965638435,0.7160887520345154,1.1726707171242718,0.9713711997588133,1.7654688077230882,0.5691253177116876
1,1.0,7.0,550,-1.0634833073203471,-0.9850376462091646,-1.1782758195412923,-0.8871465300810224,-1.1804938238580016,-1.0065375123849987,1.265366004362687,0.7572626799359429,1.4260016547502012,0.5534834926875796,1.133681927943176,0.9324537291218283
1,1.0,7.0,600,-1.172840558751233,-0.94551755929506,-1.3510529861083682,-1.0347040589837992,-1.2536435456669055,-1.0421423491201893,1.4270544639612437,0.7487054324631481,1.7842906213645824,0.7085263867110704,1.6315329136540115,0.9950900014130267
1,1.0,7.0,650,-1.1930539670466709,-0.9823868317215155,-1.079454592783403,-0.8620760549776754,-1.032910398611388,-1.0367162007200819,1.7796673221080062,0.6488087675267026,1.52496364434256,0.700282897843705,0.9660482772504081,0.9673499902804404
1,1.0,7.0,700,-1.2935929324669238,-1.0893315499651293,-1.2692571758330529,-1.0977999062540902,-1.2297296667485416,-1.1110001937235117,2.4069738620471286,1.2312143305988343,2.3372798608225023,1.1849147291271336,2.227223748031215,1.426154906339038
1,1.0,7.0,750,-1.192504808774456,-1.484535077277834,-1.4431985832538365,-1.3797947580360836,-1.3344440110539588,-1.347878972590861,2.0588361579623933,2.7310495396738785,2.6612904013501892,2.5070679167003918,2.4112063673346014,2.6880541404616305
1,1.0,7.0,800,-1.335517247504334,-1.256481191942032,-1.4235909816492616,-1.537786567858166,-1.3577291466191008,-1.473484731915474,2.2519705909248104,1.8963747747759763,2.460043996892228,2.7440646936122506,2.5195097185950837,2.6049188644283343
1,1.0,7.0,850,-1.4722794300340085,-1.500690180820141,-1.4138851691170347,-1.3196468705006537,-1.4241178726016976,-1.5224177508304662,2.3105989431726934,2.217412599015349,2.1125456339837525,1.7443107258122585,2.31950778627089,2.2578625313205887
1,1.0,7.0,900,-1.268514479288345,-1.3164041214277107,-1.097810366393311,-1.2977736865640968,-1.3632791760358596,-1.213053692780216,2.3345299032034967,2.0378852158465204,1.4949079684273052,1.8634574897779808,2.3196734861506676,1.7373142002489816
1,1.0,7.0,950,-1.2396523299528643,-1.1472273772070103,-1.2033474938864188,-1.3104657107796565,-1.2207992099818854,-1.1270541799376153,1.5910455515449826,1.5628448093830687,1.6761309954515342,2.0020474024570665,1.7648232972910287,1.4628714251508923
1,1.0,8.0,50,-1.112355862309459,-0.8350822362493994,-0.9932352612450643,-0.5872712919615583,-1.077185118773687,-0.866287964709565,0.16228806312011496,0.11605648071036895,0.09953035631757967,0.04896314381032386,0.14720952913559796,0.06303943913514976
1,1.0,8.0,100,-0.8697542488153185,-0.9199100060378698,-0.9354378272108165,-0.7027336307600777,-0.890355406130611,-0.8684796519440552,0.16805479621275385,0.16480172762736067,0.17137225415632612,0.08650142380141866,0.15278658607542878,0.13034258034032822
1,1.0,8.0,150,-0.7957019531336724,-0.8435405260572914,-0.8439985752916679,-0.7762380175958786,-0.9189614320267361,-0.7770495795976295,0.17277753859110573,0.1280999110450428,0.1294709034651999,0.069205132990426,0.39264598747192087,0.15740854754608788
1,1.0,8.0,200,-0.8563891517461774,-0.8849459392250167,-0.8193973532329607,-0.818387547988357,-0.8688097924046569,-0.8212039534514395,0.05248807257239093,0.14261428592251896,0.08931018234123063,0.07209065532104476,0.09001203491776974,0.09227639328821348
1,1.0,8.0,250,-0.7779102619674096,-0.7815143690154839,-0.8390747040508855,-0.8284648653543178,-0.8936568299278138,-0.801315501810085,0.13368777732633425,0.0547195305986907,0.21964182508785443,0.09709727423850742,0.20932159336044648,0.09003495322854783
1,1.0,8.0,300,-0.8219455074178681,-0.7979391458950349,-0.7794375474787351,-0.8121347358210879,-0.7824835249420935,-0.7940479190757558,0.06840344142661545,0.05458714644193175,0.04811356220738723,0.07935251686416771,0.07134927296840143,0.07742647705329224
1,1.0,8.0,350,-0.8075920519124103,-0.8498532784889221,-0.8652031863535676,-0.7483424800845146,-0.8294919471378411,-0.7495304285669454,0.061500679674572345,0.10437345743716729,0.3041769186900386,0.03575303854812017,0.12015147830791019,0.06201976207468943
1,1.0,8.0,400,-0.8480621986433913,-0.7638936959251829,-0.8041542085165432,-0.7357060501059066,-0.7360041728437431,-0.8298873375253933,0.4164350015703287,0.0548853843902042,0.08863984308690662,0.11760125719940283,0.08229461738749944,0.1969331263491864
1,1.0,8.0,450,-0.7614193245705736,-0.7805943195030846,-0.7700929595884722,-0.8195758482968777,-0.8302696201218582,-0.7856334585756488,0.050503946124959224,0.10531976780148654,0.10601435583120816,0.2010940277639731,0.11128196894312062,0.13431457443146239
1,1.0,8.0,500,-0.7210143594625599,-0.733095797458313,-0.6894877947338778,-0.7204641658350714,-0.7016210941842037,-0.7096989370817705,0.1290612971946659,0.08143721486689713,0.08887851783060387,0.06315905452757721,0.06963860415835273,0.06341340657492174
1,1.0,8.0,550,-0.734920629103266,-0.747909300072967,-0.7157904835928467,-0.7707289160009958,-0.7582902312524474,-0.7165636352270751,0.12449754069323599,0.07943984488884893,0.05686339263561284,0.17610229523884818,0.08595981588945377,0.06549382462606629
1,1.0,8.0,600,-0.7488210064643056,-0.7743275256532859,-0.8065697651582882,-0.8062211817822565,-0.8454759572933068,-0.7366901335915529,0.13928869593959117,0.16354764250073173,0.2440711073467708,0.14783538351420306,0.47774229276095315,0.046517085170438045
1,1.0,8.0,650,-0.9378298171953743,-0.7776700016602428,-0.8679599588336394,-0.7981743417598239,-0.91157514222871,-0.8132618529918032,0.8343972491220131,0.05366985029655275,0.7892313559949,0.25412295076405295,0.6015964966222105,0.20688771559255884
1,1.0,8.0,700,-0.7523233367047419,-0.884371327920861,-0.7544158509624384,-0.7253444649809697,-0.9436792421201778,-0.7815787959892044,0.3822600364364281,0.49848605429672854,0.2928333815952219,0.0939564733996909,1.1295950207507368,0.29422784268696717
1,1.0,8.0,750,-0.9204620972757295,-0.874015476575119,-0.7824802764691567,-0.7735957509957309,-0.83342372292904,-0.8723189232524153,0.8975601802285909,0.6945906883550752,0.234536629002649,0.2765688001398222,0.5163959755586778,0.6574765278966407
1,1.0,8.0,800,-0.675852047657318,-0.7015809783865099,-0.6371674230566458,-0.7574412768244213,-0.6886761878406911,-0.6827790419573095,0.26182847314156493,0.36736631436955186,0.12752982815383992,0.3792899534928716,0.31193228437620407,0.3031704868808567
1,1.0,8.0,850,-0.7178563036494126,-0.7810991506541671,-0.8680982834824114,-0.7845619435300656,-0.8260686759849453,-0.7802998853434616,0.18743119090994204,0.4937630335038826,0.8239637371970335,0.5018573182440931,0.5453614366742309,0.48167865358597645
1,1.0,8.0,900,-0.7023244457107297,-0.847777041886947,-0.7759801994163695,-0.8714561930018563,-0.7935705996743303,-0.8583677274837869,0.07974366172939652,0.6766967478675853,0.5979257824205957,0.8145851259657704,0.4556545177035563,0.6926294209967058
1,1.0,8.0,950,-0.7092130393169515,-0.7171410028933537,-0.7202890359915877,-0.7438119743073565,-0.7640339010843428,-0.7573424509571504,0.20522353300359353,0.26901045460750755,0.18439169170447706,0.26302721783016275,0.15379801938523938,0.3913172744193212
1,1.0,9.0,50,-0.9847746645154357,-0.6384388793628213,-0.923165901603637,-0.43595877958896595,-0.9807437502002512,-0.7893752000490931,0.32490264052730083,0.04815639816084362,0.10567984392875389,0.04440623607827653,0.08514376177251361,0.07839946241869979
1,1.0,9.0,100,-1.3191413520495294,-0.929207976648422,-1.0947961627835892,-0.8065005703137649,-1.0602095818103083,-0.8692937696745892,1.693560402587201,0.16554700377850048,0.2754145164131765,0.07108053309310783,0.35146341576551643,0.12333696239233881
1,1.0,9.0,150,-0.9088196222516287,-0.9694407079705284,-0.8761598889670984,-0.7869736766664658,-0.9662369453816004,-0.8061715079665156,0.44695424914158566,0.2118457699697282,0.18372634128192422,0.08886052786522022,0.4442312526398159,0.1487719263155648
1,1.0,9.0,200,-0.9376374388459421,-0.9675952884279994,-1.1436139223477915,-0.820490118621599,-1.0231260449364943,-0.922405776778193,0.634601700338778,0.2543682702323019,0.8113771402373653,0.1311225949869624,0.26689289490944046,0.20100785154043008
1,1.0,9.0,250,-0.9697213711917599,-0.9778224276301679,-0.9564072991423971,-0.999849558885091,-1.1849237780857742,-0.9217759439356605,0.7153690872085193,0.3510428354023246,0.39653674510530473,0.30112105896934743,0.8959318259421519,0.2013419960773761
1,1.0,9.0,300,-1.025887847479501,-0.7831500974718499,-0.8726154560429634,-0.8414537601450082,-0.7759752426341664,-0.8186433601674925,1.058868164284107,0.09972393163118073,0.32407404787982,0.19155432183215673,0.13893357217984323,0.3025694685381509
1,1.0,9.0,350,-1.292431123721702,-0.7601347255252006,-1.0567389667218376,-0.7901422047357146,-0.9276271998069121,-0.7568795788102768,2.4178203994994503,0.22392855217267574,0.9212489466903131,0.16441629506248595,0.7651501058576318,0.17034475611511213
1,1.0,9.0,400,-1.0546326272240851,-0.7267183265534034,-0.8766326886444575,-0.7471904624759461,-0.7728468427609062,-0.7572386878988503,1.6990819682140619,0.13703871452725638,0.4761930743667681,0.1919893324918348,0.3029171086294778,0.20546451061314028
1,1.0,9.0,450,-0.9940292532929986,-0.9160205914079346,-0.79257910445167,-0.8393680865009411,-0.819601965383079,-0.8190208281910505,1.068144928342481,0.531220394999772,0.31257285279923297,0.31581379407299126,0.3384037759102232,0.21878419398996807
