fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,switch
1,2,5,1,0.2548209660339245,0.0818266147708723,0.7272727272727273,0.8162620416200203,0.012392328383561,5.328702350433784e-10,9.196360315752198e-09,0.0033722991966612,0.949148301452825,1.0000000000000002,7.35398565909198e-12,0.9999999999999996,0.1876067208524009,0.051270846988566,0.1298778751599644,0.4346014616487944,0.019406277483816,0.4219961320099843,0.7206183547347236,0.0376377588263571,0.3821342045884117,3.909439697623994e-06,7.473550168923523e-06,8.433445986125955e-06,3.6853862588552535e-05,6.473773388075098e-05,0.000120561250978,6.482306674345505e-05,0.0003330586370007,0.55441414156948,0.648092929434771,0.6860982583058096,0.6657192813990976,0.5385863553439274,0.7273785576133679,0.7505344224614517,0.7497605556871578,0.5124535676146191,0.0501474926253687,1.0666649582795368e-08,0.021875,0.6243478260869564,0.6792082137407924,0.9099960307655705,0.975637221736972,0.0506861638073992,0.9019685927554312,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.5958403354818567,-0.6283920029539027,True
1,2,6,1,0.2382654383589451,0.0682331736468322,0.8181818181818182,0.8034619237582007,0.0123923302062294,4.2568456232451716e-09,8.705049211477743e-09,0.0003579975756596,0.9367166812847876,0.9999999999999968,7.318739439086865e-12,0.9999999999999984,0.3137763813947135,0.0337921491515549,0.2985612563946349,0.3858684516084966,0.0277253132253924,0.2975320325715935,0.6662095495912661,0.0422668114729288,0.3251624530387563,2.661994389332601e-06,3.0932890080449686e-06,3.074104028032811e-06,5.6816793562893365e-06,2.418835873498893e-05,2.809114368060714e-05,1.3361757431592206e-05,2.630451669748306e-05,0.5544194914241679,0.6480987161517872,0.6861042227214298,0.6657197450709051,0.536563833883242,0.7246466905961142,0.7477154470659644,0.7469398879945566,0.463077997842821,0.0648967551622419,9.161402457138504e-09,0.109375,0.5370615369516145,0.728630868989826,0.9534605370794454,0.9939532611581768,0.1510569979690038,0.8742924286763107,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.3603938998286314,-0.3699796425693016,True
1,2,7,1,0.1924500573775057,0.041264399198317,0.3636363636363636,0.9164099671716678,0.012392325460976,1.9638252959329724e-08,7.52200965384885e-09,2.719084684481047e-05,0.954852248669478,0.9999999999999968,1.097679060954636e-11,0.9999999999999996,0.2484802950618127,0.0501056004660986,0.1720269885205213,0.3972918516494775,0.022188901224066,0.3555921923102371,0.598158471210529,0.0473409653355171,0.2687174218839534,3.206588955983636e-06,3.726118436090837e-06,3.703008565809264e-06,9.07333532429016e-06,2.678151665354071e-05,3.110270690714267e-05,1.4794229451257628e-05,3.527842190683446e-05,0.5545302411529268,0.6482282950121012,0.6862416593819979,0.6658640028511567,0.5354214222120346,0.7231038261721635,0.7461234646439115,0.7453498839561589,0.4412182489204117,0.0589970501474926,9.637934799615775e-09,0.146875,0.5362135508036604,0.6947348666207209,0.930379851383182,0.9874699539971834,0.120040190588179,0.8816459798193538,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.3561756853392803,-0.3353825867255404,True
1,2,8,1,0.2300432015692671,0.0669054659141295,0.7272727272727273,0.854060839115878,0.0123923374321942,8.625924983151729e-09,8.984443580778718e-09,0.0001578775389331,0.9304638347105392,0.9999999999999992,7.970828051686186e-12,0.9999999999999994,0.2027525442251212,0.0442793678537615,0.1583822227001304,0.3940304624001093,0.0235730042243976,0.3390661867418768,0.6372330762791857,0.0643794398846297,0.2237956624893132,2.5320646394288625e-06,2.9423081236352045e-06,2.924059546669153e-06,1.1399907383135313e-05,2.420356025975158e-05,2.810879796715673e-05,1.3370154821786976e-05,5.484563953103832e-05,0.5315755573264453,0.621370967211511,0.657755674586733,0.6360934140043499,0.5353553367987989,0.7230145756545147,0.7460313727834406,0.7452586523332836,0.4189114320232774,0.0737463126843657,8.277856966198456e-09,0.109375,0.5044372990353697,0.6978352742961131,0.926649506689666,0.980822855986383,0.0960393877642302,0.8804938322467192,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.3215725975764246,-0.3174530184488466,True
1,2,9,1,0.2281458871370877,0.0602683758777085,0.5454545454545454,0.8377179015260463,0.0123923314486398,1.790406021501816e-08,9.061346090321206e-09,5.122779417144144e-05,0.965801241457226,0.9999999999999992,1.8467844759690027e-11,0.9999999999999992,0.2568130592172666,0.0501056004660986,0.1774356357662937,0.3696810327163444,0.0304935192260557,0.2668378502343366,0.569360095460293,0.0457386009578578,0.2629579770120128,2.5649735917129337e-06,2.9805489632006536e-06,2.9620632115830247e-06,6.574972331287444e-06,2.913482163129962e-05,3.38357169876856e-05,1.6094205634837553e-05,3.86988117610736e-05,0.552271189590444,0.6455851704632871,0.6834382529422903,0.6629336829030121,0.5372613073303303,0.7255886513579695,0.7486873957037435,0.7479110423643811,0.4482916352271745,0.0678466076696165,9.637934799615775e-09,0.11875,0.5770768852861704,0.7139213130831294,0.9514152038438702,0.986586075175732,0.070415296017411,0.9201152178443408,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.4889676410124824,-0.4770101887259733,True
1,2,10,1,0.2158351471112218,0.0612645492713459,0.6363636363636364,0.86603565424634,0.0123923272588161,4.413794680692147e-09,7.498159101372016e-09,0.0002907231555905,0.9327713708796184,0.999999999999997,4.8926469836283945e-12,0.9999999999999982,0.2252919882521685,0.0582623261233705,0.1374548904367451,0.4329622293559182,0.0249571072247292,0.3574430931914611,0.6050152273415376,0.0609610625456228,0.2224419040313149,3.278474889197073e-06,3.809651281965065e-06,3.786023330128782e-06,1.3469099346267005e-05,2.8038903859908538e-05,3.256297318908526e-05,1.5488815761686847e-05,5.695880963902673e-05,0.544608257143274,0.6366194234199759,0.6739288134384711,0.6529965797062506,0.534900377936879,0.7224001387924722,0.745397374961825,0.7446254059560682,0.4533302160512352,0.0619469026548672,9.637934799615775e-09,0.134375,0.5367769477054429,0.7096026662757473,0.9427435415467113,0.983216337605888,0.0941113655966094,0.8808981007460132,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.3968423481356471,-0.5031842443531198,True
1,2,11,1,0.2189112395820853,0.0604359827093876,0.6363636363636364,0.8716041709264009,0.0123923304819247,3.591081074030657e-09,9.845017732766853e-09,0.0004947890525666,0.9508672659513324,0.999999999999999,1.2702823940836418e-11,0.9999999999999988,0.1716925073423946,0.0850629961401209,0.0756231159290594,0.3972918516494775,0.0360299312273821,0.2529098346071154,0.6612050081034389,0.0558691046343938,0.260279371737652,3.3938213417219853e-06,3.9436860925349496e-06,3.919226839402529e-06,1.1280860891509854e-05,3.937009186699267e-05,4.572244522546352e-05,2.174821464117408e-05,6.912694161277579e-05,0.5451002820382405,0.6371951000004095,0.6745393996605622,0.6536341738970033,0.5368240749683449,0.7249981547153764,0.7480781002525709,0.7473031208406481,0.4838768356359646,0.0766961651917404,1.0666649582795368e-08,0.06875,0.5097216471129513,0.7081461434771696,0.9496354152619174,0.9865384707749428,0.0875886455755213,0.8779985888462305,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.3302093499155477,-0.3089969556850399,True
1,2,12,1,0.2073746731438221,0.0495842770819625,0.4545454545454545,0.8409329013714059,0.0123923248260813,9.038417626055793e-09,9.554360758954989e-09,0.0001605895758964,0.9301720221021548,0.9999999999999992,5.861915695958096e-12,0.9999999999999988,0.1700703503859025,0.0594275726458378,0.1041513701733502,0.3972918516494775,0.0318776222263872,0.2769760121937846,0.5929580224046733,0.0609076503997009,0.218267386076613,2.881823541602136e-06,3.348734738166766e-06,3.327965450573315e-06,1.4893615106548385e-05,1.416009762493627e-05,1.644482543324123e-05,7.822101191114565e-06,3.159791062627031e-05,0.5386647346670164,0.629665412088708,0.6665531034453033,0.6452885514368137,0.5292545971673703,0.7147753267267012,0.7375298225108575,0.7367659455356267,0.4285796386835748,0.0619469026548672,9.161402457138504e-09,0.09375,0.5610301855441705,0.7000969599734821,0.9426267745022326,0.9863639691412748,0.0881136200844849,0.876883608432794,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.3449714397933405,-0.2877654329500511,True
1,2,13,1,0.2337947017350125,0.0645220883782076,0.5454545454545454,0.8475181348712055,0.0123923292341142,1.6269876556441374e-08,7.741578985349082e-09,4.568292987681192e-05,0.949848772560626,0.9999999999999976,1.4759291330063408e-11,0.9999999999999988,0.3334300935728433,0.0384531352414245,0.2844531473305685,0.3858513762721125,0.0249571072247292,0.3198390023866207,0.6115335981050417,0.074652375950291,0.1899435473352465,2.5258907695017384e-06,2.935133967273642e-06,2.9169298853567257e-06,4.530865915304957e-06,2.207127032615213e-05,2.563246364659739e-05,1.2192268336030145e-05,2.105133195449021e-05,0.5561040707539066,0.6500696994860335,0.6881947285866421,0.6679043742875984,0.5363497000091395,0.7243574957772568,0.7474170455596345,0.7466416811807167,0.4246279927874503,0.0619469026548672,7.109709432312425e-09,0.046875,0.5184935559901711,0.711318052198078,0.9364171699659046,0.9845188220405968,0.0963732793754308,0.909885762490649,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.5820669065418052,-0.4919346939681323,True
1,2,14,1,0.1971055361265582,0.0446726052906259,0.5454545454545454,0.8647710053142821,0.0123923349741037,4.411527722268551e-09,8.329657655093155e-09,0.0003272864130771,0.935816564773712,0.9999999999999988,2.547493168020623e-12,0.9999999999999992,0.170138651731439,0.0524360935110334,0.1164400086301752,0.3762038112150809,0.023544168745224,0.3245526938531573,0.615202407879036,0.0644506560791923,0.2160263892873313,3.0251397583302163e-06,3.515270956145313e-06,3.493468789307501e-06,1.84452948041455e-05,3.708905773347713e-05,4.307336686975575e-05,2.04881611948388e-05,8.790277298549404e-05,0.539540989688598,0.6306906437377007,0.6676405062346527,0.6464258496457476,0.5368602865127169,0.7250470595935004,0.7481285620463082,0.7473540808097712,0.4574690343518436,0.0737463126843657,1.180516528568803e-08,0.1156249999999999,0.521127075947005,0.6535173455838599,0.8973102385457262,0.9702620141184516,0.1002526894811023,0.8907130284987101,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.324048823933973,-0.3140489341889464,True
1,2,15,1,0.2211228558868217,0.0555832503996399,0.6363636363636364,0.7887471801771838,0.0123923279133594,7.714712763751939e-09,8.815245438633458e-09,0.000178135836091,0.8786815902318647,0.9999999999999992,4.6867326100770434e-12,0.9999999999999996,0.1372174031828427,0.0757410239603816,0.068706063219907,0.4086298750085376,0.049813290272351,0.2014841907976365,0.615077739585745,0.0646286965655989,0.2154932847565136,3.963675703341234e-06,4.605867891282183e-06,7.043555287217841e-06,2.6593691271159364e-05,3.667967957340002e-05,4.259793565755887e-05,3.095074506818056e-05,0.0001026246437098,0.5556024739748209,0.6494828236561829,0.6875726838531612,0.6672582365105733,0.5361129986142377,0.7240378227815253,0.7470875369455336,0.7463145331123306,0.4852428761156147,0.0589970501474926,7.868571506936846e-09,0.06875,0.586086956521739,0.7295226928215808,0.9516541637759696,0.990248741558154,0.0690002193105596,0.8855927248381631,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.3866859455542643,-0.408381429830302,True
1,2,16,1,0.2490858064564765,0.0744309146710078,0.7272727272727273,0.8125187833431329,0.0123923305727328,9.512556870810131e-10,1.0178640917065596e-08,0.0020696292023635,0.9203738788729376,0.9999999999999988,1.7857000397130708e-12,0.9999999999999992,0.1584932723174647,0.0675842983031097,0.0869413966024762,0.4005361655624616,0.0332617252267188,0.2705865522402433,0.5724768027925696,0.0490501540050207,0.2505359007655484,4.390112452094023e-06,5.1013956477753705e-06,7.0929489135823015e-06,2.345334986569324e-05,1.5914673935740917e-05,1.8482502143158167e-05,1.2208794725317226e-05,4.0228733259194806e-05,0.5635477378742099,0.6587789027754218,0.6974323861052606,0.677561978212107,0.5282367734311403,0.7134007223944272,0.7361117130015462,0.7353497378785901,0.4403824844305217,0.0560471976401179,7.479522515621815e-09,0.1062499999999998,0.543371054198928,0.7235297521128035,0.9634147784409248,0.993985632457628,0.0722000518177437,0.8591174116602709,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.4390869351780335,-0.4192394106963943,True
1,2,17,1,0.2218062650361895,0.0565265021202817,0.7272727272727273,0.868553566250228,0.0123923360876793,1.0564915851727957e-08,9.881012099067976e-09,0.0001362038519327,0.9373894494310588,0.9999999999999992,1.5437032213497584e-12,0.9999999999999992,0.1581688409261662,0.0594275726458378,0.0974918394881056,0.4410900894747627,0.0332617252267188,0.2970713603378236,0.6831466277226663,0.0389018462798439,0.3541788992421364,3.35489235499744e-06,3.898449856421185e-06,6.202653479991983e-06,2.247172758655804e-05,2.312638705351682e-05,2.685782316408046e-05,2.0974755114716696e-05,8.355127689407464e-05,0.5448546758990965,0.6369077370971046,0.674235046998236,0.6533182729575948,0.5334007857144423,0.720374890321415,0.7433080348493101,0.7425395317347729,0.4212212673488857,0.0648967551622419,6.61943345876989e-08,0.1124999999999999,0.5660035735556879,0.7136681743524869,0.93968353797807,0.9892793248866224,0.0646233394708848,0.8877252975389555,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.4626187646627089,-0.5326791059782012,True
1,2,18,1,0.2367365640023183,0.0658191939590295,0.7272727272727273,0.8841532484394902,0.0123923356246221,1.9511924347568407e-09,8.191370792726627e-09,0.0007882664446655,0.965521687690561,0.9999999999999992,1.0669359662527234e-11,0.9999999999999992,0.2208182501195272,0.0431141213312942,0.1753519765814469,0.3826924390410491,0.0207759627445608,0.3577705827329314,0.6085237493098717,0.0644328520305516,0.2137814615985085,2.601144082531997e-06,3.0225797736766483e-06,3.003833341515824e-06,8.32823024792122e-06,2.224747475249842e-05,2.583709860806308e-05,1.2289604448372745e-05,3.943923005644232e-05,0.545048182294517,0.6371341425110324,0.6744747456440328,0.6535660885392713,0.5358067553473995,0.7236242312073254,0.7466604370800275,0.7458864884809734,0.4749678324127832,0.0678466076696165,7.479522515621815e-09,0.096875,0.5188315819917092,0.6991255823497728,0.9470275929193268,0.9876472898316108,0.1313458527366915,0.9212943868353732,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.3615963496416639,-0.3541273931434071,True
1,2,19,1,0.1982836730957439,0.0469415360995284,0.7272727272727273,0.8873886239827333,0.0123923344269681,1.7324521537276533e-08,8.007432603011785e-09,4.284989453258795e-05,0.952041683117627,0.9999999999999992,1.3414749752650376e-11,0.9999999999999992,0.3201796325387611,0.0349573956740223,0.2960550341625258,0.4346014616487944,0.0249426894851424,0.3588914613817719,0.6745979447541363,0.04903234995638,0.294089661050958,2.3821988454335824e-06,2.768161170093444e-06,2.750992675141775e-06,5.087988794361704e-06,2.2318872156082823e-05,2.5920015962832187e-05,1.2329044693095108e-05,2.43232818761278e-05,0.5343013640283323,0.6245602023439578,0.6611383083381597,0.6396270870347611,0.5355537265264578,0.7232825074873177,0.7463078343840254,0.7455337524125882,0.4222132017759812,0.0737463126843657,9.161402457138504e-09,0.09375,0.5435735823363486,0.7119125514990905,0.9464812123697562,0.988717939375744,0.1512023623081888,0.8865230225502844,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.4415618502804114,-0.5417553205890127,True
1,3,0,1,0.3289159734586449,0.1576035761255744,0.5454545454545454,0.7374044148921421,0.0123917938373414,1.1341883441276791e-10,7.31512344161036e-09,0.0126507027396402,0.8886181226105666,0.9999999999999988,6.239331730580836e-12,0.9999999999999992,0.2108462536711972,0.039618381763892,0.1804340721542438,0.3924083054436172,0.04016782248879,0.2299379716390612,0.5994407736558085,0.0456495807146545,0.2768681623681672,3.352091975685229e-06,3.8951957614540696e-06,3.871037251650239e-06,1.530838214757733e-05,3.1383083909379175e-05,3.64467357582095e-05,1.7336155761815096e-05,7.650948452644709e-05,0.5625293398469274,0.6575873616565394,0.6961682698069366,0.6762397529193651,0.5368662531517737,0.7250551177352047,0.7481368767237021,0.7473621547142266,0.4562070446734396,0.0442477876106194,6.758181168161098e-09,0.0875,0.5251724622080778,0.7127070291073638,0.9333329291782804,0.9881206250571144,0.1020254799150916,0.8741805559949114,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.4525957492781979,-0.5103587152735467,True
1,3,1,1,0.2531951904776435,0.0793499072511064,0.6363636363636364,0.7173804472657799,0.0123917854266854,5.991268150099115e-10,8.507589431370657e-09,0.0027739380003208,0.9239576954311568,0.9999999999999984,6.792472400513061e-12,0.9999999999999988,0.2174885595246226,0.071080037870512,0.1111748173172578,0.3858855269448807,0.0235730042243976,0.3323148124218117,0.5672229247181606,0.0558334965371125,0.2242234555112005,3.6098917819893375e-06,4.19476412655365e-06,4.1687476548582e-06,1.008320063618862e-05,2.8040205252078188e-05,3.256448456051905e-05,1.5489534656535594e-05,3.709909629526841e-05,0.5585582340101692,0.6529411076721734,0.691240262026852,0.6710882883215287,0.5350558628189207,0.7226101262243326,0.7456140474673183,0.7448410711356187,0.4503261110307228,0.0530973451327434,8.073214236567649e-09,0.1156249999999999,0.5035773487058388,0.7134011315737199,0.945515085227102,0.9853967368152574,0.1000591061778932,0.8626879557353,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.4053921282928718,-0.4019256205286431,True
1,3,2,1,0.2349022668482377,0.0691108715932982,0.5454545454545454,0.5788182628629133,0.0123917833509742,4.531216992263611e-10,6.37200490007205e-09,0.0027733915418216,0.8233460448786553,0.9999999999999964,5.432481904371536e-12,0.999999999999997,0.256591079844273,0.0501056004660986,0.1772915529503202,0.4020900211734172,0.0374140342277137,0.2486515553863736,0.6130652371369035,0.0575604892552565,0.236043508175398,2.5332728819788204e-06,2.943712124865941e-06,2.925454840101982e-06,8.02052994831278e-06,2.9872368581399063e-05,3.469226693278243e-05,1.6501629865212643e-05,4.934947492397369e-05,0.5526847126398262,0.6460689986952206,0.6839514210340941,0.663470332369604,0.5375905557104796,0.7260333120920802,0.7491462124743506,0.7483695943654997,0.4535800973428181,0.0560471976401179,8.277856966198456e-09,0.071875,0.4993300700643056,0.7254259607209472,0.955862580094796,0.9887909585924588,0.1268743274197099,0.8677156878651623,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.4471908273489864,-0.4382208134959477,True
1,3,3,1,0.1928854364368902,0.0440074649947799,0.6363636363636364,0.7203994374854725,0.0123917867728289,1.6690171498461473e-08,5.9570664725125605e-09,2.263585980704808e-05,0.849634216270196,0.9999999999999925,8.212809880954464e-12,0.9999999999999976,0.3742230721945223,0.0279659165392178,0.4103177995535234,0.3742230721945223,0.0304935192260557,0.2699955228384867,0.6287022030668398,0.0542311321594529,0.2537054937440832,2.34079230110012e-06,2.72004596408058e-06,2.7031758858831287e-06,3.442596013730621e-06,1.950469738634676e-05,2.2651774877725285e-05,1.0774481977398004e-05,1.5189582491285384e-05,0.5556896567033544,0.6495848287692341,0.6876804547925784,0.6673666972062096,0.5363610775086586,0.7243728614634486,0.7474329004215006,0.7466573829599675,0.4527577018966489,0.0589970501474926,9.637934799615775e-09,0.103125,0.5930331139555372,0.7338339090092343,0.9673892841868498,0.9949281108108532,0.132619986885113,0.8628542689552806,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.4672308503177577,-0.463184465569382,True
