fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,switch
8,2,8,2,0.5610919333230338,0.371940387914557,0.6666666666666666,0.5161718993692448,0.0165462768195978,2.8655224051387705e-06,2.839719364350019e-05,0.0027063149790253,0.8122061050165031,0.9225141452938614,6.84906753366251e-05,0.9996930091238728,0.1704590818363273,0.0983493810178817,0.0392022008253094,0.2765673632725657,0.1701811701811703,0.0922477942686488,0.1319989180416555,0.0561029009304872,0.1563357722415647,0.0333396930401992,0.0514410999437212,0.0635499102588568,0.1105482610980305,0.0311699982357221,0.0484843151452621,0.0719175262603679,0.1180622021593047,0.4083290178204077,0.4588849098660239,0.4659792922083106,0.5271508767815558,0.3787580651785791,0.5128980457934131,0.546742595964588,0.611277621039334,0.4918058200674198,0.4798927613941019,0.0001714381053979,0.4465408805031445,0.5520833333333334,0.8080484164281907,0.7353942449503181,0.971564077341322,0.1739207319278758,0.8905034235305469,0.0134669101066405,0.0134669101131498,0.0138186327578553,0.0024162616357857,0.0138214915687074,0.0162603301579186,-0.6857624359108512,-0.5933225992726784,-0.6605483301598877,-0.6264206716140372,-0.6414620043538449,-0.6678333988138041,-0.6509562801663008,-0.5989428299578493,-0.6223868033527776,-0.6172774451483519,-0.6071531095894972,-0.6869676580300799,-0.6846421951172923,-0.6482828636403116,-0.6577612847897146,-0.6428280139173219,True
8,2,9,2,0.3691679069084239,0.1668373772637686,0.5,0.4696281330429743,0.016517703127866,3.925143093012842e-06,1.021395514994693e-05,0.0006568140533173,0.621981159218439,0.8955073813318871,0.0001273776469723,0.9988284572937958,0.1704590818363273,0.1072902338376891,0.0357083906464924,0.516674077367719,0.2304722304722305,0.113791174874269,0.445496348390587,0.1403940886699508,0.1939444306204144,0.0767564521153113,0.0956872189504574,0.1224850933630953,0.1893166108733958,0.0588935547203589,0.1111209292775416,0.1593943797020635,0.2311484512113115,0.4536355565486973,0.5062438624817427,0.5201118935472799,0.593499007241461,0.433026750110878,0.5965573685220367,0.6392454835079967,0.7167668219248413,0.55618196120314,0.4423592493297586,0.0001201985200475,0.4056603773584904,0.5104166666666666,0.7908076268710722,0.7107414929624234,0.9628425749102972,0.1773262837468141,0.8081005627202549,0.0134669101066405,0.0134669102566977,0.0082932112264517,0.0079813650516818,0.0094472093484461,0.0158714435011052,-0.8785323805614444,-0.915609220849892,-0.8600509178315883,-0.9188713841421736,-0.8803679148891274,-0.8150747969167768,-0.8083524129929923,-0.8759999191673977,-0.8354007226682295,-0.904014262431446,-0.8359369465959561,-0.8165753159790748,-0.8221958545918896,-0.8529509120222291,-0.8717433478162434,-0.844594174851322,True
8,2,10,2,0.451882274061961,0.2167671941460527,0.6666666666666666,0.4803486324432167,0.0165388819125204,9.522376721729508e-06,1.5841197176686104e-05,0.0003935683067491,0.7972059357167769,0.8588507128227592,8.486472328957345e-05,0.9997981886928282,0.1704590818363273,0.1207015130674002,0.0314035173904499,0.5611382836816365,0.1850311850311851,0.1553561111327668,0.262915877738707,0.1053639846743296,0.1546322307657763,0.0389182644534063,0.0607365307686639,0.0721363498651048,0.1221548509184092,0.0404736081816259,0.07501622072242,0.0989222361109145,0.1519573124471779,0.4769986986617247,0.5359765076280326,0.5438697267365302,0.6125114190596779,0.453866781905703,0.6185786555666957,0.6567327293344284,0.7287421248197636,0.3679421316576052,0.4664879356568365,7.237012679367826e-05,0.3899371069182389,0.4166666666666666,0.8224859831579001,0.787684772094301,0.9754418160234636,0.0959064541248308,0.8957481546969557,0.0134669101062979,0.0134669102762257,0.0155129975840524,0.0075781502104805,0.0123967208987096,0.0159179588266341,-0.8054085915856539,-0.831877180615663,-0.8243255551642228,-0.8370898159989433,-0.8457510981530182,-0.853111970290462,-0.7816068024401341,-0.7668009024118339,-0.8044527280232086,-0.8097744291346769,-0.8026116674314842,-0.7546003934908984,-0.8054931127250744,-0.7624759348830936,-0.846440240883946,-0.7943616749018229,True
8,2,11,2,0.561688709350886,0.3298072240911049,0.3333333333333333,0.4803053165151134,0.0165358486691944,4.244518678594664e-06,2.6779885789532688e-05,0.0016964860110228,0.6894038818283569,0.9386902310414424,0.0002872070175976,0.9997868518401214,0.1808383233532935,0.0849381017881705,0.047737610950611,0.1440640284570919,0.1081081081081081,0.0957436744228777,0.3097105761428186,0.1406677613574165,0.1330093465158016,0.1140126961997984,0.1120631336625467,0.1232546214373398,0.2278503264072724,0.1144629841522401,0.119303102592718,0.1497665191593957,0.2437192475285293,0.463735389391661,0.5039430841570249,0.5098482465964568,0.6015285926060634,0.4366378379305581,0.5755739575595309,0.610140654065842,0.6958858606880396,0.6394924986437072,0.4664879356568365,0.0003150862640943,0.4716981132075472,0.4062499999999999,0.7451902621717661,0.5656401449602049,0.9126804592521832,0.2294056575647595,0.9387376033689592,0.0134669101066405,0.0134669102395678,0.02126684277613,0.0131280898921168,0.0196324472377088,0.0283222498440181,-0.827524205790616,-0.9023883835866476,-0.8320424855581705,-0.8569065096248356,-0.8960145299134498,-0.8628196452812538,-0.8768439110911203,-0.8790463703042422,-0.847291420859015,-0.937819348916088,-0.8961570198941106,-0.8728081088319317,-0.8617305344186877,-0.8669877314463195,-0.8935964255623762,-0.8536342359458791,True
8,2,12,2,0.4182764108816833,0.2368550312402103,0.5,0.5607465190968227,0.0165217021488774,4.906022079168952e-06,1.1386975015421905e-05,0.0005779568119336,0.7394225739644706,0.8501638814991433,0.0002175169344209,0.9980248713011256,0.1704590818363273,0.09353507565337,0.041347522864934,0.5855935971542914,0.060885060885061,0.3966581992886316,0.2829321071138762,0.0911330049261084,0.1904474503652757,0.0426858696445442,0.0647521527260923,0.0784224355745168,0.1402954423876511,0.0410671087338548,0.0646687614654037,0.0900719914453602,0.152148020134348,0.3367460915557786,0.3815200741474174,0.3878825719197368,0.4513944211652595,0.3362381150001574,0.458035112935632,0.4882822902051915,0.5579895561155619,0.3537339119658813,0.4343163538873995,6.878942396466636e-05,0.4402515723270441,0.4583333333333336,0.8084378302881061,0.8114099694323862,0.9643142346249792,0.0880245302332801,0.7757760945121529,1e-12,1.9842796003469216e-11,0.0025167047467883,0.0125127424879582,0.0061683635857284,0.00765441347618,-0.8331855723272624,-0.7591373630554374,-0.7516852214937843,-0.7025379256826132,-0.772273311437813,-0.7468182628630087,-0.7102812355959144,-0.7776699985754857,-0.7784808739520465,-0.7274994117377132,-0.7306716593657597,-0.7516127185498711,-0.793073807016299,-0.755949471386917,-0.7916159633596516,-0.7329404191449258,True
8,2,13,2,0.364315514169792,0.1549826875516917,0.6666666666666666,0.5637163212198777,0.0165174272391419,9.26282637263672e-06,1.2148254645387946e-05,0.0002948288979847,0.8433634679350055,0.8970261108022016,0.0050564262479044,0.9984038551756936,0.1704590818363273,0.0804676753782668,0.0483964381379859,0.5509115162294358,0.1544401544401546,0.1823093934206535,0.2777928049770084,0.0990695128626163,0.1730595969033636,0.0470467395411462,0.0567943140684531,0.0689682955594095,0.1201685348436169,0.0429549576374901,0.0580001614107022,0.0830181323509067,0.138485048474826,0.3841999076972931,0.4262879170647241,0.4327254731635731,0.4933291109332767,0.3782279301965915,0.5095198010449232,0.5430528957667846,0.6114526526620221,0.4728581326698797,0.4396782841823056,5.073142348677892e-05,0.4088050314465409,0.4791666666666668,0.7648610785617846,0.6828424282795762,0.9602297979855814,0.1860461079690605,0.8207166415121032,1.3425962909721676e-12,2.027788872916503e-12,0.003718145363339,0.0101887096295184,0.0040662634260492,0.0062372145535315,-0.7193377942191514,-0.694715487359847,-0.6802972672561807,-0.7006856553489216,-0.6631789740015378,-0.6877910448476809,-0.6673395527439173,-0.7494427852044561,-0.6683403734158972,-0.7164101159859603,-0.6661863956418487,-0.7072111916218978,-0.7456327053027813,-0.7428905193869181,-0.7330345116295212,-0.750869587149283,False
8,2,14,2,0.4310916829152743,0.2182457300881565,0.5,0.4405413006304783,0.0165235826689239,4.959796141961476e-06,1.818885676347727e-05,0.0009555155316111,0.6050068897838552,0.8560945764785578,0.0001100031553997,0.9961723511694436,0.2838323353293415,0.0711829436038513,0.0805029422127522,0.3943975100044464,0.253935253935254,0.078008310883848,0.3605626183391939,0.1765188834154352,0.119473350189888,0.134590485802056,0.177394228124572,0.2321198417338731,0.4369462016503823,0.0986009879485121,0.1542288891635455,0.2341115951077883,0.3833574706595828,0.4033199828689513,0.4597945834306566,0.4892342333334048,0.6437873569137251,0.338697236315844,0.4727011231980733,0.5248975128526286,0.6467234959592766,0.5210290906430692,0.5093833780160859,0.0002445115804171,0.4779874213836476,0.4166666666666666,0.6532077068631816,0.5663285913629608,0.8565198405561381,0.214578013331585,0.8332896100726105,1e-12,5.2046847354852967e-11,0.0007379618280131,0.0124340479047714,0.002215381080666,0.0046172957982413,-1.1757668146781934,-1.2237031039901691,-1.171140625172866,-1.017187881761108,-1.0593195324820777,-0.9876279537632936,-1.055791471485629,-0.9902647161766696,-1.0394128886402372,-1.0508489865710209,-1.134144670711021,-1.0255554849027315,-1.1377740781676735,-1.0422979353933188,-1.1433810981359471,-1.2726613822510675,True
8,2,15,2,0.3834616496469321,0.1639412794177657,0.8333333333333334,0.4991951241976916,0.0165107398278011,2.775929862186354e-07,8.060297230625492e-06,0.0080705449952227,0.7356804359680874,0.8842314624347339,0.0003191053179478,0.9996968162341834,0.1704590818363273,0.1337689133425034,0.0280124480759886,0.6776345042240997,0.076923076923077,0.3831043653951361,0.1466053556938058,0.1611932129173507,0.0476611226986729,0.0246861398443967,0.0438363529833594,0.0609350816459841,0.100585719023506,0.0235797514575017,0.0329841036876507,0.0644622504209857,0.1124421113015382,0.4704173710182761,0.5284405563528518,0.5389394514462837,0.6030926154152035,0.4237024073042044,0.5708899639876872,0.6116408846469773,0.6801918543149776,0.455498792286664,0.4316353887399464,0.0002324196174646,0.4528301886792452,0.5104166666666666,0.8151816045056262,0.6741368840326416,0.951262868356908,0.1726851118988515,0.8034425865986696,0.0134669101066405,0.0134669101265111,0.0137102117964807,0.002580914276227,0.0135755969350704,0.0160387129879438,-0.929563968232749,-1.0165203607260551,-0.9335049543087496,-1.0336345671461922,-0.9279996650071493,-0.981011904725298,-0.9411334571940654,-0.948780726524332,-0.890621917271538,-0.9171358780215606,-0.9177055920657436,-0.91103866975436,-0.9109943739651852,-0.8898493147661974,-0.912938325409302,-0.968529241319784,True
8,2,16,2,0.6435384857986888,0.4981730591617436,0.5,0.5131292701573389,0.0165427614322723,1.0346508802205531e-06,1.9095932231068605e-05,0.0051032334286926,0.8797516987463355,0.9391680366024456,5.208342254277391e-05,0.9998203003754712,0.1704590818363273,0.0892365887207702,0.0434492636573577,0.516674077367719,0.0852390852390853,0.2848109211540452,0.3397349202055721,0.1059113300492611,0.1961720061920797,0.0308366893700718,0.0390817808995418,0.0492091933896159,0.0792993953187107,0.0294701527910476,0.0417996897217956,0.0652232050431568,0.1021681273200226,0.4778227799700177,0.5315989444772691,0.539346224260435,0.5999154232762944,0.4552197173172077,0.6139685864326276,0.653651972501355,0.7209975902597912,0.304681247469303,0.4664879356568365,8.009997345052592e-05,0.3899371069182389,0.2916666666666666,0.8664319426591007,0.816554915685658,0.982270930827535,0.1278160238899979,0.8980583333186862,0.0134669101062979,0.0134669104725333,0.0135196829592482,0.0029892164548006,0.0134927602202057,0.0143332279565266,-0.7943920762490209,-0.6643703866460967,-0.7267437335434326,-0.6897194077995392,-0.7038565817842487,-0.7584125266328313,-0.6587551412548943,-0.7502144706962912,-0.7591521720785553,-0.7115404744081283,-0.7385998707659109,-0.7204762533388315,-0.7006318976539416,-0.6401692425667347,-0.7024129235237533,-0.6884309128474593,True
8,2,17,2,0.5549192121582878,0.346935004524992,0.5,0.575494711270843,0.0165543153240583,7.752839770946694e-07,3.232751556396267e-05,0.0116213490237888,0.8518291619415426,0.925099249014238,0.0003236541969945,0.9995422139174756,0.1704590818363273,0.0894085281980743,0.0433614986572345,0.6082703423743889,0.0852390852390853,0.3254428006624536,0.1547200432783338,0.0834701696770663,0.1226803095462999,0.0216567112487259,0.0347154472899833,0.048933633659971,0.087439831057594,0.0204046934311403,0.0311452233174447,0.0537633789640201,0.094010435815976,0.4016113404170348,0.4496860958497147,0.4581343065249906,0.5147437790186491,0.3722189952888531,0.5022951871991534,0.5366881134914597,0.5983230318866521,0.3395638720179021,0.4798927613941019,4.822061189374198e-05,0.4496855345911949,0.3645833333333333,0.8581412134609787,0.8062814788533528,0.9804759266466858,0.0857240750136552,0.9096060970887092,1e-12,1.4386265333539388e-10,3.475962197618736e-05,0.0051457116639513,4.814030733014809e-05,0.0030881564948087,-0.5530381037193045,-0.5746376961897753,-0.5221953179035267,-0.528942412748293,-0.5183581858461108,-0.5307414768940466,-0.4844163399905644,-0.4663887703540832,-0.5145939621302144,-0.4352475808986719,-0.4914272589943517,-0.5294828235348662,-0.5379952994683552,-0.5080231982565896,-0.5472050589828461,-0.5546859111862046,True
8,2,18,2,0.6296552815231886,0.4466583812415716,0.3333333333333333,0.4664168991491205,0.0165494406484367,1.0195447374629616e-05,3.163669225012597e-05,0.0007972670196809,0.7221691114559853,0.8886184183397057,0.0004533195201563,0.9989007041732676,0.1904191616766468,0.1028198074277854,0.0405628221905403,0.6389506447309918,0.0237600237600239,0.6747586191546426,0.3102515553151204,0.0977011494252874,0.1943532667587043,0.0504486054829113,0.0704489841331784,0.0790361483243129,0.1188869096171546,0.0374631921594027,0.0550235854782538,0.0742278422889035,0.1110796710271577,0.4135429315892358,0.4643437910789844,0.4692146691955001,0.526353272953779,0.3564708129700494,0.4822526736814444,0.5118245616299978,0.5700395754880225,0.4481674658901828,0.453083109919571,0.0001803581017297,0.4685534591194967,0.5104166666666666,0.8218904159246525,0.7603111915980971,0.9686001739071328,0.1142932047391329,0.8753957833479311,1e-12,7.273041368609953e-10,7.032729956426167e-06,0.0022389707562368,1.937404266417648e-06,0.0002565648423698,-0.8015571040833992,-0.879647225756926,-0.7635198655222696,-0.7360844077685017,-0.8090692679937816,-0.7851798249962969,-0.7928886469653778,-0.8137175447542285,-0.8226830212816015,-0.8323169917630406,-0.8280026239083721,-0.8421343707455741,-0.8287494981322053,-0.8174067808092549,-0.8356825021656394,-0.7974177197714346,True
8,2,19,2,0.8136910617823807,0.7309466599401478,0.3333333333333333,0.4145701562761216,0.0165274764339704,1.4573029877217724e-05,2.073015611634475e-05,0.0003259558696199,0.7838381458562272,0.9115149816091456,0.0001158315751983,0.9994551347115336,0.180439121756487,0.1028198074277854,0.0389726651071912,0.5833703868385951,0.1009801009801011,0.2763275130341292,0.3435217744116852,0.083743842364532,0.2448576727456655,0.0178627739045893,0.0266702289429623,0.031436331894211,0.0578339161325869,0.0131810573240488,0.0256373835690469,0.0351487342310235,0.0592149685221499,0.4904688765473524,0.5467816163839991,0.5529888662887132,0.6141157793677938,0.4287620238964148,0.5799067450160295,0.6143256863471557,0.6753037484733138,0.4291965345538406,0.4128686327077748,1.659250241799523e-05,0.3490566037735849,0.5000000000000001,0.8871079169739946,0.8756031873207286,0.990461235251984,0.0325817380592646,0.9139666029003974,1e-12,8.828336033188871e-09,0.0008810631164523,0.0087251973391137,0.0011200905763368,0.0053054669017188,-0.8729918478991583,-0.8472959362896912,-0.8519365073613694,-0.917980014676426,-0.8893467115062916,-0.945463516349599,-0.8417813229720954,-0.9628137920197142,-0.8569943098487837,-0.9520746980442638,-0.8928794440287691,-0.820941085918512,-0.85198038052085,-0.8565566394831912,-0.8690980901613748,-0.8763855131526168,True
8,3,0,2,0.520273769647714,0.3034251921392359,0.3333333333333333,0.5670140140264174,0.0165558508746367,5.05059551551458e-05,1.978633542191005e-05,3.6877692034944506e-05,0.8865054567254168,0.842290169882655,0.0002263355836183,0.9993932219250476,0.180439121756487,0.0849381017881705,0.0476612834106102,0.5500222321031571,0.0697950697950698,0.3450600266377051,0.2404652420881797,0.1611932129173507,0.0852655100939423,0.0382987427013939,0.042782928818431,0.0528524214755463,0.0953656193042986,0.0440093906467534,0.0464504259585655,0.0683488201925577,0.1103713839323976,0.4610266745430117,0.5105708166931855,0.5178207832617072,0.581586086503324,0.4458529689352091,0.5964197139252027,0.634426473058059,0.7021466848428591,0.158329480960975,0.4557640750670241,3.741040202360664e-05,0.3553459119496855,0.5208333333333334,0.8263382365043828,0.7812201612649146,0.9766082032755316,0.1189593305994944,0.8720993682189387,1.3425962909721676e-12,2.3703851638886706e-12,0.0079720330603489,0.0087683207283966,0.0071792988147351,0.0075591895051671,-0.746305620791132,-0.7311558222566285,-0.76292702569495,-0.7277376896176917,-0.7561563406806161,-0.7568382791241033,-0.7837330132603856,-0.7135127936426907,-0.7823141164010287,-0.7692890063300639,-0.6793540280232316,-0.7486246462849306,-0.7428684176015444,-0.6970563140925783,-0.8027317996652228,-0.7826394225753593,True
8,3,1,2,0.3889144665119465,0.1793090869003145,0.8333333333333334,0.5195279806429712,0.0165205236439916,4.560675143071244e-07,1.3127138267214813e-05,0.0079995131380966,0.6767616532285985,0.8978967943466118,5.905411140494084e-05,0.9984682375650604,0.1704590818363273,0.0938789546079779,0.0411873202450919,0.5277901289461988,0.1006831006831007,0.2549153350603178,0.2236948877468217,0.0487137383689108,0.2572500097665152,0.0258645102363098,0.0458979713660582,0.0551185142187094,0.0772212221862834,0.0226603654960218,0.0400449943000696,0.0600952868761895,0.0880491188076977,0.4681472997907975,0.5262538275641557,0.533371920178239,0.5896888214182385,0.4276732273285921,0.5793664546786845,0.6162349907106697,0.678238171069536,0.2377113421452004,0.453083109919571,1.74581710138636e-05,0.3742138364779873,0.3958333333333333,0.8561985563322179,0.793379361949814,0.9687327067910344,0.1396686859607217,0.8250388906297714,1e-12,1.3425962909721676e-12,0.0062369900220891,0.0110978615104897,0.0022419488039594,0.0082777496273284,-0.7984643488721205,-0.8690353836777809,-0.86880846496081,-0.8292836406852697,-0.8478042501607013,-0.8536129932962714,-0.8666007421668674,-0.7906208168004099,-0.8396578119951968,-0.8815968629068716,-0.836527007761404,-0.7915321781219091,-0.864288054297971,-0.8532963187232554,-0.8492473700699498,-0.8202209827867545,False
