fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,switch
1,4,14,1,0.2052941913112319,0.0393450032661975,0.1666666666666666,0.781122800902167,0.0174890727289695,7.228077546316019e-09,8.107425091499041e-09,1.5774036274221594e-05,0.8935813696769453,0.9999999999999976,1.4444505543447232e-12,0.9999999999999992,0.1714285714285718,0.0451977401129943,0.2604006163328197,0.576271186440678,0.099009900990099,0.1790769230769231,0.2380952380952382,0.0546875,0.2215102974828375,0.0413563593792584,0.0613805585498477,0.0823113160002663,0.1287135605826967,0.0444443500159973,0.0663599081297975,0.0927255819775026,0.1495818655479589,0.3946044028188136,0.4387313487932846,0.4588656902588915,0.4466422854915965,0.4529560413049167,0.4926959689362967,0.5369397798403952,0.5793083457739852,0.3308356735787758,0.0572916666666665,3.752332073097277e-07,0.0886075949367089,0.1216216216216214,0.8529995676913136,0.8810044904623,0.9826045360531264,0.0970300727385098,0.7624763913774222,1e-12,1e-12,1e-12,1e-12,1e-12,0.0251740247668707,-0.3008803808581117,-0.2698797219718788,-0.2064729425527657,-0.2010831455101171,-0.2136200350743305,-0.2201201521965935,-0.202125247457396,-0.2234661207729693,-0.2200302813603976,-0.2115270483511396,-0.2034550177141467,-0.2413794794816978,-0.2218135954653663,-0.2285911472999229,-0.2269255027216307,-0.2307278301905876,-0.2342993497645833,True
1,4,15,1,0.2016352855069426,0.0371651946341518,0.3333333333333333,0.8588222365337708,0.0174890704326793,1.2123641482669324e-08,7.0219983337456225e-09,5.905021358970768e-06,0.9287204203539688,0.999999999999996,8.564502773495655e-13,0.999999999999998,0.1714285714285718,0.0621468926553671,0.2009685230024213,0.5254237288135593,0.0891089108910891,0.184,0.2063492063492065,0.0625,0.1743291033908882,0.026504381628198,0.0454358286255333,0.065040925687239,0.1071589458053202,0.0293300146465135,0.0472435971643484,0.067073988606504,0.1188489663618888,0.375913314136841,0.4188542232520147,0.4368271075519697,0.4202679273886592,0.4282642520683356,0.4653015539319018,0.5043793493314286,0.5420863428485319,0.4963563047280761,0.0677083333333333,2.274736315963301e-07,0.0569620253164557,0.4459459459459458,0.87010470140376,0.8573921280556078,0.983432235958784,0.1080605787074871,0.808513674181781,1e-12,1e-12,1e-12,1e-12,1e-12,0.036729314823336,-0.2000264211553563,-0.2128108222845912,-0.2060931508359778,-0.1935731079820817,-0.2002946145999783,-0.2042655134129841,-0.2084806951241287,-0.1993775981416622,-0.2074329202476797,-0.2181723029836469,-0.205410054769841,-0.2131035204389012,-0.2051934346263219,-0.2050760888676767,-0.2063170730748466,-0.2199256087715581,-0.215688315228683,True
1,4,16,1,0.2066804743908432,0.0410786608470449,0.3333333333333333,0.8200260633668878,0.0174890702635081,3.3156049341572806e-09,7.506481671009368e-09,3.678458538867398e-05,0.926427374589317,0.9999999999999932,5.294556669986888e-13,0.9999999999999972,0.2000000000000004,0.0734463276836158,0.1832627118644068,0.6101694915254235,0.1782178217821782,0.1062857142857143,0.2142857142857143,0.0546875,0.202974828375286,0.0506120312539683,0.0729389187522622,0.0972886339758161,0.13498521119186,0.0576072398354859,0.0801417731556853,0.1031366820126161,0.1563488702010279,0.4386826474258342,0.4887343873822746,0.5152169233816151,0.5037833048418774,0.4903362611911386,0.532366375510364,0.5785185821791761,0.6237557044208455,0.5703501294912612,0.0494791666666666,2.759998863757973e-07,0.0569620253164557,0.3378378378378377,0.8597066804949409,0.8283271331081039,0.9688331694724184,0.2039479699723869,0.8050977254847462,1e-12,1e-12,1e-12,1e-12,1e-12,0.0120956617511081,-0.4875745326224741,-0.4614198724325592,-0.470674083881929,-0.4609914638925506,-0.4591606009946927,-0.4551604413514596,-0.4741518331539395,-0.463424498318968,-0.4542487931816694,-0.4486307951674013,-0.4518352764204896,-0.4508200607786025,-0.4473220670873779,-0.4578866224370253,-0.4697828348849221,-0.4717473486839179,-0.474309489529061,True
1,4,17,1,0.2240251293833937,0.0482958086731561,0.3333333333333333,0.7769363886697196,0.0174890767266119,9.423135073575039e-10,9.77296694533382e-09,0.0001838879123211,0.8550139601222634,0.9999999999999976,5.446412736770639e-13,0.9999999999999992,0.1714285714285718,0.0677966101694915,0.1864406779661017,0.5254237288135593,0.1089108910891089,0.1542857142857143,0.2777777777777778,0.0312499999999998,0.3821510297482839,0.0237876518769451,0.0439388909403697,0.0650300357372519,0.1059577976600185,0.0257032929364805,0.0466050433703337,0.0702792176849861,0.1200987087752737,0.4006476509677125,0.4477350788906076,0.4694587958915227,0.4558433245594693,0.4537015646580843,0.4945104132837826,0.5385091428943529,0.5793086702952406,0.3377656600179448,0.0416666666666665,1.9898983456938258e-07,0.0791139240506328,0.4189189189189188,0.8260580603000225,0.856295164258416,0.9684199140252512,0.0989405126460481,0.7378741280523049,1e-12,1e-12,1e-12,1e-12,1e-12,0.0429128086341359,-0.390628013933136,-0.3648567040567466,-0.3384797830157803,-0.3693514174986022,-0.3394891506785562,-0.3280933251987298,-0.3263676189995081,-0.3170431726435089,-0.3286670178405118,-0.3263364220625789,-0.3223215027830982,-0.3379996648774317,-0.3014975899714952,-0.3124127994030473,-0.3115478648454483,-0.3466567607792882,-0.324547171101902,True
1,4,18,1,0.2040403593684499,0.044787666201797,0.1666666666666666,0.669140423032042,0.0174890707374305,1.542570355112753e-09,7.767062477523249e-09,8.750399012674201e-05,0.8404744369480487,0.9999999999999952,5.88418204745399e-13,0.9999999999999956,0.1714285714285718,0.0677966101694915,0.1864406779661017,0.6271186440677964,0.1188118811881188,0.1616,0.2142857142857143,0.0625,0.1799459122113584,0.0523734440689561,0.0789021893505956,0.1136160199173134,0.1827338195369602,0.050913281537536,0.0724988698283665,0.1042275123862826,0.1800308922086545,0.374630612736534,0.4186104655764752,0.4447454157417251,0.4445469977428853,0.3881330842296329,0.4218383802662034,0.462036058892814,0.5056328090243399,0.463925329961965,0.0494791666666666,4.7487194637595243e-07,0.0981012658227847,0.2972972972972973,0.8290153282909123,0.7985070039523166,0.9442980168116922,0.1993291545126382,0.6502754113494411,1e-12,1e-12,1e-12,1e-12,1e-12,0.013700816486655,-0.2346484714186764,-0.2404560170849826,-0.2725023629222426,-0.2614887327337606,-0.2960780956705713,-0.2486356807041619,-0.2355106479328912,-0.2426181751234728,-0.2225915695604491,-0.2854274918937078,-0.2190984702277912,-0.2794109056892086,-0.2326829331831613,-0.2497591733738455,-0.2580641133375572,-0.2706642956221699,-0.2901329400145869,True
1,4,19,1,0.2081016903863413,0.0403032676476903,0.3333333333333333,0.7314755865783462,0.0174890671830927,4.571026248828973e-09,6.6852104365960494e-09,2.2202285906230896e-05,0.8621815067346916,0.9999999999999868,1.5855882187800732e-12,0.999999999999995,0.1714285714285718,0.0903954802259887,0.143621766280107,0.6610169491525422,0.1485148514851485,0.136,0.3730158730158731,0.0546875,0.3265446224256293,0.0517631752851496,0.071772503597533,0.1016139499433863,0.1613762995978022,0.0581816260023743,0.0747455402171872,0.1062046248927604,0.1774947276103566,0.4261024732961388,0.4731538843769645,0.5011806378622051,0.5003326858341012,0.4685441999661266,0.5059344326307156,0.5535206748599217,0.6036770812035994,0.6049355890581669,0.0572916666666665,4.480368232979666e-07,0.0569620253164557,0.3108108108108107,0.7968605387773007,0.7427606738517571,0.9477962766405048,0.1874911143011902,0.7930610223214656,1e-12,1e-12,1e-12,1e-12,1e-12,0.0332339991847091,-0.427885867796217,-0.4616007419834577,-0.4435738720987105,-0.4304088314410826,-0.4211384327918388,-0.4427536411682984,-0.4489455633022156,-0.4430105285103801,-0.4259931604562284,-0.4301114101525214,-0.4316801688444091,-0.4311081873775612,-0.455649757268,-0.4366986328034126,-0.4554937493274544,-0.4540969706998831,-0.4549061444564984,True
1,5,0,1,0.155822020407528,0.0194919481447599,0.1666666666666666,0.7839299535335793,0.0174891741875514,1.4616367789839677e-10,7.0385829250050996e-09,0.0008802038661949,0.8662313107650371,0.9999999999999922,1.0875750331175156e-12,0.9999999999999972,0.2000000000000004,0.0564971751412429,0.2294654498044328,0.7118644067796609,0.0891089108910891,0.228,0.2063492063492065,0.046875,0.2242562929061785,0.0340093821904532,0.0474678094286898,0.0573660268427265,0.1028392146870115,0.0351527393669757,0.044814629350156,0.0569831929210231,0.1030466751683518,0.3311782251495,0.3637153613696134,0.3695225038276265,0.3482143912092638,0.3688461919576339,0.3952757079692268,0.4223183003961666,0.4473218141082729,0.5010218677746101,0.0598958333333333,3.127034296859261e-07,0.0601265822784809,0.2297297297297298,0.859259144822162,0.81842538482862,0.9687608714147152,0.1738554448400831,0.7982812454039516,1e-12,1e-12,1e-12,1e-12,1e-12,0.0701799186943703,-0.1402843408242626,-0.1458130753747899,-0.1510282561832038,-0.1557551753175472,-0.1262768486175087,-0.1530192255063939,-0.1798421175238591,-0.1789452433874601,-0.147182743452117,-0.1421259970433907,-0.125228595578673,-0.1738874566469251,-0.1866822675582082,-0.1647112559507583,-0.186430459672349,-0.1743798222042004,-0.1775746075897065,True
1,5,1,1,0.2681360736420503,0.0834155907626317,0.3333333333333333,0.6346303325913157,0.0174891660541503,1.6233717744763995e-09,1.0526484767628557e-08,0.0001129589235239,0.8064076310415068,0.9999999999999966,5.003970370728275e-13,0.9999999999999992,0.1714285714285718,0.0847457627118644,0.1525423728813559,0.677966101694915,0.0297029702970297,0.4640000000000002,0.2222222222222222,0.0859375,0.1350114416475972,0.0387757690699749,0.0472594033580897,0.060351510894127,0.0950656725077415,0.0454337887932988,0.0520014500106487,0.0691405164823233,0.1097673394542939,0.4587316761145103,0.5062114547214758,0.5296861175837528,0.5199472025332732,0.5046482132446262,0.5424110683712525,0.5884012843595345,0.6320090911365034,0.4168672231578321,0.0572916666666665,2.4283611225984065e-07,0.0348101265822785,0.2297297297297298,0.842325111765517,0.8264812362758152,0.9665637875303128,0.2206307374310037,0.7605786237938741,1e-12,1e-12,1e-12,1e-12,1e-12,0.0773233132774219,-0.6224289628506025,-0.660377822381469,-0.707476682448016,-0.6313105969053082,-0.6582678091310924,-0.6729524316207658,-0.6207966109765182,-0.6547987786507318,-0.6971124177041773,-0.6555552832740799,-0.7187904638018653,-0.6474345316642655,-0.6588673191869785,-0.6177141855307503,-0.6447971041801291,-0.6541673279243233,-0.6360351338312297,False
1,5,2,1,0.2954066585729429,0.1036720724228019,0.3333333333333333,0.5732181631788725,0.0174891631264893,3.953221685279392e-10,8.872847766012936e-09,0.0004045891597732,0.860500728310371,0.9999999999999958,7.1108660629817e-13,0.9999999999999984,0.2000000000000004,0.0677966101694915,0.1966101694915254,0.6440677966101693,0.1782178217821782,0.1108571428571429,0.4365079365079365,0.0312499999999998,0.5586793069630599,0.039727429076089,0.0506120517027312,0.0745667966886185,0.1315692566314393,0.0466661245512683,0.0525781763093252,0.0805730144269882,0.148104653811585,0.4272881846476123,0.4712074162344137,0.496513418369466,0.4944490815708721,0.4730779318909218,0.5070619999301227,0.5540195723812342,0.6039693216435008,0.3393575863046378,0.0390624999999999,7.88757964380928e-07,0.0791139240506328,0.162162162162162,0.8081581561208551,0.7607327680898432,0.9586831202730474,0.2283679903153334,0.757364706069679,1e-12,1e-12,1e-12,1e-12,1e-12,0.0282931322643538,-0.6932532916023562,-0.6008610698535884,-0.5695330088527375,-0.5513240510173032,-0.5425648272895374,-0.5360822976717616,-0.5071997987153886,-0.5485487830683119,-0.5307722615669177,-0.5406543535464525,-0.5147091683015946,-0.5548754102428779,-0.5644087173766711,-0.5813020646495994,-0.5521932441649476,-0.5475792980864315,-0.5816885629532456,True
1,5,3,1,0.2200895273143303,0.0490682653138756,0.5,0.8409442669895246,0.0174891744821323,5.324572010291322e-09,8.099248250313026e-09,2.30829004847068e-05,0.9401436409342198,0.9999999999999928,1.5505870792879178e-12,0.999999999999998,0.1714285714285718,0.07909604519774,0.1625124626121635,0.6271186440677964,0.0792079207920792,0.2290909090909091,0.1666666666666667,0.0781249999999998,0.1160007041013906,0.0614556207396837,0.0745562234178026,0.0917049462822239,0.1482255528064708,0.0647950096976099,0.0751817888093523,0.0951486015136332,0.1560336627536579,0.3977398662350542,0.435676825632779,0.4527417356329901,0.4458000525659219,0.4336692109813059,0.4638256118166032,0.5013411552352186,0.5413484510942785,0.5077099448008937,0.0468749999999999,3.9828143445884193e-07,0.0981012658227847,0.189189189189189,0.7864983967661963,0.6991928995558592,0.9422427667963016,0.3163447349058787,0.7748635187929572,1e-12,1e-12,1e-12,1e-12,1e-12,0.1611812479630447,-0.2446106467606239,-0.3152319725613929,-0.3024688046169559,-0.2666647176071102,-0.2758905491022281,-0.292707830668063,-0.2501669128820712,-0.2833395015512226,-0.3029205435853159,-0.2419190216278026,-0.2311279253921686,-0.2755835967796294,-0.2937269942750738,-0.2911269911360962,-0.2989825445220894,-0.2980951117983454,-0.3080397090182714,True
1,5,4,1,0.2072206397131513,0.0442501439441041,0.3333333333333333,0.7777802272108708,0.0174891743134189,7.186037024335041e-09,6.797009780582634e-09,1.2670561728794263e-05,0.8535568140830355,0.9999999999999916,7.04434193336584e-13,0.9999999999999978,0.1714285714285718,0.0508474576271186,0.2372881355932202,0.5254237288135593,0.0792079207920792,0.2029090909090909,0.2460317460317461,0.0624999999999998,0.2024131474932391,0.0339461599635661,0.0452902949340786,0.0638477522310262,0.1172682125667455,0.0356279364258561,0.0479119031504585,0.0684421156397005,0.1310761361990594,0.3976583202372232,0.4382833885804001,0.4575903185231855,0.450127138579157,0.444925605709127,0.4800524923591167,0.5210039212464652,0.5659034647826374,0.4740763936152796,0.0520833333333333,5.03102904220595e-07,0.0632911392405063,0.3513513513513513,0.8272001143380687,0.7632554227992117,0.9608564915573344,0.2617295099150031,0.7252253871839545,1e-12,1e-12,1e-12,1e-12,1e-12,0.1164831606964809,-0.2500487486980423,-0.2358395858856813,-0.2425385153958477,-0.2446060579644472,-0.2406974562010496,-0.2381889438634413,-0.2403309844831914,-0.2305063166770428,-0.2347962111786931,-0.231079670537081,-0.2370524239143703,-0.225482918787129,-0.2342016140537987,-0.2277774817459829,-0.2271458917546976,-0.2407870371648031,-0.2383124963616983,True
1,5,5,1,0.2338670223307338,0.0623987020154371,0.3333333333333333,0.7608283744310701,0.0174891719403669,2.234378852262092e-09,8.993133817744253e-09,6.864218947798525e-05,0.8926548317106916,0.9999999999999966,1.0774893144057697e-12,0.9999999999999984,0.1714285714285718,0.0677966101694915,0.1864406779661017,0.6101694915254235,0.1089108910891087,0.1714285714285714,0.2063492063492062,0.0703125,0.1556064073226544,0.0277133354312271,0.0418222408633798,0.0545491435229701,0.099089727591824,0.0290181117291896,0.0379367155565588,0.0549130769017313,0.1088073126723352,0.4413492540383444,0.4902257209934951,0.5119765802987161,0.5054158411827576,0.4787468631252118,0.5161328354675898,0.5597599638881079,0.6059192281811612,0.482739895649992,0.0546875,1.857952633025588e-07,0.0601265822784809,0.2972972972972973,0.8364336089173734,0.8138745095773174,0.9628619611337388,0.2656702900915872,0.7152977374565728,1e-12,1e-12,1e-12,1e-12,1e-12,0.010754992739032,-0.4555472111599981,-0.4852936695946192,-0.4502275756614203,-0.453452075373655,-0.4430044070929116,-0.438564293640878,-0.4361216851287464,-0.4449308752109738,-0.4417288518709868,-0.4285340483833612,-0.4609895717522596,-0.4460090805060237,-0.4529224243171871,-0.4414033068345446,-0.4663016977505023,-0.4676348989040131,-0.4585977988248415,True
1,5,6,1,0.2304307266743775,0.0512713825967484,0.1666666666666666,0.7743603807818839,0.0174891741398845,4.665910136933828e-09,7.361925466744301e-09,2.4218033391424e-05,0.906500702014272,0.9999999999999948,4.650239865893564e-13,0.9999999999999992,0.228571428571429,0.07909604519774,0.1804586241276172,0.5932203389830505,0.0792079207920792,0.2203636363636364,0.2857142857142858,0.0390625,0.3358123569794051,0.0274374867723944,0.0512992919094806,0.0678354497945198,0.1090496259210184,0.0331153564857488,0.0527040278230088,0.0749382015174775,0.1247445597783757,0.4291888451534117,0.4813163672139747,0.5037148229764317,0.4940167515737979,0.4827485736767751,0.524696798826406,0.5708560715483614,0.6154564039573315,0.2790876470771906,0.0494791666666666,1.732530766061328e-07,0.0537974683544304,0.216216216216216,0.9143107096888524,0.9601070013251168,0.9957386537453212,0.0793634029335505,0.7286147030743383,1e-12,1e-12,1e-12,1e-12,1e-12,0.0273537519361645,-0.6921699956344468,-0.5093623628119329,-0.4454625902023491,-0.4501446199664184,-0.450865626796027,-0.4262672247534147,-0.4421279987782613,-0.434345331483512,-0.4165537286261421,-0.4342406161096058,-0.4218846000376945,-0.4668751532183998,-0.4709561592277716,-0.4376996235396245,-0.4484935537769517,-0.4639251660445578,-0.4850976518982365,True
1,5,7,1,0.2657473214927102,0.0717529070142692,0.3333333333333333,0.8092177245427841,0.0174891723312064,4.771657191651126e-09,7.727838264755366e-09,2.4931694046367804e-05,0.9330003838713062,0.9999999999999972,0.0,0.9999999999999992,0.1714285714285718,0.1129943502824857,0.1156963890935888,0.559322033898305,0.2178217821782178,0.07968,0.2857142857142858,0.0312499999999998,0.3909774436090226,0.0376354625354767,0.0555790207857081,0.0758364993232492,0.1146790947552003,0.0411818104827093,0.0570884009541962,0.0829972772960272,0.1302949846851059,0.4298202002484272,0.477938355071935,0.5017849069056988,0.4902681372847232,0.4766201050887257,0.5158559052381957,0.5625448952927572,0.6044760249840706,0.451416164019355,0.0494791666666666,1.732530766061328e-07,0.0348101265822785,0.216216216216216,0.8706952979977727,0.8747191121198012,0.9840380941213492,0.1372439527122851,0.8130667688847055,1e-12,1e-12,1e-12,1e-12,1e-12,0.0387790791802346,-0.4058301230817511,-0.3951109489285622,-0.411790990031847,-0.4162926906733128,-0.4154645228077641,-0.410983878186479,-0.3823056266021339,-0.4120249172574569,-0.3796832039643898,-0.4116234675367426,-0.3962126848610734,-0.4001184739962719,-0.4056520788366137,-0.3841202208186547,-0.3871411836884991,-0.3839862518961709,-0.3935657850462325,True
1,5,8,1,0.2284677664364229,0.0524822591562499,0.3333333333333333,0.597389842117591,0.017489166600247,1.0194242509634579e-09,9.672474691614278e-09,0.0001678782546073,0.8317967251407173,0.9999999999999958,2.323241137636807e-13,0.9999999999999972,0.1714285714285718,0.0790960451977401,0.1625124626121635,0.6610169491525422,0.0891089108910891,0.216,0.3333333333333332,0.109375,0.1531834701844124,0.041976953640487,0.0677248525766502,0.1016218959560389,0.1716605796343964,0.0472396456077857,0.0671368009145625,0.1048286170755801,0.1904188702167431,0.3830775154727178,0.4289563036991837,0.4557262959203987,0.457237677818393,0.4301925841278788,0.4668069861737157,0.5144572407361033,0.5681085333153932,0.3939025881945288,0.0442708333333332,7.88757964380928e-07,0.0632911392405063,0.4054054054054052,0.8031430502990293,0.7572673187894763,0.9560884084298124,0.2046931406463721,0.7635848634787277,1e-12,1e-12,1e-12,1e-12,1e-12,0.0342623014371688,-0.429476386121942,-0.4216872251231099,-0.4509446352027978,-0.4253965311902068,-0.3997406453789695,-0.3902444063348239,-0.3536955526829793,-0.3959582328872289,-0.3822670722266739,-0.3787049945490666,-0.4134625719293411,-0.4463909875812109,-0.4357527693465355,-0.3993713173456919,-0.3795498342705389,-0.3855008921007619,-0.3720043958696106,True
