fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,pred_t17,pred_t18,pred_t19,switch
3,1,10,1,0.4040148026725102,0.0649265618013433,0.3333333333333333,0.4211893200879246,0.1003092500171036,3.4318555637546464e-08,2.5427818331497133e-08,0.0001069187028603,0.8481162077737501,0.8970139586188235,8.69795405528259e-05,0.7235772357723576,0.1909090909090907,0.2546390258045811,0.4088888888888889,0.2373737373737374,0.0951761943629896,0.3088649337527319,0.3055827154342087,0.3515187594256329,0.2273542201336519,0.315536653747888,0.2748305563094724,0.3564083760202997,0.2320727742219395,0.3898769152896465,0.4530806807925277,0.5109540774067463,0.4270418084630379,0.4004107667785822,0.3698903318956219,0.5065342296271818,0.4478708852696135,0.7554322151800814,0.1377551020408164,1.2275091916109931e-06,0.2005988023952095,0.3928571428571429,0.7834559349600216,0.6760325421674889,0.8634579936021131,0.3976967808345364,0.5373619518200023,0.0350882364012245,0.0350882431273343,0.2096268750251305,0.087720504045278,0.0789484431140342,0.0189849318492289,-0.7215436078203663,-0.8380436008106806,-0.6953837652990427,-0.7218192973960053,-0.6901913840550901,-0.6188569256187948,-0.5436299939298435,-0.5947881845099633,-0.5943663327201234,-0.6269526140886703,-0.6327482810598938,-0.561229466720024,-0.5848229776012416,-0.6052956839104591,-0.5960975035624348,-0.6308355463186596,-0.5831924151343431,-0.5913504298504513,-0.6084347140048539,-0.6158501763556226,False
3,1,11,1,0.352834791045834,0.0282012860751112,0.0,0.1416017578328573,0.1003092637658581,9.130110102517685e-09,1.630612646749897e-08,0.0002975580119962,0.4692631152158183,0.9244567931848862,0.0002417486304213,0.7479674796747969,0.2954545454545454,0.1726158633447539,0.6711111111111112,0.3383838383838384,0.1165921958569862,0.2209836477320392,0.3177891546753778,0.3703137590885207,0.3222739060364105,0.2186220258882901,0.2230434388005362,0.3624422752714451,0.2758114482552286,0.3114516187329509,0.4354461015361216,0.4868169461815999,0.4529907388147691,0.313958064947434,0.3109427447702759,0.4663477123485683,0.4238704828782547,0.7575255371395186,0.1428571428571429,1.2601077604224632e-06,0.1886227544910178,0.2499999999999999,0.8267654835739469,0.7321720816555102,0.8665568035606516,0.3039174806694152,0.389812957694186,0.1929843642511369,0.1929843643957276,0.1052644423058624,0.087720504045278,0.0789484430946379,0.1316552305137546,-0.7755330630820245,-0.8949537410202725,-0.7496296615645565,-0.6382109531901502,-0.6146919797020086,-0.6039453595681723,-0.6423121731418747,-0.5994481126337046,-0.6067783136974382,-0.5880769017961117,-0.6179199461749962,-0.5538283255059034,-0.5610059449232575,-0.5468181482336989,-0.573863595897149,-0.5539919214024815,-0.5262749014939774,-0.5811102633103845,-0.5719731230694438,-0.5621952133560745,False
3,1,12,1,0.401806897285325,0.0699304776700547,0.3333333333333333,0.2453801404663435,0.1003092745584537,2.57747340414978e-08,1.6302171180424236e-08,8.828237038861255e-05,0.7065523266215767,0.9381078616022276,0.0001511069224861,0.6666666666666665,0.3181818181818182,0.1429857624635668,0.5733333333333333,0.3282828282828284,0.1007849894696534,0.1754228517034338,0.3360421847616572,0.4667753166910617,0.32451570423385,0.1765791618119968,0.2905250652686723,0.4486512378016346,0.3451610022700138,0.2351811376042595,0.4066762860614406,0.5096765193313563,0.3859576465364466,0.2466292128527018,0.3380868264300894,0.4915303847483533,0.4204365589695686,0.7906031283883068,0.1428571428571429,1.2601077604224632e-06,0.1946107784431137,0.4642857142857143,0.6899613691686877,0.6219489819200716,0.6939371295701647,0.4302974783659791,0.3190041003939693,0.3596525512011055,0.3596525512028687,0.2017567810922469,0.087720504045278,0.087720502199984,0.2067320166315443,-0.7041291927482717,-0.6790167858213161,-0.5410506560153278,-0.5690885316871153,-0.5638119457291116,-0.5276089001250797,-0.51367187121192,-0.5120562889499508,-0.4634253870641893,-0.5274401247992508,-0.4575949728584437,-0.4684238244566018,-0.4598785359028714,-0.4574900581309806,-0.4731471600384934,-0.4754004340503499,-0.4510069733950002,-0.4823580869421475,-0.4987412284106489,-0.4953931511373745,False
3,1,13,1,0.5101086079170296,0.1618603979367155,0.3333333333333333,0.3663000160050573,0.1003092636426441,2.8143577597612874e-09,3.3033558032712e-08,0.0020784565669501,0.7724008875273103,0.9328117395588678,9.44737642225838e-05,0.6341463414634146,0.3454545454545454,0.1249849726679348,0.3688888888888889,0.2979797979797981,0.0670112961899291,0.2614732709120876,0.3750970574687078,0.5199503461230994,0.47220103382419,0.266606551306326,0.2719984034934314,0.5658043990974301,0.4933634371594891,0.3462657904989341,0.4861909179689938,0.6073801505202434,0.5765339906816079,0.3579938259072106,0.356408544903073,0.6377979159993882,0.6050864833152505,0.7278604592531119,0.1428571428571429,1.361294710158278e-06,0.1916167664670659,0.3214285714285714,0.8305710254616656,0.6066882079059126,0.7275532740469889,0.5533429719839635,0.5535931389193315,0.1666682313667452,0.1666682316012642,0.1148115335347741,0.087720504045278,0.0263161773011684,0.0372523246670089,-0.6207107685303913,-0.5759387272523023,-0.5564638542781062,-0.4794198778227845,-0.5029822521388152,-0.4936149642662027,-0.4901170974611529,-0.4308680183689123,-0.4655571621640797,-0.488033759669597,-0.4235751402561688,-0.4563031975271961,-0.411399740462628,-0.4570723364299732,-0.4314343028522947,-0.4636487257435573,-0.4758314425738834,-0.4641081664332511,-0.4457918819598893,-0.457462459637505,False
3,1,14,1,0.4261013988302328,0.0703495691439891,0.3333333333333333,0.3514550877737518,0.1003092812193011,1.8859263193075008e-10,2.935417620992637e-08,0.027566361559546,0.633349126520702,0.9531357003441548,0.0002474767684775,0.6991869918699188,0.1727272727272726,0.2702759693191702,0.5599999999999999,0.2878787878787879,0.1119188663231801,0.4125151857149985,0.3998163922450539,0.4956182781535525,0.4126176789179112,0.4174930781399522,0.3049488332452637,0.4811347614523857,0.4398926567211211,0.4435902079837265,0.4632411568966305,0.5318494371345286,0.4625138097755777,0.4547807310071437,0.3494937760649463,0.519626857502254,0.5037988080782705,0.8592971468413013,0.1377551020408164,1.1655356226633172e-06,0.2005988023952095,0.6785714285714285,0.569278605679141,0.6360055165474106,0.5427956955910948,0.4062666001879122,0.506872170811637,0.1228086941526924,0.1228086941544557,0.1940498528908061,0.087720504045278,0.0877205022193803,0.0795245595800267,-0.8021192890590192,-0.8546890942585746,-0.761533771324395,-0.7498498530872001,-0.6513519423367434,-1.1062015282533009,-0.7030673677205709,-0.7027461252630786,-0.6479675946081336,-0.6230355635833578,-0.7182111173861819,-0.6474798733455887,-0.6036081202984304,-0.6502738782208527,-0.6352861494086844,-0.6609908716155095,-0.6818950130372642,-0.6512419784713586,-0.6026019726512883,-0.6078585782592886,False
3,1,15,1,0.3868089498821787,0.0341786412108474,0.0,0.6407548350723917,0.1003092405071108,7.663192316672113e-08,4.5712334686466404e-08,8.024859532166415e-05,0.7562475517778221,0.963895085889585,0.0004952920954215,0.7967479674796749,0.3545454545454544,0.1528393323116431,0.3155555555555556,0.1919191919191918,0.087354011104729,0.3091567402169444,0.3631230562307603,0.4020187698335575,0.340343910550024,0.3103725422644185,0.2792418640979634,0.4143686726234228,0.3443226940067878,0.3730488819245878,0.4648797143654046,0.501698922413779,0.4567703452034646,0.3800417214751183,0.350820994279696,0.5036063050616559,0.4720034607946242,0.63900978283208,0.1403061224489795,1.7616104658951166e-06,0.2035928143712574,0.2499999999999999,0.8342187896354145,0.7785523429676395,0.8564764243614603,0.3381098672753052,0.5641253172357098,0.1228085160884346,0.1228085193946231,0.1085998571308527,0.087720504045278,0.0877203241145666,0.09649793583649,-0.6281484364240891,-0.5502439322920388,-0.5959560996117396,-0.5089401473971331,-0.4900772061779685,-0.522811898325479,-0.5189974147191566,-0.4732822606145219,-0.4600056729286132,-0.4544092079458252,-0.464277473330458,-0.4398480767002038,-0.4313466447098536,-0.4519145563198725,-0.39377569946335,-0.4645736209060011,-0.4259381409759183,-0.4504168308902561,-0.4791849813914747,-0.4487859414519246,False
3,1,16,1,0.3854220420456243,0.0395556361198244,0.3333333333333333,0.4142292237622134,0.1003092618270048,3.687704827395109e-08,2.6616976099425652e-08,0.000103387911358,0.7982584977064995,0.954015487779312,9.942809076311297e-05,0.4471544715447153,0.068181818181818,0.389981913322012,0.4666666666666668,0.1565656565656565,0.1599865510429946,0.2288226620322118,0.2686229656916958,0.2569698541402302,0.2252967434563172,0.2299270515636611,0.2345770973700141,0.2671293324111744,0.2087598111742084,0.3196075080164668,0.4006208205633003,0.4061643975742178,0.3835751449537219,0.3271377806548114,0.3245504651116152,0.401651661713175,0.3843406850150497,0.8474476005807847,0.1403061224489795,1.361294710158278e-06,0.1946107784431137,0.3214285714285714,0.7700353441317793,0.8482071688493891,0.9409085323328524,0.1224422570437674,0.5205940487119994,0.0877203241048684,0.0877203246567815,0.0789482650048123,0.087720504045278,0.0438602955506531,0.0893851376476253,-0.9829080012419156,-1.0719780934201069,-0.782134431030575,-0.7539756453890504,-0.7271115382121957,-0.9131738014713846,-0.7438971491340344,-0.8010604795071568,-0.7205055489124493,-0.799167845026616,-0.7967442673076295,-0.7169530709035418,-0.7143465363937661,-0.7285658634521575,-0.7614857108305557,-0.7469159221195102,-0.739820271850851,-0.6776027002232226,-0.6884211644893419,-0.7277048578854713,False
3,1,17,1,0.5189293477387581,0.1738857880962662,0.3333333333333333,0.3752381188395651,0.1003092874619184,1.8843605214925243e-08,3.618094559104309e-08,0.0003177825483645,0.6735830580231607,0.9246968777699358,0.0036036227017918,0.6829268292682927,0.1227272727272727,0.3576442886387798,0.6533333333333333,0.4191919191919191,0.0907277365004662,0.1684437770373496,0.2660178549895583,0.4033038843970872,0.2171784106333897,0.1754867532870669,0.2284474991669349,0.3138273653627716,0.1942177180602001,0.2740125590682126,0.3967395655911261,0.5138292241146662,0.3744109901130097,0.2940290742209629,0.3251955529697891,0.4478913207725466,0.3859932749298896,0.724477935918977,0.1198979591836734,9.974014985165714e-07,0.1796407185628742,0.4642857142857143,0.6305845397754952,0.6460120969981431,0.8214458382842421,0.3945876206706095,0.4127322692349284,0.4561414725744319,0.4561414745643165,0.0877205021691262,0.087720504045278,0.1228085199386013,0.3596726124632898,-0.8990577456862582,-1.0070714394700524,-0.8563881297939784,-0.8709069684221196,-0.7482858433338165,-0.7742099615255825,-0.7480278948111077,-0.715639357357836,-0.7217569398519564,-0.6916036413438814,-0.6941747227071404,-0.70586290501774,-0.7037139801946742,-0.6770184630064299,-0.6383753916244129,-0.654692619720387,-0.6704438139213712,-0.7035755335897489,-0.7502604129923217,-0.7098093796556006,False
3,1,18,1,0.4137035866601832,0.0465832766024178,0.3333333333333333,0.3178974104442382,0.1003092600313048,1.8318584278694364e-08,2.7715448955666303e-08,0.0002456064246201,0.64001335740658,0.9273400904929024,8.127338100433312e-05,0.6178861788617888,0.2772727272727272,0.1525599027189365,0.4711111111111111,0.2929292929292929,0.0905919518870155,0.3429477183956887,0.3787532278546064,0.4159952007144161,0.3642985274037201,0.351864206032558,0.2793572073949236,0.4580056673604854,0.4342343203657352,0.4028995656782228,0.4855242070513222,0.5254001982648169,0.4897156555501148,0.4162155289684655,0.3599115622711982,0.5542425705205494,0.5590404635410312,0.9234689698799328,0.1530612244897959,1.5492887956303e-06,0.1886227544910178,0.6785714285714285,0.8501141082294104,0.6396704911025552,0.8362899044587263,0.4583722122824623,0.6130911744872447,0.2368444372705014,0.2368444373710096,0.0614043692847345,0.087720504045278,0.0263161773276179,0.0526406159305184,-0.6766178785299646,-0.6827382179633431,-0.6137605556920853,-0.5907646715273117,-0.5625088189830303,-0.5486809968618521,-0.5180301438320507,-0.4916467638000811,-0.5009823729574188,-0.5080135037202673,-0.4857170450495445,-0.4922056143301767,-0.5104089893250109,-0.4547759286150577,-0.4721607462545146,-0.4467244130861162,-0.4549908038751796,-0.4738003423343656,-0.4975802256404349,-0.5024441223521646,False
3,1,19,1,0.4171019769148719,0.0821028336806898,0.3333333333333333,0.4606115821833113,0.1003092533260256,2.8148788107936146e-08,2.5714613549298945e-08,0.0001379687493824,0.5757444071890261,0.9284935885906184,8.906273579361173e-05,0.6178861788617888,0.2136363636363635,0.1969944802157585,0.4622222222222222,0.4393939393939395,0.0569941436666922,0.1749323156375272,0.264828578115943,0.4250945104518094,0.3143048729623076,0.1736286781482372,0.1907581925504384,0.3971597464473617,0.2644603341829615,0.2908666656148345,0.4110521867172412,0.5463102318269022,0.4690297469325261,0.2943609160912194,0.3002304294980549,0.5127550865479216,0.4402704648075676,0.8193661838328958,0.1250000000000001,1.0506295344080528e-06,0.1586826347305389,0.7142857142857143,0.7265496051147451,0.6835284657849279,0.7991396190817553,0.357526706578913,0.3692980026433036,0.0614043692847345,0.0701764288926212,0.0964923832049246,0.087720504045278,0.0701764287894681,0.0268793069504084,-0.6562701689934982,-0.945214788106422,-0.718900367907916,-0.6931326747104612,-0.6232569082070067,-0.667467568211781,-0.5480171275205541,-0.644349530292764,-0.5683489593917258,-0.5548843352372967,-0.588814524467046,-0.5743924641869275,-0.5155851370849873,-0.6204172622929214,-0.5392591389833288,-0.5546406073182071,-0.5408830516542482,-0.5435045400314944,-0.56069392035269,-0.5640629364495315,False
3,2,0,1,0.766218931803798,0.5219159430871538,0.6666666666666667,0.5313608629571629,0.1003098224350785,1.3101202858148053e-07,3.274496180276193e-07,0.0004177632732528,0.8259665546606768,0.915477784977488,0.0003206984732206,0.9756097560975612,0.2954545454545454,0.2242985311112835,0.44,0.3030303030303031,0.0809058833182899,0.1489056440997844,0.2749482492374736,0.2307856720504918,0.3278111683810526,0.1489544939799549,0.2161193741926412,0.2057855280167525,0.3246460492348714,0.2117066754018616,0.3496454292716743,0.2956110858313839,0.3888805978577623,0.2209519583459068,0.2714648078637435,0.2613600334177165,0.399170625496399,0.6529856804208134,0.2500000000000002,1.0786278862888813e-06,0.1766467065868263,0.4999999999999999,0.8901346676537851,0.6359363055104139,0.7995516572716469,0.6307650131094036,0.8919473584094599,0.3157916257846379,0.3157916261637475,0.0789484430690701,0.1666687678526909,0.0526323101917316,0.2470925999508354,-0.6074926781282675,-0.6146514008022158,-0.5419771559663282,-0.5367547602152946,-0.4827705687658518,-0.5176650189271473,-0.4609367408508952,-0.4811297641976165,-0.4393653963740217,-0.4734327715138586,-0.403018053048187,-0.4619813740906028,-0.4581267811357959,-0.4141632073548984,-0.3898662931932735,-0.4312829092304699,-0.4227832620371795,-0.3977535870112949,-0.407461987885289,-0.3923575724836224,False
3,2,1,1,0.4611886441259482,0.087795714930854,0.3333333333333333,0.6534528918526032,0.1003097110622883,8.973258941421346e-08,1.09768279187687e-07,0.0001914099511797,0.8511123582618987,0.9654980991732928,0.0001323588741326,0.6260162601626017,0.3227272727272726,0.1324155693538123,0.1688888888888889,0.2727272727272727,0.0271485496840896,0.2641448691838796,0.4626029508142996,0.5192533534626275,0.4124066695140956,0.2690824966748655,0.3818702932580773,0.5469707430518753,0.4280336858590716,0.3304284263865598,0.5382254089867693,0.5815030128050727,0.4986749121868337,0.3437783807928001,0.4260995428582144,0.6042250590330807,0.5276784113660722,0.6493715783990732,0.1887755102040817,1.2601077604224632e-06,0.2275449101796408,0.2499999999999999,0.7162480298059692,0.6215000350846074,0.6740028001751631,0.484129149657227,0.652484731881434,0.1842123051510808,0.2361742059856815,0.1403526342894285,0.1666687676322784,0.0701764284800089,0.1228420005013742,-0.616741137579158,-0.5593616761869165,-0.5457557345554703,-0.5028808993012533,-0.52033045713672,-0.5309333799942632,-0.4723442662598795,-0.4890625852635346,-0.5023895565839122,-0.4573174055140015,-0.4963837211529678,-0.5099329797008377,-0.4673208954894898,-0.4840654346831439,-0.5013832315118945,-0.4473033828080853,-0.4987247899941177,-0.4788605935927833,-0.4673652290860851,-0.4700980170410762,False
3,2,2,1,0.8453460247742679,0.7082724131785196,0.3333333333333333,0.4213662777005877,0.1003097577064056,6.66440741723695e-08,1.4590777461194664e-07,0.0003631831467679,0.6059656965797169,0.8933019143491965,0.0019311285219589,0.7073170731707318,0.4227272727272726,0.1127482420610864,0.5022222222222222,0.2727272727272727,0.104555571510626,0.1872780900615694,0.2451043873579936,0.4583319178970209,0.3770259892166029,0.1893498922295302,0.1931793053686429,0.4732943638608768,0.4138232512055973,0.2460449879949999,0.32248468978774,0.5025350629684022,0.4350395367453746,0.2590992230898471,0.254302389635002,0.5161788655318909,0.4846618846528065,0.4306225237891896,0.2474489795918368,5.454271406953128e-07,0.1526946107784431,0.4642857142857143,0.7669174325707622,0.7403880502260574,0.8314128444434378,0.2476580096648585,0.8595595795352903,0.2644241826517364,0.1152146382937067,0.0263161773011684,0.1666687676322784,0.078948443071715,0.1934232037929751,-0.6928471790580095,-0.6912072483887435,-0.5923597188714795,-0.6382825012202662,-0.6028344362471051,-0.5840054465058699,-0.5558221887956587,-0.5313508971205307,-0.57198140480872,-0.524904585705812,-0.5252923121375697,-0.5523885960333262,-0.4898069428059882,-0.517213983996246,-0.5166073413713224,-0.5108326530160181,-0.5348743796239304,-0.5550265856992807,-0.5437582189254222,-0.5332745152461055,False
3,2,3,1,0.7802858859067607,0.6036350554935392,0.3333333333333333,0.2881638921646051,0.1003096270910744,4.672177479312612e-08,7.618086280522192e-08,0.0002643678847765,0.5191829253731208,0.8634931507156924,0.0018533507094046,0.3821138211382112,0.1727272727272726,0.1541158174965075,0.6311111111111112,0.3787878787878789,0.0970030746359428,0.296769197976694,0.3675826861055255,0.460536990231162,0.3952322395668405,0.3029076017790336,0.3090336065870196,0.446049057457927,0.4367420802966011,0.3426943959729017,0.4367720229860124,0.5049608900220102,0.4523084280750616,0.3582469888195303,0.356669929153548,0.494085220778153,0.5085861816675716,0.6543962362556377,0.2372448979591836,1.6732291097350988e-06,0.2095808383233532,0.4999999999999999,0.9144084047458922,0.7609353342770824,0.8344832066476356,0.3670506157206454,0.6838086799311367,0.0964925612691824,0.096492561270064,0.2631605701548931,0.1666687676322784,0.0350882387446509,0.0542790308728843,-0.7958243275449403,-0.7708461905143456,-0.7493279233275004,-0.6877444235727744,-0.6824526681203469,-0.639789508315477,-0.6210755189307601,-0.6568623045813681,-0.6240391238281817,-0.6505765636867133,-0.6424007854063544,-0.6499055728036469,-0.5783389632469916,-0.5980250566997598,-0.6259235089159143,-0.6197593434375551,-0.6627780206238179,-0.6108386482241781,-0.587575237214665,-0.5747777417445815,False
