fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,switch
1,2,0,1,0.2130945644131731,0.0537830068907948,0.4285714285714285,0.8327141437259376,0.0146293061941773,1.4287966448619322e-08,7.249361561587277e-09,2.517264390207961e-05,0.9359245227129156,0.9999999999999986,2.3786949807364363e-14,1.0,0.145656779661017,0.0911392405063292,0.1269192677440384,0.456619296933433,0.0722547479651576,0.2431596742290127,0.3489300998573467,0.0450078336419313,0.3953787539784635,0.0045825600278801,0.0062360935395739,0.0079348387723925,0.016994919220345,0.0072524745622237,0.0089692261630889,0.0115141761465019,0.0268153465753958,0.4219670626428221,0.4794800510632693,0.4974637374881377,0.5515239958876785,0.5532061608085217,0.5969079118497653,0.6528713079177115,0.7337526533184956,0.4103299415812471,0.0526315789473684,1.245267247710215e-07,0.0387096774193548,0.4605263157894739,0.7106431898325292,0.8848943514139411,0.9702015893380416,0.0562957843143205,0.8088956666581071,1e-12,1e-12,1e-12,1e-12,1e-12,0.0720290387093256,-0.3245508804193066,-0.3233192788785527,-0.3357455544729652,-0.3245742314826961,-0.3290450809185177,-0.3364307530831449,-0.3286302284430948,-0.3187691936276334,-0.2948720073108763,-0.3074545853773507,-0.3373986490901256,-0.3049586914504633,-0.3155730864939633,-0.3087707959377757,True
1,2,1,1,0.2342473525669433,0.0683704807636339,0.5714285714285714,0.8198479876251928,0.0146292959077957,1.4548250026881409e-08,6.682283579079988e-09,2.0992753804245964e-05,0.9205508134134618,0.9999999999999964,3.064916761014443e-13,0.9999999999999982,0.1518361581920904,0.1367088607594936,0.0888834523107548,0.4826103216155571,0.1699271740682563,0.1211422924482658,0.4057061340941512,0.0505625979205241,0.4110819761864724,0.0116075059806667,0.0160585246867387,0.0201663324238287,0.0325221280843274,0.0157639490870371,0.0208421630701501,0.0261476745452957,0.0472850411460357,0.4587159517325839,0.5218199252913018,0.5420489116087335,0.6013508529759701,0.5510286459978602,0.5951955707708578,0.6515016448110387,0.7327450032650767,0.4089235458481401,0.0415512465373961,2.666629328734624e-07,0.0451612903225805,0.5526315789473686,0.7398344034754327,0.921525458589985,0.9793910948686952,0.0485403241154015,0.8132000010780803,1e-12,1e-12,1e-12,1e-12,1e-12,0.0165668385073687,-0.456201888269592,-0.4538796455040622,-0.4659671982804751,-0.4631163502170866,-0.4191486715652383,-0.4081696792910557,-0.4571007354499794,-0.4649249662052495,-0.4299441654367511,-0.4594080782337987,-0.4408608938533102,-0.4265198492113714,-0.4531094990328043,-0.4355660607501472,True
1,2,2,1,0.1936784214060947,0.0486076767862766,0.5714285714285714,0.8627586642062606,0.0146293022699032,2.0628736134570524e-08,9.394708679157794e-09,2.01481031441819e-05,0.9182819042751048,0.9999999999999972,8.829954600359852e-14,0.9999999999999982,0.145656779661017,0.1920433996383363,0.0598332160336334,0.456806282722513,0.2161930601170925,0.0912524393885779,0.4068473609129814,0.0810425865261359,0.2814376259719381,0.0146205417801403,0.0216710266050556,0.0262183600436108,0.0381413886550126,0.0194085392375696,0.0292322376130893,0.0356217540840561,0.060154407105555,0.4140583105352804,0.4722658708006454,0.4909756495040631,0.5450445560967395,0.5384368449379757,0.5828531732887301,0.6380877648136013,0.7175782855284591,0.4479435542654268,0.0581717451523546,4.90201603335305e-07,0.0741935483870968,0.3815789473684212,0.7884134062776953,0.9347852856360775,0.9868563084284953,0.0723021084125583,0.815989805318316,1e-12,1e-12,1e-12,1e-12,1e-12,0.0092478801251166,-0.3289825557372177,-0.3337435112904683,-0.3594724012051865,-0.3224280258648049,-0.3229280852534246,-0.309501828376549,-0.3391540395728005,-0.3383532564616324,-0.3016002038302771,-0.3233954379525653,-0.3356035360440301,-0.3032737081746665,-0.3436186201933956,-0.3334930546094831,True
1,2,3,1,0.2825502863613654,0.1037551510884099,0.7142857142857142,0.7088434170508601,0.0146293004797308,9.562276818296752e-09,9.754887187690844e-09,7.02971711022345e-05,0.9411381623004322,0.999999999999999,1.9483576663048202e-13,0.9999999999999996,0.145656779661017,0.0683544303797469,0.1626263597834476,0.456432311144353,0.056832785948879,0.2908858110676534,0.3226818830242509,0.0548354935194417,0.3205559655581254,0.0037215933297997,0.0044455762199354,0.0062133554146973,0.0149914189607456,0.0043724478386467,0.0050986229765197,0.0071320896446826,0.0183736897467489,0.4227827297226781,0.4800571010254582,0.4981253294283067,0.552186812897935,0.5091001429870753,0.548636729986448,0.5996694820010751,0.6712547220083904,0.2457213355094332,0.0360110803324099,3.2667076994135005e-07,0.032258064516129,0.506578947368421,0.7754483321718788,0.8766519369651968,0.9686112164916936,0.0921113433911376,0.8064920779522635,1e-12,1e-12,1e-12,1e-12,1e-12,0.0674643799301142,-0.3427164778827284,-0.3328999006752853,-0.3693610780905761,-0.3142294213652686,-0.3392484773712457,-0.3605182194142761,-0.3728346141915497,-0.3405716726807282,-0.3570351736139269,-0.343720989396628,-0.3566868900683873,-0.3272329693248134,-0.3297275183282717,-0.3331264148035139,True
1,2,4,1,0.2097147229105105,0.052702328875827,0.4285714285714285,0.859031005786034,0.0146293052145431,5.759590166188136e-09,7.770658633524491e-09,0.000100403197647,0.9514608108985814,0.999999999999997,1.7704544660666454e-13,0.9999999999999992,0.1580155367231637,0.0911392405063292,0.1346816790569535,0.4826103216155571,0.0105668999000428,0.7102463290795165,0.3643366619115548,0.0202250391682097,0.6567405257117359,0.0021207982143164,0.0034406988047911,0.0049946844077163,0.0108512251528223,0.0030349272875884,0.0048244415485423,0.0073684744175662,0.017332452555254,0.4154384446486907,0.4720979822943727,0.4898141231302071,0.541798047105787,0.5489872837426233,0.5924718655575417,0.6480831675244899,0.7270890485800436,0.2899334907586732,0.0692520775623267,8.725942932884362e-08,0.0419354838709677,0.4210526315789473,0.7529665611947154,0.8961637223572949,0.9721381634808433,0.0430086093527375,0.8527949400372208,1e-12,1e-12,1e-12,1e-12,1e-12,0.2668182139468829,-0.2865615864133869,-0.2869220374997295,-0.3020299777975078,-0.2905630436770767,-0.284741931752698,-0.3456319487589543,-0.3114397866318869,-0.3147423967516027,-0.2695913581980148,-0.3394236875460368,-0.2983495976281805,-0.2921615983114863,-0.2951010414222672,-0.2996262454053731,True
1,2,5,1,0.2507582639522989,0.0812581326444602,0.7142857142857142,0.8167891386558185,0.0146292994393496,5.529111302518253e-10,8.974543657391155e-09,0.0014157136840418,0.9503297298324146,1.0,1.4527170550793886e-13,0.9999999999999996,0.1518361581920904,0.1041591320072333,0.1157533376246914,0.4891548242333582,0.0722547479651576,0.2569371073437759,0.4828815977175462,0.0746332431277595,0.3509050031803468,0.004312855086049,0.005796142531042,0.0073496205877308,0.0137349442452809,0.0057086895539339,0.0076843051909386,0.0101440046063681,0.02092909926076,0.427042920212337,0.4851806032642711,0.5033101337765167,0.556798286732676,0.5439945220955507,0.5870009666831612,0.6419723385253151,0.7200158871396263,0.313174446798425,0.0581717451523546,1.4501957520154024e-07,0.0451612903225805,0.4802631578947371,0.6933932680184265,0.8382649291065185,0.9515135798955376,0.0723535813250106,0.8522823923903273,1e-12,1e-12,1e-12,1e-12,1e-12,0.1096316124289833,-0.376212354260549,-0.3654713435174165,-0.3895076941621557,-0.3500472400751718,-0.3693632532309992,-0.4000962520694898,-0.3831559765097367,-0.3934796643943117,-0.3668582502389649,-0.3464301403479805,-0.3660498352598607,-0.3462501027090702,-0.3668855264889501,-0.355441931845313,True
1,2,6,1,0.2328524225044332,0.066498742151475,0.4285714285714285,0.7947453664138288,0.0146293007311826,5.382078885019084e-09,8.444673920067082e-09,0.0001196748137011,0.9328078708894598,0.9999999999999966,1.4245493513481084e-13,0.999999999999998,0.1765536723163842,0.1497287522603979,0.0912268217637103,0.456432311144353,0.1647865200628302,0.1190450752298023,0.3855920114122683,0.0347528842045293,0.5095508714841624,0.0076656413937393,0.0104431123225453,0.01370723766683,0.0225194099309572,0.0095060078354135,0.0121666445726677,0.0172373036369138,0.0318212863950162,0.4311551128598442,0.4901754905173813,0.5091176073252613,0.5640041665256958,0.5270400381464696,0.5686209412258307,0.6224750285235988,0.6979535321838946,0.4537164175743866,0.0609418282548475,2.2900411921619117e-07,0.0451612903225805,0.4078947368421053,0.7918543688172652,0.9157432052280536,0.9878905822829448,0.0740873523643529,0.7930884758541259,1e-12,1e-12,1e-12,1e-12,1e-12,0.0168153638854576,-0.3279481839588499,-0.3331372580662478,-0.3505279458049232,-0.3260239977325258,-0.3494309475508922,-0.345245253278899,-0.3422696187318806,-0.3484181337475506,-0.3114164085460777,-0.317689948402105,-0.3368251960358402,-0.3162580660893808,-0.3257745928294434,-0.3270550476455286,True
1,2,7,1,0.1817111786670775,0.0373389124930784,0.4285714285714285,0.9083546473742006,0.0146292962286738,2.0542148160847732e-08,7.290921548955235e-09,1.1477294686983491e-05,0.9504792237546518,0.9999999999999964,2.175269570301911e-13,0.9999999999999996,0.145656779661017,0.1464737793851718,0.0802253781540419,0.4500747943156319,0.1339425960302726,0.1427356219907588,0.303851640513552,0.0451502634952286,0.3535500181723628,0.0080042286671805,0.0122398571648045,0.0160753578690733,0.0277964673294207,0.0113249760638193,0.0156316737405593,0.0214633271196588,0.0419264206433751,0.4343239043402204,0.4943609172970752,0.513649790747805,0.5701375965924419,0.5424321775958652,0.5857901519901477,0.6414563483005715,0.7212921930660956,0.3739961971137699,0.0470914127423822,2.666629328734624e-07,0.064516129032258,0.4539473684210526,0.7212574835348633,0.8744908453914828,0.9748039975692696,0.0836061407740506,0.8214214195283542,1e-12,1e-12,1e-12,1e-12,1e-12,0.0392259688509266,-0.3397063425561815,-0.3321852512956776,-0.3766902268287408,-0.3265442901756495,-0.3536397142979833,-0.30604183733312,-0.3117537171216183,-0.3324727028847705,-0.3436484097699433,-0.3352600755572873,-0.3652420308276026,-0.3321956751870101,-0.3511235692287607,-0.3311752746274015,True
1,2,8,1,0.2240221078219638,0.0656621979545633,0.4285714285714285,0.8423394374954439,0.0146293080483802,9.33621073706884e-09,8.730262509483385e-09,6.301967225819842e-05,0.9264636523321076,0.999999999999999,1.547742417178628e-13,0.9999999999999996,0.145656779661017,0.0911392405063292,0.1269192677440384,0.456432311144353,0.14408110809653,0.1350385965979499,0.4011412268188302,0.054977923372739,0.3824178931274035,0.0059751386022521,0.0082191301926778,0.0105779073464304,0.0204429466740289,0.007570714059714,0.0098179370795636,0.0130980479812559,0.0280590381850305,0.3684278653407728,0.4189606626189944,0.4351180307011875,0.4834254842298762,0.4943126171887684,0.5329395620347263,0.5827178304429509,0.6523628678085108,0.3949186147995245,0.0747922437673129,2.5346836249955626e-07,0.0548387096774193,0.5197368421052633,0.7308319579727103,0.8679293251594693,0.961211140818345,0.0781586403987479,0.8123289600492752,1e-12,1e-12,1e-12,1e-12,1e-12,0.1065170650301807,-0.2548927147808404,-0.283402522124072,-0.3103367611831075,-0.2659521465272439,-0.2847302425115272,-0.2622893469476907,-0.2762776434280805,-0.2813586002183128,-0.2670634203057539,-0.2787279773287993,-0.2794534208221361,-0.2458038426449524,-0.2609207862353448,-0.2589547766697914,True
1,2,9,1,0.2209705269655637,0.0574345175837732,0.5714285714285714,0.8252979512652604,0.0146293019752934,1.7671273528457133e-08,8.735706909181606e-09,2.3712055549799643e-05,0.9624957519854864,0.999999999999999,3.658097782682584e-13,0.9999999999999992,0.1518361581920904,0.0911392405063292,0.1308004734004959,0.456432311144353,0.1030986719977152,0.1818896871933592,0.2774607703281027,0.065232872810141,0.2468011359809458,0.0041459285896846,0.0057000032859291,0.0079209833407278,0.0173919149087653,0.0058012684651418,0.0075836192362812,0.0107950014170826,0.026558329163573,0.42642037005374,0.4845162954936886,0.5029100994018785,0.5576788912473216,0.5432885363798585,0.5861733898211052,0.6412853446611353,0.720529096554086,0.3511824392332945,0.0692520775623267,1.776741256311647e-07,0.0451612903225805,0.6907894736842106,0.7571261654376202,0.9125854535070416,0.9732414968289158,0.0426406107522795,0.8197142662887005,1e-12,1e-12,1e-12,1e-12,1e-12,0.0653781347837713,-0.4880598512923863,-0.3804135241851792,-0.3823102691206556,-0.3699151591924874,-0.3655887590743561,-0.3769357509297649,-0.3799188277937636,-0.3748792204252603,-0.3323253540307519,-0.3952963182151009,-0.3782091065815873,-0.3361342112970749,-0.3690004762473886,-0.3580211501346891,True
1,2,10,1,0.2099948779388697,0.0608752285520187,0.5714285714285714,0.8538975881091628,0.0146292978654457,4.656569130379373e-09,7.276431585525756e-09,0.0001198339592141,0.9273373366706374,0.9999999999999966,9.051006334439937e-14,0.999999999999998,0.1518361581920904,0.074864376130199,0.1552520690361783,0.4498878085265519,0.0928173639868627,0.1964499759528742,0.3087018544935804,0.0546930636661444,0.3100269266848851,0.0052130338006055,0.0079758121955338,0.0131112594713747,0.0286582797390283,0.0065278304604624,0.0089229861043823,0.0155220948570619,0.0398553252655344,0.4094079549414225,0.4657004687140547,0.4847231145221908,0.5403365298889096,0.5098296123927976,0.549923485711366,0.6025961117780444,0.6782481362483903,0.2564428216245074,0.0581717451523546,2.1767152893035738e-07,0.0838709677419354,0.4736842105263159,0.7527846957639204,0.8970266794328969,0.9639412573082318,0.0615813896397394,0.8245967137444272,1e-12,1e-12,1e-12,1e-12,1e-12,0.0571197960733298,-0.2560068570105815,-0.2705542570500698,-0.2471430402457261,-0.2326104140475618,-0.2647117060260451,-0.2536211233503884,-0.2563288610194081,-0.243226274902802,-0.2554960409854104,-0.2598501291135676,-0.2630820811285251,-0.245693051547273,-0.260134809979509,-0.2519911854410005,True
1,2,11,1,0.2114380259393882,0.0586318645865552,0.5714285714285714,0.8611685005759362,0.0146293011105301,4.099136229669439e-09,9.557747456712572e-09,0.0001868904328584,0.9475970543994868,0.9999999999999986,2.512111103200769e-13,0.999999999999999,0.145656779661017,0.0976491862567812,0.1191988154111932,0.443343305908751,0.1082393260031414,0.1703865659818024,0.4221112696148359,0.0400227887765275,0.5006236338208322,0.0039714478107802,0.0069166402171552,0.0093620033740376,0.0175596104153602,0.0055830995517522,0.0094543575855842,0.0130275220003479,0.0279170345382497,0.4037785436969806,0.4594980153143935,0.4771116669641137,0.5287370649932444,0.5374040607135411,0.5803992061526106,0.6350021177059613,0.7128649509822478,0.2555076783478842,0.0609418282548475,1.4501957520154024e-07,0.0580645161290323,0.375,0.7442204587975001,0.9093293164393036,0.972860406294243,0.0543664771468797,0.8177590123010021,1e-12,1e-12,1e-12,1e-12,1e-12,0.0250896629412809,-0.2572992584794579,-0.2766544982789289,-0.2726688988855441,-0.242060037435151,-0.2516489771280641,-0.2579768999973394,-0.2853655300177807,-0.2647024951466794,-0.2636618685407004,-0.2889147083401783,-0.2828477011680258,-0.2589905034746566,-0.2936900010224335,-0.2781090428263323,True
1,2,12,1,0.1996227461692303,0.0467835465325281,0.4285714285714285,0.8302269246210607,0.014629295899541,8.733403914795934e-09,9.021763710923107e-09,7.165507422975445e-05,0.924377476903692,0.999999999999999,1.1606560566365296e-13,0.9999999999999984,0.145656779661017,0.1334538878842676,0.0882365847013452,0.4956993268511593,0.1236612880194201,0.1660568336170834,0.3025677603423679,0.0648055832502492,0.26599255853337,0.0125853985887698,0.0214724387678167,0.0284818703558529,0.0489498181749426,0.0142739738662702,0.0235280109849165,0.0328253731701262,0.0642842403961924,0.3989321873596612,0.4562180874782587,0.4755779530578654,0.5321933250288251,0.4926474834582417,0.5335133920306281,0.5852740508331201,0.659497639550368,0.3217911146579981,0.0637119113573407,4.429062936868708e-07,0.0677419354838709,0.4144736842105265,0.7285439251503343,0.8966267026784087,0.970387972963698,0.0544096902838134,0.8182178848246121,1e-12,1e-12,1e-12,1e-12,1e-12,0.09826556646776,-0.2575292581353954,-0.2764125080818285,-0.2713053871185995,-0.2616404318772433,-0.2528750709722573,-0.2666900544941993,-0.2444395394652336,-0.2742262105470648,-0.2570909680338948,-0.2595257855034178,-0.3027630060210059,-0.2442170564306572,-0.2618192115880991,-0.239047039717153,True
1,2,13,1,0.2273128497446168,0.0621339735422761,0.5714285714285714,0.8385361959233535,0.014629299770295,1.5346485173341146e-08,7.348863398999982e-09,2.2590326185139943e-05,0.9468055315472752,0.999999999999997,2.911405240333084e-13,0.999999999999999,0.145656779661017,0.0976491862567812,0.1191988154111932,0.4831712789827972,0.10295587605312,0.1907201528585278,0.3644793152639084,0.0450078336419313,0.4095292568303604,0.005788382739399,0.0073288415725092,0.0104230036189729,0.0224864241770419,0.0079616007052817,0.0100212307934711,0.0138458017049499,0.0338278413626513,0.4371963308354644,0.4966245869741644,0.5157660286920994,0.5727836345945125,0.5479172736539384,0.5912196277869299,0.6469537686416527,0.7279994029456792,0.3486822139822134,0.0609418282548475,2.951467279728222e-07,0.0903225806451613,0.4473684210526316,0.758238017226254,0.8856134339667308,0.9690694813265082,0.0656666432223602,0.8214804972807513,1e-12,1e-12,1e-12,1e-12,1e-12,0.048437368185599,-0.3816508835138184,-0.363216917841279,-0.3770560932832327,-0.3636897019551608,-0.3643596678854731,-0.3358476616558465,-0.3431922422224526,-0.3547264326865448,-0.3378534992191061,-0.3783760763560084,-0.3564057747428333,-0.3418251445707278,-0.3657802331436355,-0.3713433971718316,True
1,2,14,1,0.1871792814106626,0.0412337232934131,0.2857142857142857,0.853833562059587,0.0146293055068814,5.2376813569884566e-09,8.021958132779826e-09,0.0001165697814714,0.9295773885295316,0.9999999999999986,4.8692529653113605e-14,0.999999999999999,0.145656779661017,0.1041591320072333,0.1122702043432552,0.456806282722513,0.0618306440097099,0.2737196469967018,0.3392296718972896,0.019797749608318,0.6277140613538565,0.0036026014552687,0.0063278501134111,0.0091647716487977,0.0167594331343904,0.004492378431806,0.0078424175458072,0.0110476448370765,0.022799303337512,0.3882850021226625,0.4418796380284045,0.4590931177769932,0.5086584704051922,0.5026305792388779,0.5425206759335132,0.5932833745553574,0.6636788697452811,0.2887215522723625,0.0581717451523546,2.40926176651899e-07,0.0354838709677419,0.4671052631578947,0.6374462130305205,0.8155205568177322,0.9394252401506592,0.1052274160725093,0.8323850055669479,1e-12,1e-12,1e-12,1e-12,1e-12,0.0875766951605956,-0.3684994613707611,-0.332527513435443,-0.3270899575909417,-0.2961997623981216,-0.3102733658758859,-0.3285696509207896,-0.3104350430588407,-0.3243326171753621,-0.3127171246696967,-0.3405345233398883,-0.3079645915123756,-0.2898933182010627,-0.3207673058790313,-0.2866687391829195,True
1,2,15,1,0.2129557587574873,0.0522535767957583,0.4285714285714285,0.7847525970493194,0.0146292990214461,6.1452437328622145e-09,8.763902087173652e-09,0.0001067747499174,0.8756710186745202,0.999999999999999,9.301407114279761e-14,0.9999999999999996,0.1518361581920904,0.081374321880651,0.1445544959455673,0.456432311144353,0.0928173639868627,0.1987393295314144,0.4358059914407989,0.0354650334710155,0.5559555751808882,0.0048477129792112,0.0082983529210975,0.0114325798738458,0.0240125147121939,0.0065668636003888,0.0100233823419207,0.0144773639440395,0.0347402197587752,0.4324046024318043,0.4920605870206086,0.511049335508238,0.5678118139540396,0.5367391473629977,0.5795187285857901,0.6342907963792603,0.7134632270926164,0.3807510462480208,0.0498614958448753,2.0689926052960705e-07,0.0677419354838709,0.4671052631578947,0.7932751832187288,0.9128641749754478,0.9811490280509398,0.098536670031935,0.8273222769544044,1e-12,1e-12,1e-12,1e-12,1e-12,0.1165812028181123,-0.3541252891003192,-0.3566926689346393,-0.368460334690732,-0.3575797397764763,-0.3463516959738821,-0.3487786225920726,-0.3598986137614612,-0.3458726684457003,-0.3303826702721337,-0.3181703960090621,-0.3306552367776262,-0.3367320010563615,-0.344755266694602,-0.3347023893776044,True
