fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,switch
6,5,0,2,0.2681174117445836,0.0882316540973257,0.625,0.7189568897053001,0.0137773056439208,5.416410405673961e-05,9.48349542632508e-05,0.0008792130968905,0.9565147414933284,0.9458028333162696,0.0001651946359786,0.9984505558229544,0.160421237384818,0.1102973616871085,0.1026714412522391,0.4240753308449271,0.2429714890520606,0.0890507027332006,0.2584530108339633,0.3603546548448385,0.0452698191684455,0.0334507692126729,0.0408307427868489,0.0593268353641765,0.1533915855494793,0.0128217219222607,0.0437159345087434,0.0632084903344575,0.1627946934103429,0.3412373860127939,0.3690427474138608,0.3816125742732211,0.4371708108623904,0.3815838309602741,0.4265535455194453,0.4425416299192428,0.5296613117097138,0.5932469763267063,0.5807365439093486,8.870496889654403e-05,0.6173913043478259,0.5970695970695972,0.5901429263736442,0.8663362846009963,0.934535724581715,0.0784994352106831,0.8968142358198892,1.2416976893026397e-06,2.876312199750677e-05,7.113229411794636e-09,9.115401823667531e-05,1.0305702576454765e-08,4.977396187847772e-06,-0.5934792049880163,-0.5947984037575451,-0.5820969210581929,-0.5401471494545729,-0.6205493934859141,-0.6080732078249094,-0.5488839603495109,-0.5488874653988034,-0.5826032849713795,-0.5909925078056182,-0.5171433194358586,True
6,5,1,2,0.4185119549226694,0.2110979238686103,0.75,0.6335014758487987,0.0136938664386535,2.9777178703848868e-05,8.82878413995634e-05,0.0015999160985738,0.9421341828591558,0.956754121048184,0.0001044081364813,0.9990797147825736,0.134093900833699,0.1125033089208507,0.0900130607329341,0.4891414998303359,0.1313752728716015,0.1817689277216579,0.1790375409423029,0.1966786292308774,0.0648968324719879,0.0149810156475088,0.0210484580496074,0.0267746816357456,0.0645040442127717,0.0072882020121435,0.0241589242541611,0.0322574029316455,0.0775185725771859,0.4857943303836052,0.5243775592877712,0.529329233593443,0.5652487209624584,0.5123634950893442,0.5701949958690059,0.581181222600356,0.6515084694524584,0.5108695714124725,0.5552407932011333,0.0001086515774652,0.4521739130434781,0.6446886446886446,0.6362778807268499,0.893808724016345,0.9570726754055184,0.0674105238455243,0.8644310560476505,5.45132955581479e-07,1.919278789669172e-05,1.1167351255044888e-10,4.987387379357856e-05,3.5740639302898535e-08,1.1022372056127294e-06,-0.8933859698172746,-0.7868684708185516,-0.7809332012751846,-0.8113647363282213,-0.8962068128078534,-0.8228516560793808,-0.8058818586991983,-0.8130583513355161,-0.8326820486622665,-0.849124208962074,-0.8459999287378616,False
6,5,2,2,0.3835154543654189,0.173472776993833,0.75,0.6071343367008346,0.0136974882214272,1.4978597166022784e-06,9.529158368710283e-05,0.0376053524623776,0.8971669982775529,0.9475208328750792,0.0001395923426182,0.9988142473393136,0.1969284774023694,0.1192976264007766,0.1088639741440019,0.3126908720732948,0.1584970562942382,0.1018764544256289,0.4113378684807256,0.268313278446274,0.1020098101561243,0.0569541181267208,0.0711829749107827,0.0855758117609793,0.1744910870100112,0.0170755036027252,0.0623155099784643,0.0762110895345285,0.1538523705393127,0.3482584099560852,0.379536081984171,0.3895549033276127,0.4419310494625376,0.3032118573643879,0.3440188310188386,0.3567857289643012,0.4283492390027532,0.6069862944159181,0.5750708215297451,0.0001630092360979,0.6115942028985506,0.641025641025641,0.662111268660053,0.880625241264601,0.9582255107136012,0.081107681656917,0.8776454920188728,1.910728345479809e-05,1.865219938004652e-05,7.349762839933472e-09,0.0002109559355667,1.1005165653452391e-06,1.769009997314119e-05,-0.706978941631955,-0.6817375050354811,-0.6562252561383457,-0.6836472007376038,-0.6972123042180399,-0.6594223877293169,-0.6885351278388547,-0.7399878985040258,-0.7041449836620918,-0.7032992704416787,-0.6389949460438342,True
6,5,3,2,0.3173642249467969,0.115978121656831,0.5,0.6640046004567972,0.0137315426290955,6.989726044868413e-05,7.761121518142853e-05,0.0004989833585053,0.9272831917047236,0.9473937639385132,0.0004553829347285,0.9981970379601476,0.151645458534445,0.1034589252625077,0.1055863897771662,0.5145062775704105,0.2662565323807634,0.0979888078887413,0.2890400604686319,0.3359369502498066,0.055515711891423,0.0060949163563672,0.0086240646012186,0.0137440115610866,0.0634744773618727,0.0026009055979183,0.009890424463839,0.0149602397998484,0.0684617635206353,0.378884570202533,0.408222867007483,0.4124746569696356,0.4431640951641467,0.4300841866529225,0.4787948942421892,0.4877048713845314,0.5551689745047085,0.4642607292888123,0.5609065155807366,0.0001804081928719,0.5391304347826085,0.6813186813186813,0.6206183489277999,0.8837940369856823,0.9459438380147178,0.0820628697343717,0.872254302160631,1.2231270613338554e-07,8.967069178338514e-06,2.2297112385588147e-10,8.967069178338514e-06,1.4133092207851676e-08,8.967069178338514e-06,-0.8191428892444257,-0.7571484128734242,-0.8109711392246467,-0.8366117966366778,-0.8663850236097251,-0.8584043650004588,-0.91795179472946,-0.8387242835092503,-0.810723865249293,-0.9122884214777048,-0.7469736090358923,True
6,5,4,2,0.3743912829489984,0.1747148264565124,0.75,0.61238370179269,0.0137225534608634,2.1895275353804465e-05,0.0001063522598922,0.0027232733765612,0.9604931033279398,0.9546760893329218,0.0001656046088835,0.9992010405264068,0.134093900833699,0.1327980234712785,0.0758644029049841,0.5314726840855107,0.2558708738506318,0.1053053780182707,0.3414965986394557,0.3782281331363029,0.057344632818712,0.0165217411775251,0.0250318106067303,0.0325008277332585,0.085015345167077,0.0067842909524638,0.0293097910808387,0.0381530799439945,0.1015396487567201,0.4151427547667721,0.4498083557167162,0.4554179825847448,0.4910263104330528,0.4601957167828647,0.5150542504878128,0.5258453292594256,0.5988553802359717,0.5874461072166233,0.558073654390935,0.0002572825967447,0.5014492753623188,0.6336996336996337,0.5695394088218768,0.856470450426962,0.940966345649275,0.0928342704093475,0.8746153348082338,5.493368847950495e-07,1.7274286480415295e-05,3.5247601286461375e-08,4.8256690168669136e-05,3.6242206668987125e-08,1.7550022879881356e-05,-0.8681993497840059,-0.7084188207235766,-0.7360045393991553,-0.744144999559117,-0.7733914007649527,-0.7224264159287266,-0.8121304974352758,-0.7774616078503697,-0.7172532444855357,-0.8311948939755006,-0.7149600196994089,True
6,5,5,2,0.3278802006522478,0.1235038464585698,0.625,0.6943420332385608,0.0137526623047638,4.537775606213698e-05,8.476301205250746e-05,0.0009487032104915,0.957539033473556,0.9661255123682034,0.0003314716613265,0.9991197371024996,0.1384817902588855,0.1170034412776847,0.0882007403587324,0.5317271801832373,0.2292782959581927,0.1174660455766838,0.3670949861426051,0.3426219126029133,0.0694689517733133,0.0253635676085985,0.0335821302241707,0.0506860156783526,0.1258667415204593,0.0099668902299511,0.0355487508604077,0.0519877118892049,0.1329581802194807,0.4081686934849381,0.4417453662442443,0.4525291037134126,0.4999833879338362,0.4195649476805028,0.4687631657982967,0.4828828180942702,0.561400248271221,0.5414866485792185,0.5552407932011333,0.0001549495039314,0.5971014492753621,0.6153846153846154,0.5511649721135203,0.857388191801246,0.9225600878152176,0.0797071363329795,0.8942123486163683,2.156662037737828e-06,3.588984298239214e-05,9.853022946173228e-09,9.850321773770436e-05,6.017597785677669e-08,2.684906250010249e-05,-0.7562223307663015,-0.6819340538475719,-0.6397601226991384,-0.6610660976345348,-0.716411368858851,-0.6910901925477482,-0.6843593855954304,-0.6664877121211915,-0.646345657213671,-0.7011214338098855,-0.6241573346967957,True
6,5,6,2,0.3691236007382344,0.1531645208266747,0.625,0.6110658438814935,0.0137278120580828,5.2066667526970405e-05,0.0001101320726727,0.0010954890699868,0.9208431690608808,0.944220143419874,7.010197399346071e-05,0.9993545286413366,0.151645458534445,0.0809582634783376,0.1338981727818236,0.6094333220223956,0.1347489581266124,0.2182847511353388,0.2875787351977829,0.3213707691225108,0.0582274478095454,0.028009825760684,0.0433544532373046,0.0559004347425804,0.1227420287492285,0.0099568148872309,0.0408588375689941,0.0532549818328258,0.1167232308295056,0.4713043719831548,0.5124531815368094,0.5204111668793754,0.5679987057772531,0.4464088045075819,0.5008097295711926,0.513004648877873,0.5848102823281673,0.5662169384822657,0.558073654390935,9.33189771573324e-05,0.4782608695652173,0.6043956043956045,0.6884788726625812,0.9250218695762458,0.9774591137863244,0.0692057707012183,0.8692612057532064,3.383886084945313e-06,2.326020070843242e-05,2.4907379665484436e-09,8.504090664943787e-05,5.5617144484538825e-08,5.863646639282344e-07,-0.7480936413112872,-0.6662678827902988,-0.6850355333540639,-0.7664151697050683,-0.7408352405237832,-0.7195420220370498,-0.6369112836983187,-0.690894023684152,-0.664780287297654,-0.7466592263730463,-0.7112783676817475,True
6,5,7,2,0.2480519188139321,0.0738642050960312,0.875,0.7771038036068586,0.0137079312473747,2.632180636229302e-05,6.841212839196261e-05,0.0013827190322975,0.9054332334258708,0.9293679179224004,0.0001054595456254,0.9979358269531012,0.2481790258885476,0.1417982881849467,0.1080786615692681,0.6850186630471666,0.2025534166832042,0.1689986257218624,0.2666162761400858,0.2461473506438674,0.0733158161922473,0.0355373303822449,0.0459823977205922,0.0622432520693414,0.1143258594642339,0.0128140175844399,0.0473837259539192,0.0660985855209189,0.1203074246326867,0.2862961293678252,0.3121455655955745,0.323925929649952,0.3462013122606091,0.3340771632426877,0.3764116101741943,0.3923361149460012,0.4510130610836111,0.6396983806936978,0.5722379603399436,0.0001032794731918,0.5855072463768115,0.6373626373626373,0.560270565650933,0.8589863501216597,0.9297819446010922,0.0738800162092001,0.8527347549669599,8.473898075418147e-07,6.452110377084718e-05,6.336434494758215e-09,0.0001460780284645,1.285186554813253e-06,5.508517750478621e-06,-0.5406647339860469,-0.6000771756389581,-0.5747016669438092,-0.5609561324387717,-0.5995291819250744,-0.6375590125131532,-0.6252365221264204,-0.5903157558430829,-0.5971561164789955,-0.598883168881184,-0.5661037794403313,True
6,5,8,2,0.3644647710704906,0.1833504286561262,0.625,0.6869876110118416,0.0137784613356682,1.6408822730766943e-05,0.000112344760115,0.0039041684563959,0.9232971915818936,0.9508091387143026,0.0001017272033807,0.998529428497848,0.1165423431329532,0.0832965675461044,0.1117527789949002,0.3989650492025789,0.2895415757094662,0.0698512592908283,0.3339884101788863,0.2895644219266766,0.0763532700802135,0.0181791505008106,0.0311215630762513,0.041420357816254,0.1259181248181008,0.0071075727263402,0.0328895218614355,0.0432670635823404,0.1287403841655651,0.3662064873877985,0.400013444008681,0.4072403351068905,0.4578052027661565,0.3889319257170309,0.4381164767478986,0.4491184628010896,0.5292609690368006,0.5788971420026703,0.5807365439093486,0.000171488196987,0.6057971014492753,0.6007326007326008,0.5978802532573082,0.8880758131782229,0.957621651892088,0.0680398170825601,0.8674660093395479,1.410783100727036e-06,3.307285592120711e-05,2.11221661319962e-08,8.981128058303956e-05,1.0525712732427177e-07,1.2956745343907546e-06,-0.9735484160624708,-0.8578294438649355,-0.8105638767942139,-0.857234906622859,-0.9103897783741132,-0.7748540397914382,-0.8238365043100846,-0.9342195819430532,-0.8700982182737945,-0.8845955340734107,-0.8370849317741137,False
6,5,9,2,0.4000328651143277,0.1780494381320781,0.875,0.630063506658158,0.0137889973204338,4.570343222655205e-05,0.0001472579299722,0.0017525254676201,0.938812563460465,0.949940740735472,0.0001036160420822,0.9996614812449608,0.1472575691092585,0.0990029118503486,0.1082841941351416,0.6264845605700714,0.2257723093206324,0.1398078850579801,0.2697404887881079,0.2819646752515657,0.0636035307241889,0.0162124965697086,0.020044695915047,0.0274110490238708,0.0794875511965263,0.0059177932481976,0.0195850317108689,0.026062750356052,0.0827674137349026,0.4269624266650396,0.460096567813715,0.4656677724269682,0.5021101714648197,0.4134384521718541,0.4601361001007095,0.4694122026587282,0.5367122529176827,0.523559731598197,0.5269121813031162,0.0001472882723907,0.4869565217391303,0.6666666666666665,0.5697246636979814,0.8710999615336898,0.9476786165402178,0.0734099000645399,0.8864407373420133,1.0044511243197764e-06,1.821645217308645e-05,1.969823539055353e-09,3.5614786018437344e-05,2.716453682934228e-09,1.4242068145862382e-05,-0.7868348560494469,-0.7216219739146259,-0.6815677160281661,-0.7458146917216925,-0.7377627307136073,-0.7464399484194776,-0.6837496416205877,-0.6808350627592712,-0.6641652589635012,-0.753891139989602,-0.7347270895958796,True
6,5,10,2,0.2366902434032312,0.0639386054633454,0.75,0.760115323537655,0.0137740913987225,0.0001136959154986,7.652974415536183e-05,0.0002394186867132,0.9575905329045644,0.9761809278018688,0.000204495613346,0.9993608757090884,0.2087757788503731,0.1303714815141622,0.1037216260940882,0.2762979300984051,0.1278692862340412,0.1113143776592644,0.2493323255228017,0.3073675321933713,0.0530932032195156,0.0770021387293318,0.1086457529195843,0.1246680683476477,0.1692158036115054,0.0211160720956092,0.0863869693390784,0.0978102756129917,0.1427679729244642,0.3139857292652215,0.3542741605501312,0.3659141497897063,0.3838492732106028,0.2447278027289492,0.2899206409447777,0.3005157788743292,0.3426343109125014,0.6522697982171408,0.5722379603399436,0.0002209756114795,0.6,0.684981684981685,0.573686318104228,0.8550938905133987,0.9023156405374566,0.0926670586490588,0.9138630308030378,1.086755187797848e-06,8.838163031268602e-05,2.119995195717942e-06,0.0004867017102442,4.137304189500821e-07,1.803985219658621e-05,-0.4727712551261137,-0.4840992372675238,-0.4886593540588078,-0.4658507076273441,-0.5178259467651859,-0.5367668885778754,-0.5242426481311235,-0.4943058567771929,-0.4760852844774761,-0.517761988550179,-0.4356851440846325,True
6,5,11,2,0.3133100026742026,0.1171367345326612,0.5,0.6332763979661821,0.0136822875413391,3.360095685565644e-05,7.208546401647708e-05,0.001113374340332,0.9370321936131264,0.9341361618230548,6.141959549414049e-05,0.9990003948752187,0.125318121983326,0.0922968322597724,0.1053725110749081,0.5407193756362403,0.2125421710656876,0.1285058292191462,0.2763416477702193,0.2996270494687215,0.0607237897708244,0.0496559915095447,0.0601565319825495,0.0746812145134715,0.1517433081308739,0.0181739417394307,0.0589144611615462,0.0719562026420175,0.1458724344305182,0.4738878792886118,0.5120936578051254,0.5210120890887664,0.5732210015346948,0.4527130498977075,0.5047706321220456,0.5172017416659738,0.5931039085372272,0.6559093028468252,0.5609065155807366,0.0001032794731918,0.591304347826087,0.5970695970695972,0.6345095114009329,0.8977566909340695,0.9482893353294006,0.0640203831057406,0.8550590810713696,3.570872159477584e-07,6.383404052460482e-05,1.1321735349568284e-08,0.0001516583413277,1.8958867962436722e-07,2.93505229135658e-05,-0.8723028679096743,-0.7693826641547438,-0.7585356274513697,-0.7945948399431484,-0.7619525531478006,-0.7930057318631767,-0.7618105309008538,-0.8090831464172098,-0.7506341241012962,-0.8152729559220037,-0.7173955618980339,True
6,5,12,2,0.4017881755441937,0.1841041402413061,0.625,0.5971968050268949,0.0136478933014034,6.548277097354376e-06,6.406650509280491e-05,0.005647720170268,0.9330929500066636,0.9273548882476352,0.0001449204585617,0.999332480055078,0.142869679684072,0.0855466337245214,0.1225200680494586,0.5532745164574143,0.1583647549116888,0.1728059533121533,0.2734189972285211,0.2677503342481176,0.0683806983512871,0.0105610628513405,0.0149657410593018,0.0179524788597752,0.061420711659292,0.0038586170192217,0.0155968738191826,0.0197914698334674,0.0673809946391333,0.4627866591869984,0.4991477575730753,0.5027872083841625,0.5387849008352565,0.484946030475104,0.5404266868929731,0.5497599849920178,0.6189422362508782,0.5597606362357783,0.5155807365439096,4.8270709656031785e-05,0.5623188405797102,0.6666666666666665,0.6663891376391708,0.9303039379041576,0.9802098302021416,0.0587140590088202,0.8787853690721038,3.877331951715873e-10,1.306912716819879e-05,2.4184618722701373e-08,2.3909173751427702e-05,1.636320509232689e-08,3.677770028008787e-06,-0.7899896403157691,-0.8322067235850515,-0.8089918652112101,-0.746743128323375,-0.7210168029772137,-0.8129748579924896,-0.7333096513919685,-0.7338014533410433,-0.7564679500630176,-0.7697229802860106,-0.701235065787513,True
6,5,13,2,0.328580790074755,0.1211224518075573,0.625,0.7148618912613102,0.0137747015142011,8.128517641387314e-05,0.0001088277545113,0.0006346132014688,0.9601156736829992,0.9677527764499264,0.0002096048200918,0.999250799571448,0.1209302325581394,0.0832524486014294,0.1141328416022523,0.5707499151679674,0.1717933452404578,0.1652705511633267,0.2116402116402116,0.2353106748293575,0.0618638447703345,0.0154757662879656,0.0165443559755906,0.0217236048317292,0.0766687497103781,0.005533690024956,0.0166754068545386,0.0225666903309847,0.0783007480627228,0.4571737414396906,0.4913481184593607,0.495945037416275,0.5366413968703185,0.4539826472213785,0.5044433557504111,0.5139750713926774,0.5837507250048148,0.6405544742113929,0.5637393767705384,8.015006961565414e-05,0.5478260869565215,0.6666666666666665,0.6137290214646307,0.8898683963949157,0.9596602653288082,0.0676868621756247,0.8852627697799065,9.460392254458288e-07,4.485832453637777e-05,3.595184729951325e-09,4.404098816421761e-05,8.863696141321825e-08,1.0971924073432776e-06,-0.7012379056753655,-0.6611552876262734,-0.6074402452150266,-0.6800664712040588,-0.6847276831498955,-0.7085900855740526,-0.6518820935772617,-0.6918439880478398,-0.6963830568070627,-0.7163221841918122,-0.6997634704902354,True
6,5,14,2,0.3165207417676052,0.1190650628646711,0.75,0.6286887394187645,0.0137139980484152,4.343856970048922e-05,7.861524341021648e-05,0.0009141904497843,0.9486220125066782,0.9599378522704722,0.000275269578004,0.9987354024259472,0.2174637999122421,0.1485484867201977,0.0934585636463081,0.5738887003732607,0.2120129655354899,0.1364193245415045,0.5020408163265307,0.3139117584969391,0.1053372704454729,0.0189164706904577,0.0293582243958457,0.0359133042031833,0.076973679428725,0.0087080499827127,0.034562332708295,0.0446282908798921,0.0915185233483975,0.4629389219610723,0.501692425916364,0.5069359648689413,0.5416757882210197,0.4985221350966661,0.557002958035945,0.5685215420867177,0.6379387276096649,0.601956206505468,0.5722379603399436,0.0001202486142037,0.6144927536231883,0.6043956043956045,0.5468825250605047,0.8583263358954658,0.9314516117336468,0.0764214472569104,0.8877608510237583,8.41165159134074e-05,8.844168463145015e-05,5.630017350683367e-07,0.000584928094457,5.632388925952305e-07,1.04280589837394e-05,-0.8475615155486022,-0.6614741572308037,-0.6816200075639864,-0.7207163119228602,-0.5889558057604338,-0.7600535556840676,-0.6618030873917358,-0.658538508978921,-0.6690308106104965,-0.7062086357451277,-0.6560113984656633,True
