fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,switch
4,3,7,1,0.3396587636208917,0.1194490180890409,0.5,0.2121443954975979,0.0174895226279328,8.003590298238542e-09,1.931401423985887e-07,0.0004224588096903,0.2683875137778458,0.6185129223762577,3.2651625435757054e-05,0.944096125661354,0.1714285714285718,0.2768361581920904,0.0417209908735332,0.5084745762711864,0.613861386138614,0.0136615384615384,0.4603174603174603,0.28125,0.0637211758493223,0.2618154219420621,0.3227466273092446,0.3232916539652207,0.4115709345353133,0.2787360823517931,0.3379672319747775,0.3286003514634539,0.4597223514846641,0.5549379302095223,0.6162337693679127,0.6348680071193334,0.6556273831649431,0.5904904506768811,0.6401133604244006,0.6723890520327434,0.7486371813997702,0.6526304223093597,0.265625,4.465308691033111e-05,0.3259493670886076,0.5135135135135136,0.9244958593531988,0.6648491315137717,0.958627221869571,0.4272584949781405,0.7302631413594256,0.1074807816411433,0.1082976595893365,0.1557255130749335,0.131603188728648,0.095419522327227,0.0713041611355041,-0.9984220418029464,-0.9570954586652026,-0.9544910501548384,-0.9587225456964812,-0.9941919131081816,-1.0190251824062078,-0.9760919007842158,-0.9478525205716546,-0.9729322781644936,-0.9524060170250755,-0.9513423828184446,-0.940328714167203,-0.9192147379667156,-0.9639724826562698,-0.939179131944998,-0.925682410046061,-0.9336592874842242,True
4,3,8,1,0.5593242667743282,0.3712162041243637,0.5,0.4035944744995136,0.0174896178573299,2.6038928984932775e-07,3.3363140536103055e-07,1.7921926458576732e-05,0.65556359144614,0.8165275427237513,0.0176796060296119,0.9908433366603776,0.1714285714285718,0.3220338983050847,0.0338983050847457,0.559322033898305,0.6237623762376237,0.0152727272727272,0.3015873015873017,0.2343749999999998,0.0470147701268982,0.2057630079950822,0.2908581094542762,0.323535505049409,0.4235386002962658,0.2273544057638664,0.3271545687155343,0.3542964411982035,0.4806297572437045,0.5102758005958836,0.5849213394011514,0.6180645497195729,0.6446123510434179,0.5642664672277312,0.6335195630763002,0.6814744246201268,0.7553486519917249,0.79293814361478,0.2630208333333332,3.644306835250777e-05,0.3069620253164556,0.6891891891891893,0.9023002913511632,0.6252276138444106,0.9472944816749096,0.5071347904596839,0.8425711878621505,0.07129706471127,0.0712970648918933,0.07129706471127,0.131603188728648,0.071297064736727,0.0592396946310642,-0.931591861321582,-0.9104678690727314,-1.032963954692352,-0.9249639729921184,-0.9562249503632788,-0.9451259152173844,-0.883654847741835,-0.9483126597364068,-0.889542560983707,-0.9151617659768366,-0.8631718519073842,-0.851946578677216,-0.907183902929386,-0.9145097850666084,-0.9160782459704676,-0.9097621812982466,-0.8951487018000686,True
4,3,9,1,0.2591864948046271,0.0591505870286389,0.3333333333333333,0.2067841671795025,0.017489432511812,2.650794960924014e-07,1.3270285259077712e-07,4.121500912540521e-06,0.369723671438599,0.5220699472354694,7.574165900621706e-05,0.913909676017868,0.1714285714285718,0.2090395480225989,0.059322033898305,0.6271186440677964,0.3168316831683168,0.0555428571428571,0.2777777777777777,0.2578125,0.0337528604118993,0.1382374816965676,0.2127649062388421,0.2859953013878495,0.3570423750353244,0.1264973714531652,0.1938544417931672,0.2494646975501742,0.3495250345111012,0.3944296854655144,0.4609790797066477,0.5133450882542494,0.5152711574899683,0.403642601238852,0.4606271491914203,0.5137151353492245,0.5670999308255377,0.5775562128057632,0.2864583333333332,1.3863843435799251e-05,0.2879746835443038,0.4324324324324322,0.822877412246203,0.4970397630619025,0.8607287356990735,0.5275497121740742,0.694173753251658,0.0109908291159849,0.0109922117059404,0.0471746071183456,0.131603188728648,0.0712970824487182,0.011171704013228,-0.981143956065572,-1.053535624051364,-1.0093129738861597,-0.9922078544673694,-0.9726474740922372,-1.070116394228944,-1.0262194642782752,-1.0641670416651612,-1.0179239682970278,-1.0433757050462165,-1.0083011887186126,-1.0213644976294771,-1.001671884846562,-0.9946481450900172,-0.9973865902925328,-1.0310919649075363,-1.044503483481857,False
4,3,10,1,0.5023822382552813,0.295843184893086,0.5,0.0581492993988871,0.0174893612500528,1.685135185825733e-08,1.567258415265864e-07,0.0001599577234918,0.6006335156005636,0.7373355015679649,0.0002262422229378,0.9899141566217236,0.2000000000000004,0.2598870056497175,0.0484261501210653,0.7627118644067792,0.4356435643564357,0.0434042553191489,0.3412698412698413,0.3046874999999998,0.033507682249101,0.1862086719409056,0.277552425029654,0.2647304308264007,0.330056721686832,0.1909110997921264,0.2319190662391294,0.2513249590500876,0.3453555650692372,0.5151815861092967,0.5947724825743597,0.6059394151029589,0.6132649199440783,0.5440848328892158,0.5884998638008859,0.6322725570085077,0.6926153540751568,0.7630175731163349,0.2682291666666666,2.192099215551856e-05,0.3101265822784811,0.5,0.7205240036477483,0.5015074198225822,0.8866541458488243,0.5397351226530362,0.8633511520916508,0.2401534695505032,0.2408423620592807,0.1074807817017551,0.131603188728648,0.107480789668575,0.1577155160946838,-1.0310534148773045,-1.007402271276594,-0.9574508787360118,-0.8896480003519696,-0.8947921169007735,-0.9054595690772672,-0.8843035189331915,-0.911389047941626,-0.9068212168748,-0.8813588614060306,-0.8507129485312007,-0.8541872423358621,-0.8650181274187176,-0.8538230056668301,-0.8459246241738938,-0.8431746817271644,-0.8632394352755708,False
4,3,11,1,0.3838479995469599,0.1517246278673177,0.5,0.2674203219216002,0.01748962438268,1.4430533289477218e-07,3.849747135052573e-07,4.244705758776584e-05,0.6790480549920661,0.7932926907933674,5.274801884789056e-05,0.9778562898441971,0.1714285714285718,0.3446327683615818,0.0307203389830508,0.559322033898305,0.4356435643564357,0.0311489361702127,0.3253968253968255,0.2265625,0.0558495423340961,0.1356574918092658,0.2551146963947628,0.287307593514686,0.2820166904065768,0.1430833449308413,0.2036167244799643,0.2801407055719334,0.2792112734511149,0.4987427163631833,0.594176665819437,0.6292478764759976,0.601829592632299,0.5185271392444033,0.5733898985936517,0.6427701113912607,0.6601492933335,0.7330426071572442,0.2916666666666666,3.644306835250777e-05,0.3132911392405063,0.554054054054054,0.8483441213126124,0.6064414140286729,0.9470505701925824,0.4396907291858831,0.794650626739643,0.1195420409744554,0.1195420409853655,0.1074807816666002,0.131603188728648,0.1074876062697757,0.0851455270762119,-1.010413311421392,-0.9252549516096716,-0.9179965847171696,-0.8880943472282246,-0.8645619113698401,-0.9201883856060604,-0.8181229471225603,-0.8205847320467494,-0.8584400400633373,-0.8481635705193882,-0.8406170446860498,-0.8372268467552119,-0.8154589206129854,-0.7884879372612656,-0.8134843426853342,-0.7799468388922917,-0.8112439165784235,True
4,3,12,1,0.3412485209178669,0.1271003949368946,0.5,0.2363921277069985,0.017489487920252,5.756126207171039e-09,1.983065710317687e-07,0.0006051234097047,0.3702870307681935,0.6661916390026835,0.0009410218451389,0.948121852672439,0.1714285714285718,0.3163841807909604,0.0347601264004596,0.5423728813559322,0.5742574257425743,0.0177049180327868,0.3650793650793651,0.25,0.055573716900948,0.2513615270553837,0.3424251154865135,0.3881647855785965,0.4362114333021534,0.2794973142914304,0.330613893305695,0.3791791136610228,0.4497868140170321,0.4876539890014804,0.5600924341945905,0.5970941936564762,0.5868873576001332,0.5405167861981877,0.580867629446663,0.6327596344456852,0.6708204064867689,0.7844821880749557,0.2890624999999999,3.463784301986117e-05,0.3037974683544304,0.5945945945945945,0.8538704181979768,0.6187896617951827,0.9238143604348452,0.4188127452207801,0.7522064543207634,0.1798480317379209,0.1798480317415576,0.1798480317439821,0.131603188728648,0.1798480317391331,0.119607301036771,-0.932657768647376,-0.9244609461287372,-0.890037010864657,-0.8944647002845728,-0.8835263534456298,-0.8846547489035576,-0.8698189007134405,-0.8807546060071078,-0.8762514143029887,-0.8518577000169989,-0.8753030820812968,-0.8628025072595166,-0.8224022042923711,-0.8229711344105923,-0.8525422795347093,-0.8338981443338985,-0.816449030760219,True
4,3,13,1,0.544723791661504,0.3524497033962227,0.3333333333333333,0.1408647660925941,0.0174896860268655,1.475278506901476e-07,2.129486680879569e-07,2.080334495426205e-05,0.5526522755875023,0.6513383877744706,0.0001105732405767,0.9756160472280284,0.1714285714285718,0.2768361581920903,0.0417209908735332,0.7118644067796609,0.5643564356435644,0.0264,0.261904761904762,0.2578125,0.0303203661327231,0.1843515811117247,0.2847750356418262,0.2954235049449875,0.3911005958393951,0.1877472116043286,0.3016851272039295,0.3053158890029386,0.4351617546148797,0.524956275636308,0.60946979448319,0.6345269019094613,0.6592665163171854,0.5495356936657403,0.626137868466514,0.6643935808852865,0.7403548657457584,0.7537878642271147,0.2630208333333332,1.744039924875736e-05,0.3227848101265822,0.6621621621621621,0.7851142388805781,0.5956411236635741,0.9395682838541528,0.3956248666312711,0.8172031379518314,0.1195420409744554,0.1195420409756676,0.0954195224569363,0.131603188728648,0.0954195224702709,0.0834905557396147,-0.9441477954053008,-0.9188765547547456,-0.9266543041338704,-0.9507233248840616,-0.9003867938858545,-0.900593613791364,-0.8823489012512462,-0.9250111188737528,-0.8987676806037231,-0.8864278401783218,-0.8600760855588457,-0.8818382425205492,-0.899980097461858,-0.8548035285096535,-0.8540857401729173,-0.8987235177428828,-0.8542801409956811,False
4,3,14,1,0.2638951668006047,0.0639204610074408,0.3333333333333333,0.3097120195496505,0.0174897937775071,7.883307154868115e-08,2.8701579681963575e-07,5.967639000689194e-05,0.5275880036002595,0.7564833972747191,6.925098907660309e-05,0.9699864701754424,0.2571428571428569,0.1412429378531072,0.1083535108958837,0.3728813559322033,0.405940594059406,0.0229090909090909,0.4206349206349207,0.2109375,0.0876430205949657,0.242353317800751,0.2951172770874014,0.3337992441101893,0.4366776767935729,0.2699334164974538,0.318742462828079,0.3531827465116611,0.4737269381492565,0.5000454010144735,0.5509453470734799,0.5841332811342828,0.6115418173091303,0.5475984482612009,0.588568209263357,0.6340169496686783,0.7026210227372558,0.7211690610230086,0.3072916666666666,2.192099215551856e-05,0.3069620253164556,0.6216216216216215,0.7874753830798351,0.589090578135921,0.901096578335532,0.464141001725223,0.7409568027781203,0.2401540225025986,0.2401540225062353,0.2845545162647562,0.131603188728648,0.0759653994252034,0.2401573389980855,-1.017484692545395,-0.9800227973459466,-0.9538869632866585,-0.9245088812961062,-0.939401933563083,-0.9780423439332362,-1.0547539222338749,-0.9387469480428506,-0.9381668673648108,-0.9263182119084342,-0.9188432197181964,-0.8933893185867853,-0.8768676988941067,-0.8866219400537004,-0.8810645500897584,-0.934683091477335,-0.8903670181804416,False
4,3,15,1,0.2764682603151326,0.0696869622004457,0.3333333333333333,0.3110281336659307,0.0174896139643555,2.3778862995386322e-07,2.6456208938771577e-07,1.4941834425556149e-05,0.5361124273639502,0.7652350997798972,0.0007356199653417,0.9802356597909606,0.1714285714285718,0.1977401129943503,0.063336306868867,0.6440677966101693,0.4158415841584159,0.0389333333333333,0.3412698412698413,0.25,0.0502778685845047,0.2088165060683584,0.2847738438331361,0.3986283072510804,0.4667660210735839,0.2130162812224107,0.264324270302148,0.3801701301990778,0.4727241317943934,0.4814326218879785,0.5483381860888729,0.6282986873028675,0.6349860468111738,0.5102907672659259,0.5550211676775179,0.6458441267790409,0.6984375386161568,0.7657346487936207,0.2890624999999999,1.788420519358307e-05,0.2816455696202531,0.5810810810810809,0.8559466805688016,0.5627149477225988,0.8840177871354741,0.4940534614315983,0.7259926763557811,0.0954195223078312,0.0981764162812459,0.0712970647149068,0.131603188728648,0.107480783385552,0.0488290587229833,-0.9809311268701892,-0.917667116705855,-0.9507356898846118,-0.9327064811817294,-0.9325456583713468,-0.928389010929655,-0.9682714515566404,-0.9016513692685588,-0.9109273977008456,-0.9260328953301225,-0.9090795017097492,-0.9066797210460172,-0.9384918502598324,-0.9286196957161128,-0.8774697196763069,-0.9579987412469638,-0.8893562852027064,True
4,3,16,1,0.357105984713863,0.1217068966271827,0.5,0.13743564131189,0.0174895779274135,1.5936752227702937e-07,1.6184970973530436e-07,1.3237173461913668e-05,0.445137805015519,0.6515395654506023,1.814834032813095e-05,0.9807709705762278,0.2000000000000004,0.2259887005649717,0.0575482853764288,0.559322033898305,0.5643564356435644,0.0192,0.5555555555555554,0.390625,0.047579983593109,0.141967965827728,0.3420862461424401,0.3367394498556256,0.4413291230830635,0.1459499749072426,0.26326897860868,0.2868118237430213,0.4505932654403192,0.5050270469055268,0.6383144109064892,0.6567362841860479,0.6868862085610274,0.5341596470204683,0.6133565020765783,0.6606904183192756,0.7510790634657141,0.7213159696193703,0.2760416666666666,2.4267995985355147e-05,0.3164556962025315,0.5945945945945945,0.9053038855220548,0.6748381205745684,0.9363598296022,0.3809223829627543,0.7400914930669549,0.1074807816411433,0.107482506393407,0.1436644992231999,0.131603188728648,0.0592358206509288,0.0482504511823596,-1.0424751720606378,-0.9736907978907878,-1.0372301745886934,-0.915309681835022,-0.9645693144807206,-0.959013282341155,-0.9434959725363852,-0.9765258620711386,-0.9244505685931096,-0.946757467198444,-0.9298650729411172,-0.9448515064383088,-0.9217484542829614,-0.91124444328704,-0.9379482534265946,-0.933809329952174,-0.9411846518794846,False
4,3,17,1,0.7052713613527927,0.5762436391885907,0.5,0.1719693304749528,0.0174898152998259,1.1948592533194072e-08,2.45641621713125e-07,0.0003590845567999,0.653712340316564,0.711461783474765,0.0004014770106639,0.9872814189045798,0.2000000000000004,0.2033898305084746,0.0651890482398957,0.5593220338983047,0.5445544554455445,0.0206896551724137,0.3095238095238096,0.25,0.0432167374959137,0.1428239932864846,0.2112529575282292,0.2276500072071233,0.3197039506800221,0.1492562386492495,0.2080956227192418,0.2204400601166278,0.338141924104391,0.4695081622468459,0.5375513506804124,0.5596634323845997,0.5793117969244396,0.4991333304484601,0.5521365778560641,0.5886712372532618,0.658409732099607,0.8097267255488991,0.2812499999999998,2.553383146785549e-05,0.2974683544303798,0.6756756756756757,0.8166064833099038,0.6843393279263728,0.9588987436659552,0.3354223730415954,0.8163857789989283,0.2642764800979476,0.2793928356152116,0.3476070004285468,0.131603188728648,0.2522152213283257,0.1459276504559113,-1.065345451957213,-0.9759420540962978,-0.9481564193325092,-0.9732677459948912,-0.9332204262355508,-0.9332277012634268,-0.9625986706923232,-0.9568841058110038,-0.9064199625629804,-0.9116063916783702,-0.8876238519782873,-0.8793038345962664,-0.8969791809075903,-0.9153720204324688,-0.90066178436672,-0.8637117650702334,-0.8898084097493708,False
4,3,18,1,0.4752911233967792,0.2663160730428371,0.3333333333333333,0.2582936540488573,0.0174895703113583,4.7205348602143735e-08,2.1047531703042722e-07,7.417745501685326e-05,0.4568360541022501,0.7434730570142917,0.0003443091865588,0.970593121141945,0.2857142857142861,0.2711864406779661,0.0548354935194417,0.576271186440678,0.5544554455445545,0.0207457627118644,0.4444444444444444,0.2578125,0.0697940503432494,0.3015293710300439,0.3023719158369833,0.352650375276988,0.450533626856938,0.264268499319889,0.2950051554169485,0.3353119255118344,0.4549442385055102,0.5615915528550044,0.5860303550608259,0.6287365706221385,0.6545146020301558,0.5632050912882229,0.5975720105476713,0.6487529563802186,0.7184690198674231,0.6940102383182594,0.2916666666666666,2.306474772306401e-05,0.3037974683544304,0.554054054054054,0.8184790537222648,0.58481224308444,0.9147704024147116,0.4559908635603968,0.7978740145089526,0.4331323930563606,0.433132393560651,0.5010160995994012,0.131603188728648,0.2039712192743552,0.4248183517526546,-1.0043577703718825,-0.9682689448220778,-0.9130352741400914,-0.9224834459115552,-0.9264587333614692,-0.8908754704706073,-0.928432839586134,-0.8994199220283918,-0.8924068784037426,-0.9206113302772808,-0.8715995158564696,-0.8615128789529541,-0.8665085309563281,-0.8698532769986212,-0.8938966250131115,-0.8828654822038081,-0.8617552196261041,True
4,3,19,1,0.3068898158594481,0.0958817802099349,0.5,0.1640778682187178,0.0174894835705414,1.965009522586673e-07,1.315274798585584e-07,7.110843830958728e-06,0.3013801662722072,0.5804375438104874,0.0011384944208962,0.9382535138669038,0.1714285714285718,0.231638418079096,0.0523882896764252,0.5084745762711864,0.5346534653465347,0.0189473684210526,0.4761904761904763,0.3046874999999998,0.0585158548545276,0.1810720766874024,0.2292535603037143,0.248469366635637,0.3455346957816114,0.1973834110168892,0.2067931548124971,0.2499210963575882,0.3708944478702901,0.4936734463783379,0.5493671863210676,0.5736421429607468,0.5967558775988959,0.5420099776677102,0.5711343841624112,0.6249697170705324,0.6969558153733605,0.8187232407569915,0.2786458333333333,2.192099215551856e-05,0.291139240506329,0.6216216216216215,0.8883694558110822,0.690853473652342,0.9582733649870384,0.3803229453605531,0.7263632059239657,0.1074807816411433,0.1074807840328864,0.1557257579928219,0.131603188728648,0.1195420622249656,0.071344798339517,-1.050770603855192,-1.0105580633751523,-0.932537399721592,-0.940997838670767,-0.9796089107000564,-0.9571327862652552,-0.9378732380726658,-0.912086769906702,-0.9031231957318646,-0.8869276496244635,-0.9644007795867486,-0.9211025531338024,-0.9038983819795804,-0.8763059750648045,-0.8699970137670736,-0.8852421303807203,-0.8747703038225283,False
4,4,0,1,0.2907119091910287,0.076928514674132,0.5,0.2619728244483907,0.0174894640323158,2.931402028261365e-07,3.299614510041547e-07,1.516794799754218e-05,0.308171741040315,0.6277260603894556,0.0001152825531575,0.956016625056612,0.2571428571428576,0.1299435028248587,0.1179921773142112,0.6440677966101693,0.2772277227722772,0.0673548387096774,0.4444444444444444,0.265625,0.06654709629538,0.1087798545176506,0.1790775563470057,0.2768911684145833,0.3938068738970249,0.1134771147656231,0.180161753952151,0.2480836696579191,0.3803176645781351,0.3337321512998004,0.3963144000920378,0.4660210695662703,0.5010844670066872,0.3653375247456293,0.4222069707355287,0.4825127166403316,0.55665755791593,0.7837122881129392,0.2968749999999998,1.6152867971076883e-05,0.2974683544303798,0.5270270270270268,0.8857473453998392,0.6351605056838796,0.8917456420141602,0.4364993784028647,0.6994684808195097,0.20396975262063,0.2110266043194343,0.0712970810643438,0.0712970655598358,0.0833583240579167,0.1316693588146671,-1.1112320122013188,-1.0691653917613306,-1.0834340529513182,-1.00389154609131,-1.0155918830167538,-0.9966761545089646,-1.030908719629313,-1.032333391526976,-1.0042172666753586,-1.007318041520717,-0.964289115614966,-0.9828911553588298,-0.9678302233944828,-0.9911888205827176,-0.9802458182244008,-1.0159165023730163,-0.9741592131638448,True
