fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,switch
1,2,3,1,0.2845790180457654,0.1016820317059108,0.6000000000000001,0.7212740788505937,0.0126718990143474,7.1834689015737445e-09,1.0170872657011504e-08,0.0003105538548679,0.9451060023936052,0.9999999999999988,6.933146880227798e-12,0.9999999999999998,0.1623748705557473,0.0957781978575929,0.0534972345436561,0.4448877632446312,0.0559286239707662,0.1944814638577414,0.5284119804073767,0.0599619678567047,0.2374399829317061,1.3229697416738518e-05,1.565941712479551e-05,2.748862737782925e-05,8.744356248731878e-05,2.680451620277177e-05,8.689537194005181e-05,8.967442113996117e-05,0.0002889797255269,0.6738456758500262,0.6310586071128695,0.6817058095914089,0.6731187583484586,0.7761070507346538,0.7297063227142345,0.7528595208143868,0.767760249804518,0.493451003246196,0.0453257790368272,1.2419213527017843e-08,0.0707692307692307,0.6404761904761904,0.6108134824651987,0.9261058379577642,0.9753222363000216,0.0234337611293178,0.8492083885974392,1e-12,1e-12,1e-12,2.280050340265443e-06,1e-12,2.280050340265443e-06,-0.5826057785826476,-0.6402710766373068,-0.6214672015365731,-0.6457237121447359,-0.6395757835723351,-0.6120389529485316,True
1,2,4,1,0.2194908496452689,0.0549215056128631,0.5000000000000001,0.864984840496553,0.0126719036364505,5.684714271432026e-09,7.886043817997747e-09,0.0003043045766324,0.9538922546809177,0.9999999999999972,6.291235219411939e-12,0.9999999999999994,0.1571625819813599,0.1152331442974164,0.0436979806927845,0.5099399784894011,0.0396981705146761,0.2870852827865885,0.5629667300125798,0.0578149920255183,0.2599508821089606,1.2485236558672063e-05,1.4279926028320043e-05,2.5548649069849595e-05,6.143197289276749e-05,3.127800873520536e-05,9.449044636832118e-05,0.0001004548789601,0.0002554754253911,0.671562900732543,0.6289170583207462,0.6793813686227892,0.6707473024914623,0.7792661082851287,0.732679312523633,0.7559340086735745,0.7709254852302839,0.4795563914355405,0.0623229461756374,1.4459729217920196e-08,0.0276923076923076,0.592857142857143,0.599411682720868,0.9377147915699308,0.978098480561434,0.0141562036052525,0.8876608222883404,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.5630336426174103,-0.6580956011661004,-0.5925997832875151,-0.5774297264211105,-0.619955804660123,-0.5977065183600964,True
1,2,5,1,0.2565042387728917,0.0812753695032844,0.7000000000000001,0.8162238365979082,0.0126718974766057,3.7124037931531757e-10,9.29452565118658e-09,0.0067357546426489,0.9493546734800842,1.0,5.1768390260859866e-12,0.9999999999999998,0.2167759751467034,0.1032608695652174,0.0626305717262616,0.4995316240502376,0.1298673563818427,0.1032005566278779,0.655978159042852,0.0392589866274076,0.4019201482393869,4.322190435594567e-05,5.097613233599836e-05,0.0001077082917894,0.0002952081506154,9.302243162446156e-05,0.0003007453286767,0.0003670520716997,0.0011722656596874,0.6778213453189981,0.6347898396152678,0.6857648984090785,0.6772814909248801,0.7777804733701359,0.7312828714121185,0.7544969620968853,0.7694771267136196,0.5026623541184312,0.0481586402266289,1.2164242938572884e-07,0.046153846153846,0.6714285714285713,0.5525226282804736,0.9031506132930818,0.9619328059220856,0.0192804069994945,0.8775662925001536,9.120198361061772e-06,1e-12,1e-12,6.38413825274324e-05,1e-12,6.38413825274324e-05,-0.5618779784003333,-0.5820171281177688,-0.5935213074677965,-0.5685564350714396,-0.5902104332501137,-0.5717864353890691,True
1,2,6,1,0.2397992211508213,0.0675061744386539,0.7000000000000001,0.8020909507205496,0.0126718992206772,4.416882264542738e-09,8.798411734620638e-09,0.0004693855109388,0.9362271529841848,0.9999999999999968,5.141761989053625e-12,0.9999999999999984,0.1493614083534691,0.0628544423440453,0.0741257532662601,0.483919092391493,0.0505184728187362,0.2275542563323296,0.5932924707582773,0.0437369647895965,0.3376645905878438,8.6777058316932e-06,1.0848225009626391e-05,2.1085772083946804e-05,0.0001088427812634,2.1415458347999367e-05,7.361090929569379e-05,8.251846739183822e-05,0.0004120799552316,0.6782887205637994,0.6352262957618324,0.686229038344945,0.6777282350393716,0.7801245077168693,0.7334873209039178,0.7567693294478646,0.771794095248567,0.4069261542970277,0.0453257790368272,7.109709432312424e-09,0.086153846153846,0.5642857142857143,0.6271295357995577,0.94991827979387,0.9905404712244534,0.0085497938074024,0.839522521578249,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.6509159745169683,-0.6566159403700641,-0.6492905228497111,-0.6338962287880867,-0.6455602351859859,-0.6419231445619451,True
1,2,7,1,0.1933607580535804,0.0402052311244975,0.4,0.9152418563445228,0.0126718945101527,1.9767429519146952e-08,7.620163324972515e-09,2.904574017743977e-05,0.9542937057983264,0.9999999999999966,7.730473853824298e-12,0.9999999999999996,0.1468760787021057,0.0927851291745431,0.0510967765774653,0.4422856746348402,0.0162541821892128,0.4489474200739849,0.4982736008136826,0.050668629615998,0.2556323004444599,1.3363183049672964e-05,1.7338079510359972e-05,3.314431267157663e-05,0.0001179029156757,2.447590776950625e-05,8.681602023216297e-05,9.561752459166212e-05,0.0003352394217553,0.6784966557285292,0.6354218734971505,0.686442398153062,0.6779447080422447,0.7744287565998671,0.7281270577546455,0.7512268729411721,0.7660806832299589,0.3865098823926227,0.0424929178470254,1.0666649582795387e-08,0.1046153846153845,0.5952380952380953,0.5756419749888384,0.9250839792503284,0.9803910463641224,0.0216105156901014,0.85847560647971,1e-12,1e-12,1e-12,2.280050340265443e-06,1e-12,2.280050340265443e-06,-0.5108702698377467,-0.54683474869931,-0.5241071061027945,-0.5393566555536632,-0.5175045092503535,-0.4962167673882061,True
1,2,8,1,0.2315101810888712,0.0662426897066661,0.6000000000000001,0.8523328713733472,0.0126719064596704,8.726826823833208e-09,9.079438157160992e-09,0.0002083003755764,0.9299584449319928,0.9999999999999988,5.59780052985983e-12,0.9999999999999996,0.1546427338626165,0.0688405797101449,0.0700685612935668,0.4787149151719114,0.0198609496238995,0.4305167617290132,0.558818018789647,0.048490982701509,0.2953254434344112,1.812298912907706e-05,2.2621170254859502e-05,4.294474120605208e-05,0.000179299092561,4.320535603290195e-05,0.0001455947835932,0.0001633927122466,0.0007321160647457,0.6406499309083408,0.5999198129188634,0.6479111303607125,0.6387536125496656,0.7759219944645306,0.7295328241255485,0.7526821462387604,0.767598033873229,0.3661687394357986,0.0736543909348441,1.86324631193156e-08,0.0953846153846153,0.611904761904762,0.5806638136405664,0.9210695779034108,0.969969694060393,0.0173087813311192,0.8629247057905538,1e-12,1e-12,1e-12,6.84014902079633e-06,1e-12,6.84014902079633e-06,-0.4924389180269575,-0.5064473886516704,-0.51972769789988,-0.5026920344480479,-0.5038009373408832,-0.4850861128016097,True
1,2,9,1,0.2294664709555133,0.0593814547440751,0.6000000000000001,0.8358684879244284,0.0126719004643985,1.787940400384766e-08,9.147785430989954e-09,6.3292934485011e-05,0.9653834959793476,0.999999999999999,1.3005024608484048e-11,0.9999999999999994,0.1364169830859509,0.065847511027095,0.0665019901041416,0.4396835860250495,0.0396981705146761,0.2513666669140332,0.4759776237252749,0.059931296773402,0.2145548230381042,8.36670321428102e-06,1.14046619089914e-05,2.0422116269054428e-05,8.823577261366814e-05,1.7777283494422344e-05,6.462174069452891e-05,7.011998848552787e-05,0.000308367440859,0.6752494873410695,0.6323755292887937,0.6831346179300747,0.6745745671817982,0.7770532376944149,0.730596839726886,0.7537801013404071,0.768710816793625,0.3845537154149903,0.0566572237960339,1.2419213527017843e-08,0.086153846153846,0.6738095238095239,0.6043899287200432,0.9477171706411932,0.9790335705583152,0.0133705139541076,0.8659018160737251,2.280050340265443e-06,1e-12,1e-12,2.280050340265443e-06,1e-12,2.280050340265443e-06,-0.5650920284981835,-0.6228313697802366,-0.6001181281068363,-0.5830325734344839,-0.5956883139047995,-0.6055214329003475,True
1,2,10,1,0.2173394585255454,0.0607055461416955,0.6000000000000001,0.8642581224705664,0.0126718962850998,4.4482443785973995e-09,7.597472626354716e-09,0.0003927433968301,0.9320612854156782,0.9999999999999968,3.4154989627570645e-12,0.9999999999999984,0.1831204694511564,0.0568683049779457,0.0946166811230846,0.4709086493425389,0.0288778682106162,0.3350408318747414,0.5206231096598056,0.0440743467059257,0.2958575300568739,1.51711673091795e-05,2.2404706480674324e-05,4.239743383942548e-05,0.0002110390527964,2.068955332597116e-05,8.097673068930697e-05,9.060198813477054e-05,0.0004459840080099,0.6624999594143218,0.6204169940344239,0.6701576623729681,0.6613971904727354,0.7635755691769922,0.717913050317701,0.740665214610286,0.7552115396080163,0.4067226482970825,0.0509915014164306,4.6415888336126464e-08,0.1292307692307692,0.611904761904762,0.5982516535256008,0.9383869476932,0.9735209652995852,0.0128565549812876,0.8642010680274115,1e-12,1e-12,1e-12,2.280050340265443e-06,1e-12,2.280050340265443e-06,-0.5333463208305148,-0.550972572992019,-0.5444343558843501,-0.5335929359524951,-0.5427969947230236,-0.5257025826489092,True
1,2,11,1,0.220206623206755,0.0596884227099102,0.6000000000000001,0.8700736057238165,0.0126718995112941,3.665321680017393e-09,9.934508773560512e-09,0.0006648969860166,0.950457498714234,0.9999999999999988,8.943620820876016e-12,0.9999999999999992,0.1494304452882291,0.0987712665406427,0.0487759689789239,0.4605002949033758,0.0487150891013928,0.2239634960065172,0.5753593319236636,0.057661636609005,0.2660870365422437,1.7795290896306868e-05,2.07114254038336e-05,3.46586578676842e-05,9.706613062934046e-05,4.243625890834144e-05,0.0001282152042318,0.0001315981105486,0.0003684300785856,0.6627509535732145,0.6206513370018056,0.6704105313232748,0.6616258378159471,0.777609101846977,0.7311200208134642,0.7543221158103138,0.7692687964330732,0.4143049212423022,0.0679886685552408,1.0666649582795387e-08,0.0615384615384614,0.5952380952380953,0.5955228941244928,0.9458027319101884,0.978930580256459,0.0177642047255722,0.8653010097667381,2.280050340265443e-06,1e-12,1e-12,6.84014902079633e-06,1e-12,6.84014902079633e-06,-0.5023856844750981,-0.5180952480697759,-0.5129963495287173,-0.5027516151247887,-0.5204298975130665,-0.5229073564305559,True
1,2,12,1,0.2086471913799754,0.0486886173587578,0.4,0.8392745947649667,0.0126718939173457,9.0001806099988e-09,9.61069117863585e-09,0.0002155571775426,0.9294096397196798,0.999999999999999,4.127999090014316e-12,0.9999999999999988,0.1520538488091129,0.0867989918084435,0.0558449034732346,0.4657044721229576,0.0577320076881095,0.1974580151804544,0.5059821739246807,0.0575082811924917,0.235264777544402,2.6086450570146816e-05,3.0867391125375503e-05,4.814032799784089e-05,0.000160706657228,2.705968708104332e-05,8.992974868682032e-05,8.088803406837807e-05,0.0002759170414294,0.6529358503263569,0.6114449043670349,0.660418762744062,0.6514729338210561,0.7519097137515404,0.7069334619262876,0.7293099690178559,0.743498739797509,0.4015327691101829,0.0509915014164306,2.341579675523774e-08,0.1415384615384614,0.6261904761904762,0.5833877149549129,0.9382609994765332,0.9784507381126246,0.019564458975712,0.8579157517548452,2.280050340265443e-06,1e-12,1e-12,9.120198361061772e-06,1e-12,9.120198361061772e-06,-0.4943884588833112,-0.5058173906359,-0.4804065171348299,-0.4783728398989927,-0.5092761516764857,-0.5010716654560908,True
1,2,13,1,0.2351965971395652,0.0637012049437911,0.5000000000000001,0.8461445036506486,0.012671898250299,1.6145461095087096e-08,7.816826717734753e-09,5.612347564073778e-05,0.94946320968582,0.9999999999999976,1.0387691507201915e-11,0.9999999999999992,0.1390403866068347,0.0613579080025204,0.0718602368569614,0.4631023835131667,0.0234439883254632,0.378038572385669,0.5220952329969754,0.0437983069562017,0.2980235327708596,7.971153122422072e-06,8.219508994678237e-06,1.6071605923099512e-05,7.557084401200663e-05,1.3515902249621412e-05,3.81193839761881e-05,4.397711071465596e-05,0.00020406411154,0.6817554159578523,0.6384777834635226,0.6897576158964014,0.6813117594738551,0.7728407456061146,0.7266316023371628,0.749679249652461,0.7644816024437944,0.364867202119467,0.0481586402266289,5.804485942768972e-09,0.0676923076923074,0.6595238095238096,0.60108891345052,0.9315792611761388,0.9757972399468712,0.0270493866316216,0.8829173880163291,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.6045542932093682,-0.6380402054245152,-0.6173335491205768,-0.6128001424147769,-0.5759154003284273,-0.6118286939755424,True
1,2,14,1,0.1981141015788401,0.0436835416838987,0.5000000000000001,0.8631609641474233,0.0126719039900509,4.526122575526758e-09,8.416605945892953e-09,0.0004334615830659,0.93502119851828,0.9999999999999988,1.7855834269931564e-12,0.9999999999999992,0.1442871936486019,0.0703371140516697,0.0652528407066957,0.4657044721229576,0.0360914030799895,0.2837780035391296,0.522416423543267,0.0374493927125507,0.3331345717936692,3.017725628945485e-05,3.954211486824352e-05,7.488419326818924e-05,0.0003292681883185,6.410359278774995e-05,0.0002281792756064,0.0002577641356316,0.0010243950451537,0.6536508520032754,0.6121169740215551,0.6611526802469379,0.652259880229428,0.7752072189369013,0.7288613342272511,0.751990244546638,0.7668970246590722,0.4161495472557297,0.0623229461756374,3.602106562357066e-08,0.0984615384615384,0.642857142857143,0.5132519284363799,0.8895005189421605,0.9533919150651328,0.0315167387824929,0.874958762785857,1e-12,1e-12,1e-12,1.5960346381858102e-05,1e-12,1.5960346381858102e-05,-0.5171342445327485,-0.5606269739667283,-0.5028670741694707,-0.525322581355073,-0.5217902659821537,-0.5177795304802347,True
1,2,15,1,0.2223255203150021,0.054622777041006,0.6000000000000001,0.7880461302014354,0.0126718970145298,7.482440661672391e-09,8.939046385941981e-09,0.000250674416612,0.878348893788016,0.9999999999999988,3.301493200190149e-12,0.9999999999999998,0.1753538142906456,0.0763232514177693,0.0701767201168163,0.4683065607327482,0.0721590774268562,0.164715950630612,0.5505741281014962,0.0784873021715127,0.1981519947194538,3.933747757566101e-05,5.5830064159172345e-05,8.689693494246648e-05,0.0003505093096506,6.397574004202355e-05,0.0002443184492921,0.0002201047592111,0.0008685341583986,0.6799346260328408,0.6367742528799585,0.6879124960127344,0.6794848565987439,0.7710525692695005,0.7249523839273813,0.7479455056373919,0.7627282900256895,0.4632943111625971,0.0566572237960339,4.526840848400419e-08,0.08,0.6547619047619047,0.6284827780780025,0.9479744944279792,0.984817234465587,0.0248312028324252,0.8677859520048756,2.280050340265443e-06,1e-12,1e-12,2.0520445062388988e-05,1e-12,2.0520445062388988e-05,-0.6018083231589925,-0.6096149518041721,-0.6096609390616351,-0.6118275924003342,-0.6011444219042551,-0.5971655550306404,True
1,2,16,1,0.2504714667523555,0.0736248863599915,0.7000000000000001,0.8109184518409925,0.0126718995995733,9.865052258140854e-10,1.0265583884788649e-08,0.0027639615558385,0.9198017050905788,0.9999999999999984,1.2540575199918198e-12,0.9999999999999994,0.1520538488091129,0.0583648393194707,0.0802575344772819,0.4526940290740036,0.0414540967657736,0.2497470273573337,0.5242097374267284,0.0299043062200958,0.3878652503975863,3.2351860681765315e-05,3.877350600776201e-05,6.873460510728802e-05,0.0003358760757662,3.382115168578715e-05,0.0001101992769164,0.0001116937774522,0.0005592851678882,0.69335951949597,0.6493649076044554,0.7015779238215576,0.6933870748882506,0.7603147044923755,0.7148439019805612,0.7374917639912743,0.7519525182148922,0.3899174363354551,0.0566572237960339,2.282224474186896e-08,0.1138461538461537,0.6333333333333333,0.6186914603760794,0.960629153902168,0.9906214642086252,0.0149655668112052,0.8421500383556202,1e-12,1e-12,1e-12,1.1400247701327215e-05,1e-12,1.1400247701327215e-05,-0.6363255481849912,-0.6550020558930231,-0.6276273465130605,-0.6256759617380612,-0.6448578124273714,-0.6329426128873596,True
1,2,17,1,0.2229596140537399,0.0555597681292905,0.7000000000000001,0.8676962756866233,0.0126719051474683,1.0603297392520876e-08,9.935023320877918e-09,0.0001795831184043,0.9369436009241824,0.999999999999999,1.0965282908016393e-12,0.9999999999999994,0.2141870900931998,0.0897920604914934,0.0707464502299331,0.522950421538355,0.0523218565360795,0.2373867081490991,0.6173549958512886,0.0692246350141087,0.2462266921077001,3.1464228578474794e-05,3.800623670143366e-05,7.228276393011925e-05,0.0002286513329227,4.67979012670257e-05,0.0001563782627169,0.000172418167341,0.0005807242022846,0.6624312438154917,0.6203526561842758,0.6700909123046247,0.6613262837449424,0.766818922795655,0.7209659508198784,0.7438246501216104,0.7584687864921907,0.4241337739195658,0.0509915014164306,8.107909806729673e-08,0.1323076923076921,0.6500000000000001,0.6045107916399295,0.9350944550480008,0.9832808819548808,0.0124580887247892,0.8712314570736175,4.560099680530887e-06,1e-12,1e-12,2.5080543742919875e-05,1e-12,2.5080543742919875e-05,-0.5323831670926575,-0.5392647173619345,-0.5328826440183996,-0.5362463522462705,-0.5388419322397084,-0.5400596923346119,True
1,2,18,1,0.2381283625197156,0.0649836681271329,0.8,0.882879798655263,0.0126719046739023,1.973266099641182e-09,8.309300363440725e-09,0.0010782787632003,0.9651691814938994,0.999999999999999,7.513425855597538e-12,0.9999999999999992,0.1442871936486019,0.0778197857592942,0.0594573815296635,0.447489851854422,0.0396981705146762,0.2553354020109837,0.5287064050748105,0.0576309655257024,0.2451316945035018,1.34098222276411e-05,1.6312719596197587e-05,3.214864597797736e-05,0.0001007052777178,2.290628428962999e-05,7.548594188317523e-05,8.606121200158866e-05,0.0003073510397521,0.6629164529949092,0.6208064991980455,0.6705795730738356,0.6617994728110771,0.7700166776342534,0.7239743584574689,0.7469327253513808,0.7616559980741177,0.4326353035055248,0.0566572237960339,3.789470919074664e-08,0.0584615384615384,0.6666666666666667,0.5816377920917721,0.9429963776156798,0.9806279107037612,0.0120372747801965,0.8791083709279728,1e-12,1e-12,1e-12,4.560099680530887e-06,1e-12,4.560099680530887e-06,-0.5138010199250838,-0.5311763474098611,-0.5448730389310467,-0.534083543785681,-0.5391805847914002,-0.5306497030011241,True
1,2,19,1,0.1993550978094956,0.0460304084041403,0.6000000000000001,0.8861259516456259,0.0126719034041536,1.7343102896788107e-08,8.089694733039784e-09,5.117413011341667e-05,0.9515054835549284,0.9999999999999988,9.4592307077479e-12,0.9999999999999992,0.18567483603728,0.0613579080025204,0.0894127109442017,0.4917253582208655,0.0415015542320195,0.2687352172845588,0.5650277026846174,0.059839283523494,0.2538939315085415,7.710786406236355e-06,9.465182354609176e-06,2.065865713141893e-05,8.873394103113144e-05,1.1604184585560976e-05,3.92742920397122e-05,5.028510781065432e-05,0.0002226250239503,0.6454268978915881,0.6043998559222248,0.6527715253818878,0.6436786128229813,0.7649676181463414,0.7192220294263992,0.7420176339072696,0.756588753796755,0.3662311718736606,0.0651558073654391,3.424006137971426e-08,0.0769230769230768,0.5952380952380953,0.6016061536466544,0.9424084455779362,0.9822333086407278,0.0125512475408525,0.8559661314552132,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12,-0.4795279936458033,-0.5330799948194475,-0.5330406347094186,-0.4965415168066515,-0.499241209418266,-0.4764717244653307,True
