fid,iid,rep,budget,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,pred_t17,pred_t18,pred_t19
1,1.0,5.0,350,-0.9632428939292883,-0.9701610363308086,-0.9909702360889641,-0.9658076385857675,-0.9553148955050649,-1.0008688969757669,-1.0318308897892887,-0.9963708891412204,-0.9768613097602544,-1.0043061656222685,-0.9589577113867926,-1.0080601389511685,-0.9861861718556755,-0.9422761008945608,,,,,,
1,1.0,5.0,400,-1.0223479302325398,-1.000297426412655,-0.9959532484311789,-1.0235290384548799,-1.016453253708803,-0.953985010827419,-0.9955598171831342,-1.0209286885162336,-1.0331955142141678,-0.9848818579273684,-1.0334449446993843,-0.96656270123755,-0.9757700713176063,,,,,,,
1,1.0,5.0,450,-0.9930557691466327,-0.9720933797539798,-0.9951306945254368,-0.9883756384865334,-0.9902724487857558,-0.9731160049797875,-0.9701346362924104,-0.9593725515570785,-0.9906268596906439,-0.9579187989483479,-0.9851060912805858,-0.9634550208355842,,,,,,,,
1,1.0,5.0,500,-1.0582768299628156,-1.0823670481484469,-1.0410886522552423,-1.075082722008775,-1.028328137027069,-1.1184548325395476,-1.1407841984169544,-1.0765864613194842,-1.0904558483111284,-1.0242823898462072,-1.0621592141258638,,,,,,,,,
1,1.0,5.0,550,-0.9839510442209554,-0.9941384569343882,-0.9766897777949517,-1.0268676888509294,-1.0166080943065219,-0.972943179347833,-1.0560483945915062,-1.0302723793674415,-0.9890450767481838,-1.0318870594024008,,,,,,,,,,
1,1.0,5.0,600,-1.0374458410704996,-1.0025090353772461,-1.020467231430869,-1.0138114448592777,-0.9804891796400466,-0.9879113311758527,-1.0207969773613013,-1.0112549710377519,-1.0290314386257697,,,,,,,,,,,
1,1.0,5.0,650,-1.0102992485181541,-0.9585820276557216,-0.9730703717590383,-0.9568752961494841,-1.0020535291308093,-0.9459206446335038,-0.9546145390132572,-0.96156742145292,,,,,,,,,,,,
1,1.0,5.0,700,-0.9474133643528203,-0.9323718910910198,-0.9461367275163328,-0.9269534847952408,-0.9391719310482389,-0.9786428031640079,-0.9441192379395738,,,,,,,,,,,,,
1,1.0,5.0,750,-1.0887243524706833,-1.0221121584155815,-1.009472000647507,-1.0308922655780788,-1.0321203491986513,-0.936883474201827,,,,,,,,,,,,,,
1,1.0,5.0,800,-0.9574929096418475,-0.9630364415348699,-0.9841342763440558,-0.9731505100027413,-1.0163432945426312,,,,,,,,,,,,,,,
1,1.0,5.0,850,-0.9096310455805916,-0.960275646015496,-0.9645821357810059,-0.9785113340747581,,,,,,,,,,,,,,,,
1,1.0,5.0,900,-0.9580281389627526,-0.8977366496486983,-0.90341870094791,,,,,,,,,,,,,,,,,
1,1.0,5.0,950,-0.9664608376268388,-1.0112042308443718,,,,,,,,,,,,,,,,,,
1,1.0,5.0,1000,-0.9650698788912666,,,,,,,,,,,,,,,,,,,
1,1.0,6.0,50,-0.8821740061741528,-0.8782543371044136,-0.844651490201668,-0.8453612143513404,-0.9087158496876462,-0.8328797345716139,-0.8442189622607364,-0.8520375716012059,-0.8836146288665401,-0.8459176272091139,-0.9042804524242449,-0.8122045965769492,-0.8852027051112518,-0.8303354988487974,-0.8339886892184423,-0.8648357212051319,-0.8600341207546017,-0.8164712315666971,-0.8940245455640522,-0.824080081059327
1,1.0,6.0,100,-1.0565745910979865,-1.0906561641355526,-0.9806635016894019,-1.1819687092242686,-1.2206276699422485,-1.1306476018171123,-1.1170249914487997,-1.07785088051381,-1.0936635473879128,-1.1847543674748815,-1.2543905959064374,-1.1358311669795074,-1.16329007420445,-1.0888332016856577,-1.1414413793256566,-1.1225805118372447,-1.1652805909117272,-1.1678391787466653,-1.1296393097349107,
1,1.0,6.0,150,-1.170585549594446,-1.2735354296480048,-1.1489214267269825,-1.2212490784826462,-1.1672002466190987,-1.1611482904621768,-1.1734735238108869,-1.2155552070822249,-1.1828531262456403,-1.220980019916264,-1.2021174798109615,-1.1495786147139164,-1.128715769056903,-1.2189305224147713,-1.1288197527883717,-1.1707007170434427,-1.1932652406482565,-1.2008909117440736,,
1,1.0,6.0,200,-1.0732732508813958,-1.1196981634932905,-1.2408718468632742,-1.1380828703783283,-1.2421021759365356,-1.191635799111301,-1.158928280748285,-1.184101112490931,-1.2115903151165746,-1.182705827978086,-1.3239505005820877,-1.186368689427526,-1.1260122999268838,-1.162603903309195,-1.220090713896605,-1.125594913838031,-1.1509992679012302,,,
1,1.0,6.0,250,-1.0805583883916192,-1.0456904343201932,-1.110280996865043,-1.0626276695190322,-1.0874714871662094,-1.1146326866021938,-1.0681284021988113,-1.104054894627689,-1.0905947366321387,-1.0948079291722914,-1.0955846312251232,-1.1491509771994208,-1.0924784173850084,-1.1062474111610168,-1.094495369556932,-1.0686916925572179,,,,
1,1.0,6.0,300,-1.0043050356921512,-1.0375997144060916,-1.0504848737930288,-1.0631588424357612,-1.0877170459249752,-1.078383980169639,-1.0536704155591685,-1.076291245053244,-1.0696626994424896,-1.0247151404657058,-0.9837607992885666,-1.0191354533104964,-1.046299687723458,-0.9857033283919103,-1.023240593106405,,,,,
1,1.0,6.0,350,-1.0410660714736935,-1.0288796324894651,-1.0574904812701227,-1.0597864936936054,-1.037043972938834,-1.0474016475288581,-1.0639309055994435,-1.057257218644352,-1.0877991137230718,-1.0628877819909037,-1.0612213717603693,-1.054138473497284,-1.0223027529833681,-1.0113053867596624,,,,,,
1,1.0,6.0,400,-0.9991397041383747,-1.0164867990893944,-0.9988382018369373,-1.0083478439849747,-1.0154860005626598,-0.9905997419783223,-1.0487616504939101,-1.0416042249520323,-1.0162036785150972,-1.0059066582433835,-1.0339275080511776,-1.0263742075569822,-1.0550403061027873,,,,,,,
1,1.0,6.0,450,-0.9524902220932583,-1.0131238970904148,-0.9702171360606457,-0.9384945578512346,-0.938188736292261,-0.9578311859938848,-0.9725680175099283,-0.9415966800158085,-0.9699140129965638,-0.9622604034103155,-0.9441511982337902,-0.9944843954923275,,,,,,,,
1,1.0,6.0,500,-0.9145885475875735,-0.9293969790431875,-0.937219502194025,-0.9360109865317299,-0.8898739302024219,-0.8960576981130541,-0.9403698208917749,-0.9078746188243909,-0.9029701289861588,-0.8917836300776725,-0.9005393332435839,,,,,,,,,
1,1.0,6.0,550,-0.9466529454645779,-0.9750132433742256,-0.9483731041546151,-0.9591416237040316,-0.9563446002726861,-0.9273274351088505,-0.9619916518956915,-0.9710706051228066,-0.9527239935941819,-0.9782183899807042,,,,,,,,,,
1,1.0,6.0,600,-0.9313985725921338,-0.9303062427914078,-0.9373590316992267,-0.9264329688290227,-0.9025960495998465,-0.925239114750655,-0.9373823182756537,-0.9617238160987591,-0.9519885277861719,,,,,,,,,,,
1,1.0,6.0,650,-0.9373742286946654,-0.917137640103695,-0.9193986346673388,-0.904763527974397,-0.9203698244630873,-0.8980109403836644,-0.9111912273999955,-0.9255459953361289,,,,,,,,,,,,
1,1.0,6.0,700,-0.9094241043576242,-0.9372354383034213,-0.9334292646250156,-0.9141247635569469,-0.9313496076596249,-0.9367431634074519,-0.8879472317667646,,,,,,,,,,,,,
1,1.0,6.0,750,-0.9308174033756994,-0.9622847173282961,-0.8910962727595622,-0.9186643256112363,-0.9595051867781866,-0.9249692240082891,,,,,,,,,,,,,,
1,1.0,6.0,800,-1.0884229209998824,-1.0981381196225661,-1.1001073950479259,-1.0665966724338363,-1.0979353670759273,,,,,,,,,,,,,,,
1,1.0,6.0,850,-1.0190893031895873,-1.009639533093578,-1.0637678757854885,-1.0290052366120974,,,,,,,,,,,,,,,,
1,1.0,6.0,900,-1.0018270774007716,-0.9803928584503002,-0.9783691379951035,,,,,,,,,,,,,,,,,
1,1.0,6.0,950,-1.0688746023660949,-1.1001836128383127,,,,,,,,,,,,,,,,,,
1,1.0,6.0,1000,-1.2578086743390005,,,,,,,,,,,,,,,,,,,
1,1.0,7.0,50,-1.745080567587494,-1.1114815191423844,-1.125959466241147,-1.167722505259928,-1.1036217534962354,-1.0632453228143421,-1.0659892015881693,-1.0846984899982401,-1.1384185895685872,-1.128245109043065,-1.1621686584906752,-1.2036134240503316,-1.164181133940523,-1.0876254322799634,-1.1074416217519265,-1.1015295434189663,-1.19818980510251,-1.1680369149853367,-1.1619010200016386,-1.1843654663571404
1,1.0,7.0,100,-1.0433922118287415,-1.1132281824977517,-1.1029718104673598,-1.2731673862472803,-1.104608280115017,-1.1923391767853415,-1.2097522283816873,-1.0918358367145202,-1.2526942981781708,-1.1662666923340905,-1.1601909522322442,-1.1121881637659592,-1.1577837747859125,-1.0878248007856646,-1.1645322102279392,-1.2088887636766454,-1.1887396724450907,-1.1693103121899031,-1.0755364120593078,
1,1.0,7.0,150,-1.3059661349102085,-1.5669195030526901,-1.366598128762251,-1.3414978874476107,-1.3349000769177761,-1.3658108356526035,-1.3367513216919575,-1.3088104388644648,-1.3184073688798437,-1.2760908713209977,-1.218743962079591,-1.2588977736725244,-1.3661781198304856,-1.3383816865243707,-1.279337958886661,-1.3207719876433008,-1.4062687764380717,-1.306836455176966,,
1,1.0,7.0,200,-1.4372886472769986,-1.2565178074276444,-1.34826009488722,-1.3458516176011621,-1.341737143259506,-1.2166329826502176,-1.2957497776482036,-1.256284892799302,-1.2398905919731393,-1.4035580361581421,-1.414943456696173,-1.3741292816589028,-1.229228173724177,-1.2376720151496996,-1.3254159300096826,-1.2917789659713832,-1.285884085214546,,,
1,1.0,7.0,250,-1.1843999562288252,-1.1844893373924674,-1.2082451731368613,-1.1780653077643355,-1.2550201110790669,-1.2411207137556424,-1.1974829397451339,-1.2128639684075164,-1.2139914783598353,-1.2535768000903507,-1.1967684461789523,-1.2248243429957224,-1.2119379103034882,-1.183506771114509,-1.247186541743036,-1.1427373033966814,,,,
1,1.0,7.0,300,-1.0930327853831165,-1.1308654677319052,-1.0581253406230617,-1.1408975206249736,-1.1165992439112467,-1.1035852906982113,-1.1927275267780901,-1.1631898406667582,-1.1354707269104691,-1.159458664138617,-1.1462139016335728,-1.1225682223216398,-1.1175997507712856,-1.100206606328641,-1.1694530596516757,,,,,
1,1.0,7.0,350,-1.1688584565680629,-1.241551617074093,-1.1875963853197322,-1.248572655150572,-1.1771505675374814,-1.1962040035930204,-1.138016741322882,-1.234101959901992,-1.18337050375847,-1.1944073420897845,-1.1474825273612306,-1.2029868952762741,-1.1822309491527228,-1.1921097581812505,,,,,,
1,1.0,7.0,400,-1.1568901611259406,-1.2021639241889306,-1.0874077221212262,-1.194103029307471,-1.176133908984179,-1.1161178623880703,-1.1852721810919487,-1.1329918123399656,-1.221664463371266,-1.1410466209962853,-1.114604801155774,-1.0948934248637963,-1.0804022392023052,,,,,,,
1,1.0,7.0,450,-1.1197394200336033,-1.184404576201481,-1.1031170559174093,-1.1576576495455968,-1.162170339181584,-1.1554515958828335,-1.2296699960404358,-1.122276869974757,-1.1439735287972919,-1.1970362164948625,-1.2197190034115992,-1.1509691952528935,,,,,,,,
1,1.0,7.0,500,-0.9833129166490613,-1.0782056336085497,-1.0797740681477122,-1.1149618933291185,-1.0059959359986295,-1.1453633849894473,-1.0901060959515114,-1.040735805494387,-1.071525052821659,-1.0109840448729692,-1.0631274393662122,,,,,,,,,
1,1.0,7.0,550,-1.1261183539368025,-1.1298146628513843,-1.0723835426365573,-1.1111390190173493,-1.0741100247263238,-1.079225488235314,-1.15895968381668,-1.1058793747733122,-1.0836215894389,-1.1060562967394767,,,,,,,,,,
1,1.0,7.0,600,-1.1870664269209537,-1.0738989722956451,-1.1201965566042011,-1.1022135704088571,-1.029663824593871,-1.0791940388709718,-1.1154263144323375,-1.144272212301152,-1.116395070137215,,,,,,,,,,,
1,1.0,7.0,650,-1.1392075059528783,-1.126217261743492,-1.162671277660896,-1.1975302783365016,-1.167545752614348,-1.1190669434519465,-1.0980638867826997,-1.1571789429971087,,,,,,,,,,,,
1,1.0,7.0,700,-1.0846811824464389,-1.0139392550089241,-1.1099825444814921,-1.173914207542068,-1.1473694902975515,-1.1395289286385102,-1.0654383994212429,,,,,,,,,,,,,
1,1.0,7.0,750,-1.1347958215693434,-1.1295928029190396,-1.1179450163713789,-1.0640076866323784,-1.2139213713995767,-1.2106529702180742,,,,,,,,,,,,,,
1,1.0,7.0,800,-1.176958810769321,-1.1442451036282448,-1.1776627988162582,-1.1922175893113238,-1.2441721604826463,,,,,,,,,,,,,,,
1,1.0,7.0,850,-1.193874166246005,-1.2538120605717535,-1.2061463184206187,-1.1832172744414107,,,,,,,,,,,,,,,,
1,1.0,7.0,900,-1.1520354534314015,-1.1525184217688695,-1.1101650267404608,,,,,,,,,,,,,,,,,
1,1.0,7.0,950,-1.0139367994393307,-1.0697757856514387,,,,,,,,,,,,,,,,,,
1,1.0,7.0,1000,-1.071814904976156,,,,,,,,,,,,,,,,,,,
1,1.0,8.0,50,-1.2201508124402325,-1.0276299163452418,-0.9593118377677723,-0.992523216980342,-1.0458040967170932,-0.9826016215395189,-0.9894611673184109,-0.9866304722346315,-1.005328394575871,-0.9753747386625815,-1.0404755115746291,-1.0109239305054474,-1.0294466675107343,-1.033061935340492,-1.005005411226228,-1.033222010279201,-1.0351214804005469,-1.0107624032139948,-1.0532717926122066,-1.072805735933059
1,1.0,8.0,100,-1.0805399834431673,-1.10298760399056,-1.0648349647598587,-1.115892031329864,-1.1532126944521721,-1.1443584106353348,-1.081577512291885,-1.0748912562686965,-1.1407104994905757,-1.1267738524796675,-1.2062086736552897,-1.112310250789633,-1.141572400190142,-1.088383607404844,-1.1493731372237828,-1.1177975832540648,-1.1593816803974748,-1.1030274189124407,-1.0916046624621085,
1,1.0,8.0,150,-1.0420159528993305,-1.0674375017264328,-0.9802642791863015,-1.0803266860226686,-1.0571907113576469,-0.987690072765647,-1.0518651319194972,-1.0924595624232323,-0.9871239407304396,-1.0668017785805401,-1.0502819233879555,-1.0605234258139136,-1.0752987651376722,-1.0560272410584783,-1.0174985223170223,-1.0245559639287831,-1.0653196397320803,-1.0577902734489129,,
1,1.0,8.0,200,-1.1165193411854235,-1.0978110434205601,-1.187846998467804,-1.121847762809906,-1.1761314599358483,-1.13514432542328,-1.1243125649876293,-1.0994816976276032,-1.0702995430996811,-1.0745693450535,-1.1557090737896567,-1.0844110198743802,-1.083217390646051,-1.1553612929177972,-1.1785444544790358,-1.0951587747123208,-1.1152368019651653,,,
1,1.0,8.0,250,-1.0972547524462166,-1.0555526183633348,-1.0785173115179176,-1.0815032661294663,-1.1063157598863584,-1.0838302496769738,-1.0878284735151842,-1.1421044775303264,-1.0986354434870402,-1.0615493239698695,-1.0821304614935188,-1.08483452522467,-1.0621514430698087,-1.101186864618534,-1.1049353648336386,-1.0696695826513187,,,,
1,1.0,8.0,300,-1.0458934218777403,-1.0886989320894924,-1.0436938462845662,-1.100579632257115,-1.018039690153424,-1.086423726984131,-1.0537092127289158,-1.0751056668533465,-1.070883848529637,-1.1173415475518083,-1.0024764458229187,-1.022163768693516,-1.0593012634475747,-1.065965038558145,-1.0404018083631066,,,,,
1,1.0,8.0,350,-1.077161428631185,-1.063099131816304,-1.0734769919856617,-1.0654840648225883,-1.0257161934339991,-1.07233559107193,-1.056119039818781,-1.0660220070309834,-1.0499849908918681,-1.0466211840155877,-1.0929873497187523,-1.0339486714554083,-1.051121952878386,-1.0673591856639755,,,,,,
1,1.0,8.0,400,-1.0796480329437117,-1.0472181016072055,-1.0846878062986471,-1.051685807684023,-1.0582745084114027,-1.0252512253371768,-1.0400383008567844,-1.0689586194648282,-1.0382473428664925,-1.0702886691778848,-1.0892633705854515,-1.039664585949293,-1.0702254750158664,,,,,,,
1,1.0,8.0,450,-1.0072701729516473,-1.0004248933426312,-1.0001604516634233,-0.9853172710673924,-0.9577336935477684,-0.990705882905369,-0.9581096296056741,-1.0009372218707389,-1.002763299644932,-1.0063479223397622,-1.0037727672273693,-1.0337045912267584,,,,,,,,
1,1.0,8.0,500,-0.9473044855338455,-0.9569321692133478,-0.9730476094536146,-0.961891137336153,-0.9744256374699851,-0.974716220486156,-0.9600044602579019,-0.9592650481380105,-0.9467493566488897,-0.9315325211722757,-0.9295779730786269,,,,,,,,,
1,1.0,8.0,550,-0.968333174083375,-0.9637241139725011,-0.9488549521578853,-0.9473444153864415,-0.9454572681868676,-0.9194506743734332,-0.9479644972779704,-0.9671969580685552,-0.9585140526138564,-0.9818023874073395,,,,,,,,,,
1,1.0,8.0,600,-0.9548954597767613,-0.9301280591556111,-0.978434568155852,-0.9287982617606112,-0.9371836706442029,-0.9379251144979278,-0.947582276258549,-0.9629533368488893,-0.9905583778307397,,,,,,,,,,,
1,1.0,8.0,650,-0.9616155122000263,-0.9696309463620224,-0.9716593568442795,-0.9568778777225283,-0.9721179128960136,-0.9297987099523941,-0.9328395294785196,-0.9552140601969841,,,,,,,,,,,,
1,1.0,8.0,700,-0.8876948353626887,-0.9335223950909379,-0.9474893759198456,-0.9317563192226743,-0.9535494265999037,-0.9268398963529743,-0.911539578769325,,,,,,,,,,,,,
1,1.0,8.0,750,-0.9187137418252552,-0.9543237033027302,-0.9272549216118521,-0.9310896772035633,-0.9587624865573016,-0.9378770797481295,,,,,,,,,,,,,,
1,1.0,8.0,800,-0.8781844852221592,-0.8774840349548139,-0.8816536618255039,-0.8894735266011783,-0.8800643805236403,,,,,,,,,,,,,,,
1,1.0,8.0,850,-0.8800319120495408,-0.930692278392753,-0.9176223191466256,-0.9424155288245942,,,,,,,,,,,,,,,,
1,1.0,8.0,900,-0.9522486930211861,-0.9539102747616899,-0.9458114955665372,,,,,,,,,,,,,,,,,
1,1.0,8.0,950,-0.9416622914860057,-0.9759789897648452,,,,,,,,,,,,,,,,,,
1,1.0,8.0,1000,-1.02014701525476,,,,,,,,,,,,,,,,,,,
1,1.0,9.0,50,-0.9371450295687478,-0.9879861981059576,-0.9340310979517565,-1.154797523797527,-0.9045031525119994,-0.9082122918963328,-0.8841058802514955,-0.9277977266524211,-0.8848772462640704,-0.9727457009308091,-0.9666681839087509,-0.9408234643350805,-0.9542368162154587,-0.9468398625218036,-0.9420156360046118,-0.9532405113303375,-0.9962595019859252,-0.9214760942937533,-0.9012727065235195,-0.9376943752960613
1,1.0,9.0,100,-1.114786210123096,-1.2181183190995077,-1.558704607368041,-1.219547227039119,-1.1696190771680195,-1.3156497222155659,-1.1818213889827207,-1.2695332025479253,-1.2994976241284064,-1.2503180534838685,-1.2746301087631484,-1.2680113241027755,-1.2578840681458616,-1.2300563802293112,-1.3006474403573443,-1.278855411911124,-1.2412530429662874,-1.3077545359880158,-1.2428034654220583,
1,1.0,9.0,150,-1.1080179218729471,-1.0779435158469526,-1.0956738117407379,-1.097092624203861,-1.0893967496170773,-1.0178862960502215,-1.1076606422125452,-1.099397857665299,-1.097904534379721,-1.105325772977103,-1.1254391632782499,-1.1211845229347477,-1.082561509919511,-1.0921116921329692,-1.0855550829111176,-1.061228734559291,-1.15411144811583,-1.0818449157580412,,
1,1.0,9.0,200,-1.423728853872447,-1.1238799414945024,-1.2087135463893905,-1.1626210480025823,-1.086639582562572,-1.1596856725032838,-1.0865857941979837,-1.1781522165584062,-1.1141391154132267,-1.1136517126831522,-1.0746818855090987,-1.104040136304458,-1.124995176829206,-1.139239007971635,-1.1543356541680614,-1.0778363154344393,-1.179946221082883,,,
1,1.0,9.0,250,-1.247843043616379,-1.2264327242310151,-1.152174292212259,-1.174018798405943,-1.1766861160555573,-1.1804710899736306,-1.1859863579928527,-1.1925570707006783,-1.147717182257466,-1.1603188857301876,-1.1467886547778738,-1.1446593790968123,-1.0956754228593903,-1.1318591087078962,-1.173581005740215,-1.1782547958627825,,,,
1,1.0,9.0,300,-1.06547645575121,-1.042154889916532,-1.0111586298921302,-1.0562803851292255,-1.0268813634524827,-1.0756715594343647,-1.0157909855919134,-1.0334162609946413,-1.0325001431440357,-1.0552762604620223,-1.0059820021215158,-1.023151627354679,-1.0216485472520662,-1.046632663005531,-1.0042370718846818,,,,,
1,1.0,9.0,350,-1.0150516453628156,-1.0081956491523436,-0.9809443071562227,-1.0469594617531417,-0.9674694331663471,-0.9652035048065881,-1.0236309381211677,-0.9892469415417099,-0.9985234453362527,-0.9899335662545232,-1.0138500571597688,-1.0106834241933316,-0.9944689178619514,-0.9763899555413725,,,,,,
1,1.0,9.0,400,-1.041565173215997,-1.05309957003431,-1.030160486565351,-1.036506916312167,-1.01878590373195,-0.9379404257893345,-1.0624342333443597,-0.9931753565806412,-1.0357798513264964,-0.9883605979199036,-1.0300470333804297,-1.0650506884344757,-1.0528281561971786,,,,,,,
1,1.0,9.0,450,-1.0095571120699651,-0.932621601144498,-0.9815724817598835,-0.9625805742412996,-0.9803098360049867,-0.9562709003149159,-0.9439045340123995,-0.9728720910195106,-0.9684534227158509,-0.924287641215387,-0.9286855329655068,-0.9573522068574103,,,,,,,,
1,1.0,9.0,500,-0.9530761519506497,-0.9371489206177445,-0.9744742413925045,-0.9340842046052065,-0.9404200920092576,-1.0106549147721644,-1.0008161167126561,-0.8936853137643394,-0.9152741276173169,-0.9114854221077716,-0.9288020689386142,,,,,,,,,
