fid,iid,rep,budget,algorithm,precision
12,7,19,50,DE,178928.4410978331
12,7,19,50,MLSL,2319.0077772439
12,7,19,50,Non-elitist,30.7364465689
12,7,19,50,PSO,43.6561994098
12,7,19,50,Elitist,30.4618023253
13,6,0,50,BFGS,0.0007673778
13,6,0,50,DE,63.914471429
13,6,0,50,MLSL,30.5208635951
13,6,0,50,Non-elitist,0.2830956334
13,6,0,50,PSO,20.8352869187
13,6,0,50,Elitist,1.2267590212
13,6,1,50,BFGS,0.0008546835
13,6,1,50,DE,45.4047776435
13,6,1,50,MLSL,35.4745035257
13,6,1,50,Non-elitist,0.0309087542
13,6,1,50,PSO,18.0027027025
13,6,1,50,Elitist,6.9965829774
13,6,2,50,BFGS,0.0007533125
13,6,2,50,DE,53.8072362613
13,6,2,50,MLSL,72.3870140922
13,6,2,50,Non-elitist,2.247010761
13,6,2,50,PSO,3.0364545451
13,6,2,50,Elitist,7.3908005186
13,6,3,50,BFGS,0.0007346902
13,6,3,50,DE,64.2628046991
13,6,3,50,MLSL,16.5700175981
13,6,3,50,Non-elitist,2.391913353
13,6,3,50,PSO,0.8862626109
13,6,3,50,Elitist,4.3907029366
13,6,4,50,BFGS,0.0008539213
13,6,4,50,DE,80.8800117976
13,6,4,50,MLSL,40.14499055
13,6,4,50,Non-elitist,10.282463841
13,6,4,50,PSO,2.7021169467
13,6,4,50,Elitist,1.6048648119
13,6,5,50,BFGS,0.0005123339
13,6,5,50,DE,112.6429034288
13,6,5,50,MLSL,13.6155331284
13,6,5,50,Non-elitist,10.1707981542
13,6,5,50,PSO,4.4601547584
13,6,5,50,Elitist,3.2847185384
13,6,6,50,BFGS,0.0014524314
13,6,6,50,DE,105.2269928467
13,6,6,50,MLSL,53.1042264718
13,6,6,50,Non-elitist,0.0009912672
13,6,6,50,PSO,9.6355946859
13,6,6,50,Elitist,4.0585647017
13,6,7,50,BFGS,0.0007483614
13,6,7,50,DE,34.5634501351
13,6,7,50,MLSL,32.8509185367
13,6,7,50,Non-elitist,0.1155518449
13,6,7,50,PSO,11.257959358
13,6,7,50,Elitist,0.5958992133
13,6,8,50,BFGS,0.0004478743
13,6,8,50,DE,71.9197383625
13,6,8,50,MLSL,49.4177576758
13,6,8,50,Non-elitist,0.3376068186
13,6,8,50,PSO,3.0091077777
13,6,8,50,Elitist,1.1251221494
13,6,9,50,BFGS,0.0005680868
13,6,9,50,DE,61.597043345
13,6,9,50,MLSL,57.5693412922
13,6,9,50,Non-elitist,0.6523719287
13,6,9,50,PSO,1.1859316675
13,6,9,50,Elitist,5.739811868
13,6,10,50,BFGS,0.0008953429
13,6,10,50,DE,81.8688006778
13,6,10,50,MLSL,51.8018063935
13,6,10,50,Non-elitist,0.0079155369
13,6,10,50,PSO,3.9941533796
13,6,10,50,Elitist,22.5898464051
13,6,11,50,BFGS,0.0005862973
13,6,11,50,DE,36.3122270629
13,6,11,50,MLSL,43.9156879839
13,6,11,50,Non-elitist,1.9191822733
13,6,11,50,PSO,8.6021388574
13,6,11,50,Elitist,9.2594483251
13,6,12,50,BFGS,0.0005589201
13,6,12,50,DE,83.2848660727
13,6,12,50,MLSL,144.8061098083
13,6,12,50,Non-elitist,0.3191776523
13,6,12,50,PSO,14.79284377
13,6,12,50,Elitist,13.0572830163
13,6,13,50,BFGS,0.0003358853
13,6,13,50,DE,67.4142871083
13,6,13,50,MLSL,77.5959503782
13,6,13,50,Non-elitist,0.2747481149
13,6,13,50,PSO,4.2499871578
13,6,13,50,Elitist,3.3288357838
13,6,14,50,BFGS,0.000574246
13,6,14,50,DE,41.2610397963
13,6,14,50,MLSL,86.516685443
13,6,14,50,Non-elitist,2.7845782906
13,6,14,50,PSO,19.9646899546
13,6,14,50,Elitist,1.2375658694
13,6,15,50,BFGS,0.0005814101
13,6,15,50,DE,77.4345335761
13,6,15,50,MLSL,36.0723260575
13,6,15,50,Non-elitist,0.5116787556
13,6,15,50,PSO,7.0713723121
13,6,15,50,Elitist,3.9716460717
13,6,16,50,BFGS,0.0005359531
13,6,16,50,DE,109.3435895675
13,6,16,50,MLSL,16.2985620511
13,6,16,50,Non-elitist,1.3657769042
13,6,16,50,PSO,2.6757278031
13,6,16,50,Elitist,21.270918375
13,6,17,50,BFGS,0.0006385282
13,6,17,50,DE,86.5291896614
13,6,17,50,MLSL,29.8798745401
13,6,17,50,Non-elitist,14.7179043308
13,6,17,50,PSO,10.7610291835
13,6,17,50,Elitist,0.5927307807
13,6,18,50,BFGS,0.0007474332
13,6,18,50,DE,121.7836417714
13,6,18,50,MLSL,50.6174131773
13,6,18,50,Non-elitist,2.8586620991
13,6,18,50,PSO,4.5763675035
13,6,18,50,Elitist,34.7939016599
13,6,19,50,BFGS,0.0009612639
13,6,19,50,DE,31.1144187992
13,6,19,50,MLSL,41.0500718684
13,6,19,50,Non-elitist,9.701104507
13,6,19,50,PSO,1.2110246973
13,6,19,50,Elitist,0.7962728569
13,7,0,50,BFGS,0.0014022235
13,7,0,50,DE,105.5568919067
13,7,0,50,MLSL,75.4919746112
13,7,0,50,Non-elitist,2.323006103
13,7,0,50,PSO,10.1301508128
13,7,0,50,Elitist,0.2732449036
13,7,1,50,BFGS,0.0007683492
13,7,1,50,DE,84.5507212826
13,7,1,50,MLSL,18.9875133456
13,7,1,50,Non-elitist,0.1607198625
13,7,1,50,PSO,4.3313705125
13,7,1,50,Elitist,0.3045251752
13,7,2,50,BFGS,0.0006970997
13,7,2,50,DE,52.6514409085
13,7,2,50,MLSL,58.3914565123
13,7,2,50,Non-elitist,11.5484270926
13,7,2,50,PSO,19.1013470323
13,7,2,50,Elitist,7.2956052756
13,7,3,50,BFGS,0.0003402068
13,7,3,50,DE,49.9768674536
13,7,3,50,MLSL,43.0480084817
13,7,3,50,Non-elitist,0.0019884677
13,7,3,50,PSO,1.8153624954
13,7,3,50,Elitist,1.882984371
13,7,4,50,BFGS,0.0012361936
13,7,4,50,DE,70.6448019618
13,7,4,50,MLSL,24.1020896772
13,7,4,50,Non-elitist,0.588590146
13,7,4,50,PSO,8.4214881854
13,7,4,50,Elitist,9.5586903077
13,7,5,50,BFGS,0.0011659876
13,7,5,50,DE,67.3436890154
13,7,5,50,MLSL,43.5826999166
13,7,5,50,Non-elitist,3.017644225
13,7,5,50,PSO,19.726772582
13,7,5,50,Elitist,20.9845650647
13,7,6,50,BFGS,0.0022130737
13,7,6,50,DE,90.9181547626
13,7,6,50,MLSL,28.7376756963
13,7,6,50,Non-elitist,0.0298710396
13,7,6,50,PSO,5.2807202603
13,7,6,50,Elitist,0.0044676676
13,7,7,50,BFGS,0.0008023577
13,7,7,50,DE,45.9836555219
13,7,7,50,MLSL,18.156537985
13,7,7,50,Non-elitist,0.048416891
13,7,7,50,PSO,16.7876542217
13,7,7,50,Elitist,8.6853326254
13,7,8,50,BFGS,0.0006181389
13,7,8,50,DE,30.1939631223
13,7,8,50,MLSL,32.8560635047
13,7,8,50,Non-elitist,6.4425323896
13,7,8,50,PSO,14.5291220263
13,7,8,50,Elitist,2.8685676791
13,7,9,50,BFGS,0.0007137181
13,7,9,50,DE,65.9946682455
13,7,9,50,MLSL,151.1750366343
13,7,9,50,Non-elitist,0.2231420659
13,7,9,50,PSO,2.8921631211
13,7,9,50,Elitist,0.0191002822
13,7,10,50,BFGS,0.0014196119
13,7,10,50,DE,76.3477503176
13,7,10,50,MLSL,19.4109180284
13,7,10,50,Non-elitist,6.7368045162
13,7,10,50,PSO,3.3054474956
13,7,10,50,Elitist,0.4142470508
13,7,11,50,BFGS,0.0012248159
13,7,11,50,DE,137.1064623729
13,7,11,50,MLSL,32.7984163913
13,7,11,50,Non-elitist,1.0353999045
13,7,11,50,PSO,3.9132604498
13,7,11,50,Elitist,5.3951304748
13,7,12,50,BFGS,0.0016022883
13,7,12,50,DE,57.1365505145
13,7,12,50,MLSL,65.4223513301
13,7,12,50,Non-elitist,1.7381559729
13,7,12,50,PSO,10.3260099523
13,7,12,50,Elitist,8.5057311546
13,7,13,50,BFGS,0.0013675443
13,7,13,50,DE,125.4259289716
13,7,13,50,MLSL,51.5825433502
13,7,13,50,Non-elitist,0.469549238
13,7,13,50,PSO,7.0569941705
13,7,13,50,Elitist,21.7058955966
13,7,14,50,BFGS,0.0007167368
13,7,14,50,DE,46.9273807405
13,7,14,50,MLSL,142.5428639969
13,7,14,50,Non-elitist,0.7026290122
13,7,14,50,PSO,6.4393572141
13,7,14,50,Elitist,14.8191569515
13,7,15,50,BFGS,0.00131824
13,7,15,50,DE,53.3794893313
13,7,15,50,MLSL,39.4267291699
13,7,15,50,Non-elitist,1.7237255062
13,7,15,50,PSO,3.8107095554
13,7,15,50,Elitist,10.5455473134
13,7,16,50,BFGS,0.0011333075
13,7,16,50,DE,59.0548482612
13,7,16,50,MLSL,34.3885040871
13,7,16,50,Non-elitist,0.1052462523
13,7,16,50,PSO,1.7287447233
13,7,16,50,Elitist,12.3877077333
13,7,17,50,BFGS,0.0007405991
13,7,17,50,DE,72.6502971642
13,7,17,50,MLSL,60.7540681661
13,7,17,50,Non-elitist,7.9904407688
13,7,17,50,PSO,13.2794182928
13,7,17,50,Elitist,5.0314579027
13,7,18,50,BFGS,0.00081907
13,7,18,50,DE,35.4163632982
13,7,18,50,MLSL,112.8638837257
13,7,18,50,Non-elitist,3.466654375
13,7,18,50,PSO,4.3488798134
13,7,18,50,Elitist,1.1503523964
13,7,19,50,BFGS,0.001475477
13,7,19,50,DE,66.5281892368
13,7,19,50,MLSL,60.7196181608
13,7,19,50,Non-elitist,0.0663131663
13,7,19,50,PSO,0.9219753419
13,7,19,50,Elitist,44.7044819168
14,6,0,50,BFGS,2.1161e-06
14,6,0,50,DE,0.3206646724
14,6,0,50,MLSL,0.1079054523
14,6,0,50,Non-elitist,7.48851e-05
14,6,0,50,PSO,0.0060344971
14,6,0,50,Elitist,8.36993e-05
14,6,1,50,BFGS,8.038e-07
14,6,1,50,DE,0.284479557
14,6,1,50,MLSL,0.0614099744
14,6,1,50,Non-elitist,7.3213e-05
14,6,1,50,PSO,0.0026172837
14,6,1,50,Elitist,0.0004096038
14,6,2,50,BFGS,3.2923e-06
14,6,2,50,DE,0.5024713528
14,6,2,50,MLSL,0.3901231538
14,6,2,50,Non-elitist,8.8355e-06
14,6,2,50,PSO,0.0021597053
14,6,2,50,Elitist,0.0007344534
14,6,3,50,BFGS,2.7197e-06
14,6,3,50,DE,0.1664604906
14,6,3,50,MLSL,0.5442371437
14,6,3,50,Non-elitist,2.42068e-05
14,6,3,50,PSO,0.0013079194
14,6,3,50,Elitist,0.0001609215
14,6,4,50,BFGS,1.5288e-06
14,6,4,50,DE,0.2235280986
14,6,4,50,MLSL,0.0617796144
14,6,4,50,Non-elitist,0.0002072613
14,6,4,50,PSO,0.0019829563
14,6,4,50,Elitist,0.001180746
14,6,5,50,BFGS,2.2849e-06
14,6,5,50,DE,0.1012101898
14,6,5,50,MLSL,0.0920429564
14,6,5,50,Non-elitist,5.03319e-05
14,6,5,50,PSO,0.0012627187
14,6,5,50,Elitist,0.0002518971
14,6,6,50,BFGS,1.3873e-06
14,6,6,50,DE,0.3725237621
14,6,6,50,MLSL,0.1517386353
14,6,6,50,Non-elitist,1.02734e-05
14,6,6,50,PSO,0.0004215468
14,6,6,50,Elitist,0.0001045447
14,6,7,50,BFGS,2.429e-06
14,6,7,50,DE,0.1019784674
14,6,7,50,MLSL,0.4047778385
14,6,7,50,Non-elitist,1.27428e-05
14,6,7,50,PSO,0.0007807192
14,6,7,50,Elitist,0.0004523835
14,6,8,50,BFGS,3.0431e-06
14,6,8,50,DE,0.1558556738
14,6,8,50,MLSL,0.0563984831
14,6,8,50,Non-elitist,0.0001504203
14,6,8,50,PSO,0.0008970642
14,6,8,50,Elitist,0.0002739538
14,6,9,50,BFGS,2.0005e-06
14,6,9,50,DE,0.5064683751
14,6,9,50,MLSL,0.0760024744
14,6,9,50,Non-elitist,0.0002000013
14,6,9,50,PSO,0.0026074679
14,6,9,50,Elitist,0.0010794494
14,6,10,50,BFGS,2.9956e-06
14,6,10,50,DE,0.6731727944
14,6,10,50,MLSL,0.5562570053
14,6,10,50,Non-elitist,2.65789e-05
14,6,10,50,PSO,0.0026417473
14,6,10,50,Elitist,0.0001194145
14,6,11,50,BFGS,1.268e-06
14,6,11,50,DE,0.1445788267
14,6,11,50,MLSL,0.0946754208
14,6,11,50,Non-elitist,3.33327e-05
14,6,11,50,PSO,0.0083690713
14,6,11,50,Elitist,0.0001015488
14,6,12,50,BFGS,8.976e-07
14,6,12,50,DE,0.3048282132
14,6,12,50,MLSL,0.1966074135
14,6,12,50,Non-elitist,0.0001590121
14,6,12,50,PSO,0.0005786311
14,6,12,50,Elitist,0.0013284631
14,6,13,50,BFGS,1.6264e-06
14,6,13,50,DE,0.5111140578
14,6,13,50,MLSL,0.0528470868
14,6,13,50,Non-elitist,7.56298e-05
14,6,13,50,PSO,0.0038102725
14,6,13,50,Elitist,0.0002867128
14,6,14,50,BFGS,2.1067e-06
14,6,14,50,DE,0.001781036
14,6,14,50,MLSL,0.1252773587
14,6,14,50,Non-elitist,0.0001308722
14,6,14,50,PSO,0.001892826
14,6,14,50,Elitist,0.0004448413
14,6,15,50,BFGS,1.5179e-06
14,6,15,50,DE,0.5614390401
14,6,15,50,MLSL,0.0418152289
14,6,15,50,Non-elitist,5.13777e-05
14,6,15,50,PSO,0.0021733927
14,6,15,50,Elitist,6.95571e-05
14,6,16,50,BFGS,2.3301e-06
14,6,16,50,DE,0.3613142387
14,6,16,50,MLSL,0.1128819661
14,6,16,50,Non-elitist,2.36277e-05
14,6,16,50,PSO,0.002997941
14,6,16,50,Elitist,7.05291e-05
14,6,17,50,BFGS,1.7267e-06
14,6,17,50,DE,0.2795794967
14,6,17,50,MLSL,0.1204336034
14,6,17,50,Non-elitist,0.0001202313
14,6,17,50,PSO,0.0019069702
14,6,17,50,Elitist,0.000103297
14,6,18,50,BFGS,1.057e-06
14,6,18,50,DE,0.5861478466
14,6,18,50,MLSL,0.0469135677
14,6,18,50,Non-elitist,0.0003606132
14,6,18,50,PSO,0.0032954817
14,6,18,50,Elitist,0.0004674394
14,6,19,50,BFGS,2.4691e-06
14,6,19,50,DE,0.1346174724
14,6,19,50,MLSL,0.1606822743
14,6,19,50,Non-elitist,0.0001293853
14,6,19,50,PSO,0.0056001354
14,6,19,50,Elitist,0.0001342291
14,7,0,50,BFGS,7.892e-07
14,7,0,50,DE,0.0001766709
14,7,0,50,MLSL,0.1864752706
14,7,0,50,Non-elitist,2.67568e-05
14,7,0,50,PSO,0.0045489802
14,7,0,50,Elitist,8.47288e-05
14,7,1,50,BFGS,8.462e-07
14,7,1,50,DE,0.3497506238
14,7,1,50,MLSL,0.1174602798
14,7,1,50,Non-elitist,0.0001922697
14,7,1,50,PSO,0.0012102071
14,7,1,50,Elitist,0.0001700859
14,7,2,50,BFGS,1.5181e-06
14,7,2,50,DE,0.3929099903
14,7,2,50,MLSL,0.0849758792
14,7,2,50,Non-elitist,0.0001516987
14,7,2,50,PSO,0.0047289266
14,7,2,50,Elitist,0.0004568662
14,7,3,50,BFGS,1.5874e-06
14,7,3,50,DE,0.0002477823
14,7,3,50,MLSL,0.0445495963
14,7,3,50,Non-elitist,0.0001552233
14,7,3,50,PSO,0.0069843502
14,7,3,50,Elitist,0.0001961894
14,7,4,50,BFGS,1.6686e-06
14,7,4,50,DE,0.3623002732
14,7,4,50,MLSL,0.182160812
14,7,4,50,Non-elitist,4.09616e-05
14,7,4,50,PSO,0.0053650202
14,7,4,50,Elitist,0.0003569149
14,7,5,50,BFGS,3.4462e-06
14,7,5,50,DE,0.0003789032
14,7,5,50,MLSL,0.1242385744
14,7,5,50,Non-elitist,3.16986e-05
14,7,5,50,PSO,0.004747386
14,7,5,50,Elitist,0.0008381384
14,7,6,50,BFGS,1.7353e-06
14,7,6,50,DE,0.2401575508
14,7,6,50,MLSL,0.3173844128
14,7,6,50,Non-elitist,8.49188e-05
14,7,6,50,PSO,0.0043201665
14,7,6,50,Elitist,0.0002599981
14,7,7,50,BFGS,2.0197e-06
14,7,7,50,DE,0.3879617798
14,7,7,50,MLSL,0.043701815
14,7,7,50,Non-elitist,0.0001750904
14,7,7,50,PSO,0.0024402356
14,7,7,50,Elitist,7.71289e-05
14,7,8,50,BFGS,1.0455e-06
14,7,8,50,DE,0.1848148366
14,7,8,50,MLSL,0.4158927006
14,7,8,50,Non-elitist,2.54268e-05
14,7,8,50,PSO,0.0013258094
14,7,8,50,Elitist,0.0002087934
14,7,9,50,BFGS,2.8379e-06
14,7,9,50,DE,0.5866757433
14,7,9,50,MLSL,0.0997869456
14,7,9,50,Non-elitist,2.30461e-05
14,7,9,50,PSO,0.0022452243
14,7,9,50,Elitist,0.0002358313
14,7,10,50,BFGS,2.5489e-06
14,7,10,50,DE,0.0025711301
14,7,10,50,MLSL,0.0730409545
14,7,10,50,Non-elitist,4.62836e-05
14,7,10,50,PSO,0.0057377992
14,7,10,50,Elitist,0.0008213958
14,7,11,50,BFGS,1.5158e-06
14,7,11,50,DE,0.7605900313
14,7,11,50,MLSL,0.0458203871
14,7,11,50,Non-elitist,3.77768e-05
14,7,11,50,PSO,0.0021943015
14,7,11,50,Elitist,0.0006819537
14,7,12,50,BFGS,3.1384e-06
14,7,12,50,DE,5.46053e-05
14,7,12,50,MLSL,0.1085841055
14,7,12,50,Non-elitist,0.000230632
14,7,12,50,PSO,0.000352122
14,7,12,50,Elitist,0.0004833064
14,7,13,50,BFGS,2.1432e-06
14,7,13,50,DE,0.2821593422
14,7,13,50,MLSL,0.3223326642
14,7,13,50,Non-elitist,0.0002182994
14,7,13,50,PSO,0.0039625931
14,7,13,50,Elitist,6.80272e-05
14,7,14,50,BFGS,2.7798e-06
14,7,14,50,DE,0.1893254683
14,7,14,50,MLSL,0.7206924905
14,7,14,50,Non-elitist,0.0002298235
14,7,14,50,PSO,0.007080155
14,7,14,50,Elitist,0.0005797946
14,7,15,50,BFGS,7.474e-07
14,7,15,50,DE,0.3019173073
14,7,15,50,MLSL,0.1010722819
14,7,15,50,Non-elitist,0.0002650901
14,7,15,50,PSO,0.0054451185
14,7,15,50,Elitist,0.0001488433
14,7,16,50,BFGS,1.5371e-06
14,7,16,50,DE,0.0001486815
14,7,16,50,MLSL,0.0780983826
14,7,16,50,Non-elitist,3.89909e-05
14,7,16,50,PSO,0.0031099109
14,7,16,50,Elitist,0.0002081702
14,7,17,50,BFGS,2.3295e-06
14,7,17,50,DE,0.0582099597
14,7,17,50,MLSL,0.3117164414
14,7,17,50,Non-elitist,6.75923e-05
14,7,17,50,PSO,0.0021963065
14,7,17,50,Elitist,4.81949e-05
14,7,18,50,BFGS,2.8193e-06
14,7,18,50,DE,3.56268e-05
14,7,18,50,MLSL,0.1394327211
14,7,18,50,Non-elitist,9.52881e-05
14,7,18,50,PSO,0.0045635787
14,7,18,50,Elitist,0.0004599367
14,7,19,50,BFGS,1.1945e-06
14,7,19,50,DE,0.2137281503
14,7,19,50,MLSL,0.0838254139
14,7,19,50,Non-elitist,4.48067e-05
14,7,19,50,PSO,0.0012590452
14,7,19,50,Elitist,3.26141e-05
15,6,0,50,BFGS,41.7881086565
15,6,0,50,DE,20.7949840353
15,6,0,50,MLSL,20.9238896893
15,6,0,50,Non-elitist,1.9900332337
15,6,0,50,PSO,7.1023950802
15,6,0,50,Elitist,29.4258286792
15,6,1,50,BFGS,253.705738448
15,6,1,50,DE,26.5640376782
15,6,1,50,MLSL,36.0075591186
15,6,1,50,Non-elitist,4.9747934251
15,6,1,50,PSO,6.4200818428
15,6,1,50,Elitist,19.4438380424
15,6,2,50,BFGS,177.0988792414
15,6,2,50,DE,14.5514475433
15,6,2,50,MLSL,43.839048031
15,6,2,50,Non-elitist,2.9848921456
15,6,2,50,PSO,4.4118669377
15,6,2,50,Elitist,22.5895452254
15,6,3,50,BFGS,376.7575997674
15,6,3,50,DE,14.2534701845
15,6,3,50,MLSL,34.916658056
15,6,3,50,Non-elitist,6.9768928271
15,6,3,50,PSO,13.2799026451
15,6,3,50,Elitist,3.9798375604
15,6,4,50,BFGS,87.5551072051
15,6,4,50,DE,20.3343110166
15,6,4,50,MLSL,40.6326392323
15,6,4,50,Non-elitist,0.0002452851
15,6,4,50,PSO,4.0776548636
15,6,4,50,Elitist,2.9848792344
15,6,5,50,BFGS,276.5752633035
15,6,5,50,DE,23.7452363789
15,6,5,50,MLSL,44.5134231574
15,6,5,50,Non-elitist,5.9697535478
15,6,5,50,PSO,17.0059453579
15,6,5,50,Elitist,5.341846847
15,6,6,50,BFGS,802.3956204059
15,6,6,50,DE,11.1679715657
15,6,6,50,MLSL,26.6169354827
15,6,6,50,Non-elitist,1.9899184893
15,6,6,50,PSO,14.917425592
15,6,6,50,Elitist,8.9546214814
15,6,7,50,BFGS,645.6625081495
15,6,7,50,DE,20.4273086806
15,6,7,50,MLSL,17.9116855775
15,6,7,50,Non-elitist,19.3817336489
15,6,7,50,PSO,24.8969838773
15,6,7,50,Elitist,17.9091619171
15,6,8,50,BFGS,1081.4028568793
15,6,8,50,DE,24.4405684139
15,6,8,50,MLSL,32.1339323757
15,6,8,50,Non-elitist,4.9748236439
15,6,8,50,PSO,7.298641088
15,6,8,50,Elitist,12.0567468141
15,6,9,50,BFGS,714.7934590403
15,6,9,50,DE,11.9960878449
15,6,9,50,MLSL,12.8711886689
15,6,9,50,Non-elitist,6.9647577738
15,6,9,50,PSO,11.4371518798
15,6,9,50,Elitist,9.949560346
15,6,10,50,BFGS,162.7891105553
15,6,10,50,DE,28.4950683553
15,6,10,50,MLSL,24.9560478729
15,6,10,50,Non-elitist,9.9496026785
15,6,10,50,PSO,3.2892579227
15,6,10,50,Elitist,18.9285383032
15,6,11,50,BFGS,100.4895194404
15,6,11,50,DE,14.9355131734
15,6,11,50,MLSL,29.4477848589
15,6,11,50,Non-elitist,1.9899198341
15,6,11,50,PSO,23.4522372969
15,6,11,50,Elitist,11.9394787574
15,6,12,50,BFGS,228.8319730675
15,6,12,50,DE,29.0532279106
15,6,12,50,MLSL,22.6011137188
15,6,12,50,Non-elitist,7.9603673604
15,6,12,50,PSO,13.9391198568
15,6,12,50,Elitist,18.5441831777
15,6,13,50,BFGS,54.7223582161
15,6,13,50,DE,8.7294130776
15,6,13,50,MLSL,18.2079649354
15,6,13,50,Non-elitist,4.974797745
15,6,13,50,PSO,11.5837604504
15,6,13,50,Elitist,8.9546214409
15,6,14,50,BFGS,515.7305681768
15,6,14,50,DE,20.451620873
15,6,14,50,MLSL,23.8354096629
15,6,14,50,Non-elitist,5.9698252256
15,6,14,50,PSO,11.856547915
15,6,14,50,Elitist,13.9293914912
15,6,15,50,BFGS,820.7397617115
15,6,15,50,DE,28.8291511601
15,6,15,50,MLSL,28.9426219289
15,6,15,50,Non-elitist,5.9727770367
15,6,15,50,PSO,9.4349883323
15,6,15,50,Elitist,17.9092226846
15,6,16,50,BFGS,586.5243065738
15,6,16,50,DE,29.016206184
15,6,16,50,MLSL,38.8799209863
15,6,16,50,Non-elitist,14.925920282
15,6,16,50,PSO,3.1177536164
15,6,16,50,Elitist,5.9697493966
15,6,17,50,BFGS,336.2653142143
15,6,17,50,DE,21.056662281
15,6,17,50,MLSL,38.5732505863
15,6,17,50,Non-elitist,0.9949591807
15,6,17,50,PSO,8.4485326985
15,6,17,50,Elitist,6.9647084825
15,6,18,50,BFGS,138.2947388269
15,6,18,50,DE,28.7125221352
15,6,18,50,MLSL,19.7881956941
15,6,18,50,Non-elitist,5.97942048
15,6,18,50,PSO,15.3532458183
15,6,18,50,Elitist,12.9346754356
15,6,19,50,BFGS,379.0633508242
15,6,19,50,DE,23.7411789444
15,6,19,50,MLSL,28.1380909489
15,6,19,50,Non-elitist,1.9903427454
15,6,19,50,PSO,12.1686392113
15,6,19,50,Elitist,4.9747955132
15,7,0,50,BFGS,54.7223582161
15,7,0,50,DE,26.4130886528
15,7,0,50,MLSL,12.7218168404
15,7,0,50,Non-elitist,6.9647101785
15,7,0,50,PSO,5.2381422573
15,7,0,50,Elitist,5.9704953763
15,7,1,50,BFGS,63.6765920386
15,7,1,50,DE,29.8107293668
15,7,1,50,MLSL,44.6813086853
15,7,1,50,Non-elitist,1.0088009684
15,7,1,50,PSO,6.212340973
15,7,1,50,Elitist,1.9899182497
15,7,2,50,BFGS,435.7732426041
15,7,2,50,DE,24.1991692907
15,7,2,50,MLSL,41.4694577862
15,7,2,50,Non-elitist,2.9873270836
15,7,2,50,PSO,11.9533847143
15,7,2,50,Elitist,24.3404630238
15,7,3,50,BFGS,154.2146138257
15,7,3,50,DE,13.0477475958
15,7,3,50,MLSL,38.7922607451
15,7,3,50,Non-elitist,3.9802347575
15,7,3,50,PSO,10.8602038995
15,7,3,50,Elitist,10.949272068
15,7,4,50,BFGS,45.7675522314
15,7,4,50,DE,36.7213925695
15,7,4,50,MLSL,26.6230775852
15,7,4,50,Non-elitist,12.9346794684
15,7,4,50,PSO,18.2501721081
15,7,4,50,Elitist,5.9697493398
15,7,5,50,BFGS,279.6632102304
15,7,5,50,DE,22.9303730086
15,7,5,50,MLSL,40.6343476919
15,7,5,50,Non-elitist,2.994290106
15,7,5,50,PSO,3.656580668
15,7,5,50,Elitist,4.9747940722
15,7,6,50,BFGS,424.827725541
15,7,6,50,DE,22.1623267081
15,7,6,50,MLSL,49.8677596745
15,7,6,50,Non-elitist,9.9521247447
15,7,6,50,PSO,7.869731917
15,7,6,50,Elitist,4.9748247872
15,7,7,50,BFGS,25.8688242878
15,7,7,50,DE,16.2578669162
15,7,7,50,MLSL,32.7751282557
15,7,7,50,Non-elitist,3.2401811333
15,7,7,50,PSO,1.22117644
15,7,7,50,Elitist,16.9142028574
15,7,8,50,BFGS,46.7627160317
15,7,8,50,DE,11.167713062
15,7,8,50,MLSL,32.9055057718
15,7,8,50,Non-elitist,13.3526838697
15,7,8,50,PSO,30.0954254488
15,7,8,50,Elitist,24.0701025303
15,7,9,50,BFGS,378.2743845811
15,7,9,50,DE,23.5489651935
15,7,9,50,MLSL,36.2851666554
15,7,9,50,Non-elitist,1.9900124433
15,7,9,50,PSO,4.116935077
15,7,9,50,Elitist,4.9747902837
15,7,10,50,BFGS,371.0800618294
15,7,10,50,DE,20.465004288
15,7,10,50,MLSL,28.8014161101
15,7,10,50,Non-elitist,18.9041991875
15,7,10,50,PSO,24.0243030312
15,7,10,50,Elitist,23.5246262529
15,7,11,50,BFGS,244.0830802966
15,7,11,50,DE,22.5899082792
15,7,11,50,MLSL,42.1861787079
15,7,11,50,Non-elitist,9.4920499963
15,7,11,50,PSO,11.8046162197
15,7,11,50,Elitist,14.9244390589
15,7,12,50,BFGS,183.0598739231
15,7,12,50,DE,27.6752221349
15,7,12,50,MLSL,14.8866837966
15,7,12,50,Non-elitist,16.5196923471
15,7,12,50,PSO,8.2999112739
15,7,12,50,Elitist,9.9495805404
15,7,13,50,BFGS,1703.5561007374
15,7,13,50,DE,16.1533847367
15,7,13,50,MLSL,28.2760852816
15,7,13,50,Non-elitist,9.9495843846
15,7,13,50,PSO,15.3453434305
15,7,13,50,Elitist,4.9747953501
15,7,14,50,BFGS,249.3773226609
15,7,14,50,DE,29.4421258072
15,7,14,50,MLSL,28.2874903287
15,7,14,50,Non-elitist,6.9672819141
15,7,14,50,PSO,4.7039544652
15,7,14,50,Elitist,14.9243507578
15,7,15,50,BFGS,559.2084147493
15,7,15,50,DE,20.5101219913
15,7,15,50,MLSL,30.9291006053
15,7,15,50,Non-elitist,2.987288389
15,7,15,50,PSO,13.2637758558
15,7,15,50,Elitist,15.9193110222
15,7,16,50,BFGS,360.1563575416
15,7,16,50,DE,30.7151629632
15,7,16,50,MLSL,24.3345200755
