fid,iid,rep,budget,algorithm,precision
12,7,19,50,DE,38441.2078065652
12,7,19,50,MLSL,2307.4747125722
12,7,19,50,Non-elitist,30.627698641
12,7,19,50,PSO,22.977981525
12,7,19,50,Elitist,30.100727402
13,6,0,50,BFGS,0.0007673778
13,6,0,50,DE,63.914471429
13,6,0,50,MLSL,30.3876756027
13,6,0,50,Non-elitist,0.2823991575
13,6,0,50,PSO,28.5931091452
13,6,0,50,Elitist,1.2267300496
13,6,1,50,BFGS,0.0008546835
13,6,1,50,DE,45.4047776435
13,6,1,50,MLSL,28.8671802715
13,6,1,50,Non-elitist,0.0304404805
13,6,1,50,PSO,11.0694750021
13,6,1,50,Elitist,6.9963778975
13,6,2,50,BFGS,0.0007533125
13,6,2,50,DE,53.8072362613
13,6,2,50,MLSL,72.3858222578
13,6,2,50,Non-elitist,0.4240420155
13,6,2,50,PSO,18.4424593686
13,6,2,50,Elitist,7.3880743304
13,6,3,50,BFGS,0.0007346902
13,6,3,50,DE,64.2628046991
13,6,3,50,MLSL,15.8187933382
13,6,3,50,Non-elitist,0.8154419311
13,6,3,50,PSO,2.2279024965
13,6,3,50,Elitist,4.3906330865
13,6,4,50,BFGS,0.0008539213
13,6,4,50,DE,41.901235278
13,6,4,50,MLSL,40.1238479893
13,6,4,50,Non-elitist,2.9642656614
13,6,4,50,PSO,0.7398203261
13,6,4,50,Elitist,1.6048481779
13,6,5,50,BFGS,0.0005123339
13,6,5,50,DE,37.4503459701
13,6,5,50,MLSL,11.8074264807
13,6,5,50,Non-elitist,3.5206520973
13,6,5,50,PSO,2.5331513609
13,6,5,50,Elitist,3.2846037419
13,6,6,50,BFGS,0.0014524314
13,6,6,50,DE,66.142048703
13,6,6,50,MLSL,49.6356820729
13,6,6,50,Non-elitist,0.0002123806
13,6,6,50,PSO,16.1340543038
13,6,6,50,Elitist,4.0584672076
13,6,7,50,BFGS,0.0007483614
13,6,7,50,DE,34.5634501351
13,6,7,50,MLSL,31.2024833886
13,6,7,50,Non-elitist,0.0981081522
13,6,7,50,PSO,8.6212130085
13,6,7,50,Elitist,0.5958794821
13,6,8,50,BFGS,0.0004478743
13,6,8,50,DE,71.9197383625
13,6,8,50,MLSL,47.0998029748
13,6,8,50,Non-elitist,0.0871091467
13,6,8,50,PSO,2.7580844226
13,6,8,50,Elitist,1.1249887124
13,6,9,50,BFGS,0.0005680868
13,6,9,50,DE,61.597043345
13,6,9,50,MLSL,55.8310958829
13,6,9,50,Non-elitist,0.179727626
13,6,9,50,PSO,2.7004355215
13,6,9,50,Elitist,5.6997990571
13,6,10,50,BFGS,0.0008953429
13,6,10,50,DE,68.4946050016
13,6,10,50,MLSL,51.7914008941
13,6,10,50,Non-elitist,0.0070536485
13,6,10,50,PSO,2.9378772753
13,6,10,50,Elitist,22.5896500371
13,6,11,50,BFGS,0.0005862973
13,6,11,50,DE,36.3122270629
13,6,11,50,MLSL,40.5233838193
13,6,11,50,Non-elitist,0.5818027107
13,6,11,50,PSO,1.8793538492
13,6,11,50,Elitist,4.1786804771
13,6,12,50,BFGS,0.0005589201
13,6,12,50,DE,67.9338919909
13,6,12,50,MLSL,141.9096575594
13,6,12,50,Non-elitist,0.1535840565
13,6,12,50,PSO,16.7580626303
13,6,12,50,Elitist,13.0572124044
13,6,13,50,BFGS,0.0003358853
13,6,13,50,DE,67.4142871083
13,6,13,50,MLSL,63.832285271
13,6,13,50,Non-elitist,0.0858381236
13,6,13,50,PSO,2.236355905
13,6,13,50,Elitist,3.3286576328
13,6,14,50,BFGS,0.000574246
13,6,14,50,DE,41.2610397963
13,6,14,50,MLSL,69.6561469109
13,6,14,50,Non-elitist,0.5254050965
13,6,14,50,PSO,7.8023680101
13,6,14,50,Elitist,1.2375113099
13,6,15,50,BFGS,0.0005814101
13,6,15,50,DE,61.5492794578
13,6,15,50,MLSL,31.7351543289
13,6,15,50,Non-elitist,0.1333458617
13,6,15,50,PSO,13.8038063404
13,6,15,50,Elitist,3.9715821526
13,6,16,50,BFGS,0.0005359531
13,6,16,50,DE,53.2272062021
13,6,16,50,MLSL,13.6452186983
13,6,16,50,Non-elitist,0.235004131
13,6,16,50,PSO,1.1071824442
13,6,16,50,Elitist,21.2691659691
13,6,17,50,BFGS,0.0006385282
13,6,17,50,DE,84.8353355391
13,6,17,50,MLSL,29.7103597574
13,6,17,50,Non-elitist,14.64496998
13,6,17,50,PSO,19.0468150968
13,6,17,50,Elitist,0.5926997523
13,6,18,50,BFGS,0.0007474332
13,6,18,50,DE,67.6372875832
13,6,18,50,MLSL,33.8895090192
13,6,18,50,Non-elitist,1.6040954652
13,6,18,50,PSO,2.1379401805
13,6,18,50,Elitist,34.7933224125
13,6,19,50,BFGS,0.0009612639
13,6,19,50,DE,31.1144187992
13,6,19,50,MLSL,29.0965188927
13,6,19,50,Non-elitist,7.1273126288
13,6,19,50,PSO,1.2205562272
13,6,19,50,Elitist,0.7958802355
13,7,0,50,BFGS,0.0014022235
13,7,0,50,DE,65.8389226803
13,7,0,50,MLSL,65.6878284204
13,7,0,50,Non-elitist,2.3078219593
13,7,0,50,PSO,26.7707849451
13,7,0,50,Elitist,0.2731715376
13,7,1,50,BFGS,0.0007683492
13,7,1,50,DE,36.5926390387
13,7,1,50,MLSL,12.224861234
13,7,1,50,Non-elitist,0.1591338207
13,7,1,50,PSO,1.2447894922
13,7,1,50,Elitist,0.3043572453
13,7,2,50,BFGS,0.0006970997
13,7,2,50,DE,51.9616582116
13,7,2,50,MLSL,32.9566616105
13,7,2,50,Non-elitist,6.2469070576
13,7,2,50,PSO,17.962233265
13,7,2,50,Elitist,7.2954828132
13,7,3,50,BFGS,0.0003402068
13,7,3,50,DE,49.9768674536
13,7,3,50,MLSL,39.4283415133
13,7,3,50,Non-elitist,0.0002609707
13,7,3,50,PSO,2.1962289566
13,7,3,50,Elitist,1.8828398451
13,7,4,50,BFGS,0.0012361936
13,7,4,50,DE,70.6448019618
13,7,4,50,MLSL,21.5145385707
13,7,4,50,Non-elitist,0.5821636968
13,7,4,50,PSO,4.4024617904
13,7,4,50,Elitist,9.5585855756
13,7,5,50,BFGS,0.0011659876
13,7,5,50,DE,67.3436890154
13,7,5,50,MLSL,43.5826999166
13,7,5,50,Non-elitist,2.9357961158
13,7,5,50,PSO,19.8301682658
13,7,5,50,Elitist,20.9771927181
13,7,6,50,BFGS,0.0022130737
13,7,6,50,DE,62.6861300323
13,7,6,50,MLSL,25.7333561973
13,7,6,50,Non-elitist,0.0296939491
13,7,6,50,PSO,4.4053942471
13,7,6,50,Elitist,0.0044331669
13,7,7,50,BFGS,0.0008023577
13,7,7,50,DE,33.2612520972
13,7,7,50,MLSL,17.2667184317
13,7,7,50,Non-elitist,0.0302849937
13,7,7,50,PSO,13.3517406241
13,7,7,50,Elitist,8.6848000303
13,7,8,50,BFGS,0.0006181389
13,7,8,50,DE,30.1939631223
13,7,8,50,MLSL,28.2869177226
13,7,8,50,Non-elitist,6.3242260337
13,7,8,50,PSO,2.4968571349
13,7,8,50,Elitist,2.8684533047
13,7,9,50,BFGS,0.0007137181
13,7,9,50,DE,63.1102585996
13,7,9,50,MLSL,147.3337012709
13,7,9,50,Non-elitist,0.2228829961
13,7,9,50,PSO,5.6158463296
13,7,9,50,Elitist,0.0189717586
13,7,10,50,BFGS,0.0014196119
13,7,10,50,DE,76.3477503176
13,7,10,50,MLSL,19.4098007282
13,7,10,50,Non-elitist,4.3619349154
13,7,10,50,PSO,5.439295835
13,7,10,50,Elitist,0.4141388586
13,7,11,50,BFGS,0.0012248159
13,7,11,50,DE,70.3803380359
13,7,11,50,MLSL,26.9108769905
13,7,11,50,Non-elitist,1.0251092703
13,7,11,50,PSO,2.60193151
13,7,11,50,Elitist,5.3948258581
13,7,12,50,BFGS,0.0016022883
13,7,12,50,DE,49.8900146014
13,7,12,50,MLSL,64.4260807469
13,7,12,50,Non-elitist,1.6384958953
13,7,12,50,PSO,2.868325367
13,7,12,50,Elitist,8.5054722906
13,7,13,50,BFGS,0.0013675443
13,7,13,50,DE,105.6329016792
13,7,13,50,MLSL,32.6981460093
13,7,13,50,Non-elitist,0.1273750097
13,7,13,50,PSO,2.2122945591
13,7,13,50,Elitist,21.6341804326
13,7,14,50,BFGS,0.0007167368
13,7,14,50,DE,46.9273807405
13,7,14,50,MLSL,142.5428639969
13,7,14,50,Non-elitist,0.6706791514
13,7,14,50,PSO,4.8980253042
13,7,14,50,Elitist,14.2719158495
13,7,15,50,BFGS,0.00131824
13,7,15,50,DE,48.0952953562
13,7,15,50,MLSL,35.658785388
13,7,15,50,Non-elitist,0.2350885816
13,7,15,50,PSO,1.9502505216
13,7,15,50,Elitist,10.5454994966
13,7,16,50,BFGS,0.0011333075
13,7,16,50,DE,59.0548482612
13,7,16,50,MLSL,28.6282782075
13,7,16,50,Non-elitist,0.0230869682
13,7,16,50,PSO,0.9152923796
13,7,16,50,Elitist,2.7780358785
13,7,17,50,BFGS,0.0007405991
13,7,17,50,DE,72.6502971642
13,7,17,50,MLSL,53.0664090837
13,7,17,50,Non-elitist,7.9636474882
13,7,17,50,PSO,20.2965336517
13,7,17,50,Elitist,5.0313660137
13,7,18,50,BFGS,0.00081907
13,7,18,50,DE,35.4163632982
13,7,18,50,MLSL,112.8638837257
13,7,18,50,Non-elitist,1.0282065762
13,7,18,50,PSO,3.9689199544
13,7,18,50,Elitist,1.1502736803
13,7,19,50,BFGS,0.001475477
13,7,19,50,DE,66.5281892368
13,7,19,50,MLSL,46.7255505269
13,7,19,50,Non-elitist,0.0132813103
13,7,19,50,PSO,0.7559196104
13,7,19,50,Elitist,44.7043298712
14,6,0,50,BFGS,2.1161e-06
14,6,0,50,DE,0.3206646724
14,6,0,50,MLSL,0.1076802441
14,6,0,50,Non-elitist,3.32173e-05
14,6,0,50,PSO,0.0005185346
14,6,0,50,Elitist,8.25301e-05
14,6,1,50,BFGS,8.038e-07
14,6,1,50,DE,0.0426975581
14,6,1,50,MLSL,0.0460427446
14,6,1,50,Non-elitist,5.62711e-05
14,6,1,50,PSO,0.00067702
14,6,1,50,Elitist,0.0003678478
14,6,2,50,BFGS,3.2923e-06
14,6,2,50,DE,0.5024713528
14,6,2,50,MLSL,0.2027689851
14,6,2,50,Non-elitist,8.8355e-06
14,6,2,50,PSO,0.0015223506
14,6,2,50,Elitist,0.0005607264
14,6,3,50,BFGS,2.7197e-06
14,6,3,50,DE,0.0143374957
14,6,3,50,MLSL,0.1652297215
14,6,3,50,Non-elitist,2.42068e-05
14,6,3,50,PSO,0.0006709531
14,6,3,50,Elitist,0.0001233829
14,6,4,50,BFGS,1.5288e-06
14,6,4,50,DE,0.2235280986
14,6,4,50,MLSL,0.0190682955
14,6,4,50,Non-elitist,0.0001053908
14,6,4,50,PSO,0.0016917472
14,6,4,50,Elitist,0.0007125172
14,6,5,50,BFGS,2.2849e-06
14,6,5,50,DE,0.0757975921
14,6,5,50,MLSL,0.0686840753
14,6,5,50,Non-elitist,1.49193e-05
14,6,5,50,PSO,0.0008958762
14,6,5,50,Elitist,0.0002395679
14,6,6,50,BFGS,1.3873e-06
14,6,6,50,DE,0.3725237621
14,6,6,50,MLSL,0.0977211694
14,6,6,50,Non-elitist,4.8982e-06
14,6,6,50,PSO,0.0009170793
14,6,6,50,Elitist,6.0399e-05
14,6,7,50,BFGS,2.429e-06
14,6,7,50,DE,0.1019784674
14,6,7,50,MLSL,0.2998923967
14,6,7,50,Non-elitist,6.5939e-06
14,6,7,50,PSO,0.0043709913
14,6,7,50,Elitist,0.0002564816
14,6,8,50,BFGS,3.0431e-06
14,6,8,50,DE,0.0653869045
14,6,8,50,MLSL,0.0491361144
14,6,8,50,Non-elitist,2.21268e-05
14,6,8,50,PSO,0.0027091166
14,6,8,50,Elitist,0.0002439841
14,6,9,50,BFGS,2.0005e-06
14,6,9,50,DE,0.1579899543
14,6,9,50,MLSL,0.0726509971
14,6,9,50,Non-elitist,3.41348e-05
14,6,9,50,PSO,0.0048940257
14,6,9,50,Elitist,0.0004138565
14,6,10,50,BFGS,2.9956e-06
14,6,10,50,DE,0.1298191107
14,6,10,50,MLSL,0.267191444
14,6,10,50,Non-elitist,8.6026e-06
14,6,10,50,PSO,0.0006972467
14,6,10,50,Elitist,5.94826e-05
14,6,11,50,BFGS,1.268e-06
14,6,11,50,DE,0.107497773
14,6,11,50,MLSL,0.0572189741
14,6,11,50,Non-elitist,8.4453e-06
14,6,11,50,PSO,0.0015448961
14,6,11,50,Elitist,8.60997e-05
14,6,12,50,BFGS,8.976e-07
14,6,12,50,DE,0.0364390964
14,6,12,50,MLSL,0.0608169688
14,6,12,50,Non-elitist,0.0001240363
14,6,12,50,PSO,0.001686536
14,6,12,50,Elitist,0.0011559284
14,6,13,50,BFGS,1.6264e-06
14,6,13,50,DE,0.2801239555
14,6,13,50,MLSL,0.0424243934
14,6,13,50,Non-elitist,2.03236e-05
14,6,13,50,PSO,0.0015474668
14,6,13,50,Elitist,4.91037e-05
14,6,14,50,BFGS,2.1067e-06
14,6,14,50,DE,5.74389e-05
14,6,14,50,MLSL,0.0698998109
14,6,14,50,Non-elitist,4.83094e-05
14,6,14,50,PSO,0.0010693738
14,6,14,50,Elitist,0.0003845891
14,6,15,50,BFGS,1.5179e-06
14,6,15,50,DE,0.2984876967
14,6,15,50,MLSL,0.0415361545
14,6,15,50,Non-elitist,1.89172e-05
14,6,15,50,PSO,0.0047822476
14,6,15,50,Elitist,4.85518e-05
14,6,16,50,BFGS,2.3301e-06
14,6,16,50,DE,0.1233553316
14,6,16,50,MLSL,0.1127699226
14,6,16,50,Non-elitist,9.0979e-06
14,6,16,50,PSO,0.0006179897
14,6,16,50,Elitist,6.11906e-05
14,6,17,50,BFGS,1.7267e-06
14,6,17,50,DE,0.2795794967
14,6,17,50,MLSL,0.1039524816
14,6,17,50,Non-elitist,3.90361e-05
14,6,17,50,PSO,0.0026162833
14,6,17,50,Elitist,7.25472e-05
14,6,18,50,BFGS,1.057e-06
14,6,18,50,DE,0.353314563
14,6,18,50,MLSL,0.042766575
14,6,18,50,Non-elitist,0.0001496652
14,6,18,50,PSO,0.001975549
14,6,18,50,Elitist,0.0004028893
14,6,19,50,BFGS,2.4691e-06
14,6,19,50,DE,0.0703927763
14,6,19,50,MLSL,0.1449056586
14,6,19,50,Non-elitist,3.97819e-05
14,6,19,50,PSO,0.0016800283
14,6,19,50,Elitist,3.4382e-05
14,7,0,50,BFGS,7.892e-07
14,7,0,50,DE,3.1978e-06
14,7,0,50,MLSL,0.1135890285
14,7,0,50,Non-elitist,1.25595e-05
14,7,0,50,PSO,0.000536898
14,7,0,50,Elitist,8.13187e-05
14,7,1,50,BFGS,8.462e-07
14,7,1,50,DE,0.0410072835
14,7,1,50,MLSL,0.0630271047
14,7,1,50,Non-elitist,7.46946e-05
14,7,1,50,PSO,0.0070207559
14,7,1,50,Elitist,0.0001642728
14,7,2,50,BFGS,1.5181e-06
14,7,2,50,DE,0.0340890204
14,7,2,50,MLSL,0.084437568
14,7,2,50,Non-elitist,4.21224e-05
14,7,2,50,PSO,0.0015380468
14,7,2,50,Elitist,0.0002749137
14,7,3,50,BFGS,1.5874e-06
14,7,3,50,DE,1.34334e-05
14,7,3,50,MLSL,0.0327254775
14,7,3,50,Non-elitist,5.22647e-05
14,7,3,50,PSO,0.0023204655
14,7,3,50,Elitist,0.0001651864
14,7,4,50,BFGS,1.6686e-06
14,7,4,50,DE,0.1640957779
14,7,4,50,MLSL,0.1787632545
14,7,4,50,Non-elitist,1.76887e-05
14,7,4,50,PSO,0.0022052662
14,7,4,50,Elitist,0.0001829992
14,7,5,50,BFGS,3.4462e-06
14,7,5,50,DE,2.43583e-05
14,7,5,50,MLSL,0.0641225115
14,7,5,50,Non-elitist,1.11839e-05
14,7,5,50,PSO,0.005623106
14,7,5,50,Elitist,0.0006865053
14,7,6,50,BFGS,1.7353e-06
14,7,6,50,DE,0.0021758569
14,7,6,50,MLSL,0.0819067874
14,7,6,50,Non-elitist,3.4911e-05
14,7,6,50,PSO,0.0056711078
14,7,6,50,Elitist,0.0001870506
14,7,7,50,BFGS,2.0197e-06
14,7,7,50,DE,0.0014174109
14,7,7,50,MLSL,0.0436978905
14,7,7,50,Non-elitist,3.81249e-05
14,7,7,50,PSO,0.0022741749
14,7,7,50,Elitist,4.51585e-05
14,7,8,50,BFGS,1.0455e-06
14,7,8,50,DE,0.0006221631
14,7,8,50,MLSL,0.1003262474
14,7,8,50,Non-elitist,9.4846e-06
14,7,8,50,PSO,0.0044214836
14,7,8,50,Elitist,0.0001399451
14,7,9,50,BFGS,2.8379e-06
14,7,9,50,DE,0.0398958533
14,7,9,50,MLSL,0.0696251848
14,7,9,50,Non-elitist,1.15053e-05
14,7,9,50,PSO,0.0033956871
14,7,9,50,Elitist,7.47982e-05
14,7,10,50,BFGS,2.5489e-06
14,7,10,50,DE,5.6502e-06
14,7,10,50,MLSL,0.0725836857
14,7,10,50,Non-elitist,3.1901e-06
14,7,10,50,PSO,0.0026431518
14,7,10,50,Elitist,0.0007593972
14,7,11,50,BFGS,1.5158e-06
14,7,11,50,DE,0.0607509032
14,7,11,50,MLSL,0.0381880463
14,7,11,50,Non-elitist,8.3341e-06
14,7,11,50,PSO,0.0048488917
14,7,11,50,Elitist,0.0006324647
14,7,12,50,BFGS,3.1384e-06
14,7,12,50,DE,1.6885e-06
14,7,12,50,MLSL,0.1000717488
14,7,12,50,Non-elitist,1.82646e-05
14,7,12,50,PSO,0.001994088
14,7,12,50,Elitist,0.0002611813
14,7,13,50,BFGS,2.1432e-06
14,7,13,50,DE,0.0008337677
14,7,13,50,MLSL,0.0920850075
14,7,13,50,Non-elitist,5.27114e-05
14,7,13,50,PSO,0.0004469206
14,7,13,50,Elitist,5.11243e-05
14,7,14,50,BFGS,2.7798e-06
14,7,14,50,DE,7.73527e-05
14,7,14,50,MLSL,0.5215416956
14,7,14,50,Non-elitist,3.08567e-05
14,7,14,50,PSO,0.0011264157
14,7,14,50,Elitist,0.0005124563
14,7,15,50,BFGS,7.474e-07
14,7,15,50,DE,0.3019173073
14,7,15,50,MLSL,0.0863358149
14,7,15,50,Non-elitist,7.76013e-05
14,7,15,50,PSO,0.0031085982
14,7,15,50,Elitist,7.24697e-05
14,7,16,50,BFGS,1.5371e-06
14,7,16,50,DE,3.5272e-06
14,7,16,50,MLSL,0.042213963
14,7,16,50,Non-elitist,2.19503e-05
14,7,16,50,PSO,0.0011229393
14,7,16,50,Elitist,0.0001106058
14,7,17,50,BFGS,2.3295e-06
14,7,17,50,DE,0.0003452284
14,7,17,50,MLSL,0.1254234614
14,7,17,50,Non-elitist,9.6218e-06
14,7,17,50,PSO,0.0021215805
14,7,17,50,Elitist,3.06809e-05
14,7,18,50,BFGS,2.8193e-06
14,7,18,50,DE,3.2656e-06
14,7,18,50,MLSL,0.0575135143
14,7,18,50,Non-elitist,7.97374e-05
14,7,18,50,PSO,0.0011052011
14,7,18,50,Elitist,0.0003961186
14,7,19,50,BFGS,1.1945e-06
14,7,19,50,DE,0.0006525242
14,7,19,50,MLSL,0.0538031609
14,7,19,50,Non-elitist,1.1387e-05
14,7,19,50,PSO,0.0006004571
14,7,19,50,Elitist,1.84651e-05
15,6,0,50,BFGS,41.7881086565
15,6,0,50,DE,20.7949840353
15,6,0,50,MLSL,20.9238896893
15,6,0,50,Non-elitist,1.989927422
15,6,0,50,PSO,9.9655867054
15,6,0,50,Elitist,29.4258286792
15,6,1,50,BFGS,253.705738448
15,6,1,50,DE,26.5640376782
15,6,1,50,MLSL,35.2606184306
15,6,1,50,Non-elitist,4.9747904514
15,6,1,50,PSO,5.1360935987
15,6,1,50,Elitist,19.4438380424
15,6,2,50,BFGS,177.0988792414
15,6,2,50,DE,14.5514475433
15,6,2,50,MLSL,43.839048031
15,6,2,50,Non-elitist,2.9848776632
15,6,2,50,PSO,6.6671718646
15,6,2,50,Elitist,22.5895452254
15,6,3,50,BFGS,376.7575997674
15,6,3,50,DE,14.2534701845
15,6,3,50,MLSL,34.519821839
15,6,3,50,Non-elitist,6.9675007546
15,6,3,50,PSO,2.1750750313
15,6,3,50,Elitist,3.979836309
15,6,4,50,BFGS,87.5551072051
15,6,4,50,DE,20.3343110166
15,6,4,50,MLSL,40.6326392323
15,6,4,50,Non-elitist,3.9256e-06
15,6,4,50,PSO,3.7179477396
15,6,4,50,Elitist,2.9848772273
15,6,5,50,BFGS,276.5752633035
15,6,5,50,DE,21.5167439319
15,6,5,50,MLSL,44.5134231574
15,6,5,50,Non-elitist,5.9697498202
15,6,5,50,PSO,6.1543183083
15,6,5,50,Elitist,5.3418467601
15,6,6,50,BFGS,802.3956204059
15,6,6,50,DE,11.1679715657
15,6,6,50,MLSL,22.7814364704
15,6,6,50,Non-elitist,1.9899181255
15,6,6,50,PSO,7.6094140343
15,6,6,50,Elitist,8.9546214384
15,6,7,50,BFGS,645.6625081495
15,6,7,50,DE,20.4273086806
15,6,7,50,MLSL,10.8830978769
15,6,7,50,Non-elitist,18.9373566789
15,6,7,50,PSO,10.0021333355
15,6,7,50,Elitist,17.9091619073
15,6,8,50,BFGS,1081.4028568793
15,6,8,50,DE,23.1479238502
15,6,8,50,MLSL,32.1339323757
15,6,8,50,Non-elitist,4.9747918312
15,6,8,50,PSO,17.2910518926
15,6,8,50,Elitist,12.0567468141
15,6,9,50,BFGS,714.7934590403
15,6,9,50,DE,11.9960878449
15,6,9,50,MLSL,12.8711886689
15,6,9,50,Non-elitist,6.964711155
15,6,9,50,PSO,7.2785660891
15,6,9,50,Elitist,9.9495602994
15,6,10,50,BFGS,162.7891105553
15,6,10,50,DE,28.4950683553
15,6,10,50,MLSL,24.9560478729
15,6,10,50,Non-elitist,9.9495805939
15,6,10,50,PSO,8.1022354941
15,6,10,50,Elitist,18.9285383032
15,6,11,50,BFGS,100.4895194404
15,6,11,50,DE,14.9355131734
15,6,11,50,MLSL,29.4477848589
15,6,11,50,Non-elitist,1.9899182046
15,6,11,50,PSO,11.0204172809
15,6,11,50,Elitist,11.9394784329
15,6,12,50,BFGS,228.8319730675
15,6,12,50,DE,13.4845258228
15,6,12,50,MLSL,22.2577659706
15,6,12,50,Non-elitist,7.9596729074
15,6,12,50,PSO,9.0586202223
15,6,12,50,Elitist,18.5441831777
15,6,13,50,BFGS,54.7223582161
15,6,13,50,DE,8.7294130776
15,6,13,50,MLSL,18.2079649354
15,6,13,50,Non-elitist,4.9747954809
15,6,13,50,PSO,11.698309011
15,6,13,50,Elitist,8.9546214383
15,6,14,50,BFGS,515.7305681768
15,6,14,50,DE,20.3752711388
15,6,14,50,MLSL,23.7114262471
15,6,14,50,Non-elitist,5.9697524755
15,6,14,50,PSO,15.1885090951
15,6,14,50,Elitist,13.9293914893
15,6,15,50,BFGS,820.7397617115
15,6,15,50,DE,28.6378993831
15,6,15,50,MLSL,28.9426219289
15,6,15,50,Non-elitist,5.969897905
15,6,15,50,PSO,5.9800638704
15,6,15,50,Elitist,17.90922268
15,6,16,50,BFGS,586.5243065738
15,6,16,50,DE,29.016206184
15,6,16,50,MLSL,38.8799209863
15,6,16,50,Non-elitist,14.9243872716
15,6,16,50,PSO,9.5909118539
15,6,16,50,Elitist,5.9697493182
15,6,17,50,BFGS,336.2653142143
15,6,17,50,DE,21.056662281
15,6,17,50,MLSL,38.5732505863
15,6,17,50,Non-elitist,0.9949590724
15,6,17,50,PSO,6.3879627285
15,6,17,50,Elitist,6.9647083673
15,6,18,50,BFGS,138.2947388269
15,6,18,50,DE,27.8946070962
15,6,18,50,MLSL,19.7881956941
15,6,18,50,Non-elitist,5.9703617568
15,6,18,50,PSO,8.0699512642
15,6,18,50,Elitist,12.9344384017
15,6,19,50,BFGS,379.0633508242
15,6,19,50,DE,23.7411789444
15,6,19,50,MLSL,28.1380909489
15,6,19,50,Non-elitist,1.9900709344
15,6,19,50,PSO,21.3354059352
15,6,19,50,Elitist,4.9747952869
15,7,0,50,BFGS,54.7223582161
15,7,0,50,DE,13.1554973551
15,7,0,50,MLSL,12.7218168404
15,7,0,50,Non-elitist,6.9647083947
15,7,0,50,PSO,3.2122435225
15,7,0,50,Elitist,5.9698464215
15,7,1,50,BFGS,63.6765920386
15,7,1,50,DE,29.8107293668
15,7,1,50,MLSL,44.4749278184
15,7,1,50,Non-elitist,0.9954730605
15,7,1,50,PSO,4.5313818045
15,7,1,50,Elitist,1.9899181237
15,7,2,50,BFGS,435.7732426041
15,7,2,50,DE,24.1991692907
15,7,2,50,MLSL,41.4694577862
15,7,2,50,Non-elitist,2.9849468154
15,7,2,50,PSO,6.5210736331
15,7,2,50,Elitist,24.3404630238
15,7,3,50,BFGS,154.2146138257
15,7,3,50,DE,13.0477475958
15,7,3,50,MLSL,31.6072654671
15,7,3,50,Non-elitist,3.9798382557
15,7,3,50,PSO,2.1310627179
15,7,3,50,Elitist,10.9446708971
15,7,4,50,BFGS,45.7675522314
15,7,4,50,DE,26.2443167683
15,7,4,50,MLSL,26.6230775852
15,7,4,50,Non-elitist,12.934462155
15,7,4,50,PSO,5.1389551429
15,7,4,50,Elitist,5.9697493066
15,7,5,50,BFGS,279.6632102304
15,7,5,50,DE,22.9303730086
15,7,5,50,MLSL,40.6343476919
15,7,5,50,Non-elitist,2.985147286
15,7,5,50,PSO,3.0081834713
15,7,5,50,Elitist,4.9747903446
15,7,6,50,BFGS,424.827725541
15,7,6,50,DE,21.0160812839
15,7,6,50,MLSL,38.7448247759
15,7,6,50,Non-elitist,9.9496508151
15,7,6,50,PSO,4.6342251397
15,7,6,50,Elitist,4.9747908596
15,7,7,50,BFGS,25.8688242878
15,7,7,50,DE,16.2578669162
15,7,7,50,MLSL,25.3251604245
15,7,7,50,Non-elitist,2.0043077543
15,7,7,50,PSO,1.7394994721
15,7,7,50,Elitist,16.9142028498
15,7,8,50,BFGS,46.7627160317
15,7,8,50,DE,11.167713062
15,7,8,50,MLSL,28.9752693376
15,7,8,50,Non-elitist,12.9464466033
15,7,8,50,PSO,20.0264885215
15,7,8,50,Elitist,24.0701025303
15,7,9,50,BFGS,378.2743845811
15,7,9,50,DE,23.5489651935
15,7,9,50,MLSL,36.2851666554
15,7,9,50,Non-elitist,1.9899193741
15,7,9,50,PSO,18.4475216557
15,7,9,50,Elitist,4.9747902494
15,7,10,50,BFGS,371.0800618294
15,7,10,50,DE,20.465004288
15,7,10,50,MLSL,28.8014161101
15,7,10,50,Non-elitist,18.9041820636
15,7,10,50,PSO,2.2971558881
15,7,10,50,Elitist,23.5246262529
15,7,11,50,BFGS,244.0830802966
15,7,11,50,DE,22.5899082792
15,7,11,50,MLSL,42.1861787079
15,7,11,50,Non-elitist,9.4920499963
15,7,11,50,PSO,9.3348068232
15,7,11,50,Elitist,14.924357443
15,7,12,50,BFGS,183.0598739231
15,7,12,50,DE,21.7969281964
15,7,12,50,MLSL,14.8866837966
15,7,12,50,Non-elitist,16.5196923471
15,7,12,50,PSO,9.0596846968
15,7,12,50,Elitist,9.9495804967
15,7,13,50,BFGS,1703.5561007374
15,7,13,50,DE,16.1533847367
15,7,13,50,MLSL,28.2760852816
15,7,13,50,Non-elitist,9.9495806618
15,7,13,50,PSO,7.6864039243
15,7,13,50,Elitist,4.9747952872
15,7,14,50,BFGS,249.3773226609
15,7,14,50,DE,19.2217321572
15,7,14,50,MLSL,28.2874903287
15,7,14,50,Non-elitist,6.9653360738
15,7,14,50,PSO,8.3916625649
15,7,14,50,Elitist,14.9243505551
15,7,15,50,BFGS,559.2084147493
15,7,15,50,DE,13.8307645906
15,7,15,50,MLSL,30.9291006053
15,7,15,50,Non-elitist,2.9849472771
15,7,15,50,PSO,5.0027954651
15,7,15,50,Elitist,15.9193097479
15,7,16,50,BFGS,360.1563575416
