fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,pred_t15,pred_t16,switch
6,1,5,2,0.3097161373203678,0.0896502499845834,0.6666666666666666,0.4778650337586563,0.017553026338799,2.8497631023267247e-06,2.024526981424992e-05,0.0001208382911432,0.7045382505335865,0.8059182657589622,2.145807077755377e-05,0.9930533884374748,0.228571428571429,0.07909604519774,0.1804586241276172,0.7627118644067796,0.198019801980198,0.1137391304347826,0.4444444444444444,0.359375,0.0379208891794704,0.1618564611625655,0.2860404517217746,0.3010588938511367,0.3840585123873719,0.164898812359769,0.2900872660904901,0.2769193814037434,0.3917856184530988,0.3905680268861,0.4899981751044743,0.5003277276307729,0.5098674915630113,0.4184157561812741,0.5135447180160635,0.5175614518160214,0.5795767823013523,0.5379015488654604,0.4791666666666666,4.497961752110741e-06,0.4715189873417721,0.4459459459459458,0.8592570798565546,0.5735076297751247,0.8615241061985014,0.4737729551325078,0.8047932056787868,-5.51822128319738,-3.1081305174964515,-4.081069966084923,-1.8266069098442808,-4.679172087613595,-3.0504114656077075,-9.14394169201719,-8.521034169184457,-8.35470361642345,-7.888725512572745,-8.001565340190513,-7.859546239145619,-7.812272058932316,-8.03776799895863,-8.08013170469783,-7.188815889346413,-7.431510796865344,-7.09554234572374,-6.566429594367975,-6.546482078363252,-6.4595136385873495,-6.1127274812182,-6.511099841270089,True
6,1,6,2,0.3020468740022236,0.0975151634968657,0.5,0.575634870706601,0.017565796806769,1.4232047976096235e-06,2.0709706096285456e-05,0.0002524881372832,0.7885549250071625,0.8044736507363254,0.0001469426612977,0.992411305706238,0.4571428571428574,0.0677966101694915,0.288135593220339,0.6101694915254235,0.3465346534653466,0.048,0.2777777777777778,0.2343749999999998,0.0413979613064281,0.1753336930671888,0.2087841489057389,0.2707439062370698,0.3978085291346676,0.1658610073866016,0.1816137667704408,0.2411106285390496,0.3874163499108717,0.3714931588334254,0.3999585988311365,0.4419303831435501,0.4852897261477527,0.3806278944331234,0.3934440235924075,0.4459806383616069,0.5305523381586794,0.4368780779815782,0.4921874999999999,1.3175011932804854e-05,0.5379746835443038,0.2567567567567566,0.8713840568310034,0.6341102674930301,0.8973388917523154,0.4002295642384043,0.7958169280569674,-5.385956390034044,-3.334547188390193,-4.480064045859172,-1.996909321485624,-4.901444615823832,-3.403264899284879,-8.844672006005727,-8.618378746531734,-8.518556608940813,-8.24160429081662,-8.047872990362304,-7.888715734653045,-7.971618541621823,-7.483437597420412,-7.930594974163069,-7.383358502755602,-7.505312351515416,-6.725853846305174,-6.743232387102605,-6.38984628912508,-5.72032929657952,-5.655408796243188,-5.565774911566533,True
6,1,7,2,0.3165321425258807,0.0979922103543311,0.3333333333333333,0.4783980091968606,0.0175318854862014,3.0138183863781115e-06,1.3058294197125582e-05,7.184735460099064e-05,0.6720290510078787,0.7933800610085155,5.9312752396539424e-05,0.9891952076795693,0.3142857142857146,0.0847457627118644,0.1949152542372881,0.7966101694915251,0.2475247524752476,0.0925714285714285,0.3253968253968255,0.296875,0.0325389295082882,0.0853568515426981,0.142212337136277,0.163423296272441,0.271438802660719,0.0916929942628878,0.1188005162538106,0.1546616974299006,0.2698397075061649,0.3707151825419161,0.4293932675060762,0.4453801867605859,0.4712366879884798,0.4041944104743787,0.438274445430953,0.4801504207060243,0.546090452402378,0.5675466835249536,0.4635416666666665,5.248142584192107e-06,0.5316455696202532,0.3918918918918916,0.7700216643767495,0.6776621173270181,0.9241046563622072,0.3459601377704934,0.7062137628377771,-5.315086813676267,-3.3647613605869893,-3.563077421598807,-2.007300664318805,-3.970865105378784,-3.1608164058209205,-9.410010755429443,-9.181575831603476,-8.728737251456346,-8.820914153552048,-8.59460458006947,-8.461126467445919,-8.767272186842051,-8.675837339751519,-8.039015938735334,-8.464521973824855,-8.46841695196346,-7.110254697994547,-6.153914484389477,-5.571676937004282,-4.83434738697875,-4.96508459829381,-4.771841206496813,True
6,1,8,2,0.4529164205021452,0.2221451533148549,0.6666666666666666,0.5038612777451216,0.0175846306257844,2.9076356154286863e-05,2.4615142326550136e-05,1.0218324812939675e-05,0.7762262175652243,0.8720058822560596,0.0002366257911186,0.99782010723044,0.3714285714285718,0.0338983050847457,0.440677966101695,0.6101694915254235,0.2277227722772278,0.0812307692307692,0.3968253968253968,0.359375,0.0303553915845514,0.0867165821831889,0.1294528145444332,0.167435210126253,0.2844742986379891,0.0826695941718003,0.1169733113244512,0.1612143837545722,0.2780951456934674,0.3534959798836291,0.400894511184514,0.4263329531935667,0.4584702168798041,0.3758630125477227,0.413366425433917,0.4587145751387956,0.5246003089435854,0.3684376579423816,0.4739583333333332,3.1337195838958137e-06,0.430379746835443,0.2972972972972973,0.8828267494951438,0.7663716274552659,0.9743637726269606,0.2700273526227534,0.8305145347902688,-5.787770294161432,-4.181136439258202,-5.26939354028582,-2.266876472913589,-5.2608208635505935,-4.081438671086808,-9.947529397165326,-9.677365823084354,-9.418947286415436,-8.581068855746485,-8.406376649405868,-8.51271007949944,-8.608430945180757,-8.395746592865686,-8.770005187336205,-7.68708863080445,-8.064413022632241,-7.522052396822776,-7.46345361745327,-6.912079096990832,-6.957827411810492,-6.787778519797083,-7.2222083072508445,True
6,1,9,2,0.2706188706901098,0.0687379459650542,0.1666666666666666,0.5389488431157823,0.0175536631293832,8.056222947817452e-06,2.1686630784346328e-05,4.283956707431842e-05,0.6895449551353526,0.7614972636915394,5.435971136986238e-05,0.9885965409002402,0.4000000000000004,0.0903954802259887,0.207850133809099,0.5932203389830505,0.3069306930693067,0.0550588235294117,0.3095238095238096,0.2265625,0.0519879862700228,0.1200284356508245,0.19446446943441,0.2549625531165545,0.3793441946642083,0.1165672122328829,0.1753734449191921,0.2348116146627651,0.3853133877674729,0.1943459965786547,0.2498526449268343,0.284214547061755,0.3263462395808472,0.2349407573123871,0.2818621074983028,0.3287106483951277,0.4181653387831524,0.2281137841637499,0.4791666666666666,1.0209272435193442e-05,0.5189873417721518,0.3243243243243243,0.6279081919631062,0.4854488683116997,0.7688831981948855,0.4753322640990817,0.7498783070401513,-4.988058877223424,-3.516343337554113,-4.698032152760391,-1.976925714603378,-4.735896591479516,-3.430041087776769,-8.927158356439657,-8.345956610502816,-8.486520790076906,-8.083951277461196,-7.86443417587443,-7.551541488482241,-7.851803586037277,-7.452007550492815,-7.758713104921416,-7.828660104720181,-7.5910905368103005,-7.590487670928755,-6.6072464079586615,-6.104239115757496,-5.815591225915221,-5.98227615724824,-6.166724878827163,True
6,1,10,2,0.3762739773876434,0.1375982846925309,0.5,0.6522051040950653,0.0175738120422936,3.7366787319529167e-05,4.148636389750256e-05,1.487942136277764e-05,0.8867513325019831,0.9086877777798756,2.997878524371848e-05,0.9984606837207262,0.2857142857142861,0.03954802259887,0.3491525423728814,0.6440677966101693,0.3465346534653466,0.0505263157894737,0.3333333333333335,0.375,0.017498990442859,0.0943848337507734,0.122986708310198,0.1439458111502141,0.2323102455390262,0.1003547616399273,0.1316490295359261,0.1499931364761159,0.2485672957960475,0.4340207639729029,0.4815915271704495,0.5037700652667645,0.5189575058293321,0.4797799487640437,0.5215997647099015,0.5618498688841624,0.6233834207893243,0.2792512902473065,0.4609375,2.9754219722930023e-06,0.5031645569620252,0.4054054054054052,0.8502812652566023,0.6995913225052997,0.9532048816136892,0.3916284264672962,0.7989830746087179,-5.325011557253083,-3.8868691482403257,-5.249787191978338,-2.270901965133457,-5.256746878094556,-3.966200380578021,-8.7168243647561,-8.668098714738438,-8.74518955514896,-8.190442915664114,-8.650205117751614,-7.691061029111819,-7.829076933520655,-7.642349039789509,-7.380943185409509,-7.426955248199448,-7.692502911243828,-7.42110870456169,-7.2790680652974995,-6.781940264213477,-6.853846391976173,-6.585382122941891,-6.511161434837255,True
6,1,11,2,0.6023224089656979,0.4237976007774545,0.5,0.5389855022842668,0.0175698108318616,6.832760563779531e-06,3.469647326220674e-05,8.501874106378436e-05,0.838997326172338,0.9012081206668998,0.000161512330432,0.9968647094121948,0.2000000000000004,0.1468926553672316,0.0935125657510228,0.7118644067796609,0.2772277227722772,0.0735483870967742,0.4047619047619049,0.359375,0.0316163078503712,0.0943777407665266,0.1732846810460474,0.2046711472632316,0.2893660729158183,0.090389104697535,0.1409619735368999,0.1817082972949498,0.2693327700313471,0.4109476005788193,0.4852340060389549,0.5120848694561392,0.5249318476547904,0.4209099796446956,0.4703808203011497,0.5169620689046118,0.5674261781951131,0.4337508961071945,0.4895833333333331,7.71053934229911e-06,0.5253164556962024,0.4864864864864864,0.8012242336752506,0.6326427141393722,0.9291645293486072,0.3781395183931831,0.8138599221417437,-5.288494901800306,-3.785638545499454,-5.391233507450927,-2.129467340074569,-5.12950044490964,-4.213399997986631,-9.055993677475078,-8.898302148622982,-8.561746913306907,-8.213910994808124,-8.373016030799725,-7.981093111146951,-8.083508352131842,-7.794911828381858,-8.02491895757963,-7.994125152966844,-7.875694606548761,-7.158942878594654,-7.341772214831135,-7.023279209396592,-6.6706179148523095,-6.743941604298,-6.949513365311905,True
6,1,12,2,0.5014353724315318,0.2723168866807338,0.5,0.5853551601030276,0.0175740195453653,7.673170064097037e-07,2.674777515427444e-05,0.0006114721537116,0.8908740843342106,0.9143235413846236,0.0002363253292617,0.9971907409386364,0.2857142857142861,0.0847457627118644,0.1864406779661017,0.7966101694915251,0.2376237623762377,0.0968888888888889,0.4206349206349207,0.3125,0.0459262412857218,0.0705624018539108,0.1590769609245526,0.2005186414952265,0.2984867708020863,0.087117541303747,0.1564940556014141,0.2071920070854395,0.3302554735758005,0.3675504783341078,0.4478590259517672,0.4784323287044297,0.4985219605628032,0.4337868628538133,0.4945569797430142,0.5481265499257185,0.6194914725940566,0.4439767854798107,0.4791666666666666,7.513369375639826e-06,0.4715189873417721,0.2972972972972973,0.8130588717426797,0.7151406962455926,0.9529171610824526,0.2789274278827409,0.9206254117568078,-5.788687037209352,-4.073332417552878,-5.208697159251815,-2.2504023575150645,-5.284113233453942,-4.131424257178465,-9.33536911343213,-9.328580098178618,-9.19574427136154,-8.64524319487841,-8.873157039096078,-8.504867319535819,-8.312983321412238,-8.262532416931592,-8.378464463599698,-7.773131108064725,-8.193598565935641,-7.587164594338848,-7.110862380939051,-6.732595430887239,-6.9556426796354645,-7.007605923284687,-6.928123318921489,True
6,1,13,2,0.357426510678913,0.1248961121522017,0.5,0.5758641033395998,0.0175583227595604,1.130610671941261e-05,1.937748380952648e-05,2.555064865093681e-05,0.8324881287343538,0.8678136387611193,6.983358346864759e-05,0.992437782461904,0.4571428571428569,0.0282485875706214,0.5550847457627118,0.6101694915254235,0.1881188118811881,0.1003636363636363,0.3333333333333332,0.28125,0.0383735257877134,0.1605004418076886,0.1910316223292332,0.2549331265064452,0.3456084859398521,0.1471507536926357,0.1841274018975889,0.2396458972237367,0.3649358302050385,0.4118635131537177,0.4475698203801706,0.4929407092366311,0.5083816443311644,0.4333192582494575,0.4699563397546589,0.5239066169614925,0.5947425221324774,0.4970247683728521,0.4687499999999998,8.322560919723278e-06,0.2531645569620252,0.3648648648648649,0.7735274294489813,0.6447582517330881,0.9141497707269952,0.2991708834496315,0.8416049619004009,-4.641113655690509,-3.4887837607530225,-4.496643374100555,-1.877184141927056,-4.476860081057187,-3.4724707089657803,-8.012122570613968,-8.050039770082298,-8.265382898337402,-7.403615949807712,-7.719400181224802,-7.5041597283412065,-7.2620193981851155,-7.778486745550303,-7.392828110969638,-6.797258667099749,-8.039188627616507,-7.132033432994034,-5.688464428850688,-5.777269940249333,-5.6439708800704125,-5.651306046750487,-5.896575462948748,True
6,1,14,2,0.3364752548248678,0.1201584018454981,0.5,0.4698236489033053,0.0175542688395808,2.3870621236400887e-05,1.7441046309507798e-05,8.169201278628404e-06,0.7850486989999884,0.7871532733868207,0.0003375723389422,0.9920838050182216,0.2000000000000004,0.1299435028248587,0.10625814863103,0.4915254237288134,0.2475247524752473,0.0617142857142857,0.4365079365079365,0.3125,0.0487999574264275,0.100622947542359,0.1294052067802176,0.1694246027225997,0.2367069172026037,0.0953724651960138,0.1166495450388124,0.1531461609161373,0.2386020149116723,0.3915814986096678,0.4325583843511891,0.4618197630300727,0.4602972352870754,0.4136197944919576,0.4445544971498572,0.487493373165321,0.5358972694783924,0.2620758607610516,0.4687499999999998,3.6597511536767e-06,0.4335443037974682,0.3783783783783785,0.7460031821970721,0.6915773592950218,0.9328534388401198,0.2444170124213349,0.7407297897467658,-5.395123659609915,-3.6379371142042274,-4.539819628072412,-2.280042234014833,-4.269881595139929,-3.439938387981709,-10.233847380805582,-9.423786477956126,-9.1059546175686,-8.898413159758967,-8.325087841459068,-8.541343697896146,-8.26513275063042,-8.761090647613067,-8.462973618744895,-7.902187631133288,-7.876866262204962,-7.626719801316742,-6.712002521182164,-5.646633506353028,-5.647106709461457,-4.80034305215465,-5.317695204789599,True
6,1,15,2,0.300845348196943,0.0875896981717559,0.3333333333333333,0.4963597537092949,0.0175657591278649,1.5222263689567744e-05,2.507371159855046e-05,2.4371069992363865e-05,0.7676962151022048,0.7753258346579814,7.623023665613374e-05,0.991277962342088,0.2857142857142861,0.0734463276836158,0.211864406779661,0.576271186440678,0.1485148514851485,0.1226666666666667,0.3650793650793651,0.2734375,0.0472118511381428,0.1137036460445492,0.1399798823820272,0.178279474012165,0.2972630065390665,0.110450911033691,0.1382729284657977,0.1728539210857953,0.300469034743784,0.3452137910122646,0.3757007313163349,0.3990606263857423,0.4328026818093199,0.3763964268838158,0.4062895418760897,0.4432517446991035,0.5154913575494924,0.2859823269474844,0.4947916666666665,1.3863843435799251e-05,0.5189873417721518,0.554054054054054,0.8024491163715548,0.6349084898834931,0.913481569456091,0.3445054921680399,0.7484605770324664,-5.732665322515038,-3.478005398355189,-4.718813049465645,-2.1310493504828933,-4.932803916309074,-3.728008601948504,-9.469625075599325,-8.879020500661381,-8.747621425914886,-8.040778591922317,-8.112872607384602,-8.251343687510108,-8.200399733531581,-8.342410838973427,-7.874841337582803,-7.912308721713392,-7.644967869208032,-7.63264177172472,-6.956443475667973,-6.815658568972439,-6.426084693061683,-6.123178553173536,-5.917028315808211,True
6,1,16,2,0.5239190571802754,0.3212343750287835,0.6666666666666666,0.5663625467858185,0.017588763022582,2.9883523707411515e-05,3.364285954851683e-05,1.5154384204841543e-05,0.8346383799452901,0.9014209749433412,0.0001404440040591,0.9982098431544756,0.2571428571428569,0.0451977401129943,0.3020030816640985,0.5423728813559322,0.2673267326732672,0.0608,0.3730158730158731,0.28125,0.0462946664319662,0.112315924579736,0.1611838200905592,0.2158690170686471,0.3603612638806932,0.1088987346035025,0.149217247031446,0.1947729817967639,0.367467650220202,0.3496706945468035,0.3974281143312974,0.4340878071739459,0.4888344348269547,0.3746538870451192,0.4133921119380251,0.4581394348479113,0.5614506978060649,0.2802379952400557,0.4739583333333332,1.699659330393166e-05,0.5126582278481013,0.2972972972972973,0.8816851124266813,0.756011538872702,0.962654871002291,0.2014881715359553,0.8238123564615288,-5.845766758702408,-4.055612350340934,-5.487063650654484,-2.1255129562830484,-5.593948264886953,-4.086700968349244,-10.3444503744675,-9.809028301569636,-8.960056966290903,-8.79906221837526,-8.224436928059951,-8.117550500597368,-8.672496189718583,-8.15462299668026,-8.46275388364357,-8.011396105004462,-8.234721714588504,-7.498718365097002,-7.489342460471654,-7.1728367108025335,-6.86092259133783,-6.692217004887507,-6.663938170698508,True
6,1,17,2,0.4173364351134079,0.1943081763795188,0.5,0.4175148652651986,0.0175653627908723,1.994151354311836e-05,1.5354153345355286e-05,8.86414457178447e-06,0.8177093278444033,0.752651343734508,2.002877524775267e-05,0.9943133982569754,0.3714285714285718,0.0451977401129943,0.3574730354391371,0.6101694915254235,0.178217821782178,0.1062857142857143,0.4761904761904763,0.2734375,0.0699747079368902,0.0603651738968283,0.088987235495894,0.1287315721660677,0.2420966144817487,0.0600806789548543,0.0901089451143545,0.1247312882792634,0.2448595757021761,0.3164023608484175,0.3533818794096314,0.37766888755548,0.4057184907551625,0.355281207763683,0.3908946065460087,0.42926901762639,0.4975906859629832,0.4346945281435008,0.4921874999999999,3.0545707780944086e-06,0.4841772151898734,0.4054054054054052,0.8309229221054433,0.8034259201090723,0.9676789473778828,0.1142569767889178,0.8367664016738494,-5.602786990106406,-4.123118756698712,-4.6126819101142935,-2.232040040066442,-5.162235678284866,-3.5968847655791545,-9.93908901849496,-9.525477122965528,-9.91041060416692,-9.380962031913588,-8.8684526034255,-9.053105073400593,-9.09128316028692,-9.314122809320182,-8.869685062806964,-8.49594740246027,-8.439798486164392,-8.002392262510797,-6.880729976098996,-6.527654636812145,-5.706679932473228,-5.847906905792569,-5.401065132696826,True
6,1,18,2,0.3284381858499902,0.1075360881172133,0.5,0.6008594749047889,0.0175824781877299,6.22521215056287e-05,2.3536742022677243e-05,1.9367073837198584e-06,0.7885045533554327,0.8554811342047894,0.0005514635304185,0.9914134095234438,0.3142857142857146,0.0621468926553671,0.2554479418886198,0.7457627118644068,0.1485148514851485,0.1493333333333334,0.4920634920634921,0.390625,0.0382539614006303,0.1097085550208866,0.1485129229085693,0.2376331816353514,0.3220654618154643,0.1062202574276206,0.1300050715092237,0.2250994995272848,0.3180597254888693,0.3508694350679762,0.391890450667243,0.4540179180596271,0.4628524329302558,0.3797700699352754,0.4077106021997667,0.4873899808834335,0.5354837369753218,0.3095639504834779,0.4921874999999999,3.756697725123485e-06,0.509493670886076,0.4054054054054052,0.887305856363048,0.7053172329314004,0.9220661306603136,0.3468784344160998,0.7680521120865482,-5.724153603489369,-3.934711399849367,-5.279694455390334,-2.211828911934884,-5.380564397799214,-4.162283625587587,-9.55604969860298,-8.917913173354345,-9.02578300934787,-8.578392312356158,-8.375728623361088,-8.21260502104461,-8.366245562704718,-8.391859279364887,-8.357465365624632,-8.20467248056059,-8.105531273210005,-7.993168791574098,-7.500913844037071,-7.45061749228006,-7.4940968675660065,-7.412841381011458,-7.15011084075985,True
